phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.051,8.0,-0.7850999999999999,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.33,70.0,,10.71,,,0.3333333333333333,2.01,1.05,,0.8933333333333333,,,,,,,8.91,,,,,,1.05,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,1.093421685
1.5471428571428572,8.0,-0.9671428571428572,400,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,,13.6,,,0.0,2.2857142857142856,4.142857142857142,,1.14,,,,,,,6.7142857142857135,,,,,,1.1428571428571428,,,1.3052061999999998,,,,,,,,,,,,21.1,,,,,,,,,0.0,,22.4,,,,1.136720567
1.2357142857142858,8.0,-1.3742857142857143,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,,30.0,,,0.0,2.3142857142857136,2.257142857142857,,0.9775,,,,,,,4.6,,,,,,1.1428571428571428,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,0.640481437
1.3626,8.0,-1.2577655172600002,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,,12.91,,,0.0,2.92,2.1,,1.015,,,,,,,5.58,,,,,,1.2,,,5.71949087,,,,,,,,,,,,28.675,,,,,,,,,0.0,,31.9,,,,0.214496803
2.571565,3.0,-0.8836293333292999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,,17.48,,,0.0,2.4758,1.9879,,0.95,,,,,,,7.8911,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,0.406504414
4.444262295081966,27.0,-2.5738524590163934,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,,30.0,,,0.0,3.98360655737705,4.639344262295083,,0.6666666666666667,,,,,,,9.327868852459018,,,,,,1.3114754098360657,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.8380124259999999
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.230448921
4.069629629629628,31.0,-2.475833333333333,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.3703703703703702,3.740740740740741,,0.8566666666666666,,,,,,,11.888888888888893,,,,,,3.740740740740741,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.041392685
1.432,8.0,-1.2923172414,700,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,,12.91,,,0.0,3.06,2.26,,1.025,,,,,,,5.94,,,,,,1.26,,,5.56773372,,,,,,,,,,,,27.225,,,,,,,,,0.0,,31.9,,,,0.345275685
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,,17.38,,,0.0,5.6,2.4,,1.0,,,,,,,21.2,,,,,,2.4,,,0.5052430999999995,,,,,,,,,,,,34.599999999999994,,,,,,,,,0.2319999999999999,,1.3999999999999986,,,,0.166783979
2.036,11.0,-3.271599999855,400,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,,17.38,,,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,33.425000000000004,,,,,,,,,0.31575,,9.900000000000002,,,,0.3459341279999999
1.2357142857142858,8.0,-1.3742857142857143,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,,30.0,,,0.0,2.3142857142857136,2.257142857142857,,0.9775,,,,,,,4.6,,,,,,1.1428571428571428,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,0.394451681
2.571565,3.0,-0.8836293333292999,700,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,,17.48,,,0.0,2.4758,1.9879,,0.95,,,,,,,7.8911,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,0.5435701820000001
2.5971800000000003,3.0,-0.8826119999995999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,,17.48,,,0.0,2.4976000000000003,1.9988,,0.95,,,,,,,7.9892,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,0.926548739
4.382298195631529,14.0,-4.372062678062678,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,,50.21,,,0.0,3.5984805318138653,3.0993352326685666,,0.8433333333333333,,,,,,,5.74624881291548,,,,,,3.0017094017094017,,,8.31477399,,,,,,,,,,,,33.23333333333333,,,,,,,,,0.2576666666666666,,45.9,,,,0.269512944
4.204588394062078,27.0,-2.8642442645074224,400,27.0,58.6934,5.7,71.0,139.20000000000002,5.2,9.05054728,175.0,40.03373819163293,58.0,,21.0,,,0.0,3.6072874493927127,4.632928475033738,,0.7240000000000001,,,,,,,9.39136302294197,,,,,,1.349527665317139,,,4.82249663,,,,,,,,,,,,16.78,,,,,,,,,0.0,,16.2,,,,0.72427587
1.21926,8.0,-1.29866,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,,14.15,,,0.0,2.366,2.8680000000000003,,1.14,,,,,,,4.868,,,,,,1.2,,,1.73584533,,,,,,,,,,,,31.275,,,,,,,,,0.0,,38.7,,,,0.5310955470000001
2.252173913043478,32.0,-5.078297101282608,700,32.0,72.64,5.7,89.15,135.5,4.55,8.38916182,145.0,11.26086956521739,42.0,,36.94,,,0.0,4.934782608695652,2.739130434782609,,0.8525,,,,,,,14.869565217391305,,,,,,2.6739130434782608,,,4.33640202,,,,,,,,,,,,25.825,,,,,,,,,0.21175,,16.9,,,,0.217676044
2.05025,8.0,-0.7868999999999999,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.4575,70.0,,10.71,,,0.3333333333333333,2.0025,1.0125,,0.8933333333333333,,,,,,,8.9775,,,,,,1.0125,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,1.648311211
1.7831249999999998,8.0,-1.167,1000,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,,16.2,,,0.0,2.30625,1.93125,,1.02,,,,,,,6.50625,,,,,,1.18125,,,5.56773372,,,,,,,,,,,,26.95,,,,,,,,,0.0,,33.0,,,,0.311753861
4.45299818516278,8.0,-3.6192168421832367,300,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,,50.21,,,0.0,4.4549562340275815,4.073470042840035,,0.7759999999999999,,,,,,,5.284522031136187,,,,,,2.5308954431536197,,,6.84088118,,,,,,,,,,,,18.6,,,,,,,,,0.1546,,21.8,,,,0.456366033
1.96296,8.0,-1.0638,700,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,,14.15,,,0.0,3.584,2.832,,0.8533333333333333,,,,,,,6.768000000000002,,,,,,1.2,,,3.47534248,,,,,,,,,,,,15.533333333333337,,,,,,,,,0.0,,5.900000000000002,,,,0.672097858
1.7671428571428571,51.0,-3.2628809522214284,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.514285714285714,28.0,,19.79,,,0.0,4.621428571428573,5.092857142857143,,0.9633333333333334,,,,,,,10.335714285714284,,,,,,1.2357142857142858,,,0.6142091699999996,,,,,,,,,,,,33.83333333333333,,,,,,,,,0.1546666666666666,,7.199999999999998,,,,0.133538908
2.036,11.0,-3.32509999983,300,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,,17.38,,,0.0,4.97,2.97,,1.06,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,34.63333333333333,,,,,,,,,0.1546666666666666,,9.400000000000002,,,,0.60167221
1.5607799999999998,8.0,-1.0022259999999998,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.4012,3.1988000000000003,,0.91,,,,,,,8.8012,,,,,,3.1988000000000003,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.54278436
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.1553360369999999
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,,30.0,,,0.0,2.44,2.76,,0.9775,,,,,,,4.84,,,,,,1.2,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,1.017867719
2.966666666666667,29.0,-1.91,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,,13.6,,,0.0,3.333333333333333,1.3333333333333333,,0.615,,,,,,,12.666666666666664,,,,,,0.6666666666666666,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,-0.038578906
1.2872,8.0,-1.1558,400,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,,7.43,,,0.0,2.4000000000000004,2.0,,1.3175,,,,,,,9.6,,,,,,2.0,,,6.7038626500000005,,,,,,,,,,,,41.6,,,,,,,,,0.0,,45.5,,,,0.519350138
1.6463,8.0,-0.930425,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.721,28.0,,16.2,,,0.0,2.39,3.51,,1.1175,,,,,,,5.99,,,,,,1.2,,,6.06438314,,,,,,,,,,,,30.45,,,,,,,,,0.0,,44.9,,,,0.255272505
1.4240000000000002,8.0,-1.29276551726,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.372000000000003,17.0,,30.0,,,0.0,3.02,2.3,,0.948,,,,,,,5.9,,,,,,1.26,,,5.56773372,,,,,,,,,,,,25.4,,,,,,,,,0.0,,31.9,,,,0.227089338
1.21926,8.0,-1.29866,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,,14.15,,,0.0,2.366,2.8680000000000003,,1.14,,,,,,,4.868,,,,,,1.2,,,1.73584533,,,,,,,,,,,,31.275,,,,,,,,,0.0,,38.7,,,,0.7916906490000001
3.836666666666667,12.0,-1.9813333333333327,700,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,,50.21,,,0.0,2.6666666666666665,1.3333333333333333,,0.6599999999999999,,,,,,,2.6666666666666665,,,,,,1.3333333333333333,,,7.01899111,,,,,,,,,,,,29.16666666666667,,,,,,,,,0.2576666666666666,,24.1,,,,0.579783597
4.3875,22.0,-2.6341666666666668,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,,30.0,,,0.0,3.6833333333333327,4.65,,0.6625,,,,,,,9.35,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,18.375,,,,,,,,,0.0,,16.2,,,,0.8425780390000001
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.82352941176471,22.0,,19.79,,,0.0,5.0,4.294117647058823,,0.7749999999999999,,,,,,,12.764705882352944,,,,,,2.117647058823529,,,4.73415737,,,,,,,,,,,,21.85,,,,,,,,,0.0,,23.3,,,,0.136720567
1.289629231595916,8.0,-1.2981058570660935,400,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,,52.31,,,0.0,3.0746910263299303,3.0746910263299303,,1.0,,,,,,,9.761418592154756,,,,,,1.4626544868350349,,,4.30594301,,,,,,,,,,,,16.55,,,,,,,,,0.0,,1.5,,,,0.893040112
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,,17.48,,,0.0,3.666666666666666,4.666666666666666,,0.67,,,,,,,9.333333333333334,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,18.466666666666672,,,,,,,,,0.0,,16.2,,,,0.658164089
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.301029996
4.568730650154799,27.0,-3.2714860681114555,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.43653250773994,42.0,,19.79,,,0.3333333333333333,4.486068111455109,3.0185758513931886,,0.7366666666666667,,,,,,,13.495356037151709,,,,,,2.2755417956656347,,,2.25785289,,,,,,,,,,,,22.46666666666667,,,,,,,,,0.0,,19.1,,,,0.269872373
4.433333333333334,27.0,-2.62,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,,30.0,,,0.0,4.0,4.666666666666667,,0.6666666666666667,,,,,,,9.333333333333334,,,,,,1.3333333333333333,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.900825764
1.2872,8.0,-1.1558,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,,7.43,,,0.0,2.4000000000000004,2.0,,1.3175,,,,,,,9.6,,,,,,2.0,,,6.7038626500000005,,,,,,,,,,,,41.6,,,,,,,,,0.0,,45.5,,,,0.4386467570000001
2.266,8.0,-0.889925,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,,21.0,,,0.0,2.97,2.705,,0.8675,,,,,,,7.22,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.853673881
1.56195,8.0,-1.010065,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.403,3.197,,0.91,,,,,,,8.802999999999997,,,,,,3.197,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.54848892
1.4076,8.0,-1.247496551744,400,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,,38.59,,,0.0,3.008,2.192,,0.9225,,,,,,,5.408,,,,,,1.2,,,5.864856700000002,,,,,,,,,,,,21.9,,,,,,,,,0.0,,31.9,,,,0.574940596
2.272,8.0,-0.889975,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,,21.0,,,0.0,2.99,2.735,,0.8675,,,,,,,7.239999999999998,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.843002173
3.8643333333333336,12.0,-1.912,1000,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,,50.21,,,0.0,2.6533333333333333,1.3133333333333332,,0.71,,,,,,,2.713333333333333,,,,,,1.3066666666666666,,,5.8616548800000015,,,,,,,,,,,,20.133333333333333,,,,,,,,,0.2576666666666666,,6.399999999999999,,,,0.499687083
2.2630000000000003,8.0,-0.8898999999999999,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,,21.0,,,0.0,2.96,2.69,,0.8675,,,,,,,7.209999999999999,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.942846053
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,19.79,,,0.0,3.2857142857142856,1.2857142857142858,,0.75,,,,,,,13.285714285714285,,,,,,1.2857142857142858,,,4.47408854,,,,,,,,,,,,22.65,,,,,,,,,0.0,,15.1,,,,0.004321374
4.319166666666667,22.0,-2.7570833333333336,300,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,,27.2,,,0.0,3.666666666666666,4.666666666666666,,0.736,,,,,,,10.966666666666669,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,20.200000000000006,,,,,,,,,0.0,,16.2,,,,0.5010592620000001
1.5785714285714283,51.0,-3.348309523635714,1000,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,,19.79,,,0.0,4.664285714285715,5.050000000000002,,0.9633333333333334,,,,,,,10.37857142857143,,,,,,1.1928571428571428,,,0.6142091699999996,,,,,,,,,,,,33.83333333333333,,,,,,,,,0.1546666666666666,,7.199999999999998,,,,0.267171728
1.16,8.0,-1.143460689656,400,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,,12.91,,,0.0,2.232,4.312,,1.0299999999999998,,,,,,,5.976,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.625,,,,,,,,,0.0,,31.9,,,,0.208145635
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,,50.21,,,0.0,2.6733333333333333,1.3266666666666669,,0.6699999999999999,,,,,,,2.833333333333333,,,,,,1.3266666666666669,,,5.82795928,,,,,,,,,,,,26.23333333333333,,,,,,,,,0.2576666666666666,,15.299999999999995,,,,0.85308953
4.670504,5.0,-5.497449199999998,700,5.0,10.811,2.6,106.6,105.0,5.3,10.25960696,120.0,0.0,100.0,,50.21,,,0.3333333333333333,3.9992,4.0008,,0.34,,,,,,,5.997599999999999,,,,,,4.0008,,,5.8795644,,,,,,,,,,,,16.633333333333333,,,,,,,,,0.8933333333333333,,14.5,,,,0.581673232
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,,7.068,,,0.0,2.0,1.0,,1.0699999999999998,,,,,,,9.0,,,,,,1.0,,,0.8415397800000002,,,,,,,,,,,,16.2,,,,,,,,,0.0,,2.200000000000001,,,,1.687528961
1.586,8.0,-1.1712,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.44,3.16,,0.91,,,,,,,8.84,,,,,,3.16,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.212382061
4.45483870967742,27.0,-2.5291935483870964,700,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,,30.0,,,0.0,3.967741935483871,4.612903225806451,,0.6666666666666667,,,,,,,9.322580645161288,,,,,,1.2903225806451613,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.794593993
3.658269230769232,11.0,-2.357243589742308,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,,19.79,,,0.25,3.5346153846153845,2.157692307692308,,0.8300000000000001,,,,,,,8.15,,,,,,2.1538461538461537,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.079181246
4.276666666666667,28.0,-2.822583333333333,300,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,,30.0,,,0.0,3.6833333333333327,4.65,,0.72,,,,,,,9.35,,,,,,1.3333333333333333,,,4.82249663,,,,,,,,,,,,19.775,,,,,,,,,0.0,,16.2,,,,0.94740431
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,,16.2,,,0.0,2.142857142857143,2.142857142857143,,1.0233333333333332,,,,,,,6.142857142857142,,,,,,1.1428571428571428,,,4.82516556,,,,,,,,,,,,22.7,,,,,,,,,0.0,,28.6,,,,1.131297797
1.4096,8.0,-1.267416551744,300,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,,30.0,,,0.0,3.008,2.24,,0.948,,,,,,,5.6,,,,,,1.224,,,5.56773372,,,,,,,,,,,,25.4,,,,,,,,,0.0,,31.9,,,,0.355547296
4.572897196261682,27.0,-3.292928348909657,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.64485981308411,42.0,,19.79,,,0.3333333333333333,4.4953271028037385,3.006230529595016,,0.7366666666666667,,,,,,,13.498442367601244,,,,,,2.258566978193146,,,2.25785289,,,,,,,,,,,,22.46666666666667,,,,,,,,,0.0,,19.1,,,,0.194197872
2.26,8.0,-0.889875,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,,21.0,,,0.0,2.95,2.675,,0.8675,,,,,,,7.2,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.955004269
2.571565,3.0,-0.8836293333292999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,,17.48,,,0.0,2.4758,1.9879,,0.95,,,,,,,7.8911,,,,,,1.0,,,4.86858388,,,,,,,,,,,,16.566666666666666,,,,,,,,,0.0,,10.8,,,,0.574121592
2.25,24.0,-2.9125,400,24.0,51.9961,4.9,130.96,134.66666666666669,4.65,7.97704267,145.0,38.1,8.3,,21.0,,,0.0,5.0,2.75,,0.7566666666666666,,,,,,,12.25,,,,,,1.0,,,3.9242828700000008,,,,,,,,,,,,19.6,,,,,,,,,0.2663333333333333,,17.8,,,,-0.39815721
1.96576,8.0,-1.12944,700,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,,13.81,,,0.0,3.584,2.8,,0.8866666666666667,,,,,,,6.848000000000001,,,,,,1.232,,,5.97701378,,,,,,,,,,,,18.666666666666668,,,,,,,,,0.0,,15.3,,,,0.625312451
1.96576,8.0,-1.12944,300,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,,13.81,,,0.0,3.584,2.8,,0.8866666666666667,,,,,,,6.848000000000001,,,,,,1.232,,,5.97701378,,,,,,,,,,,,18.666666666666668,,,,,,,,,0.0,,15.3,,,,0.835056102
2.036,11.0,-3.235933333205,300,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,,17.38,,,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,33.425000000000004,,,,,,,,,0.31575,,9.900000000000002,,,,0.43078915
2.966666666666667,29.0,-1.91,300,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,,13.6,,,0.0,3.333333333333333,1.3333333333333333,,0.615,,,,,,,12.666666666666664,,,,,,0.6666666666666666,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,-0.013228266
3.8516666666666666,12.0,-1.965666666666667,400,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,,50.21,,,0.0,2.666666666666667,1.3333333333333333,,0.6599999999999999,,,,,,,2.666666666666667,,,,,,1.3333333333333333,,,7.01899111,,,,,,,,,,,,29.16666666666667,,,,,,,,,0.2576666666666666,,24.1,,,,0.69019608
1.95844,8.0,-1.0632,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,,14.15,,,0.0,3.5760000000000005,2.8480000000000003,,0.8533333333333333,,,,,,,6.752000000000002,,,,,,1.2,,,3.47534248,,,,,,,,,,,,15.533333333333337,,,,,,,,,0.0,,5.900000000000002,,,,0.8055008579999999
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,,19.79,,,0.0,3.2857142857142856,1.2857142857142858,,0.75,,,,,,,13.285714285714285,,,,,,1.2857142857142858,,,4.47408854,,,,,,,,,,,,22.65,,,,,,,,,0.0,,15.1,,,,-0.13076828
2.0489999999999995,52.0,-3.3290166665,700,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.786,43.0,,17.38,,,0.3333333333333333,4.995,3.005,,1.25,,,,,,,21.995,,,,,,3.005,,,0.6945375900000004,,,,,,,,,,,,30.9,,,,,,,,,0.1546666666666666,,5.399999999999999,,,,-0.015316549
4.200740740740741,13.0,-3.132962962962963,1000,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,,50.21,,,0.25,3.4074074074074074,3.703703703703704,,0.8699999999999999,,,,,,,3.4074074074074074,,,,,,3.703703703703704,,,8.31477399,,,,,,,,,,,,38.85,,,,,,,,,0.19325,,46.2,,,,0.409933123
4.270666666666667,28.0,-2.827033333333333,300,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,,30.0,,,0.0,3.673333333333333,4.66,,0.72,,,,,,,9.34,,,,,,1.3333333333333333,,,4.82249663,,,,,,,,,,,,19.775,,,,,,,,,0.0,,16.2,,,,1.002572078
