phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.1,8.0,-0.99,373,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,,13.81,,,0.0,2.6666666666666665,4.0,,1.225,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,4.35160015,,,,,,,,,,,,25.05,,,,,,,,,0.0,,15.499999999999996,,,,1.079181246
1.725,8.0,-0.8925,373,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,,8.48,,,0.0,2.0,1.0,,1.06,,,,,,,4.0,,,,,,1.0,,,1.0129219000000005,,,,,,,,,,,,20.35,,,,,,,,,0.0,,6.099999999999998,,,,1.544068044
5.934285714285715,7.0,-6.949285714285715,773,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,4.571428571428571,3.4285714285714284,,0.985,,,,,,,4.571428571428571,,,,,,3.4285714285714284,,,3.63943739,,,,,,,,,,,,21.3,,,,,,,,,3.605,,2.6000000000000014,,,,1.322219295
1.2666666666666666,8.0,-1.1333333333333333,1273,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,,14.15,,,0.0,2.6666666666666665,4.0,,1.005,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,,,,,,,,,,17.450000000000006,,,,,,,,,0.0,,0.3000000000000007,,,,0.51851394
5.02,6.0,0.5549999999999999,773,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,,117.4,,,0.0,4.0,6.0,,0.385,,,,,,,4.0,,,,,,2.0,,,5.69993284,,,,,,,,,,,,11.6,,,,,,,,,2.248,,12.000000000000002,,,,1.556302501
4.7,14.0,-5.83,773,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,,50.21,,,0.0,4.0,4.0,,0.26,,,,,,,4.0,,,,,,4.0,,,0.0,,,,,,,,,,,,20.0,,,,,,,,,0.773,,0.0,,,,1.653212514
1.1,8.0,-0.99,773,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,,13.81,,,0.0,2.6666666666666665,4.0,,1.225,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,4.35160015,,,,,,,,,,,,25.05,,,,,,,,,0.0,,15.499999999999996,,,,0.77815125
1.725,8.0,-0.8925,773,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,,8.48,,,0.0,2.0,1.0,,1.06,,,,,,,4.0,,,,,,1.0,,,1.0129219000000005,,,,,,,,,,,,20.35,,,,,,,,,0.0,,6.099999999999998,,,,1.204119983
2.6,8.0,-0.455,1273,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,,9.14,,,0.0,4.666666666666667,14.0,,1.105,,,,,,,6.0,,,,,,0.6666666666666666,,,11.79560917,,,,,,,,,,,,19.200000000000006,,,,,,,,,0.0,,3.8000000000000007,,,,0.5051499779999999
1.6800000000000002,8.0,-0.889,1273,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,,10.71,,,0.5,2.4,3.2,,0.97,,,,,,,4.8,,,,,,3.2,,,4.69053992,,,,,,,,,,,,16.950000000000006,,,,,,,,,0.0,,0.6999999999999993,,,,0.84509804
1.1,8.0,-0.99,1273,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,,13.81,,,0.0,2.6666666666666665,4.0,,1.225,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,4.35160015,,,,,,,,,,,,25.05,,,,,,,,,0.0,,15.499999999999996,,,,0.301029996
2.525,4.0,-5.1284375,300,4.0,9.012182,11.3,0.0,100.5,5.05,8.09610906,105.0,66.0,7.7,2.0,7.895,,,0.0,,1.0,25.7,0.37,,,,,,,4.0,,,,77.5,,,,1.0,,,,,,,,,112.0,,,,,,,,,,,,,1.101,,,,,,2.195899652
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,6.21,,,0.0,,1.0,25.7,0.62,,,,,,,9.0,,,,79.0,,,,1.0,,,,,,,,,6690.0,,,,,,,,,,,,,1.101,,,,,,1.298853076
2.525,4.0,-0.9325,300,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,,,0.0,,1.0,17.3,0.925,,,,,,,4.0,,,,77.0,,,,1.0,,,,,,,,,1846.571,,,,,,,,,,,,,0.0,,,,,,2.650307523
4.25,31.0,-2.69375,300,31.0,69.723,11.0,72.0,130.5,4.4,8.38916182,139.0,10.0,42.0,2.0,19.79,,,0.5,,4.0,30.2,0.69,,,,,,,14.0,,,,79.5,,,,4.0,,,,,,,,,793.0,,,,,,,,,,,,,0.0,,,,,,1.511883361
1.725,12.0,-3.2366666665,300,12.0,24.305,18.8,0.0,139.5,3.45,7.95791419,141.0,16.5,45.0,2.0,17.38,,,0.0,,1.0,33.9,0.845,,,,,,,9.0,,,,79.0,,,,1.0,,,,,,,,,4502.0,,,,,,,,,,,,,0.2319999999999999,,,,,,1.167317335
5.425,5.0,-4.7363690475,300,5.0,10.811,4.7,44.7,95.5,5.55,10.25960696,107.0,0.0,11.0,2.0,50.2,,,0.5,,4.0,18.9,0.2,,,,,,,4.0,,,,77.5,,,,4.0,,,,,,,,,637.0,,,,,,,,,,,,,1.5745,,,,,,2.62324929
4.825,1.0,-1.8575,300,1.0,1.00794,0.0,45.5,81.5,5.2,4.378739700000001,132.0,24.0,140.0,0.0,13.6,,,0.0,,1.0,32.0,1.135,,,,,,,6.0,,,,78.0,,,,0.0,,,,,,,,,8919.9101,,,,,,,,,,,,,3.9265,,,,,,1.158362492
5.38,7.0,-3.809375,300,7.0,14.0067,32.1,36.0,106.5,6.86,8.39826763,142.0,0.0,0.0,2.0,3.2910000000000004,,,0.5,,4.0,26.1,1.255,,,,,,,9.0,,,,78.5,,,,4.0,,,,,,,,,7308.749,,,,,,,,,,,,,3.2185,,,,,,2.021189299
1.25,8.0,-1.305,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,0.0,,2.76,56.0,0.9775,,,,,,,4.84,,,,62.56,,,,0.5,,,,,,,,,8568.571,,,,,,,,,,,,,0.0,,,,,,0.935507266
1.7439285714285715,52.0,-3.130095237935714,700,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,,,0.0,,5.092857142857143,37.4,1.0533333333333332,,,,,,,11.635714285714286,,,,56.62857142857143,,,,1.6666666666666663,,,,,,,,,3634.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.193124598
1.2307692307692308,8.0,-1.3198717948717948,300,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,,,0.0,,3.025641025641025,17.3,1.0,,,,,,,9.589743589743591,,,,77.76923076923076,,,,1.0,,,,,,,,,19248.571,,,,,,,,,,,,,0.0,,,,,,0.489029868
1.1631999999999998,8.0,-1.2727999999999997,400,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,,,0.0,,2.888888888888889,62.8,1.18,,,,,,,5.333333333333334,,,,69.37666666666667,,,,0.5,,,,,,,,,8568.571,,,,,,,,,,,,,0.0,,,,,,0.305458855
4.2566250000000005,28.0,-4.116497500000001,700,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,27.2,,,0.0,,4.498500000000001,30.2,0.7659999999999999,,,,,,,12.251500000000004,,,,66.38250000000001,,,,1.4,,,,,,,,,6799.0,,,,,,,,,,,,,0.0,,,,,,0.471828394
2.4137500000000003,8.0,-0.81775,400,8.0,15.9994,8.2,371.1,120.25,5.4,7.36882436,142.0,46.175,45.0,2.0,26.59,,,0.0,,1.925,23.4,0.88,,,,,,,7.825,,,,74.475,,,,0.5,,,,,,,,,12448.571000000002,,,,,,,,,,,,,0.0,,,,,,0.989768747
1.5604166666666668,16.0,-6.146861979166665,700,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,14.15,,,0.0,,3.625,30.3,0.6966666666666667,,,,,,,9.708333333333334,,,,77.3125,,,,2.0,,,,,,,,,9380.0,,,,,,,,,,,,,0.7340000000000001,,,,,,0.290034611
4.382298195631529,14.0,-4.372062678062678,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,50.21,,,0.0,,3.0993352326685666,62.8,0.8433333333333333,,,,,,,5.74624881291548,,,,66.34415954415954,,,,1.3333333333333333,,,,,,,,,16970.0,,,,,,,,,,,,,0.2576666666666666,,,,,,0.389166084
1.2416666666666667,8.0,-1.3454166666666667,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,,,0.0,,2.466666666666667,56.0,0.9775,,,,,,,4.7,,,,60.05,,,,0.5,,,,,,,,,8568.571,,,,,,,,,,,,,0.0,,,,,,0.589949601
3.8666666666666663,12.0,-1.95,400,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,,,0.0,,1.3333333333333333,23.4,0.49,,,,,,,2.6666666666666665,,,,71.33333333333334,,,,2.0,,,,,,,,,592.0,,,,,,,,,,,,,0.3865,,,,,,0.602059991
4.67,14.0,-5.501,400,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,,0.0,,4.0,22.2,0.395,,,,,,,6.0,,,,78.2,,,,4.0,,,,,,,,,2993.0,,,,,,,,,,,,,0.5780000000000001,,,,,,0.401319534
1.49375,50.0,-5.211458333125,300,50.0,118.71,18.8,160.15,140.66666666666669,4.15,9.05054728,145.0,12.95,43.0,3.0,17.38,,,0.3333333333333333,,3.0,33.9,1.09,,,,,,,18.5,,,,85.25,,,,3.6666666666666665,,,,,,,,,5610.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.829303773
1.5678,8.0,-1.04926,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,,,0.3333333333333333,,3.188,26.1,0.91,,,,,,,8.812000000000001,,,,82.24799999999999,,,,3.6666666666666665,,,,,,,,,7308.571,,,,,,,,,,,,,0.1276666666666666,,,,,,0.947821277
2.26,8.0,-0.889875,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.525,45.0,2.0,21.0,,,0.0,,2.675,23.4,0.8675,,,,,,,7.2,,,,71.9875,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.8443404659999999
1.9928571428571429,16.0,-3.9578720236428566,300,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,37.48,,,0.0,,3.7142857142857135,33.9,0.6166666666666667,,,,,,,11.0,,,,72.71428571428572,,,,1.3333333333333333,,,,,,,,,8320.0,,,,,,,,,,,,,0.8886666666666667,,,,,,0.442951436
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,,,0.0,,2.72,23.4,0.8675,,,,,,,7.229999999999999,,,,71.845,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.878412634
2.269000000000001,8.0,-0.8899499999999999,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,,,0.0,,2.72,23.4,0.8675,,,,,,,7.229999999999999,,,,71.845,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.8266318979999999
4.39295270397588,14.0,-4.27759751271905,400,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,50.21,,,0.0,,3.052195213868476,62.8,0.8433333333333333,,,,,,,6.112304503485963,,,,66.21933295647258,,,,1.3333333333333333,,,,,,,,,16970.0,,,,,,,,,,,,,0.2576666666666666,,,,,,0.367355921
1.432,8.0,-1.2923172414,300,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,,,0.0,,2.26,44.1,1.025,,,,,,,5.94,,,,65.58,,,,1.25,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.555203311
1.4005999999999998,8.0,-1.2383172414,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,17.13,17.0,2.4,12.91,,,0.0,,2.2,44.1,1.015,,,,,,,5.68,,,,64.64,,,,0.5,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.214502104
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,,,0.0,,4.352941176470589,34.4,0.8166666666666667,,,,,,,12.705882352941178,,,,73.82352941176471,,,,1.0,,,,,,,,,1185.0,,,,,,,,,,,,,0.0,,,,,,0.190331698
1.439,8.0,-1.1836172414,1000,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,18.196,17.0,2.4,12.91,,,0.0,,2.74,44.1,1.0225,,,,,,,5.46,,,,64.3,,,,0.5,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.186651431
4.7767800000000005,14.0,-3.8865366666666654,1000,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,,,0.0,,3.999333333333333,20.0,0.4866666666666667,,,,,,,5.334,,,,70.33533333333334,,,,1.3333333333333333,,,,,,,,,6570.0,,,,,,,,,,,,,0.2576666666666666,,,,,,0.700703717
1.56195,8.0,-1.010065,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,,,0.3333333333333333,,3.197,26.1,0.91,,,,,,,8.802999999999997,,,,82.212,,,,3.6666666666666665,,,,,,,,,7308.571,,,,,,,,,,,,,0.1276666666666666,,,,,,0.664549843
4.3875,22.0,-2.6341666666666668,700,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,,,0.0,,4.65,27.0,0.6625,,,,,,,9.35,,,,61.40000000000001,,,,1.0,,,,,,,,,4401.0,,,,,,,,,,,,,0.0,,,,,,0.7202999090000001
3.5785714285714283,13.0,-2.26,400,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,,,0.3333333333333333,,2.0,44.1,0.7666666666666666,,,,,,,7.7142857142857135,,,,49.85714285714286,,,,2.666666666666667,,,,,,,,,5147.0,,,,,,,,,,,,,0.0,,,,,,0.041392685
1.7439285714285715,52.0,-3.130095237935714,300,52.0,127.6,5.2,140.15,164.33333333333334,4.15,8.46315729,207.0,14.771428571428574,28.0,2.192857142857143,17.38,,,0.0,,5.092857142857143,37.4,1.0533333333333332,,,,,,,11.635714285714286,,,,56.62857142857143,,,,1.6666666666666663,,,,,,,,,3634.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.29380436
2.002,11.0,-3.34769999983,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,,,0.0,,2.89,56.0,1.11,,,,,,,21.21,,,,83.24999999999999,,,,1.5,,,,,,,,,10372.0,,,,,,,,,,,,,0.1159999999999999,,,,,,0.328379603
3.579214285714285,11.0,-2.25607142857,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,,,0.25,,2.0042857142857144,44.1,0.8300000000000001,,,,,,,7.710000000000001,,,,49.835714285714296,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,-0.075720714
4.67,14.0,-5.501,1000,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,,,0.0,,4.0,22.2,0.395,,,,,,,6.0,,,,78.2,,,,4.0,,,,,,,,,2993.0,,,,,,,,,,,,,0.5780000000000001,,,,,,0.407338208
1.3626,8.0,-1.2577655172600002,400,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,,,0.0,,2.1,44.1,1.015,,,,,,,5.58,,,,63.74,,,,0.5,,,,,,,,,7468.571,,,,,,,,,,,,,0.0,,,,,,0.214496803
2.571565,3.0,-0.8836293333292999,1000,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,2.0,17.48,,,0.0,,1.9879,21.6,0.95,,,,,,,7.8911,,,,73.274,,,,0.6666666666666666,,,,,,,,,8906.571,,,,,,,,,,,,,0.0,,,,,,0.406504414
1.7831249999999998,8.0,-1.167,300,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,2.30625,16.2,,,0.0,,1.93125,44.1,1.02,,,,,,,6.50625,,,,66.23125,,,,1.25,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.301029996
1.586,8.0,-1.1712,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,,,0.3333333333333333,,3.16,26.1,0.91,,,,,,,8.84,,,,82.36,,,,3.6666666666666665,,,,,,,,,7308.571,,,,,,,,,,,,,0.1276666666666666,,,,,,0.510341219
4.566666666666666,27.0,-3.2608641975308643,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,,,0.3333333333333333,,3.0246913580246915,30.2,0.7366666666666667,,,,,,,13.493827160493824,,,,78.20987654320989,,,,2.666666666666667,,,,,,,,,2203.0,,,,,,,,,,,,,0.0,,,,,,0.41001254
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,,,0.0,,2.26,44.1,1.0225,,,,,,,5.62,,,,64.52000000000001,,,,0.5,,,,,,,,,8793.571,,,,,,,,,,,,,0.0,,,,,,0.315464423
2.272,8.0,-0.889975,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,2.0,21.0,,,0.0,,2.735,23.4,0.8675,,,,,,,7.239999999999998,,,,71.7975,,,,0.5,,,,,,,,,8918.571,,,,,,,,,,,,,0.0,,,,,,0.694385803
4.433333333333334,27.0,-2.62,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,,,0.0,,4.666666666666667,27.0,0.6666666666666667,,,,,,,9.333333333333334,,,,61.66666666666667,,,,1.3333333333333333,,,,,,,,,1590.0,,,,,,,,,,,,,0.0,,,,,,0.83912846
4.572897196261682,27.0,-3.292928348909657,400,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.64485981308411,42.0,2.2461059190031154,19.79,,,0.3333333333333333,,3.006230529595016,30.2,0.7366666666666667,,,,,,,13.498442367601244,,,,78.2398753894081,,,,2.666666666666667,,,,,,,,,2203.0,,,,,,,,,,,,,0.0,,,,,,0.239954807
3.579857142857142,11.0,-2.25214285714,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.422,6.3,1.4285714285714286,19.79,,,0.25,,2.008571428571429,44.1,0.8300000000000001,,,,,,,7.705714285714286,,,,49.81428571428572,,,,2.0,,,,,,,,,5729.0,,,,,,,,,,,,,0.0,,,,,,0.103803721
1.4047999999999998,8.0,-1.258966896572,700,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,,,0.0,,2.22,44.1,0.948,,,,,,,5.5,,,,64.296,,,,1.0,,,,,,,,,9778.571,,,,,,,,,,,,,0.0,,,,,,0.273806576
1.8428571428571427,8.0,-0.9633333332857142,700,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,,,0.0,,2.142857142857143,39.7,1.0233333333333332,,,,,,,6.142857142857142,,,,66.57142857142857,,,,0.6666666666666666,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.7560652940000001
1.9928571428571429,42.0,-3.693333333142857,700,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,,,0.0,,3.7142857142857135,33.9,0.78,,,,,,,11.714285714285715,,,,72.85714285714286,,,,1.0,,,,,,,,,4040.0,,,,,,,,,,,,,0.2319999999999999,,,,,,0.648552229
4.564615384615385,27.0,-3.2503076923076923,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.230769230769226,42.0,2.230769230769231,19.79,,,0.3333333333333333,,3.0307692307692307,30.2,0.7366666666666667,,,,,,,13.492307692307694,,,,78.2,,,,2.666666666666667,,,,,,,,,2203.0,,,,,,,,,,,,,0.0,,,,,,0.407990514
1.6232,8.0,-0.9872,300,8.0,15.9994,5.2,309.1,148.5,5.1,7.77495265,207.0,17.484,28.0,2.4,16.2,,,0.0,,3.24,56.0,1.1175,,,,,,,5.960000000000001,,,,66.2,,,,0.5,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.567707286
1.21926,8.0,-1.29866,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,14.15,,,0.0,,2.8680000000000003,56.0,1.14,,,,,,,4.868,,,,61.584,,,,0.5,,,,,,,,,7008.571,,,,,,,,,,,,,0.0,,,,,,0.728353782
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,,,0.0,,2.76,56.0,0.9775,,,,,,,4.84,,,,62.56,,,,0.5,,,,,,,,,8568.571,,,,,,,,,,,,,0.0,,,,,,0.900913068
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,,,0.0,,2.888888888888889,62.8,1.18,,,,,,,5.333333333333334,,,,69.37666666666667,,,,0.5,,,,,,,,,8568.571,,,,,,,,,,,,,0.0,,,,,,0.2219356
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,,,0.3333333333333333,,3.703703703703704,62.8,0.8566666666666666,,,,,,,11.925925925925926,,,,67.14814814814815,,,,3.0,,,,,,,,,2394.0,,,,,,,,,,,,,0.1276666666666666,,,,,,0.204119983
1.7531249999999998,8.0,-1.1278125,700,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,,,0.0,,1.875,44.1,1.0166666666666666,,,,,,,6.0,,,,64.75,,,,0.6666666666666666,,,,,,,,,8898.571,,,,,,,,,,,,,0.0,,,,,,0.498310554
4.452941176470588,26.0,-3.177058823529412,700,26.0,55.845,5.2,77.0,158.33333333333334,4.93,8.38916182,204.0,34.23529411764706,22.0,2.117647058823529,19.79,,,0.0,,4.352941176470589,34.4,0.8166666666666667,,,,,,,12.705882352941178,,,,73.82352941176471,,,,1.0,,,,,,,,,1185.0,,,,,,,,,,,,,0.0,,,,,,0.231214648
1.7671428571428571,51.0,-3.2628809522214284,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,19.79,,,0.0,,5.092857142857143,37.4,0.9633333333333334,,,,,,,10.335714285714284,,,,56.53571428571429,,,,1.6666666666666663,,,,,,,,,551.0,,,,,,,,,,,,,0.1546666666666666,,,,,,0.133538908
1.9928571428571429,16.0,-3.9578720236428566,1000,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,16.57142857142857,7.7,2.2857142857142856,37.48,,,0.0,,3.7142857142857135,33.9,0.6166666666666667,,,,,,,11.0,,,,72.71428571428572,,,,1.3333333333333333,,,,,,,,,8320.0,,,,,,,,,,,,,0.8886666666666667,,,,,,0.663675489
4.433333333333334,27.0,-2.62,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,,,0.0,,4.666666666666667,27.0,0.6666666666666667,,,,,,,9.333333333333334,,,,61.66666666666667,,,,1.3333333333333333,,,,,,,,,1590.0,,,,,,,,,,,,,0.0,,,,,,0.996802272
2.036,11.0,-3.271599999855,1000,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,2.9799999999999995,17.38,,,0.0,,2.97,39.7,0.92,,,,,,,21.73,,,,84.635,,,,2.0,,,,,,,,,10372.0,,,,,,,,,,,,,0.31575,,,,,,0.075287767
1.4076,8.0,-1.247496551744,1000,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,,,0.0,,2.192,44.1,0.9225,,,,,,,5.408,,,,64.03200000000001,,,,0.5,,,,,,,,,12368.571000000002,,,,,,,,,,,,,0.0,,,,,,0.459641231
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.82352941176471,22.0,2.117647058823529,19.79,,,0.0,,4.294117647058823,34.4,0.7749999999999999,,,,,,,12.764705882352944,,,,74.0,,,,0.75,,,,,,,,,2211.0,,,,,,,,,,,,,0.0,,,,,,0.136720567
