phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.25,8.0,-1.305,300,8.0,15.9994,7.3,0.0,146.25,,4.90182207,195.0,,110.0,,,,,0.0,2.44,2.76,56.0,,,,,,,,4.84,,,,,,1.2,,,3.19125256,,,1.68,,0.73,,,,29.78,,,,,,,,,,,,,1508.0,,27.25,0.16,,0.900913068
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,,4.90182207,215.0,,9.6,,,,,0.0,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,,,,1.3333333333333333,,,3.3021813799999995,,,1.9268888888888889,,0.73,,,,29.78,,,,,,,,,,,,,2591.8888888888887,,35.75,0.0,,0.2219356
1.7559375,8.0,-1.11062499999375,1000,8.0,15.9994,13.0,0.0,133.5,,6.14041474,176.0,,6.3,,,,,0.0,2.23125,1.89375,44.1,,,,,,,,5.98125,,,,,,1.125,,,4.82516556,,,10.13375,,0.73,,,,15.98,,,,,,,,,,,,,1218.75,,16.5,0.25,,0.311753861
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,,8.38916182,139.0,,42.0,,,,,0.0,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,,,,1.2857142857142858,,,4.47408854,,,10.77142857142857,,1.25,,,,12.722,,,,,,,,,,,,,2542.857142857143,,40.5,0.5714285714285714,,-0.124938737
1.96296,8.0,-1.0638,700,8.0,15.9994,8.6,121.1,119.33333333333334,,6.45149343,160.0,,110.0,,,,,0.0,3.584,2.832,17.6,,,,,,,,6.768000000000002,,,,,,1.2,,,3.47534248,,,4.4112,,0.73,,,,13.93,,,,,,,,,,,,,861.5999999999998,,18.666666666666668,0.008,,0.672097858
3.86575,12.0,-1.94535,300,12.0,24.305,2.6,0.0,133.33333333333334,,9.91441468,148.0,,31.0,,,,,0.0,2.668333333333333,1.3316666666666666,35.3,,,,,,,,2.708333333333333,,,,,,1.3316666666666666,,,5.82795928,,,14.934966,,1.11,,,,41.73,,,,,,,,,,,,,675.0,,36.333333333333336,0.6666666666666666,,0.8162413000000001
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,,8.38916182,139.0,,42.0,,,,,0.0,3.2857142857142856,1.2857142857142858,30.2,,,,,,,,13.285714285714285,,,,,,1.2857142857142858,,,4.47408854,,,10.77142857142857,,1.25,,,,12.722,,,,,,,,,,,,,2542.857142857143,,40.5,0.5714285714285714,,-0.119186408
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,,7.57494268,176.0,,17.0,,,,,0.0,3.0,2.2,44.1,,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,6.359999999999999,,0.73,,,,12.69,,,,,,,,,,,,,960.0,,17.666666666666668,0.0,,0.537151405
2.269000000000001,8.0,-0.8899499999999999,1000,8.0,15.9994,4.9,371.1,119.5,,7.97704267,141.0,,45.0,,,,,0.0,2.98,2.72,23.4,,,,,,,,7.229999999999999,,,,,,1.0,,,4.90350917,,,17.2225,,0.73,,,,20.78,,,,,,,,,,,,,1632.0,,18.25,0.005,,0.684216795
2.966666666666667,29.0,-1.91,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,,5.61176057,132.0,,8.3,,,,,0.0,3.333333333333333,1.3333333333333333,29.8,,,,,,,,12.666666666666664,,,,,,0.6666666666666666,,,1.2330208700000007,,,43.13333333333333,,1.16,,,,6.909999999999998,,,,,,,,,,,,,3000.0,,31.5,0.3333333333333333,,0.0170333389999999
4.384166666666667,22.0,-2.6321666666666665,1000,22.0,47.867,7.3,101.0,146.75,,9.05054728,164.0,,58.0,,,,,0.0,3.67,4.663333333333333,27.0,,,,,,,,9.336666666666666,,,,,,1.3333333333333333,,,6.07439633,,,8.646666666666668,,1.15,,,,22.85,,,,,,,,,,,,,1590.666666666667,,35.25,0.33,,0.798768006
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,126.0,,9.91441468,141.0,,45.0,,,,,0.0,2.6666666666666665,1.3333333333333333,23.4,,,,,,,,2.6666666666666665,,,,,,1.3333333333333333,,,5.82795928,,,14.933466666666664,,1.11,,,,41.73,,,,,,,,,,,,,666.6666666666666,,13.0,0.6666666666666666,,0.484299839
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,4.8,176.42,130.33333333333334,,8.63699786,154.0,,7.7,,,,,0.0,6.0,3.738562091503268,25.7,,,,,,,,6.169934640522874,,,,,,1.0457516339869282,,,2.185504429999999,,,7.7359477124183025,,1.02,,,,35.759,,,,,,,,,,,,,2720.261437908497,,28.0,0.0,,0.267734772
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,,4.38004256,215.0,,9.6,,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,,1.22,,,,31.355,,,,,,,,,,,,,1959.25925925926,,39.66666666666666,0.0,,0.301029996
1.4396,8.0,-1.17051724142,1000,8.0,15.9994,9.4,0.0,143.75,,7.57494268,194.0,,17.0,,,,,0.0,3.12,2.5,44.1,,,,,,,,5.94,,,,,,1.2,,,4.67951911,,,4.5360000000000005,,0.73,,,,12.69,,,,,,,,,,,,,1056.0,,29.5,0.06,,0.22552132
1.2872,8.0,-1.1558,300,8.0,15.9994,20.6,0.0,155.5,,8.30350334,215.0,,9.6,,,,,0.0,2.4000000000000004,2.0,62.8,,,,,,,,9.6,,,,,,2.0,,,6.7038626500000005,,,1.608,,0.73,,,,7.21,,,,,,,,,,,,,1148.0,,46.0,0.0,,0.4386467570000001
2.266,8.0,-0.889925,300,8.0,15.9994,4.9,371.1,119.5,,7.97704267,141.0,,45.0,,,,,0.0,2.97,2.705,23.4,,,,,,,,7.22,,,,,,1.0,,,4.90350917,,,17.25875,,0.73,,,,20.78,,,,,,,,,,,,,1623.0,,18.25,0.0075,,0.853673881
1.8428571428571427,8.0,-0.9633333332857142,400,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,,6.14041474,166.0,,6.3,,,,,0.0,2.142857142857143,2.142857142857143,39.7,,,,,,,,6.142857142857142,,,,,,1.1428571428571428,,,4.82516556,,,7.985714285714287,,0.73,,,,15.98,,,,,,,,,,,,,1128.571428571429,,15.333333333333332,0.2857142857142857,,0.263399331
3.658269230769232,11.0,-2.357243589742308,300,11.0,22.98976928,11.0,0.0,150.5,,8.38916182,176.0,,6.3,,,,,0.25,3.5346153846153845,2.157692307692308,44.1,,,,,,,,8.15,,,,,,2.1538461538461537,,,7.07391264,,,18.995384615384616,,1.18,,,,17.189999999999998,,,,,,,,,,,,,2296.153846153846,,23.75,0.0,,0.173186268
2.05,8.0,-0.7875,700,8.0,15.9994,30.2,0.0,94.0,,3.91507328,122.0,,70.0,,,,,0.0,2.0,1.0,17.3,,,,,,,,9.0,,,,,,1.0,,,0.8415397800000002,,,8.45,,0.73,,,,6.848,,,,,,,,,,,,,1200.0,,19.0,0.5,,1.165837625
1.664285714285714,8.0,-1.6092857142857142,300,8.0,15.9994,13.0,309.1,133.75,,8.46315729,195.0,,31.0,,,,,0.0,2.5714285714285707,2.0,56.0,,,,,,,,9.142857142857142,,,,,,1.5714285714285714,,,6.75258778,,,3.4,,0.73,,,,15.98,,,,,,,,,,,,,1957.142857142857,,39.0,0.1428571428571428,,0.339447466
2.272,8.0,-0.889975,300,8.0,15.9994,4.9,371.1,119.5,,7.97704267,141.0,,45.0,,,,,0.0,2.99,2.735,23.4,,,,,,,,7.239999999999998,,,,,,1.0,,,4.90350917,,,17.18625,,0.73,,,,20.78,,,,,,,,,,,,,1641.0,,18.25,0.0025,,0.843002173
1.664285714285714,8.0,-1.6092857142857142,1000,8.0,15.9994,13.0,309.1,133.75,,8.46315729,195.0,,31.0,,,,,0.0,2.5714285714285707,2.0,56.0,,,,,,,,9.142857142857142,,,,,,1.5714285714285714,,,6.75258778,,,3.4,,0.73,,,,15.98,,,,,,,,,,,,,1957.142857142857,,39.0,0.1428571428571428,,0.295149097
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,,4.90182207,215.0,,9.6,,,,,0.0,2.666666666666667,2.888888888888889,62.8,,,,,,,,5.333333333333334,,,,,,1.3333333333333333,,,3.3021813799999995,,,1.9268888888888889,,0.73,,,,29.78,,,,,,,,,,,,,2591.8888888888887,,35.75,0.0,,0.2219356
1.5785714285714283,51.0,-3.348309523635714,1000,51.0,121.76,5.2,140.15,161.33333333333334,,8.38916182,207.0,,28.0,,,,,0.0,4.664285714285715,5.050000000000002,37.4,,,,,,,,10.37857142857143,,,,,,1.1928571428571428,,,0.6142091699999996,,,0.9443899999999998,,1.25,,,,13.59,,,,,,,,,,,,,4053.571428571429,,53.33333333333333,0.95,,0.267171728
1.2506,8.0,-1.18195,400,8.0,15.9994,5.2,0.0,168.6,,7.77495265,215.0,,9.6,,,,,0.0,2.42,2.98,62.8,,,,,,,,4.82,,,,,,1.2,,,6.17531196,,,1.3259999999999998,,0.73,,,,13.93,,,,,,,,,,,,,1180.0,,36.2,0.22,,0.526339277
4.382298195631529,14.0,-4.372062678062678,400,14.0,28.0855,2.6,0.0,154.0,,9.91441468,215.0,,9.6,,,,,0.0,3.5984805318138653,3.0993352326685666,62.8,,,,,,,,5.74624881291548,,,,,,3.0017094017094017,,,8.31477399,,,5.189891813865146,,1.11,,,,43.09,,,,,,,,,,,,,1197.530864197531,,49.66666666666666,0.0,,0.206825876
4.39295270397588,14.0,-4.27759751271905,700,14.0,28.0855,2.6,0.0,154.0,,9.91441468,215.0,,9.6,,,,,0.0,3.5835688713020537,3.052195213868476,62.8,,,,,,,,6.112304503485963,,,,,,2.937252685132844,,,8.31477399,,,6.031573167514602,,1.11,,,,43.09,,,,,,,,,,,,,1195.967589975504,,49.66666666666666,0.0,,0.469822016
3.8663916666666673,12.0,-1.948605,700,12.0,24.305,2.6,0.0,133.33333333333334,,9.91441468,148.0,,31.0,,,,,0.0,2.6671666666666667,1.3328333333333335,35.3,,,,,,,,2.6791666666666667,,,,,,1.3328333333333335,,,5.82795928,,,14.933916466666664,,1.11,,,,41.73,,,,,,,,,,,,,669.1666666666666,,36.333333333333336,0.6666666666666666,,0.517195898
1.2107199999999998,8.0,-1.29852,1000,8.0,15.9994,6.9,0.0,155.5,,3.44641484,201.0,,32.0,,,,,0.0,2.3520000000000003,2.8960000000000004,56.0,,,,,,,,4.896,,,,,,1.2,,,1.73584533,,,1.472,,0.73,,,,13.93,,,,,,,,,,,,,1292.0,,32.0,0.2,,0.507855872
1.7,8.0,-1.1538888888888892,1000,8.0,15.9994,13.0,0.0,122.66666666666666,,6.14041474,176.0,,17.0,,,,,0.0,2.2222222222222223,1.7777777777777777,44.1,,,,,,,,5.777777777777778,,,,,,1.1111111111111112,,,3.24499117,,,10.933333333333335,,0.73,,,,15.98,,,,,,,,,,,,,1211.111111111111,,18.333333333333336,0.2222222222222222,,0.462397998
3.848675496688741,12.0,-1.7393377483443706,300,12.0,24.305,2.6,0.0,130.0,,9.91441468,148.0,,31.0,,,,,0.0,2.6821192052980134,1.3443708609271523,35.3,,,,,,,,4.165562913907285,,,,,,1.3443708609271523,,,5.82795928,,,14.840477218543043,,1.11,,,,41.73,,,,,,,,,,,,,821.1920529801324,,35.25,0.6622516556291391,,0.474216264
4.670504,5.0,-5.497449199999998,700,5.0,10.811,2.6,106.6,105.0,,10.25960696,120.0,,100.0,,,,,0.3333333333333333,3.9992,4.0008,22.2,,,,,,,,5.997599999999999,,,,,,4.0008,,,5.8795644,,,0.000320343520004,,0.82,,,,13.270000000000003,,,,,,,,,,,,,1180.656,,17.0,0.0,,0.581673232
2.2186274509803923,16.0,-5.317712418300653,300,16.0,32.065,4.8,136.42,132.66666666666669,,8.63699786,154.0,,7.7,,,,,0.0,6.0,3.908496732026144,25.7,,,,,,,,6.0,,,,,,1.0457516339869282,,,0.8714118299999996,,,7.455555555555558,,1.02,,,,35.759,,,,,,,,,,,,,2949.673202614379,,27.33333333333333,0.0,,0.287443401
2.036,11.0,-3.32509999983,400,11.0,22.98976928,18.8,137.45,150.0,,8.30350334,166.0,,6.3,,,,,0.0,4.97,2.97,39.7,,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,2.5531,,1.36,,,,14.78,,,,,,,,,,,,,3337.0,,48.33333333333333,0.5,,0.50242712
4.385,22.0,-2.6326666666666667,1000,22.0,47.867,7.3,101.0,146.75,,9.05054728,164.0,,58.0,,,,,0.0,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,,,,1.3333333333333333,,,6.07439633,,,8.66,,1.15,,,,22.85,,,,,,,,,,,,,1614.6666666666663,,35.25,0.3266666666666666,,0.77633791
2.2750000000000004,8.0,-0.8899999999999999,1000,8.0,15.9994,4.9,77.1,112.33333333333334,,7.97704267,139.0,,140.0,,,,,0.0,3.0,2.75,17.3,,,,,,,,7.25,,,,,,1.0,,,4.90350917,,,17.150000000000002,,0.73,,,,20.78,,,,,,,,,,,,,1650.0,,20.33333333333333,0.0,,0.569174861
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,5.7,10.0,153.25,,9.05054728,175.0,,58.0,,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,,,,1.3333333333333333,,,4.82249663,,,8.716666666666667,,1.15,,,,20.05,,,,,,,,,,,,,1900.0,,47.5,0.3333333333333333,,0.515078675
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,,4.38004256,215.0,,9.6,,,,,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,0.9481498148148148,,1.22,,,,31.355,,,,,,,,,,,,,1959.25925925926,,39.66666666666666,0.0,,0.100370545
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,109.33333333333334,,8.39826763,142.0,,0.0,,,,,0.3333333333333333,2.412,3.188,26.1,,,,,,,,8.812000000000001,,,,,,3.188,,,5.32473413,,,1.319200036,,0.73,,,,36.72,,,,,,,,,,,,,1098.8,,29.66666666666667,0.0,,0.5910634929999999
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,5.7,10.0,153.25,,9.05054728,175.0,,58.0,,,,,0.0,3.666666666666666,4.666666666666666,27.0,,,,,,,,11.666666666666668,,,,,,1.3333333333333333,,,4.82249663,,,8.716666666666667,,1.15,,,,20.05,,,,,,,,,,,,,1900.0,,47.5,0.3333333333333333,,0.493192643
4.572897196261682,27.0,-3.292928348909657,700,27.0,58.933195,11.0,72.0,135.66666666666669,,8.39826763,142.0,,42.0,,,,,0.3333333333333333,4.4953271028037385,3.006230529595016,30.2,,,,,,,,13.498442367601244,,,,,,2.258566978193146,,,2.25785289,,,6.415576323987539,,1.16,,,,16.499000000000002,,,,,,,,,,,,,3221.183800623053,,42.33333333333333,0.249221183800623,,0.194197872
1.5729999999999995,8.0,-1.0840999999999998,700,8.0,15.9994,5.7,112.1,109.33333333333334,,8.39826763,142.0,,0.0,,,,,0.3333333333333333,2.42,3.18,26.1,,,,,,,,8.82,,,,,,3.18,,,5.32473413,,,1.29200006,,0.73,,,,36.72,,,,,,,,,,,,,1098.0,,29.66666666666667,0.0,,0.511106281
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,,8.38916182,187.0,,31.0,,,,,0.0,4.0,1.4615384615384617,41.1,,,,,,,,15.230769230769232,,,,,,1.2692307692307692,,,6.53371001,,,3.111538461538462,,1.17,,,,12.13,,,,,,,,,,,,,3176.9230769230767,,48.66666666666666,0.0,,-0.075720714
4.5625766871165645,27.0,-3.2398159509202453,700,27.0,58.933195,11.0,72.0,135.66666666666669,,8.39826763,142.0,,42.0,,,,,0.3333333333333333,4.472392638036808,3.03680981595092,30.2,,,,,,,,13.49079754601227,,,,,,2.3006134969325154,,,2.25785289,,,6.369325153374232,,1.16,,,,16.499000000000002,,,,,,,,,,,,,3202.453987730061,,42.33333333333333,0.2453987730061349,,0.304059466
1.256,8.0,-1.2693,700,8.0,15.9994,8.6,0.0,152.75,,3.23208944,195.0,,41.0,,,,,0.0,2.42,2.98,56.0,,,,,,,,4.82,,,,,,1.2,,,1.5215199300000002,,,1.456,,0.73,,,,13.93,,,,,,,,,,,,,1212.0,,26.75,0.22,,0.6989700040000001
1.96576,8.0,-1.12944,700,8.0,15.9994,11.8,117.1,112.33333333333334,,9.05054728,139.0,,58.0,,,,,0.0,3.584,2.8,27.0,,,,,,,,6.848000000000001,,,,,,1.232,,,5.97701378,,,4.46,,0.73,,,,13.59,,,,,,,,,,,,,861.5999999999998,,28.000000000000004,0.0,,0.625312451
2.0489999999999995,52.0,-3.3290166665,300,52.0,127.6,18.8,160.15,143.0,,8.30350334,146.0,,43.0,,,,,0.3333333333333333,4.995,3.005,33.9,,,,,,,,21.995,,,,,,3.005,,,0.6945375900000004,,,2.4041,,1.36,,,,13.238,,,,,,,,,,,,,3373.5,,71.66666666666666,0.505,,0.288271588
1.2155999999999998,8.0,-1.2986,400,8.0,15.9994,6.9,0.0,155.5,,3.44641484,201.0,,32.0,,,,,0.0,2.3600000000000003,2.88,56.0,,,,,,,,4.880000000000001,,,,,,1.2,,,1.73584533,,,1.48,,0.73,,,,13.93,,,,,,,,,,,,,1280.0,,32.0,0.2,,0.6839471309999999
3.579214285714285,11.0,-2.25607142857,400,11.0,22.98976928,11.0,0.0,150.5,,8.38916182,176.0,,6.3,,,,,0.25,3.4242857142857144,2.0042857142857144,44.1,,,,,,,,7.710000000000001,,,,,,2.0,,,7.07391264,,,19.86628571428572,,1.18,,,,17.189999999999998,,,,,,,,,,,,,2238.5714285714284,,23.75,0.0,,0.093421685
3.660576923076924,11.0,-2.3431410256346155,400,11.0,22.98976928,11.0,0.0,150.5,,8.38916182,176.0,,6.3,,,,,0.25,3.5192307692307687,2.173076923076924,44.1,,,,,,,,8.134615384615385,,,,,,2.1538461538461537,,,7.07391264,,,18.823076923076925,,1.18,,,,17.189999999999998,,,,,,,,,,,,,2280.769230769231,,23.75,0.0,,0.064457989
4.5625766871165645,27.0,-3.2398159509202453,300,27.0,58.933195,11.0,72.0,135.66666666666669,,8.39826763,142.0,,42.0,,,,,0.3333333333333333,4.472392638036808,3.03680981595092,30.2,,,,,,,,13.49079754601227,,,,,,2.3006134969325154,,,2.25785289,,,6.369325153374232,,1.16,,,,16.499000000000002,,,,,,,,,,,,,3202.453987730061,,42.33333333333333,0.2453987730061349,,0.4293921020000001
4.256375,28.0,-4.1200825,700,28.0,58.6934,5.7,20.0,150.4,,9.05054728,175.0,,42.0,,,,,0.0,3.7505,4.4995,30.2,,,,,,,,12.2505,,,,,,1.9995,,,4.82249663,,,8.70945,,1.15,,,,20.05,,,,,,,,,,,,,1825.9,,48.2,0.25,,0.469359493
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,,7.57494268,192.0,,17.0,,,,,0.0,3.02,2.26,44.1,,,,,,,,5.62,,,,,,1.2,,,4.67951911,,,5.756,,0.73,,,,12.69,,,,,,,,,,,,,992.0,,30.0,0.02,,0.189101607
4.069629629629628,31.0,-2.475833333333333,400,31.0,69.723,5.7,0.0,152.33333333333334,,4.38004256,215.0,,9.6,,,,,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,,,,,,,,11.888888888888893,,,,,,3.740740740740741,,,2.7804018699999995,,,1.0148163703703703,,1.22,,,,31.355,,,,,,,,,,,,,1959.25925925926,,39.66666666666666,0.0,,0.146128036
1.586,8.0,-1.1712,700,8.0,15.9994,5.7,112.1,109.33333333333334,,8.39826763,142.0,,0.0,,,,,0.3333333333333333,2.44,3.16,26.1,,,,,,,,8.84,,,,,,3.16,,,5.32473413,,,1.22400012,,0.73,,,,36.72,,,,,,,,,,,,,1096.0,,29.66666666666667,0.0,,0.26386558
4.270666666666667,28.0,-2.827033333333333,300,28.0,58.6934,5.7,71.0,150.5,,9.05054728,175.0,,58.0,,,,,0.0,3.673333333333333,4.66,27.0,,,,,,,,9.34,,,,,,1.3333333333333333,,,4.82249663,,,8.562000000000001,,1.15,,,,22.85,,,,,,,,,,,,,1941.333333333333,,39.75,0.3266666666666666,,1.002572078
4.66175081251069,8.0,-3.791601797392071,700,8.0,15.9994,2.6,0.0,125.0,,9.91441468,190.0,,41.0,,,,,0.0,4.590152502006605,4.025671390413031,32.9,,,,,,,,5.316398899985527,,,,,,2.6184555059935,,,6.84088118,,,3.638688666956144,,0.73,,,,49.99,,,,,,,,,,,,,1140.9663285043223,,22.800000000000004,0.0138028131949104,,0.596597096
1.4132,8.0,-1.22385057474,300,8.0,15.9994,9.4,0.0,143.75,,7.57494268,194.0,,17.0,,,,,0.0,3.04,2.3,44.1,,,,,,,,5.58,,,,,,1.2,,,4.67951911,,,5.752000000000001,,0.73,,,,12.69,,,,,,,,,,,,,992.0,,29.5,0.02,,0.171313786
1.7559375,8.0,-1.11062499999375,300,8.0,15.9994,13.0,0.0,133.5,,6.14041474,176.0,,6.3,,,,,0.0,2.23125,1.89375,44.1,,,,,,,,5.98125,,,,,,1.125,,,4.82516556,,,10.13375,,0.73,,,,15.98,,,,,,,,,,,,,1218.75,,16.5,0.25,,0.301029996
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,,7.57494268,176.0,,17.0,,,,,0.0,3.0,2.2,44.1,,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,6.359999999999999,,0.73,,,,12.69,,,,,,,,,,,,,960.0,,17.666666666666668,0.0,,0.475642138
4.670504,5.0,-5.497449199999998,300,5.0,10.811,2.6,106.6,105.0,,10.25960696,120.0,,100.0,,,,,0.3333333333333333,3.9992,4.0008,22.2,,,,,,,,5.997599999999999,,,,,,4.0008,,,5.8795644,,,0.000320343520004,,0.82,,,,13.270000000000003,,,,,,,,,,,,,1180.656,,17.0,0.0,,0.637465713
4.452941176470588,26.0,-3.177058823529412,300,26.0,55.845,5.2,77.0,158.33333333333334,,8.38916182,204.0,,22.0,,,,,0.0,5.176470588235294,4.352941176470589,34.4,,,,,,,,12.705882352941178,,,,,,2.117647058823529,,,4.73415737,,,4.552941176470588,,1.17,,,,14.329999999999998,,,,,,,,,,,,,2911.7647058823527,,45.0,0.0,,1.176091259
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,,3.0735335,160.0,,110.0,,,,,0.0,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,0.8666666666666667,,0.73,,,,13.93,,,,,,,,,,,,,866.6666666666667,,15.0,0.3333333333333333,,-0.356547324
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,,3.0735335,160.0,,110.0,,,,,0.0,2.6666666666666665,4.0,17.6,,,,,,,,5.333333333333333,,,,,,1.3333333333333333,,,0.0973825499999998,,,0.8666666666666667,,0.73,,,,13.93,,,,,,,,,,,,,866.6666666666667,,15.0,0.3333333333333333,,-0.060480747
1.275,8.0,-1.3624999999999998,373,8.0,15.9994,22.3,0.0,121.0,,3.0735335,176.0,,17.0,,,,,0.0,2.0,1.0,44.1,,,,,,,,4.0,,,,,,1.0,,,0.1781099299999997,,,15.65,,0.73,,,,8.319999999999999,,,,,,,,,,,,,1000.0,,14.0,0.0,,1.176091259
5.53,7.0,-3.674375,298,7.0,14.0067,23.1,52.0,96.0,,7.76407342,121.0,,76.0,,,,,0.5,4.0,4.0,22.6,,,,,,,,4.0,,,,,,4.0,,,1.48909613,,,18.85,,0.75,,,,10.355,,,,,,,,,,,,,750.0,,10.0,0.5,,1.556302501
4.8,5.0,-0.6583333333333333,373,5.0,10.811,4.7,7.0,122.0,,10.25960696,160.0,,110.0,,,,,0.5,3.333333333333333,6.0,17.6,,,,,,,,3.333333333333333,,,,,,3.333333333333333,,,7.283456009999999,,,0.8666666666700001,,0.82,,,,36.05,,,,,,,,,,,,,1866.6666666666663,,13.5,0.3333333333333333,,1.84509804
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,,9.91441468,111.0,,100.0,,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,,0.73,,,,49.99,,,,,,,,,,,,,666.6666666666666,,11.0,0.0,,0.230448921
5.488,5.0,-0.6579999999999999,373,5.0,10.811,1.0,95.3,80.0,,10.25960696,84.0,,33.0,,,,,0.5,3.2,4.8,7.7,,,,,,,,3.2,,,,,,4.8,,,1.5835231699999994,,,0.014000000004,,0.77,,,,67.2,,,,,,,,,,,,,1700.0,,5.5,0.2,,1.397940009
5.02,6.0,0.5549999999999999,373,6.0,12.0107,1.0,102.3,118.0,,8.67608379,160.0,,33.0,,,,,0.0,4.0,6.0,17.6,,,,,,,,4.0,,,,,,2.0,,,5.69993284,,,1.335,,0.77,,,,103.25,,,,,,,,,,,,,1050.0,,14.0,1.0,,1.5051499780000002
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,,9.91441468,111.0,,100.0,,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,,0.73,,,,49.99,,,,,,,,,,,,,666.6666666666666,,11.0,0.0,,0.6989700040000001
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,,9.91441468,111.0,,100.0,,,,,0.0,2.6666666666666665,2.6666666666666665,20.0,,,,,,,,5.333333333333333,,,,,,2.6666666666666665,,,6.84088118,,,0.0001333333333333,,0.73,,,,49.99,,,,,,,,,,,,,666.6666666666666,,11.0,0.0,,0.919078092
5.488,5.0,-0.6579999999999999,773,5.0,10.811,1.0,95.3,80.0,,10.25960696,84.0,,33.0,,,,,0.5,3.2,4.8,7.7,,,,,,,,3.2,,,,,,4.8,,,1.5835231699999994,,,0.014000000004,,0.77,,,,67.2,,,,,,,,,,,,,1700.0,,5.5,0.2,,1.322219295
