phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
1.2307692307692308,8.0,-1.3198717948717948,300,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,,52.31,,,0.0,3.025641025641025,3.025641025641025,,1.0,,,,,,,9.589743589743591,,,,,,1.4871794871794872,,,4.30594301,,,,,,,,,,,,16.55,,,,,,,,,0.0,,1.5,,,,0.489029868
1.4842857142857142,51.0,-3.3910238093428564,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,,19.79,,,0.0,4.685714285714286,5.0285714285714285,,0.9633333333333334,,,,,,,10.4,,,,,,1.1714285714285713,,,0.6142091699999996,,,,,,,,,,,,33.83333333333333,,,,,,,,,0.1546666666666666,,7.199999999999998,,,,0.411619706
1.586,8.0,-1.1712,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.44,3.16,,0.91,,,,,,,8.84,,,,,,3.16,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.416865084
1.96296,8.0,-1.0638,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.495999999999995,110.0,,14.15,,,0.0,3.584,2.832,,0.8533333333333333,,,,,,,6.768000000000002,,,,,,1.2,,,3.47534248,,,,,,,,,,,,15.533333333333337,,,,,,,,,0.0,,5.900000000000002,,,,0.893206753
4.384166666666667,22.0,-2.6321666666666665,300,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,,30.0,,,0.0,3.67,4.663333333333333,,0.6625,,,,,,,9.336666666666666,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,18.375,,,,,,,,,0.0,,16.2,,,,0.8383956770000001
4.462941176470588,26.0,-3.1655882352941176,300,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.82352941176471,22.0,,19.79,,,0.0,5.0,4.294117647058823,,0.7749999999999999,,,,,,,12.764705882352944,,,,,,2.117647058823529,,,4.73415737,,,,,,,,,,,,21.85,,,,,,,,,0.0,,23.3,,,,0.281033367
1.2475,8.0,-1.3035,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.84,110.0,,30.0,,,0.0,2.43,2.77,,0.9775,,,,,,,4.83,,,,,,1.2,,,3.19125256,,,,,,,,,,,,27.25,,,,,,,,,0.0,,38.7,,,,0.542825427
4.382298195631529,14.0,-4.372062678062678,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,,50.21,,,0.0,3.5984805318138653,3.0993352326685666,,0.8433333333333333,,,,,,,5.74624881291548,,,,,,3.0017094017094017,,,8.31477399,,,,,,,,,,,,33.23333333333333,,,,,,,,,0.2576666666666666,,45.9,,,,0.389166084
3.579214285714285,11.0,-2.25607142857,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,,19.79,,,0.25,3.4242857142857144,2.0042857142857144,,0.8300000000000001,,,,,,,7.710000000000001,,,,,,2.0,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,-0.173925197
3.5785714285714283,13.0,-2.26,700,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,,19.79,,,0.3333333333333333,3.4285714285714284,2.0,,0.7666666666666666,,,,,,,7.7142857142857135,,,,,,2.0,,,5.49373825,,,,,,,,,,,,30.3,,,,,,,,,0.0,,27.5,,,,-0.127843727
4.462352941176472,26.0,-3.1101470588235296,400,26.0,55.845,5.2,77.0,151.0,5.1,8.38916182,207.0,33.82352941176471,28.0,,19.79,,,0.0,4.941176470588236,3.5294117647058822,,0.78,,,,,,,12.705882352941178,,,,,,2.117647058823529,,,2.24874708,,,,,,,,,,,,22.6,,,,,,,,,0.0,,26.3,,,,0.204119983
4.67,14.0,-5.501,400,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,,50.21,,,0.0,4.0,4.0,,0.395,,,,,,,6.0,,,,,,4.0,,,5.5343721200000005,,,,,,,,,,,,21.1,,,,,,,,,0.5780000000000001,,2.2,,,,0.401319534
3.658269230769232,11.0,-2.357243589742308,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,,19.79,,,0.25,3.5346153846153845,2.157692307692308,,0.8300000000000001,,,,,,,8.15,,,,,,2.1538461538461537,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,-0.079354999
4.383333333333334,22.0,-2.631666666666667,700,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,,17.48,,,0.0,3.666666666666666,4.666666666666666,,0.67,,,,,,,9.333333333333334,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,18.466666666666672,,,,,,,,,0.0,,16.2,,,,0.741151599
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.113943352
4.5708074534161485,27.0,-3.282173913043478,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.54037267080745,42.0,,19.79,,,0.3333333333333333,4.490683229813664,3.012422360248447,,0.7366666666666667,,,,,,,13.496894409937887,,,,,,2.267080745341614,,,2.25785289,,,,,,,,,,,,22.46666666666667,,,,,,,,,0.0,,19.1,,,,0.340096937
3.866116666666666,12.0,-1.94721,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.345333333333334,31.0,,50.21,,,0.0,2.6676666666666664,1.3323333333333331,,0.6699999999999999,,,,,,,2.6916666666666664,,,,,,1.3323333333333331,,,5.82795928,,,,,,,,,,,,26.23333333333333,,,,,,,,,0.2576666666666666,,15.299999999999995,,,,0.547774705
1.4132,8.0,-1.22385057474,400,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,,12.91,,,0.0,3.04,2.3,,1.0625,,,,,,,5.58,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.375,,,,,,,,,0.0,,31.9,,,,0.200604292
2.269000000000001,8.0,-0.8899499999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,,21.0,,,0.0,2.98,2.72,,0.8675,,,,,,,7.229999999999999,,,,,,1.0,,,4.90350917,,,,,,,,,,,,16.125,,,,,,,,,0.0,,11.599999999999998,,,,0.878412634
1.7531249999999998,8.0,-1.1278125,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,,16.2,,,0.0,2.25,1.875,,1.0166666666666666,,,,,,,6.0,,,,,,1.125,,,3.24499117,,,,,,,,,,,,24.16666666666667,,,,,,,,,0.0,,33.0,,,,0.452859336
1.4,8.0,-1.2505172414,400,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,12.91,,,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,,,,,,,,,,24.53333333333333,,,,,,,,,0.0,,31.9,,,,0.4867335999999999
3.579214285714285,11.0,-2.25607142857,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,,19.79,,,0.25,3.4242857142857144,2.0042857142857144,,0.8300000000000001,,,,,,,7.710000000000001,,,,,,2.0,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.222716471
1.6391304347826088,19.0,-4.3949275362608695,300,19.0,39.0983,13.4,146.60000000000005,157.0,4.15,-0.05407911,203.0,6.378260869565217,3.1,,11.106,,,0.0,5.217391304347826,2.260869565217391,,1.0133333333333334,,,,,,,19.217391304347828,,,,,,2.1739130434782608,,,0.0,,,,,,,,,,,,46.90000000000001,,,,,,,,,0.2663333333333333,,45.8,,,,0.108960579
4.385846007604563,14.0,-4.320543726235742,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,,50.21,,,0.0,3.5895437262357417,3.072813688212928,,0.8433333333333333,,,,,,,5.927566539923955,,,,,,2.9665399239543726,,,8.31477399,,,,,,,,,,,,33.23333333333333,,,,,,,,,0.2576666666666666,,45.9,,,,0.382017043
4.444262295081966,27.0,-2.5738524590163934,700,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,,30.0,,,0.0,3.98360655737705,4.639344262295083,,0.6666666666666667,,,,,,,9.327868852459018,,,,,,1.3114754098360657,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.859270428
1.289629231595916,8.0,-1.2981058570660935,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,,52.31,,,0.0,3.0746910263299303,3.0746910263299303,,1.0,,,,,,,9.761418592154756,,,,,,1.4626544868350349,,,4.30594301,,,,,,,,,,,,16.55,,,,,,,,,0.0,,1.5,,,,0.7989819359999999
2.2016339869281047,16.0,-5.31410863196732,400,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,,37.48,,,0.0,6.084967320261438,3.8235294117647056,,0.5166666666666667,,,,,,,6.084967320261438,,,,,,1.0457516339869282,,,1.0620551799999989,,,,,,,,,,,,17.8,,,,,,,,,0.7340000000000001,,13.5,,,,0.211494312
1.4402,8.0,-1.15831724138,700,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,,12.91,,,0.0,3.06,2.38,,1.0225,,,,,,,6.0600000000000005,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.175,,,,,,,,,0.0,,31.9,,,,0.151271153
1.23056,8.0,-1.30188,700,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,,14.15,,,0.0,2.384,2.736,,1.075,,,,,,,4.928,,,,,,1.2,,,1.6471437999999998,,,,,,,,,,,,30.625,,,,,,,,,0.0,,38.7,,,,0.5010592620000001
4.39295270397588,14.0,-4.27759751271905,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,,50.21,,,0.0,3.5835688713020537,3.052195213868476,,0.8433333333333333,,,,,,,6.112304503485963,,,,,,2.937252685132844,,,8.31477399,,,,,,,,,,,,33.23333333333333,,,,,,,,,0.2576666666666666,,45.9,,,,0.338456494
1.4402,8.0,-1.15831724138,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,,12.91,,,0.0,3.06,2.38,,1.0225,,,,,,,6.0600000000000005,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.175,,,,,,,,,0.0,,31.9,,,,0.203957804
1.5607799999999998,8.0,-1.0022259999999998,400,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.4012,3.1988000000000003,,0.91,,,,,,,8.8012,,,,,,3.1988000000000003,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.8577497009999999
2.0525,8.0,-0.7815,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,,10.71,,,0.3333333333333333,2.025,1.125,,0.8933333333333333,,,,,,,8.774999999999999,,,,,,1.125,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,0.794488047
4.444262295081966,27.0,-2.5738524590163934,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,,30.0,,,0.0,3.98360655737705,4.639344262295083,,0.6666666666666667,,,,,,,9.327868852459018,,,,,,1.3114754098360657,,,4.14872521,,,,,,,,,,,,18.73333333333333,,,,,,,,,0.0,,15.9,,,,0.884902933
3.85,12.0,-1.7200662251655627,700,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,,50.21,,,0.0,2.66225165562914,1.3311258278145697,,0.665,,,,,,,4.04635761589404,,,,,,1.3245033112582782,,,5.8616548800000015,,,,,,,,,,,,20.65,,,,,,,,,0.289,,6.399999999999999,,,,0.409933123
1.3813,8.0,-1.25414137933,300,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,16.398999999999994,17.0,,12.91,,,0.0,2.96,2.15,,1.015,,,,,,,5.49,,,,,,1.2,,,5.71949087,,,,,,,,,,,,28.675,,,,,,,,,0.0,,31.9,,,,0.173267873
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.28780173
4.7767800000000005,14.0,-3.8865366666666654,1000,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,,50.21,,,0.0,4.664666666666666,3.999333333333333,,0.4866666666666667,,,,,,,5.334,,,,,,2.6666666666666665,,,3.77399994,,,,,,,,,,,,14.266666666666666,,,,,,,,,0.2576666666666666,,8.9,,,,0.700703717
1.5471428571428572,8.0,-0.9671428571428572,1000,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,,13.6,,,0.0,2.2857142857142856,4.142857142857142,,1.14,,,,,,,6.7142857142857135,,,,,,1.1428571428571428,,,1.3052061999999998,,,,,,,,,,,,21.1,,,,,,,,,0.0,,22.4,,,,0.5954962220000001
1.56195,8.0,-1.010065,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.403,3.197,,0.91,,,,,,,8.802999999999997,,,,,,3.197,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.664549843
2.002,11.0,-3.34769999983,400,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,,17.38,,,0.0,4.93,2.89,,1.11,,,,,,,21.21,,,,,,2.88,,,6.98825416,,,,,,,,,,,,39.975,,,,,,,,,0.1159999999999999,,25.7,,,,0.328379603
1.7,8.0,-1.1538888888888892,300,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,,16.2,,,0.0,2.2222222222222223,1.7777777777777777,,1.0166666666666666,,,,,,,5.777777777777778,,,,,,1.1111111111111112,,,3.24499117,,,,,,,,,,,,24.16666666666667,,,,,,,,,0.0,,33.0,,,,0.361727836
4.454722222222221,26.0,-3.2434722222222225,400,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,33.25,22.0,,19.79,,,0.0,5.083333333333333,4.25,,0.7749999999999999,,,,,,,12.861111111111107,,,,,,2.1666666666666665,,,4.73415737,,,,,,,,,,,,21.85,,,,,,,,,0.0,,23.3,,,,0.3765769570000001
2.956711409395973,29.0,-1.9228859060402683,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,,13.6,,,0.0,3.342281879194632,1.335570469798658,,0.615,,,,,,,12.677852348993287,,,,,,0.6711409395973155,,,1.2330208700000007,,,,,,,,,,,,20.8,,,,,,,,,0.3995,,18.0,,,,0.238046103
1.7831249999999998,8.0,-1.167,300,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,,16.2,,,0.0,2.30625,1.93125,,1.02,,,,,,,6.50625,,,,,,1.18125,,,5.56773372,,,,,,,,,,,,26.95,,,,,,,,,0.0,,33.0,,,,0.301029996
4.319166666666667,22.0,-2.7570833333333336,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,43.08333333333333,58.0,,27.2,,,0.0,3.666666666666666,4.666666666666666,,0.736,,,,,,,10.966666666666669,,,,,,1.3333333333333333,,,6.07439633,,,,,,,,,,,,20.200000000000006,,,,,,,,,0.0,,16.2,,,,0.452859336
1.289629231595916,8.0,-1.2981058570660935,700,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,,52.31,,,0.0,3.0746910263299303,3.0746910263299303,,1.0,,,,,,,9.761418592154756,,,,,,1.4626544868350349,,,4.30594301,,,,,,,,,,,,16.55,,,,,,,,,0.0,,1.5,,,,0.8375695009999999
1.586,8.0,-1.1712,300,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,,36.94,,,0.3333333333333333,2.44,3.16,,0.91,,,,,,,8.84,,,,,,3.16,,,5.32473413,,,,,,,,,,,,21.86666666666667,,,,,,,,,0.1276666666666666,,8.8,,,,0.510341219
4.566666666666666,27.0,-3.2608641975308643,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,,19.79,,,0.3333333333333333,4.481481481481481,3.0246913580246915,,0.7366666666666667,,,,,,,13.493827160493824,,,,,,2.2839506172839505,,,2.25785289,,,,,,,,,,,,22.46666666666667,,,,,,,,,0.0,,19.1,,,,0.287035442
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.152288344
4.268666666666667,28.0,-2.828516666666667,1000,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.35,58.0,,30.0,,,0.0,3.67,4.663333333333333,,0.72,,,,,,,9.336666666666666,,,,,,1.3333333333333333,,,4.82249663,,,,,,,,,,,,19.775,,,,,,,,,0.0,,16.2,,,,0.782594439
2.2424183006535947,16.0,-5.316013071895425,700,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,,37.48,,,0.0,6.0,3.738562091503268,,0.4766666666666667,,,,,,,6.169934640522874,,,,,,1.0457516339869282,,,2.185504429999999,,,,,,,,,,,,17.633333333333333,,,,,,,,,0.7340000000000001,,14.0,,,,0.4432629870000001
1.3813,8.0,-1.25414137933,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,16.398999999999994,17.0,,12.91,,,0.0,2.96,2.15,,1.015,,,,,,,5.49,,,,,,1.2,,,5.71949087,,,,,,,,,,,,28.675,,,,,,,,,0.0,,31.9,,,,0.207892767
1.4134,8.0,-1.21978390806,400,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,,12.91,,,0.0,3.02,2.26,,1.0225,,,,,,,5.62,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.175,,,,,,,,,0.0,,31.9,,,,0.315464423
1.546142857142857,8.0,-0.9666,1000,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,,13.6,,,0.0,2.2857142857142856,4.1400000000000015,,1.04,,,,,,,6.717142857142857,,,,,,1.1428571428571428,,,1.3052061999999998,,,,,,,,,,,,19.6,,,,,,,,,0.0,,22.4,,,,0.559906625
4.069629629629628,31.0,-2.475833333333333,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.3703703703703702,3.740740740740741,,0.8566666666666666,,,,,,,11.888888888888893,,,,,,3.740740740740741,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.0
3.4219230769230773,25.0,-2.0733687002692305,1000,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,,19.79,,,0.0,4.0,1.4615384615384617,,0.8066666666666666,,,,,,,15.230769230769232,,,,,,1.2692307692307692,,,6.53371001,,,,,,,,,,,,27.83333333333333,,,,,,,,,0.0,,28.9,,,,-0.145693958
2.2750000000000004,8.0,-0.8899999999999999,400,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,7.97704267,139.0,40.75,140.0,,21.0,,,0.0,3.0,2.75,,0.9166666666666664,,,,,,,7.25,,,,,,1.0,,,4.90350917,,,,,,,,,,,,13.7,,,,,,,,,0.0,,5.5,,,,0.7892774459999999
1.1846938775510203,8.0,-1.365408163265306,300,8.0,15.9994,7.3,0.0,141.66666666666666,4.05,4.90182207,195.0,8.1,170.0,,30.0,,,0.0,2.5510204081632653,2.5510204081632653,,1.1,,,,,,,5.081632653061225,,,,,,1.2653061224489797,,,3.19125256,,,,,,,,,,,,30.46666666666667,,,,,,,,,0.0,,38.7,,,,0.389166084
4.564615384615385,27.0,-3.2503076923076923,700,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.230769230769226,42.0,,19.79,,,0.3333333333333333,4.476923076923077,3.0307692307692307,,0.7366666666666667,,,,,,,13.492307692307694,,,,,,2.2923076923076926,,,2.25785289,,,,,,,,,,,,22.46666666666667,,,,,,,,,0.0,,19.1,,,,0.329302263
3.579857142857142,11.0,-2.25214285714,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.422,6.3,,19.79,,,0.25,3.42,2.008571428571429,,0.8300000000000001,,,,,,,7.705714285714286,,,,,,2.0,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,0.103803721
1.4132,8.0,-1.22385057474,700,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,,12.91,,,0.0,3.04,2.3,,1.0625,,,,,,,5.58,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.375,,,,,,,,,0.0,,31.9,,,,0.19718695
1.5471428571428572,8.0,-0.9671428571428572,300,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,,13.6,,,0.0,2.2857142857142856,4.142857142857142,,1.14,,,,,,,6.7142857142857135,,,,,,1.1428571428571428,,,1.3052061999999998,,,,,,,,,,,,21.1,,,,,,,,,0.0,,22.4,,,,1.471291711
2.4137500000000003,8.0,-0.81775,1000,8.0,15.9994,8.2,371.1,120.25,5.4,7.36882436,142.0,46.175,45.0,,26.59,,,0.0,2.9000000000000004,1.925,,0.88,,,,,,,7.825,,,,,,1.0,,,4.29529086,,,,,,,,,,,,16.0,,,,,,,,,0.0,,11.9,,,,0.92385823
4.265,28.0,-2.77,400,28.0,58.6934,5.7,20.0,153.4,5.2,9.05054728,190.0,42.21999999999999,41.0,,21.0,,,0.0,3.6600000000000006,4.673333333333333,,0.804,,,,,,,9.326666666666664,,,,,,1.32,,,5.81845784,,,,,,,,,,,,24.82,,,,,,,,,0.0,,22.1,,,,0.8135809890000001
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,,36.94,,,0.3333333333333333,3.4074074074074074,3.703703703703704,,0.8566666666666666,,,,,,,11.925925925925926,,,,,,3.703703703703704,,,2.7804018699999995,,,,,,,,,,,,34.86666666666667,,,,,,,,,0.1276666666666666,,43.2,,,,0.301029996
2.036,11.0,-3.271599999855,300,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.8545,6.3,,17.38,,,0.0,4.97,2.97,,0.92,,,,,,,21.73,,,,,,2.96,,,6.98825416,,,,,,,,,,,,33.425000000000004,,,,,,,,,0.31575,,9.900000000000002,,,,0.479185033
3.8663916666666673,12.0,-1.948605,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,,50.21,,,0.0,2.6671666666666667,1.3328333333333335,,0.6699999999999999,,,,,,,2.6791666666666667,,,,,,1.3328333333333335,,,5.82795928,,,,,,,,,,,,26.23333333333333,,,,,,,,,0.2576666666666666,,15.299999999999995,,,,0.705007959
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,,12.91,,,0.0,3.0,2.2,,1.0233333333333332,,,,,,,5.4,,,,,,1.2,,,4.67951911,,,,,,,,,,,,24.53333333333333,,,,,,,,,0.0,,31.9,,,,0.320648862
2.0525,8.0,-0.7815,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,,10.71,,,0.3333333333333333,2.025,1.125,,0.8933333333333333,,,,,,,8.774999999999999,,,,,,1.125,,,4.69053992,,,,,,,,,,,,16.333333333333332,,,,,,,,,0.0,,2.200000000000001,,,,1.537819095
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,,12.91,,,0.0,3.02,2.26,,1.0225,,,,,,,5.62,,,,,,1.2,,,4.67951911,,,,,,,,,,,,26.175,,,,,,,,,0.0,,31.9,,,,0.350123916
3.660576923076924,11.0,-2.3431410256346155,700,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,,19.79,,,0.25,3.5192307692307687,2.173076923076924,,0.8300000000000001,,,,,,,8.134615384615385,,,,,,2.1538461538461537,,,7.07391264,,,,,,,,,,,,32.65,,,,,,,,,0.0,,27.5,,,,-0.086186148
3.85,12.0,-1.7200662251655627,1000,12.0,24.305,2.6,0.0,129.25,4.7,9.91441468,145.0,11.456953642384104,45.0,,50.21,,,0.0,2.66225165562914,1.3311258278145697,,0.665,,,,,,,4.04635761589404,,,,,,1.3245033112582782,,,5.8616548800000015,,,,,,,,,,,,20.65,,,,,,,,,0.289,,6.399999999999999,,,,0.541579244
