GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.074989140153846,2.084615384615384,130.4,2.0769230769230766,1.429,4605.238166666667,0.1538461538461539,1900.0,0.7769230769230769,91.12307692307692,-1.013807692307692,1146.153846153846,16.75307692307693,0.0769230769230769,0.0769230769230769,0.2307692307692308,0.0769230769230769,110.7209076923077,34.24615384615385,11.0,1.206461538461538,6.530769230769232,3.2774610484615385,0.2307692307692308,0.802,10.004,604.3776923076923,26.098415384615397,11.0,0.3076923076923077,2.3076923076923066,0.0,116.06317692307692,,27.72230769230769,111.5538461538462,5.008846153846154,9.27517948717692,36.79230769230769,-2.8177104333846152,64.2923076923077,108.1112333333333,,43.68972307692307,,427.626923076923,,1.150438461538462,0.0,2.1538461538461537,,1347.9,2.523769230769231,,,,,,,108.2307692307692,,,,,,11.8299419318999,,,,,,,3.555348061489413
-3.9019889444111966,1.6911196911196908,132.3,2.2548262548262548,1.429,5398.928625,0.2084942084942085,1948.648648648649,0.2316602316602317,69.96810810810811,-1.4703426640926642,1508.494208494208,11.968339768339767,0.0231660231660231,0.0231660231660231,0.1544401544401544,0.0231660231660231,74.57307567567568,25.88416988416989,10.0,1.217683397683398,7.52895752895753,3.473191657528958,0.1544401544401544,0.4,10.727,532.7812355212355,25.901185328185328,10.0,0.3706563706563707,2.23938223938224,0.0,96.82384208494209,,27.65856370656371,111.17374517374522,4.729212355212355,7.545693693691892,25.61158301158301,-2.644795256409266,65.24710424710426,83.09205,,47.26132818532819,,427.5891891891893,,1.198208494208494,0.0,2.378378378378379,,1105.91250965251,2.5294980694980698,,,,,,,95.61389961389963,,,,,,11.8299419318999,,,,,,,4.31748811353631
-7.623465493974999,6.556000000000001,0.0,4.556,5904.0,6007.0,0.0,3788.4,0.0,45.338,-0.2036849999999999,3067.0,3.5116,0.0,0.0,0.778,0.0,32.8978,102.804,0.0,0.55776,6.776,5.898875294500001,0.778,8.12,14.65,1765.6200199999998,15.950920000000002,0.0,0.0,4.553999999999999,0.0,404.37792,,25.14308,146.118,17.96687,11.44984,124.48,-7.615947565539999,52.216,35.65,,29.6208,,10.9086,,1.340758,5.4460000000000015,0.222,,3412.934,1.66996,,,,,,,192.37,,,,,,13.844898220980198,,,,,,,2.509599262378372
-4.294492925933852,2.062256809338522,170.4,2.093385214007782,1.429,5160.685799999998,0.1400778210116732,1854.0856031128408,0.0,96.99571984435796,-0.9557782101167316,1167.704280155642,14.03735408560311,0.0,0.0,0.311284046692607,0.0933852140077821,92.99651128404668,37.089494163424135,0.0,1.2155642023346298,6.342412451361867,3.2115492579766536,0.311284046692607,0.802,10.004,633.5171984435797,26.307521400778214,0.0,0.2178988326848249,2.3657587548638137,0.0262106957198443,123.405980155642,,27.82606225680934,111.83657587548642,5.2200000000000015,9.224443579766538,37.84280155642023,-3.014785068988327,64.77431906614787,107.37348,,40.28238910505836,,435.5003891050584,,1.150311284046693,0.7470817120622569,2.19455252918288,,1378.25719844358,2.550194552529183,,,,,,,105.80544747081709,,,,,,10.995860683113198,,,,,,,4.248495242049359
-4.949840872673171,2.413170731707317,213.0,4.413170731707319,1550.0,9060.25,0.2439024390243902,3427.8780487804884,0.0,18.97534146341463,-1.6169146341463407,3228.804878048781,12.69868292682927,0.0,0.0,0.3170731707317073,0.0,95.42053658536584,86.0468292682927,0.0,0.6798146341463415,10.98731707317073,5.703546855370733,0.3170731707317073,4.31,11.871,1344.544195121951,16.411121707317072,0.0,0.33,6.550975609756097,0.4875116272195122,176.62325609756098,,25.16567804878049,137.3687804878049,17.91166951219513,10.66844715446341,72.87317073170732,-4.744419949119512,56.71317073170732,100.45,,31.942999268292688,,15.68317073170732,,1.496187073170732,1.01,1.3170731707317072,,1894.656585365854,1.819963414634147,,,,,,,200.02146341463416,,,,,,11.7773649695423,,,,,,,2.760009940032921
-6.305120694154099,4.360655737704918,292.0,3.409836065573772,2260.0,10251.2,0.0,4050.819672131147,0.0,109.4908196721312,-0.0818852459016393,3581.967213114754,7.434426229509836,0.1639344262295082,0.1639344262295082,0.3442622950819673,0.3278688524590164,59.85245901639344,204.6688524590164,0.0,0.5303278688524591,10.49180327868853,8.549711753934426,0.3442622950819673,1.67,11.059,2225.655409836066,20.64050819672131,0.0,0.3442622950819673,3.360655737704918,0.0001319836065573,506.63983606557366,,18.33472131147541,120.7540983606557,43.40860655737706,8.534426229508197,193.11475409836063,-4.983420951967213,60.344262295081975,85.82000000000002,,23.429672131147537,,6.118032786885246,,1.259377049180328,1.721311475409836,0.6557377049180328,,4034.0,2.077704918032787,,,,,,,195.4918032786885,,,,,,7.297767265284739,,,,,,,2.322387720290225
-5.466764606088001,2.7632,158.0,4.6896,2630.0,6282.75,0.2,3145.76,0.0,8.492799999999999,-1.522824,2807.84,7.246559999999999,0.0,0.0,0.4,0.0368,53.51464,102.8896,0.0,0.7076800000000001,9.6368,5.501121770208,0.4,4.31,11.03,1368.8176,16.163584,0.0,0.2,6.4368,0.8285652979200001,181.01584,,25.243328,139.1792,16.873952,10.16088,77.168,-5.287728683328,57.3104,58.4325,,32.4256432,,15.42416,,1.4828416000000002,1.5632,1.2,,1941.8288,1.79584,,,,,,,201.712,,,,,,10.995860683113198,,,,,,,2.5952547069568657
-5.008068962946666,3.4333333333333336,309.0,2.666666666666667,535.0,1858.25,0.3,3598.333333333333,0.0,-49.25333333333333,-0.7053888888833334,1570.0,7.5433333333366654,0.0,0.0,0.0,0.3,70.16166666666668,308.6616666666667,0.0,0.391,2.666666666666667,8.198862627499999,0.0,3.03,15.035,1865.352666666667,22.87093333333333,0.0,0.0166666666666666,0.0,0.0,384.11166666666674,,15.6697,102.45,36.23916666666667,5.768916666676668,228.28333333333333,-3.8569841208333338,69.63333333333333,126.175,,51.84453333333333,,11.725,,1.183,0.0,0.6833333333333333,,3331.0166666666664,1.796166666666667,,,,,,,176.4333333333333,,,,,,7.297767265284739,,,,,,,3.632309102625542
-5.5564451831875,4.2125,158.0,3.8875,1.429,5971.085799999999,0.0,3951.25,2.0,74.75,-1.1426875,2298.75,4.27625,0.25,0.25,0.25,0.0375,36.68435,73.63749999999997,8.0,0.90625,9.2875,4.8024747291250005,0.25,0.802,11.069,1073.5875,20.28275,8.0,0.0,4.0375,0.51166724,145.127725,,27.153625,128.525,11.862125,10.54425,57.875,-4.834407897875001,62.3625,48.75348,,34.4465875,,201.845,,1.2912,0.9625,1.75,,1549.25,2.156875,,,,,,,141.9375,,,,,,10.995860683113198,,,,,,,2.386466576974748
-8.429650381850001,7.550000000000002,0.0,4.18,6511.0,9480.5,0.0,3382.0,0.0,56.3,-0.37795,3086.0,4.163,0.0,0.0,1.0,0.91,34.157,115.24,0.0,0.8247,4.45,4.5107202839,1.0,8.6,13.13,2137.81,13.5755,0.0,0.09,2.54,0.033332121,581.9401,,25.3258,172.03,21.5031,17.063,34.2,-8.3271186836,45.35,86.35,,23.7163,,5.925,,1.57705,7.46,0.0,,4617.74,1.4155,,,,,,,196.79,,,,,,13.7255098107475,,,,,,,2.312535423847214
-4.233433917927963,1.8373353989155687,123.0,2.1208365608055773,1.429,3305.5715,0.1859024012393493,1820.371804802479,0.0,72.4081332300542,-1.146967467079783,1206.429124709528,13.397025561580168,0.0,0.0,0.2370255615801704,0.0836560805577072,84.09789140201394,29.8559256390395,0.0,1.1744848954298992,5.995352439969016,3.3212479076839663,0.2370255615801704,0.802,11.03,711.2711231603407,26.37800542215336,0.0,0.3764523625096824,1.951975213013168,0.0,129.9652961270333,,27.02128737412858,108.10379550735858,9.02024786986832,7.477449522333075,30.33617350890782,-2.817612645213013,64.04260263361735,103.6662333333333,,47.74227265685514,,428.99845081332296,,1.149711851278079,0.418280402788536,2.2339271882261813,,1297.257707203718,2.5489388071262584,,,,,,,107.4097598760651,,,,,,8.825089715291721,,,,,,,3.716008121502189
-4.340746342273551,2.634057971014493,112.0,2.271739130434783,1.429,5324.904833333334,0.0905797101449275,2488.224637681159,0.0,92.92065217391304,-1.167210144927536,1487.31884057971,11.74365942028986,0.0905797101449275,0.0905797101449275,0.2264492753623189,0.1358695652173913,75.4692115942029,32.80797101449276,0.0,1.210235507246377,7.1775362318840585,3.863656455163044,0.2264492753623189,0.4,11.03,585.2565217391304,26.1995634057971,0.0,0.2717391304347826,2.40036231884058,7.292572463768117e-05,130.8171952898551,,27.73986594202898,111.7427536231884,4.837572463768116,7.730442028985507,31.15942028985507,-3.0556448681521737,65.53260869565219,73.89456666666666,,44.49953442028986,,433.3559782608696,,1.154637681159421,1.222826086956522,2.324275362318841,,1364.465942028986,2.558659420289855,,,,,,,94.60869565217394,,,,,,11.8299419318999,,,,,,,3.4011973816621546
-4.088935477442996,1.90228013029316,130.4,2.149837133550489,1.429,4631.918428571429,0.1628664495114007,1756.677524429967,0.0,87.54951140065147,-1.070537459283388,1182.084690553746,13.351791530944633,0.0,0.0,0.241042345276873,0.0456026058631921,86.7180970684039,30.617589576547232,0.0,1.225407166123778,7.335504885993487,3.400928632833877,0.241042345276873,0.802,10.004,576.8845602605862,26.142635179153103,0.0,0.3322475570032574,2.521172638436482,0.0,110.69394234527692,,27.70097719869707,110.9250814332248,4.753433224755701,8.308970684038437,32.7114006514658,-2.8232156409446265,65.9641693811075,96.5282,,43.51659283387622,,433.05276872964174,,1.172736156351792,0.4104234527687297,2.280130293159609,,1254.477850162867,2.5706840390879484,,,,,,,108.0325732899023,,,,,,11.8299419318999,,,,,,,4.343805421853683
-6.874090027397777,4.423333333333334,339.0,4.333333333333333,2460.0,7112.0,0.0,3794.333333333333,0.0377777777777777,66.27777777777777,-0.3218777777777778,4742.777777777777,10.41088888889111,0.0188888888888888,0.0188888888888888,0.5366666666666666,0.1111111111111111,80.52300000000002,349.9846666666667,2.0,0.5129555555555556,5.874444444444443,8.192621126744442,0.5366666666666666,3.03,11.929,2237.1188888888887,20.569236666666672,2.0,0.4444444444444444,3.6477777777777782,0.1646030666666667,487.6654,,19.00758888888889,121.5366666666667,35.555188888888885,7.691111111111112,315.72333333333336,-5.946647428077777,59.98999999999999,52.125,,32.98413666666666,,6.952999999999999,,1.233443333333333,1.7188888888888894,0.4444444444444444,,4055.6566666666663,2.055933333333333,,,,,,,195.3333333333333,,,,,,7.297767265284739,,,,,,,2.3418058061473266
-4.197223882887789,2.528052805280528,112.0,2.2420242024202417,1.429,5807.485799999999,0.11001100110011,2211.771177117712,0.0,91.5092409240924,-1.087156215621562,1300.880088008801,10.42464246424642,0.11001100110011,0.11001100110011,0.154015401540154,0.11001100110011,66.1134286028603,27.56875687568757,0.0,1.241144114411441,7.452145214521452,3.987034681958196,0.154015401540154,0.802,11.03,526.2019801980198,26.21123542354235,0.0,0.33003300330033,2.31023102310231,8.856985698569859e-05,118.9517580858086,,27.774479647964803,111.1485148514851,4.032365236523652,8.090118811881187,27.67876787678768,-2.8870898854675464,66.22992299229922,90.71948,,45.4472893289329,,444.25522552255217,,1.164125412541254,0.99009900990099,2.371837183718372,,1269.94598459846,2.598195819581958,,,,,,,102.3190319031903,,,,,,11.8299419318999,,,,,,,3.6027767550605247
-4.0711922355,1.9,123.0,2.433333333333334,1.429,4558.904833333334,0.1666666666666667,2193.333333333333,0.0,78.49333333333333,-1.5405,1753.333333333333,10.86,0.0,0.0,0.1666666666666667,0.0333333333333333,68.91828000000001,26.11333333333334,0.0,1.208,8.966666666666667,3.8232923023333343,0.1666666666666667,0.4,11.03,522.1493333333333,25.962,0.0,0.3,2.7,0.0,102.8638133333333,,27.62153333333333,110.1,5.103466666666667,6.328288888886667,25.3,-2.824591517,68.06666666666666,104.9779,,46.05453333333333,,424.1,,1.193066666666667,0.3,2.533333333333333,,1122.886666666667,2.5596666666666668,,,,,,,81.96666666666667,,,,,,11.8299419318999,,,,,,,3.772760938094638
-8.128258531923077,6.307692307692308,60.0,4.769230769230768,2330.0,4220.0,0.0,3623.0769230769233,0.0,69.29230769230769,-1.345384615384615,2846.1538461538457,3.077015384615385,0.0,0.0,0.7692307692307693,0.0,57.76923076923077,136.61538461538458,0.0,0.4753846153846154,4.769230769230768,7.253343372307692,0.7692307692307693,5.53,14.65,2068.538461538461,15.04115384615385,0.0,0.2307692307692308,2.3076923076923066,0.0,426.46153846153845,,23.75923076923077,143.30769230769232,28.125384615384625,10.81461538461538,146.1538461538462,-8.007587543846151,53.384615384615394,89.35,,30.27507692307692,,7.061538461538461,,1.320769230769231,5.384615384615384,0.4615384615384616,,3563.0,1.6923076923076918,,,,,,,228.5384615384615,,,,,,13.844898220980198,,,,,,,2.778819271990417
-4.174830877083334,2.060606060606061,130.4,2.090909090909091,1.429,4239.5715,0.1515151515151515,2028.787878787879,0.0,81.43636363636364,-1.1174621212121207,1244.69696969697,13.71363636363636,0.0,0.0,0.2878787878787879,0.0757575757575757,88.22274848484848,33.54545454545455,0.0,1.202121212121212,6.333333333333332,3.164973314848485,0.2878787878787879,0.802,10.004,615.9771212121212,26.3294696969697,0.0,0.3257575757575758,2.348484848484848,0.0,120.1454909090909,,27.72042424242425,110.5454545454545,5.066363636363637,7.991924242424242,33.16666666666667,-2.903404745681818,64.31060606060606,80.16623333333331,,44.75081818181818,,433.44621212121217,,1.156166666666667,0.6818181818181819,2.196969696969697,,1308.79696969697,2.540909090909091,,,,,,,104.1818181818182,,,,,,11.8299419318999,,,,,,,4.110873864173311
-4.063391662410297,2.078003120124805,130.4,2.078003120124805,1.429,4860.35725,0.15600624024961,1849.4539781591257,0.7800312012480499,98.53369734789392,-0.9294461778471138,1217.628705148206,14.76599063962559,0.078003120124805,0.078003120124805,0.234009360374415,0.078003120124805,98.13757160686428,34.00936037441497,10.0,1.237753510140406,6.546021840873635,3.1781134001560063,0.234009360374415,0.802,10.004,603.8257410296411,25.82753042121685,10.0,0.234009360374415,2.3400936037441498,0.0,116.13434773790952,,27.86801560062403,115.2199687987519,4.967269890795632,10.50855226209048,36.755070202808106,-2.8223061341809665,64.14508580343214,109.04185,,39.56442121684867,,422.5585023400936,,1.175787831513261,0.0,2.12792511700468,,1394.18736349454,2.5024024960998443,,,,,,,109.8939157566303,,,,,,11.8299419318999,,,,,,,4.553876891600541
-3.8309188105001537,1.615384615384615,123.0,2.16923076923077,1.429,5901.489857142857,0.1846153846153846,1889.230769230769,0.2307692307692308,70.06923076923076,-1.170192307707692,1270.0,11.86230769230769,0.0461538461538461,0.0461538461538461,0.1923076923076923,0.0846153846153846,74.12629230769231,27.815384615384623,5.0,1.227538461538461,7.338461538461537,3.307132197846154,0.1923076923076923,0.802,11.03,555.3811538461538,25.853415384615374,5.0,0.3769230769230769,2.307692307692308,0.0,84.57148461538459,,27.78335384615385,111.3692307692308,4.507538461538461,7.828064102563077,27.232307692307693,-2.5756354051538457,65.28461538461539,106.85677142857142,,47.20143846153846,,429.4123076923077,,1.1879,0.0,2.230769230769231,,1128.946153846154,2.532,,,,,,,107.6846153846154,,,,,,11.8299419318999,,,,,,,2.94443897916644
-4.523632093821428,4.51,112.0,2.257142857142857,1.429,5119.685799999998,0.0285714285714285,3077.142857142857,0.91,105.5857142857143,-0.9023821428571428,1382.857142857143,9.159857142857144,0.2571428571428571,0.2571428571428571,0.1428571428571428,0.2571428571428571,60.6338,31.65,7.0,1.224271428571428,6.738571428571428,3.861044894642857,0.1428571428571428,0.802,11.03,613.1428571428571,26.25928,7.0,0.1714285714285714,1.685714285714286,0.0001023627142857,140.11385714285709,,29.30502857142857,113.9414285714286,4.326242857142857,9.076000000000002,28.5,-3.170075190171429,64.24857142857142,85.77947999999998,,43.01838714285714,,449.1154285714286,,1.13405,2.3142857142857136,2.2857142857142865,,1489.037142857143,2.560142857142857,,,,,,,95.31428571428572,,,,,,11.8299419318999,,,,,,,2.602689685444384
-3.905786677521808,1.8096748612212528,131.7,2.063441712926249,1.429,4490.904833333334,0.1506740681998414,1737.9064234734342,0.4758128469468675,98.0413164155432,-0.9999801744647108,1190.721649484536,14.98810467882633,0.063441712926249,0.063441712926249,0.2379064234734338,0.0079302141157811,98.8363785884219,32.735923869944486,11.0,1.2193497224425058,6.7454401268834285,3.1332389820777165,0.2379064234734338,0.802,10.004,575.2480570975416,26.31058445678033,11.0,0.2616970658207772,2.379064234734338,0.0,106.7988357652657,,27.86304361617764,112.09040444091993,5.002157018239493,9.309026169706584,35.21570182394925,-2.636964934662966,65.75495638382236,74.93289999999998,,41.45710864393339,,436.8160190325139,,1.164750198255353,0.0,2.191911181601903,,1250.134099920698,2.547335448057098,,,,,,,108.7644726407613,,,,,,11.8299419318999,,,,,,,3.988984046564275
-3.858389576168437,1.954476479514416,131.7,2.0910470409711683,1.429,4418.85725,0.1365705614567527,1911.229135053111,0.6373292867981791,101.244157814871,-0.9646813353566008,1210.166919575114,14.298937784522009,0.0910470409711684,0.0910470409711684,0.2276176024279211,0.0,95.1987808801214,31.36570561456752,7.0,1.220182094081942,6.864946889226101,3.1111306676782995,0.2276176024279211,0.802,10.004,575.1725341426404,26.13939757207891,7.0,0.2276176024279211,2.276176024279211,0.0,105.40411699544772,,27.918971168437032,113.3899848254932,5.026373292867981,9.780603945371777,33.93323216995448,-2.598446333520486,65.46737481031866,108.39185,,40.57870409711684,,435.21851289833086,,1.1776783004552351,0.0,2.1790591805766306,,1234.0150227617598,2.5359028831562984,,,,,,,109.8755690440061,,,,,,11.8299419318999,,,,,,,3.737669618283368
-4.062224845957854,1.486590038314176,130.4,2.065134099616858,1.429,6059.571500000001,0.1762452107279693,1626.819923371647,0.0842911877394636,93.9735632183908,-0.9782375478927202,1162.4521072796929,15.19233716475096,0.0421455938697318,0.0421455938697318,0.2413793103448276,0.053639846743295,100.61303984674328,35.6551724137931,2.0,1.216436781609195,6.919540229885057,3.166324781149425,0.2413793103448276,0.802,10.004,624.0268199233717,26.11646360153257,2.0,0.2528735632183908,2.32183908045977,0.0,115.90745938697322,,27.86813026819923,112.9731800766284,5.684137931034483,9.665831417623757,37.1647509578544,-2.804089132873563,65.24521072796935,109.4945666666667,,40.54034865900383,,429.3061302681992,,1.165704980842912,0.0919540229885057,2.160919540229885,,1341.552107279693,2.5217624521072795,,,,,,,108.8812260536398,,,,,,11.8299419318999,,,,,,,4.279440045898782
-5.5048271063964735,3.601156069364162,2.0,4.757225433526012,1.251,1842.86625,0.0,2017.919075144509,0.0,119.66635838150292,-3.6573169557283234,2142.196531791908,2.845086705202312,0.0,0.0,0.2890173410404624,0.5780346820809249,20.197942196531788,27.48670520231214,0.0,1.4608670520231208,4.757225433526012,3.667880184797688,0.2890173410404624,1.1,13.13,727.5878034682081,23.435982658959546,0.0,0.0,0.5780346820809249,0.0,184.6435838150289,,29.493930635838147,127.5664739884393,7.407254335260117,11.86872832369942,0.7300578034682081,-4.0414458208092485,63.98265895953757,31.30872,,37.88445086705202,,81.91329479768784,,1.3268786127167629,2.3121387283237,2.3121387283237,,1581.760115606937,2.285317919075145,,,,,,,161.0809248554913,,,,,,23.2659432691915,,,,,,,2.7080502011022096
-8.323054973125002,6.5,0.0,4.5,5904.0,7237.0,0.0,7750.0,0.0,79.25,-0.229375,7075.0,5.4,0.0,0.0,0.75,0.0,50.425,80.75,0.0,0.635,7.0,4.663830734999999,0.75,8.12,14.32,2138.2275,15.8675,0.0,0.0,5.5,0.0,581.59,,24.9575,153.5,23.89625,13.805,127.5,-8.3145888375,53.75,47.15000000000001,,26.4575,,10.4,,1.42425,4.5,0.25,,4382.0,1.6525,,,,,,,187.75,,,,,,18.0021329803168,,,,,,,2.867898902044107
-10.10645671225,4.95,337.0,5.050000000000002,2260.0,11186.66666666667,0.0,1495.0,0.0,105.05,0.48725,2800.0,8.11,0.0,0.0,0.5,0.55,64.495,171.45,0.0,0.3720000000000001,5.75,8.6620258045,0.5,1.67,16.461,3387.65,19.59895,0.0,0.0,2.5,0.0,658.5350000000002,,16.3595,114.85,77.27000000000002,7.080000000000001,138.5,-7.921718444,63.7,61.96666666666667,,36.1655,,2.97,,1.1364,2.5,1.0,,4653.85,2.342,,,,,,,209.75,,,,,,8.825089715291721,,,,,,,2.631888840136646
-4.062298793153846,2.061538461538461,130.4,2.0769230769230766,1.429,5782.485799999999,0.1538461538461539,1830.769230769231,0.3384615384615385,99.12307692307692,-0.9244615384615384,1207.692307692308,14.55384615384616,0.0769230769230769,0.0769230769230769,0.2307692307692308,0.0769230769230769,96.65475384615384,36.03076923076923,11.0,1.220769230769231,7.015384615384615,3.1590261298461537,0.2769230769230769,0.802,10.004,623.0853846153848,26.09663076923077,11.0,0.2307692307692308,2.353846153846153,0.0,119.3714076923077,,27.854,113.9538461538462,5.425076923076921,9.83723076923077,36.89230769230769,-2.806486839384616,65.41538461538461,89.71347999999998,,39.71155384615385,,427.52153846153846,,1.165815384615385,0.4153846153846154,2.1538461538461537,,1395.9153846153852,2.521076923076923,,,,,,,108.53846153846148,,,,,,11.8299419318999,,,,,,,4.0351252025621305
-8.802645653567568,5.345945945945947,60.0,4.816216216216215,1.251,4359.416999999999,0.0,3831.891891891892,0.0,34.708108108108114,-3.5510472972972984,3663.243243243243,2.8324324324324315,0.0,0.0,0.5405405405405406,0.6432432432432432,23.194639459459463,57.318918918918925,0.0,1.126108108108108,4.816216216216215,5.178824100378378,0.5405405405405406,1.1,13.58,1366.774324324324,21.205,0.0,0.0,1.794594594594595,0.0,325.625881081081,,26.76313513513514,120.53513513513508,13.46635135135135,8.78972972972973,80.86486486486487,-6.872989343621621,62.34594594594595,25.20866,,35.78602162162161,,114.4551351351351,,1.1986270270270272,3.610810810810811,1.3783783783783778,,2479.593783783784,2.2505945945945944,,,,,,,206.4864864864865,,,,,,17.6363171588061,,,,,,,2.868466922508115
-4.196874047246666,1.915333333333333,130.4,2.0646666666666667,1.429,3690.6858,0.1353333333333333,1734.8666666666668,0.0,99.55466666666666,-0.93523,1144.466666666667,16.739,0.0,0.0,0.3313333333333333,0.0646666666666666,111.0415466666667,39.006533333333344,0.0,1.198626666666667,6.598,3.234966509593333,0.3313333333333333,0.802,10.004,643.1973333333334,26.28939533333333,0.0,0.2686666666666667,2.731333333333333,0.0,126.3885533333333,,27.69573133333333,111.7053333333333,5.446966666666667,8.880466666666601,41.29866666666667,-2.953634192713333,65.45666666666666,127.37348,,40.54824266666667,,423.922,,1.14712,0.5820000000000001,2.1333333333333333,,1424.598,2.540893333333333,,,,,,,109.9286666666667,,,,,,11.8299419318999,,,,,,,4.405498990859023
-9.042883441666666,7.333333333333334,50.0,4.666666666666667,6110.0,8643.666666666666,0.0,3333.333333333333,0.0,41.66666666666667,-0.1291666666666667,3133.333333333333,3.616666666666666,0.0,0.0,1.0,0.3333333333333333,28.08333333333333,124.8333333333333,0.0,0.6383333333333334,7.0,5.7968015233333325,1.0,12.4,13.13,2227.666666666667,14.4425,0.0,0.0,2.666666666666667,0.0,506.395,,25.10833333333333,160.33333333333331,22.36666666666667,13.95,125.0,-8.999827831666666,45.5,25.46666666666667,,27.25833333333333,,7.533333333333334,,1.408,7.333333333333334,0.0,,4046.333333333333,1.525,,,,,,,217.3333333333333,,,,,,13.844898220980198,,,,,,,2.312535423847214
-5.511497618879759,2.872,163.7,4.728,968.0,4519.75,0.128,2743.2,0.0,37.5384,-1.268399999976,2490.4,7.8056,0.0,0.0,0.4,0.0,64.5872,102.024,0.0,0.7072,9.528,5.469907513280001,0.4,4.31,10.004,1315.10264,18.610304,0.0,0.0,6.4,0.84426512,177.76232,,25.52152,139.872,16.39856,11.90152,78.4824,-5.33671308768,56.896,72.4,,28.758952,,18.6288,,1.47336,1.6,1.2,,1965.936,1.78488,,,,,,,203.8,,,,,,11.7773649695423,,,,,,,3.4339872044851463
-4.08011261439639,2.0,130.4,2.0777846919726204,1.429,4025.4858,0.1555693839452396,1915.68139390168,0.0,90.56328562538891,-0.9736232109520846,1153.391412570006,16.96484131922838,0.0777846919726198,0.0777846919726198,0.2333540759178594,0.0777846919726198,111.75585675171128,35.46981953951462,0.0,1.19542626011201,6.311138767890478,3.615306602831363,0.2333540759178594,0.802,10.004,603.3773179838207,26.024591785936533,0.0,0.3111387678904792,2.411325451151213,6.262445550715619e-05,125.9587064716864,,27.67926011200996,112.5152457996266,4.991313005600499,9.37164322754356,36.91661481020535,-2.834424771947728,63.58680771624145,126.63348,,43.34159178593653,,423.5594275046672,,1.159449284380834,0.7000622277535781,2.133167392657125,,1388.8243310516489,2.5104729309271936,,,,,,,109.3086496577474,,,,,,11.8299419318999,,,,,,,4.189654742026425
-3.760253393539094,1.259259259259259,130.4,2.053497942386831,1.429,3863.5715,0.1934156378600823,1802.057613168724,0.0,86.43333333333332,-0.985,1234.156378600823,16.62057613168724,0.0534979423868312,0.0534979423868312,0.2469135802469136,0.0,109.3153506172839,34.39094650205761,0.0,1.199135802469136,6.99588477366255,3.086546910205761,0.2469135802469136,0.802,10.004,619.7843621399178,25.460164609053503,0.0,0.3621399176954732,2.469135802469136,0.0,110.1968341563786,,27.66081069958848,115.80658436213992,5.307407407407409,9.853001371741154,37.98024691358025,-2.587108559176955,63.57613168724279,109.6829,,41.1408559670782,,404.32757201646086,,1.208724279835391,0.0,2.024691358024691,,1301.622633744856,2.455061728395062,,,,,,,117.7119341563786,,,,,,11.8299419318999,,,,,,,3.8918202981106265
-5.078276406946666,3.4,275.0,2.733333333333333,1738.0,4024.0,0.3166666666666667,3651.666666666667,0.0,-54.43333333333332,-0.7115,1515.0,7.280000000003332,0.0,0.0,0.0166666666666666,0.3166666666666667,68.73666666666666,311.57666666666665,0.0,0.3905,2.766666666666667,8.241307073833331,0.0166666666666666,3.03,15.035,1887.8,21.80008333333333,0.0,0.0,0.1,0.0351777133333333,384.765,,15.68485,102.85,36.38216666666667,5.569444444455,230.41666666666669,-3.9283746755,70.45,87.73333333333332,,51.17613333333333,,11.18333333333333,,1.180683333333334,0.0666666666666666,0.6666666666666666,,3332.5166666666664,1.8053333333333328,,,,,,,175.91666666666669,,,,,,7.297767265284739,,,,,,,3.384390263345774
