BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6212.108851402991,3.314718462,9.105,322.2486333333333,0.6666666666666666,66.0,162.82976666666667,-5.5908948533333325,0.6666666666666666,18574.150436930217,0.73,2722.0333333333333,12402.153008946194,0.7599999999999999,0.9333333333333332,0.64,,,0.0,,6.3,773.7,,2.65,,,,,,0.0,526.4,,,,,,,,,,,,,,,795.5857158839873
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,39.6,-2.530275871875,0.5,65.47440605030451,1.02,839.36,59.903748819823456,1.32,0.3,0.29,,,1.101,,70.0,21.0,,1.05,,,,,,0.0,80.5,,,,,,,,,,,,,,,481.5857408161503
11.08,5.617631503999999,2.807970487,25.425189969503823,3.537821124,11.07,249.7525,0.0,105.0,169.835,-4.2964174857633335,0.5,27.6083869503528,1.02,2438.9300000000007,26.005641911226288,0.73,0.925,0.29,,,1.101,,5.7,65.3,,2.6500000000000004,,,,,,0.0,50.53333333333334,,,,,,,,,,,,,,,313.352607426604
7.33,4.894871769,2.630893787,6221.775259078553,3.314718462,9.105,75.3503,0.6666666666666666,66.0,34.56393333333333,-4.302645075,0.6666666666666666,18562.00574304561,0.73,1235.6999999999996,12406.278114791829,0.6399999999999999,0.7233333333333334,0.76,,,0.0,,11.0,769.0,,2.316666666666667,,,,,,0.2222222222222222,524.9222222222222,,,,,,,,,,,,,,,657.5857268414347
8.43,5.128407411,2.687689729,4676.404148890256,3.386276865,9.7075,117.57245,0.25,57.0,117.57245,-2.693257486875,0.5,18589.7786253967,0.72,1596.47,4676.404148890256,0.92,0.5700000000000001,0.5,,,0.69225,,16.5,1783.5,,1.6925,,,,,,0.0,470.525,,,,,,,,,,,,,,,282.3947342440504
10.73,5.557846758999999,2.778923379,20.0026215009321,3.501224062,10.73,240.3,0.0,107.0,203.9,-5.731910283333334,0.4444444444444444,16.436756847098902,1.06,2286.833333333333,22.744373678062036,0.38,1.64,0.17,,,1.0657777777777775,,2.6,124.4,,5.06,,,,,,0.4444444444444444,58.911111111111104,,,,,,,,,,,,,,,504.5857389899089
16.73,6.444738612999999,3.220442052,53.87062801674404,4.0575027310000005,16.7,139.49666666666667,0.0,120.0,182.2783333333333,-2.904214685,0.3333333333333333,100.50895219144353,1.16,1677.0,37.11913598483678,1.24,0.7066666666666667,0.5,,,0.2663333333333333,,14.2,85.8,,2.3666666666666667,,,,,,0.0,38.766666666666666,,,,,,,,,,,,,,,241.58575987258044
8.43,5.128407411,2.687689729,6231.35028550973,3.386276865,9.7075,123.6566,0.625,57.0,57.618625,-1.80385091677,0.625,18585.01414281109,0.72,1302.96,11647.041623815832,0.97,0.6799999999999999,0.54,,,1.23125,,23.1,1776.9,,2.1500000000000004,,,,,,0.0,1148.3875,,,,,,,,,,,,,,,624.5857294616939
22.88,7.153611229,3.577326635,32.1169679472958,4.50714913,22.89,116.74666666666668,0.0,139.0,109.162,-2.653519773,0.0,19.714894206844896,1.36,1660.0,29.952924076260643,0.28,1.1133333333333333,0.72,,,0.0,,11.0,13.8,,3.466666666666667,,,,,,0.4,18.78,,,,,,,,,,,,,,,254.58575884035724
14.16,6.096226278,3.390921571,30.910444858302604,4.272293466,19.495,88.98,0.0,107.0,75.842,-2.8747392200000004,0.4,21.357161846676604,1.06,1116.8333333333333,28.5050963694688,0.83,1.2666666666666666,0.17,,,0.65,,22.3,104.7,,4.05,,,,,,0.4,67.58,,,,,,,,,,,,,,,297.5857554260802
7.8,4.99733191,2.508239481,19.94455265970473,3.160183721,7.89,170.69,0.0,96.0,170.69,-3.247429315,0.0,22.09324698833931,0.9,2072.666666666667,19.94455265970473,0.31,1.3033333333333332,0.45,,,0.0,,11.0,35.0,,4.1,,,,,,0.3333333333333333,22.76666666666667,,,,,,,,,,,,,,,468.5857418483736
27.09,7.567916457999999,3.88167309,44.866344666912326,4.890601633999999,29.2433333333,102.06,0.0,139.0,102.06,-2.43370866111,0.0,34.7778582309061,1.4,1719.666666666667,44.866344666912326,0.6599999999999999,0.9633333333333334,0.76,,,0.0,,11.0,60.0,,3.14,,,,,,0.3333333333333333,34.2,,,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,9334.02251558624,3.314718462,9.105,40.15545,0.3333333333333333,66.0,52.40363333333334,-2.317290443886667,0.3333333333333333,18516.349301806324,0.73,561.05,6247.964298618519,0.1100000000000001,0.325,1.4,,,0.0,,82.0,698.0,,1.125,,,,,,0.0,314.6666666666667,,,,,,,,,,,,,,,296.585755505482
6.6,4.726663002,2.242692341,33.344472635034606,2.825615289,5.64,434.11666666666673,0.0,76.0,418.85,-5.328603283332001,0.4,67.02277496778618,0.77,3143.333333333333,36.94127446069469,1.35,1.4,0.16,,,1.7984000000000002,,1.0,81.0,,4.713333333333334,,,,,,0.0,34.959999999999994,,,,,,,,,,,,,,,1801.585636005784
2.89,3.5892684530000003,2.365120549,4678.911640362312,2.979865165,6.615,181.929525,0.0,31.0,181.929525,-3.160599803125,0.25,18598.44142732422,0.32,1811.2825,4678.911640362312,1.01,1.255,0.53,,,2.059,,22.5,0.0,,4.062499999999999,,,,,,0.0,11.975,,,,,,,,,,,,,,,1159.5856869817349
8.43,5.128407411,2.687689729,9328.465849052553,3.386276865,9.7075,70.0849,0.6666666666666666,57.0,47.8132,-1.692978505,0.6666666666666666,18546.28543655209,0.72,869.94,12419.513421811236,0.07,0.42,1.26,,,1.3133333333333332,,22.5,1777.5,,1.2,,,,,,0.0,1207.5,,,,,,,,,,,,,,,334.58575248821387
7.8,4.99733191,2.508239481,37.38672098505629,3.160183721,7.89,128.76666666666668,0.0,96.0,89.9142857142857,-2.706602233331429,0.2857142857142857,67.74968822762811,0.9,1442.8333333333337,52.55969697443482,1.34,1.3233333333333333,0.17,,,0.4642857142857143,,11.3,115.7,,4.283333333333333,,,,,,0.2857142857142857,84.75714285714284,,,,,,,,,,,,,,,848.5857116756923
8.43,5.128407411,2.687689729,4703.630740325672,3.386276865,9.7075,100.99245,0.6,57.0,48.80588,-1.6007413680829998,0.6,18581.99805384552,0.72,1134.47,11194.00218137536,1.12,0.6275000000000001,0.62,,,1.182,,19.7,1780.3,,2.075,,,,,,0.0,1110.17,,,,,,,,,,,,,,,506.5857388311055
8.43,5.128407411,2.687689729,4692.312379444327,3.386276865,9.7075,95.04995,0.6,57.0,46.42887999999999,-1.6040183105,0.6,18580.064509248725,0.72,1097.47,11189.474837022824,0.98,0.6625000000000001,0.76,,,1.182,,29.9,1770.1,,2.175,,,,,,0.0,1107.59,,,,,,,,,,,,,,,411.5857463742758
19.01,6.725130247,3.539684396,4624.0313369978885,4.459722881,22.175,52.0875,0.0,102.0,32.709,-1.832698594833,0.6,18295.78307182702,0.99,806.49,11020.111655162047,1.23,0.7025,0.58,,,1.4957999999999998,,71.0,29.0,,2.3625,,,,,,0.1,28.64,,,,,,,,,,,,,,,276.58575709351777
2.89,3.5892684530000003,2.365120549,4700.257235914467,2.979865165,6.615,98.135775,0.0,31.0,46.25736000000001,-2.562404085333,0.6,18591.96928264692,0.32,1116.2825,11200.874466350231,0.94,1.01,0.8,,,4.711799999999998,,32.1,67.9,,3.4375,,,,,,0.0,30.31,,,,,,,,,,,,,,,1317.5856744362516
8.43,5.128407411,2.687689729,4707.829012116146,3.386276865,9.7075,99.06745,0.6,57.0,48.03588000000001,-1.58732089925,0.6,18581.99805384552,0.72,1116.72,11195.681490091549,1.12,0.615,0.62,,,1.182,,19.7,1780.3,,2.0375,,,,,,0.0,1111.07,,,,,,,,,,,,,,,512.5857383546946
11.08,5.617631503999999,2.807970487,19.8771762918091,3.537821124,11.07,265.9433333333333,0.0,132.0,193.84,-4.068304397085,0.0,22.126746790647303,1.17,2713.666666666667,23.145184863358587,0.43,1.0366666666666666,0.54,,,0.2319999999999999,,8.4,10.4,,2.9000000000000004,,,,,,0.0,16.6375,,,,,,,,,,,,,,,289.5857560612945
20.17,6.859228862999999,3.728679007,62.3975485859967,4.697841169,25.92,36.261666666666656,0.0,120.0,27.646999999999995,-1.8148988765,0.8,90.2472111820964,1.14,744.6666666666667,54.4496592812934,1.46,0.1833333333333333,0.5,,,1.034,,45.0,55.0,,0.65,,,,,,0.0,29.0,,,,,,,,,,,,,,,190.0023038850011
28.3,7.678955297999999,4.111975037,49.462985198621205,5.180763906,34.7633333333,95.415,,138.0,95.415,-2.532412383335,0.0,31.012592952148,1.36,1702.0,,0.45,0.405,0.97,,,,,18.8,1.8000000000000007,4875.0,1.16,89.57,,0.5,,,,,,,,,,,,,,,25.73,176.5,,,98.58577122703691
6.11,4.606669594,2.429779429,17.755944540962968,3.061330249,7.1725,260.1,,84.0,260.1,-6.039103598335,0.5,20.916354551356463,0.82,2413.25,,0.06,1.7,0.17,,,,,4.7,122.3,2141.5,5.425,495.4,,0.0,,,,,,,,,,,,,,,11.087,95.5,,,795.5857158839873
8.43,5.128407411,2.687689729,6220.5961086685975,3.386276865,9.7075,135.52326666666667,,57.0,135.52326666666667,-4.086625817083333,0.6666666666666666,18574.442021533927,0.72,1473.533333333333,,1.04,0.4033333333333333,0.29,,,,,11.3,1788.7,2144.565333333333,1.0666666666666669,390.0302,,0.3333333333333333,,,,,,,,,,,,,,,22.7,117.33333333333334,,,339.5857520912048
20.17,6.859228862999999,3.728679007,72.3324102168758,4.697841169,25.92,47.03,,120.0,53.93333333333333,-1.72668161,0.3333333333333333,90.2472111820964,1.16,951.0,,1.24,0.275,0.5,,,,,45.0,55.0,2859.0,0.975,41.42,,0.6666666666666666,,,,,,,,,,,,,,,25.363000000000003,202.66666666666663,,,100.58577106823331
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,,121.0,122.5175,-2.8220673791675,0.0,22.8439043647428,1.18,1736.333333333333,,0.48,0.7366666666666666,0.54,,,,,18.8,52.2,4037.0,2.3000000000000003,240.17,,0.5,,,,,,,,,,,,,,,24.2,140.75,,,338.5857521706066
6.98,4.815689402,3.091182017,6212.234667027012,3.894645292,14.76875,161.3976,,71.0,137.3464,-5.956048271666668,0.5,18570.95490853893,0.75,1595.0700000000004,,1.18,1.3333333333333337,0.53,,,,,5.7,234.3,1864.1255,4.753333333333334,331.5072,,0.1666666666666666,,,,,,,,,,,,,,,23.222,96.83333333333331,,,856.5857110404779
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,,0.45,0.66,0.29,,,,,30.2,39.8,4550.0,2.05,105.3,,0.5,,,,,,,,,,,,,,,22.7,113.5,,,335.585752408812
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,,0.45,0.66,0.29,,,,,30.2,39.8,4550.0,2.05,105.3,,0.5,,,,,,,,,,,,,,,22.7,113.5,,,335.585752408812
11.08,5.617631503999999,2.807970487,19.014405761918333,3.537821124,11.07,349.16666666666663,,105.0,209.8125,-4.910278859375,0.5,15.336603862771303,1.02,3216.24,,0.44,1.0333333333333332,0.29,,,,,6.3,63.7,6406.25,2.833333333333333,727.0,,0.5,,,,,,,,,,,,,,,22.7,123.25,,,413.58574621547217
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,,105.0,44.971428571428575,-3.5570375346428578,0.7142857142857142,13.008438081838698,1.02,1016.555,,0.59,0.9875,0.17,,,,,30.2,96.8,2476.857142857143,3.125,137.1,,0.2857142857142857,,,,,,,,,,,,,,,22.7,111.0,,,571.5857336699888
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,,120.0,54.90666666666666,-1.7991539866666666,0.3333333333333333,65.4321472191481,1.16,959.5,,1.11,0.3,0.5,,,,,45.0,46.0,2627.6666666666665,1.05,42.88,,0.6666666666666666,,,,,,,,,,,,,,,25.363000000000003,186.66666666666663,,,99.58577114763511
16.92,6.46904413,3.2062378330000003,21.901614571668755,4.039606536,16.48,158.56,,120.0,132.11200000000002,-3.580644394,0.6,10.6143801083177,1.16,1875.0,,0.04,0.695,0.5,,,,,23.1,21.9,3971.4,2.1,264.48,,0.4,,,,,,,,,,,,,,,24.2,120.4,,,429.5857449450435
15.62,6.29893322,3.722284555,44.40194464051272,4.689784663999999,25.786875,51.62333333333334,,105.0,41.2175,-3.3523338727075003,0.5,48.68131888840671,1.02,1203.24,,1.22,0.6366666666666667,0.29,,,,,11.0,71.0,2868.25,2.216666666666667,66.9,,0.5,,,,,,,,,,,,,,,22.7,138.0,,,330.5857528058209
18.82,6.702649876000001,3.583307493,40.30709815377887,4.514684539,23.005,208.6233333333333,,120.0,208.6233333333333,-2.749060903333333,0.0,32.662154394147805,1.22,2168.333333333333,,0.73,1.04,0.53,,,,,5.7,16.8,3167.666666666666,3.1666666666666665,197.4,,0.6666666666666666,,,,,,,,,,,,,,,23.222,163.66666666666666,,,200.58576312805403
14.16,6.096226278,3.1964805060000003,37.07604506107028,4.027313073999999,16.33,87.48249999999999,,105.0,78.82,-3.5522128438537504,0.625,58.7722167331871,1.02,1184.555,,1.34,0.915,0.17,,,,,18.9,108.1,3937.375,3.0375,240.63,,0.375,,,,,,,,,,,,,,,22.7,127.5,,,531.5857368460606
14.16,6.096226278,3.033694224,41.6700790468092,3.822215211,13.96,80.94333333333333,,122.0,74.072,-1.943536871,0.0,60.6421809482754,1.25,1157.6666666666663,,0.77,0.6566666666666667,0.74,,,,,18.8,63.2,4266.4,2.1166666666666663,64.66999999999999,,0.6000000000000001,,,,,,,,,,,,,,,25.39,160.8,,,187.5857641602773
15.62,6.29893322,3.722284555,51.50720523887455,4.689784663999999,25.786875,43.45,,105.0,43.45,-2.59737821604,0.5,48.68131888840671,1.02,874.86,,1.22,0.325,0.29,,,,,70.0,12.0,1408.0,1.125,66.9,,0.5,,,,,,,,,,,,,,,22.7,154.0,,,478.5857410543556
7.33,4.894871769,2.630893787,4675.988074031349,3.314718462,9.105,125.595225,,66.0,73.468025,-4.245553042916667,0.5833333333333334,18575.60274197189,0.73,1721.275,,0.8799999999999999,0.865,0.54,,,,,11.0,769.0,1859.50025,2.73,287.3891,,0.4166666666666666,,,,,,,,,,,,,,,24.2,99.75,,,978.5857013534592
7.33,4.894871769,2.630893787,4678.185955960521,3.314718462,9.105,320.045225,,66.0,143.74354,-4.9166741675,0.6,18574.150436930217,0.73,2925.275,,0.7799999999999999,0.905,0.64,,,,,5.2,774.8,2982.4574,2.385,733.5891,,0.4,,,,,,,,,,,,,,,25.36,120.3,,,753.9456261761827
7.33,4.894871769,2.630893787,6223.263002820116,3.314718462,9.105,267.1269666666667,,66.0,161.64054,-5.18149773,0.6,18569.92845529496,0.73,2207.0333333333333,,0.57,0.7633333333333333,0.83,,,,,5.9,774.1,3188.8574,2.0,657.6591000000002,,0.4,,,,,,,,,,,,,,,25.73,113.6,,,776.3577663735823
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,,1.09,1.1566666666666665,0.17,,,,,22.5,104.5,1662.6666666666663,3.6,134.7,,0.6666666666666666,,,,,,,,,,,,,,,23.824,143.33333333333331,,,410.5857464536776
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,,1.25,1.1466666666666665,0.17,,,,,20.6,106.4,1956.0,3.5733333333333333,134.7,,0.6666666666666666,,,,,,,,,,,,,,,23.824,150.0,,,350.5857512177851
7.33,4.894871769,2.630893787,9328.58322408205,3.314718462,9.105,71.80545,,66.0,71.80545,-3.3401570825,0.5,18527.227884814707,0.73,1116.55,,0.02,0.405,1.4,,,,,20.6,759.4,1755.7145,1.16,136.7891,,0.5,,,,,,,,,,,,,,,28.07,140.5,,,374.5857493121421
8.43,5.128407411,2.687689729,6215.718558025381,3.386276865,9.7075,98.82326666666668,,57.0,39.10235,-1.88217440875,0.75,18586.4028835938,0.72,1095.6266666666666,,0.5900000000000001,0.8233333333333333,0.74,,,,,28.8,1771.2,2311.272,2.733333333333333,174.6302,,0.25,,,,,,,,,,,,,,,24.7,76.25,,,534.5857366078552
8.43,5.128407411,2.687689729,9308.15347679858,3.386276865,9.7075,198.2849,,57.0,81.27584,-2.38600368,0.8,18586.91018106004,0.72,1660.44,,0.6900000000000001,0.835,0.64,,,,,11.8,1788.2,2405.9568,2.725,390.0302,,0.2,,,,,,,,,,,,,,,25.98,73.4,,,652.5857272384436
8.43,5.128407411,2.687689729,6239.1718208142565,3.386276865,9.7075,220.9899333333333,,57.0,83.16875555555556,-2.295666038888889,0.6666666666666666,18578.34262405941,0.72,1909.293333333333,,0.7700000000000001,0.6699999999999999,0.84,,,,,5.7,1794.3,1065.0195555555556,1.85,587.2302,,0.3333333333333333,,,,,,,,,,,,,,,25.36,106.33333333333331,,,568.5857339081942
17.94,6.596508714,3.353549368,25.049075887141534,4.225207441,18.8575,135.52,,122.0,116.3585714285714,-2.77169926524,0.0,14.3461752394648,1.26,1592.6666666666663,,0.35,0.8500000000000001,0.62,,,,,18.8,12.0,6488.285714285714,2.7166666666666663,205.43,,0.4285714285714285,,,,,,,,,,,,,,,25.73,134.28571428571428,,,208.5857624928397
8.43,5.128407411,2.687689729,6210.50421244399,3.386276865,9.7075,170.62326666666667,,57.0,66.02735,-2.07076752875,0.75,18586.91018106004,0.72,1500.293333333333,,0.6900000000000001,0.9966666666666666,0.64,,,,,11.8,1788.2,2396.647,3.183333333333333,390.0302,,0.25,,,,,,,,,,,,,,,25.39,75.375,,,623.5857295410957
7.33,4.894871769,2.630893787,6209.155578126673,3.314718462,9.105,215.3003,,66.0,162.32795,-4.65927906,0.5,18578.47165667865,0.73,1891.033333333333,,0.7299999999999999,0.9133333333333332,0.67,,,,,8.2,771.8,3246.9645,2.75,491.9791,,0.5,,,,,,,,,,,,,,,24.86,100.5,,,571.5857336699888
10.44,5.507318082,2.7364067480000003,19.6049912498772,3.447656463,10.245,192.85,,107.0,132.70000000000002,-5.960469076666668,0.6666666666666666,17.218261133528,1.06,1876.75,,0.48,1.7,0.17,,,,,13.0,114.0,4182.0,5.324999999999998,360.9,,0.3333333333333333,,,,,,,,,,,,,,,23.824,113.33333333333331,,,477.5857411337574
6.98,4.815689402,2.508239481,6206.871173596956,3.160183721,7.89,219.5976,,71.0,165.3964,-6.40070978,0.5,18584.400790163352,0.75,1997.736666666667,,1.45,1.6066666666666665,0.26,,,,,2.6,237.4,1045.1255,5.536666666666666,356.2072,,0.25,,,,,,,,,,,,,,,16.442999999999998,87.25,,,982.585701035852
15.62,6.29893322,3.2135708380000003,27.24127225235536,4.048845545,16.5933333333,183.46666666666667,,105.0,140.1,-4.132230030625,0.5,11.469154802644304,1.02,1983.573333333333,,0.73,0.73,0.29,,,,,11.3,58.7,2231.75,2.0166666666666666,383.3,,0.5,,,,,,,,,,,,,,,22.7,132.0,,,262.5857582051429
16.51,6.416364372,3.2135708380000003,27.255358529407506,4.048845545,16.5933333333,188.90666666666667,,120.0,148.26,-3.81901762625,0.5,11.469154802644304,1.16,2063.666666666667,,0.52,0.73,0.5,,,,,11.3,34.7,3661.25,2.0166666666666666,366.98,,0.5,,,,,,,,,,,,,,,24.86,139.5,,,226.58576106360744
11.08,5.617631503999999,2.807970487,19.685041424780103,3.537821124,11.07,228.60666666666668,,111.0,173.16,-3.8664338958333335,0.5,15.378862693927696,1.11,2443.666666666667,,0.47,0.99,0.26,,,,,2.6,42.4,5771.166666666668,3.05,332.68,,0.3333333333333333,,,,,,,,,,,,,,,19.99,122.5,,,420.58574565965966
15.62,6.29893322,3.722284555,35.051866548571404,4.689784663999999,25.786875,82.335,,105.0,82.335,-3.022773141875,0.5,15.7706415078004,1.02,1237.36,,0.71,0.455,0.29,,,,,22.3,47.7,1755.0,1.275,144.67,,0.5,,,,,,,,,,,,,,,22.7,140.5,,,244.5857596343752
28.3,7.678955297999999,4.015150874,47.60592209604823,5.058773104,32.365,173.61,,138.0,142.865,-3.4611861254175,0.0,42.8346518005583,1.36,1970.333333333333,,0.54,0.62,0.97,,,,,11.3,70.7,4452.0,1.8166666666666669,342.67,,0.5,,,,,,,,,,,,,,,25.73,167.25,,,173.5857652719024
8.43,5.128407411,2.687689729,9308.4071255317,3.386276865,9.7075,59.2849,,57.0,40.6132,-1.5453739433333336,0.6666666666666666,18586.4028835938,0.72,632.44,,0.5900000000000001,0.66,0.74,,,,,30.2,1769.8,2381.1306666666665,2.05,112.0302,,0.3333333333333333,,,,,,,,,,,,,,,25.39,78.66666666666666,,,469.5857417689717
13.91,6.060136003999999,3.000740558,20.38833951756385,3.780696194,13.51,297.045,,120.0,206.8033333333333,-5.3787391300000005,0.6666666666666666,13.6409302165275,1.16,2690.5,,0.12,0.915,0.5,,,,,6.4,38.6,7336.0,2.7,541.4499999999998,,0.3333333333333333,,,,,,,,,,,,,,,24.06,128.66666666666666,,,260.58575836394647
28.3,7.678955297999999,4.111975037,44.6399097495268,5.180763906,34.7633333333,93.765,,138.0,93.765,-2.412058053335,0.0,21.366442053959204,1.36,1458.0,,0.29,0.42,0.97,,,,,18.8,3.6999999999999993,4435.0,1.2,86.27000000000002,,0.5,,,,,,,,,,,,,,,25.73,166.5,,,121.58576940079568
15.62,6.29893322,3.647317727,30.895844279104203,4.595332378999999,24.26,111.44833333333334,,105.0,86.08625,-3.0303691952075003,0.5,13.355670721863998,1.02,1406.24,,0.73,0.6633333333333333,0.29,,,,,32.1,38.9,3049.5,2.2,216.335,,0.5,,,,,,,,,,,,,,,22.7,129.5,,,270.5857575699285
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,,57.0,36.2349,-1.33069799125,0.5,18508.967615483623,0.72,522.94,,0.28,0.3,1.33,,,,,91.0,1709.0,766.8480000000001,1.05,65.9302,,0.5,,,,,,,,,,,,,,,31.06,138.5,,,238.58576011078603
27.92,7.644430422999999,3.830865877,42.86724703057243,4.826588558,28.11,156.49,,146.0,156.49,-2.4200575916666667,0.0,24.981707763767105,1.47,1811.333333333333,,0.26,0.9666666666666666,1.0,,,,,22.3,6.5,5173.333333333334,3.016666666666666,41.0,,1.0,,,,,,,,,,,,,,,24.7,172.33333333333331,,,176.5857650336971
14.16,6.096226278,3.033694224,24.58118622867485,3.822215211,13.96,82.965,,122.0,82.965,-2.190651210835,0.0,18.7510049877447,1.25,1220.5,,0.23,0.66,0.74,,,,,18.8,11.4,6690.0,2.05,64.66999999999999,,0.5,,,,,,,,,,,,,,,25.39,130.0,,,178.58576487489344
11.08,5.617631503999999,2.807970487,17.62788159290257,3.537821124,11.07,257.84000000000003,,120.0,181.685,-4.23304909875,0.5,15.378862693927696,1.16,2612.666666666667,,0.23,1.0366666666666666,0.5,,,,,8.4,36.6,6518.25,2.9000000000000004,420.38,,0.5,,,,,,,,,,,,,,,24.44,128.625,,,349.5857512971869
11.08,5.617631503999999,2.807970487,23.956429604945264,3.537821124,11.07,192.4883333333333,,132.0,157.02375,-3.1575154483350003,0.0,22.126746790647303,1.17,2268.666666666667,,0.24,0.8799999999999999,0.73,,,,,16.5,15.6,7177.5,2.783333333333333,249.87,,0.5,,,,,,,,,,,,,,,24.44,137.5,,,173.5857652719024
24.43,7.311634665,3.647317727,33.159225255062864,4.595332378999999,24.26,124.99166666666667,,138.0,106.40125,-2.5524120891675,0.0,13.355670721863998,1.36,1587.333333333333,,0.22,0.6633333333333333,0.8,,,,,18.8,52.2,5189.5,2.2,175.705,,0.5,,,,,,,,,,,,,,,25.73,146.0,,,185.5857643190809
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,,0.3699999999999999,0.56,1.59,,,,,29.9,0.0,7485.0,1.95,147.365,,0.5,,,,,,,,,,,,,,,26.32,132.5,,,82.58577249746558
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,,1.0500000000000005,0.68,1.15,,,,,18.9,68.1,7715.0,2.175,229.73,,0.5,,,,,,,,,,,,,,,25.35,142.0,,,116.58576979780462
11.08,5.617631503999999,2.807970487,9164.66848974805,3.537821124,11.07,155.35,,102.0,155.35,-2.7325442875,0.5,18305.67709563229,0.99,1719.48,,1.08,0.735,0.73,,,,,16.5,0.0,4461.607,2.225,290.3,,0.5,,,,,,,,,,,,,,,24.44,117.0,,,253.58575891975903
16.2,6.375951415,3.1964805060000003,9167.291342757046,4.027313073999999,16.33,130.415,,102.0,130.415,-2.2749136575,0.5,18300.43138961431,0.99,1336.98,,0.6600000000000001,0.68,1.15,,,,,0.0,18.9,5246.607,2.175,240.43,,0.5,,,,,,,,,,,,,,,25.35,123.5,,,183.58576447788448
25.56,7.422672127,3.892116444,67.58438858460711,4.9037594360000005,29.48,41.9625,,120.0,41.9625,-1.27318018125,0.5,50.1131265207372,1.14,646.5,,0.3499999999999999,0.3,1.61,,,,,91.0,0.0,2326.0,1.05,54.475,,0.5,,,,,,,,,,,,,,,31.06,170.0,,,85.58577225926021
11.08,5.617631503999999,2.807970487,26.36684715672133,3.537821124,11.07,126.9,,132.0,106.27142857142856,-1.9475749817734287,0.5714285714285714,30.828915536734,1.17,1429.0100000000002,,1.4700000000000002,0.9033333333333332,0.73,,,,,16.5,70.5,7304.857142857143,2.8833333333333337,279.6,,0.4285714285714285,,,,,,,,,,,,,,,24.44,136.0,,,146.5857674157509
8.43,5.128407411,2.687689729,6239.994752445306,3.386276865,9.7075,31.6316,,57.0,17.4507,-1.5788014801383334,0.8333333333333333,18559.08074200436,0.72,482.96,,0.6299999999999999,0.2166666666666666,1.33,,,,,82.0,1718.0,663.7973333333333,0.75,73.6302,,0.1666666666666666,,,,,,,,,,,,,,,29.6,91.83333333333334,,,508.5857386723019
2.89,3.5892684530000003,2.365120549,12326.16538855799,2.979865165,6.615,55.10936666666666,,31.0,55.10936666666666,-2.3546846950000004,0.6666666666666666,18575.114753504837,0.32,672.03,,0.81,0.8033333333333333,1.0,,,,,0.0,22.3,517.7679666666667,2.583333333333333,154.2119,,0.3333333333333333,,,,,,,,,,,,,,,25.929,103.0,,,999.5856996860216
