BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
15.62,6.29893322,3.2135708380000003,27.24127225235536,4.048845545,16.5933333333,183.46666666666667,0.0,105.0,140.1,-4.132230030625,0.5,11.469154802644304,1.02,1983.573333333333,27.22259063793432,0.73,0.73,0.29,,0.5,1.101,,,,,2.0166666666666666,,,0.5,1.475,,,,,,,,,,,,,76.0,,,,,262.5857582051429
11.08,5.617631503999999,2.807970487,21.188474485188102,3.537821124,11.07,171.85666666666663,0.0,128.0,165.66750000000005,-2.884447745,0.0,18.3614815118892,1.17,2225.0,21.277370383859893,0.03,1.2366666666666666,0.73,,0.0,0.0,,,,,3.9,,,1.0,1.492,,,,,,,,,,,,,29.0,,,,,396.58574756530265
15.62,6.29893322,3.2135708380000003,21.885889163675667,4.048845545,16.5933333333,160.51000000000005,0.0,105.0,130.955,-2.8356311295833336,0.3333333333333333,10.219482178190704,1.02,1820.573333333333,22.6520549075748,0.56,0.85,0.29,,0.3333333333333333,0.7340000000000001,,,,,2.666666666666667,,,0.6666666666666666,1.4386666666666668,,,,,,,,,,,,,49.0,,,,,399.5857473270973
15.69,6.308328617000001,3.154164308,21.35484265681496,3.973998007,15.69,308.36,0.0,120.0,214.34666666666664,-5.92923053,0.6666666666666666,11.7079239380253,1.16,2935.0,23.306163313152503,0.0899999999999999,0.885,0.5,,0.6666666666666666,0.5326666666666667,,,,,2.325,,,0.3333333333333333,1.3873333333333333,,,,,,,,,,,,,21.0,,,,,296.585755505482
28.3,7.678955297999999,4.015150874,53.20361781668083,5.058773104,32.365,171.04333333333332,0.0,138.0,140.94,-3.427634953335,0.0,59.6277389624561,1.36,1946.6666666666663,48.391885543147424,0.6400000000000001,0.6033333333333333,0.97,,0.5,0.2319999999999999,,,,,1.7666666666666666,,,0.5,1.8725,,,,,,,,,,,,,104.0,,,,,171.58576543070603
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,211.27,-2.5335764052075,0.0,56.2373511999955,1.26,1754.5,33.66985128308127,0.89,0.98,0.62,,0.0,0.0,,,,,3.175,,,1.0,1.645,,,,,,,,,,,,,96.0,,,,,272.585757411125
8.43,5.128407411,2.687689729,6218.390761145655,3.386276865,9.7075,102.92326666666668,0.75,57.0,40.63985,-1.919958458125,0.75,18578.386274232973,0.72,1156.6266666666666,13957.901890009996,0.6100000000000001,0.7733333333333332,0.72,,0.0,1.4775,,,,,2.5166666666666666,,,0.25,0.95875,,,,,,,,,,,,,14.0,,,,,547.5857355756318
24.43,7.311634665,3.647317727,45.29573718867125,4.595332378999999,24.26,117.955,0.0,138.0,101.12375,-2.5117366716675003,0.0,49.7652065226892,1.36,1545.9999999999998,42.46097507214025,0.71,0.6066666666666667,0.8,,0.5,0.2319999999999999,,,,,2.05,,,0.5,1.8025,,,,,,,,,,,,,90.0,,,,,182.58576455728627
14.16,6.096226278,3.560590636,43.38154822003593,4.486063093,22.5702380952,105.21166666666667,0.0,107.0,80.30583333333334,-2.7934065308316667,0.3333333333333333,49.7652065226892,1.06,1310.1666666666663,51.6757493071508,1.34,1.1566666666666667,0.17,,0.0,0.5416666666666666,,,,,3.9,,,0.6666666666666666,1.8783333333333327,,,,,,,,,,,,,128.0,,,,,263.5857581257411
14.16,6.096226278,3.560590636,27.148389988514943,4.486063093,22.5702380952,119.3675,0.0,107.0,119.3675,-4.03365550125,0.5,2.1314636562525,1.06,1449.25,27.148389988514943,0.63,1.41,0.17,,0.0,0.8125,,,,,4.725,,,0.5,1.47,,,,,,,,,,,,,53.0,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6227.749702108162,3.314718462,9.105,123.3153,0.5454545454545454,66.0,81.24867272727273,-3.60408383,0.5454545454545454,18566.11450832901,0.73,1526.033333333333,10163.65965093466,0.6199999999999999,0.6599999999999999,0.8,,0.5454545454545454,0.0,,,,,2.0733333333333333,,,0.4545454545454545,1.3054545454545454,,,,,,,,,,,,,159.0,,,,,620.585729779301
28.3,7.678955297999999,4.111975037,54.90227670281255,5.180763906,34.7633333333,63.765,0.0,138.0,63.765,-2.11942111,0.0,41.8911759605307,1.36,1146.5,54.90227670281255,0.54,0.325,0.97,,0.5,0.2319999999999999,,,,,1.125,,,0.5,1.975,,,,,,,,,,,,,90.0,,,,,169.5857655895096
14.16,6.096226278,3.560590636,60.42753683080845,4.486063093,22.5702380952,40.8,0.0,107.0,35.12,-3.6256394355,0.6,64.4268300283345,1.06,757.25,53.984853827975,1.4400000000000002,1.125,0.17,,0.0,0.975,,,,,3.825,,,0.4,1.76,,,,,,,,,,,,,142.0,,,,,506.5857388311055
16.92,6.46904413,3.2062378330000003,19.15919512734395,4.039606536,16.48,161.6,0.0,119.0,161.6,-4.1981561175,0.0,5.1295412196680985,1.18,1839.5,19.15919512734395,0.0399999999999999,1.415,0.54,,0.0,0.0,,,,,4.5,,,1.0,1.41,,,,,,,,,,,,,26.0,,,,,331.5857527264192
7.33,4.894871769,2.630893787,9307.42907143588,3.314718462,9.105,168.85545000000005,0.6666666666666666,66.0,113.70726666666668,-4.709874451666667,0.6666666666666666,18569.536190107043,0.73,1591.55,12402.35176978705,0.8699999999999999,0.685,0.53,,0.6666666666666666,0.1276666666666666,,,,,2.275,,,0.0,0.9433333333333334,,,,,,,,,,,,,50.0,,,,,910.5857067527812
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,0.0,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,26.0829371828404,0.45,0.8033333333333332,0.5,,0.5714285714285714,0.4565714285714286,,,,,2.65,,,0.4285714285714285,1.487,,,,,,,,,,,,,39.0,,,,,205.58576273104512
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,,0.0,0.7285,,,,,1.95,,,0.5,1.4249999999999998,,,,,,,,,,,,,0.0,,,,,82.58577249746558
11.08,5.617631503999999,2.807970487,27.244399700266897,3.537821124,11.07,160.7,0.0,132.0,160.7,-2.59302861875,0.5,30.828915536734,1.17,1828.65,27.244399700266897,1.4700000000000002,0.735,0.73,,0.0,0.531,,,,,2.225,,,0.5,1.304,,,,,,,,,,,,,0.0,,,,,153.58576685993827
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,0.0,0.531,,,,,2.175,,,0.5,1.3869999999999998,,,,,,,,,,,,,0.0,,,,,121.58576940079568
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,0.6666666666666666,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,1262.3666666666668,12405.743924747268,0.6399999999999999,0.8066666666666666,0.76,,0.6666666666666666,0.0,,,,,2.8500000000000005,,,0.3333333333333333,1.035,,,,,,,,,,,,,98.0,,,,,727.5857212833093
7.33,4.894871769,2.630893787,6222.372984817953,3.314718462,9.105,93.47363333333334,0.6,66.0,57.44854,-3.900862299666,0.6,18556.713707407194,0.73,1027.7,11170.302657486533,0.3799999999999999,0.6599999999999999,1.02,,0.6,0.0,,,,,2.2833333333333337,,,0.4,1.158,,,,,,,,,,,,,116.0,,,,,553.5857350992212
6.98,4.815689402,3.091182017,6230.1166409065145,3.894645292,14.76875,51.4726,0.0,71.0,72.82945000000002,-3.2900234368750003,0.5,18549.97114129456,0.75,688.0699999999998,4686.418263374015,0.7,0.8299999999999998,1.26,,0.0,1.9735,,,,,3.0866666666666664,,,0.5,1.59,,,,,,,,,,,,,140.0,,,,,397.5857474859008
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,54.44111111111111,-1.8438132966666665,0.6666666666666666,18290.540252302133,0.99,1358.3200000000004,12235.254546037471,1.1,0.6133333333333333,0.71,,0.0,1.662,,,,,2.083333333333333,,,0.3333333333333333,1.3911111111111107,,,,,,,,,,,,,89.0,,,,,319.58575367924067
7.33,4.894871769,2.630893787,4666.679843032334,3.314718462,9.105,127.307725,0.25,66.0,127.307725,-3.97048325875,0.5,18580.3672245575,0.73,1521.275,4666.679843032334,0.8999999999999999,0.6575,0.5,,0.5,0.19975,,,,,2.1500000000000004,,,0.5,1.277,,,,,,,,,,,,,98.0,,,,,437.5857443098292
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,635.48,9196.677451123638,0.3,0.325,1.51,,0.0,1.2465,,,,,1.125,,,0.5,1.67,,,,,,,,,,,,,0.0,,,,,141.58576781275983
35.36,8.270734499,4.414518159,53.81406957166454,5.561944354,43.015,80.55,0.0,139.0,60.66666666666666,-1.6447756983333333,0.6666666666666666,22.310424206061302,1.33,1300.15,50.095665537321,0.7800000000000002,0.405,1.42,,0.0,0.7080000000000001,,,,,1.16,,,0.3333333333333333,1.626666666666667,,,,,,,,,,,,,0.0,,,,,106.58577059182257
20.54,6.9009170520000005,3.65918124,9205.073994704588,4.610279469,24.4975,39.7,0.0,102.0,39.7,-1.37388439,0.5,18224.866085719223,0.99,599.98,9205.073994704588,0.2,0.3,1.61,,0.0,1.2465,,,,,1.05,,,0.5,1.735,,,,,,,,,,,,,0.0,,,,,129.58576876558132
6.11,4.606669594,2.429779429,6211.659464278962,3.061330249,7.1725,230.0703,0.6,66.0,172.28654,-5.254754029251,0.6,18584.89939922412,0.73,2066.7,11161.055975981448,1.17,0.97,0.23,,0.6,0.4572,,,,,3.1500000000000004,,,0.1,0.902,,,,,,,,,,,,,98.0,,,,,1476.8987630443205
15.07,6.224116959,3.108612885,6141.83615097197,3.91660681,15.02,196.61666666666667,0.0,102.0,78.89444444444446,-2.073531362222222,0.6666666666666666,18302.146574057464,0.99,1765.986666666667,12233.96495473132,1.1800000000000002,0.7933333333333333,0.63,,0.0,1.662,,,,,2.583333333333333,,,0.3333333333333333,1.3644444444444443,,,,,,,,,,,,,105.0,,,,,336.58575232941024
8.43,5.128407411,2.687689729,12328.028295522498,3.386276865,9.7075,51.22326666666666,0.3333333333333333,57.0,51.22326666666666,-1.8020056575,0.6666666666666666,18536.639285653902,0.72,822.28,12328.028295522498,0.48,0.27,1.33,,0.0,1.4876666666666667,,,,,0.7733333333333333,,,0.3333333333333333,1.31,,,,,,,,,,,,,0.0,,,,,283.58575653770527
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,1174.01,32.77120969199248,1.1800000000000002,0.8666666666666667,1.02,,0.0,0.6068571428571429,,,,,2.85,,,0.4285714285714285,1.4011428571428572,,,,,,,,,,,,,8.0,,,,,116.58576979780462
17.94,6.596508714,3.353549368,26.783601102814803,4.225207441,18.8575,153.345,0.0,122.0,109.32428571428572,-3.104431876907143,0.0,14.3461752394648,1.26,1869.0,29.857781511271547,0.35,0.655,0.62,,0.7142857142857143,0.3314285714285714,,,,,2.05,,,0.2857142857142857,1.5457142857142856,,,,,,,,,,,,,6.0,,,,,223.5857613018128
2.89,3.5892684530000003,2.365120549,6217.683866290823,2.979865165,6.615,159.18603333333334,0.0,31.0,67.49428888888889,-3.484197063333333,0.6666666666666666,18606.27457583776,0.32,1505.71,12418.5037328894,0.99,1.4799999999999998,0.55,,0.0,5.235333333333333,,,,,4.526666666666667,,,0.3333333333333333,0.7067777777777777,,,,,,,,,,,,,35.0,,,,,1943.585624730729
2.89,3.5892684530000003,2.365120549,12326.16538855799,2.979865165,6.615,55.10936666666666,0.0,31.0,55.10936666666666,-2.3546846950000004,0.6666666666666666,18575.114753504837,0.32,672.03,12326.16538855799,0.81,0.8033333333333333,1.0,,0.0,3.4486666666666665,,,,,2.583333333333333,,,0.3333333333333333,1.0933333333333333,,,,,,,,,,,,,0.0,,,,,999.5856996860216
2.89,3.5892684530000003,2.365120549,9317.323182662403,2.979865165,6.615,145.62905,0.0,31.0,73.043575,-3.43482385375,0.75,18601.4575162898,0.32,1406.065,13967.687561734854,1.0,1.4449999999999998,0.54,,0.0,5.889749999999999,,,,,4.7,,,0.25,0.5974999999999999,,,,,,,,,,,,,0.0,,,,,1886.5856292566316
2.89,3.5892684530000003,2.365120549,13895.769818909352,2.979865165,6.615,37.74225,0.25,31.0,37.74225,-2.88883250625,0.75,18562.7288100308,0.32,501.0475,13895.769818909352,0.55,0.585,1.26,,0.25,2.5865,,,,,1.9,,,0.25,1.0475,,,,,,,,,,,,,148.0,,,,,3628.585490938709
8.43,5.128407411,2.687689729,9311.594296392195,3.386276865,9.7075,51.5699,0.6666666666666666,57.0,35.46986666666667,-1.4027653800000002,0.6666666666666666,18580.028541872805,0.72,562.44,12408.265720037663,0.3800000000000001,0.62,0.95,,0.0,1.3133333333333332,,,,,2.025,,,0.3333333333333333,0.9763333333333332,,,,,,,,,,,,,0.0,,,,,373.585749391544
2.89,3.5892684530000003,2.365120549,9355.34644632614,2.979865165,6.615,34.82905,0.0,31.0,34.82905,-2.147312895,0.5,18525.410988962325,0.32,490.565,9355.34644632614,0.07,1.05,1.54,,0.0,3.9265,,,,,3.65,,,0.5,1.4,,,,,,,,,,,,,0.0,,,,,718.5857219979254
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,0.75,66.0,15.215675,-4.3529195554175,0.75,18558.240477766853,0.73,675.55,13952.637047047689,0.43,0.0,0.97,,1.0,0.1159999999999999,,,,,0.0,,,0.0,0.9475,,,,,,,,,,,,,76.0,,,,,770.5857178690321
18.82,6.702649876000001,3.583307493,38.9920535794325,4.514684539,23.005,235.6,0.0,120.0,202.7,-2.6605555816666664,0.0,32.662154394147805,1.22,2374.0,44.435745978457135,0.73,1.105,0.53,,0.0,0.1276666666666666,,,,,3.475,,,0.6666666666666666,1.89,,,,,,,,,,,,,98.0,,,,,144.5857675745544
16.92,6.46904413,3.2062378330000003,23.3929239806495,4.039606536,16.48,179.385,0.0,121.0,179.385,-3.93139273,0.0,13.596998926279197,1.18,2326.0,23.3929239806495,0.22,1.325,0.54,,0.0,0.0,,,,,4.300000000000002,,,1.0,1.51,,,,,,,,,,,,,14.0,,,,,291.58575590249086
16.73,6.444738612999999,3.220442052,67.20153971220225,4.0575027310000005,16.7,196.085,0.0,136.0,196.085,-2.032159535,0.0,100.50895219144353,1.34,2036.5,67.20153971220225,0.89,1.06,0.85,,0.0,0.0,,,,,3.5500000000000003,,,1.0,2.056,,,,,,,,,,,,,121.0,,,,,65.58577384729607
20.17,6.859228862999999,3.728679007,27.0877949439461,4.697841169,25.92,158.345,0.0,120.0,158.345,-3.7159195,0.5,0.2420193637629993,1.16,1916.5,27.0877949439461,0.21,0.62,0.5,,0.5,0.3995,,,,,2.075,,,0.5,1.51,,,,,,,,,,,,,37.0,,,,,123.58576924199208
15.07,6.224116959,3.108612885,44.578717838016864,3.91660681,15.02,200.69166666666663,0.0,120.0,103.30714285714284,-2.0793843509514285,0.5714285714285714,60.487401176343695,1.14,1820.666666666667,48.166784881406286,1.33,0.81,0.63,,0.0,0.8325714285714286,,,,,2.6333333333333337,,,0.4285714285714285,1.52,,,,,,,,,,,,,91.0,,,,,232.5857605871967
15.62,6.29893322,3.353549368,26.9112493334336,4.225207441,18.8575,105.56333333333332,0.0,105.0,116.55,-3.4720493098340004,0.4,14.3461752394648,1.02,1485.24,25.50216145561088,0.6799999999999999,0.4366666666666667,0.29,,0.6000000000000001,0.9736,,,,,1.3666666666666665,,,0.4,1.392,,,,,,,,,,,,,37.0,,,,,369.5857497091512
7.33,4.894871769,2.630893787,6216.237047773848,3.314718462,9.105,117.3503,0.3333333333333333,66.0,142.78696666666667,-3.1783343122216667,0.3333333333333333,18575.12151853951,0.73,1227.0333333333333,6212.509934285121,0.3799999999999999,0.7266666666666667,1.02,,0.3333333333333333,0.0,,,,,2.35,,,0.6666666666666666,1.2819999999999998,,,,,,,,,,,,,116.0,,,,,496.5857396251232
8.43,5.128407411,2.687689729,6219.545361496895,3.386276865,9.7075,109.78993333333332,0.75,57.0,43.21485,-2.003993381875,0.75,18580.064509248725,0.72,1178.96,13958.334865141707,0.5700000000000001,0.7133333333333334,0.76,,0.0,1.4775,,,,,2.333333333333333,,,0.25,0.94625,,,,,,,,,,,,,10.0,,,,,564.5857342258015
7.33,4.894871769,2.508239481,6211.417343889133,3.160183721,7.89,117.01363333333332,0.5833333333333334,66.0,105.20885833333334,-4.288250051805833,0.5833333333333334,18584.098990033952,0.73,1364.7,10850.977463330844,0.95,0.5566666666666666,0.45,,0.6666666666666667,0.0386666666666666,,,,,1.6833333333333331,,,0.3333333333333333,0.9325,,,,,,,,,,,,,76.0,,,,,989.5857004800396
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,58.99777777777778,-1.8924327772222216,0.6666666666666666,18294.84606118184,0.99,1425.3200000000004,12240.290581487045,1.28,0.6400000000000001,0.53,,0.0,1.7045555555555554,,,,,2.1666666666666665,,,0.2222222222222222,1.4055555555555554,,,,,,,,,,,,,150.0,,,,,317.58575383804435
11.08,5.617631503999999,2.807970487,39.28974335292229,3.537821124,11.07,148.45666666666668,0.0,132.0,102.6175,-2.17538475833125,0.0,64.01792275117799,1.17,2030.666666666667,56.43151402935845,0.78,1.1266666666666667,0.73,,0.0,0.0,,,,,3.7,,,1.0,2.026,,,,,,,,,,,,,104.0,,,,,247.5857593961698
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,65.87777777777778,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,1478.6533333333334,12233.891390593744,1.17,0.7566666666666666,0.64,,0.0,1.662,,,,,2.5166666666666666,,,0.3333333333333333,1.3638888888888892,,,,,,,,,,,,,102.0,,,,,337.5857522500084
16.51,6.416364372,3.2135708380000003,6143.897349163018,4.048845545,16.5933333333,75.5,0.0,102.0,59.175,-1.60052236125,0.5,18295.962979484324,0.99,938.32,9187.299771263311,1.05,0.5266666666666666,0.76,,0.0,1.2465,,,,,1.65,,,0.5,1.5025,,,,,,,,,,,,,92.0,,,,,374.5857493121421
7.33,4.894871769,2.630893787,6250.770679921986,3.314718462,9.105,30.68363333333333,0.6,66.0,19.77454,-3.3260809185,0.8,18549.538309020765,0.73,497.13333333333327,11187.341274548951,0.8000000000000003,0.1833333333333333,1.4,,0.6,0.2124,,,,,0.65,,,0.2,1.238,,,,,,,,,,,,,200.0,,,,,754.5857191394607
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.3333333333333333,66.0,137.6603,-4.593851602916667,0.6666666666666666,18565.030620694728,0.73,1514.94,6218.964786134291,1.11,0.3933333333333333,0.29,,0.6666666666666666,0.7340000000000001,,,,,1.0566666666666666,,,0.3333333333333333,1.2923333333333331,,,,,,,,,,,,,123.0,,,,,472.5857415307664
15.07,6.224116959,3.108612885,21.2635046507027,3.91660681,15.02,260.225,0.0,105.0,260.225,-5.062863199375,0.5,11.806082287937,1.02,2407.86,21.2635046507027,0.34,0.89,0.29,,0.5,1.101,,,,,2.825,,,0.5,1.325,,,,,,,,,,,,,36.0,,,,,445.5857436746148
16.51,6.416364372,3.2135708380000003,39.7052961667104,4.048845545,16.5933333333,85.46666666666667,0.0,119.0,100.875,-2.3720506620825,0.0,54.3038066032026,1.2,1178.0,35.164986645001626,0.93,1.0233333333333334,0.58,,0.0,0.0,,,,,3.3,,,1.0,1.71,,,,,,,,,,,,,115.0,,,,,450.5857432776057
6.98,4.815689402,3.091182017,6218.856950007638,3.894645292,14.76875,54.8726,0.0,71.0,95.96785,-2.590865804375,0.375,18570.95490853893,0.75,674.7366666666667,2348.159363458332,1.2,0.8766666666666666,0.76,,0.0,1.168875,,,,,3.236666666666667,,,0.625,1.36875,,,,,,,,,,,,,80.0,,,,,669.5857258886133
27.09,7.567916457999999,3.981581991,53.0196440634335,5.016478962,31.56,72.435,0.0,139.0,70.94666666666667,-3.1107547977766665,0.0,45.6564412392888,1.4,1446.0,45.41023719021871,0.75,0.955,0.76,,0.0,0.0,,,,,3.325,,,1.0,1.8433333333333333,,,,,,,,,,,,,75.0,,,,,152.5857669393401
6.98,4.815689402,3.091182017,12310.516687420955,3.894645292,14.76875,53.36426666666666,0.0,71.0,100.23213333333334,-2.9125704341666667,0.3333333333333333,18570.95490853893,0.75,643.7233333333334,6166.030372750416,1.05,0.8766666666666666,0.76,,0.0,1.4883333333333333,,,,,3.236666666666667,,,0.6666666666666666,1.3516666666666668,,,,,,,,,,,,,80.0,,,,,641.5857281118634
7.33,4.894871769,2.630893787,6215.440745708571,3.314718462,9.105,231.2603,0.6,66.0,140.12053999999998,-4.588669004,0.6,18575.60274197189,0.73,2206.366666666667,11166.143314020905,0.8599999999999999,0.8566666666666667,0.54,,0.6,0.0,,,,,2.456666666666667,,,0.4,1.0994,,,,,,,,,,,,,123.0,,,,,726.5857213627112
15.62,6.29893322,3.722284555,72.3112808012976,4.689784663999999,25.786875,38.87,0.0,105.0,38.87,-2.475921589375,0.5,90.2894700132528,1.02,830.86,72.3112808012976,1.45,0.275,0.29,,0.5,1.101,,,,,0.975,,,0.5,1.97,,,,,,,,,,,,,161.0,,,,,483.58574065734666
21.87,7.046761753999999,3.541014105,60.79452815699957,4.461398209,22.2,249.9033333333333,0.0,139.0,102.43888888888893,-2.2995518622222217,0.6666666666666666,95.1873046134832,1.33,2092.433333333333,57.01487640245469,1.37,0.6666666666666667,0.83,,0.0,0.708,,,,,1.85,,,0.3333333333333333,1.6537777777777778,,,,,,,,,,,,,106.0,,,,,165.58576590711678
22.88,7.153611229,3.577326635,61.06871140926307,4.50714913,22.89,70.02166666666666,0.0,120.0,47.90299999999999,-1.4291949565000002,0.6,94.23372271229732,1.14,879.6666666666667,53.65235697525323,1.24,0.5733333333333333,0.72,,0.0,0.8742000000000001,,,,,1.8000000000000005,,,0.4,1.538,,,,,,,,,,,,,104.0,,,,,315.58575399684787
7.33,4.894871769,2.630893787,6214.0524809961325,3.314718462,9.105,240.3803,0.5,66.0,181.13795,-4.79696904875,0.5,18575.25010287292,0.73,2279.0333333333333,9308.58865236945,0.5499999999999999,0.9266666666666666,0.85,,0.5,0.0,,,,,2.783333333333333,,,0.5,1.178,,,,,,,,,,,,,115.0,,,,,594.4020938795843
14.61,6.160132677999999,3.390921571,21.106789636528603,4.272293466,19.495,163.75666666666666,0.0,111.0,130.91750000000002,-3.884717615,0.0,1.7075880205651968,1.11,1700.0,21.26108366169095,0.69,1.393333333333333,0.26,,0.0,0.19325,,,,,4.516666666666667,,,0.75,1.39725,,,,,,,,,,,,,47.0,,,,,392.5857478829098
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,0.0,138.0,55.93571428571429,-2.5190260833357137,0.0,58.6842631224285,1.36,1111.0,50.72362104324106,0.6400000000000001,0.3,0.97,,0.7142857142857143,0.3314285714285714,,,,,1.05,,,0.2857142857142857,1.851428571428572,,,,,,,,,,,,,104.0,,,,,142.58576773335804
16.92,6.46904413,3.2062378330000003,21.79441819971084,4.039606536,16.48,138.99666666666667,0.0,120.0,112.39285714285715,-3.1694554435714286,0.5714285714285714,10.6143801083177,1.16,1596.6666666666663,23.37201328487503,0.45,0.8766666666666667,0.5,,0.5714285714285714,0.4565714285714286,,,,,2.75,,,0.4285714285714285,1.4212857142857145,,,,,,,,,,,,,39.0,,,,,386.5857483593206
6.11,4.606669594,2.429779429,6207.072966497288,3.061330249,7.1725,181.20363333333336,0.6666666666666666,66.0,92.30726666666668,-5.059292481528333,0.6666666666666666,18584.89939922412,0.73,1750.033333333333,12399.635066493343,1.17,1.0633333333333337,0.23,,0.6666666666666666,0.254,,,,,3.3666666666666663,,,0.1666666666666666,0.8816666666666666,,,,,,,,,,,,,51.0,,,,,1070.5856940484944
11.08,5.617631503999999,2.807970487,22.336949670201896,3.537821124,11.07,201.09000000000003,0.0,107.0,107.758,-4.845917119666669,0.6666666666666666,16.3841798847413,1.06,2209.5,23.76185141040508,0.5599999999999999,1.4533333333333334,0.17,,0.0,1.0833333333333333,,,,,4.716666666666667,,,0.3333333333333333,1.3021333333333334,,,,,,,,,,,,,53.0,,,,,491.5857400221323
2.89,3.5892684530000003,2.365120549,12417.829364909525,2.979865165,6.615,52.6403,0.0,31.0,52.6403,-4.497020513333334,0.6666666666666666,18575.114753504837,0.32,618.1133333333332,12417.829364909525,0.71,1.3533333333333333,1.0,,0.0,4.763333333333334,,,,,4.87,,,0.3333333333333333,1.07,,,,,,,,,,,,,129.0,,,,,3285.230902043269
7.33,4.894871769,2.630893787,12408.939648900174,3.314718462,9.105,133.3269,0.6666666666666666,57.0,133.3269,-4.3064842125,0.6666666666666666,18568.595354446083,0.72,1264.3266666666666,12408.939648900174,0.3799999999999999,0.4033333333333333,1.02,,0.3333333333333333,0.6566666666666666,,,,,1.0666666666666669,,,0.3333333333333333,1.086666666666667,,,,,,,,,,,,,115.0,,,,,560.5857345434086
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,178.86654,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,,0.6,0.0,,,,,2.3,,,0.4,1.034,,,,,,,,,,,,,88.0,,,,,859.5857108022728
14.16,6.096226278,3.390921571,24.151707884931604,4.272293466,19.495,148.85666666666663,0.0,107.0,114.7425,-4.0573079637500005,0.5,6.6340963608462005,1.06,1562.166666666667,25.167311367859,0.7799999999999999,1.42,0.17,,0.0,0.90825,,,,,4.716666666666666,,,0.25,1.35475,,,,,,,,,,,,,55.0,,,,,371.58574955034754
8.43,5.128407411,2.687689729,6218.721946096999,3.386276865,9.7075,181.22326666666663,0.6666666666666666,57.0,92.24653333333332,-2.5211217525,0.6666666666666666,18580.064509248725,0.72,1772.6266666666666,12410.1652567128,0.5700000000000001,0.73,0.76,,0.0,1.3133333333333332,,,,,2.0166666666666666,,,0.3333333333333333,1.04,,,,,,,,,,,,,27.0,,,,,546.5857356550338
