BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,9303.701425112102,3.314718462,9.105,59.35545,0.5,66.0,59.35545,-2.99839591,0.5,18576.9914827546,0.73,,9303.701425112102,0.6599999999999999,0.66,0.74,,0.5,0.0,,,,3570.7145,2.05,,,,1.031,,,405.1,,,,,,,,,,,,,,-2.99839591,500.5857393075161
7.33,4.894871769,2.630893787,9307.42907143588,3.314718462,9.105,168.85545000000005,0.6666666666666666,66.0,113.70726666666668,-4.709874451666667,0.6666666666666666,18569.536190107043,0.73,,12402.35176978705,0.8699999999999999,0.685,0.53,,0.6666666666666666,0.1276666666666666,,,,1775.2859999999996,2.275,,,,0.9433333333333334,,,521.9,,,,,,,,,,,,,,-4.686415725,910.5857067527812
7.33,4.894871769,2.630893787,6215.66531962613,3.314718462,9.105,203.9569666666667,0.4,66.0,142.65836000000004,-3.612515251332,0.4,18576.836702982662,0.73,,7455.726290850009,0.7699999999999999,0.8666666666666667,0.63,,0.4,0.0,,,,4605.7716,2.7833333333333337,,,,1.328,,,342.16,,,,,,,,,,,,,,-4.0151809894433335,599.5857314467387
16.51,6.416364372,3.2135708380000003,24.376431352851448,4.048845545,16.5933333333,86.71,0.0,120.0,106.84,-2.4035219100000003,0.3333333333333333,5.664746545952301,1.16,,23.43230692852607,0.26,0.49,0.5,,0.3333333333333333,0.2663333333333333,,,,1963.0,1.425,,,,1.5,,,45.66666666666667,,,,,,,,,,,,,,-2.67033941,400.58574724769545
25.56,7.422672127,3.892116444,42.732506313355046,4.9037594360000005,29.48,84.69749999999998,0.0,120.0,61.37333333333334,-1.7047934133333331,0.6666666666666666,0.4093619782331004,1.14,,42.664279316982864,0.96,0.455,1.0,,0.0,0.9713333333333334,,,,2596.6666666666665,1.275,,,,1.4166666666666663,,,7.433333333333334,,,,,,,,,,,,,,-1.7656774512500002,222.5857613812146
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,0.0,120.0,41.2325,-1.21882589875,0.5,74.92819048368551,1.14,,79.99192056608125,0.22,0.275,1.74,,0.0,0.7285,,,,2499.5,0.975,,,,1.905,,,50.0,,,,,,,,,,,,,,-1.21882589875,76.58577297387635
14.16,6.096226278,3.033694224,9166.3563606495,3.822215211,13.96,62.75,0.0,102.0,45.23333333333333,-1.6029558083333335,0.6666666666666666,18302.3013538294,0.99,,12216.739919621066,1.07,0.66,0.74,,0.0,1.662,,,,2382.142666666666,2.05,,,,1.104,,,10.066666666666666,,,,,,,,,,,,,,-1.512216835,310.5857543938568
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,157.6125,-2.63184007875,0.5,30.6978833923386,1.14,,27.1788836280692,1.23,0.735,0.73,,0.0,0.7285,,,,6020.0,2.225,,,,1.209,,,8.25,,,,,,,,,,,,,,-2.63184007875,177.58576495429523
7.33,4.894871769,2.630893787,6224.764784280095,3.314718462,9.105,40.773633333333336,0.1428571428571428,66.0,62.46441428571429,-1.8297946104742853,0.4285714285714285,18552.758837607147,0.73,,2690.752599565097,1.1800000000000002,0.2733333333333333,1.02,,0.1428571428571428,0.3034285714285714,,,,1964.7755714285715,0.9,,,,1.57,,,176.85714285714286,,,,,,,,,,,,,,-2.50747856861,354.585750900178
20.54,6.9009170520000005,3.577326635,6152.728448822581,4.50714913,22.89,68.51333333333332,0.0,102.0,45.188,-1.5500400069999998,0.6,18294.28474446857,0.99,,11018.63988431923,1.09,0.5733333333333333,0.72,,0.0,1.4957999999999998,,,,725.3284000000001,1.8000000000000005,,,,1.4480000000000002,,,24.96,,,,,,,,,,,,,,-1.3937775083333332,368.5857497885529
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,0.6666666666666666,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,,12405.743924747268,0.6399999999999999,0.8066666666666666,0.76,,0.6666666666666666,0.0,,,,2747.119333333333,2.8500000000000005,,,,1.035,,,524.0666666666667,,,,,,,,,,,,,,-4.282616215,727.5857212833093
7.33,4.894871769,2.630893787,6224.085212644147,3.314718462,9.105,139.2353,0.3333333333333333,66.0,139.2353,-3.7557878091666654,0.6666666666666666,18554.6665203706,0.73,,6224.085212644147,0.8,0.3933333333333333,1.16,,0.3333333333333333,0.4856666666666667,,,,3089.143,1.0566666666666666,,,,1.249,,,261.7333333333333,,,,,,,,,,,,,,-3.7557878091666654,476.5857412131592
8.43,5.128407411,2.687689729,6233.153174476449,3.386276865,9.7075,51.6316,0.3333333333333333,57.0,51.6316,-1.6546332983333334,0.6666666666666666,18559.08074200436,0.72,,6233.153174476449,0.7,0.28,1.26,,0.0,1.1423333333333332,,,,1917.232,0.7999999999999999,,,,1.3366666666666664,,,607.5,,,,,,,,,,,,,,-1.6546332983333334,295.5857555848837
14.16,6.096226278,3.560590636,37.93672219591557,4.486063093,22.5702380952,62.65666666666666,0.0,107.0,85.65999999999998,-2.7006426475000005,0.5,14.7230654858304,1.06,,39.18683847255458,2.03,0.8533333333333333,0.17,,0.0,0.6717500000000001,,,,2465.75,2.7,,,,1.6375,,,64.65,,,,,,,,,,,,,,-2.9514136750000004,289.5857560612945
6.98,4.815689402,3.091182017,6230.1166409065145,3.894645292,14.76875,51.4726,0.0,71.0,72.82945000000002,-3.2900234368750003,0.5,18549.97114129456,0.75,,4686.418263374015,0.7,0.8299999999999998,1.26,,0.0,1.9735,,,,2095.31275,3.0866666666666664,,,,1.59,,,71.25,,,,,,,,,,,,,,-3.825760049166667,397.5857474859008
15.07,6.224116959,3.108612885,58.49177892776403,3.91660681,15.02,199.69666666666663,0.0,136.0,85.70333333333333,-1.8633530116666668,0.6666666666666666,102.0955523011898,1.3,,56.24729332604284,1.5700000000000005,0.7766666666666667,0.63,,0.0,0.708,,,,6054.222222222223,2.5333333333333337,,,,1.6333333333333333,,,81.2,,,,,,,,,,,,,,-2.7961795191666665,177.58576495429523
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,,0.6,0.0,,,,3345.8574,2.63,,,,1.195,,,474.09,,,,,,,,,,,,,,-5.62635202625,745.5485956310678
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,,9196.677451123638,0.3,0.325,1.51,,0.0,1.2465,,,,429.607,1.125,,,,1.67,,,41.0,,,,,,,,,,,,,,-1.440986734165,141.58576781275983
20.54,6.9009170520000005,3.65918124,9180.222112433335,4.610279469,24.4975,82.43499999999997,0.0,102.0,58.35666666666666,-1.8390656916666668,0.6666666666666666,18274.569850261727,0.99,,12225.983754143625,0.81,0.455,1.0,,0.0,1.662,,,,518.8093333333333,1.275,,,,1.3166666666666669,,,7.433333333333334,,,,,,,,,,,,,,-1.86638166,257.5857586021519
20.54,6.9009170520000005,3.65918124,9196.677451123638,4.610279469,24.4975,43.55,0.0,102.0,43.55,-1.440986734165,0.5,18241.65917288112,0.99,,9196.677451123638,0.3,0.325,1.51,,0.0,1.2465,,,,429.607,1.125,,,,1.67,,,41.0,,,,,,,,,,,,,,-1.440986734165,139.58576797156337
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,,32.77120969199248,1.1800000000000002,0.8666666666666667,1.02,,0.0,0.6068571428571429,,,,7753.428571428571,2.85,,,,1.4011428571428572,,,62.11428571428571,,,,,,,,,,,,,,-1.5069671799713331,116.58576979780462
8.43,5.128407411,2.687689729,6239.994752445306,3.386276865,9.7075,31.6316,0.6666666666666666,57.0,17.4507,-1.5788014801383334,0.8333333333333333,18559.08074200436,0.72,,12420.801659886953,0.6299999999999999,0.2166666666666666,1.33,,0.0,1.5561666666666665,,,,663.7973333333333,0.75,,,,1.0616666666666663,,,1213.6666666666667,,,,,,,,,,,,,,-1.4595420027766668,508.5857386723019
2.89,3.5892684530000003,2.365120549,6251.2100266515845,2.979865165,6.615,74.77603333333333,0.0,31.0,45.04886,-2.581107377,0.6,18575.114753504837,0.32,,11197.946792313867,0.6100000000000001,1.0033333333333334,1.0,,0.0,4.711799999999998,,,,616.45394,3.2833333333333337,,,,1.082,,,22.66,,,,,,,,,,,,,,-2.080985118333333,1285.585676977109
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,40.46177142857142,-2.437502113808572,0.5714285714285714,18594.829647711675,0.32,,10663.87511224157,0.8200000000000001,1.106666666666667,0.72,,0.0,4.487428571428572,,,,492.9085142857143,3.6333333333333337,,,,1.082857142857143,,,26.97142857142857,,,,,,,,,,,,,,-1.99036759611,1333.5856731658228
2.89,3.5892684530000003,2.365120549,9336.354471116478,2.979865165,6.615,21.948500000000006,0.2,31.0,31.3988,-2.3195556115,0.6000000000000001,18575.524115483066,0.32,,7487.611767262179,0.56,0.525,1.4,,0.2,1.862,,,,1237.10378,1.825,,,,1.43,,,192.4,,,,,,,,,,,,,,-2.658610758125,3643.743437099969
8.43,5.128407411,2.687689729,9311.594296392195,3.386276865,9.7075,51.5699,0.6666666666666666,57.0,35.46986666666667,-1.4027653800000002,0.6666666666666666,18580.028541872805,0.72,,12408.265720037663,0.3800000000000001,0.62,0.95,,0.0,1.3133333333333332,,,,2884.4640000000004,2.025,,,,0.9763333333333332,,,1210.2666666666669,,,,,,,,,,,,,,-1.25511759125,373.585749391544
2.89,3.5892684530000003,2.365120549,6238.634298969349,2.979865165,6.615,50.69436666666667,0.0,31.0,50.69436666666667,-2.199043234166667,0.6666666666666666,18575.524115483066,0.32,,6238.634298969349,0.7,0.78,1.26,,0.0,3.103333333333333,,,,1916.6966333333328,2.533333333333333,,,,1.2033333333333334,,,7.5,,,,,,,,,,,,,,-2.199043234166667,897.5857077850044
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,0.75,66.0,15.215675,-4.3529195554175,0.75,18558.240477766853,0.73,,13952.637047047689,0.43,0.0,0.97,,1.0,0.1159999999999999,,,,1561.07175,0.0,,,,0.9475,,,589.7,,,,,,,,,,,,,,-3.949047205835,770.5857178690321
7.33,4.894871769,2.630893787,9304.916741824103,3.314718462,9.105,214.30545,0.6666666666666666,66.0,144.00726666666662,-5.762936976666667,0.6666666666666666,18574.560849330595,0.73,,12400.6768833792,0.7899999999999999,0.76,0.61,,0.6666666666666666,0.0,,,,1503.2859999999996,1.9,,,,0.9693333333333332,,,522.8666666666667,,,,,,,,,,,,,,-6.2660095125,768.3583495879683
14.47,6.140393047000001,3.0659471110000003,44.35802542529337,3.862851303,14.41,161.64166666666662,0.0,120.0,86.57142857142858,-1.9521364780942856,0.5714285714285714,61.149478414514206,1.14,,48.0722024188105,1.3199999999999998,0.7733333333333333,0.64,,0.0,0.8325714285714286,,,,3745.0,2.5666666666666664,,,,1.5192857142857144,,,25.11428571428572,,,,,,,,,,,,,,-2.6061132069433333,254.58575884035724
8.43,5.128407411,2.687689729,6220.727357263293,3.386276865,9.7075,194.37993333333333,0.75,57.0,74.9361,-2.48899030375,0.75,18583.972250169794,0.72,,13958.778113554108,0.7200000000000001,0.81,0.61,,0.0,1.4775,,,,758.3969999999998,2.1166666666666667,,,,0.96725,,,1353.8625,,,,,,,,,,,,,,-3.8072058808333336,684.5857246975862
20.54,6.9009170520000005,3.65918124,6140.665259602728,4.610279469,24.4975,83.06333333333333,0.0,102.0,46.63166666666667,-1.7513253772216668,0.6666666666666666,18288.86616100329,0.99,,12229.086148583465,0.3,0.5900000000000001,1.51,,0.0,1.662,,,,2119.809333333333,2.05,,,,1.336666666666667,,,18.65,,,,,,,,,,,,,,-1.7182169994433334,270.5857575699285
7.33,4.894871769,2.630893787,6215.4446272134055,3.314718462,9.105,164.90696666666668,0.4444444444444444,66.0,154.3959555555556,-4.106774899628888,0.4444444444444444,18577.49878022084,0.73,,8276.862275836422,0.7599999999999999,0.83,0.64,,0.4444444444444444,0.0,,,,4223.412888888889,2.716666666666667,,,,1.2049999999999998,,,366.3777777777778,,,,,,,,,,,,,,-3.71826928611,563.5857343052032
7.33,4.894871769,2.508239481,6211.417343889133,3.160183721,7.89,117.01363333333332,0.5833333333333334,66.0,105.20885833333334,-4.288250051805833,0.5833333333333334,18584.098990033952,0.73,,10850.977463330844,0.95,0.5566666666666666,0.45,,0.6666666666666667,0.0386666666666666,,,,1136.8335833333333,1.6833333333333331,,,,0.9325,,,460.33333333333326,,,,,,,,,,,,,,-3.8843777022233335,989.5857004800396
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.4285714285714285,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,,10656.66200859089,0.31,0.7666666666666666,1.4,,0.4285714285714285,0.9195714285714286,,,,367.6482857142856,3.036666666666666,,,,1.4514285714285715,,,403.71428571428567,,,,,,,,,,,,,,-4.688590942776667,1212.58568277344
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,65.87777777777778,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,,12233.891390593744,1.17,0.7566666666666666,0.64,,0.0,1.662,,,,1678.476,2.5166666666666666,,,,1.3638888888888892,,,21.53333333333333,,,,,,,,,,,,,,-2.6285144500000004,337.5857522500084
14.16,6.096226278,3.0659471110000003,21.45625404260245,3.862851303,14.41,202.85,0.0,107.0,139.36666666666667,-5.312930885,0.6666666666666666,13.5157355480775,1.06,,23.70887663394869,0.47,1.66,0.17,,0.0,1.0833333333333333,,,,5223.0,5.5,,,,1.3116666666666668,,,88.60000000000002,,,,,,,,,,,,,,-5.26914180625,457.5857427217933
11.08,5.617631503999999,2.807970487,38.28145080321633,3.537821124,11.07,129.13333333333335,0.0,105.0,129.13333333333335,-2.95847041736,0.3333333333333333,64.01792275117799,1.02,,38.28145080321633,1.22,0.7066666666666667,0.29,,0.3333333333333333,0.7340000000000001,,,,3912.000000000002,2.2333333333333334,,,,1.6326666666666667,,,56.16666666666666,,,,,,,,,,,,,,-2.95847041736,428.5857450244453
7.33,4.894871769,2.630893787,6250.770679921986,3.314718462,9.105,30.68363333333333,0.6,66.0,19.77454,-3.3260809185,0.8,18549.538309020765,0.73,,11187.341274548951,0.8000000000000003,0.1833333333333333,1.4,,0.6,0.2124,,,,1364.6574,0.65,,,,1.238,,,505.4,,,,,,,,,,,,,,-2.372273594166667,754.5857191394607
19.01,6.725130247,3.539684396,35.7733368360945,4.459722881,22.175,69.32333333333332,0.0,119.0,90.65999999999998,-2.513237665625,0.25,21.2132215652936,1.2,,37.56429945268877,1.62,0.7833333333333333,0.58,,0.0,0.2655,,,,3441.75,2.45,,,,1.665,,,36.75,,,,,,,,,,,,,,-2.701540365833333,222.5857613812146
7.33,4.894871769,2.630893787,9307.731554879296,3.314718462,9.105,296.95545,0.6666666666666666,66.0,199.10726666666667,-6.019847455000002,0.6666666666666666,18568.93122322021,0.73,,12402.553425415996,0.5599999999999999,0.705,0.84,,0.6666666666666666,0.0,,,,2171.286,1.725,,,,1.02,,,521.9,,,,,,,,,,,,,,-6.65137523,737.5857204892912
16.51,6.416364372,3.2135708380000003,39.7052961667104,4.048845545,16.5933333333,85.46666666666667,0.0,119.0,100.875,-2.3720506620825,0.0,54.3038066032026,1.2,,35.164986645001626,0.93,1.0233333333333334,0.58,,0.0,0.0,,,,1913.25,3.3,,,,1.71,,,47.35,,,,,,,,,,,,,,-2.5394385794433334,450.5857432776057
16.73,6.444738612999999,3.220442052,40.001244308462,4.0575027310000005,16.7,142.55,0.0,120.0,113.4925,-2.8122040358325,0.5,58.9008010665974,1.16,,36.8031343878034,1.01,0.74,0.5,,0.5,0.3995,,,,7448.5,2.466666666666667,,,,1.648,,,46.55,,,,,,,,,,,,,,-2.5926747444433333,222.5857613812146
6.98,4.815689402,3.091182017,12310.516687420955,3.894645292,14.76875,53.36426666666666,0.0,71.0,100.23213333333334,-2.9125704341666667,0.3333333333333333,18570.95490853893,0.75,,6166.030372750416,1.05,0.8766666666666666,0.76,,0.0,1.4883333333333333,,,,357.41083333333336,3.236666666666667,,,,1.3516666666666668,,,70.66666666666667,,,,,,,,,,,,,,-3.9552539583333335,641.5857281118634
7.33,4.894871769,2.630893787,6215.440745708571,3.314718462,9.105,231.2603,0.6,66.0,140.12053999999998,-4.588669004,0.6,18575.60274197189,0.73,,11166.143314020905,0.8599999999999999,0.8566666666666667,0.54,,0.6,0.0,,,,1770.0574,2.456666666666667,,,,1.0994,,,473.66,,,,,,,,,,,,,,-4.47658707,726.5857213627112
15.62,6.29893322,3.722284555,72.3112808012976,4.689784663999999,25.786875,38.87,0.0,105.0,38.87,-2.475921589375,0.5,90.2894700132528,1.02,,72.3112808012976,1.45,0.275,0.29,,0.5,1.101,,,,1919.5,0.975,,,,1.97,,,85.0,,,,,,,,,,,,,,-2.475921589375,483.58574065734666
19.01,6.725130247,3.539684396,40.7278574966287,4.459722881,22.175,56.2,0.0,119.0,61.67142857142856,-1.991720377962,0.0,54.123898945899896,1.2,,53.06444746804255,0.93,1.11,0.58,,0.0,0.0,,,,4058.857142857143,3.75,,,,1.9685714285714289,,,58.257142857142846,,,,,,,,,,,,,,-1.9995114635813327,230.58576074600023
7.33,4.894871769,2.630893787,6248.378880459844,3.314718462,9.105,83.38363333333334,0.5,66.0,63.39045,-3.5854761675,0.5,18556.713707407194,0.73,,9334.333451967232,0.71,0.5700000000000001,1.03,,0.5,0.0,,,,2915.4645,2.0333333333333337,,,,1.4575,,,418.35,,,,,,,,,,,,,,-3.1950375883333333,554.5857350198194
6.98,4.815689402,2.630893787,12408.044820663485,3.314718462,9.105,34.7379,0.5,66.0,26.90615,-4.7463166008325,0.75,18553.060637736548,0.73,,13954.082907119964,0.69,0.8233333333333333,1.02,,0.5,1.60925,,,,243.02725,3.1866666666666665,,,,1.0699999999999998,,,467.75,,,,,,,,,,,,,,-4.742824832776667,1331.5856733246264
16.92,6.46904413,3.2062378330000003,22.80499040432257,4.039606536,16.48,125.47333333333331,0.0,120.0,106.59714285714288,-3.0891599203448568,0.5714285714285714,10.6143801083177,1.16,,23.80511565828006,0.52,0.8766666666666667,0.5,,0.5714285714285714,0.4565714285714286,,,,5458.571428571428,2.8000000000000003,,,,1.437142857142857,,,39.31428571428572,,,,,,,,,,,,,,-2.4887735308046666,383.585748597526
18.82,6.702649876000001,3.583307493,32.799081842415106,4.514684539,23.005,244.485,0.0,120.0,214.54666666666668,-2.837566225,0.0,20.276210920113,1.22,,36.1784503291006,0.47,1.14,0.53,,0.0,0.1276666666666666,,,,2807.666666666666,3.55,,,,1.77,,,16.766666666666666,,,,,,,,,,,,,,-3.282184555,223.5857613018128
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,42.06845714285714,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,,10654.478898825171,0.79,0.6066666666666667,0.72,,0.0,1.1257142857142857,,,,493.82628571428575,1.9,,,,1.3114285714285716,,,1055.5428571428572,,,,,,,,,,,,,,-1.4459576602766666,502.5857391487126
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,0.5,66.0,111.18045,-3.78222346,0.5,18575.60274197189,0.73,,9305.633203894047,0.8599999999999999,0.79,0.54,,0.5,0.0,,,,809.4645,2.35,,,,1.11,,,407.275,,,,,,,,,,,,,,-3.4573673116666663,863.5857104846657
19.01,6.725130247,3.539684396,41.51287189410685,4.459722881,22.175,133.22333333333336,0.0,119.0,133.22333333333336,-3.236491972776667,0.0,54.123898945899896,1.2,,41.51287189410685,0.93,1.11,0.58,,0.0,0.0,,,,4631.0,3.733333333333333,,,,1.7866666666666666,,,39.8,,,,,,,,,,,,,,-3.236491972776667,179.58576479549168
25.23,7.39058945,3.981581991,44.33535779631053,5.016478962,31.56,145.08,0.0,139.0,145.08,-3.0586497144433333,0.0,48.8810794210133,1.4,,44.33535779631053,0.8,1.05,0.71,,0.0,0.0,,,,4954.333333333334,3.6000000000000005,,,,1.8533333333333333,,,38.333333333333336,,,,,,,,,,,,,,-3.0586497144433333,150.58576709814366
7.33,4.894871769,2.630893787,6214.209885184421,3.314718462,9.105,201.30363333333327,0.3333333333333333,66.0,201.30363333333327,-5.799989059583334,0.6666666666666666,18568.93122322021,0.73,,6214.209885184421,1.11,0.47,0.29,,0.6666666666666666,0.7340000000000001,,,,2824.143,1.15,,,,1.2,,,285.2333333333333,,,,,,,,,,,,,,-5.799989059583334,598.5857315261405
8.43,5.128407411,2.687689729,6245.728902158683,3.386276865,9.7075,75.71326666666667,0.6,57.0,46.73588,-1.6011694925,0.6,18558.671380026128,0.72,,11188.08076822665,0.6100000000000001,0.5033333333333333,1.0,,0.0,1.182,,,,617.4176,1.55,,,,1.3219999999999998,,,1102.66,,,,,,,,,,,,,,-1.5365751825,471.0938502979696
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,,24.373285625233105,0.6599999999999999,0.62,0.29,,0.5,1.101,,,,5305.0,2.025,,,,1.3795000000000002,,,50.4,,,,,,,,,,,,,,-2.454695471875,251.01789069958312
8.43,5.128407411,2.687689729,6230.938965172804,3.386276865,9.7075,196.87326666666667,0.6666666666666666,57.0,75.98542222222223,-2.045772761295556,0.6666666666666666,18586.24810382186,0.72,,12419.634177427166,0.88,0.81,0.63,,0.0,1.3133333333333337,,,,2534.6862222222226,2.6333333333333337,,,,1.1555555555555557,,,1219.2,,,,,,,,,,,,,,-2.9413701169433333,598.5857315261405
6.6,4.726663002,2.242692341,6214.653147835721,2.825615289,5.64,291.0269666666667,0.6,66.0,175.98054,-5.085683787000001,0.8,18583.37207677411,0.73,,11165.670755297191,1.24,0.8933333333333333,0.16,,0.6,0.8992000000000001,,,,762.8574,2.93,,,,1.014,,,472.66,,,,,,,,,,,,,,-5.304945041666667,1500.585659905723
11.08,5.617631503999999,2.807970487,19.028492038970462,3.537821124,11.07,354.60666666666674,0.0,120.0,217.9725,-4.597066455,0.5,15.378862693927696,1.16,,20.29647173227425,0.23,1.0333333333333332,0.5,,0.5,0.3995,,,,7835.75,2.833333333333333,,,,1.358,,,29.475,,,,,,,,,,,,,,-6.33428209,278.5857569347142
7.33,4.894871769,2.630893787,6215.140199741545,3.314718462,9.105,106.8703,0.6666666666666666,66.0,55.140600000000006,-5.11886495875,0.8333333333333333,18567.18785557081,0.73,,12403.668683115471,1.23,0.9733333333333332,0.17,,0.6666666666666666,0.2708333333333333,,,,802.2860000000002,2.933333333333333,,,,0.9676666666666668,,,542.8333333333333,,,,,,,,,,,,,,-5.480938012499999,1154.5856873787438
6.6,4.726663002,2.242692341,6207.5340938868285,2.825615289,5.64,272.76030000000003,0.6,66.0,165.02053999999995,-4.858452719000001,0.8,18583.37207677411,0.73,,11161.39932292786,1.24,1.0033333333333334,0.16,,0.6,0.8992000000000001,,,,2182.8574,3.43,,,,0.9178,,,474.36,,,,,,,,,,,,,,-4.926226595,1470.585662287777
14.16,6.096226278,3.033694224,22.026927311267432,3.822215211,13.96,154.0,0.0,107.0,118.6,-4.16426438625,0.5,13.008438081838698,1.06,,23.57372593761088,0.57,1.4466666666666663,0.17,,0.0,0.90825,,,,4027.25,4.7333333333333325,,,,1.3155,,,72.475,,,,,,,,,,,,,,-3.7521828341666654,381.5857487563297
10.44,5.507318082,2.7364067480000003,19.96212407165413,3.447656463,10.245,138.5666666666667,0.0,105.0,138.5666666666667,-5.276164992916667,0.3333333333333333,16.170685111558,1.02,,19.96212407165413,0.36,1.0633333333333337,0.29,,0.3333333333333333,0.7340000000000001,,,,5528.999999999999,3.3,,,,1.3043333333333331,,,32.8,,,,,,,,,,,,,,-5.276164992916667,400.58574724769545
7.33,4.894871769,2.630893787,6228.69725357722,3.314718462,9.105,272.43696666666665,0.6666666666666666,66.0,82.9156,-4.433196159999167,0.6666666666666666,18574.150436930217,0.73,,12415.263971293632,0.87,0.76,0.64,,0.6666666666666666,0.0,,,,1602.4526666666666,2.1,,,,1.1933333333333334,,,541.025,,,,,,,,,,,,,,-5.901910386109999,895.0107895499382
2.89,3.5892684530000003,2.365120549,12412.110588485695,2.979865165,6.615,76.73466666666667,0.5,31.0,58.403725,-3.87791913375,0.75,18591.96928264692,0.32,,13957.132232986623,0.74,0.8899999999999999,0.8,,0.5,1.96325,,,,1828.236975,3.033333333333333,,,,0.86,,,398.025,,,,,,,,,,,,,,-3.5849615433333333,2264.5855992427537
13.91,6.060136003999999,3.000740558,20.58714361113533,3.780696194,13.51,441.94666666666666,0.0,139.0,441.94666666666666,-7.80177248,0.0,16.623549034489,1.25,,20.58714361113533,0.14,1.5766666666666669,0.62,,0.0,0.0,,,,9212.333333333334,4.616666666666667,,,,1.4480000000000002,,,8.233333333333333,,,,,,,,,,,,,,-7.80177248,249.58575923736612
28.3,7.678955297999999,4.111975037,75.70635226523561,5.180763906,34.7633333333,59.185,0.0,138.0,57.474,-2.2266320880020003,0.0,83.49932708537679,1.36,,67.35641955669792,0.77,0.275,0.97,,0.6,0.2784,,,,4495.6,0.975,,,,2.0280000000000005,,,51.28,,,,,,,,,,,,,,-1.997964483335,145.58576749515262
8.43,5.128407411,2.687689729,6224.045793946637,3.386276865,9.7075,85.1566,0.6666666666666666,57.0,44.2132,-1.619176224166667,0.6666666666666666,18586.4028835938,0.72,,12412.827180637618,0.5900000000000001,0.72,0.74,,0.0,1.3133333333333332,,,,1629.464,2.1666666666666665,,,,1.0603333333333331,,,1208.7833333333333,,,,,,,,,,,,,,-1.5402914908333334,469.5857417689717
14.16,6.096226278,3.2062378330000003,28.08229173880127,4.039606536,16.48,133.73666666666668,0.0,107.0,101.605,-3.054527559165,0.3333333333333333,22.8439043647428,1.06,,31.88960913292507,0.85,1.2866666666666666,0.17,,0.0,0.5416666666666666,,,,1541.6666666666663,4.15,,,,1.615,,,81.68333333333334,,,,,,,,,,,,,,-3.4687245152766666,399.5857473270973
