BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
6.98,4.815689402,3.091182017,6226.578986495979,3.894645292,14.76875,268.02093333333335,0.0,71.0,201.7139,-7.07517600375,0.5,18570.23025542436,0.75,2365.403333333333,9318.058981526685,0.88,1.3033333333333332,0.83,,,3.2185,,5.9,234.1,,4.26,,,,,,0.5,126.625,,,,,,,,,,,,,,,719.5857219185235
27.09,7.567916457999999,3.981581991,73.82371962585654,5.016478962,31.56,67.85499999999999,0.0,139.0,67.79749999999999,-1.6703104299999998,0.0,87.2645923641349,1.4,1402.0,95.63986771689028,0.98,0.905,0.76,,,0.0,,11.0,89.0,,3.1750000000000003,,,,,,0.25,77.75,,,,,,,,,,,,,,,69.63722405788964
6.6,4.726663002,2.242692341,6225.723973672391,2.825615289,5.64,264.8976,0.0,71.0,174.87712,-5.565535100332,0.6000000000000001,18583.673876903507,0.75,1803.07,7469.10375046381,1.55,1.3566666666666665,0.16,,,3.474,,1.0,239.0,,5.116666666666667,,,,,,0.4,129.0,,,,,,,,,,,,,,,1979.5856218722645
7.33,4.894871769,2.630893787,6232.745484872089,3.314718462,9.105,49.42696666666667,0.5,66.0,37.92295,-3.6821214658325,0.5,18562.00574304561,0.73,994.0333333333332,9322.608405276416,0.75,0.6366666666666667,0.76,,,0.0,,11.0,769.0,,2.216666666666667,,,,,,0.25,413.25,,,,,,,,,,,,,,,609.5857306527207
8.43,5.128407411,2.687689729,6238.08863229673,3.386276865,9.7075,143.82326666666668,0.6666666666666666,57.0,57.44653333333334,-1.948883755555556,0.6666666666666666,18581.592189611987,0.72,1406.2933333333335,12423.883298375353,1.35,0.7,0.26,,,1.3992222222222224,,2.6,1797.4,,2.2666666666666666,,,,,,0.0,1220.511111111111,,,,,,,,,,,,,,,762.5857185042465
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.3333333333333333,66.0,132.34696666666667,-2.976606513333333,0.3333333333333333,18575.25010287292,0.73,1393.3666666666666,6233.92839398362,0.7600000000000001,0.7233333333333333,0.85,,,0.0,,14.2,765.8,,2.416666666666667,,,,,,0.0,295.06666666666666,,,,,,,,,,,,,,,545.5857357344355
6.98,4.815689402,3.091182017,6223.681463496978,3.894645292,14.76875,89.0976,0.0,71.0,79.53712,-4.238048128,0.4,18569.27667352317,0.75,1031.736666666667,7457.353130041071,0.99,1.22,0.72,,,2.5748,,22.5,217.5,,4.236666666666666,,,,,,0.4,110.42,,,,,,,,,,,,,,,542.5857359726408
8.43,5.128407411,2.687689729,9313.308939123595,3.386276865,9.7075,154.0349,0.75,57.0,78.65235,-2.8449239906250003,0.75,18576.59925641001,0.72,1593.94,13957.4587532261,0.5800000000000001,0.635,0.75,,,1.4775,,10.0,1790.0,,1.625,,,,,,0.0,1352.5,,,,,,,,,,,,,,,637.5857284294706
6.6,4.726663002,2.242692341,38.721475942943705,2.825615289,5.64,392.5,0.0,76.0,392.34,-5.096774386000001,0.4,83.81586212968398,0.77,2832.333333333333,43.52609387781971,1.4500000000000002,1.3466666666666665,0.16,,,1.7984000000000002,,1.0,90.0,,4.596666666666667,,,,,,0.0,39.16,,,,,,,,,,,,,,,1826.5856340207388
14.61,6.160132677999999,3.444849839,37.66975424655961,4.340238825,20.44,247.95,0.0,111.0,210.9333333333333,-2.930181735,0.0,35.3067530598936,1.11,2414.0,43.554213089875205,1.0,1.17,0.26,,,0.2576666666666666,,2.6,19.9,,3.55,,,,,,0.0,15.866666666666667,,,,,,,,,,,,,,,217.5857617782236
8.43,5.128407411,2.687689729,9311.576312704236,3.386276865,9.7075,75.1849,0.5,57.0,75.1849,-1.78397393375,0.5,18580.064509248725,0.72,849.94,9311.576312704236,0.5700000000000001,0.49,0.76,,,0.985,,46.0,1754.0,,1.425,,,,,,0.0,923.0,,,,,,,,,,,,,,,593.5857319231493
7.33,4.894871769,2.630893787,9304.395795503457,3.314718462,9.105,147.10545000000005,0.6,66.0,118.36654,-4.352244391,0.6,18575.60274197189,0.73,1441.05,11161.956069700644,0.8599999999999999,0.695,0.54,,,0.0,,23.1,756.9,,2.1,,,,,,0.0,477.24,,,,,,,,,,,,,,,792.5857161221927
15.62,6.29893322,3.2135708380000003,24.35530193727325,4.048845545,16.5933333333,78.55,0.0,105.0,101.4,-2.612330179583333,0.3333333333333333,5.622487714795902,1.02,1166.36,23.418220651473927,0.47,0.49,0.29,,,0.7340000000000001,,46.0,24.0,,1.425,,,,,,0.0,54.0,,,,,,,,,,,,,,,457.5857427217933
6.98,4.815689402,3.091182017,6214.310485227555,3.894645292,14.76875,201.0976,0.0,71.0,239.31712,-7.522403249750002,0.6000000000000001,18569.23302334961,0.75,1825.6433333333327,7451.739273114131,1.42,1.02,0.29,,,3.0152,,5.7,234.3,,3.4366666666666665,,,,,,0.4,112.28,,,,,,,,,,,,,,,679.5857250945952
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,,2.6345,,1.0,1.6,,5.4700000000000015,,,,,,0.0,1.8,,,,,,,,,,,,,,,833.7677456801904
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,,,2.6345,,1.0,1.6,,5.4700000000000015,,,,,,0.0,1.8,,,,,,,,,,,,,,,907.5857069909864
8.43,5.128407411,2.687689729,9347.124759586788,3.386276865,9.7075,36.2349,0.5,57.0,36.2349,-1.33069799125,0.5,18508.967615483623,0.72,522.94,9347.124759586788,0.28,0.3,1.33,,,0.985,,91.0,1709.0,,1.05,,,,,,0.0,945.5,,,,,,,,,,,,,,,233.5857605077949
14.16,6.096226278,3.033694224,39.75589007817386,3.822215211,13.96,68.2,0.0,107.0,63.957142857142856,-2.3473109790457145,0.2857142857142857,60.6421809482754,1.06,921.8333333333331,53.5750551571995,1.34,1.2066666666666666,0.17,,,0.4642857142857143,,30.2,96.8,,3.9666666666666655,,,,,,0.2857142857142857,87.45714285714287,,,,,,,,,,,,,,,414.5857461360704
14.63,6.162942317000001,3.051696628,22.1699869562009,3.84489682,14.21,315.7750000000001,0.0,139.0,233.1733333333333,-5.694412043333332,0.0,16.042872975176394,1.27,3280.5,24.843799118730303,0.13,1.545,0.63,,,0.0,,6.4,4.6,,4.975,,,,,,0.6666666666666666,9.466666666666669,,,,,,,,,,,,,,,227.5857609842057
7.33,4.894871769,2.630893787,6217.458975055531,3.314718462,9.105,135.5703,0.4,66.0,160.68436,-5.30800001575,0.6000000000000001,18565.030620694728,0.73,1475.273333333333,7455.517460907701,1.11,0.4033333333333333,0.29,,,0.4404,,11.3,768.7,,1.0666666666666669,,,,,,0.0,330.52,,,,,,,,,,,,,,,524.5857374018732
16.2,6.375951415,3.1964805060000003,28.01518318498586,4.027313073999999,16.33,231.52,0.0,138.0,186.2975,-3.878149587085,0.0,16.881040772656398,1.34,2438.0,29.5005595693762,0.1799999999999999,0.8566666666666667,0.97,,,0.2319999999999999,,11.3,7.599999999999998,,2.5166666666666666,,,,,,0.0,16.95,,,,,,,,,,,,,,,181.58576463668808
16.2,6.375951415,3.1964805060000003,23.097921164770003,4.027313073999999,16.33,193.91666666666669,0.0,120.0,152.0175,-3.9981226175,0.5,10.1331566759368,1.16,2165.333333333333,24.1256420300344,0.6499999999999999,0.8766666666666667,0.5,,,0.3995,,10.0,35.0,,2.533333333333333,,,,,,0.0,29.725,,,,,,,,,,,,,,,247.5857593961698
7.33,4.894871769,2.630893787,6223.263002820116,3.314718462,9.105,267.1269666666667,0.6,66.0,161.64054,-5.18149773,0.6,18569.92845529496,0.73,2207.0333333333333,11170.83666828783,0.57,0.7633333333333333,0.83,,,0.0,,5.9,774.1,,2.0,,,,,,0.0,473.68,,,,,,,,,,,,,,,776.3577663735823
14.16,6.096226278,3.2135708380000003,38.2424871904039,4.048845545,16.5933333333,99.9,0.0,107.0,99.9,-3.064639404166667,0.3333333333333333,43.4252235948199,1.06,1437.166666666667,38.2424871904039,1.25,1.1466666666666665,0.17,,,0.5416666666666666,,20.6,106.4,,3.5733333333333333,,,,,,0.3333333333333333,64.53333333333333,,,,,,,,,,,,,,,350.5857512177851
17.94,6.596508714,3.353549368,23.409659054455,4.225207441,18.8575,141.19,0.0,120.0,118.216,-3.287377267,0.6,7.5982911427452,1.16,1717.5,24.16948816872952,0.12,0.655,0.5,,,0.4794000000000001,,19.7,25.3,,2.05,,,,,,0.0,34.88,,,,,,,,,,,,,,,280.5857567759106
7.33,4.894871769,2.630893787,9328.58322408205,3.314718462,9.105,71.80545,0.5,66.0,71.80545,-3.3401570825,0.5,18527.227884814707,0.73,1116.55,9328.58322408205,0.02,0.405,1.4,,,0.0,,20.6,759.4,,1.16,,,,,,0.0,400.3,,,,,,,,,,,,,,,374.5857493121421
7.33,4.894871769,2.630893787,6216.350721622317,3.314718462,9.105,59.3003,0.6666666666666666,66.0,31.35560000000001,-4.450059032083333,0.8333333333333333,18563.98304467276,0.73,796.5333333333333,12404.273944055856,1.4200000000000002,0.9233333333333332,0.17,,,0.2708333333333333,,29.9,750.1,,3.15,,,,,,0.1666666666666666,546.15,,,,,,,,,,,,,,,1077.585693492682
13.91,6.060136003999999,3.000740558,20.89099811297065,3.780696194,13.51,290.085,0.0,107.0,197.5233333333333,-6.665217218333334,0.6666666666666666,14.646247407341098,1.06,2488.25,23.3320393475275,0.45,1.74,0.17,,,1.0833333333333333,,6.4,120.6,,5.475,,,,,,0.6666666666666666,86.80000000000003,,,,,,,,,,,,,,,453.5857430394004
11.08,5.617631503999999,2.807970487,36.467257450718606,3.537821124,11.07,136.6,0.0,119.0,149.625,-2.95454522874875,0.0,64.01792275117799,1.17,1706.3333333333337,38.31016891491117,0.93,1.1866666666666663,0.58,,,0.0,,15.4,66.6,,3.833333333333333,,,,,,0.25,40.7875,,,,,,,,,,,,,,,287.5857562200981
10.44,5.507318082,2.7364067480000003,19.6049912498772,3.447656463,10.245,192.85,0.0,107.0,132.70000000000002,-5.960469076666668,0.6666666666666666,17.218261133528,1.06,1876.75,22.474701438798533,0.48,1.7,0.17,,,1.0833333333333333,,13.0,114.0,,5.324999999999998,,,,,,0.6666666666666666,89.0,,,,,,,,,,,,,,,477.5857411337574
7.33,4.894871769,2.630893787,6208.946106855365,3.314718462,9.105,343.73696666666666,0.6666666666666666,66.0,173.57393333333337,-5.770665046666666,0.6666666666666666,18575.60274197189,0.73,2871.0333333333333,12400.57163667238,0.8599999999999999,1.0066666666666666,0.54,,,0.0,,6.3,773.7,,2.75,,,,,,0.0,524.9,,,,,,,,,,,,,,,955.5857031797004
19.01,6.725130247,3.539684396,57.18245879107685,4.459722881,22.175,50.8,0.0,119.0,47.12,-3.175867479,0.0,70.9169861077977,1.2,924.0,50.09076018029708,1.0300000000000002,1.02,0.58,,,0.0,,15.4,75.6,,3.45,,,,,,0.6,45.64,,,,,,,,,,,,,,,280.7913011441348
7.8,4.99733191,2.508239481,9304.853371892024,3.160183721,7.89,150.1349,0.6666666666666666,57.0,101.17986666666668,-2.3837202033333336,0.6666666666666666,18593.51039087315,0.72,1413.94,12403.771770370884,0.8800000000000001,0.835,0.45,,,1.3133333333333337,,11.3,1788.7,,2.525,,,,,,0.0,1203.7666666666669,,,,,,,,,,,,,,,932.5857050059418
11.08,5.617631503999999,2.807970487,21.188474485188102,3.537821124,11.07,171.85666666666663,0.0,128.0,165.66750000000005,-2.884447745,0.0,18.3614815118892,1.17,2225.0,21.277370383859893,0.03,1.2366666666666666,0.73,,,0.0,,11.0,35.0,,3.9,,,,,,0.25,29.875,,,,,,,,,,,,,,,396.58574756530265
15.69,6.308328617000001,3.154164308,21.35484265681496,3.973998007,15.69,308.36,0.0,120.0,214.34666666666664,-5.92923053,0.6666666666666666,11.7079239380253,1.16,2935.0,23.306163313152503,0.0899999999999999,0.885,0.5,,,0.5326666666666667,,4.8,40.2,,2.325,,,,,,0.0,31.6,,,,,,,,,,,,,,,296.585755505482
14.61,6.160132677999999,3.444849839,20.0163777166128,4.340238825,20.44,359.0,0.0,111.0,359.0,-5.424918005,0.0,0.0,1.11,3173.0,20.0163777166128,0.0,1.5,0.26,,,0.773,,2.6,0.0,,4.7,,,,,,0.0,2.6,,,,,,,,,,,,,,,481.5857408161503
28.3,7.678955297999999,4.015150874,47.60592209604823,5.058773104,32.365,173.61,0.0,138.0,142.865,-3.4611861254175,0.0,42.8346518005583,1.36,1970.333333333333,44.19361375267298,0.54,0.62,0.97,,,0.2319999999999999,,11.3,70.7,,1.8166666666666669,,,,,,0.0,32.725,,,,,,,,,,,,,,,173.5857652719024
28.3,7.678955297999999,4.015150874,53.20361781668083,5.058773104,32.365,171.04333333333332,0.0,138.0,140.94,-3.427634953335,0.0,59.6277389624561,1.36,1946.6666666666663,48.391885543147424,0.6400000000000001,0.6033333333333333,0.97,,,0.2319999999999999,,11.3,79.7,,1.7666666666666666,,,,,,0.0,34.975,,,,,,,,,,,,,,,171.58576543070603
8.43,5.128407411,2.687689729,9359.532291568265,3.386276865,9.7075,35.5049,0.5,57.0,35.5049,-1.27634370875,0.5,18484.15255152068,0.72,514.44,9359.532291568265,0.4099999999999999,0.275,1.33,,,0.985,,100.0,1700.0,,0.975,,,,,,0.0,950.0,,,,,,,,,,,,,,,215.5857619370272
8.43,5.128407411,2.687689729,9308.4071255317,3.386276865,9.7075,59.2849,0.6666666666666666,57.0,40.6132,-1.5453739433333336,0.6666666666666666,18586.4028835938,0.72,632.44,12406.140939464,0.5900000000000001,0.66,0.74,,,1.3133333333333332,,30.2,1769.8,,2.05,,,,,,0.0,1210.0666666666666,,,,,,,,,,,,,,,469.5857417689717
13.91,6.060136003999999,3.000740558,16.79212606295645,3.780696194,13.51,463.385,0.0,111.0,463.385,-7.3097757875,0.0,6.448503307312702,1.11,3798.0,16.79212606295645,0.36,1.665,0.26,,,0.3865,,2.6,3.8,,5.050000000000002,,,,,,0.0,4.5,,,,,,,,,,,,,,,471.58574161016816
7.33,4.894871769,2.630893787,9306.870612284638,3.314718462,9.105,75.25545,0.3333333333333333,66.0,99.20363333333331,-2.832188575,0.3333333333333333,18570.65310840953,0.73,852.55,6211.761760883051,0.6399999999999999,0.49,0.76,,,0.0,,46.0,734.0,,1.425,,,,,,0.0,290.6666666666667,,,,,,,,,,,,,,,660.5857266032292
27.92,7.644430422999999,3.830865877,32.14905586764325,4.826588558,28.11,114.265,0.0,138.0,114.265,-3.3851660583350003,0.0,3.615265709807901,1.36,1641.5,32.14905586764325,0.22,0.575,0.97,,,0.2319999999999999,,18.8,10.0,,2.05,,,,,,0.0,23.8,,,,,,,,,,,,,,,95.58577146524227
15.62,6.29893322,3.647317727,26.62460197752995,4.595332378999999,24.26,118.1675,0.0,105.0,118.1675,-3.382009339375,0.5,1.083887634282501,1.02,1531.36,26.62460197752995,0.51,0.585,0.29,,,1.101,,32.1,37.9,,1.95,,,,,,0.0,51.05,,,,,,,,,,,,,,,303.58575494966937
24.43,7.311634665,3.647317727,45.29573718867125,4.595332378999999,24.26,117.955,0.0,138.0,101.12375,-2.5117366716675003,0.0,49.7652065226892,1.36,1545.9999999999998,42.46097507214025,0.71,0.6066666666666667,0.8,,,0.2319999999999999,,18.8,63.2,,2.05,,,,,,0.0,37.925,,,,,,,,,,,,,,,182.58576455728627
7.33,4.894871769,2.630893787,6214.754185079773,3.314718462,9.105,71.23696666666667,0.6666666666666666,66.0,29.2406,-4.60795103,0.6666666666666666,18570.473200752214,0.73,999.7,12402.996928158169,0.82,0.8633333333333333,0.58,,,0.0,,15.4,764.6,,2.9666666666666663,,,,,,0.2222222222222222,526.6222222222223,,,,,,,,,,,,,,,719.5857219185235
10.73,5.557846758999999,2.778923379,19.99574339309175,3.501224062,10.73,180.95,0.0,107.0,124.76666666666668,-6.362167481666668,0.6666666666666666,16.436756847098902,1.06,1843.75,22.735202867608237,0.38,1.71,0.17,,,1.0833333333333333,,11.8,115.2,,5.24,,,,,,0.6666666666666666,88.60000000000002,,,,,,,,,,,,,,,468.5857418483736
15.62,6.29893322,3.647317727,30.895844279104203,4.595332378999999,24.26,111.44833333333334,0.0,105.0,86.08625,-3.0303691952075003,0.5,13.355670721863998,1.02,1406.24,29.96351965799595,0.73,0.6633333333333333,0.29,,,1.101,,32.1,38.9,,2.2,,,,,,0.0,60.775,,,,,,,,,,,,,,,270.5857575699285
7.33,4.894871769,2.630893787,6213.3916355536485,3.314718462,9.105,202.1703,0.6,66.0,122.66654,-5.134926489000001,0.6,18574.560849330595,0.73,1890.7,11164.91384792795,0.7899999999999999,0.89,0.61,,,0.0,,8.6,771.4,,2.6333333333333333,,,,,,0.0,475.48,,,,,,,,,,,,,,,800.4307672174878
27.92,7.644430422999999,3.830865877,42.86724703057243,4.826588558,28.11,156.49,0.0,146.0,156.49,-2.4200575916666667,0.0,24.981707763767105,1.47,1811.333333333333,42.86724703057243,0.26,0.9666666666666666,1.0,,,0.0,,22.3,6.5,,3.016666666666666,,,,,,0.0,24.53333333333333,,,,,,,,,,,,,,,176.5857650336971
8.43,5.128407411,2.687689729,4673.99261116571,3.386276865,9.7075,116.74745,0.25,57.0,116.74745,-2.633080321875,0.5,18589.7786253967,0.72,1474.47,4673.99261116571,0.8300000000000001,0.5775,0.5,,,0.69225,,16.5,1783.5,,1.7125,,,,,,0.0,471.0,,,,,,,,,,,,,,,311.585754314455
15.62,6.29893322,3.722284555,28.75398440370525,4.689784663999999,25.786875,93.95,0.0,105.0,93.95,-3.863123164375,0.5,3.1748772180680973,1.02,1369.86,28.75398440370525,0.8999999999999999,0.575,0.29,,,1.101,,28.8,41.2,,2.05,,,,,,0.0,49.4,,,,,,,,,,,,,,,224.58576122241104
14.16,6.096226278,3.560590636,39.32779761369476,4.486063093,22.5702380952,81.40875,0.0,105.0,36.185,-3.9314433445072727,0.8181818181818181,49.7652065226892,1.02,1162.055,31.68405336722249,1.34,0.8674999999999999,0.17,,,1.6967272727272726,,32.1,94.9,,2.925,,,,,,0.1818181818181818,78.00909090909092,,,,,,,,,,,,,,,599.5857314467387
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,,,0.7285,,29.9,0.0,,1.95,,,,,,0.0,14.95,,,,,,,,,,,,,,,82.58577249746558
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,,0.531,,18.9,68.1,,2.175,,,,,,0.0,52.95,,,,,,,,,,,,,,,116.58576979780462
11.08,5.617631503999999,2.807970487,27.244399700266897,3.537821124,11.07,160.7,0.0,132.0,160.7,-2.59302861875,0.5,30.828915536734,1.17,1828.65,27.244399700266897,1.4700000000000002,0.735,0.73,,,0.531,,16.5,70.5,,2.225,,,,,,0.0,51.75,,,,,,,,,,,,,,,153.58576685993827
35.36,8.270734499,4.414518159,59.25336107585589,5.561944354,43.015,48.90000000000001,0.0,139.0,48.90000000000001,-1.301471065415,0.5,33.189007214444004,1.33,744.65,59.25336107585589,0.6900000000000002,0.325,1.51,,,0.531,,82.0,5.0,,1.125,,,,,,0.0,84.5,,,,,,,,,,,,,,,99.58577114763511
16.51,6.416364372,3.2135708380000003,9169.525547822035,4.048845545,16.5933333333,78.64999999999998,0.0,102.0,78.64999999999998,-1.8271603325,0.5,18295.962979484324,0.99,926.98,9169.525547822035,1.05,0.49,0.76,,,1.2465,,46.0,0.0,,1.425,,,,,,0.0,23.0,,,,,,,,,,,,,,,393.58574780350807
11.08,5.617631503999999,2.807970487,9164.66848974805,3.537821124,11.07,155.35,0.0,102.0,155.35,-2.7325442875,0.5,18305.67709563229,0.99,1719.48,9164.66848974805,1.08,0.735,0.73,,,1.2465,,16.5,0.0,,2.225,,,,,,0.0,8.25,,,,,,,,,,,,,,,253.58575891975903
16.2,6.375951415,3.1964805060000003,29.867252709262356,4.027313073999999,16.33,135.765,0.0,139.0,135.765,-2.1353979887500003,0.5,25.583209518743097,1.33,1446.15,29.867252709262356,1.0500000000000005,0.68,1.15,,,0.531,,18.9,68.1,,2.175,,,,,,0.0,52.95,,,,,,,,,,,,,,,103.34535948486928
8.43,5.128407411,2.687689729,12324.812911889769,3.386276865,9.7075,50.12326666666666,0.3333333333333333,57.0,50.12326666666666,-1.7217694375,0.6666666666666666,18546.28543655209,0.72,659.6133333333332,12324.812911889769,0.55,0.28,1.26,,,1.4876666666666667,,22.5,1777.5,,0.7999999999999999,,,,,,0.0,607.5,,,,,,,,,,,,,,,317.58575383804435
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,86.52799999999998,-2.164793454,0.6,18294.84606118184,0.99,1425.3200000000004,11018.527620976578,1.28,0.6400000000000001,0.53,,,1.5723999999999998,,5.7,94.3,,2.1666666666666665,,,,,,0.0,21.14,,,,,,,,,,,,,,,273.5857573317232
7.33,4.894871769,2.630893787,6219.290683005132,3.314718462,9.105,83.46029999999998,0.6666666666666666,66.0,43.4356,-4.5197040600000005,0.6666666666666666,18562.00574304561,0.73,1262.3666666666668,12405.743924747268,0.6399999999999999,0.8066666666666666,0.76,,,0.0,,11.0,769.0,,2.8500000000000005,,,,,,0.3333333333333333,524.0666666666667,,,,,,,,,,,,,,,727.5857212833093
20.54,6.9009170520000005,3.65918124,6145.704924890412,4.610279469,24.4975,123.25666666666667,0.0,102.0,54.44111111111111,-1.8438132966666665,0.6666666666666666,18290.540252302133,0.99,1358.3200000000004,12235.254546037471,1.1,0.6133333333333333,0.71,,,1.662,,22.0,69.0,,2.083333333333333,,,,,,0.0,22.666666666666664,,,,,,,,,,,,,,,319.58575367924067
15.07,6.224116959,3.108612885,58.49177892776403,3.91660681,15.02,199.69666666666663,0.0,136.0,85.70333333333333,-1.8633530116666668,0.6666666666666666,102.0955523011898,1.3,1833.1,56.24729332604284,1.5700000000000005,0.7766666666666667,0.63,,,0.708,,8.8,91.2,,2.5333333333333337,,,,,,0.0,81.2,,,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,4680.710332672523,3.314718462,9.105,97.645225,0.6,66.0,54.78354,-4.047885269,0.6,18562.00574304561,0.73,1482.525,11174.87964448118,0.6599999999999999,0.8075,0.76,,,0.0,,11.0,769.0,,2.7175,,,,,,0.2,474.56,,,,,,,,,,,,,,,652.5857272384436
11.08,5.617631503999999,2.807970487,26.36684715672133,3.537821124,11.07,126.9,0.0,132.0,106.27142857142856,-1.9475749817734287,0.5714285714285714,30.828915536734,1.17,1429.0100000000002,31.272436543995084,1.4700000000000002,0.9033333333333332,0.73,,,0.6068571428571429,,16.5,70.5,,2.8833333333333337,,,,,,0.0,61.42857142857143,,,,,,,,,,,,,,,146.5857674157509
16.73,6.444738612999999,3.220442052,6150.636705662868,4.0575027310000005,16.7,134.1233333333333,0.0,102.0,84.554,-1.883524067,0.6,18300.55997394772,0.99,1437.3200000000004,11017.3848384234,0.96,0.7066666666666667,0.85,,,1.4957999999999998,,100.0,0.0,,2.3666666666666667,,,,,,0.0,22.84,,,,,,,,,,,,,,,335.585752408812
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,41.17486,-2.526736863666,0.6,18594.829647711675,0.32,805.0433333333333,11190.64519604012,0.8200000000000001,1.106666666666667,0.72,,,4.711799999999998,,24.8,57.2,,3.6333333333333337,,,,,,0.0,21.36,,,,,,,,,,,,,,,1362.585670863171
2.89,3.5892684530000003,2.365120549,6217.683866290823,2.979865165,6.615,159.18603333333334,0.0,31.0,67.49428888888889,-3.484197063333333,0.6666666666666666,18606.27457583776,0.32,1505.71,12418.5037328894,0.99,1.4799999999999998,0.55,,,5.235333333333333,,24.8,0.0,,4.526666666666667,,,,,,0.0,6.822222222222222,,,,,,,,,,,,,,,1943.585624730729
2.89,3.5892684530000003,2.365120549,12330.294036382673,2.979865165,6.615,49.18603333333333,0.0,31.0,49.18603333333333,-2.2661793733333333,0.6666666666666666,18562.7288100308,0.32,638.03,12330.294036382673,0.55,0.78,1.26,,,3.4486666666666665,,22.5,0.0,,2.533333333333333,,,,,,0.0,7.5,,,,,,,,,,,,,,,934.5857048471382
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,40.46177142857142,-2.437502113808572,0.5714285714285714,18594.829647711675,0.32,805.0433333333333,10663.87511224157,0.8200000000000001,1.106666666666667,0.72,,,4.487428571428572,,24.8,57.2,,3.6333333333333337,,,,,,0.0,26.97142857142857,,,,,,,,,,,,,,,1333.5856731658228
2.89,3.5892684530000003,2.365120549,9346.949902745191,2.979865165,6.615,38.67905,0.0,31.0,38.67905,-2.214415239165,0.5,18542.204076124224,0.32,526.065,9346.949902745191,0.03,1.075,1.51,,,3.9265,,82.0,0.0,,3.725,,,,,,0.0,41.0,,,,,,,,,,,,,,,753.5857192188628
7.33,4.894871769,2.630893787,9323.760148632951,3.314718462,9.105,70.15545,0.5,66.0,70.15545,-3.2198027525,0.5,18536.87403571289,0.73,872.55,9323.760148632951,0.1399999999999999,0.42,1.26,,,0.0,,22.5,757.5,,1.2,,,,,,0.0,401.25,,,,,,,,,,,,,,,420.58574565965966
14.16,6.096226278,3.353549368,23.9123176498618,4.225207441,18.8575,134.23,0.0,107.0,134.23,-4.2063821725,0.5,8.6036083335588,1.06,1515.25,23.9123176498618,0.45,1.48,0.17,,,0.8125,,19.7,107.3,,4.824999999999998,,,,,,0.5,73.35,,,,,,,,,,,,,,,381.5857487563297
7.33,4.894871769,2.630893787,9313.076927605976,3.314718462,9.105,27.02045,0.75,66.0,15.215675,-4.3529195554175,0.75,18558.240477766853,0.73,675.55,13952.637047047689,0.43,0.0,0.97,,,0.1159999999999999,,18.8,761.2,,0.0,,,,,,0.0,589.7,,,,,,,,,,,,,,,770.5857178690321
7.33,4.894871769,2.630893787,9304.916741824103,3.314718462,9.105,214.30545,0.6666666666666666,66.0,144.00726666666662,-5.762936976666667,0.6666666666666666,18574.560849330595,0.73,1825.05,12400.6768833792,0.7899999999999999,0.76,0.61,,,0.0,,8.6,771.4,,1.9,,,,,,0.0,522.8666666666667,,,,,,,,,,,,,,,768.3583495879683
