BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
7.33,4.894871769,2.630893787,6210.272290839722,3.314718462,9.105,133.71363333333332,,66.0,133.71363333333332,-3.130690791666667,0.3333333333333333,18575.12151853951,0.73,1380.033333333333,,0.6399999999999999,0.78,0.76,,,,,18.9,761.1,3675.4763333333335,2.4,247.2191,,0.6666666666666666,,,,,,,,,,,,,,,24.86,113.0,,,603.5857311291314
16.92,6.46904413,3.2062378330000003,25.054285103229105,4.039606536,16.48,133.57666666666668,,121.0,120.48857142857145,-2.9008802612991427,0.0,17.3622642050373,1.18,1560.91,,0.48,0.8766666666666667,0.54,,,,,18.8,30.2,6270.571428571428,2.8000000000000003,240.17,,0.4285714285714285,,,,,,,,,,,,,,,24.2,132.28571428571428,,,329.58575288522275
15.07,6.224116959,3.108612885,39.4582913281611,3.91660681,15.02,199.11666666666667,,105.0,136.85,-3.283604508832,0.4,60.487401176343695,1.02,1949.24,,1.22,0.81,0.29,,,,,8.8,73.2,5344.4,2.6333333333333337,500.45,,0.6000000000000001,,,,,,,,,,,,,,,22.7,150.4,,,351.58575113838333
15.62,6.29893322,3.312897187,40.338847819355294,4.173988903,18.18,259.0,,105.0,196.75,-4.8463236702075,0.5,57.8457317027611,1.02,2255.5733333333333,,1.22,0.7633333333333333,0.29,,,,,7.3,74.7,3336.5,2.1,680.1,,0.5,,,,,,,,,,,,,,,22.7,144.25,,,375.58574923274034
8.43,5.128407411,2.687689729,6230.718272760079,3.386276865,9.7075,157.82326666666663,,57.0,62.96875555555556,-1.9468021935177784,0.6666666666666666,18586.91018106004,0.72,1450.96,,0.87,0.7733333333333333,0.64,,,,,11.8,1788.2,1527.2417777777778,2.5666666666666664,390.0302,,0.3333333333333333,,,,,,,,,,,,,,,25.98,98.55555555555556,,,615.58573017631
11.08,5.617631503999999,2.807970487,20.793685057319,3.537821124,11.07,213.9766666666667,,121.0,173.14,-3.427170738335,0.0,22.126746790647303,1.17,2417.666666666667,,0.43,0.9533333333333334,0.54,,,,,16.5,6.600000000000001,6025.0,2.8833333333333337,249.87,,0.5,,,,,,,,,,,,,,,24.2,132.25,,,326.5857531234282
7.33,4.894871769,2.630893787,6215.644781703033,3.314718462,9.105,143.03696666666667,,66.0,73.22393333333333,-5.023776085,0.6666666666666666,18570.473200752214,0.73,1531.7,,0.82,0.8833333333333333,0.58,,,,,11.3,768.7,1700.786,2.6666666666666665,389.8891,,0.3333333333333333,,,,,,,,,,,,,,,24.64,95.5,,,903.5857073085936
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,,0.1,1.635,0.16,,,,,1.0,1.6,2295.0,5.4700000000000015,356.0,,0.0,,,,,,,,,,,,,,,8.517000000000001,93.5,,,849.5857115962906
7.33,4.894871769,2.630893787,6236.61580975099,3.314718462,9.105,125.80363333333334,,66.0,95.20545,-4.19060798125,0.5,18567.18785557081,0.73,1384.6999999999996,,0.8600000000000001,0.6233333333333333,0.75,,,,,10.0,770.0,1129.9645,1.7833333333333332,301.3891,,0.5,,,,,,,,,,,,,,,25.52,130.5,,,545.5857357344355
7.33,4.894871769,2.630893787,6232.2286359111295,3.314718462,9.105,80.80030000000002,,66.0,61.45295,-3.2209502633325,0.5,18563.55628992849,0.73,956.0333333333332,,0.1900000000000001,0.5900000000000001,1.4,,,,,29.9,750.1,3177.2145,2.05,158.6791,,0.5,,,,,,,,,,,,,,,26.32,120.0,,,418.5857458184632
8.43,5.128407411,2.687689729,9313.110154699116,3.386276865,9.7075,31.2849,,57.0,21.94653333333333,-1.215409159138,0.6666666666666666,18576.996825258968,0.72,357.305,,0.31,0.62,1.02,,,,,49.0,1751.0,4512.464,2.1,56.0302,,0.3333333333333333,,,,,,,,,,,,,,,27.983,82.0,,,354.585750900178
7.33,4.894871769,2.630893787,6207.587771243646,3.314718462,9.105,209.7203,,66.0,166.71154,-4.7866280385,0.6,18576.9914827546,0.73,1789.3666666666666,,0.7699999999999999,1.0333333333333334,0.63,,,,,8.8,771.2,7041.8574,3.25,507.0391,,0.4,,,,,,,,,,,,,,,25.39,92.6,,,739.5857203304878
7.33,4.894871769,2.630893787,6209.71255181731,3.314718462,9.105,204.57696666666664,,66.0,165.16853999999995,-4.7438454695,0.6,18576.836702982662,0.73,1742.7,,0.7699999999999999,1.0066666666666668,0.63,,,,,8.8,771.2,7192.8574,3.2333333333333334,507.0391,,0.4,,,,,,,,,,,,,,,25.86,94.8,,,689.5857243005772
14.16,6.096226278,3.444849839,41.3594547387773,4.340238825,20.44,149.43333333333334,,107.0,107.52,-3.684203103332,0.4,55.8314869664651,1.06,1586.166666666667,,1.34,1.2666666666666666,0.17,,,,,2.6,124.4,1537.6,4.166666666666666,346.6,,0.4,,,,,,,,,,,,,,,19.99,146.2,,,478.5857410543556
14.16,6.096226278,3.560590636,38.80189886232103,4.486063093,22.5702380952,93.4,,107.0,84.03999999999998,-3.161816993,0.4,41.7469885790685,1.06,1353.1666666666667,,1.25,1.21,0.17,,,,,20.6,106.4,2126.4,3.773333333333333,127.79999999999998,,0.6000000000000001,,,,,,,,,,,,,,,23.824,142.2,,,310.5857543938568
8.43,5.128407411,2.687689729,6246.88153619744,3.386276865,9.7075,56.95993333333333,,57.0,35.48388,-1.3521967115,0.6,18580.028541872805,0.72,689.6266666666667,,0.79,0.5966666666666667,0.95,,,,,30.8,1769.2,2106.8176000000008,2.0,96.6002,,0.4,,,,,,,,,,,,,,,26.02,111.8,,,436.58574438923085
14.16,6.096226278,3.2135708380000003,29.09627533843987,4.048845545,16.5933333333,186.35666666666663,,107.0,144.2783333333333,-3.5563708333333333,0.3333333333333333,15.9865880389278,1.06,1968.5,,0.99,1.27,0.17,,,,,5.2,121.8,1899.5,3.8566666666666665,387.17,,0.6666666666666666,,,,,,,,,,,,,,,23.824,134.16666666666666,,,456.5857428011951
8.43,5.128407411,2.687689729,9338.728216005837,3.386276865,9.7075,40.08490000000001,,57.0,40.08490000000001,-1.397800335415,0.5,18525.76070264553,0.72,558.44,,0.1799999999999999,0.325,1.33,,,,,82.0,1718.0,428.848,1.125,73.6302,,0.5,,,,,,,,,,,,,,,29.6,130.0,,,204.58576281044685
7.8,4.99733191,2.508239481,17.681478429418164,3.160183721,7.89,152.33333333333331,,96.0,157.28,-3.670825586,0.0,15.12411664017691,0.9,1664.333333333333,,0.27,1.4266666666666663,0.45,,,,,11.3,13.5,3377.6,4.433333333333334,264.6,,1.0,,,,,,,,,,,,,,,16.442999999999998,114.2,,,493.5857398633288
6.11,4.606669594,2.429779429,4660.92499205423,3.061330249,7.1725,248.152725,,66.0,143.26337142857142,-4.598684604167143,0.5714285714285714,18584.89939922412,0.73,2267.775,,1.17,1.025,0.23,,,,,4.7,775.3,1189.1022857142857,3.175,504.3891,,0.1428571428571428,,,,,,,,,,,,,,,11.087,85.14285714285714,,,1052.5856954777264
6.11,4.606669594,2.429779429,4660.263842387793,3.061330249,7.1725,254.327725,,66.0,146.79194285714286,-4.7142386698814285,0.5714285714285714,18584.89939922412,0.73,2287.775,,1.17,1.0575,0.23,,,,,2.6,777.4,761.530857142857,3.2125000000000004,504.3891,,0.1428571428571428,,,,,,,,,,,,,,,11.087,83.85714285714286,,,1106.5856911900298
6.11,4.606669594,2.429779429,4674.6521854267385,3.061330249,7.1725,294.6527250000001,,66.0,161.8514,-4.785198701818182,0.5454545454545454,18584.89939922412,0.73,2519.275,,1.28,0.9525,0.23,,,,,4.7,775.3,1195.5976363636364,2.75,587.0891,,0.2727272727272727,,,,,,,,,,,,,,,11.087,104.0909090909091,,,1376.5856697515458
18.82,6.702649876000001,3.539684396,40.07760226753817,4.459722881,22.175,147.86666666666667,,119.0,110.58,-3.2225794403320003,0.0,54.123898945899896,1.2,1670.666666666667,,0.98,1.153333333333333,0.53,,,,,5.7,76.3,3697.8,3.866666666666666,301.9000000000001,,0.8,,,,,,,,,,,,,,,23.222,152.8,,,262.5857582051429
14.16,6.096226278,3.444849839,55.22883844705933,4.340238825,20.44,146.38,,107.0,103.856,-3.587037802,0.4,97.4396380913112,1.06,1556.8333333333337,,1.57,1.2333333333333334,0.17,,,,,2.6,124.4,1946.8,4.066666666666666,346.6,,0.4,,,,,,,,,,,,,,,19.99,162.59999999999997,,,463.58574224538256
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,,57.0,29.694171428571423,-1.2502289017734287,0.5714285714285714,18576.996825258968,0.72,552.87,,0.72,0.5966666666666667,1.02,,,,,49.0,1751.0,2471.254857142857,2.0500000000000003,64.47019999999999,,0.4285714285714285,,,,,,,,,,,,,,,27.983,121.14285714285714,,,405.017588021876
14.16,6.096226278,3.033694224,19.4912358506186,3.822215211,13.96,98.26666666666664,,119.0,98.26666666666664,-2.5869253133333334,0.0,6.518282002375496,1.2,1227.3333333333333,,0.18,1.2466666666666666,0.58,,,,,15.4,30.6,4467.333333333334,3.916666666666666,114.7,,1.0,,,,,,,,,,,,,,,24.64,123.0,,,357.5857506619725
7.33,4.894871769,2.630893787,6228.330698262986,3.314718462,9.105,134.91363333333334,,66.0,111.70818,-2.251820730998,0.2,18575.25010287292,0.73,1417.033333333333,,0.66,0.74,0.85,,,,,14.2,765.8,4373.8858,2.466666666666667,321.0191,,0.8,,,,,,,,,,,,,,,25.418000000000003,162.2,,,286.5857562994999
10.33,5.487907316,2.74306794,20.391337657653736,3.456049039,10.32,419.4566666666667,,124.0,419.4566666666667,-6.017776738333334,0.0,16.0255008203595,1.15,3581.0,,0.15,1.4666666666666668,0.69,,,,,5.7,16.3,7576.333333333334,4.266666666666668,300.13,,1.0,,,,,,,,,,,,,,,25.36,146.0,,,228.58576090480392
7.8,4.99733191,2.508239481,17.12206675750103,3.160183721,7.89,158.83333333333331,,96.0,158.83333333333331,-3.425271573333333,0.0,13.625789281728208,0.9,1748.3333333333337,,0.31,1.3633333333333333,0.45,,,,,11.3,34.7,2703.333333333333,4.233333333333333,264.6,,1.0,,,,,,,,,,,,,,,16.442999999999998,114.33333333333331,,,497.5857395457216
22.88,7.153611229,3.577326635,39.460999404703664,4.50714913,22.89,111.92333333333332,,139.0,106.268,-2.648558312,0.0,41.7469885790685,1.36,1788.666666666667,,0.7,1.0799999999999998,0.72,,,,,11.0,13.8,4076.0,3.39,72.22999999999998,,1.0,,,,,,,,,,,,,,,24.869,155.0,,,252.5857589991608
14.16,6.096226278,3.390921571,30.910444858302604,4.272293466,19.495,88.98,,107.0,75.842,-2.8747392200000004,0.4,21.357161846676604,1.06,1116.8333333333333,,0.83,1.2666666666666666,0.17,,,,,22.3,104.7,4499.2,4.05,142.26999999999995,,0.6000000000000001,,,,,,,,,,,,,,,23.824,135.60000000000002,,,297.5857554260802
7.33,4.894871769,2.630893787,6212.0939858767015,3.314718462,9.105,306.6153000000001,,66.0,155.0131,-5.297881851666666,0.6666666666666666,18574.195033509084,0.73,2484.0333333333333,,0.7599999999999999,0.9366666666666664,0.64,,,,,7.3,772.7,2647.619333333333,2.65,686.6891,,0.3333333333333333,,,,,,,,,,,,,,,24.6,95.0,,,783.5857168368087
14.16,6.096226278,3.033694224,21.654621210439664,3.822215211,13.96,91.6,,107.0,91.6,-2.8367986225,0.3333333333333333,13.008438081838698,1.06,1116.1666666666667,,0.59,1.3166666666666669,0.17,,,,,30.2,96.8,3166.0,4.166666666666666,134.7,,0.6666666666666666,,,,,,,,,,,,,,,23.824,119.0,,,364.5857501061601
14.61,6.160132677999999,3.108612885,19.547594830846165,3.91660681,15.02,486.65,,111.0,486.65,-6.6664620800000005,0.0,7.9054797624573,1.11,3984.333333333334,,0.58,1.5633333333333332,0.26,,,,,2.6,6.200000000000001,9977.0,4.6000000000000005,231.5,,0.6666666666666666,,,,,,,,,,,,,,,19.99,140.66666666666669,,,320.5857535998389
8.43,5.128407411,2.687689729,6249.752002193438,3.386276865,9.7075,46.3266,,57.0,19.4161,-1.895044318125,0.75,18571.41714388481,0.72,962.96,,0.98,0.6033333333333333,0.76,,,,,11.0,1789.0,1073.272,2.1166666666666667,64.7002,,0.25,,,,,,,,,,,,,,,25.23,90.625,,,640.5857281912653
6.11,4.606669594,2.429779429,50.98930162994998,3.061330249,7.1725,195.98,,84.0,122.63666666666668,-3.3404326031950005,0.3333333333333333,110.15824854263929,0.82,1923.5,,1.57,1.3166666666666669,0.17,,,,,4.7,122.3,1957.1666666666663,4.266666666666667,495.4,,0.5,,,,,,,,,,,,,,,11.087,171.66666666666666,,,1117.5856903166102
14.16,6.096226278,3.560590636,44.20724412452971,4.486063093,22.5702380952,83.53666666666669,,107.0,83.53666666666669,-2.86142422861,0.3333333333333333,36.755159858054,1.06,1284.1666666666667,,1.25,1.0933333333333333,0.17,,,,,20.6,106.4,2100.333333333333,3.523333333333333,127.79999999999998,,0.6666666666666666,,,,,,,,,,,,,,,23.824,162.66666666666666,,,211.58576225463432
13.94,6.064489551,3.010334727,20.446027802709352,3.79278409,13.64,252.695,,105.0,204.156,-5.35978823925,0.6,13.4410359839237,1.02,2342.86,,0.3800000000000001,0.88,0.29,,,,,8.2,61.8,6156.0,2.7,485.39,,0.4,,,,,,,,,,,,,,,22.7,119.8,,,411.5857463742758
14.16,6.096226278,3.1964805060000003,40.3792114832033,4.027313073999999,16.33,113.31000000000002,,107.0,104.2075,-2.59024550729,0.25,58.7722167331871,1.06,1340.1666666666663,,1.34,1.22,0.17,,,,,18.9,108.1,3506.25,4.05,238.23,,0.75,,,,,,,,,,,,,,,23.824,164.5,,,294.5857556642855
2.89,3.5892684530000003,2.365120549,4679.988092582239,2.979865165,6.615,170.947025,,31.0,170.947025,-2.996851689375,0.25,18598.44142732422,0.32,1756.7825,,0.92,1.2225,0.62,,,,,22.0,0.5,3961.022475,3.9625,289.9119,,0.75,,,,,,,,,,,,,,,26.03,121.75,,,1208.585683091047
2.89,3.5892684530000003,2.365120549,4678.250490695876,2.979865165,6.615,188.104525,,31.0,188.104525,-3.362819418125,0.25,18598.44142732422,0.32,1831.2825,,1.28,1.2875,0.26,,,,,2.6,19.9,2716.022475,4.1,358.5419,,0.5,,,,,,,,,,,,,,,19.99,114.75,,,1124.5856897607975
2.89,3.5892684530000003,2.365120549,4678.157618120918,2.979865165,6.615,190.614525,,31.0,190.614525,-3.3438917575,0.25,18601.4575162898,0.32,1890.0325,,1.01,1.275,0.53,,,,,22.5,0.6000000000000014,2663.272475,4.0875,333.8419,,0.5,,,,,,,,,,,,,,,23.222,116.75,,,1230.5856813442074
27.09,7.567916457999999,3.981581991,55.25652086374546,5.016478962,31.56,97.28,,139.0,97.28,-2.343008976666667,0.0,62.44952840118661,1.4,1526.0,,0.8500000000000001,0.9233333333333332,0.76,,,,,11.0,80.0,3259.666666666667,3.0166666666666666,86.69999999999997,,1.0,,,,,,,,,,,,,,,25.23,178.33333333333337,,,201.58576304865227
27.09,7.567916457999999,3.981581991,80.09613036556293,5.016478962,31.56,68.30333333333333,,139.0,68.5275,-1.7246647125,0.0,87.2645923641349,1.4,1255.0,,0.98,0.8033333333333332,0.76,,,,,11.0,89.0,2910.0,2.816666666666667,1.460000000000008,,1.0,,,,,,,,,,,,,,,25.23,205.75,,,73.56765209308998
11.08,5.617631503999999,2.807970487,34.27826590102245,3.537821124,11.07,262.1175,,105.0,178.07833333333335,-4.504024004096667,0.5,64.01792275117799,1.02,2456.43,,1.22,0.8925,0.29,,,,,5.9,76.1,4827.666666666666,2.575,651.07,,0.5,,,,,,,,,,,,,,,22.7,137.5,,,334.58575248821387
20.17,6.859228862999999,3.593145393,55.976921234314354,4.527079516000001,23.195,228.18666666666667,,120.0,134.15666666666667,-3.4445978675000006,0.5,94.19007253873252,1.16,2194.666666666667,,1.24,0.6533333333333333,0.5,,,,,5.7,94.3,4121.0,1.8000000000000005,564.18,,0.5,,,,,,,,,,,,,,,25.36,170.49999999999997,,,289.5857560612945
16.73,6.444738612999999,3.220442052,40.001244308462,4.0575027310000005,16.7,142.55,,120.0,142.55,-2.5926747444433333,0.3333333333333333,58.9008010665974,1.16,1706.333333333333,,1.01,0.74,0.5,,,,,14.2,67.8,8325.0,2.466666666666667,298.11,,0.6666666666666666,,,,,,,,,,,,,,,25.363000000000003,153.0,,,229.9570867399526
16.51,6.416364372,3.2135708380000003,51.90263934310661,4.048845545,16.5933333333,113.975,,120.0,59.7265,-1.5744093815,0.6,95.9119577280487,1.14,1309.0,,1.2,0.675,0.76,,,,,32.1,67.9,3032.3,2.175,211.61,,0.4,,,,,,,,,,,,,,,24.86,147.8,,,224.58576122241104
20.54,6.9009170520000005,3.647317727,4625.12101010369,4.595332378999999,24.26,100.57125,,102.0,52.102500000000006,-1.634289879333,0.6,18291.42437940381,0.99,1170.99,,1.01,0.635,0.8,,,,,32.1,67.9,1205.5284,2.1375,216.135,,0.4,,,,,,,,,,,,,,,26.74,140.8,,,285.58575637890164
8.43,5.128407411,2.687689729,4707.829012116146,3.386276865,9.7075,99.06745,,57.0,48.03588000000001,-1.58732089925,0.6,18581.99805384552,0.72,1116.72,,1.12,0.615,0.62,,,,,19.7,1780.3,1120.4176,2.0375,252.7902,,0.4,,,,,,,,,,,,,,,26.03,117.2,,,512.5857383546946
14.16,6.096226278,3.033694224,22.3137217528223,3.822215211,13.96,110.12333333333332,,122.0,110.12333333333332,-2.409083055,0.0,14.985739708986596,1.23,1551.666666666667,,0.02,1.1866666666666663,0.74,,,,,11.0,35.0,4790.666666666667,3.783333333333333,79.13,,1.0,,,,,,,,,,,,,,,24.86,129.66666666666666,,,262.5857582051429
7.33,4.894871769,2.630893787,6210.241418520559,3.314718462,9.105,142.5703,,66.0,107.78045,-3.38386266125,0.5,18575.25010287292,0.73,1419.7,,0.5499999999999999,0.9366666666666666,0.85,,,,,14.2,765.8,6988.2145,3.0666666666666664,321.0191,,0.5,,,,,,,,,,,,,,,25.418000000000003,103.0,,,634.585728667676
7.33,4.894871769,2.630893787,6216.194186329378,3.314718462,9.105,141.9503,,66.0,107.31545,-3.4958794508325,0.5,18575.25010287292,0.73,1458.3666666666666,,0.5499999999999999,0.7966666666666666,0.85,,,,,14.2,765.8,5067.7145,2.6166666666666667,321.0191,,0.5,,,,,,,,,,,,,,,25.418000000000003,108.5,,,603.5857311291314
20.17,6.859228862999999,3.728679007,62.3975485859967,4.697841169,25.92,36.261666666666656,,120.0,27.646999999999995,-1.8148988765,0.8,90.2472111820964,1.14,744.6666666666667,,1.46,0.1833333333333333,0.5,,,,,45.0,55.0,3211.600000000001,0.65,53.01499999999999,,0.2,,,,,,,,,,,,,,,25.363000000000003,144.8,,,190.0023038850011
25.56,7.422672127,3.892116444,71.76899063622297,4.9037594360000005,29.48,73.12166666666667,,120.0,49.763000000000005,-1.4573032144999998,0.6,74.92819048368551,1.14,977.0,,0.7,0.4633333333333333,1.26,,,,,22.5,77.5,2773.8,1.45,122.175,,0.4,,,,,,,,,,,,,,,26.79,159.8,,,157.58576654233113
7.33,4.894871769,2.630893787,6226.478386452845,3.314718462,9.105,268.22696666666667,,66.0,162.30053999999996,-5.229639462,0.6,18569.92845529496,0.73,2369.7,,0.59,0.7533333333333334,0.83,,,,,5.9,774.1,3364.8574,1.9733333333333327,657.6591000000002,,0.4,,,,,,,,,,,,,,,25.73,117.6,,,774.5857175514249
18.82,6.702649876000001,3.583307493,47.01222212989168,4.514684539,23.005,141.975,,120.0,91.075,-2.092531054166,0.6,53.186888300719296,1.14,1485.666666666667,,1.43,0.6733333333333333,0.53,,,,,5.7,76.3,3107.8,2.2666666666666666,319.575,,0.2,,,,,,,,,,,,,,,23.222,136.6,,,219.71838321658527
2.89,3.5892684530000003,2.365120549,4680.662028420423,2.979865165,6.615,188.929525,,31.0,188.929525,-3.422996583125,0.25,18598.44142732422,0.32,1953.2825,4680.662028420423,1.28,1.28,0.26,,,2.1565,2.1565,,,2936.022475,4.08,,,0.5,1.3175,,,,,,,,,,,,,113.0,,,,,1138.5856886491724
19.01,6.725130247,3.539684396,23.97101469828977,4.459722881,22.175,150.1233333333333,,119.0,120.6925,-3.7012744075,0.0,5.2428195248866025,1.2,1708.3333333333337,23.409252458011824,0.14,1.2833333333333332,0.58,,,0.0,0.0,,,5125.5,4.133333333333334,,,1.0,1.5,,,,,,,,,,,,,45.0,,,,,276.58575709351777
16.92,6.46904413,3.2062378330000003,29.9964807074366,4.039606536,16.48,146.48000000000005,,121.0,122.5175,-2.8220673791675,0.0,22.8439043647428,1.18,1736.333333333333,30.98653271121425,0.48,0.7366666666666666,0.54,,,0.2319999999999999,0.1546666666666666,,,4037.0,2.3000000000000003,,,0.5,1.6325,,,,,,,,,,,,,40.0,,,,,338.5857521706066
15.62,6.29893322,3.722284555,33.20602918648117,4.689784663999999,25.786875,167.10333333333332,,105.0,127.8275,-3.9798186489575,0.5,12.271783087581492,1.02,1830.573333333333,31.69615833852868,0.73,0.6766666666666666,0.29,,,1.101,0.7340000000000001,,,2340.0,1.9666666666666668,,,0.5,1.5625,,,,,,,,,,,,,77.0,,,,,279.5857568553124
6.98,4.815689402,3.091182017,6226.578986495979,3.894645292,14.76875,268.02093333333335,,71.0,201.7139,-7.07517600375,0.5,18570.23025542436,0.75,2365.403333333333,9318.058981526685,0.88,1.3033333333333332,0.83,,,3.2185,2.1456666666666666,,,4205.6255,4.26,,,0.5,1.406,,,,,,,,,,,,,151.0,,,,,719.5857219185235
7.33,4.894871769,2.630893787,4676.034490592703,3.314718462,9.105,131.310225,,66.0,60.25504444444446,-4.220100786852221,0.6666666666666666,18569.536190107043,0.73,1524.775,12407.23597720198,0.8699999999999999,0.5525,0.53,,,0.0941111111111111,0.21175,,,1577.9526666666666,1.7374999999999998,,,0.1111111111111111,1.0555555555555556,,,,,,,,,,,,,148.0,,,,,694.5857239035686
22.88,7.153611229,3.577326635,28.589490909086948,4.50714913,22.89,89.115,,138.0,89.115,-2.341787408335,0.0,10.7343956269205,1.36,1312.0,28.589490909086948,0.25,0.585,0.72,,,0.2319999999999999,0.2319999999999999,,,3989.0,1.725,,,0.5,1.6,,,,,,,,,,,,,20.0,,,,,270.5857575699285
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,,66.0,132.34696666666667,-2.976606513333333,0.3333333333333333,18575.25010287292,0.73,1393.3666666666666,6233.92839398362,0.7600000000000001,0.7233333333333333,0.85,,,0.0,0.0,,,6944.476333333332,2.416666666666667,,,0.6666666666666666,1.5506666666666666,,,,,,,,,,,,,180.0,,,,,545.5857357344355
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,,107.0,98.8,-2.9844031841666663,0.3333333333333333,33.779072696631104,1.06,1274.5,35.02710355767429,1.09,1.1566666666666665,0.17,,,0.5416666666666666,0.5416666666666666,,,1662.6666666666663,3.6,,,0.6666666666666666,1.66,,,,,,,,,,,,,110.0,,,,,429.5857449450435
7.33,4.894871769,2.630893787,6207.879207301461,3.314718462,9.105,186.65696666666668,,66.0,140.84545,-4.051623483125,0.5,18580.3672245575,0.73,1922.3666666666668,9303.958697098446,0.7799999999999999,0.9266666666666667,0.62,,,0.0,0.0,,,3706.7145,2.85,,,0.5,1.037,,,,,,,,,,,,,70.0,,,,,679.5857250945952
7.33,4.894871769,2.630893787,6211.427375119294,3.314718462,9.105,186.2803,,66.0,140.56295,-4.6411226150000005,0.5,18575.12151853951,0.73,1876.033333333333,9306.61982296182,0.6499999999999999,0.8766666666666667,0.75,,,0.0,0.0,,,3369.4645,2.533333333333333,,,0.5,1.1275,,,,,,,,,,,,,98.0,,,,,577.5857331935781
14.61,6.160132677999999,3.444849839,37.66975424655961,4.340238825,20.44,247.95,,111.0,210.9333333333333,-2.930181735,0.0,35.3067530598936,1.11,2414.0,43.554213089875205,1.0,1.17,0.26,,,0.2576666666666666,0.3865,,,2530.0,3.55,,,0.6666666666666666,1.8733333333333333,,,,,,,,,,,,,102.0,,,,,217.5857617782236
14.16,6.096226278,3.033694224,23.03260235649755,3.822215211,13.96,71.2,,105.0,44.971428571428575,-3.5570375346428578,0.7142857142857142,13.008438081838698,1.02,1016.555,24.80429240142911,0.59,0.9875,0.17,,,1.4904285714285714,0.95675,,,2476.857142857143,3.125,,,0.2857142857142857,1.3202857142857145,,,,,,,,,,,,,50.0,,,,,571.5857336699888
7.33,4.894871769,2.630893787,9304.395795503457,3.314718462,9.105,147.10545000000005,,66.0,118.36654,-4.352244391,0.6,18575.60274197189,0.73,1441.05,11161.956069700644,0.8599999999999999,0.695,0.54,,,0.0,0.0,,,1080.8574,2.1,,,0.4,1.01,,,,,,,,,,,,,77.0,,,,,792.5857161221927
10.33,5.487907316,2.74306794,24.71530692267127,3.456049039,10.32,279.59000000000003,,124.0,279.59000000000003,-5.376095561666666,0.0,22.071928440814503,1.15,2888.0,24.71530692267127,0.3300000000000001,1.4066666666666667,0.69,,,0.0,0.0,,,6692.333333333334,4.266666666666667,,,1.0,1.5486666666666666,,,,,,,,,,,,,53.0,,,,,204.58576281044685
15.62,6.29893322,3.2135708380000003,24.35530193727325,4.048845545,16.5933333333,78.55,,105.0,101.4,-2.612330179583333,0.3333333333333333,5.622487714795902,1.02,1166.36,23.418220651473927,0.47,0.49,0.29,,,0.7340000000000001,1.101,,,1010.0,1.425,,,0.6666666666666666,1.4566666666666668,,,,,,,,,,,,,49.0,,,,,457.5857427217933
8.43,5.128407411,2.687689729,4673.982046457921,3.386276865,9.7075,112.66745,,57.0,112.66745,-2.7896865240625,0.5,18589.7786253967,0.72,1414.4,4673.982046457921,1.04,0.5775,0.29,,,1.043,1.043,,,3377.9240000000004,1.7125,,,0.5,1.3544999999999998,,,,,,,,,,,,,109.0,,,,,337.5857522500084
14.63,6.162942317000001,3.051696628,22.1699869562009,3.84489682,14.21,315.7750000000001,,139.0,233.1733333333333,-5.694412043333332,0.0,16.042872975176394,1.27,3280.5,24.843799118730303,0.13,1.545,0.63,,,0.0,0.0,,,11984.666666666668,4.975,,,1.0,1.5123333333333333,,,,,,,,,,,,,19.0,,,,,227.5857609842057
14.16,6.096226278,3.033694224,41.6700790468092,3.822215211,13.96,80.94333333333333,,122.0,74.072,-1.943536871,0.0,60.6421809482754,1.25,1157.6666666666663,46.96295810921054,0.77,0.6566666666666667,0.74,,,0.1856,0.1546666666666666,,,4266.4,2.1166666666666663,,,0.6000000000000001,1.8464,,,,,,,,,,,,,90.0,,,,,187.5857641602773
