n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.44,9.648847411857398,-6.1570113850000014,16.791666666666668,-6.199845286666667,21.63333333333333,3434.666666666666,1889.8,227.4000000000001,,4.05,,61.0,,111.66666666666669,,57.0,10.0,9.6,,6.796057792999999,373.35,,,,,14.720999999999998,1814.0,,-6.048614575,,5.5412312833333335,-0.0066666666666666,14.1,1.525,,,,,230.0,,,,,,,,,,,,,,,,,90.73799966
1.72,3.8957180506571993,-11.1032753675,34.93,-11.1032753675,15.9,5134.5,2860.0,860.0,,4.675,,69.0,,281.5,,200.0,8.0,7.15,,6.3773219085,619.5,,,,,7.63,2430.0,,-10.971580459999998,,7.240190705,0.0775,33.29,1.72,,,,,200.0,,,,,,,,,,,,,,,,,254.64137030000003
1.4,1.3607855138223002,-5.0896303025,10.675999999999998,-3.16481510875,14.775,1805.0,1065.26,1490.3200000000004,,4.137499999999998,,47.0,,103.5,,70.0,30.2,24.75,,6.0537974525,198.15,,,,,17.1355,692.68,,-5.048176095,,4.5500604550000014,0.15,7.068,1.48,,,,,160.0,,,,,,,,,,,,,,,,,112.62362140000002
0.9566666666666668,21.3931292225963,-1.9091082375,4.846666666666667,-1.896034461666667,29.1,1662.3333333333337,674.1266666666667,661.31,,2.75,,7.4,,13.666666666666668,,11.0,46.0,38.1,,7.071921095,149.6233333333333,,,,,55.04900000000001,453.69,,-1.896396995,,1.11661361,-0.372222222,3.0,0.945,,,,,17.0,,,,,,,,,,,,,,,,,15.98497709
1.465,9.4967832848792,-4.397958915,17.535,-4.397958915,17.45,2665.5,1580.0,1314.0,,4.425000000000002,,150.0,,187.2,,45.0,24.8,16.5,,6.60905039,311.495,,,,,16.557499999999994,923.0,,-4.21182737,,5.72763988,0.145,8.48,1.465,,,,,380.0,,,,,,,,,,,,,,,,,114.636513
1.5433333333333332,28.23880103390789,-3.5430520675,15.373333333333331,-4.6062004025,19.6,2989.5,1709.208333333333,713.05,,4.966666666666667,,44.0,,109.33333333333331,,17.0,22.3,13.55,,6.514166629333332,353.5283333333333,,,,,18.336833333333328,1115.0,,-3.509136055,,4.8050615783333335,-0.1083333333333333,8.54,1.29,,,,,180.0,,,,,,,,,,,,,,,,,113.4358808
1.413333333333333,10.8862322588827,-3.751875541207,10.393333333333333,-2.5846188816093334,19.7,1742.486666666667,901.88,2002.68,,4.6000000000000005,,150.0,,124.66666666666669,,25.0,49.0,35.4,,6.752046579,204.66333333333333,,,,,18.532666666666668,234.32,,-3.534907435,,4.6350326866666665,-1.8383908046666664,2.295,1.5,,,,,380.0,,,,,,,,,,,,,,,,,87.74342096
1.265,28.23880103390789,-3.682383741666667,9.895,-3.75204957875,28.2,2685.75,988.3025,1322.97,,4.075,,44.0,,62.0,,17.0,22.3,19.525,,7.326151622,282.1775,,,,,15.19125,505.08,,-3.6377325166666665,,6.5458768275,-4.25,7.15,1.2733333333333334,,,,,180.0,,,,,,,,,,,,,,,,,60.00737081
1.715,2.2758536520719,-6.901868400000001,20.168750000000006,-6.46518904,15.725,3963.5,2016.3,100.40000000000008,,5.187500000000001,,61.0,,158.75,,110.0,8.8,8.75,,6.282795849249999,489.1375,,,,,17.317249999999998,1941.0,,-6.79320305,,6.534106565,0.075,14.15,1.65,,,,,230.0,,,,,,,,,,,,,,,,,237.0570954
0.0,18558.240477766853,-3.949047205835,5.122857142857144,-4.295223505477143,22.042857142857148,424.6428571428571,245.6171428571428,667.86,,0.0,,16.0,,11.428571428571429,,65.0,780.0,562.5142857142856,,5.690324205857142,16.90207142857143,,,,,30.39785714285714,54.8,,-2.646935015,,4.4690708400000005,-3.1145238094285714,0.22,0.0,,,,,65.0,,,,,,,,,,,,,,,,,44.713
1.7725000000000002,0.1404171810681003,-8.437308725,33.65375,-9.6417082475,15.4,4708.5,2682.35,854.5999999999998,,4.9,,61.0,,285.25,,230.0,8.8,5.8,,6.2872757025,570.4124999999998,,,,,16.9865,2041.4,,-8.38562288,,8.407771337499998,0.0125,22.175,1.775,,,,,230.0,,,,,,,,,,,,,,,,,266.0291015
1.578,4.734359150881998,-6.11512893017,12.622,-4.371867138068,15.96,2970.0,1373.664,181.67000000000007,,5.01,,78.0,,102.24,,120.0,21.7,15.7,,6.259710789400001,303.492,,,,,19.5448,1337.33,,-6.0274317900000005,,6.318793447999999,0.0284827585999999,12.55,1.59,,,,,220.0,,,,,,,,,,,,,,,,,128.5460237
1.7525,1.6325723368538991,-8.37968103,25.1925,-7.816663275,11.625,3712.0,2222.75,57.0,,5.2125,,150.0,,312.25,,160.0,8.2,7.375,,5.95656733825,456.4175,,,,,17.685,2180.0,,-8.207395745,,7.5208789375,0.22,21.0,1.745,,,,,380.0,,,,,,,,,,,,,,,,,229.77454530000003
1.765,1.775370877054801,-9.049876645,32.035,-9.049876645,13.5,4440.0,2566.5,659.0,,5.025,,150.0,,326.0,,230.0,8.2,6.5,,6.186409084,542.895,,,,,17.2705,2237.0,,-8.87804584,,8.00291111,0.15,26.59,1.765,,,,,380.0,,,,,,,,,,,,,,,,,266.3002545
1.78,0.0,-6.02850968,22.175,-6.02850968,15.1,4098.0,2041.4,0.0,,5.65,,61.0,,175.0,,230.0,8.8,8.8,,6.224116959,510.45,,,,,18.563,2041.4,,-5.92513799,,7.72009177,0.05,22.175,1.78,,,,,230.0,,,,,,,,,,,,,,,,,243.7230673
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,,4.800000000000002,,78.0,,138.15,,120.0,21.7,17.95,,5.982169054,272.08500000000004,,,,,18.0805,1337.33,,-6.0274317900000005,,6.78984941,0.0262068965,12.55,1.59,,,,,220.0,,,,,,,,,,,,,,,,,115.9997045
1.6033333333333333,8.848887161030706,-3.4823656525,10.998333333333331,-3.3914746383333334,13.966666666666663,3000.333333333333,1411.553333333333,222.67000000000007,,5.116666666666667,,132.0,,152.53333333333333,,130.0,14.2,13.233333333333334,,5.962269712,315.28666666666663,,,,,19.751,1337.33,,-3.419862365,,6.70187378,-0.0099999999999999,7.895,1.62,,,,,220.0,,,,,,,,,,,,,,,,,136.78824619999995
1.4166666666666663,4.7644825856100015,-3.71303897,11.673333333333336,-3.7238336866666666,15.000000000000002,2928.0,1074.9033333333334,424.3,,4.283333333333333,,48.0,,88.33333333333334,,76.0,23.1,20.9,,6.1852399213333324,294.03333333333336,,,,,19.316,933.47,,-3.646537205,,6.635628846666666,0.2966666666666667,10.71,1.43,,,,,140.0,,,,,,,,,,,,,,,,,90.1242459
1.705,5.019808505688482,-9.0744871725,69.45,-9.0744871725,9.7,3990.0,3003.0,1640.0,,5.245,,47.0,,68.0,,33.0,8.4,4.7,,5.326586989,580.85,,,,,19.5165,2183.0,,-6.905511389999999,,7.565552885,0.48,21.5,1.705,,,,,160.0,,,,,,,,,,,,,,,,,306.7586452
0.5933333333333334,18576.836702982662,-5.3926507925,7.538333333333332,-5.18069783,16.566666666666666,1426.0666666666666,717.0,1986.6,,1.8833333333333333,,61.0,,58.33333333333334,,230.0,780.0,522.9333333333333,,5.337953499,172.42393333333337,,,,,29.599,54.8,,-4.1924448,,4.622386256666667,-1.1666666666666667,0.22,0.89,,,,,230.0,,,,,,,,,,,,,,,,,203.591
1.4233333333333331,18.314826613955898,-5.115932488333334,12.946666666666664,-5.115932488333334,21.4,3215.333333333333,1520.1733333333332,894.5799999999998,,4.283333333333333,,44.0,,87.30000000000003,,41.0,23.1,15.4,,6.884454075333331,359.13333333333327,,,,,16.89933333333333,933.47,,-5.02716585,,5.394384013333332,0.2216666666666666,10.71,1.4233333333333331,,,,,180.0,,,,,,,,,,,,,,,,,92.57497789
1.6175000000000002,9.0205170334996,-7.175290800113332,23.0575,-7.63660941267,13.875,2760.25,1623.25,249.0,,4.675,,78.0,,191.5,,100.0,21.7,14.75,,5.6766624375,292.945,,,,,16.17125,1519.0,,-6.9175025733333335,,7.801178695,-1.3975431035,12.91,1.62,,,,,180.0,,,,,,,,,,,,,,,,,211.2569052
1.3825,19.19556276067589,-5.5988757425,18.8925,-4.858119041249998,25.425,2195.0,1119.835,864.22,,4.575,,75.0,,102.25,,42.0,13.0,11.5,,7.0527668640000005,144.3025,,,,,16.6625,903.78,,-5.43500085,,7.8269750500000015,-3.30375,16.2,1.505,,,,,180.0,,,,,,,,,,,,,,,,,82.93444806
1.3266666666666669,15.136843330164702,-4.642405,11.616666666666667,-4.642405,21.23333333333333,3059.333333333333,1225.6166666666666,1308.92,,3.95,,48.0,,84.66666666666667,,57.0,22.0,16.166666666666668,,6.696749721333332,298.5566666666667,,,,,15.908,505.08,,-4.5699679600000005,,5.960362673333332,-2.6933333333333334,7.15,1.3266666666666669,,,,,140.0,,,,,,,,,,,,,,,,,84.17823638
1.7825,3.8535825117041007,-9.47091649,38.34,-9.15971397,14.875000000000002,4780.0,2741.75,11.0,,5.175,,210.0,,425.75,,170.0,7.3,6.625000000000001,,6.2786553315,595.21,,,,,3.58,2739.0,,-9.16023855,,8.455444065,0.315,30.0,1.735,,,,,320.0,,,,,,,,,,,,,,,,,313.4210495000001
1.11,5.422727182189301,-2.915467,5.075,-2.915467,24.3,2245.0,479.385,51.38999999999999,,3.5,,18.0,,30.0,,11.0,46.0,34.0,,6.903476911,218.735,,,,,45.63500000000001,453.69,,-2.8802301100000003,,4.638877955,-4.0691666665,3.0,1.11,,,,,58.0,,,,,,,,,,,,,,,,,36.36506361
1.5,18584.89939922412,-5.717245029585,43.06,-6.403282975717143,9.071428571428571,3675.442857142857,2020.4,2293.2,,4.542857142857144,,0.0,,378.0,,320.0,780.0,115.45714285714288,,4.647841333285715,435.7444142857144,,,,,26.57728571428572,54.8,,-3.713091435,,9.233025037142855,-1.164285714285714,0.22,0.875,,,,,320.0,,,,,,,,,,,,,,,,,226.906
1.3966666666666665,15.493037175225398,-4.6275684550000005,18.773333333333333,-4.45749975,25.03333333333333,2318.666666666667,1211.87,924.27,,4.75,,44.0,,87.0,,42.0,11.8,11.266666666666666,,7.092075320999999,176.41333333333333,,,,,17.563333333333333,903.78,,-4.490464015,,7.32177094,-2.96,16.74,1.465,,,,,180.0,,,,,,,,,,,,,,,,,84.45962445
1.4740000000000002,11.4414365092915,-6.968354888333334,33.442,-6.523099152,20.76,3395.0,1921.8,920.0,,4.26,,173.0,,182.8,,57.0,10.0,6.32,,6.508891556,379.074,,,,,15.01,1687.0,,-6.5483446433333325,,7.498542342,-2.266,14.1,1.5333333333333332,,,,,220.0,,,,,,,,,,,,,,,,,122.1705425
1.735,3.8535825117041007,-9.47091649,35.56,-9.47091649,15.95,4859.0,2744.5,11.0,,4.8,,210.0,,318.5,,170.0,7.3,6.85,,6.394368346,626.84,,,,,7.16,2739.0,,-9.16023855,,7.2709034,0.21,30.0,1.735,,,,,320.0,,,,,,,,,,,,,,,,,258.7018756
1.37,0.0,-4.616039545,36.94,-4.616039545,22.2,3093.0,1211.4,0.0,,4.55,,0.0,,115.0,,0.0,5.7,5.7,,6.702649876000001,334.3,,,,,15.934,1211.4,,-4.27836489,,4.38004256,-4.185,36.94,1.37,,,,,0.0,,,,,,,,,,,,,,,,,52.95777441
1.3475,12.2683989935009,-4.54941083,9.5475,-4.25522896,23.925,2965.25,835.8225,1322.97,,4.4750000000000005,,44.0,,69.25,,58.0,22.0,19.45,,7.078040349249999,316.1025,,,,,15.8815,505.08,,-4.49296917,,8.084657755,-6.02625,7.15,1.455,,,,,180.0,,,,,,,,,,,,,,,,,64.13788938
1.11,0.0359673759197001,-1.3410305675,4.605,-1.3410305675,21.55,1327.5,523.955,140.53000000000003,,3.45,,19.0,,36.0,,11.0,46.0,38.4,,6.608066842,123.485,,,,,46.773,453.69,,-1.30293691,,2.082751465,0.0358333335,3.0,1.11,,,,,42.0,,,,,,,,,,,,,,,,,34.83369566
1.7884615384615383,4.081369454452801,-10.62214249,31.57923076923077,-10.442399556923078,13.592307692307694,4377.384615384615,2680.538461538462,1884.0,,4.869999999999999,,161.0,,298.6923076923077,,170.0,11.8,8.430769230769231,,5.926322793769232,383.2292307692308,,,,,8.712307692307691,1811.0,,-10.62214249,,6.879793313076923,0.0,13.81,1.79,,,,,310.0,,,,,,,,,,,,,,,,,278.0148702
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,,5.050000000000002,,150.0,,246.0,,100.0,8.2,5.4,,6.112311114500001,427.195,,,,,17.2125,1687.0,,-5.90599715,,8.641619519999999,-2.765,26.59,1.63,,,,,380.0,,,,,,,,,,,,,,,,,221.4513591
0.405,37.802735880024,-3.010369489375,4.4205000000000005,-3.010369489375,44.25,1430.36,694.1800000000002,611.64,,1.16,,4.9,,16.0,,7.7,70.0,45.3,,8.178365920000001,75.1,,,,,16.666999999999998,388.36,,-2.463155705,,4.68261336,-5.0834375,1.721,0.405,,,,,9.6,,,,,,,,,,,,,,,,,41.39019081
1.63375,1.2339610107756993,-4.8869664,17.875625,-5.17235222,15.6625,3608.25,1625.92625,1107.93,,5.10625,,61.0,,135.8125,,76.0,23.1,14.1625,,6.315964648125,428.08125,,,,,18.662375,933.47,,-4.787662559999999,,7.736584888749999,0.19625,10.71,1.585,,,,,230.0,,,,,,,,,,,,,,,,,198.8241694
1.38,6.975424910824098,-4.012666341207,8.2225,-4.012666341207,20.700000000000006,2094.865,1087.66,1706.68,,4.0,,44.0,,66.0,,25.0,49.0,28.8,,6.7773288065,242.25,,,,,16.1695,234.32,,-3.910549535,,3.1221439,-1.3787931034999998,2.295,1.38,,,,,110.0,,,,,,,,,,,,,,,,,104.1966569
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,,4.133333333333333,,48.0,,122.0,,57.0,16.5,9.7,,6.286597464,321.43333333333334,,,,,16.479,1357.77,,-4.905662943333334,,6.248318473333333,-1.9516666666666669,13.6,1.413333333333333,,,,,140.0,,,,,,,,,,,,,,,,,112.1332826
1.67,4.2766231695693016,-8.673483525,29.1475,-9.3834025275,16.450000000000006,4754.75,2621.75,513.0,,4.387499999999998,,150.0,,160.5,,170.0,8.2,7.524999999999999,,6.485468169000001,641.4225,,,,,15.26,2237.0,,-8.501652720000001,,5.5185726425,0.075,26.59,1.7,,,,,380.0,,,,,,,,,,,,,,,,,203.7239939
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,,3.875,,27.0,,52.875,,45.0,24.8,22.15,,6.976393075000002,176.8075,,,,,16.4065,923.0,,-2.349061825,,4.566030585,0.0,8.48,1.37,,,,,220.0,,,,,,,,,,,,,,,,,57.36751700000001
1.205,22.9208095858588,-3.686623785,29.375,-3.686623785,32.05,2465.0,1401.0,572.0,,3.625,,7.4,,91.5,,17.0,22.3,12.45,,7.2715836095,256.835,,,,,14.108,1115.0,,-3.4146348,,6.404919125,-3.39,8.54,1.205,,,,,100.0,,,,,,,,,,,,,,,,,53.26869169
1.5719999999999998,14.8309599370549,-5.072936009999999,21.221,-5.264050744,21.14,3202.8,1586.352,1137.62,,5.15,,61.0,,131.8,,42.0,11.0,9.68,,6.7616367586,333.458,,,,,17.7498,903.78,,-4.90752656,,7.98771979,-1.7579999999999998,19.79,1.52,,,,,230.0,,,,,,,,,,,,,,,,,135.2760003
1.1725,18.3614815118892,-3.22263469,9.8475,-2.884447745,21.3,2072.5,792.2325000000002,904.08,,3.6375,,48.0,,52.75,,11.0,46.0,29.875,,6.5045691765,165.66750000000005,,,,,47.5245,453.69,,-3.132779063333333,,3.305579695,-1.1566666664999998,3.0,1.2366666666666666,,,,,140.0,,,,,,,,,,,,,,,,,53.2907649
1.435,22.017352199406403,-5.763470679999998,12.2525,-5.258958789999999,19.3,3100.5,1358.485,865.53,,4.175000000000002,,75.0,,103.35,,41.0,23.1,17.625,,6.622332847750001,337.05,,,,,16.739,933.47,,-5.656857073333334,,6.225162755,0.31,10.71,1.4500000000000002,,,,,180.0,,,,,,,,,,,,,,,,,89.22888037
1.545,7.570324925877101,-6.279165675000002,17.847499999999997,-5.9938178987500015,17.1,3535.0,1773.8925,1572.53,,4.675000000000002,,44.0,,115.875,,76.0,23.1,13.15,,6.4491479945000005,434.61750000000006,,,,,18.25325,933.47,,-6.1719497966666665,,5.7176805875,0.0575,10.71,1.5033333333333334,,,,,180.0,,,,,,,,,,,,,,,,,163.4699916
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,,4.616666666666667,,44.0,,89.33333333333334,,76.0,23.1,19.333333333333336,,6.359493769,324.9666666666667,,,,,19.095333333333333,933.47,,-4.370600015,,6.90504534,0.3133333333333333,10.71,1.5299999999999998,,,,,180.0,,,,,,,,,,,,,,,,,112.4467519
1.565,1.8960382489461995,-4.441598845,14.478749999999998,-4.6156427762500005,15.4125,3069.5,1492.5825,894.5799999999998,,4.98125,,44.0,,105.8125,,76.0,23.1,16.0375,,6.2636372031250005,354.8625,,,,,19.32925,933.47,,-4.370600015,,6.15339577,0.2025,10.71,1.5299999999999998,,,,,180.0,,,,,,,,,,,,,,,,,155.6165602
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,,5.166666666666667,,61.0,,140.16666666666669,,76.0,23.1,13.566666666666665,,6.305759349333334,437.23333333333335,,,,,18.651333333333334,933.47,,-4.787662559999999,,7.73475232,0.18,10.71,1.585,,,,,230.0,,,,,,,,,,,,,,,,,204.5369125
1.4223076923076925,2.4434130089832,-7.0502871575,12.446923076923078,-4.253863741153847,16.415384615384614,2926.3076923076924,1048.5876923076924,1496.53,,4.2846153846153845,,26.0,,94.30769230769228,,76.0,23.1,21.938461538461542,,6.443436626,307.04615384615386,,,,,18.55353846153846,933.47,,-6.870974255,,7.862539915384616,0.4180769230769231,10.71,1.6,,,,,76.0,,,,,,,,,,,,,,,,,94.80117862
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,,6.24,,0.0,,7.0,,33.0,1.0,1.0,,4.726663002,715.0,,,,,24.383000000000003,3823.0,,-4.87176209,,8.67608379,0.96,117.4,1.77,,,,,33.0,,,,,,,,,,,,,,,,,117.5480063
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,,5.166666666666667,,61.0,,140.16666666666669,,76.0,23.1,13.566666666666665,,6.305759349333334,437.23333333333335,,,,,18.651333333333334,933.47,,-4.787662559999999,,7.73475232,0.18,10.71,1.585,,,,,230.0,,,,,,,,,,,,,,,,,206.4852056
0.36,18562.00574304561,-4.4370771225,5.8114285714285705,-4.5740977435714285,20.98571428571429,595.7857142857142,297.3657142857143,848.98,,1.2571428571428571,,20.0,,19.142857142857142,,42.0,780.0,560.2857142857142,,5.658598822999999,21.856357142857146,,,,,29.80642857142857,54.8,,-3.17483337,,4.592284448571427,-2.545,0.22,0.63,,,,,42.0,,,,,,,,,,,,,,,,,125.402
1.6700000000000002,3.9108073480586008,-7.51443632,21.925,-7.449238620000001,13.7875,3815.0,2126.0,296.0,,4.8,,150.0,,247.5,,110.0,8.6,8.35,,6.212368164375,469.06875,,,,,16.3925,1941.0,,-7.28562601,,5.72157183125,0.24375,14.15,1.64,,,,,380.0,,,,,,,,,,,,,,,,,205.1246262
1.465,15.493037175225398,-4.6275684550000005,18.265,-4.6275684550000005,22.45,2548.0,1365.915,924.27,,4.925000000000002,,44.0,,97.0,,42.0,11.8,11.4,,6.8541547525,230.635,,,,,18.08,903.78,,-4.490464015,,6.788075500000001,-2.205,16.74,1.465,,,,,180.0,,,,,,,,,,,,,,,,,103.9614127
1.515,11.2838011078441,-6.7695793050000015,20.345,-6.7695793050000015,18.2,3535.5,2025.5,423.0,,4.325,,150.0,,205.0,,57.0,10.0,9.1,,6.573258880499999,400.095,,,,,15.44,1814.0,,-6.541037535,,5.9103127,0.1325,14.1,1.515,,,,,380.0,,,,,,,,,,,,,,,,,137.7139243
1.596666666666667,6.695032717101,-6.660775845,15.260000000000002,-7.032259603333333,15.333333333333336,3435.333333333333,1870.0,213.0,,4.266666666666667,,76.0,,142.66666666666666,,110.0,13.4,10.2,,6.135190785333331,409.3,,,,,15.109333333333332,1728.0,,-6.550203574999999,,3.682698136666666,0.1033333333333333,14.15,1.635,,,,,180.0,,,,,,,,,,,,,,,,,141.4182736
1.7475,5.867827248000102,-7.1367147275,43.3925,-7.99261308875,15.35,4319.0,2476.0,1052.0,,5.3375,,210.0,,440.25,,100.0,6.4,5.450000000000001,,6.16223990725,512.4350000000002,,,,,4.08625,1687.0,,-6.564582980000001,,9.7085922175,-1.1425,41.12,1.665,,,,,320.0,,,,,,,,,,,,,,,,,299.0018244
1.5266666666666666,12.2683989935009,-4.54941083,13.543333333333331,-4.745532076666667,18.8,3115.666666666667,1387.06,1322.97,,5.016666666666667,,44.0,,101.33333333333334,,58.0,22.0,15.2,,6.557125181333332,358.99,,,,,17.964000000000002,505.08,,-4.49296917,,6.47484188,-2.645,7.15,1.455,,,,,180.0,,,,,,,,,,,,,,,,,133.393521
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,920.0,,5.050000000000002,,173.0,,296.0,,100.0,6.4,4.5,,6.110134341,463.385,,,,,16.552500000000002,1687.0,,-6.736471385,,9.337347475,-2.715,38.59,1.665,,,,,220.0,,,,,,,,,,,,,,,,,204.4644275
0.875,18581.25588204769,-5.1515582375,8.85,-5.1515582375,14.05,1638.05,891.4,1673.2,,2.6,,76.0,,104.0,,180.0,780.0,396.7,,5.1913895425,190.45545,,,,,26.6425,54.8,,-3.949445325,,4.084663005,-0.8825,0.22,0.875,,,,,180.0,,,,,,,,,,,,,,,,,181.2898999
0.4525,18576.338432065404,-8.857796262499997,13.2425,-6.80729408375,16.925,1524.575,964.85,3640.2,,1.2,,161.0,,100.25,,310.0,780.0,586.125,,5.260206702,108.203175,,,,,26.33775,54.8,,-7.709276115,,4.1500192525,-1.3312499999999998,0.22,0.905,,,,,310.0,,,,,,,,,,,,,,,,,223.4388505
1.3866666666666667,12.189290463472297,-7.105341935,23.19333333333333,-6.109348736666666,26.16666666666667,2912.333333333333,1519.1866666666665,1846.22,,4.283333333333333,,38.0,,79.33333333333333,,42.0,11.0,9.766666666666666,,7.2538757636666675,275.3466666666667,,,,,15.793333333333337,903.78,,-6.9916183300000005,,7.226715236666667,-2.98,19.79,1.45,,,,,170.0,,,,,,,,,,,,,,,,,96.97265161
1.49,19.287703071772107,-6.3810544333333326,29.39666666666667,-6.3810544333333326,21.466666666666665,3586.333333333334,1907.6666666666663,550.0,,4.433333333333334,,150.0,,185.46666666666667,,41.0,11.3,7.366666666666667,,6.7561824260000005,415.89666666666665,,,,,15.555,1687.0,,-6.05076394,,6.838442826666666,-1.788333333333333,11.39,1.49,,,,,380.0,,,,,,,,,,,,,,,,,124.012555
1.6666666666666667,9.0205170334996,-6.252653575,27.53666666666667,-6.528565431666666,14.066666666666665,3191.0,1741.0,81.0,,4.966666666666667,,75.0,,192.66666666666663,,100.0,13.0,9.533333333333331,,5.724922947333332,368.53333333333336,,,,,16.821666666666665,1687.0,,-5.94104848,,7.39841472,-1.8133333333333328,16.2,1.625,,,,,180.0,,,,,,,,,,,,,,,,,225.3094252
1.3633333333333333,14.7540807964661,-6.49080617017,9.07,-5.647553143446666,22.066666666666663,2694.666666666667,843.0533333333333,1013.92,,4.25,,78.0,,99.33333333333334,,58.0,22.0,21.9,,6.766926131666668,266.82666666666665,,,,,14.968,505.08,,-6.3826681,,8.55867908,-5.362528735666666,7.15,1.425,,,,,120.0,,,,,,,,,,,,,,,,,64.16086231
1.11,3.0676839897549013,-1.059996236207,2.6475,-1.059996236207,22.700000000000006,1122.365,344.005,219.37,,3.5250000000000004,,4.2,,16.0,,11.0,49.0,47.5,,6.7560947325,103.2,,,,,47.6985,234.32,,-1.01268287,,1.7476727399999998,-1.49545977,2.295,1.11,,,,,25.0,,,,,,,,,,,,,,,,,31.45311731
1.675,4.8170595479676015,-6.01545374,13.035,-7.15046905,12.925,3048.5,1591.6175,877.53,,4.7475,,82.0,,175.875,,76.0,23.1,14.625000000000002,,5.785646101749999,334.825,,,,,16.842,933.47,,-5.967835745,,6.7796384275,0.11,10.71,1.58,,,,,170.0,,,,,,,,,,,,,,,,,175.1224698
1.4858333333333331,12.8182347934519,-6.4047792700000015,21.304166666666667,-5.997490573333334,21.5,3635.833333333333,1435.88,2233.92,,4.733333333333333,,210.0,,251.25,,58.0,22.0,15.5,,6.87906981125,404.2075,,,,,8.535333333333332,505.08,,-6.061040505,,9.2961462175,-4.52375,7.15,1.535,,,,,320.0,,,,,,,,,,,,,,,,,135.1992664
1.495,15.9709245789514,-5.5207181175,11.675,-5.5207181175,19.05,3037.5,1136.54,1262.92,,4.625,,75.0,,129.0,,58.0,22.0,17.5,,6.448953766000002,331.8350000000001,,,,,15.845999999999998,505.08,,-5.437506005,,7.59548101,-3.93,7.15,1.495,,,,,180.0,,,,,,,,,,,,,,,,,126.5418757
1.51,16.4659136330416,-5.685503929999999,23.19,-5.685503929999999,20.85,2914.0,1570.39,1333.22,,4.9,,150.0,,198.5,,42.0,11.0,9.6,,6.8162030045,281.68,,,,,17.305,903.78,,-5.39994952,,7.87899309,-2.085,19.79,1.51,,,,,380.0,,,,,,,,,,,,,,,,,134.749949
1.6833333333333331,5.019808505688482,-9.0744871725,53.46666666666667,-9.029411678333332,11.066666666666668,3886.666666666667,2729.6666666666665,1640.0,,4.913333333333334,,47.0,,88.33333333333331,,33.0,8.4,5.933333333333334,,5.526561651333333,536.1333333333333,,,,,17.894333333333336,2183.0,,-6.905511389999999,,7.195375916666666,0.32,21.5,1.705,,,,,160.0,,,,,,,,,,,,,,,,,244.055399
1.5475,15.9709245789514,-6.998578523333332,16.6875,-7.01903117875,17.9,3537.75,1636.77,2000.92,,4.4875,,75.0,,151.25,,58.0,22.0,13.475,,6.362996842,424.51,,,,,15.91925,505.08,,-6.883220456666668,,6.516011832499999,-1.99875,7.15,1.48,,,,,180.0,,,,,,,,,,,,,,,,,163.78682450000005
