n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.52,11.6196972991313,-4.57296608125,14.625,-4.57296608125,17.75,1672.75,625.385,616.1700000000002,26.0,4.875,43.5,26.0,1.65,37.75,,11.0,,75.05,2792.0,6.282635204,151.6,933.47,,,,,,,-4.166611665,,,,,,,,,,76.0,,2238.5,,,,,,,,70.5,,,,,,,82.88856214
1.4266666666666667,16.066149266039105,-5.03307013,24.71666666666667,-5.03307013,23.266666666666666,3306.666666666667,1607.7766666666666,461.6700000000001,26.0,4.35,120.33333333333331,27.0,1.57,101.56666666666666,,41.0,,9.366666666666667,3618.0,6.882932113333332,358.91,1799.0,,,,,,,-4.808920243333334,,,,,,,,,,220.0,,489.0,,,,,,,,162.0,,,,,,,92.989777
1.81,0.0,-12.95880062,52.31,-12.95880062,15.8,5828.0,3695.0,0.0,161.0,4.8,310.0,161.0,1.81,401.0,,310.0,,4.5,5828.0,6.356211501000001,422.58,3695.0,,,,,,,-12.95880062,,,,,,,,,,310.0,,0.0,,,,,,,,401.0,,,,,,,303.9380138
1.5166666666666666,9.648847411857398,-5.9129802583333335,28.82833333333333,-5.9129802583333335,20.0,3458.0,1847.466666666667,354.40000000000015,29.0,4.533333333333333,129.0,61.0,1.78,139.0,,57.0,,7.133333333333334,4098.0,6.4887592823333335,391.41666666666674,2041.4,,,,,,,-5.66641318,,,,,,,,,,230.0,,995.0,,,,,,,,175.0,,,,,,,149.0799835
1.4,2.7964492455143013,-5.6666607225000005,12.800999999999998,-3.45333031875,15.85,2139.25,1207.01,2057.32,38.0,4.0875,95.0,43.0,1.64,97.25,,70.0,,24.475,5017.0,6.22861830225,259.0,2750.0,,,,,,,-5.625206515,,,,,,,,,,170.0,,3837.0,,,,,,,,104.0,,,,,,,118.98449709999998
1.6233333333333333,7.9234402427192,-8.341318691666666,33.736666666666665,-8.341318691666666,16.700000000000006,3711.333333333333,2205.6666666666665,1063.0,38.0,4.466666666666667,143.33333333333334,115.0,1.73,175.0,,100.0,,4.933333333333334,5017.0,6.139575917666668,462.86666666666673,2750.0,,,,,,,-8.166713166666668,,,,,,,,,,170.0,,2073.0,,,,,,,,259.0,,,,,,,212.444857
1.635,9.0205170334996,-7.532876226666668,31.06833333333333,-8.813098878333333,17.25,4406.833333333333,2409.1666666666665,1063.0,38.0,4.333333333333333,159.99999999999997,75.0,,131.0,104.0,100.0,,7.466666666666668,,6.361771376666666,582.1166666666667,,,,,15.114166666666668,1687.0,,,,5.943686283333332,-0.9391666666666668,,,,,,,,,,,,,,,,,,,,,2068.333333333333,6.985550496666668,,194.2688844
1.6800000000000002,6.380594019510782,-6.245065976666668,33.1796,-7.06123333,11.159999999999998,2976.4,1989.736,3130.32,43.0,5.026,122.6,82.0,,147.0,7.0,33.0,,13.32,,5.4992859114,375.76,,,,,18.1774,692.68,,,,6.389127472,0.2319999999999999,,,,,,,,,,,,,,,,,,,,,2108.893333333333,6.347550166666666,,213.0769842
0.27,18536.639285653902,-1.81079160875,2.543333333333333,-1.773214725,31.86666666666667,770.9200000000002,369.0,946.5,4.9,0.7733333333333333,3.2,4.9,,4.333333333333333,13.0,9.6,,1206.8666666666666,,6.771537813999999,48.9132,,,,,26.648000000000003,53.5,,,,-0.5247614166666666,-0.8516666666666667,,,,,,,,,,,,,,,,,,,,,526.75,0.0063391099999999,,54.42955217
1.26,0.0,-4.11736234,19.79,-4.11736234,30.2,1860.0,903.78,0.0,20.0,4.4,42.0,20.0,,67.0,67.0,42.0,,11.0,,7.567916457999999,67.97,,,,,16.53,903.78,,,,8.38916182,-4.47,,,,,,,,,,,,,,,,,,,,,903.78,8.38916182,,33.16232205
1.6333333333333333,6.2908679058653005,-7.590628351666666,35.6,-7.590628351666666,16.533333333333335,4052.666666666667,2224.6666666666665,1063.0,38.0,4.716666666666667,216.66666666666669,150.0,,198.66666666666663,104.0,100.0,,6.033333333333332,,6.283472201333332,514.8299999999998,,,,,16.248333333333335,1687.0,,,,7.39502037,-1.8433333333333333,,,,,,,,,,,,,,,,,,,,,2224.6666666666665,7.39502037,,221.4006991
1.2833333333333332,31.1072453705717,-3.1248025016666663,10.649166666666666,-3.285355014583333,22.675000000000004,2601.2500000000005,1049.569166666667,424.3,7.4,3.829166666666667,71.91666666666667,48.0,,67.04166666666667,21.0,17.0,,21.8,,6.8056396284166665,258.38416666666666,,,,,17.33275,933.47,,,,5.9826886708333324,0.0208333333333333,,,,,,,,,,,,,,,,,,,,,1135.4133333333334,5.0127455633333335,,65.21761335
1.655,5.5985638343967,-6.777176268333332,16.0275,-6.8529794875,12.7,3034.0,1662.3675,1246.53,26.0,4.7625,149.0,115.0,,186.375,70.5,76.0,,13.5,,5.7791202485,344.225,,,,,17.362000000000002,933.47,,,,7.0054863925,0.2025,,,,,,,,,,,,,,,,,,,,,1627.156666666667,7.2938436100000015,,203.1151719
1.4449999999999998,10.438769262540902,-5.793459091666668,16.2775,-5.26525802375,15.65,3517.0,1538.7525,1572.53,26.0,4.175000000000002,116.5,48.0,,114.375,70.5,76.0,,15.5,,6.187767223,388.2175,,,,,18.58425,933.47,,,,5.3135558475,0.0324999999999999,,,,,,,,,,,,,,,,,,,,,1599.08,5.62516123,,134.7117253
1.2875,4.949633562365398,-2.807655015,8.7825,-3.2765390675,17.85,2497.75,813.525,479.78,4.2,3.8625,59.75,26.0,,55.375,10.0,11.0,,28.825000000000006,,6.455874190499999,254.87500000000003,,,,,33.2805,453.69,,,,5.8798572225,0.30916666675,,,,,,,,,,,,,,,,,,,,,693.58,3.995641025,,64.08862024
1.5019999999999998,1.8960382489461995,-4.441598845,13.122,-4.3023637,15.84,2969.600000000001,1291.302,894.5799999999998,26.0,4.700000000000001,117.6,44.0,,93.1,70.5,76.0,,18.580000000000005,,6.3375836968,331.8,,,,,19.1488,933.47,,,,6.733239724000001,0.288,,,,,,,,,,,,,,,,,,,,,1380.76,6.475531299999999,,128.6015714
1.6966666666666668,1.8840902878964003,-8.0812254425,26.29,-9.526492883333336,15.333333333333332,4843.333333333333,2617.1566666666668,2525.53,26.0,4.866666666666667,272.0,178.0,,330.8333333333333,70.5,76.0,,11.833333333333336,,6.28082904,568.3333333333334,,,,,6.276,933.47,,,,8.419156106666666,0.2433333333333333,,,,,,,,,,,,,,,,,,,,,2196.235,8.255385434999999,,255.0963887
1.5366666666666666,3.0265501082098005,-6.470028345,20.00333333333333,-5.5618266033333335,15.733333333333334,3335.666666666666,1491.3133333333335,1673.53,26.0,4.6000000000000005,124.0,173.0,,190.3333333333333,70.5,76.0,,17.533333333333335,,6.332741421333332,383.1233333333333,,,,,18.138666666666666,933.47,,,,8.09614237,0.4266666666666665,,,,,,,,,,,,,,,,,,,,,1770.235,8.262176845,,167.3172482
0.27,18527.227884814707,-3.3401570825,2.52,-3.81236869,32.46666666666667,774.4000000000002,369.86666666666673,945.2,4.9,0.7733333333333333,3.2,4.9,,4.333333333333333,13.0,9.6,,526.8666666666667,,6.615847386,49.00726666666666,,,,,26.746,54.8,,,,2.5822358966666665,-1.1833333333333331,,,,,,,,,,,,,,,,,,,,,527.4,2.336587095,,66.933
1.2833333333333334,21.235847912977302,-6.289148825,13.525555555555556,-6.145311965555557,29.944444444444446,3173.555555555556,1601.3955555555551,907.22,20.0,3.658888888888889,55.55555555555557,82.0,,81.26666666666667,64.4,41.0,,11.288888888888891,,7.661914441,316.13777777777784,,,,,13.631111111111114,903.78,,,,4.735817078888889,-0.8833333333333333,,,,,,,,,,,,,,,,,,,,,1504.593333333333,6.02424823,,58.89759778
1.2999999999999998,16.418788365009707,-5.1050114475,11.05,-5.1050114475,24.75,3205.0,1366.235,865.53,26.0,3.7,58.5,26.0,,67.45,64.4,41.0,,17.200000000000006,,7.2564845895,342.05,,,,,15.534,933.47,,,,5.49808143,0.3025,,,,,,,,,,,,,,,,,,,,,1366.235,5.49808143,,59.58313418
1.545,0.6892535423256021,-5.492459865,13.35,-5.492459865,17.25,3344.5,1639.165,603.6700000000002,27.0,4.475,165.0,44.0,,94.15,78.3,110.0,,11.4,,6.4517855665,374.815,,,,,17.0505,1337.33,,,,4.490453544999999,0.09,,,,,,,,,,,,,,,,,,,,,1639.165,4.490453544999999,,137.2811928
1.41,31.9413266193584,-4.258047276666666,11.444166666666666,-4.151492994583333,17.975,2773.75,1087.6858333333332,834.53,7.4,4.2125,88.41666666666666,75.0,,89.29166666666666,21.0,17.0,,21.35,,6.468255656250001,293.2058333333333,,,,,17.953583333333334,933.47,,,,7.0877428191666665,0.2833333333333333,,,,,,,,,,,,,,,,,,,,,1272.1566666666668,5.599970576666667,,84.50446971
1.72,7.050868876070697,-9.4658943425,21.2925,-8.27314174375,12.725,3832.75,2148.5,1522.0,69.0,4.8375,185.0,75.0,,201.75,183.0,180.0,,11.325,,5.78511287125,464.225,,,,,12.794999999999998,1768.0,,,,5.9643719425,0.14625,,,,,,,,,,,,,,,,,,,,,2529.0,5.7883291450000005,,146.85075590000002
0.49,18580.064509248725,-1.78397393375,1.6275,-1.78397393375,19.0,849.94,253.595,400.19,4.2,1.425,5.5,4.2,,5.0,10.0,11.0,,923.0,,5.772385891500001,75.1849,,,,,55.804,53.5,,,,-0.67987692,-0.6804166665000001,,,,,,,,,,,,,,,,,,,,,253.595,-0.67987692,,69.88112627
1.755,4.505020004689102,-8.9632484575,21.52,-8.02181880125,12.2,3628.0,2050.0,1128.0,20.0,4.9875,192.5,75.0,,236.5,208.0,180.0,,10.95,,5.70757071575,427.5750000000001,,,,,16.910249999999998,1768.0,,,,6.76456052,0.14625,,,,,,,,,,,,,,,,,,,,,2332.0,7.388706299999999,,260.4247157
1.65,8.2850135263508,-10.5875016625,42.525,-10.5875016625,18.1,5080.5,2906.0,800.0,30.0,4.5,55.0,222.0,,344.5,139.0,110.0,,5.5,,6.601337581,644.335,,,,,7.4625,2506.0,,,,6.75499636,0.0799999999999999,,,,,,,,,,,,,,,,,,,,,2906.0,6.75499636,,229.2309304
1.255,0.3975688489613986,-3.2678093262070003,8.1975,-3.2678093262070003,24.35,1866.365,1024.16,1579.68,29.0,3.725,41.0,29.0,,51.0,22.0,25.0,,29.5,,7.0889266515,182.05,,,,,15.7795,234.32,,,,3.859968945,-1.4712931035,,,,,,,,,,,,,,,,,,,,,1024.16,3.859968945,,75.83338144
1.3975,7.395507611262598,-4.821273826666666,16.384999999999998,-4.55231115,17.150000000000002,2975.0,1264.9075,2285.31,4.2,4.2,120.75,210.0,,171.0,10.0,11.0,,24.65,,6.37934873725,323.07000000000005,,,,,28.573500000000006,453.69,,,,6.34883505,0.30416666675,,,,,,,,,,,,,,,,,,,,,1375.3866666666668,5.877088926666668,,134.96000790000002
1.4,1.3607855138223002,-5.0896303025,10.675999999999998,-3.16481510875,14.775,1805.0,1065.26,1490.3200000000004,43.0,4.137499999999998,92.5,47.0,,103.5,95.0,70.0,,24.75,,6.0537974525,198.15,,,,,17.1355,692.68,,,,4.5500604550000014,0.15,,,,,,,,,,,,,,,,,,,,,1437.84,5.18504763,,112.62362140000002
1.4533333333333334,12.2683989935009,-6.351040331666668,17.029999999999998,-6.351040331666668,21.366666666666664,3662.333333333333,1613.0433333333335,2000.92,18.0,4.4,116.0,44.0,,105.33333333333334,50.0,58.0,,13.233333333333334,,6.859248083666666,448.2466666666666,,,,,16.395666666666667,505.08,,,,6.323402343333332,-2.775,,,,,,,,,,,,,,,,,,,,,1613.0433333333335,6.323402343333332,,122.433851
1.413333333333333,10.8862322588827,-3.751875541207,10.393333333333333,-2.5846188816093334,19.7,1742.486666666667,901.88,2002.68,150.0,4.6000000000000005,143.33333333333334,150.0,,124.66666666666669,22.0,25.0,,35.4,,6.752046579,204.66333333333333,,,,,18.532666666666668,234.32,,,,4.6350326866666665,-1.8383908046666664,,,,,,,,,,,,,,,,,,,,,1235.66,5.318480605,,87.74342096
1.51,6.219561949060799,-3.4203419525,14.1925,-3.4203419525,18.3,2569.0,1317.81,1447.18,19.0,4.85,136.0,61.0,,118.5,62.0,42.0,,19.8,,6.511943135499999,305.16,,,,,17.735500000000005,594.22,,,,5.829193034999999,0.1025,,,,,,,,,,,,,,,,,,,,,1317.81,5.829193034999999,,136.7971014
1.265,28.23880103390789,-3.682383741666667,9.895,-3.75204957875,28.2,2685.75,988.3025,1322.97,7.4,4.075,78.25,44.0,,62.0,21.0,17.0,,19.525,,7.326151622,282.1775,,,,,15.19125,505.08,,,,6.5458768275,-4.25,,,,,,,,,,,,,,,,,,,,,1149.3766666666666,5.710986676666668,,60.00737081
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,115.0,4.683333333333334,120.0,115.0,,194.3333333333333,162.0,100.0,,3.3666666666666667,,5.984355352000001,352.5,,,,,16.39666666666667,1687.0,,,,9.26862401,-3.8933333333333335,,,,,,,,,,,,,,,,,,,,,1933.5,8.945728675,,195.5355642
1.4825,5.8063752269062014,-5.7279409700000015,13.7375,-4.704297895,13.250000000000002,3290.0,1503.5775,583.23,44.0,4.2875000000000005,132.5,48.0,,120.5,110.0,110.0,,14.525,,5.827931757999999,331.675,,,,,18.614,1357.77,,,,4.0280925125,0.045,,,,,,,,,,,,,,,,,,,,,1649.385,3.677445325,,139.5800666
1.096666666666667,31.1072453705717,-2.8144921925,10.226666666666668,-2.525771316666667,33.333333333333336,2238.0,1195.9233333333334,242.77,7.4,3.1833333333333336,58.0,48.0,,55.33333333333334,21.0,17.0,,20.366666666666667,,7.461233528666668,203.28,,,,,14.678,1115.0,,,,3.38986228,-0.63,,,,,,,,,,,,,,,,,,,,,1236.385,3.637081635,,24.80237205
1.6542105263157894,9.53814070335631,-5.7651329075,8.55342105263158,-4.178216423947369,9.1,2829.0,1600.1052631578948,381.0,44.0,4.91842105263158,127.89473684210527,132.0,,280.8947368421053,110.0,110.0,,11.015789473684212,,5.151174079473684,310.49473684210534,,,,,17.723526315789467,1560.0,,,,7.557166101052632,-0.0647368421052631,,,,,,,,,,,,,,,,,,,,,1750.5,5.536130005,,127.1359431
1.6166666666666667,5.834025093585397,-10.43598239517,20.796666666666667,-9.964176680226666,14.0,3466.333333333333,2109.333333333333,1771.0,69.0,4.316666666666666,146.66666666666669,78.0,,193.0,183.0,120.0,,16.566666666666666,,5.885898742999999,392.16,,,,,10.426666666666668,1519.0,,,,6.86204297,0.0149425286666666,,,,,,,,,,,,,,,,,,,,,2404.5,6.505593115,,242.6000715
1.2871428571428571,25.9901236859911,-2.5790110875,10.831428571428573,-2.669108447857143,28.557142857142853,2541.0,1242.0457142857142,222.33,7.4,4.035714285714286,133.0,27.0,,53.74285714285714,21.0,17.0,,17.67142857142857,,7.275436867857143,251.67571428571424,,,,,16.81385714285714,1115.0,,,,4.6721850385714285,-0.39,,,,,,,,,,,,,,,,,,,,,1226.165,4.450089855,,52.27488678
1.24,25.9901236859911,-2.5790110875,10.545,-2.5790110875,30.5,2443.0,1226.165,222.33,7.4,3.85,118.5,27.0,,49.65,21.0,17.0,,18.25,,7.413886577,239.55,,,,,16.195999999999998,1115.0,,,,4.450089855,-0.46,,,,,,,,,,,,,,,,,,,,,1226.165,4.450089855,,46.82774462
1.6033333333333333,8.848887161030706,-3.4823656525,10.998333333333331,-3.3914746383333334,13.966666666666663,3000.333333333333,1411.553333333333,222.67000000000007,27.0,5.116666666666667,190.0,132.0,,152.53333333333333,78.3,130.0,,13.233333333333334,,5.962269712,315.28666666666663,,,,,19.751,1337.33,,,,6.70187378,-0.0099999999999999,,,,,,,,,,,,,,,,,,,,,1448.665,7.0504326,,136.78824619999995
1.43,5.674286676930901,-6.8498612275,21.70333333333333,-7.88467393,20.466666666666665,4181.333333333333,1981.823333333333,1572.53,26.0,3.8,98.66666666666666,30.0,,116.16666666666669,70.5,76.0,,11.633333333333333,,6.854189212666666,537.6466666666668,,,,,16.226,933.47,,,,5.743138186666666,-0.0733333333333333,,,,,,,,,,,,,,,,,,,,,1719.735,6.248371994999999,,113.2198987
1.705,5.019808505688482,-9.0744871725,69.45,-9.0744871725,9.7,3990.0,3003.0,1640.0,47.0,5.245,96.5,47.0,,68.0,7.0,33.0,,4.7,,5.326586989,580.85,,,,,19.5165,2183.0,,,,7.565552885,0.48,,,,,,,,,,,,,,,,,,,,,3003.0,7.565552885,,306.7586452
1.4233333333333331,18.314826613955898,-5.115932488333334,12.946666666666664,-5.115932488333334,21.4,3215.333333333333,1520.1733333333332,894.5799999999998,26.0,4.283333333333333,99.0,44.0,,87.30000000000003,64.4,41.0,,15.4,,6.884454075333331,359.13333333333327,,,,,16.89933333333333,933.47,,,,5.394384013333332,0.2216666666666666,,,,,,,,,,,,,,,,,,,,,1520.1733333333332,5.394384013333332,,92.57497789
0.91,0.0,-1.948329565,8.54,-1.948329565,44.1,1757.0,1115.0,0.0,7.4,2.55,17.0,7.4,,21.0,21.0,17.0,,22.3,,8.383034541,154.67,,,,,11.871,1115.0,,,,2.89542357,-0.95,,,,,,,,,,,,,,,,,,,,,1115.0,2.89542357,,17.49246946
1.3733333333333333,7.861829588892499,-3.785390995,13.045,-3.037684766666666,20.633333333333333,2274.6666666666665,1295.8000000000004,1118.4,17.0,4.183333333333334,106.66666666666669,61.0,,87.93333333333334,44.4,45.0,,19.466666666666672,,6.843779805666668,255.21666666666667,,,,,16.211,923.0,,,,5.297667523333334,0.0099999999999999,,,,,,,,,,,,,,,,,,,,,1482.2,5.903273585,,72.7265956
0.405,18527.227884814707,-3.3401570825,3.67,-3.3401570825,40.05,1116.55,527.4,945.2,4.9,1.16,4.8,4.9,,6.5,13.0,9.6,,400.3,,7.476335194500001,71.80545,,,,,22.5605,54.8,,,,2.336587095,-0.8875,,,,,,,,,,,,,,,,,,,,,527.4,2.336587095,,68.35650846
1.3514285714285714,1.4801739240550005,-4.2468227175,8.462428571428571,-1.6695460296428577,14.842857142857142,1379.142857142857,802.9885714285715,1544.3200000000004,43.0,4.192857142857143,92.14285714285714,150.0,,111.78571428571428,95.0,70.0,,28.628571428571423,,6.093959368928571,142.44928571428568,,,,,17.972285714285714,692.68,,,,4.161769785714286,0.2071428571428572,,,,,,,,,,,,,,,,,,,,,1464.84,5.64194882,,88.06784244
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,4.2,2.85,11.0,4.2,,10.0,10.0,11.0,,46.0,,6.416364372,147.1,,,,,76.638,453.69,,,,0.22720863,-0.083333333,,,,,,,,,,,,,,,,,,,,,453.69,0.22720863,,14.01287697
1.2799999999999998,3.2059153790138986,-3.4835951575,22.39,-2.836487541666667,22.266666666666666,1966.333333333333,1177.6666666666667,764.0,17.0,3.8666666666666663,63.33333333333334,17.0,,83.6,44.4,45.0,,17.400000000000002,,6.822451712,204.7333333333333,,,,,15.471666666666668,923.0,,,,6.029108493333334,-1.95,,,,,,,,,,,,,,,,,,,,,1305.0,7.00043504,,52.85521888
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,239.0,44.0,4.366666666666667,143.33333333333334,115.0,,209.3333333333333,110.0,110.0,,6.133333333333334,,5.90814464,368.06666666666666,,,,,15.526666666666667,1941.0,,,,6.310078763333334,0.0366666666666666,,,,,,,,,,,,,,,,,,,,,2060.5,5.47659681,,198.9065344
1.13,21.357161846676604,-1.380251895,6.986666666666666,-1.1908926716666666,29.03333333333333,1279.0,767.8133333333334,520.78,7.4,3.55,33.666666666666664,19.0,,48.33333333333334,21.0,17.0,,27.96666666666667,,7.327524388333334,118.13666666666666,,,,,15.229,594.22,,,,3.590670723333333,-0.2133333333333332,,,,,,,,,,,,,,,,,,,,,854.61,3.416858935,,34.42664601
1.6875,3.8535825117041007,-9.47091649,32.78,-9.78211901,17.025000000000002,4938.0,2747.25,11.0,38.0,4.425,207.5,210.0,,211.25,104.0,170.0,,7.074999999999998,,6.510081360499999,658.47,,,,,10.74,2739.0,,,,6.086362735,0.105,,,,,,,,,,,,,,,,,,,,,2744.5,7.2709034,,222.78522540000003
0.405,37.802735880024,-3.010369489375,4.4205000000000005,-3.010369489375,44.25,1430.36,694.1800000000002,611.64,4.9,1.16,8.65,4.9,,16.0,13.0,7.7,,45.3,,8.178365920000001,75.1,,,,,16.666999999999998,388.36,,,,4.68261336,-5.0834375,,,,,,,,,,,,,,,,,,,,,694.1800000000002,4.68261336,,41.39019081
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,,52.875,44.4,45.0,,22.15,,6.976393075000002,176.8075,,,,,16.4065,923.0,,,,4.566030585,0.0,,,,,,,,,,,,,,,,,,,,,1130.165,5.04560577,,57.36751700000001
1.435,22.017352199406403,-5.763470679999998,12.2525,-5.258958789999999,19.3,3100.5,1358.485,865.53,26.0,4.175000000000002,93.25,75.0,,103.35,64.4,41.0,,17.625,,6.622332847750001,337.05,,,,,16.739,933.47,,,,6.225162755,0.31,,,,,,,,,,,,,,,,,,,,,1500.156666666667,5.712192533333332,,89.22888037
1.4833333333333334,1.8960382489461995,-4.441598845,12.72,-4.20954027,15.966666666666669,2940.0,1231.6633333333334,894.5799999999998,26.0,4.616666666666667,110.66666666666666,44.0,,89.33333333333334,70.5,76.0,,19.333333333333336,,6.359493769,324.9666666666667,,,,,19.095333333333333,933.47,,,,6.90504534,0.3133333333333333,,,,,,,,,,,,,,,,,,,,,1380.76,6.475531299999999,,112.4467519
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,26.0,5.166666666666667,178.66666666666669,61.0,,140.16666666666669,70.5,76.0,,13.566666666666665,,6.305759349333334,437.23333333333335,,,,,18.651333333333334,933.47,,,,7.73475232,0.18,,,,,,,,,,,,,,,,,,,,,1487.435,7.7420825949999985,,204.5369125
1.4223076923076925,2.4434130089832,-7.0502871575,12.446923076923078,-4.253863741153847,16.415384615384614,2926.3076923076924,1048.5876923076924,1496.53,26.0,4.2846153846153845,70.15384615384616,26.0,,94.30769230769228,70.5,76.0,,21.938461538461542,,6.443436626,307.04615384615386,,,,,18.55353846153846,933.47,,,,7.862539915384616,0.4180769230769231,,,,,,,,,,,,,,,,,,,,,1681.735,8.40410564,,94.80117862
1.7033333333333331,7.4027042323525105,-7.3005732325,17.756666666666664,-6.118728386666668,10.566666666666666,3466.0,2005.333333333333,1336.0,20.0,4.916666666666667,163.33333333333334,132.0,,308.0,301.0,130.0,,9.133333333333336,,5.434330812333333,394.8,,,,,17.627666666666666,1560.0,,,,8.276405326666666,-0.06,,,,,,,,,,,,,,,,,,,,,2228.0,8.366553459999999,,198.7402956
1.3084210526315792,17.807529147717105,-3.852299845,7.522947368421053,-1.789957795,16.973684210526315,1436.6315789473686,809.1347368421052,1106.3200000000004,26.0,4.005263157894737,66.94736842105263,43.0,,91.77894736842106,64.4,41.0,,28.21052631578948,,6.301247201263157,144.56315789473683,,,,,17.361473684210527,692.68,,,,3.8431802442105263,0.1963157894736842,,,,,,,,,,,,,,,,,,,,,1245.84,3.5735813600000004,,80.30992451
1.405,10.019721645584102,-3.58536985,9.85,-3.58536985,21.95,3002.0,921.205,832.25,18.0,4.65,139.0,27.0,,64.15,50.0,58.0,,18.1,,6.9176640315,307.4,,,,,17.5765,505.08,,,,7.52765171,-4.0125,,,,,,,,,,,,,,,,,,,,,921.205,7.52765171,,71.91814191
1.27,6.275229479146201,-2.37598246,9.4975,-1.959127385,21.775,1804.5,1026.5825,414.3299999999999,17.0,3.875,88.75,27.0,,52.875,44.4,45.0,,22.15,,6.976393075000002,176.8075,,,,,16.4065,923.0,,,,4.566030585,0.0,,,,,,,,,,,,,,,,,,,,,1130.165,5.04560577,,57.11490849
1.042,21.357161846676604,-1.380251895,7.608,-1.4938674290000002,35.06,1470.2,906.688,520.78,7.4,3.1499999999999995,27.0,19.0,,37.4,21.0,17.0,,25.700000000000006,,7.749728449400001,132.75,,,,,13.8858,594.22,,,,3.312571862,-0.508,,,,,,,,,,,,,,,,,,,,,854.61,3.416858935,,28.66574489
1.4,18.3614815118892,-3.89900858,15.663333333333336,-3.826223993333333,17.933333333333334,2753.333333333333,1206.44,453.99,20.0,4.433333333333334,107.33333333333331,48.0,,105.0,67.0,42.0,,14.666666666666664,,6.267726488666668,222.99,,,,,19.038,903.78,,,,5.715547073333332,-1.4833333333333334,,,,,,,,,,,,,,,,,,,,,1130.775,6.383950759999999,,92.15223632
1.61,2.4458740488971995,-6.296967285,25.915,-6.296967285,15.2,3746.5,1836.235,1805.53,26.0,4.875,198.0,210.0,,301.75,70.5,76.0,,14.75,,6.3159932235000005,427.19000000000005,,,,,9.414,933.47,,,,8.702029075,0.43,,,,,,,,,,,,,,,,,,,,,1836.235,8.702029075,,229.3084987
1.765,1.9481448412052007,-7.76956494,20.2,-7.76956494,11.6,3551.0,2024.0,426.0,82.0,5.165,275.0,150.0,,270.5,211.0,170.0,,10.0,,5.811168155000002,422.445,,,,,17.13,1811.0,,,,6.910158895,0.15,,,,,,,,,,,,,,,,,,,,,2024.0,6.910158895,,196.6905285
0.6533333333333333,18570.65310840953,-3.3133394075,2.0733333333333333,-2.832188575,20.166666666666668,1106.7,320.72666666666663,398.89,4.2,1.9,7.333333333333332,4.2,,6.666666666666668,10.0,11.0,,290.6666666666667,,5.909200171,99.20363333333331,,,,,62.79766666666667,54.8,,,,1.1759835866666666,-0.647222222,,,,,,,,,,,,,,,,,,,,,254.245,1.650371065,,78.875
1.3866666666666667,12.189290463472297,-7.105341935,23.19333333333333,-6.109348736666666,26.16666666666667,2912.333333333333,1519.1866666666665,1846.22,20.0,4.283333333333333,84.66666666666666,38.0,,79.33333333333333,67.0,42.0,,9.766666666666666,,7.2538757636666675,275.3466666666667,,,,,15.793333333333337,903.78,,,,7.226715236666667,-2.98,,,,,,,,,,,,,,,,,,,,,1826.89,6.645491945,,96.97265161
1.49,19.287703071772107,-6.3810544333333326,29.39666666666667,-6.3810544333333326,21.466666666666665,3586.333333333334,1907.6666666666663,550.0,26.0,4.433333333333334,173.66666666666669,150.0,,185.46666666666667,64.4,41.0,,7.366666666666667,,6.7561824260000005,415.89666666666665,,,,,15.555,1687.0,,,,6.838442826666666,-1.788333333333333,,,,,,,,,,,,,,,,,,,,,1907.6666666666663,6.838442826666666,,124.012555
