n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
0.5559999999999999,18575.60274197189,-4.2511075125,4.416,-4.352244391,17.020000000000003,1170.86,406.268,878.6700000000002,26.0,1.6800000000000002,30.4,26.0,,28.2,70.5,76.0,,477.24,,5.5245407134,118.36654,,,,,28.6014,54.8,,,,4.949749468,-0.889,,,,,,,,,,,,,,,,,,,,,494.135,5.41880346,,232.321
1.615,7.570324925877101,-7.5460369525,19.355,-6.3419057612500005,16.625,3646.0,1997.5375,677.95,30.0,4.987500000000002,162.5,44.0,,130.0,127.0,110.0,,10.325,,6.36698522375,460.24250000000006,,,,,18.45375,1828.05,,,,5.0734095275,-0.0375,,,,,,,,,,,,,,,,,,,,,2167.025,4.9598298750000005,,178.5165675
1.5233333333333334,7.570324925877101,-7.5460369525,23.71333333333333,-8.34879108,19.83333333333333,4329.333333333333,2280.016666666667,677.95,30.0,4.216666666666667,133.33333333333331,44.0,,135.0,127.0,110.0,,7.866666666666667,,6.744638851666666,571.8133333333334,,,,,16.493333333333332,1828.05,,,,4.884110106666666,-0.2,,,,,,,,,,,,,,,,,,,,,2167.025,4.9598298750000005,,136.8016938
1.19625,1.3894489740035,-0.896188936207,6.1606250000000005,-1.05770977965525,23.55,1088.02375,664.745,688.6800000000002,17.0,3.73125,37.5,17.0,,36.0,22.0,25.0,,33.875,,7.131941427999999,101.9875,,,,,16.4315,234.32,,,,3.77958594375,-1.0965948276250002,,,,,,,,,,,,,,,,,,,,,578.66,3.677296125,,42.99599253
1.815,1.3523302191896,-9.84730961,40.21,-9.34791053,14.225,4753.75,2778.25,157.0,20.0,5.324999999999998,297.5,210.0,,480.25,322.0,230.0,,6.000000000000001,,6.199288892,570.2850000000002,,,,,4.11525,2739.0,,,,9.3892380125,0.315,,,,,,,,,,,,,,,,,,,,,2817.5,9.138491295,,336.9584081000001
1.44,9.648847411857398,-6.1570113850000014,16.791666666666668,-6.199845286666667,21.63333333333333,3434.666666666666,1889.8,227.4000000000001,29.0,4.05,114.66666666666669,61.0,,111.66666666666669,80.0,57.0,,9.6,,6.796057792999999,373.35,,,,,14.720999999999998,1814.0,,,,5.5412312833333335,-0.0066666666666666,,,,,,,,,,,,,,,,,,,,,1927.7,6.085946405,,90.73799966
1.6166666666666667,6.448503307312702,-7.464926231666667,34.31666666666667,-7.464926231666667,17.200000000000006,3718.666666666667,2078.333333333333,920.0,44.0,4.633333333333333,143.33333333333331,173.0,,234.0,110.0,100.0,,5.866666666666667,,6.2263670673333325,450.6566666666666,,,,,15.561666666666667,1687.0,,,,7.216948633333335,-1.76,,,,,,,,,,,,,,,,,,,,,2078.333333333333,7.216948633333335,,202.2488015
1.665,3.4853056502794004,-9.0651891575,23.72,-9.0651891575,15.9,4049.0,2185.5,489.0,44.0,4.55,55.0,44.0,,245.0,110.0,110.0,,8.3,,6.297489549,463.6,,,,,14.42,1941.0,,,,6.010144405,0.1525,,,,,,,,,,,,,,,,,,,,,2185.5,6.010144405,,206.5352669
1.3833333333333333,12.1446938846052,-7.9843809399999985,25.38333333333333,-6.69537474,26.0,3150.333333333333,1699.186666666667,2386.2200000000007,20.0,4.283333333333333,94.66666666666669,69.0,,105.66666666666666,67.0,42.0,,9.433333333333334,,7.251443385,290.98,,,,,11.02,903.78,,,,7.40485573,-2.98,,,,,,,,,,,,,,,,,,,,,2096.89,6.912702685,,101.896943
1.22,1.7870178229648983,-3.9138927,11.29,-3.9138927,24.15,2233.0,1368.5,891.0,17.0,3.35,51.0,29.0,,62.2,44.4,45.0,,17.4,,7.117819719500001,216.2,,,,,13.9175,923.0,,,,4.269128220000002,-0.0225,,,,,,,,,,,,,,,,,,,,,1368.5,4.269128220000002,,48.41873621
1.4333333333333331,1.0418926412962008,-5.76032512,11.856666666666667,-5.08869112,16.933333333333334,3048.0,1269.3133333333335,1007.53,26.0,4.066666666666666,87.33333333333331,44.0,,83.66666666666666,70.5,76.0,,18.266666666666666,,6.46564026,335.6,,,,,17.078666666666667,933.47,,,,6.168099263333334,0.3433333333333333,,,,,,,,,,,,,,,,,,,,,1437.235,5.370112185,,108.1747011
0.66,12.0031208910251,-2.3553959125,6.879,-2.3553959125,22.45,1069.0,593.3399999999998,198.67999999999995,3.7,2.05,39.15,43.0,,57.5,20.0,8.3,,37.6,,6.4777275705,70.81,,,,,19.577,494.0,,,,4.7634169250000005,-2.775,,,,,,,,,,,,,,,,,,,,,593.3399999999998,4.7634169250000005,,58.26160402
1.2633333333333332,10.019721645584102,-3.013542203333333,7.566666666666666,-3.013542203333333,21.83333333333333,2539.666666666667,765.3666666666666,883.6399999999999,4.2,4.050000000000002,96.33333333333331,27.0,,46.1,10.0,11.0,,27.4,,6.750564145,253.96666666666664,,,,,37.263666666666666,453.69,,,,5.094170683333333,-2.7027777776666677,,,,,,,,,,,,,,,,,,,,,765.3666666666666,5.094170683333333,,61.07964690000001
1.578,4.734359150881998,-6.11512893017,12.622,-4.371867138068,15.96,2970.0,1373.664,181.67000000000007,27.0,5.01,200.0,78.0,,102.24,78.3,120.0,,15.7,,6.259710789400001,303.492,,,,,19.5448,1337.33,,,,6.318793447999999,0.0284827585999999,,,,,,,,,,,,,,,,,,,,,1428.165,6.78984941,,128.5460237
1.69,10.860760449978898,-7.56701227,34.364999999999995,-8.20776186,16.575000000000006,4301.5,2507.75,925.0,29.0,4.975,254.25,210.0,,419.75,80.0,57.0,,7.300000000000002,,6.39271379025,498.8850000000001,,,,,3.2,1814.0,,,,8.3429388075,0.30625,,,,,,,,,,,,,,,,,,,,,2276.5,7.0458928850000015,,242.6553356
1.41,5.674286676930901,-6.8498612275,16.206666666666667,-5.815048525,18.53333333333333,3486.666666666666,1457.6466666666668,1572.53,26.0,4.0,87.33333333333331,30.0,,93.33333333333334,70.5,76.0,,17.366666666666667,,6.6616166713333325,414.22333333333336,,,,,17.527,933.47,,,,6.7536058033333335,0.1833333333333333,,,,,,,,,,,,,,,,,,,,,1719.735,6.248371994999999,,120.275181
1.59,4.734359150881998,-6.11512893017,12.73,-6.11512893017,14.55,2731.5,1428.165,181.67000000000007,27.0,4.800000000000002,170.0,78.0,,138.15,78.3,120.0,,17.95,,5.982169054,272.08500000000004,,,,,18.0805,1337.33,,,,6.78984941,0.0262068965,,,,,,,,,,,,,,,,,,,,,1428.165,6.78984941,,116.3062925
1.35,18.314826613955898,-4.381548885,12.203333333333331,-4.381548885,23.666666666666664,2739.0,1516.6833333333334,905.05,17.0,4.033333333333333,88.66666666666666,44.0,,78.6,44.4,41.0,,15.966666666666669,,7.112643108333334,304.7333333333333,,,,,15.635,923.0,,,,4.16851134,0.0716666666666666,,,,,,,,,,,,,,,,,,,,,1516.6833333333334,4.16851134,,70.18093179
1.4130769230769231,14.7540807964661,-6.4223751434466685,10.343076923076923,-6.475014394772308,20.00769230769231,2642.846153846154,1073.7292307692308,1308.92,18.0,4.2192307692307685,86.53846153846155,78.0,,120.61538461538464,50.0,57.0,,20.93846153846154,,6.503320144615384,258.88153846153847,,,,,14.956307692307696,505.08,,,,8.015749292307692,-3.7100397878461537,,,,,,,,,,,,,,,,,,,,,1279.36,7.025763666666666,,112.5264061
1.5033333333333332,8.523906827063,-3.3400234400000004,13.986666666666665,-3.9392738166666663,17.599999999999994,2611.666666666667,1526.3666666666668,905.05,17.0,4.783333333333333,135.0,44.0,,99.46666666666668,44.4,45.0,,16.133333333333333,,6.4781324410000005,304.7333333333333,,,,,18.098333333333333,923.0,,,,4.820144586666667,0.0366666666666666,,,,,,,,,,,,,,,,,,,,,1375.525,4.63672229,,114.9609051
1.7025,4.5154970288105005,-8.1355128875,40.6625,-9.49081032875,16.625,4477.25,2593.75,1209.0,20.0,4.6625000000000005,197.5,20.0,,282.0,162.0,100.0,,4.25,,6.271279632250001,532.55,,,,,16.432000000000002,1687.0,,,,8.956352064999997,-1.4575,,,,,,,,,,,,,,,,,,,,,2291.5,9.27570627,,251.6333509
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,61.0,5.333333333333334,186.66666666666669,61.0,,170.66666666666669,162.0,100.0,,6.733333333333333,,6.202788865333334,459.9666666666667,,,,,17.823666666666664,1687.0,,,,8.451532740000001,-1.91,,,,,,,,,,,,,,,,,,,,,1864.2,8.817253225,,203.2960217
1.6175000000000002,9.0205170334996,-7.175290800113332,23.0575,-7.63660941267,13.875,2760.25,1623.25,249.0,75.0,4.675,130.0,78.0,,191.5,162.0,100.0,,14.75,,5.6766624375,292.945,,,,,16.17125,1519.0,,,,7.801178695,-1.3975431035,,,,,,,,,,,,,,,,,,,,,1658.0,7.876590699999999,,211.2569052
1.2566666666666666,16.418788365009707,-3.917431735,10.193333333333332,-3.917431735,24.3,2591.0,1218.49,876.0,17.0,3.6166666666666663,54.0,26.0,,59.76666666666666,44.4,41.0,,19.73333333333333,,7.222193469333334,270.56666666666666,,,,,15.367666666666668,923.0,,,,5.02753942,0.1983333333333333,,,,,,,,,,,,,,,,,,,,,1218.49,5.02753942,,57.44001115
1.23,11.433187426724606,-3.638387,7.936666666666666,-2.696316075,25.3,1899.333333333333,995.8133333333332,1204.78,19.0,3.7666666666666666,41.66666666666666,26.0,,62.8,62.0,41.0,,24.3,,7.214487891,197.68,,,,,15.352,594.22,,,,3.70289268,0.1583333333333333,,,,,,,,,,,,,,,,,,,,,1196.61,3.58519187,,55.70339029
1.3966666666666665,24.188123167227893,-7.837156715,46.72666666666667,-7.379637734999998,23.8,3845.333333333333,2473.6666666666665,2024.0,26.0,4.213333333333333,38.33333333333333,26.0,,45.26666666666667,7.0,33.0,,7.866666666666667,,6.938171033333332,500.5333333333333,,,,,16.287666666666667,1799.0,,,,5.046754223333333,0.43,,,,,,,,,,,,,,,,,,,,,2811.0,5.954086615,,61.56483729
1.7825,3.8535825117041007,-9.47091649,38.34,-9.15971397,14.875000000000002,4780.0,2741.75,11.0,38.0,5.175,282.5,210.0,,425.75,104.0,170.0,,6.625000000000001,,6.2786553315,595.21,,,,,3.58,2739.0,,,,8.455444065,0.315,,,,,,,,,,,,,,,,,,,,,2744.5,7.2709034,,313.4210495000001
1.5,18584.89939922412,-5.717245029585,43.06,-6.403282975717143,9.071428571428571,3675.442857142857,2020.4,2293.2,0.0,4.542857142857144,274.2857142857143,0.0,,378.0,441.0,320.0,,115.45714285714288,,4.647841333285715,435.7444142857144,,,,,26.57728571428572,54.8,,,,9.233025037142855,-1.164285714285714,,,,,,,,,,,,,,,,,,,,,1201.4,6.66657023,,226.906
1.57,8.543201383693301,-7.54428762,34.66666666666667,-7.54428762,17.966666666666665,4005.666666666667,2143.333333333333,819.0,30.0,4.566666666666666,196.66666666666669,150.0,,210.3333333333333,139.0,100.0,,5.566666666666666,,6.4237946610000005,505.15333333333336,,,,,16.45,1687.0,,,,7.338636536666668,-1.9533333333333327,,,,,,,,,,,,,,,,,,,,,2143.333333333333,7.338636536666668,,189.66670990000003
1.3033333333333332,9.803627183789096,-3.7627565025,9.412,-2.92183764,18.366666666666667,1821.0,1066.4533333333334,1121.3200000000004,29.0,3.8166666666666655,65.66666666666666,43.0,,90.0,80.0,57.0,,23.466666666666665,,6.424826921999999,178.46666666666667,,,,,16.242666666666665,692.68,,,,4.0939825333333335,0.1216666666666666,,,,,,,,,,,,,,,,,,,,,1253.34,4.18343716,,81.4061291
1.3475,12.2683989935009,-4.54941083,9.5475,-4.25522896,23.925,2965.25,835.8225,1322.97,18.0,4.4750000000000005,88.5,44.0,,69.25,50.0,58.0,,19.45,,7.078040349249999,316.1025,,,,,15.8815,505.08,,,,8.084657755,-6.02625,,,,,,,,,,,,,,,,,,,,,1166.565,7.1187682300000015,,64.13788938
1.48,0.3526390989705987,-3.477557865,11.63,-3.477557865,16.75,2960.5,1135.4,403.85999999999984,26.0,4.675000000000002,148.0,27.0,,74.4,70.5,76.0,,18.65,,6.456891371499999,307.615,,,,,19.6745,933.47,,,,6.88441478,0.235,,,,,,,,,,,,,,,,,,,,,1135.4,6.88441478,,104.0701195
1.5550000000000002,7.803673251014301,-7.22274162767,31.56,-7.22274162767,16.1,2753.5,1603.0,168.0,78.0,4.575,110.0,78.0,,180.0,162.0,100.0,,12.15,,5.8398660865,289.37,,,,,15.9925,1519.0,,,,8.74467868,-2.9037931035000004,,,,,,,,,,,,,,,,,,,,,1603.0,8.74467868,,209.610896
1.5699999999999998,5.653140075804799,-4.6458738450000014,14.095,-4.6458738450000014,13.7,2989.0,1330.735,794.53,26.0,4.7,128.0,76.0,,139.25,70.5,76.0,,18.25,,5.978475723000001,334.15,,,,,18.498,933.47,,,,6.429932965,0.225,,,,,,,,,,,,,,,,,,,,,1330.735,6.429932965,,161.5785726
1.67,4.2766231695693016,-8.673483525,29.1475,-9.3834025275,16.450000000000006,4754.75,2621.75,513.0,38.0,4.387499999999998,222.5,150.0,,160.5,104.0,170.0,,7.524999999999999,,6.485468169000001,641.4225,,,,,15.26,2237.0,,,,5.5185726425,0.075,,,,,,,,,,,,,,,,,,,,,2493.5,6.135323215,,203.7239939
1.6675,2.8490375378670003,-8.0098249175,20.175,-8.47454280375,13.125000000000002,3560.0,2079.25,415.0,47.0,4.4625,165.0,75.0,,148.75,129.0,160.0,,9.55,,5.821712752500001,428.35,,,,,15.2525,1768.0,,,,6.37637017,0.04875,,,,,,,,,,,,,,,,,,,,,1975.5,6.297718359999998,,210.6307507
1.73,4.478855149883799,-10.523016555,37.58,-10.523016555,15.8,5077.0,2948.5,683.0,69.0,4.725,210.0,173.0,,306.5,183.0,200.0,,6.35,,6.3393166215,652.385,,,,,8.38,2607.0,,,,7.0982619100000015,0.2,,,,,,,,,,,,,,,,,,,,,2948.5,7.0982619100000015,,252.4028755
1.5933333333333333,1.055069363836303,-6.65150707,18.366666666666667,-5.504235583333332,17.3,3758.333333333333,1808.22,1412.67,27.0,4.783333333333333,203.3333333333333,38.0,,86.86666666666666,78.3,170.0,,11.9,,6.5050905336666665,446.32,,,,,18.454,1337.33,,,,5.63711145,0.02,,,,,,,,,,,,,,,,,,,,,2043.665,5.453289105,,175.0369699
1.755,2.0556129947191,-9.177113995,26.03,-9.3414152675,12.45,3383.25,2319.75,559.0,115.0,4.875,200.0,210.0,,327.5,259.0,160.0,,5.275,,5.765336104249999,395.52,,,,,12.375,2180.0,,,,8.392778185000001,0.09,,,,,,,,,,,,,,,,,,,,,2459.5,8.808513699999999,,275.7962767
1.2466666666666666,25.9901236859911,-3.0917948383333336,13.626666666666669,-3.0917948383333336,30.4,2248.6666666666665,1118.7033333333334,433.55,7.4,4.033333333333333,93.0,27.0,,55.43333333333333,21.0,17.0,,15.833333333333332,,7.465229870666668,182.35666666666668,,,,,16.307333333333332,903.78,,,,5.7631138433333335,-1.7966666666666666,,,,,,,,,,,,,,,,,,,,,1118.7033333333334,5.7631138433333335,,53.30456138
1.495,18.098485969895503,-6.81153944,20.395,-6.81153944,21.1,2402.0,1541.89,1276.22,20.0,4.525,101.0,115.0,,163.0,67.0,42.0,,7.95,,6.600358579,203.735,,,,,16.515,903.78,,,,8.183102245,-2.245,,,,,,,,,,,,,,,,,,,,,1541.89,8.183102245,,71.65305443
1.545,7.570324925877101,-6.279165675000002,17.847499999999997,-5.9938178987500015,17.1,3535.0,1773.8925,1572.53,26.0,4.675000000000002,136.5,44.0,,115.875,70.5,76.0,,13.15,,6.4491479945000005,434.61750000000006,,,,,18.25325,933.47,,,,5.7176805875,0.0575,,,,,,,,,,,,,,,,,,,,,1755.84,5.894577723333334,,163.4699916
1.5739999999999998,2.6107268494198994,-7.483063555,29.56600000000001,-6.735535467999999,15.48,3789.2,1882.482,2372.53,26.0,4.6800000000000015,45.6,222.0,,262.3,70.5,76.0,,15.900000000000002,,6.3437918412,425.52,,,,,11.2968,933.47,,,,8.169372912,0.46,,,,,,,,,,,,,,,,,,,,,2119.735,8.270697785,,203.3538908
1.65,1.2339610107756993,-4.8869664,18.353333333333328,-5.267480826666667,15.6,3662.666666666666,1672.09,1107.93,26.0,5.166666666666667,178.66666666666669,61.0,,140.16666666666669,70.5,76.0,,13.566666666666665,,6.305759349333334,437.23333333333335,,,,,18.651333333333334,933.47,,,,7.73475232,0.18,,,,,,,,,,,,,,,,,,,,,1487.435,7.7420825949999985,,206.4852056
1.6700000000000002,3.9108073480586008,-7.51443632,21.925,-7.449238620000001,13.7875,3815.0,2126.0,296.0,44.0,4.8,278.75,150.0,,247.5,110.0,110.0,,8.35,,6.212368164375,469.06875,,,,,16.3925,1941.0,,,,5.72157183125,0.24375,,,,,,,,,,,,,,,,,,,,,2089.0,5.172487654999999,,205.1246262
1.515,11.2838011078441,-6.7695793050000015,20.345,-6.7695793050000015,18.2,3535.5,2025.5,423.0,29.0,4.325,218.5,150.0,,205.0,80.0,57.0,,9.1,,6.573258880499999,400.095,,,,,15.44,1814.0,,,,5.9103127,0.1325,,,,,,,,,,,,,,,,,,,,,2025.5,5.9103127,,137.7139243
1.71,7.050868876070697,-9.4658943425,22.99,-8.670725943333332,13.266666666666666,4043.666666666667,2275.333333333333,1522.0,69.0,4.75,186.66666666666669,75.0,,199.66666666666663,183.0,180.0,,10.766666666666666,,5.8777111343333335,494.5333333333333,,,,,11.373333333333331,1768.0,,,,5.90569101,0.13,,,,,,,,,,,,,,,,,,,,,2529.0,5.7883291450000005,,243.3774697
1.4300000000000002,11.6063217553304,-5.425023286666668,14.475,-5.425023286666668,22.33333333333333,3358.666666666666,1453.493333333333,1536.3200000000004,18.0,4.3500000000000005,115.0,61.0,,101.66666666666669,50.0,57.0,,13.6,,6.898911539666668,368.54,,,,,15.331666666666669,505.08,,,,7.074146696666666,-2.68,,,,,,,,,,,,,,,,,,,,,1453.493333333333,7.074146696666666,,118.61305690000002
1.3366666666666664,8.523906827063,-3.3400234400000004,11.233333333333333,-2.7407730633333336,20.5,1987.333333333333,1224.6833333333334,905.05,17.0,4.116666666666667,90.0,44.0,,71.93333333333334,44.4,45.0,,20.466666666666672,,6.815871834999999,216.16666666666663,,,,,16.566666666666666,923.0,,,,4.453299993333333,0.0133333333333333,,,,,,,,,,,,,,,,,,,,,1375.525,4.63672229,,69.25991167
1.4525,1.4077084628069017,-6.919372325,15.5325,-5.3323977225,16.975,3348.25,1387.6025,1816.53,26.0,4.1625000000000005,99.5,38.0,,78.875,70.5,76.0,,19.15,,6.50823169125,390.625,,,,,17.701,933.47,,,,7.0485105825000005,0.33,,,,,,,,,,,,,,,,,,,,,1841.735,6.332947745,,126.8957065
1.5566666666666666,1.4077084628069017,-6.919372325,23.57,-7.977355393333332,17.6,4275.333333333333,2144.49,1816.53,26.0,4.1,138.66666666666666,38.0,,92.83333333333331,70.5,76.0,,12.566666666666665,,6.573544293333333,557.0,,,,,15.822666666666668,933.47,,,,5.855905853333333,0.1466666666666666,,,,,,,,,,,,,,,,,,,,,1841.735,6.332947745,,160.5253716
1.77,2.95227525425058,-8.7475990075,48.34,-8.593560791666668,9.666666666666666,3522.666666666667,2481.6666666666665,2012.0,82.0,5.366666666666667,124.33333333333331,82.0,,143.0,7.0,33.0,,8.200000000000001,,5.280785506666667,471.33333333333337,,,,,18.914333333333328,1811.0,,,,7.19302355,0.32,,,,,,,,,,,,,,,,,,,,,2817.0,7.56378861,,220.9482937
1.6825,1.2339610107756993,-4.8869664,19.308750000000003,-5.4577380400000015,15.475,3771.5,1764.4175000000002,1107.93,26.0,5.2875000000000005,191.5,61.0,,148.875,70.5,76.0,,12.375,,6.28534875175,455.5375,,,,,18.62925,933.47,,,,7.7310871825,0.1475,,,,,,,,,,,,,,,,,,,,,1487.435,7.7420825949999985,,225.23046090000005
1.15,6.338374345072799,-1.5549434125,5.034,-1.5549434125,18.35,1397.5,573.185,238.98999999999995,4.2,3.475,40.5,43.0,,52.5,10.0,11.0,,38.1,,6.256295325,131.2,,,,,47.301,453.69,,,,2.071140955,0.0583333335,,,,,,,,,,,,,,,,,,,,,573.185,2.071140955,,42.35674613
1.7,4.2766231695693016,-8.673483525,28.295,-8.673483525,14.8,4492.5,2493.5,513.0,38.0,4.725,275.0,150.0,,217.0,104.0,170.0,,7.75,,6.345141963,592.745,,,,,16.2,2237.0,,,,6.135323215,0.15,,,,,,,,,,,,,,,,,,,,,2493.5,6.135323215,,219.7922923
1.42,11.6063217553304,-4.994778385,12.158333333333331,-4.650201286666666,23.03333333333333,3282.666666666667,1017.1866666666668,1536.3200000000004,18.0,4.65,115.33333333333334,61.0,,91.66666666666669,50.0,58.0,,17.6,,7.001765286333332,363.73,,,,,15.942333333333336,505.08,,,,8.60706211,-5.3533333333333335,,,,,,,,,,,,,,,,,,,,,1273.24,8.385319525,,93.2712908
1.5750000000000002,15.189420292522302,-6.673919523333334,12.23,-7.0768107325,17.0,3175.75,1517.02,1435.92,18.0,4.4525000000000015,127.0,82.0,,145.5,50.0,58.0,,13.55,,6.2412788720000005,353.6425000000001,,,,,15.143,505.08,,,,6.2324212725,-1.97625,,,,,,,,,,,,,,,,,,,,,1419.0266666666666,6.15939722,,181.4010127
1.413333333333333,13.1793689866917,-5.130361971666667,25.97,-5.130361971666667,18.9,3158.666666666667,1619.59,456.23,29.0,4.133333333333333,99.0,48.0,,122.0,80.0,57.0,,9.7,,6.286597464,321.43333333333334,,,,,16.479,1357.77,,,,6.248318473333333,-1.9516666666666669,,,,,,,,,,,,,,,,,,,,,1619.59,6.248318473333333,,111.1988067
1.3633333333333333,14.7540807964661,-6.49080617017,9.07,-5.647553143446666,22.066666666666663,2694.666666666667,843.0533333333333,1013.92,18.0,4.25,78.66666666666666,78.0,,99.33333333333334,50.0,58.0,,21.9,,6.766926131666668,266.82666666666665,,,,,14.968,505.08,,,,8.55867908,-5.362528735666666,,,,,,,,,,,,,,,,,,,,,1012.04,8.31274498,,64.16086231
1.6,11.2728505113276,-8.51734424,21.7,-8.51734424,16.75,4038.0,2137.0,738.0,30.0,4.35,145.0,75.0,,173.5,139.0,110.0,,9.45,,6.277039918,517.1850000000002,,,,,15.9925,1768.0,,,,5.436542655,-0.0675,,,,,,,,,,,,,,,,,,,,,2137.0,5.436542655,,152.8637375
1.48,10.438769262540902,-6.35329072,35.305,-6.12119754125,18.55,3605.5,1809.4425,1148.23,30.0,4.3625,112.5,48.0,,146.75,124.0,100.0,,6.9,,6.246164653500001,419.8925,,,,,16.97675,1357.77,,,,7.2350599075,-2.995,,,,,,,,,,,,,,,,,,,,,1850.256666666667,6.34194165,,135.4225539
1.63,6.2908679058653005,-8.176654355,37.790000000000006,-8.176654355,16.366666666666667,4290.666666666667,2404.6666666666665,1603.0,69.0,4.716666666666667,226.66666666666669,150.0,,225.0,162.0,100.0,,5.699999999999998,,6.281039822666666,530.4633333333334,,,,,11.475,1687.0,,,,7.573160863333332,-1.8433333333333333,,,,,,,,,,,,,,,,,,,,,2404.6666666666665,7.573160863333332,,235.4254568
1.495,15.9709245789514,-5.5207181175,11.675,-5.5207181175,19.05,3037.5,1136.54,1262.92,18.0,4.625,119.0,75.0,,129.0,50.0,58.0,,17.5,,6.448953766000002,331.8350000000001,,,,,15.845999999999998,505.08,,,,7.59548101,-3.93,,,,,,,,,,,,,,,,,,,,,1136.54,7.59548101,,126.5418757
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,47.0,4.7875,155.0,75.0,,176.75,129.0,100.0,,9.25,,5.7753199545000005,388.075,,,,,16.27875,1687.0,,,,7.162566535,-1.36,,,,,,,,,,,,,,,,,,,,,1879.333333333333,7.5032838,,213.11023050000003
1.652,18.14169554677288,-6.750383296666668,34.629999999999995,-6.882385636,13.179999999999998,3355.0,1926.416,3317.92,18.0,5.138,126.2,75.0,,136.20000000000002,7.0,33.0,,12.4,,5.727841339599999,425.054,,,,,18.039,505.08,,,,7.229575057999999,-1.3019999999999998,,,,,,,,,,,,,,,,,,,,,2032.0266666666664,7.955681936666666,,205.7439237
1.59,8.239012747070504,-6.8552011825,38.07666666666667,-6.378440123333334,17.233333333333334,3160.0,1728.3333333333337,124.0,82.0,4.776666666666666,123.33333333333334,82.0,,178.33333333333331,162.0,100.0,,5.666666666666668,,5.959370705,355.83333333333337,,,,,16.29,1687.0,,,,8.760107596666668,-3.8866666666666654,,,,,,,,,,,,,,,,,,,,,1749.0,8.182954055,,182.6425227
1.5133333333333332,19.445338473219504,-7.02805045,33.39666666666667,-7.02805045,22.3,3738.0,2031.0,920.0,26.0,4.433333333333334,120.33333333333331,173.0,,218.8,64.4,41.0,,6.766666666666668,,6.754731243666668,440.02333333333326,,,,,15.114999999999998,1687.0,,,,7.302261463333334,-1.755,,,,,,,,,,,,,,,,,,,,,2031.0,7.302261463333334,,130.3360248
1.36,8.414886401081699,-5.015468105,11.5575,-4.3804456125,18.675,2869.75,1153.6025,880.53,26.0,3.9625,71.25,29.0,,72.875,70.5,57.0,,19.825000000000006,,6.62229015,294.3,,,,,17.320999999999998,933.47,,,,6.936005325,0.32125,,,,,,,,,,,,,,,,,,,,,1373.735,6.10793723,,84.29253598
1.612,1.055069363836303,-6.65150707,23.02,-7.339869962000001,17.62,4261.799999999998,2184.932,1412.67,27.0,4.49,190.0,38.0,,93.72,78.3,170.0,,10.06,,6.5533720702,543.8320000000001,,,,,16.800400000000003,1337.33,,,,5.342995697999999,0.012,,,,,,,,,,,,,,,,,,,,,2043.665,5.453289105,,172.89996530000005
1.6566666666666667,5.867827248000102,-8.122250328333333,40.443333333333335,-8.122250328333333,17.3,4297.0,2392.0,1063.0,38.0,4.766666666666667,196.66666666666669,210.0,,266.3333333333333,104.0,100.0,,5.433333333333334,,6.316289789999999,537.56,,,,,10.221666666666668,1687.0,,,,8.152073826666667,-1.8033333333333328,,,,,,,,,,,,,,,,,,,,,2392.0,8.152073826666667,,244.52151580000003
0.0,18558.240477766853,-3.949047205835,5.94,-4.21829543889,22.83333333333333,480.4,277.42,667.86,16.0,0.0,21.66666666666667,16.0,,13.333333333333336,40.0,65.0,,526.2666666666668,,5.8228996120000005,19.1506,,,,,29.61133333333333,54.8,,,,4.701660396666666,-3.3377777776666657,,,,,,,,,,,,,,,,,,,,,388.73,5.515723845,,22.551
