n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.3050000000000002,28.7886368338589,-4.919296035,15.989999999999998,-4.67973379875,27.975,3052.0,1216.04,2233.92,,4.1000000000000005,,210.0,,163.5,,17.0,22.3,18.175,,7.331788939500001,324.7475,,,,,10.28375,505.08,,-4.683113406666667,,7.659125715,-4.159999999999998,7.15,1.3266666666666669,,,,,320.0,,,,,,,,,,,,,,,,,76.91525905
1.2633333333333332,10.019721645584102,-3.013542203333333,7.566666666666666,-3.013542203333333,21.83333333333333,2539.666666666667,765.3666666666666,883.6399999999999,,4.050000000000002,,27.0,,46.1,,11.0,46.0,27.4,,6.750564145,253.96666666666664,,,,,37.263666666666666,453.69,,-2.98163768,,5.094170683333333,-2.7027777776666677,3.0,1.2633333333333332,,,,,220.0,,,,,,,,,,,,,,,,,61.07964690000001
0.81,0.0,-1.92352226,7.12,-1.92352226,62.8,2143.0,1000.0,0.0,,2.32,,4.9,,13.0,,9.6,20.6,20.6,,10.05779862,140.2,,,,,10.004,1000.0,,-1.92352226,,1.59964069,0.0,7.12,0.81,,,,,9.6,,,,,,,,,,,,,,,,,8.856822897
1.5766666666666669,7.9234402427192,-7.4653172725,40.473333333333336,-6.7851841833333335,17.333333333333336,3096.666666666667,1851.333333333333,493.0,,4.683333333333334,,115.0,,194.3333333333333,,100.0,4.9,3.3666666666666667,,5.984355352000001,352.5,,,,,16.39666666666667,1687.0,,-7.203408984999999,,9.26862401,-3.8933333333333335,21.0,1.615,,,,,160.0,,,,,,,,,,,,,,,,,195.5355642
1.4825,5.8063752269062014,-5.7279409700000015,13.7375,-4.704297895,13.250000000000002,3290.0,1503.5775,583.23,,4.2875000000000005,,48.0,,120.5,,110.0,16.5,14.525,,5.827931757999999,331.675,,,,,18.614,1357.77,,-5.652077695,,4.0280925125,0.045,13.6,1.495,,,,,140.0,,,,,,,,,,,,,,,,,139.5800666
1.66,5.653140075804799,-4.6458738450000014,15.7875,-5.0960992075,12.250000000000002,3087.5,1529.3675,794.53,,4.95,,76.0,,173.625,,76.0,23.1,15.825,,5.7331915195,355.825,,,,,18.333,933.47,,-4.544663085,,5.7628627375,0.1175,10.71,1.5699999999999998,,,,,180.0,,,,,,,,,,,,,,,,,179.5059009
1.56,0.6892535423256021,-5.492459865,12.87,-4.122799512,17.04,3215.2,1458.064,603.6700000000002,,4.88,,44.0,,84.64,,110.0,14.2,13.08,,6.4475573944,344.58399999999995,,,,,19.132800000000003,1337.33,,-5.422860465,,5.399035101999999,0.054,12.55,1.545,,,,,220.0,,,,,,,,,,,,,,,,,143.78430600000004
1.3666666666666667,9.4967832848792,-4.397958915,14.516666666666666,-3.44606338,19.433333333333334,2231.333333333333,1361.0,1314.0,,4.1000000000000005,,150.0,,139.6,,45.0,24.8,19.266666666666676,,6.790570669666669,250.19666666666663,,,,,16.05,923.0,,-4.21182737,,5.180578386666667,0.0933333333333333,8.48,1.465,,,,,380.0,,,,,,,,,,,,,,,,,65.49886361
1.2871428571428571,25.9901236859911,-2.5790110875,10.831428571428573,-2.669108447857143,28.557142857142853,2541.0,1242.0457142857142,222.33,,4.035714285714286,,27.0,,53.74285714285714,,17.0,22.3,17.67142857142857,,7.275436867857143,251.67571428571424,,,,,16.81385714285714,1115.0,,-2.555856015,,4.6721850385714285,-0.39,8.54,1.24,,,,,220.0,,,,,,,,,,,,,,,,,52.27488678
1.745,2.641669473582601,-8.060915605,24.13125,-7.0447126425,15.85,4327.75,2218.55,708.5999999999998,,5.250000000000001,,61.0,,157.25,,170.0,8.8,8.425,,6.324536312999999,555.3625,,,,,17.502249999999997,2041.4,,-8.00922976,,7.015524344999998,0.0375,22.175,1.71,,,,,230.0,,,,,,,,,,,,,,,,,249.90291800000003
1.7025,4.5154970288105005,-8.1355128875,40.6625,-9.49081032875,16.625,4477.25,2593.75,1209.0,,4.6625000000000005,,20.0,,282.0,,100.0,4.8,4.25,,6.271279632250001,532.55,,,,,16.432000000000002,1687.0,,-7.87405908,,8.956352064999997,-1.4575,37.48,1.635,,,,,230.0,,,,,,,,,,,,,,,,,251.6333509
1.4200000000000002,5.117121684580599,-2.7101157816666666,10.0715,-2.342586815,14.725,2172.25,1020.115,665.09,,4.449999999999998,,48.0,,98.075,,70.0,30.2,22.775,,6.063705668250001,213.8825,,,,,19.18525,692.68,,-2.6614772,,4.553410599999999,0.11,7.068,1.4533333333333331,,,,,220.0,,,,,,,,,,,,,,,,,112.0109171
1.45,4.7644825856100015,-3.71303897,12.8775,-3.696846895,13.000000000000002,3098.0,1251.695,424.3,,4.3875,,48.0,,110.625,,76.0,23.1,18.15,,5.8304846605,298.075,,,,,19.926,933.47,,-3.646537205,,5.225073129999998,0.1175,10.71,1.43,,,,,140.0,,,,,,,,,,,,,,,,,133.0275024
1.77,0.0,-10.84610777,37.48,-10.84610777,15.5,4912.0,2896.0,0.0,,4.65,,20.0,,322.0,,230.0,4.8,4.8,,6.308328617000001,590.4,,,,,16.461,2896.0,,-10.84610777,,8.63699786,0.0,37.48,1.77,,,,,230.0,,,,,,,,,,,,,,,,,262.3897529
1.57,22.017352199406403,-6.77249446,14.596666666666666,-6.8751260216666665,18.366666666666667,3339.333333333333,1778.3333333333337,31.0,,4.466666666666667,,75.0,,160.13333333333333,,41.0,13.0,12.433333333333335,,6.352853737666668,379.9666666666667,,,,,15.453333333333331,1768.0,,-6.6601920450000005,,5.170972973333333,0.185,11.39,1.48,,,,,180.0,,,,,,,,,,,,,,,,,114.943455
1.6866666666666668,4.655914209878602,-5.7267138425000015,31.520000000000003,-5.827312455,16.733333333333334,3789.666666666667,1923.2666666666669,354.40000000000015,,5.333333333333334,,61.0,,170.66666666666669,,100.0,8.8,6.733333333333333,,6.202788865333334,459.9666666666667,,,,,17.823666666666664,1687.0,,-5.41357419,,8.451532740000001,-1.91,22.175,1.64,,,,,230.0,,,,,,,,,,,,,,,,,203.2960217
1.57,2.9379308902424004,-6.456500845000001,15.013333333333332,-6.896076270000001,16.633333333333333,3452.0,1903.35,112.95000000000005,,4.35,,44.0,,115.66666666666666,,110.0,11.8,9.666666666666668,,6.352686028999998,414.56666666666666,,,,,15.596666666666666,1828.05,,-6.376140505,,3.7130970266666665,0.12,14.15,1.595,,,,,180.0,,,,,,,,,,,,,,,,,142.0930834
1.3766666666666665,21.183270950619704,-3.895842301666667,12.378333333333336,-3.788248560833333,17.25,2963.5,1358.8466666666666,876.0,,4.075,,48.0,,100.8,,41.0,24.8,17.016666666666666,,6.278010382333332,287.15,,,,,18.073833333333333,923.0,,-3.83228521,,4.138917273333333,0.0325,8.48,1.2833333333333332,,,,,140.0,,,,,,,,,,,,,,,,,92.04630397
0.91,0.0,-1.948329565,8.54,-1.948329565,44.1,1757.0,1115.0,0.0,,2.55,,7.4,,21.0,,17.0,22.3,22.3,,8.383034541,154.67,,,,,11.871,1115.0,,-1.92725921,,2.89542357,-0.95,8.54,0.91,,,,,17.0,,,,,,,,,,,,,,,,,17.49246946
1.23,11.433187426724606,-3.638387,7.936666666666666,-2.696316075,25.3,1899.333333333333,995.8133333333332,1204.78,,3.7666666666666666,,26.0,,62.8,,41.0,30.8,24.3,,7.214487891,197.68,,,,,15.352,594.22,,-3.54031828,,3.70289268,0.1583333333333333,6.21,1.225,,,,,42.0,,,,,,,,,,,,,,,,,55.70339029
0.405,18527.227884814707,-3.3401570825,3.67,-3.3401570825,40.05,1116.55,527.4,945.2,,1.16,,4.9,,6.5,,9.6,780.0,400.3,,7.476335194500001,71.80545,,,,,22.5605,54.8,,-2.191636935,,2.336587095,-0.8875,0.22,0.405,,,,,9.6,,,,,,,,,,,,,,,,,68.35650846
1.355,7.922712249348298,-7.0358308375,23.495,-7.0358308375,26.3,3368.0,1704.89,1602.22,,4.0,,30.0,,103.0,,42.0,11.0,8.45,,7.3073391060000015,364.52,,,,,15.7275,903.78,,-6.832282245,,6.560916195,-2.4,19.79,1.355,,,,,110.0,,,,,,,,,,,,,,,,,101.011188
0.98,0.0,-1.86988691,3.0,-1.86988691,21.6,1615.0,453.69,0.0,,2.85,,4.2,,10.0,,11.0,46.0,46.0,,6.416364372,147.1,,,,,76.638,453.69,,-1.86553478,,0.22720863,-0.083333333,3.0,0.98,,,,,11.0,,,,,,,,,,,,,,,,,14.01287697
1.3033333333333332,9.803627183789096,-3.7627565025,9.412,-2.92183764,18.366666666666667,1821.0,1066.4533333333334,1121.3200000000004,,3.8166666666666655,,43.0,,90.0,,57.0,30.2,23.466666666666665,,6.424826921999999,178.46666666666667,,,,,16.242666666666665,692.68,,-3.66459133,,4.0939825333333335,0.1216666666666666,7.068,1.295,,,,,70.0,,,,,,,,,,,,,,,,,81.4061291
1.306,10.019721645584102,-3.58536985,8.23,-3.810776194,24.98,2925.8,671.53,832.25,,4.3500000000000005,,27.0,,55.66,,58.0,22.0,20.44,,7.2014192826,297.182,,,,,15.8098,505.08,,-3.53968913,,8.441389052,-6.438,7.15,1.405,,,,,220.0,,,,,,,,,,,,,,,,,51.20620796
1.48,0.3526390989705987,-3.477557865,11.63,-3.477557865,16.75,2960.5,1135.4,403.85999999999984,,4.675000000000002,,27.0,,74.4,,76.0,23.1,18.65,,6.456891371499999,307.615,,,,,19.6745,933.47,,-3.417319975,,6.88441478,0.235,10.71,1.48,,,,,220.0,,,,,,,,,,,,,,,,,104.0701195
1.66,5.543379684912501,-8.64047183,18.716666666666672,-8.928886733333334,13.866666666666667,3149.333333333333,2100.333333333333,239.0,,4.366666666666667,,115.0,,209.3333333333333,,110.0,8.6,6.133333333333334,,5.90814464,368.06666666666666,,,,,15.526666666666667,1941.0,,-8.583037845,,6.310078763333334,0.0366666666666666,14.15,1.625,,,,,160.0,,,,,,,,,,,,,,,,,198.9065344
1.405,7.861829588892499,-4.331899998333334,22.33625,-3.63449307625,20.475,2499.25,1393.6,1118.4,,4.3125,,61.0,,106.45,,45.0,24.8,15.25,,6.67286802375,281.1625,,,,,16.2445,923.0,,-4.113606403333333,,6.4518543125,-1.45,8.48,1.4833333333333334,,,,,230.0,,,,,,,,,,,,,,,,,98.63140252
1.6033333333333335,4.157643292617701,-9.1918593125,50.91,-7.93621221,18.6,4058.0,2356.333333333333,2008.0,,4.733333333333333,,161.0,,241.66666666666663,,100.0,4.5,3.2333333333333334,,6.225492285666666,380.19333333333327,,,,,10.896666666666668,1687.0,,-8.930405505,,9.06943529,-3.8866666666666654,50.21,1.655,,,,,310.0,,,,,,,,,,,,,,,,,218.4799174
1.615,5.653140075804799,-4.6458738450000014,14.94125,-4.87098652625,12.975,3038.25,1430.05125,794.53,,4.825,,76.0,,156.4375,,76.0,23.1,17.0375,,5.85583362125,344.9875,,,,,18.4155,933.47,,-4.544663085,,6.09639785125,0.17125,10.71,1.5699999999999998,,,,,180.0,,,,,,,,,,,,,,,,,167.1858706
1.695,3.1477590411357004,-7.524537465170001,17.5425,-7.524537465170001,13.65,3216.0,1780.2,522.4000000000002,,5.050000000000002,,78.0,,186.5,,120.0,21.7,15.25,,5.871858227000001,365.095,,,,,17.1015,1519.0,,-7.397774375,,7.647517225,0.0362068965,12.91,1.695,,,,,230.0,,,,,,,,,,,,,,,,,167.7987432
1.29375,9.073742627014,-5.19539188,14.6,-2.91219214875,21.6,1988.875,1263.5,1816.0,,3.84375,,210.0,,136.0125,,45.0,24.8,21.35,,6.967860807999999,209.34625,,,,,12.2159375,923.0,,-4.8704132000000016,,5.127742149375,0.070625,8.48,1.5,,,,,320.0,,,,,,,,,,,,,,,,,59.89239506
1.405,10.019721645584102,-3.58536985,9.85,-3.58536985,21.95,3002.0,921.205,832.25,,4.65,,27.0,,64.15,,58.0,22.0,18.1,,6.9176640315,307.4,,,,,17.5765,505.08,,-3.53968913,,7.52765171,-4.0125,7.15,1.405,,,,,220.0,,,,,,,,,,,,,,,,,71.91814191
1.5325000000000002,0.6892535423256021,-5.492459865,13.75,-6.6338434925000005,17.425,3452.25,1790.0825,603.6700000000002,,4.137499999999998,,44.0,,102.075,,110.0,14.2,10.0,,6.455309043249999,400.0075,,,,,15.31525,1337.33,,-5.422860465,,3.7333022475,0.12,12.55,1.545,,,,,220.0,,,,,,,,,,,,,,,,,138.9962637
1.3366666666666664,8.523906827063,-3.3400234400000004,11.233333333333333,-2.7407730633333336,20.5,1987.333333333333,1224.6833333333334,905.05,,4.116666666666667,,44.0,,71.93333333333334,,45.0,24.8,20.466666666666672,,6.815871834999999,216.16666666666663,,,,,16.566666666666666,923.0,,-3.302341865,,4.453299993333333,0.0133333333333333,8.48,1.42,,,,,180.0,,,,,,,,,,,,,,,,,69.25991167
1.3225,7.861829588892499,-3.785390995,11.90375,-2.6638316525,21.325,2046.75,1202.6,1118.4,,4.0,,61.0,,77.05,,45.0,24.8,20.8,,6.9212376615,223.3125,,,,,15.917000000000002,923.0,,-3.71940441,,4.9948644925,0.005,8.48,1.475,,,,,230.0,,,,,,,,,,,,,,,,,69.63756486
0.62,6.989903460482597,-3.5511747983350004,12.265,-3.5511747983350004,30.45,2068.0,613.87,217.58,,2.075,,18.0,,45.0,,58.0,22.0,20.4,,7.534772374,170.5,,,,,16.616,505.08,,-3.36452193,,8.504230735,-7.2591666665,7.15,0.62,,,,,65.0,,,,,,,,,,,,,,,,,39.54834269
0.5088235294117647,18580.104229015506,-7.1312542225,6.331764705882352,-6.153534444705883,15.741176470588233,929.4823529411764,679.8588235294118,2125.2,,1.3676470588235294,,115.0,,76.17647058823529,,160.0,780.0,552.029411764706,,5.111909689882354,102.26063529411763,,,,,29.64141176470588,54.8,,-5.982279595,,4.515742079411765,-1.2588235294117645,0.22,0.865,,,,,160.0,,,,,,,,,,,,,,,,,57.166
1.3583333333333334,18.3614815118892,-5.917438831666668,21.228333333333328,-5.990223418333333,24.53333333333333,3088.666666666666,1513.5183333333334,1602.22,,4.141666666666667,,48.0,,100.5,,42.0,16.5,10.216666666666669,,7.0691507310000015,304.425,,,,,16.622,903.78,,-5.76915059,,6.501927716666668,-2.3433333333333333,13.6,1.393333333333333,,,,,140.0,,,,,,,,,,,,,,,,,96.17040271
1.42,11.6063217553304,-4.994778385,12.158333333333331,-4.650201286666666,23.03333333333333,3282.666666666667,1017.1866666666668,1536.3200000000004,,4.65,,61.0,,91.66666666666669,,58.0,22.0,17.6,,7.001765286333332,363.73,,,,,15.942333333333336,505.08,,-4.910031715,,8.60706211,-5.3533333333333335,7.15,1.51,,,,,230.0,,,,,,,,,,,,,,,,,93.2712908
1.52,10.056006728842302,-8.133260863446669,30.10666666666667,-8.133260863446669,18.2,3461.0,1904.0,987.0,,4.25,,78.0,,166.33333333333334,,100.0,21.7,10.066666666666666,,6.242164642333334,413.27,,,,,15.636666666666668,1519.0,,-7.849023503333332,,7.407342643333332,-2.045862069,12.91,1.52,,,,,120.0,,,,,,,,,,,,,,,,,162.9094222
1.305,4.358692423210702,-3.6588455375,13.8655,-3.6588455375,23.8,1616.0,759.875,660.25,,4.35,,0.0,,26.5,,22.0,32.1,23.75,,7.018382455999999,129.3675,,,,,18.751,429.75,,-3.434434555,,7.436456554999999,-1.4975,3.2910000000000004,1.305,,,,,22.0,,,,,,,,,,,,,,,,,49.15915089999999
1.7966666666666669,7.033644708703381,-11.0842571375,74.00666666666666,-11.709104965,12.4,5318.666666666667,3737.666666666667,128.0,,5.279999999999999,,161.0,,269.66666666666663,,33.0,4.5,3.333333333333333,,5.813028667999999,520.0533333333333,,,,,8.127666666666666,3695.0,,-8.915281355,,7.8116789366666675,0.32,52.31,1.79,,,,,310.0,,,,,,,,,,,,,,,,,334.1754456000001
1.638,14.39720338033498,-5.944125036666668,34.896,-6.39863068,12.46,3052.6,2010.0,2900.0,,4.997999999999998,,75.0,,135.08,,33.0,24.8,12.96,,5.6804456954,392.5,,,,,18.1196,923.0,,-4.455173163333333,,6.236756682,0.307,8.48,1.5633333333333337,,,,,180.0,,,,,,,,,,,,,,,,,197.6839989
1.51,11.2838011078441,-6.321358871666668,30.3,-6.321358871666668,18.8,3414.666666666667,1912.6666666666663,550.0,,4.45,,150.0,,190.66666666666669,,57.0,10.0,6.933333333333334,,6.435550146333332,386.39666666666665,,,,,15.741666666666667,1687.0,,-5.994695153333334,,7.24501336,-1.855,14.1,1.51,,,,,380.0,,,,,,,,,,,,,,,,,147.84860519999995
1.545,12.189290463472297,-7.105341935,27.4475,-8.599331732500001,21.125,4227.75,2288.445,1846.22,,4.137499999999998,,38.0,,94.75,,42.0,11.0,8.225,,6.86132489575,534.5675,,,,,14.8725,903.78,,-6.9916183300000005,,5.7736570075,-1.1175,19.79,1.45,,,,,170.0,,,,,,,,,,,,,,,,,173.94328430000004
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,,4.7875,,75.0,,176.75,,100.0,13.0,9.25,,5.7753199545000005,388.075,,,,,16.27875,1687.0,,-6.94045255,,7.162566535,-1.36,16.2,1.63,,,,,180.0,,,,,,,,,,,,,,,,,213.11023050000003
1.6275,5.317991448049102,-5.2813462875,25.1075,-5.2095604287500015,16.025,3220.25,1792.7875,141.04999999999995,,5.2625,,44.0,,135.75,,100.0,11.8,9.500000000000002,,6.14532795475,384.725,,,,,18.80875,1687.0,,-4.996511645,,6.368845555,-1.4125,16.74,1.585,,,,,180.0,,,,,,,,,,,,,,,,,160.8321098
1.348,11.6063217553304,-4.994778385,10.155,-4.374539608,24.62,3119.6,812.3439999999999,1536.3200000000004,,4.45,,61.0,,75.0,,58.0,22.0,19.360000000000007,,7.157294951799999,334.386,,,,,15.4182,505.08,,-4.910031715,,8.784456178,-6.434,7.15,1.51,,,,,230.0,,,,,,,,,,,,,,,,,59.22367681
1.652,18.14169554677288,-6.750383296666668,34.629999999999995,-6.882385636,13.179999999999998,3355.0,1926.416,3317.92,,5.138,,75.0,,136.20000000000002,,33.0,22.0,12.4,,5.727841339599999,425.054,,,,,18.039,505.08,,-5.2489247,,7.229575057999999,-1.3019999999999998,7.15,1.586666666666667,,,,,180.0,,,,,,,,,,,,,,,,,205.7439237
1.4366666666666663,12.8182347934519,-6.4047792700000015,18.473333333333333,-5.590201876666668,22.6,3483.666666666667,1249.72,2233.92,,4.616666666666667,,210.0,,211.0,,58.0,22.0,16.8,,6.981373739,381.44000000000005,,,,,9.754666666666669,505.08,,-6.061040505,,9.24702643,-5.23,7.15,1.535,,,,,320.0,,,,,,,,,,,,,,,,,110.1368187
1.5133333333333332,19.445338473219504,-7.02805045,33.39666666666667,-7.02805045,22.3,3738.0,2031.0,920.0,,4.433333333333334,,173.0,,218.8,,41.0,11.3,6.766666666666668,,6.754731243666668,440.02333333333326,,,,,15.114999999999998,1687.0,,-6.60441343,,7.302261463333334,-1.755,11.39,1.5133333333333332,,,,,220.0,,,,,,,,,,,,,,,,,130.3360248
0.0,18558.240477766853,-3.949047205835,5.94,-4.21829543889,22.83333333333333,480.4,277.42,667.86,,0.0,,16.0,,13.333333333333336,,65.0,780.0,526.2666666666668,,5.8228996120000005,19.1506,,,,,29.61133333333333,54.8,,-2.646935015,,4.701660396666666,-3.3377777776666657,0.22,0.0,,,,,65.0,,,,,,,,,,,,,,,,,22.551
1.59,9.0205170334996,-6.76017809,26.85333333333333,-6.76017809,16.233333333333334,3311.0,1798.666666666667,254.0,,4.533333333333333,,75.0,,160.0,,100.0,13.0,8.066666666666666,,6.042094426666668,385.83333333333326,,,,,15.661666666666664,1687.0,,-6.5144550233333325,,6.343660123333333,-1.8283333333333327,14.15,1.59,,,,,180.0,,,,,,,,,,,,,,,,,180.7882866
1.62,9.6980688598914,-8.8702960625,29.795,-8.8702960625,18.6,4552.5,2367.5,479.0,,4.425000000000002,,173.0,,262.0,,220.0,6.4,6.050000000000002,,6.600086492999999,579.135,,,,,14.945,2128.0,,-8.519103625,,6.4941654600000005,-0.0224999999999999,21.0,1.62,,,,,220.0,,,,,,,,,,,,,,,,,185.3399183
1.5766666666666669,24.188123167227893,-7.584900858333333,48.33,-7.584900858333333,16.53333333333333,3706.0,2463.333333333333,2055.0,,4.846666666666667,,75.0,,93.13333333333333,,33.0,13.0,8.433333333333334,,6.092635377666666,493.86666666666673,,,,,17.894333333333332,1768.0,,-6.064048726666668,,6.01619599,0.44,11.39,1.5766666666666669,,,,,180.0,,,,,,,,,,,,,,,,,142.5222925
1.675,1.5155652857540003,-7.483885185,21.66875,-8.2115729375,14.125000000000002,3784.5,2147.6,141.5999999999999,,4.6,,61.0,,140.5,,160.0,8.8,8.5,,6.00091247175,462.6375,,,,,15.62825,2041.4,,-7.432199339999999,,6.7712894275,0.0125,21.5,1.71,,,,,230.0,,,,,,,,,,,,,,,,,217.7100314
1.4084615384615384,20.800508416921105,-6.482070705113332,10.134615384615383,-6.488790293618464,20.62307692307693,2682.4615384615386,1072.5753846153846,1293.92,,4.215384615384616,,78.0,,119.4153846153846,,41.0,22.0,21.03846153846154,,6.577312209153845,265.6892307692308,,,,,14.913230769230768,505.08,,-6.368544573333334,,7.921925323076923,-3.6946551724615375,7.15,1.3533333333333335,,,,,120.0,,,,,,,,,,,,,,,,,110.1298274
1.495,5.117121684580599,-3.445173715,13.3375,-3.5629142675,13.075,3182.25,1352.66,20.44000000000005,,4.625,,48.0,,112.575,,140.0,16.5,15.925,,5.824408281249998,306.4825,,,,,20.34925,1337.33,,-3.4136700500000003,,4.785243809999999,0.015,12.55,1.52,,,,,220.0,,,,,,,,,,,,,,,,,141.7521145
1.643333333333333,10.860760449978898,-7.56701227,32.11333333333333,-7.994178663333333,17.5,4168.333333333333,2430.6666666666665,925.0,,4.783333333333333,,210.0,,382.0,,57.0,10.0,7.6,,6.469304281333332,477.3200000000001,,,,,4.266666666666667,1814.0,,-7.199623365000001,,7.910590166666666,0.2683333333333333,14.1,1.55,,,,,320.0,,,,,,,,,,,,,,,,,220.0142527
1.02,15.970402040407,-2.9546883275,8.076666666666666,-2.6192354066666668,38.40000000000001,2129.6666666666665,911.6933333333334,609.9200000000002,,3.083333333333333,,18.0,,30.66666666666667,,17.0,22.3,22.2,,8.052219510666669,199.9033333333333,,,,,12.791333333333334,505.08,,-2.9110923250000003,,4.947131473333333,-3.3183333333333334,7.15,1.075,,,,,58.0,,,,,,,,,,,,,,,,,28.93709638
1.4166666666666663,15.189420292522302,-6.123265725,9.37,-5.4025261800000015,21.9,2961.333333333333,940.3866666666664,1305.92,,4.41,,82.0,,103.66666666666666,,58.0,22.0,18.6,,6.779675219666665,310.0800000000001,,,,,15.148,505.08,,-6.090204900000001,,8.184195996666666,-5.37,7.15,1.505,,,,,170.0,,,,,,,,,,,,,,,,,79.90027781
0.41,18278.06870868194,-1.5223375691649998,2.9000000000000004,-1.5223375691649998,34.35,697.48,271.235,199.27,,1.35,,3.3,,2.5,,1.1,71.0,35.5,,7.330656199,54.105,,,,,35.548,171.6,,-1.1045152,,1.763981535,-1.9954166665,2.6,0.41,,,,,6.3,,,,,,,,,,,,,,,,,22.59049014
0.3,50.1131265207372,-1.27318018125,3.7375,-1.27318018125,79.05,646.5,289.13,46.65999999999997,,1.05,,0.0,,1.0,,1.9,91.0,45.5,,9.3289675685,41.9625,,,,,24.54,265.8,,-0.98028443,,1.049049325,-3.00125,2.19,0.3,,,,,2.5,,,,,,,,,,,,,,,,,13.79248726
0.3,49.98209437634181,-1.23436872125,4.975,-1.23436872125,67.75,709.15,349.655,74.39000000000004,,1.05,,0.0,,1.0,,2.5,91.0,89.0,,9.7529987545,45.05,,,,,23.2055,312.46,,-1.00772036,,2.2920580850000003,-4.86875,2.19,0.3,,,,,7.7,,,,,,,,,,,,,,,,,9.655227124
1.75,0.0,-5.54632457,17.48,-5.54632457,10.8,3186.0,1728.0,0.0,,5.2,,76.0,,208.0,,180.0,13.4,13.4,,5.487907316,377.5,,,,,18.168,1728.0,,-5.43913904,,5.09579251,0.01,17.48,1.75,,,,,180.0,,,,,,,,,,,,,,,,,198.0722546
1.331764705882353,2.4306334240036005,-4.5076135175,7.484588235294117,-1.6244250447058823,15.24705882352941,1320.0,766.110588235294,1248.3200000000004,,4.08235294117647,,44.0,,95.88235294117644,,70.0,30.2,28.92941176470589,,6.1175560569411775,133.52941176470586,,,,,17.70611764705882,692.68,,-4.409179805,,3.8598425547058826,0.1970588235294117,7.068,1.42,,,,,110.0,,,,,,,,,,,,,,,,,78.94729526
0.41,18552.758837607147,-3.008516644165,1.41,-3.008516644165,28.5,623.05,212.835,316.07,,1.35,,3.3,,2.5,,6.3,780.0,425.5,,6.3276335575,50.71045,,,,,41.2015,54.8,,-1.857118155,,2.19439134,-0.9041666665,0.22,0.41,,,,,6.3,,,,,,,,,,,,,,,,,49.32100000000001
1.4275,5.674286676930901,-6.8498612275,21.01625,-7.625970754375,20.225,4094.5,1916.30125,1572.53,,3.825,,30.0,,113.3125,,76.0,23.1,12.35,,6.8301176450000005,522.21875,,,,,16.388624999999998,933.47,,-6.712418245,,5.86944663875,-0.04125,10.71,1.42,,,,,110.0,,,,,,,,,,,,,,,,,110.9766996
1.5833333333333337,9.0205170334996,-6.252653575,38.873333333333335,-5.976741718333333,17.033333333333335,3182.0,1714.0,81.0,,4.833333333333333,,75.0,,177.33333333333331,,100.0,13.0,6.066666666666666,,5.9425278126666665,363.76666666666665,,,,,16.583333333333332,1687.0,,-5.94104848,,8.6564147,-3.8216666666666654,16.2,1.625,,,,,180.0,,,,,,,,,,,,,,,,,176.9116614
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,1063.0,,4.483333333333333,,38.0,,142.66666666666666,,100.0,7.3,4.166666666666666,,6.3153532436666655,469.36666666666673,,,,,15.67,1687.0,,-7.497665960000001,,8.243550476666666,-3.8866666666666654,30.0,1.5699999999999998,,,,,170.0,,,,,,,,,,,,,,,,,174.6348736
1.596666666666667,14.17053473899101,-6.854669015,14.329999999999998,-5.821458908333334,12.866666666666664,3454.0,1875.333333333333,946.0,,4.566666666666666,,132.0,,247.0,,110.0,11.3,9.5,,5.680475191333332,418.35666666666674,,,,,17.115666666666666,1560.0,,-6.714960635,,6.974962896666668,-0.1699999999999999,7.895,1.56,,,,,130.0,,,,,,,,,,,,,,,,,128.4852702
