ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
20.8688,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8255600000000001,2175.084,,,1.0,-0.34488,,3.7593112990799993,,3.4864,,,,21.200000000000003,200.38908,1228.0,,0.272,,24.7896,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3443.6,0.8999999999999999,,,8.0
21.6,245.0,0.25,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8485,1999.55,,,1.0,-0.428,,3.6235621515,,3.295,,,,21.200000000000003,183.0065,1200.0,,0.3,,20.43,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3745.0,0.8999999999999999,,,1.0
22.110000000000003,285.0,0.23,142.75,3.6375,1.0,,0.0,-0.1875,,,,0.8785,1982.08,,,1.0,-0.4992999999999999,,3.4797612493,,3.2565000000000004,,,,23.45,180.9025,1434.0,,0.22,,21.71,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.4115629175,1.465,3272.0,0.8999999999999999,,,1.0
20.52,245.0,0.35,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8775000000000001,2222.65,,,1.0,-0.52,,3.5336873985,,3.305,,,,21.200000000000003,203.0035,1400.0,,0.1,,22.57,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3235.0,0.8999999999999999,,,0.5
24.775,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.879,1533.95,,,2.0,-0.4745,,3.3885423635,,3.1175,,,,25.766666666666666,139.41349999999997,1400.0,,0.45,,18.22,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3605.0,0.6499999999999999,,,2.0
21.059,245.0,0.27,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.8906999999999999,2095.39,,,1.0,-0.5685999999999999,,3.4507530630000005,,3.18,,,,21.200000000000003,190.525,1370.0,,0.13,,19.610000000000003,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3461.0,0.8999999999999999,,,1.0
24.92,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.8939999999999999,1544.5,,,2.0,-0.5109999999999999,,3.3204216660000005,,3.1049999999999995,,,,25.766666666666666,140.152,1520.0,,0.4,,19.04,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3350.0,0.6499999999999999,,,0.5
24.3175,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.899,1572.65,,,2.0,-0.5555,,3.3077840822500004,,3.0175,,,,25.766666666666666,142.05875,1405.0,,0.375,,16.2,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3685.0,0.6499999999999999,,,10.0
24.255,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.906,1582.5,,,2.0,-0.579,,3.2780082864999995,,2.995,,,,25.766666666666666,142.7355,1430.0,,0.35,,15.96,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3650.0,0.6499999999999999,,,6.0
21.39,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,,0.0,-0.3166666666666666,,,,0.918,2006.2,,,1.0,-0.664,,3.311189979,,3.02,,,,21.200000000000003,181.129,1400.0,,0.1,,16.48,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.5375191486666666,1.403333333333333,3580.0,0.8999999999999999,,,1.0
24.13,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,,,0.92,1602.2,,,2.0,-0.626,,3.2184566949999995,,2.95,,,,25.766666666666666,144.089,1480.0,,0.3,,15.48,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.612760394333333,1.3199999999999998,3580.0,0.6499999999999999,,,0.5
11.622,46.3,3.93,138.25,4.625,1.0,,0.0,-1.9625,,,,0.6718000000000001,3830.03,,,1.0,-0.3913,,5.255039556999999,,4.730499999999999,,,,13.925,485.5535000000001,4169.0,,0.03,,59.39,,,,,,,,,,3.770000000000001,,,,,,,,,,,,,,,,47.0,3.21130310925,1.8375,3843.0,0.3599999999999999,,,3.0
11.812,46.3,3.895000000000001,138.25,4.625,1.0,,0.0,-1.9625,,,,0.6712,3790.93,,,1.0,-0.463425,,5.34547451385,,4.738499999999999,,,,13.925,478.2412,4078.0,,0.075,,59.525,,,,,,,,,,3.74,,,,,,,,,,,,,,,,47.0,3.21130310925,1.8375,3803.5,0.3599999999999999,,,3.0
21.870000000000005,389.9,0.7,147.25,3.8025,1.0,,0.5,0.14583333325,,,,0.769,1935.25,,,1.0,0.0438333333,,4.064413848,,3.658500000000001,,,,20.225,148.80499999999998,1030.0,,0.8,,25.0,,,,,,,,,,2.2,,,,,,,,,,,,,,,,29.0,3.351997222,1.5175,4795.0,0.69,,,7.0
21.225,384.8,0.55,155.0,3.706666666666667,1.0,,0.3,0.1955555556666666,,,,0.7525,1983.25,,,1.0,0.0546666667,,4.064392342,,3.677000000000001,,,,17.033333333333335,183.169,1010.0,,0.75,,25.65,,,,,,,,,,2.1,,,,,,,,,,,,,,,,33.0,3.443935747,1.48,4795.0,0.6699999999999999,,,1.0
36.37,400.765,1.0499999999999998,125.5,5.1625,2.0,,0.0,-2.08255952375,,,,0.57675,2684.95,,,0.0,-1.652797619,,5.91385178375,,5.15125,,,,42.175,288.095,4982.5,,0.0,,38.8,,,,,,,,,,3.525,,,,,,,,,,,,,,,,61.0,3.0443940435,2.05,2315.0,0.3000000000000002,,,150.0
20.7835,383.8,1.295,154.33333333333334,3.7,1.0,,0.0,0.055,,,,0.75605,2171.335,,,1.0,0.01535,,4.0816218559,,3.7275,,,,17.533333333333335,209.5615,1036.0,,0.695,,27.445,,,,,,,,,,2.11,,,,,,,,,,,,,,,,12.0,3.4668159986666662,1.4766666666666668,4666.5,0.6799999999999999,,,9.0
12.325,379.1,4.685,145.14285714285717,4.192857142857143,1.0,,0.0,-2.07,,,,0.67925,3452.6800000000003,,,1.0,-0.4219249999999999,,4.15332077555,,4.156499999999999,,,,10.67142857142857,383.3825,1624.0,,0.49,,45.185,,,,,,,,,,3.1750000000000003,,,,,,,,,,,,,,,,43.0,3.343241063857143,1.6914285714285713,1563.5,0.6599999999999999,,,6.0
11.9178,379.1,4.72,147.75,4.225,1.0,,0.0,-0.06875,,,,0.68234,3473.596,,,1.0,0.03639,,3.8044059514000006,,4.1447,,,,11.05,384.3974,1630.0,,0.52,,47.302,,,,,,,,,,3.12,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,1471.4,0.5799999999999998,,,3.0
11.9325,379.1,4.875,147.75,4.225,1.0,,0.0,-0.06875,,,,0.6745,3453.75,,,1.0,0.0572499999999999,,3.68783719275,,4.09375,,,,11.05,379.275,1605.0,,0.55,,45.95,,,,,,,,,,3.125,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,1425.0,0.5799999999999998,,,1.0
12.245,379.1,4.575,147.75,4.225,1.0,,0.0,-0.06875,,,,0.67275,3407.0,,,1.0,0.065125,,3.76252177825,,4.172499999999999,,,,11.05,372.7575,1575.0,,0.5,,47.825,,,,,,,,,,3.075,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,1362.5,0.5799999999999998,,,1.25
12.494,379.1,4.08,138.2,4.44,1.0,,0.0,-1.132,,,,0.6726,3517.28,,,1.0,-0.0032999999999999,,4.0861454478,,4.254,,,,9.68,391.252,2331.0,,0.33,,47.34,,,,,,,,,,3.09,,,,,,,,,,,,,,,,43.0,3.1057169148,1.7699999999999998,2177.0,0.3699999999999999,,,0.5
12.446000000000002,379.1,4.11,144.33333333333334,4.275,1.0,,0.0,-1.0175,,,,0.6786,3507.2300000000005,,,1.0,-0.0166499999999999,,4.0659323052,,4.236000000000001,,,,9.016666666666666,388.264,2145.0,,0.36,,47.190000000000005,,,,,,,,,,3.06,,,,,,,,,,,,,,,,43.0,3.1869549945,1.6966666666666663,2024.0,0.5799999999999998,,,1.0
11.575,379.1,4.300000000000001,144.5,4.1375,1.0,,0.0,-1.5,,,,0.7075,3689.65,,,1.0,-0.3389999999999999,,4.4634884165,,4.12,,,,8.4,418.5075000000001,1770.0,,0.45,,40.3,,,,,,,,,,3.0,,,,,,,,,,,,,,,,43.0,3.253408388,1.66,2105.0,0.5999999999999999,,,7.0
11.535,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,,,0.7505,3772.7,,,1.0,-0.12825,,4.11561022,,4.0025,,,,10.266666666666667,420.705,1900.0,,0.5,,42.150000000000006,,,,,,,,,,3.0,,,,,,,,,,,,,,,,43.0,3.2069716669999995,1.59,2155.0,0.5699999999999998,,,1.0
12.115,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,,,0.7045,3548.3,,,1.0,-0.00925,,3.86523028,,4.0725,,,,10.266666666666667,387.645,1700.0,,0.5,,44.35,,,,,,,,,,3.0,,,,,,,,,,,,,,,,43.0,3.2069716669999995,1.59,1695.0,0.5699999999999998,,,1.0
11.946,379.1,4.39,155.0,4.025,1.0,,0.0,-0.0425,,,,0.7233999999999999,3710.2,,,1.0,-0.0474,,4.2697559587,,4.0995,,,,9.85,421.43050000000005,1871.0,,0.45,,42.66,,,,,,,,,,3.0200000000000005,,,,,,,,,,,,,,,,43.0,3.13300980025,1.5925,2018.0,0.5999999999999999,,,0.03
12.108,379.1,4.2700000000000005,155.0,4.025,1.0,,0.0,-0.0425,,,,0.7272,3700.6,,,1.0,-0.0472,,4.2282303131,,4.1035,,,,9.85,418.5065000000001,1833.0,,0.45,,42.67999999999999,,,,,,,,,,2.9600000000000004,,,,,,,,,,,,,,,,43.0,3.13300980025,1.5925,1984.0,0.5999999999999999,,,1.0
12.189,379.1,4.210000000000001,155.0,4.025,1.0,,0.0,-0.0425,,,,0.7291,3695.8,,,1.0,-0.0471,,4.2074674903,,4.1055,,,,9.85,417.0445,1814.0,,0.45,,42.69,,,,,,,,,,2.93,,,,,,,,,,,,,,,,43.0,3.13300980025,1.5925,1967.0,0.5999999999999999,,,3.0
12.339999999999998,378.3,4.0,143.0,4.0,1.0,,0.0,-0.4508333333333333,,,,0.7685,3756.65,,,1.0,-0.218375,,4.2970199315,,4.0325,,,,13.966666666666669,414.278,1960.0,,0.4,,39.6,,,,,,,,,,2.85,,,,,,,,,,,,,,,,44.0,3.251555082666666,1.6800000000000002,2515.0,0.5699999999999998,,,2.0
12.314999999999998,379.1,3.85,147.75,4.225,1.0,,0.0,-0.06875,,,,0.7489999999999999,3679.9,,,1.0,-0.1125,,4.2291267505,,4.1225,,,,11.05,403.8200000000001,1840.0,,0.4,,44.5,,,,,,,,,,2.85,,,,,,,,,,,,,,,,43.0,3.09099573525,1.67,2060.0,0.5799999999999998,,,2.0
12.61,378.3,3.825,143.0,4.0,1.0,,0.0,-0.4508333333333333,,,,0.7657499999999999,3719.6,,,1.0,-0.207,,4.300787157749999,,4.0575,,,,13.966666666666669,407.028,1932.5,,0.375,,39.975,,,,,,,,,,2.8,,,,,,,,,,,,,,,,44.0,3.251555082666666,1.6800000000000002,2470.0,0.5699999999999998,,,1.0
23.0183,383.8,0.6309999999999999,146.75,4.075,1.0,,0.0,0.04375,,,,0.7361999999999999,1697.4559999999997,,,1.0,0.0017699999999999,,4.09501914845,,3.57425,,,,16.5,164.23719999999997,729.3999999999999,,0.8839999999999999,,21.894,,,,,,,,,,2.083,,,,,,,,,,,,,,,,12.0,3.285878984,1.585,5096.399999999999,0.69,,,4.0
18.504,142.5,2.05,157.33333333333334,3.94,0.0,,0.0,0.1908333333333333,,,,0.7869999999999999,2240.56,,,2.0,0.094225,,4.9759275811000006,,3.8574,,,,14.466666666666669,238.8089,1202.0,,0.74,,31.83,,,,,,,,,,2.43,,,,,,,,,,,,,,,,13.0,3.504950200333333,1.44,4896.0,0.8099999999999998,,,2.0
19.986,142.5,1.79,157.33333333333334,3.94,0.0,,0.0,0.1908333333333333,,,,0.7909,2003.57,,,2.0,0.0916249999999999,,4.8447137568,,3.6299,,,,14.466666666666669,206.3219,1072.0,,0.87,,24.160000000000004,,,,,,,,,,2.3,,,,,,,,,,,,,,,,13.0,3.504950200333333,1.44,5455.0,0.8099999999999998,,,0.4
10.825,68.0,3.8,150.5,4.5375,0.0,,0.0,-0.09375,,,,0.7087500000000001,3763.6,,,2.0,-0.07875,,4.89998832225,,4.696250000000001,,,,9.55,468.175,3302.5,,0.2,,59.3,,,,,,,,,,3.575,,,,,,,,,,,,,,,,44.0,3.17876440775,1.76,2770.0,0.8700000000000001,,,3.0
10.64,68.0,4.199999999999999,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,,,,0.7100000000000001,3851.4,,,1.0,-0.083,,4.88345005,,4.62,,,,8.8,482.62,3180.0,,0.2,,59.8,,,,,,,,,,3.6,,,,,,,,,,,,,,,,44.0,3.216370173333333,1.6133333333333333,2980.0,0.5799999999999998,,,0.5
11.04325,68.80000000000001,3.9575,155.75,4.125,1.0,,0.0,-0.07125,,,,0.6805249999999999,3831.3125,,,1.0,-0.013025,,4.9503666755,,4.730875,,,,8.75,485.2285,3801.75,,0.07,,61.525000000000006,,,,,,,,,,3.685000000000001,,,,,,,,,,,,,,,,43.0,3.21722741025,1.595,3428.25,0.5799999999999998,,,3.0
11.01725,68.0,3.9375,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,,,,0.681125,3860.4525,,,1.0,-0.016025,,4.9888800979,,4.735875,,,,8.8,490.5265,3945.75,,0.05,,61.405,,,,,,,,,,3.705,,,,,,,,,,,,,,,,44.0,3.216370173333333,1.6133333333333333,3576.25,0.5799999999999998,,,3.0
11.002,68.0,3.95,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,,,,0.681,3865.03,,,1.0,-0.01605,,4.9883951718,,4.7330000000000005,,,,8.8,491.308,3964.0,,0.05,,61.31,,,,,,,,,,3.71,,,,,,,,,,,,,,,,44.0,3.216370173333333,1.6133333333333333,3595.0,0.5799999999999998,,,3.0
11.079,68.0,3.89,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,,,,0.6794999999999999,3850.07,,,1.0,-0.0115,,4.9970725904,,4.750500000000001,,,,8.8,489.178,3953.0,,0.04,,61.74,,,,,,,,,,3.7,,,,,,,,,,,,,,,,44.0,3.216370173333333,1.6133333333333333,3571.0,0.5799999999999998,,,2.5
11.523,37.0,3.810000000000001,142.33333333333334,4.466666666666667,1.0,,0.0,-2.681666666666666,,,,0.6730999999999999,3817.52,,,1.0,-0.23545,,5.1465454991,,4.766000000000001,,,,14.233333333333334,484.2961,4058.0,,0.0,,60.96,,,,,,,,,,3.73,,,,,,,,,,,,,,,,47.0,3.369601896333333,1.8233333333333333,3673.0,0.3599999999999999,,,2.0
11.401,37.0,3.91,142.33333333333334,4.466666666666667,1.0,,0.0,-2.681666666666666,,,,0.6721,3854.14,,,1.0,-0.23565,,5.1426660903,,4.743,,,,14.233333333333334,490.5481,4204.0,,0.0,,60.2,,,,,,,,,,3.770000000000001,,,,,,,,,,,,,,,,47.0,3.369601896333333,1.8233333333333333,3823.0,0.3599999999999999,,,2.0
10.96,37.0,4.0,144.0,4.625,1.0,,0.0,0.005,,,,0.6699999999999999,3918.4,,,1.0,0.006,,5.018204334,,4.74,,,,10.35,502.54,4420.0,,0.0,,60.8,,,,,,,,,,3.8,,,,,,,,,,,,,,,,47.0,3.0279825635,1.755,4000.0,0.3099999999999998,,,1.0
35.096,90.465,0.92,123.33333333333334,5.4,2.0,,0.0,-2.780079365,,,,0.554,2691.5,,,0.0,-1.642047619,,6.148574910800001,,5.43,,,,50.73333333333333,314.592,6380.0,,0.0,,40.32,,,,,,,,,,4.04,,,,,,,,,,,,,,,,61.0,3.1232018956666665,2.1,2608.0,0.2900000000000002,,,4.0
28.672000000000004,90.431,1.28,122.66666666666669,3.55,0.0,,0.0,-3.365625,,,,0.5599999999999999,2512.8816,,,2.0,-2.821525,,5.8761654968000006,,3.834000000000001,,,,31.73333333333333,280.28800000000007,3700.0,,0.0,,43.2,,,,,,,,,,4.2,,,,,,,,,,,,,,,,61.0,3.1770998686666667,2.23,1708.0,0.6700000000000002,,,0.3
20.817000000000004,418.4,1.5699999999999998,160.8,3.73,1.0,,0.42,0.123,206.40000000000003,,0.9340000000000002,0.7963,1965.55,,,1.0,0.0233999999999999,63.15935,4.0514754546,,,724.5749999999999,,,13.9,187.5126,,,0.75,,,0.7704099999999999,0.77222,,,,,,47.2,,,,14.02133333334,,,30.075,,,,,,,,,,,,,,,,,,8.0
11.92,406.3,4.15,156.75,3.9625,1.0,,0.0,-0.22375,209.5,,0.8875,0.8194999999999999,3829.2,,,1.0,-0.18575,30.468,4.3792556215000005,,,701.93,,,11.75,440.12700000000007,,,0.45,,,0.29425,0.29505,,,,,,54.5,,,,11.81,,,34.86000000000001,,,,,,,,,,,,,,,,,,3.0
11.94,406.3,4.15,156.75,3.9625,1.0,,0.0,-0.22375,209.5,,0.8875,0.8185,3848.6,,,1.0,-0.17425,30.501,4.4297176135,,,700.13,,,11.75,447.184,,,0.4499999999999999,,,0.28045,0.2816499999999999,,,,,,54.5,,,,11.81,,,34.970000000000006,,,,,,,,,,,,,,,,,,2.0
12.555,407.1,3.85,147.2,4.25,1.0,,0.0,-0.0809999999999999,212.6,,0.804,0.7909999999999999,3603.4,,,1.0,-0.1265,31.4611,4.196528760500001,,,709.165,,,12.62,398.833,,,0.4,,,0.35465,0.35475,,,,,,55.400000000000006,,,,10.488,,,35.285,,,,,,,,,,,,,,,,,,5.0
11.826,406.3,4.64,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.7779,3867.5,,,1.0,-0.1810999999999999,29.55999,4.5368627184,,,692.374,,,16.05,438.0236,,,0.48,,,0.36669,0.36648,,,,,,61.5,,,,9.46,,,31.102,,,,,,,,,,,,,,,,,,12.0
11.148,406.3,4.5,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.7934,3925.7,,,1.0,-0.2203,29.87,4.296875577,,,702.412,,,13.7,444.5026,,,0.5,,,0.3285,0.3285,,,,,,57.66666666666666,,,,10.346666666666668,,,31.544,,,,,,,,,,,,,,,,,,2.0
22.12,273.0,0.2,154.0,3.45,1.0,,0.0,-0.3633333333333333,214.66666666666669,,0.9566666666666666,0.974,1813.8,,,1.0,-0.598,53.5394,3.365097182,,,647.62,,,22.0,168.448,,,0.2,,,0.6392,0.6397999999999999,,,,,,46.66666666666667,,,,14.496666666666666,,,35.84,,,,,,,,,,,,,,,,,,4.0
12.95,407.1,3.8,153.0,4.0125,1.0,,0.0,-0.10375,209.5,,0.8324999999999999,0.835,3527.6,,,1.0,-0.1405,31.3441,4.1280781300000005,,,708.1600000000001,,,12.425,389.996,,,0.4,,,0.3367,0.3368,,,,,,54.0,,,,11.41,,,37.81,,,,,,,,,,,,,,,,,,3.0
13.07,407.1,3.8,153.0,4.0125,1.0,,0.0,-0.10375,209.5,,0.8324999999999999,0.8559999999999999,3489.35,,,1.0,-0.1475,31.2441,4.111779135,,,707.44,,,12.425,387.5025,,,0.4,,,0.3292,0.3293,,,,,,54.0,,,,11.41,,,37.92,,,,,,,,,,,,,,,,,,2.0
12.042,406.3,4.35,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.7826,3823.55,,,1.0,-0.17745,30.12285,4.4704169165,,,698.1479999999999,,,16.05,429.0189,,,0.45,,,0.3581,0.35795,,,,,,61.5,,,,9.46,,,33.336,,,,,,,,,,,,,,,,,,15.0
11.85,406.3,4.64,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.7821,3859.85,,,1.0,-0.1825,29.53999,4.5336029194,,,692.23,,,16.05,437.5249,,,0.48,,,0.36519,0.36498,,,,,,61.5,,,,9.46,,,31.124,,,,,,,,,,,,,,,,,,10.0
10.365200000000002,415.5,6.58,142.5,4.411666666666667,1.0,,0.0,0.1829166666666666,214.66666666666669,,0.8200000000000001,0.98146,3450.295,,,1.0,0.4180299999999999,24.54386,6.997155670100001,,,592.9848000000001,,,15.016666666666666,361.91569,,,0.64,,,0.33315,0.33583,,,,,,55.66666666666666,,,,10.89,,,19.318600000000004,,,,,,,,,,,,,,,,,,16.0
20.6552,411.8,1.3199999999999998,152.0,3.8625,1.0,,0.0,0.00875,209.5,,0.905,0.77016,2192.015,,,1.0,0.01123,59.22518,4.0781716267000006,,,726.3788,,,17.875,212.23829,,,0.67,,,0.7263000000000001,0.72776,,,,,,52.25,,,,11.651666666675,,,32.8456,,,,,,,,,,,,,,,,,,14.0
11.412,406.3,4.359999999999999,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,214.66666666666669,,0.9066666666666664,0.7996,3880.76,,,1.0,-0.214,30.1068,4.29336976,,,703.832,,,13.7,437.7052,,,0.48,,,0.32764,0.32764,,,,,,57.66666666666666,,,,10.346666666666668,,,32.756,,,,,,,,,,,,,,,,,,3.0
20.174,418.4,1.94,151.5,4.05,1.0,,0.7,0.1124999999999999,209.5,,0.9025,0.7657,1895.33,,,1.0,0.0472,65.63373,4.1677108225,,,722.7120000000001,,,13.775,188.4172,,,0.8099999999999999,,,0.8238000000000001,0.82583,,,,,,55.25,,,,12.014166666675,,,20.69,,,,,,,,,,,,,,,,,,4.0
20.86438,273.0,0.5384,148.5,3.7,1.0,,0.0,-0.27,217.25,,0.8999999999999999,0.983558,2089.5345,,,1.0,-0.279854,49.1820778,3.819682428736,,,701.2126600000001,,,20.625,203.895041,,,0.2318,,,0.5231756,0.523871,,,,,,51.0,,,,12.41,,,46.08124,,,,,,,,,,,,,,,,,,3.0
10.295,415.5,6.55,146.20000000000002,4.254,1.0,,0.0,0.2175,212.6,,0.846,0.994,3446.375,,,1.0,0.4129374999999999,24.563875,6.95228238975,,,594.4575,,,15.34,360.53275,,,0.65,,,0.3208999999999999,0.32365,,,,,,54.6,,,,11.708,,,20.115,,,,,,,,,,,,,,,,,,8.0
11.566,406.3,5.797499999999999,139.8,4.3100000000000005,1.0,,0.0,0.0139999999999999,212.6,,0.782,0.757175,3858.575,,,1.0,-0.1178874999999999,27.27313,5.261637340775,,,670.5705,,,15.44,461.5205,,,0.7124999999999999,,,0.4262825,0.4257125,,,,,,60.8,,,,9.068,,,17.794,,,,,,,,,,,,,,,,,,16.0
11.725,415.5,6.2,151.25,4.0425,1.0,,0.0,0.223125,217.25,,0.895,0.9495,3375.5,,,1.0,0.398375,25.3426,6.9074245715,,,597.105,,,15.925,350.55499999999995,,,0.55,,,0.3732499999999999,0.3754,,,,,,53.75,,,,12.76,,,23.870000000000005,,,,,,,,,,,,,,,,,,4.0
22.608,273.0,1.475,145.75,3.6375,1.0,,0.0,-0.1624999999999999,217.25,,0.8525,0.8483999999999999,2046.475,,,1.0,-0.4188499999999999,46.626215,4.45995877175,,,608.173,,,22.275,195.55805,,,0.1,,,0.7358049999999999,0.73525,,,,,,53.25,,,,12.572500000000002,,,33.814,,,,,,,,,,,,,,,,,,3.0
10.66255,406.3,5.6455,141.0,4.276000000000001,1.0,,0.0,-0.025,219.6,,0.762,0.7891900000000001,3992.753,,,1.0,-0.22462,27.4883525,4.693747360125,,,679.09865,,,15.2,470.2225,,,0.589,,,0.366442,0.366157,,,,,,60.2,,,,9.248,,,21.87615,,,,,,,,,,,,,,,,,,5.0
21.9475,411.8,1.175,142.33333333333334,4.125,1.0,,0.0,0.0408333333333333,209.50000000000003,,0.8416666666666667,0.7709999999999999,1907.45,,,1.0,0.015,63.27255,4.08838652375,,,734.1325000000002,,,19.183333333333337,191.4165,,,0.8,,,0.7863249999999999,0.788075,,,,,,56.5,,,,7.931666666666667,,,24.3775,,,,,,,,,,,,,,,,,,9.0
13.131199999999998,357.2,1.4660000000000002,132.6,4.82,0.0,,0.0,-1.172,225.4,,0.726,0.7332199999999999,3119.562,,,2.0,-0.93867,18.039506,6.07846362088,,,823.5647999999999,,,12.799999999999995,321.15275,,,0.0,,,0.298922,0.301368,,,,,,67.0,,,,5.853999999999999,,,43.9298652,,,,,,,,,,,,,,,,,,5.0
12.288,406.3,4.32,143.25,4.1125,1.0,,0.0,-0.03125,217.25,,0.815,0.7922,3781.7,,,1.0,-0.1728,30.117420000000003,4.4959977472,,,696.892,,,16.05,424.5258,,,0.44,,,0.35982,0.35964,,,,,,61.5,,,,9.46,,,33.756,,,,,,,,,,,,,,,,,,10.0
10.586,415.5,6.5200000000000005,151.25,4.0425,1.0,,0.0,0.223125,217.25,,0.895,0.9994,3422.27,,,1.0,0.40915,24.56966,6.9355198568,,,592.374,,,15.925,357.0745,,,0.62,,,0.3257,0.32838,,,,,,53.75,,,,12.76,,,21.178,,,,,,,,,,,,,,,,,,5.0
10.83597,406.3,5.5477,141.0,4.276000000000001,1.0,,0.0,-0.025,219.6,,0.762,0.796786,3959.9582,,,1.0,-0.222628,27.6429135,4.680252885174999,,,680.1913099999999,,,15.2,465.5995,,,0.5766,,,0.3636748,0.3633958,,,,,,60.2,,,,9.248,,,22.73981000000001,,,,,,,,,,,,,,,,,,4.0
11.62,415.5,6.1,151.25,4.0425,1.0,,0.0,0.223125,217.25,,0.895,0.96475,3366.575,,,1.0,0.384125,25.502175,6.814641731,,,600.94,,,15.925,349.55075,,,0.55,,,0.3566249999999999,0.35885,,,,,,53.75,,,,12.76,,,24.5,,,,,,,,,,,,,,,,,,3.0
