ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.401,37.0,3.91,142.33333333333334,4.466666666666667,1.0,,0.0,-2.681666666666666,,3.42,0.68,0.6721,3854.14,,,1.0,-0.23565,,5.1426660903,,,708.9580000000001,,,14.233333333333334,490.5481,,,0.0,,,,,1.694,,,7.3049721,,,,,,,,,,,6.579999999999999,,,,,,,0.0,1.7968,47.0,,,,,,,2.0
35.096,90.465,0.92,123.33333333333334,5.4,2.0,,0.0,-2.780079365,,0.32,0.5,0.554,2691.5,,,0.0,-1.642047619,,6.148574910800001,,,835.412,,,50.73333333333333,314.592,,,0.0,,,,,1.6788,,,8.655322,,,,,,,,,,,7.680000000000001,,,,,,,3.0,2.1516,61.0,,,,,,,4.0
35.48,90.465,1.4,123.33333333333334,5.4,2.0,,0.0,-2.780079365,,0.8,0.5,0.566,2679.5,,,0.0,-1.654047619,,6.126687710000001,,,819.02,,,50.73333333333333,310.79999999999995,,,0.0,,,,,1.698,,,8.488018,,,,,,,,,,,7.2,,,,,,,3.0,2.082,61.0,,,,,,,25.0
10.552,126.1,4.26,142.5,4.2875,0.0,,0.0,-1.52875,,4.0600000000000005,0.6,0.6857,3544.3900000000003,,,2.0,-0.3505999999999999,,4.8240325969,,,711.253,,,7.575,426.807,,,0.36,,,,,1.6327,,,7.3343452,,,,,,,,,,,5.44,,,,,,,2.0,1.7343,43.0,,,,,,,2.0
13.08,406.3,4.2,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.7969999999999999,3675.5,,,1.0,-0.143,,4.624399462,,4.015,,,,16.05,410.543,1880.0,,0.4,,38.0,,,,,,,,,,2.9000000000000004,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2280.0,0.5999999999999999,,,3.0
12.558,406.3,4.29,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.8059999999999999,3732.2,,,1.0,-0.16955,,4.5183187789,,3.9925000000000006,,,,16.05,419.534,1928.0,,0.43,,38.21,,,,,,,,,,2.93,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2334.0,0.5999999999999999,,,20.0
21.425,417.9,0.75,153.0,3.865,1.0,,0.5,0.06333333325,,,,0.8104999999999999,1959.75,,,1.0,0.0203333333,,4.054999179,,3.666,,,,17.400000000000002,153.078,1000.0,,0.75,,23.45,,,,,,,,,,2.2,,,,,,,,,,,,,,,,29.0,3.3926937925,1.5875,4755.0,0.72,,,6.0
20.405,418.4,1.85,153.5,3.8625,1.0,,0.7,0.1124999999999999,,,,0.8185,1923.5,,,1.0,0.0329999999999999,,4.041832169999999,,3.66,,,,14.55,181.7555,995.0,,0.75,,22.55,,,,,,,,,,2.1,,,,,,,,,,,,,,,,27.0,3.39596496925,1.585,4735.0,0.73,,,3.0
12.348,406.3,3.94,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,,,,0.8433999999999999,3700.04,,,1.0,-0.2035,,4.263293515,,4.014,,,,13.7,414.3208,1946.0,,0.42,,38.82,,,,,,,,,,2.84,,,,,,,,,,,,,,,,44.0,3.1991987953333334,1.72,2292.0,0.5999999999999999,,,2.0
10.07,415.5,6.7,142.5,4.411666666666667,1.0,,0.0,0.1829166666666666,,,,0.9712,3459.68,,,1.0,0.4272499999999999,,7.1005425228,,3.7034,,,,15.016666666666666,368.556,2492.0,,0.6799999999999999,,26.78,,,,,,,,,,2.8800000000000003,,,,,,,,,,,,,,,,13.0,3.14743659,1.721666666666667,6544.0,0.8299999999999998,,,16.0
10.48913,406.3,5.7433000000000005,141.0,4.276000000000001,1.0,,0.0,-0.025,,,,0.781594,4025.5478,,,1.0,-0.226612,,4.707241835075,,3.84463,,,,15.2,474.8455,2105.19,,0.6014,,37.95399999999999,,,,,,,,,,3.4938,,,,,,,,,,,,,,,,44.0,3.1165515196,1.7200000000000002,2709.32,0.5999999999999999,,,10.0
10.295,415.5,6.55,146.20000000000002,4.254,1.0,,0.0,0.2175,,,,0.994,3446.375,,,1.0,0.4129374999999999,,6.95228238975,,3.63,,,,15.34,360.53275,2462.5,,0.65,,23.775,,,,,,,,,,2.775,,,,,,,,,,,,,,,,13.0,3.22831032,1.684,6555.0,0.8299999999999998,,,8.0
10.0525,415.5,6.65,142.5,4.411666666666667,1.0,,0.0,0.1829166666666666,,,,0.99,3445.675,,,1.0,0.4175625,,7.03217690625,,3.68375,,,,15.016666666666666,366.20275,2492.5,,0.675,,25.85,,,,,,,,,,2.85,,,,,,,,,,,,,,,,13.0,3.14743659,1.721666666666667,6562.5,0.8299999999999998,,,12.0
12.782,281.0,1.6,131.0,4.6625,1.0,,0.0,-1.48,,,,0.7122,3123.69,,,1.0,-1.1558,,6.2175432634,,4.817,,,,13.05,320.7143,1165.0,,0.0,,27.84,,,,,,,,,,2.8600000000000003,,,,,,,,,,,,,,,,64.0,3.167435721,2.0675,1970.0,0.6400000000000001,,,1.0
20.617500000000003,418.4,1.875,143.33333333333334,4.125,1.0,,0.7,0.1099999999999999,,,,0.7739999999999999,1897.95,,,1.0,0.0565,,4.10502579975,,3.7087500000000007,,,,16.96666666666667,183.2575,1025.0,,0.8,,26.2,,,,,,,,,,2.1750000000000003,,,,,,,,,,,,,,,,27.0,3.2267703401666665,1.65,4730.0,0.73,,,11.0
13.131199999999998,357.2,1.4660000000000002,132.6,4.82,0.0,,0.0,-1.172,,,,0.7332199999999999,3119.562,,,2.0,-0.93867,,6.07846362088,,4.85125,,,,12.799999999999995,321.15275,1317.5,,0.0,,28.804,,,,,,,,,,2.862,,,,,,,,,,,,,,,,62.0,3.147137999,2.094,1875.1,0.6400000000000001,,,5.0
10.562,415.5,6.52,151.25,4.0425,1.0,,0.0,0.223125,,,,0.9952,3429.92,,,1.0,0.4105499999999999,,6.9387796558,,3.6154,,,,15.925,357.5732,2416.0,,0.62,,22.76,,,,,,,,,,2.76,,,,,,,,,,,,,,,,13.0,3.351286213,1.6349999999999998,6474.0,0.8299999999999998,,,5.0
12.288,406.3,4.32,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.7922,3781.7,,,1.0,-0.1728,,4.4959977472,,3.989,,,,16.05,424.5258,1948.0,,0.44,,39.0,,,,,,,,,,2.94,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2368.0,0.5999999999999999,,,10.0
11.268,406.3,4.5,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,,,,0.8144,3887.45,,,1.0,-0.2273,,4.280576582,,3.943,,,,13.7,442.0091,2043.0,,0.5,,39.24,,,,,,,,,,3.0,,,,,,,,,,,,,,,,44.0,3.1991987953333334,1.72,2472.0,0.5999999999999999,,,4.0
12.78,406.3,3.52,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,,,,0.7989999999999999,3679.97,,,1.0,-0.1636,,4.301673049,,4.083,,,,13.7,401.4091,1889.0,,0.36,,41.34,,,,,,,,,,2.72,,,,,,,,,,,,,,,,44.0,3.1991987953333334,1.72,2220.0,0.5999999999999999,,,4.0
10.61,415.5,6.52,151.25,4.0425,1.0,,0.0,0.223125,,,,1.0036,3414.62,,,1.0,0.40775,,6.932260057800001,,3.6134,,,,15.925,356.5758,2414.0,,0.62,,22.4,,,,,,,,,,2.76,,,,,,,,,,,,,,,,13.0,3.351286213,1.6349999999999998,6466.0,0.8299999999999998,,,5.0
11.97,406.3,4.64,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.8031,3821.6,,,1.0,-0.1894999999999999,,4.5173039244,,3.9445,,,,16.05,435.0314,1985.0,,0.48,,37.82,,,,,,,,,,3.03,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2432.0,0.5999999999999999,,,10.0
11.82,406.3,4.82,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.8033999999999999,3847.16,,,1.0,-0.1943,,4.5481434806,,3.922,,,,16.05,440.7344,2002.0,,0.5,,37.3,,,,,,,,,,3.08,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2468.0,0.5999999999999999,,,15.0
12.28,406.3,4.52,141.0,4.276000000000001,1.0,,0.0,-0.025,,,,0.7896000000000001,3755.6,,,1.0,-0.1674,,4.6400949728,,4.0012,,,,15.2,425.2944,1932.0,,0.44,,39.56,,,,,,,,,,3.12,,,,,,,,,,,,,,,,44.0,3.1165515196,1.7200000000000002,2392.0,0.5999999999999999,,,9.0
12.19,406.3,4.5600000000000005,139.39999999999998,4.33,1.0,,0.0,-0.023,,,,0.7982,3787.6,,,1.0,-0.1760999999999999,,4.5685120988,,3.977,,,,15.52,430.6744,1958.0,,0.46,,38.46,,,,,,,,,,3.0200000000000005,,,,,,,,,,,,,,,,44.0,3.1093804318,1.7360000000000002,2384.0,0.5999999999999999,,,25.0
11.724,406.3,4.220000000000001,150.66666666666669,4.083333333333334,1.0,,0.0,-0.1883333333333333,,,,0.8142,3820.52,,,1.0,-0.2105,,4.283344345,,3.982,,,,13.7,429.9104,1998.0,,0.46,,39.66,,,,,,,,,,2.92,,,,,,,,,,,,,,,,44.0,3.1991987953333334,1.72,2396.0,0.5999999999999999,,,4.0
12.822599999999998,406.3,4.239,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.7954399999999999,3710.015,,,1.0,-0.1526849999999999,,4.582668904689999,,4.00655,,,,16.05,415.08741,1902.1,,0.413,,38.325,,,,,,,,,,2.913,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2308.6,0.5999999999999999,,,20.0
9.188,393.13,16.14,151.25,3.995,1.0,,9.1,-0.7400000000000001,,,,1.004,3435.04,,,1.0,-0.2739999999999999,,4.2923467488,,3.5300000000000007,,,,14.55,306.41,2660.0,,0.0,,21.28,,,,,,,,,,3.56,,,,,,,,,,,,,,,,15.0,3.5652001650000003,1.6625,7204.0,0.8999999999999999,,,1.0
22.3,245.0,0.6,142.5,3.6625,1.0,,0.0,-0.1275,,,,0.871,1926.0,,,1.0,-0.5269999999999999,,3.768826534,,3.085,,,,21.675,177.452,1250.0,,0.2,,15.24,,,,,,,,,,2.1,,,,,,,,,,,,,,,,7.0,3.4546988197500004,1.455,3720.0,0.8999999999999999,,,2.0
22.755,81.0,0.5,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,,,,0.912,1801.4,,,2.0,-0.6699999999999999,,3.5609433295000006,,2.85,,,,23.4,164.22249999999997,1300.0,,0.15,,10.7,,,,,,,,,,2.1,,,,,,,,,,,,,,,,7.0,3.670274930666667,1.3066666666666669,3880.0,0.6100000000000001,,,0.5
8.940000000000001,225.6,8.79,164.5,3.9125,0.0,,1.69,0.209375,,,,0.9679,3494.73,,,2.0,0.34235,,6.8296369835,,3.7568,,,,11.625,370.9754,2790.0,,0.77,,30.450000000000003,,,,,,,,,,3.13,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7110.0,0.7799999999999998,,,12.0
9.33,225.6,10.7,164.5,3.9125,0.0,,3.9,0.209375,,,,0.939,3450.2000000000003,,,2.0,0.16325,,6.047518894,,3.855,,,,11.625,355.081,2770.0,,0.6,,33.5,,,,,,,,,,3.3,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,6790.0,0.7799999999999998,,,9.0
10.38,389.6,10.1,166.0,3.75,1.0,,3.9,0.163125,,,,0.963,3450.2000000000003,,,1.0,0.10775,,5.519016382,,3.66,,,,12.5,333.241,2410.0,,0.3,,25.4,,,,,,,,,,3.0,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,6340.0,0.7999999999999998,,,5.0
8.94,225.6,11.325,164.5,3.9125,0.0,,4.225,0.209375,,,,0.964,3474.4500000000003,,,2.0,0.1585625,,6.0262470845,,3.75875,,,,11.625,354.25025,2790.0,,0.575,,30.45,,,,,,,,,,3.325,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7110.0,0.7799999999999998,,,12.0
8.94,225.6,13.015,164.5,3.9125,0.0,,5.915,0.209375,,,,0.9614,3460.9300000000003,,,2.0,0.0360375,,5.4906538185,,3.76005,,,,11.625,343.10015,2790.0,,0.445,,30.45,,,,,,,,,,3.455,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7110.0,0.7799999999999998,,,9.0
10.9294,389.6,14.202,144.75,3.9825,1.0,,7.956,0.07,,,,0.96242,3323.196,,,1.0,-0.17006,,4.251163777999999,,3.6302600000000007,,,,18.75,298.4096,2449.2,,0.05,,24.742,,,,,,,,,,3.324,,,,,,,,,,,,,,,,15.0,3.31382423125,1.5700000000000005,6434.8,0.7799999999999998,,,6.0
9.382,389.6,15.74,147.25,4.19,1.0,,8.84,0.02,,,,0.9862,3452.32,,,1.0,-0.2055999999999999,,4.2665881766,,3.571,,,,14.15,309.55400000000003,2536.0,,0.0,,23.36,,,,,,,,,,3.54,,,,,,,,,,,,,,,,15.0,3.25013152,1.6150000000000002,6988.0,0.7799999999999998,,,5.0
5.01,226.4,11.0,147.66666666666669,4.166666666666667,0.0,,4.2,0.405,,,,0.879,3353.0,,,2.0,0.4505,,4.6576210840000005,,3.87,,,,11.366666666666667,328.096,2770.0,,0.8999999999999999,,38.3,,,,,,,,,,3.0,,,,,,,,,,,,,,,,27.0,3.314908943333333,1.5633333333333332,6790.0,0.6799999999999999,,,2.0
10.21,378.3,5.9,140.0,4.2575,1.0,,0.0,0.00125,,,,0.759,4041.8,,,1.0,-0.221,,4.834135014999999,,3.873,,,,14.275000000000002,478.43,2100.0,,0.6,,40.2,,,,,,,,,,3.7,,,,,,,,,,,,,,,,44.0,3.096569273,1.6675,2760.0,0.5699999999999998,,,10.0
10.361,379.1,5.819999999999999,142.39999999999998,4.220000000000001,1.0,,0.0,0.033,,,,0.7645,4020.82,,,1.0,-0.19935,,4.6186151008,,3.8825,,,,13.46,477.225,2082.0,,0.62,,39.29,,,,,,,,,,3.42,,,,,,,,,,,,,,,,43.0,3.1140441548,1.658,2553.0,0.5799999999999998,,,10.0
11.76,378.3,4.9,142.66666666666669,4.033333333333334,1.0,,0.0,0.0016666666666666,,,,0.766,3900.2,,,1.0,-0.1745,,4.641928547,,3.925,,,,15.1,444.53,2000.0,,0.5,,38.3,,,,,,,,,,3.1,,,,,,,,,,,,,,,,44.0,3.2024512376666667,1.6133333333333333,2500.0,0.5699999999999998,,,22.0
9.9431,378.3,6.029,138.0,4.325,1.0,,0.0,0.00375,,,,0.7711199999999999,4084.866,,,1.0,-0.22763,,4.786613250609999,,3.91375,,,,14.675,494.6452,2136.0,,0.63,,40.606,,,,,,,,,,3.537,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2636.2,0.5799999999999998,,,6.5
10.00765,378.3,6.0335,138.0,4.325,1.0,,0.0,0.00375,,,,0.76878,4074.439,,,1.0,-0.222345,,4.819310139215,,3.925625,,,,14.675,494.0128,2127.0,,0.625,,40.849,,,,,,,,,,3.5455,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2620.3,0.5799999999999998,,,7.5
9.1356,387.5,7.184,146.0,4.255,1.0,,0.0,0.258125,,,,1.00392,3524.076,,,1.0,0.45707,,7.23897079356,,3.5890000000000004,,,,14.55,375.4222,2558.0,,0.7,,23.936,,,,,,,,,,2.912,,,,,,,,,,,,,,,,13.0,3.2379330715,1.63,7077.2,0.8099999999999998,,,0.5
11.96775,378.0,4.9775,138.0,4.3625,1.0,,0.0,0.0325,,,,0.7494,3950.075,,,1.0,-0.0972999999999999,,5.058632550175,,4.082625,,,,14.725,479.8201,1963.0,,0.48,,39.23,,,,,,,,,,3.1875,,,,,,,,,,,,,,,,45.0,3.07457259125,1.68,2405.5,0.6099999999999999,,,10.0
9.656,387.5,6.94,146.0,4.255,1.0,,0.0,0.258125,,,,0.9832,3495.9,,,1.0,0.44145,,7.1658922488000005,,3.6452,,,,14.55,372.2282,2486.0,,0.66,,25.28,,,,,,,,,,2.9,,,,,,,,,,,,,,,,13.0,3.2379330715,1.63,6754.0,0.8099999999999998,,,1.5
12.13975,378.0,4.9475,138.0,4.3625,1.0,,0.0,0.0325,,,,0.7464999999999999,3929.235,,,1.0,-0.0896,,5.088946578674999,,4.088625,,,,14.725,476.1174,1947.0,,0.47,,39.19,,,,,,,,,,3.1775,,,,,,,,,,,,,,,,45.0,3.07457259125,1.68,2387.5,0.6099999999999999,,,10.0
10.615,225.6,9.55,164.5,3.9125,0.0,,3.25,0.209375,,,,0.8835,3381.3,,,2.0,0.184875,,6.171245447,,4.0025,,,,11.625,352.6175,2645.0,,0.6,,37.15,,,,,,,,,,3.25,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,6075.0,0.7799999999999998,,,2.0
11.84,389.6,8.85,166.0,3.75,1.0,,3.25,0.163125,,,,0.9115,3381.3,,,1.0,0.120125,,5.554659183,,3.775,,,,12.5,327.1375,2225.0,,0.25,,27.700000000000003,,,,,,,,,,2.9,,,,,,,,,,,,,,,,13.0,3.60401468175,1.4325,5550.0,0.7999999999999998,,,2.0
9.445,225.6,11.425,164.5,3.9125,0.0,,4.225,0.209375,,,,0.9585,3454.05,,,2.0,0.1708124999999999,,6.1074300185,,3.71375,,,,11.625,350.12525,2705.0,,0.525,,28.0,,,,,,,,,,3.325,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7035.0,0.7799999999999998,,,12.0
11.244,383.8,5.640000000000001,148.39999999999998,4.1000000000000005,1.0,,0.0,0.036,,,,0.7627,3946.04,,,1.0,-0.1681,,4.853939946800001,,3.9225,,,,14.0,465.201,2041.0,,0.56,,38.96,,,,,,,,,,3.3500000000000005,,,,,,,,,,,,,,,,12.0,3.2731145054,1.594,2676.0,0.69,,,5.0
10.747000000000002,214.3,5.970000000000001,140.66666666666669,4.25,0.0,,0.0,0.0633333333333333,,,,0.7331000000000001,3920.18,,,2.0,-0.105,,5.3866471611,,4.0815,,,,13.933333333333334,475.216,2375.0,,0.8400000000000001,,44.9,,,,,,,,,,3.53,,,,,,,,,,,,,,,,44.0,3.178596658,1.606666666666667,3019.0,0.5499999999999998,,,5.0
10.3797,387.5,6.6080000000000005,146.0,4.255,1.0,,0.0,0.258125,,,,0.95454,3456.7570000000005,,,1.0,0.4204025,,7.06843605707,,3.72185,,,,14.55,367.78825,2386.5,,0.605,,27.09200000000001,,,,,,,,,,2.884,,,,,,,,,,,,,,,,13.0,3.2379330715,1.63,6309.9,0.8099999999999998,,,8.0
10.4919,387.5,6.551,146.0,4.255,1.0,,0.0,0.258125,,,,0.94998,3450.658,,,1.0,0.41663,,7.050177300109999,,3.73487,,,,14.55,367.09852,2370.6,,0.596,,27.416,,,,,,,,,,2.881,,,,,,,,,,,,,,,,13.0,3.2379330715,1.63,6237.0,0.8099999999999998,,,8.0
10.9001,387.5,6.364000000000001,146.0,4.255,1.0,,0.0,0.258125,,,,0.93382,3428.581,,,1.0,0.4047825,,6.99535751231,,3.77805,,,,14.55,364.59425,2314.5,,0.565,,28.436000000000003,,,,,,,,,,2.872,,,,,,,,,,,,,,,,13.0,3.2379330715,1.63,5986.7,0.8099999999999998,,,2.0
22.835,81.0,1.0,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,,,,0.866,1904.9,,,2.0,-0.531,,4.0478083145,,3.015,,,,23.4,177.83549999999997,1250.0,,0.15,,12.56,,,,,,,,,,2.2,,,,,,,,,,,,,,,,7.0,3.670274930666667,1.3066666666666669,3650.0,0.6100000000000001,,,1.0
10.34,225.6,10.9,164.5,3.9125,0.0,,3.9,0.209375,,,,0.928,3409.4,,,2.0,0.18775,,6.209884762,,3.765,,,,11.625,346.831,2600.0,,0.5,,28.6,,,,,,,,,,3.3,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,6640.0,0.7799999999999998,,,8.0
10.34,225.6,14.8,150.33333333333334,4.16,0.0,,7.8,0.0883333333333333,,,,0.922,3378.2000000000003,,,2.0,-0.095,,4.973900302,,3.768,,,,13.766666666666666,321.1,2600.0,,0.2,,28.6,,,,,,,,,,3.6,,,,,,,,,,,,,,,,15.0,3.3833463206666665,1.5366666666666666,6640.0,0.7599999999999998,,,1.0
10.845,225.6,11.0,164.5,3.9125,0.0,,3.9,0.209375,,,,0.9225,3389.0,,,2.0,0.2,,6.291067696,,3.72,,,,11.625,342.706,2515.0,,0.4499999999999999,,26.15,,,,,,,,,,3.3,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,6565.0,0.7799999999999998,,,5.0
11.935,387.5,6.4,153.33333333333334,3.94,1.0,,0.0,0.3408333333333333,,,,0.919,3393.35,,,1.0,0.426875,,7.0929902525,,3.6835,,,,14.933333333333334,352.5635,2255.0,,0.55,,23.8,,,,,,,,,,2.8,,,,,,,,,,,,,,,,13.0,3.402888115333334,1.5366666666666666,5945.0,0.7999999999999998,,,3.0
22.488,245.0,1.475,142.5,3.6625,1.0,,0.0,-0.1275,,,,0.8273999999999999,2084.7250000000004,,,1.0,-0.4118499999999999,,4.47625776675,,3.2052500000000004,,,,21.675,198.05155,1257.5,,0.1,,15.691,,,,,,,,,,2.285,,,,,,,,,,,,,,,,7.0,3.4546988197500004,1.455,3269.5,0.8999999999999999,,,3.0
22.903,81.0,1.425,146.0,3.4000000000000004,0.0,,0.0,-0.1733333333333333,,,,0.8269,1992.875,,,2.0,-0.4128499999999999,,4.46164355175,,3.15525,,,,23.4,189.40655,1207.5,,0.15,,14.141000000000002,,,,,,,,,,2.285,,,,,,,,,,,,,,,,7.0,3.670274930666667,1.3066666666666669,3454.5,0.6100000000000001,,,1.5
7.314120000000001,378.3,7.2037,138.5,4.3,1.0,,0.0,0.05,,,,0.816121,4461.0494,,,1.0,-0.3618845,,4.409809134837,,3.60298,,,,14.575,551.72372,2467.29,,0.8907,,35.2635,,,,,,,,,,3.7814,,,,,,,,,,,,,,,,44.0,3.08594011525,1.6800000000000002,3193.9,0.5699999999999998,,,5.0
23.33,121.0,1.5,139.66666666666666,3.616666666666666,0.0,,0.0,-0.1033333333333333,,,,0.8360000000000001,2009.8,,,2.0,-0.4179999999999999,,4.457983496000001,,3.2,,,,25.2,191.572,1390.0,,0.1,,16.54,,,,,,,,,,2.3000000000000003,,,,,,,,,,,,,,,,7.0,3.489064127,1.42,2980.0,0.6499999999999999,,,1.5
22.266,201.0,1.65,143.0,3.733333333333333,1.0,,0.0,-0.1666666666666666,,,,0.8392999999999999,2160.3500000000004,,,1.0,-0.4571999999999999,,4.5275573285,,3.173,,,,20.633333333333333,205.5231,1340.0,,0.0,,15.382,,,,,,,,,,2.32,,,,,,,,,,,,,,,,7.0,3.4138228813333336,1.5033333333333334,3049.0,0.8999999999999999,,,2.0
10.973,226.4,7.82,158.0,3.9300000000000006,0.0,,2.65,0.3275,,,,0.8029999999999999,3153.76,,,2.0,0.3907999999999999,,5.2972176595,,3.8384,,,,10.875,310.4289,2305.0,,0.65,,32.37,,,,,,,,,,3.0,,,,,,,,,,,,,,,,27.0,3.47121936925,1.4825000000000002,5775.0,0.6799999999999999,,,1.0
11.241,214.3,4.09,150.8,4.19,1.0,,0.0,0.001,,,,0.7104999999999999,3780.23,,,1.0,-0.0742,,5.0184696688,,4.6255,,,,11.16,464.344,2431.0,,0.22,,61.46,,,,,,,,,,3.4799999999999995,,,,,,,,,,,,,,,,44.0,3.2329193944,1.59,2155.0,0.5799999999999998,,,2.0
21.5975,245.0,0.475,142.5,3.6625,1.0,,0.0,-0.1275,,,,0.8532500000000001,2044.775,,,1.0,-0.4529999999999999,,3.7405843535,,3.2625,,,,21.675,188.1975,1250.0,,0.225,,19.625,,,,,,,,,,2.05,,,,,,,,,,,,,,,,7.0,3.4546988197500004,1.455,3582.5,0.8999999999999999,,,3.5
9.1008,389.6,15.564000000000002,152.33333333333334,3.943333333333333,1.0,,8.892000000000001,0.0266666666666666,,,,1.00094,3475.772,,,1.0,-0.22842,,4.052971475,,3.56882,,,,14.933333333333334,309.11220000000003,2569.4,,0.0,,23.644000000000005,,,,,,,,,,3.418,,,,,,,,,,,,,,,,15.0,3.407200900333333,1.5433333333333334,7003.6,0.7799999999999998,,,2.0
11.82,378.3,4.529999999999999,142.66666666666669,4.033333333333334,1.0,,0.0,0.0016666666666666,,,,0.7703,3872.06,,,1.0,-0.17805,,4.5110358697,,3.965,,,,15.1,436.2180000000001,1987.0,,0.47,,39.63,,,,,,,,,,3.0,,,,,,,,,,,,,,,,44.0,3.2024512376666667,1.6133333333333333,2446.0,0.5699999999999998,,,5.0
11.547,390.4,4.88,156.0,3.825,1.0,,0.21,0.14625,,,,0.7758,3848.03,,,1.0,-0.14755,,4.5184952629,,3.945,,,,10.825,430.6573,2008.0,,0.48,,38.93,,,,,,,,,,3.0,,,,,,,,,,,,,,,,27.0,3.4023589905,1.51,2647.0,0.7,,,5.0
12.446,383.8,4.67,154.5,3.825,1.0,,0.0,0.0424999999999999,,,,0.7864,3761.58,,,1.0,-0.1127499999999999,,4.4452930859,,3.9375,,,,14.150000000000002,416.401,1982.0,,0.47,,38.71,,,,,,,,,,2.91,,,,,,,,,,,,,,,,12.0,3.40562614675,1.515,3086.0,0.6799999999999999,,,4.0
12.318,378.3,4.29,142.66666666666669,4.033333333333334,1.0,,0.0,0.0016666666666666,,,,0.764,3808.7,,,1.0,-0.15555,,4.5509167689,,4.0025,,,,15.1,424.521,1938.0,,0.43,,40.01,,,,,,,,,,2.93,,,,,,,,,,,,,,,,44.0,3.2024512376666667,1.6133333333333333,2374.0,0.5699999999999998,,,4.0
9.282,378.3,6.279999999999999,138.0,4.325,1.0,,0.0,0.00375,,,,0.7894,4203.92,,,1.0,-0.2741,,4.5871072312,,3.775,,,,14.675,507.3440000000001,2230.0,,0.7,,37.42,,,,,,,,,,3.54,,,,,,,,,,,,,,,,44.0,3.08760541325,1.6875,2824.0,0.5799999999999998,,,6.0
