ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.002,68.0,3.95,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,216.0,,0.7233333333333334,0.681,3865.03,,,1.0,-0.01605,31.2181,4.9883951718,,,708.874,,,8.8,491.308,,,0.05,,,0.37663,0.37663,,,,,,50.66666666666666,,,,13.466666666666663,,,11.345,,,,,,,,,,,,,,,,,,3.0
11.781,37.0,3.87,142.33333333333334,4.466666666666667,1.0,,0.0,-2.681666666666666,198.3333333333333,,0.68,0.6737,3808.19,,,1.0,-0.4774,31.344420000000003,5.2651881422,,,709.569,,,14.233333333333334,481.6822,,,0.0,,,0.36839,0.36833,,,,,,62.66666666666667,,,,9.853333333333332,,,11.446,,,,,,,,,,,,,,,,,,2.0
10.88,68.0,4.050000000000001,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,216.0,,0.7233333333333334,0.68,3901.65,,,1.0,-0.01625,31.015500000000003,4.984515763,,,707.42,,,8.8,497.56,,,0.05,,,0.37305,0.37305,,,,,,50.66666666666666,,,,13.466666666666663,,,11.185,,,,,,,,,,,,,,,,,,1.5
10.96,37.0,4.0,144.0,4.625,1.0,,0.0,0.005,227.0,,0.665,0.6699999999999999,3918.4,,,1.0,0.006,31.118,5.018204334,,,707.62,,,10.35,502.54,,,0.0,,,0.3724,0.3724,,,,,,54.0,,,,11.25,,,11.4,,,,,,,,,,,,,,,,,,1.0
27.524,90.431,1.26,122.66666666666669,3.55,0.0,,0.0,-3.365625,173.33333333333334,,0.54,0.5675,2562.7472,,,2.0,-2.6174875,34.2528,5.8236815931,,,830.3198000000001,,,31.73333333333333,287.79600000000005,,,0.0,,,0.43916,0.43864,,,,,,70.33333333333333,,,,4.833333333333333,,,9.102,,,,,,,,,,,,,,,,,,2.0
35.48,90.465,1.4,123.33333333333334,5.4,2.0,,0.0,-2.780079365,150.66666666666669,,0.5,0.566,2679.5,,,0.0,-1.654047619,33.276,6.126687710000001,,,819.02,,,50.73333333333333,310.79999999999995,,,0.0,,,0.429,0.429,,,,,,68.66666666666667,,,,5.076666666666666,,,9.84,,,,,,,,,,,,,,,,,,25.0
28.186,90.431,1.38,122.66666666666669,3.55,0.0,,0.0,-3.365625,173.33333333333334,,0.54,0.5665,2535.0644,,,2.0,-2.722256249999999,34.3838,5.844907728100001,,,828.8506,,,31.73333333333333,283.173,,,0.0,,,0.45382,0.45328,,,,,,70.33333333333333,,,,4.833333333333333,,,9.232,,,,,,,,,,,,,,,,,,1.5
22.200000000000003,229.0,1.6,147.33333333333334,3.7,,14.92,0.0,-0.2133333333333333,225.0,0.0,0.8966666666666667,0.877,2135.3,,25.3524,,-0.4509999999999999,42.5619,4.471752148,,,,18.17899999998,,21.433333333333334,205.105,,,,,15.240000000000002,,,1.099,,,,32.6,,,2.3,,,,,,,,41.75,,,,,,,,,,,,,,,2.0
21.425,414.7,0.45,151.75,3.8675000000000006,,16.158450000000002,0.2,-0.00875,209.5,0.0,0.8999999999999999,0.7925,1923.55,,25.17785,,-0.0085,63.37435000000001,4.03430096,,,,10.889833333355,,17.4,182.366,,,,,24.05,,,1.24,,,,63.8,,,2.1,,,,,,,,62.76,,,,,,,,,,,,,,,6.0
20.285,418.4,1.85,153.5,3.8625,,16.17505,0.7,0.1124999999999999,209.5,0.9,0.9125,0.7974999999999999,1961.75,,26.06885,,0.0399999999999999,63.16395,4.058131165,,,,10.969833333355,,14.55,184.249,,,,,23.45,,,1.238,,,,63.0,,,2.1,,,,,,,,60.96,,,,,,,,,,,,,,,7.5
20.817000000000004,418.4,1.5699999999999998,160.8,3.73,,16.18085,0.42,0.123,206.40000000000003,0.9,0.9340000000000002,0.7963,1965.55,,25.64885,,0.0233999999999999,63.15935,4.0514754546,,,,10.937833333355,,13.9,187.5126,,,,,23.61,,,1.238,,,,62.4,,,2.1,,,,,,,,61.336000000000006,,,,,,,,,,,,,,,8.0
11.94,406.3,4.15,156.75,3.9625,,17.7274,0.0,-0.22375,209.5,3.6,0.8875,0.8185,3848.6,,25.056,,-0.17425,30.501,4.4297176135,,,,11.0115,,11.75,447.184,,,,,38.55,,,1.4440000000000002,,,,55.4,,,2.9,,,,,,,,119.6,,,,,,,,,,,,,,,2.0
20.662,411.8,1.34,152.0,3.8625,,16.69329,0.0,0.00875,209.5,0.99,0.905,0.8005999999999999,2173.675,,24.99711,,0.0015499999999999,58.21491999999999,4.0605467599,,,,10.551700000018,,17.875,212.10565,,,,,26.95,,,1.26785,,,,60.545,,,2.11,,,,,,,,69.84,,,,,,,,,,,,,,,12.0
12.348,406.3,3.94,150.66666666666669,4.083333333333334,,17.475640000000002,0.0,-0.1883333333333333,214.66666666666669,3.36,0.9066666666666664,0.8433999999999999,3700.04,,24.972,,-0.2035,30.6972,4.263293515,,,,11.2194,,13.7,414.3208,,,,,38.82,,,1.4272,,,,55.760000000000005,,,2.84,,,,,,,,104.36,,,,,,,,,,,,,,,2.0
10.07,415.5,6.7,142.5,4.411666666666667,,14.06518,0.0,0.1829166666666666,214.66666666666669,5.88,0.8200000000000001,0.9712,3459.68,,26.2,,0.4272499999999999,24.37026,7.1005425228,,,,21.8468,,15.016666666666666,368.556,,,,,26.78,,,1.3104,,,,33.120000000000005,,,2.8800000000000003,,,,,,,,79.83,,,,,,,,,,,,,,,16.0
20.292,418.4,1.92,151.5,4.05,,15.34005,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7571,1873.89,,26.27487,,0.0496,66.53999,4.1683847345,,,,11.369466666691,,13.775,185.9566,,,,,26.61,,,1.2648,,,,62.79,,,2.25,,,,,,,,70.712,,,,,,,,,,,,,,,3.5
10.2188,415.5,6.640000000000001,142.5,4.411666666666667,,14.180686,0.0,0.1829166666666666,214.66666666666669,5.78,0.8200000000000001,0.97654,3454.605,,26.16637,,0.42257,24.456060000000004,7.0486861065,,,,21.81268,,15.016666666666666,365.21091,,,,,25.554,,,1.29843,,,,33.307,,,2.8400000000000003,,,,,,,,76.162,,,,,,,,,,,,,,,16.0
20.525,418.4,1.85,153.5,3.8625,,16.29485,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8394999999999999,1885.25,,26.15985,,0.0259999999999999,62.96395,4.025533175,,,,11.053833333355,,14.55,179.262,,,,,21.65,,,1.227,,,,63.1,,,2.1,,,,,,,,56.56,,,,,,,,,,,,,,,0.5
21.57705,273.0,0.3846,148.5,3.7,,16.451904,0.0,-0.27,217.25,0.0,0.8999999999999999,0.9392359999999998,1955.3535,,25.3101756,,-0.334624,53.8738107,3.732083432459,,,,13.854807999999998,,20.625,187.08178,,,,,20.43008,,,1.171531,,,,47.9996,,,2.0,,,,,,,,54.27518,,,,,,,,,,,,,,,3.0
21.1194,273.0,0.462,148.5,3.7,,16.950452,0.0,-0.27,217.25,0.0,0.8999999999999999,0.97256,2038.521,,25.347632,,-0.34418,50.358014,3.7291506814599993,,,,13.5668999999974,,20.625,196.61740999999995,,,,,21.4352,,,1.1861700000000002,,,,47.749,,,2.0,,,,,,,,57.028000000000006,,,,,,,,,,,,,,,3.0
20.66413,273.0,0.5401,148.5,3.7,,17.4619415,0.0,-0.27,217.25,0.0,0.8999999999999999,1.0053869999999998,2121.4516,,25.3824721,,-0.3512679999999999,46.88963269999999,3.729442727472,,,,13.23585433332829,,20.625,206.171059,,,,,22.47714,,,1.201655,,,,47.6609,,,2.0,,,,,,,,59.87332,,,,,,,,,,,,,,,1.0
10.538,415.5,6.52,151.25,4.0425,,14.42248,0.0,0.223125,217.25,5.58,0.895,0.991,3437.57,,26.1073,,0.41195,24.60966,6.9420394548,,,,21.752,,15.925,358.0719,,,,,22.94,,,1.2735,,,,33.690000000000005,,,2.76,,,,,,,,68.43,,,,,,,,,,,,,,,5.0
22.386000000000003,229.0,1.65,147.33333333333334,3.7,,14.57819,0.0,-0.2133333333333333,225.0,0.0,0.8966666666666667,0.8603000000000001,2122.1000000000004,,25.34677,,-0.4641999999999999,42.91658,4.511258333500001,,,,18.737499999979,,21.433333333333334,203.0296,,,,,14.482,,,1.0861,,,,31.02,,,2.3200000000000003,,,,,,,,39.79,,,,,,,,,,,,,,,1.5
13.131199999999998,357.2,1.4660000000000002,132.6,4.82,,19.811513,0.0,-1.172,225.4,0.0,0.726,0.7332199999999999,3119.562,,24.27934,,-0.93867,18.039506,6.07846362088,,,,5.892590000000001,,12.799999999999995,321.15275,,,,,28.804,,,1.52244,,,,67.271,,,2.862,,,,,,,,105.45,,,,,,,,,,,,,,,5.0
12.527,407.1,3.8,153.0,4.0125,,17.53058,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.7831,3668.36,,24.8416,,-0.13875,31.48907,4.211272307,,,,10.6694,,12.425,401.93680000000006,,,,,41.690000000000005,,,1.4470999999999998,,,,55.99,,,2.8000000000000003,,,,,,,,110.48,,,,,,,,,,,,,,,6.0
10.586,415.5,6.5200000000000005,151.25,4.0425,,14.44644,0.0,0.223125,217.25,5.58,0.895,0.9994,3422.27,,26.1255,,0.40915,24.56966,6.9355198568,,,,21.7688,,15.925,357.0745,,,,,22.58,,,1.2713,,,,33.71,,,2.76,,,,,,,,67.55,,,,,,,,,,,,,,,5.0
20.578,411.8,1.34,152.0,3.8625,,16.65136,0.0,0.00875,209.5,0.99,0.905,0.7858999999999999,2200.45,,24.96526,,0.00645,58.28492,4.0719560564,,,,10.522300000018,,17.875,213.8511,,,,,27.58,,,1.2716999999999998,,,,60.51,,,2.1100000000000003,,,,,,,,71.38,,,,,,,,,,,,,,,16.0
11.62,415.5,6.1,151.25,4.0425,,15.0475,0.0,0.223125,217.25,4.95,0.895,0.96475,3366.575,,25.93475,,0.384125,25.502175,6.814641731,,,,20.04925,,15.925,349.55075,,,,,24.1,,,1.28825,,,,37.6,,,2.725,,,,,,,,70.6375,,,,,,,,,,,,,,,3.0
11.82,406.3,4.82,143.25,4.1125,,16.68972,0.0,-0.03125,217.25,4.0,0.815,0.8033999999999999,3847.16,,24.9536,,-0.1943,29.07936,4.5481434806,,,,12.1442,,16.05,440.7344,,,,,37.3,,,1.4247999999999998,,,,54.8,,,3.08,,,,,,,,101.2,,,,,,,,,,,,,,,15.0
12.28,406.3,4.52,141.0,4.276000000000001,,16.95496,0.0,-0.025,219.6,3.68,0.762,0.7896000000000001,3755.6,,24.9248,,-0.1674,29.6626,4.6400949728,,,,11.5292,,15.2,425.2944,,,,,39.56,,,1.4404,,,,55.64,,,3.12,,,,,,,,106.48,,,,,,,,,,,,,,,9.0
12.402,406.3,4.44,141.0,4.276000000000001,,17.015960000000003,0.0,-0.025,219.6,3.6,0.762,0.7838,3724.64,,24.919600000000003,,-0.1585,29.81582,4.6845638284,,,,11.3392,,15.2,420.4744,,,,,40.54,,,1.4476,,,,55.86,,,3.16,,,,,,,,108.82,,,,,,,,,,,,,,,4.0
12.044,406.3,4.68,149.6,4.010000000000001,,16.904760000000003,0.0,-0.091,212.6,3.84,0.8179999999999998,0.8008,3825.28,,24.95,,-0.1806,29.36936,4.5713420584,,,,11.8412,,14.02,437.7572,,,,,37.48,,,1.4276,,,,55.24,,,3.04,,,,,,,,103.6,,,,,,,,,,,,,,,20.0
12.19,406.3,4.5600000000000005,139.39999999999998,4.33,,16.93372,0.0,-0.023,218.8,3.72,0.79,0.7982,3787.6,,24.9494,,-0.1760999999999999,29.59976,4.5685120988,,,,11.6872,,15.52,430.6744,,,,,38.46,,,1.4328,,,,55.53999999999999,,,3.0200000000000005,,,,,,,,104.08,,,,,,,,,,,,,,,25.0
11.724,406.3,4.220000000000001,150.66666666666669,4.083333333333334,,17.09332,0.0,-0.1883333333333333,214.66666666666669,3.68,0.9066666666666664,0.8142,3820.52,,24.936,,-0.2105,30.3036,4.283344345,,,,11.6222,,13.7,429.9104,,,,,39.66,,,1.4336,,,,54.88,,,2.92,,,,,,,,106.68,,,,,,,,,,,,,,,4.0
12.822599999999998,406.3,4.239,143.25,4.1125,,17.310952,0.0,-0.03125,217.25,3.304,0.815,0.7954399999999999,3710.015,,24.87825,,-0.1526849999999999,30.210759,4.582668904689999,,,,11.132379999999998,,16.05,415.08741,,,,,38.325,,,1.4286899999999998,,,,56.61,,,2.913,,,,,,,,103.1275,,,,,,,,,,,,,,,20.0
21.04742,414.7,0.495,151.75,3.8675000000000006,,16.3929784,0.2,-0.00875,209.5,0.0,0.8999999999999999,0.7922359999999999,2007.5155,,25.156998,,-0.007362,61.428665,4.048007919330001,,,,10.6806553333535,,17.4,190.231279,,,,,25.4756,,,1.253687,,,,63.618300000000005,,,2.1,,,,,,,,66.4168,,,,,,,,,,,,,,,11.0
9.932,219.8,4.659999999999999,140.28571428571428,4.404285714285715,,17.30225,0.0,-0.1010714285714285,204.42857142857147,3.790000000000001,0.6314285714285715,0.5433000000000001,3563.3700000000003,,22.94825,,-0.175575,30.83188,6.9278933459,,,,8.878499999999999,,10.62857142857143,411.105,,,,,59.34,,,1.722,,,,55.82000000000001,,,5.12,,,,,,,,239.39300000000003,,,,,,,,,,,,,,,5.0
21.72,245.0,0.7,142.5,3.6625,,14.8837,0.0,-0.1275,217.25,0.0,0.7475,0.8440000000000001,2070.3,,25.2463,,-0.431,51.6933,3.917158147,,,,16.92999999999,,21.675,192.035,,,,,19.3,,,1.122,,,,37.2,,,2.1,,,,,,,,51.23,,,,,,,,,,,,,,,1.0
23.67,121.0,0.5,140.0,3.575,,13.8088,0.0,-0.08,209.5,0.0,0.75,0.8720000000000001,1724.0,,25.4902,,-0.5079999999999999,53.3903,3.722459892,,,,17.69166666665,,25.1,158.932,,,,,14.740000000000002,,,1.0510000000000002,,,,32.0,,,2.1,,,,,,,,38.03,,,,,,,,,,,,,,,6.0
8.94,225.6,11.325,164.5,3.9125,,13.26855,4.225,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,,26.18875,,0.1585625,24.01625,6.0262470845,,,,22.2825,,11.625,354.25025,,,,,30.45,,,1.34675,,,,30.9,,,3.325,,,,,,,,85.05,,,,,,,,,,,,,,,12.0
8.55,225.6,11.95,164.5,3.9125,,12.963299999999998,4.55,0.209375,201.75,6.9,0.8725,0.989,3498.7,,26.2995,,0.153875,23.3256,6.004975275,,,,23.425,,11.625,353.4195,,,,,27.4,,,1.3185,,,,28.7,,,3.35,,,,,,,,76.65,,,,,,,,,,,,,,,4.0
8.94,225.6,14.704999999999998,164.5,3.9125,,13.21447,7.605,0.209375,201.75,6.6,0.8725,0.9588,3447.41,,26.14455,,-0.0864875,24.28301,4.9550605525,,,,21.8925,,11.625,331.95005,,,,,30.45,,,1.34935,,,,31.42,,,3.5849999999999995,,,,,,,,79.85,,,,,,,,,,,,,,,4.0
10.0953,389.6,14.099,147.25,4.19,,14.229246,7.721999999999999,0.02,218.25,5.646,0.74,0.94104,3411.452,,25.9505,,-0.1734699999999999,25.650055,4.44283086325,,,,20.31305,,14.15,311.1052,,,,,28.154000000000003,,,1.31818,,,,35.119,,,3.588,,,,,,,,69.339,,,,,,,,,,,,,,,8.0
10.0094,389.6,14.402,147.25,4.19,,14.162108,7.956,0.02,218.25,5.708000000000001,0.74,0.95292,3420.896,,25.979,,-0.18006,25.50519,4.377984785499999,,,,20.6789,,14.15,310.11960000000005,,,,,26.692,,,1.30564,,,,34.462,,,3.524,,,,,,,,65.47200000000001,,,,,,,,,,,,,,,6.0
9.8376,389.6,15.008,152.33333333333334,3.943333333333333,,14.027832,8.424,0.0266666666666666,214.66666666666669,5.831999999999999,0.8033333333333332,0.97668,3439.784,,26.036,,-0.19324,25.21546,4.24829263,,,,21.4106,,14.933333333333334,308.14840000000004,,,,,23.768,,,1.28056,,,,33.148,,,3.396,,,,,,,,57.738,,,,,,,,,,,,,,,5.0
9.64,389.6,15.15,145.75,4.2325,,13.84735,8.45,0.06875,209.5,6.0,0.765,0.9735,3440.65,,26.059500000000007,,-0.18475,25.0157,4.3349289115000005,,,,21.525,,14.45,311.815,,,,,25.05,,,1.294,,,,32.75,,,3.45,,,,,,,,61.75,,,,,,,,,,,,,,,8.0
9.313,389.6,15.65,155.25,3.9700000000000006,,13.64097,8.71,0.02,218.25,6.21,0.7625000000000001,0.983,3503.82,,26.0958,,-0.2018999999999999,24.4959,4.2480629256,,,,22.213,,13.025,320.129,,,,,22.72,,,1.2795,,,,31.56,,,3.53,,,,,,,,55.07,,,,,,,,,,,,,,,5.0
8.63,225.6,16.3,149.66666666666669,4.193333333333333,,13.1121,9.1,0.0266666666666666,214.66666666666669,6.7,0.7899999999999999,0.99,3459.5,,26.492,,-0.213,24.018700000000003,4.354068958999999,,,,22.76,,13.9,324.24,,,,,27.6,,,1.322,,,,30.0,,,3.7,,,,,,,,69.65,,,,,,,,,,,,,,,1.0
10.1534,378.3,5.816,143.2,4.2700000000000005,,15.497036,0.0,0.003,219.6,5.112,0.688,0.76416,4093.026,,25.15378,,-0.20685,27.30424,4.74788308606,,,,13.4719,,13.2,494.012,,,,,40.278000000000006,,,1.47158,,,,52.272,,,3.516,,,,,,,,111.134,,,,,,,,,,,,,,,20.0
10.445,378.3,5.75,140.0,4.2575,,15.6428,0.0,0.00125,218.25,5.0,0.665,0.768,4045.1,,25.001,,-0.2205,27.37875,4.7304973285,,,,13.3775,,14.275000000000002,475.98,,,,,38.5,,,1.4409999999999998,,,,52.45,,,3.5,,,,,,,,105.0,,,,,,,,,,,,,,,20.0
9.585,229.18,8.35,148.75,4.1925,,13.0404,6.6,0.16935344825,216.25,1.25,0.7225,0.903,3317.2000000000003,,26.331,,0.17412068965,25.1628,4.9232423175,,,,20.17,,15.500000000000002,327.02,,,,,36.0,,,1.382,,,,33.85,,,3.95,,,,,,,,99.7,,,,,,,,,,,,,,,3.0
10.12555,378.3,5.8745,138.0,4.325,,15.430176,0.0,0.00375,217.25,5.203,0.7,0.7716599999999999,4065.793,,25.210765,,-0.223815,27.186529,4.749759614905,,,,13.537775,,14.675,488.7076,,,,,40.383,,,1.4641599999999997,,,,52.2385,,,3.4785,,,,,,,,111.7115,,,,,,,,,,,,,,,5.5
12.5156,383.8,4.706,154.5,3.825,,16.7955,0.0,0.0424999999999999,209.5,3.726,0.7825,0.76798,3787.896,,24.89062,,-0.1239399999999999,29.42785,4.635995230540001,,,,11.8473,,14.150000000000002,423.7618,,,,,38.358,,,1.4244,,,,54.318,,,2.984,,,,,,,,102.9534,,,,,,,,,,,,,,,12.0
9.9431,378.3,6.029,138.0,4.325,,15.266832,0.0,0.00375,217.25,5.366,0.7,0.7711199999999999,4084.866,,25.25793,,-0.22763,26.884558,4.786613250609999,,,,13.732549999999998,,14.675,494.6452,,,,,40.606,,,1.4687199999999998,,,,51.937,,,3.537,,,,,,,,112.693,,,,,,,,,,,,,,,6.5
11.96775,378.0,4.9775,138.0,4.3625,,17.318430000000003,0.0,0.0325,217.25,4.035,0.6975,0.7494,3950.075,,25.186925,,-0.0972999999999999,29.09356,5.058632550175,,,,11.121875,,14.725,479.8201,,,,,39.23,,,1.4772999999999998,,,,55.7575,,,3.1875,,,,,,,,132.435,,,,,,,,,,,,,,,10.0
12.13975,378.0,4.9475,138.0,4.3625,,17.357460000000003,0.0,0.0325,217.25,3.955,0.6975,0.7464999999999999,3929.235,,25.171625,,-0.0896,29.14483,5.088946578674999,,,,11.027875,,14.725,476.1174,,,,,39.19,,,1.4767,,,,56.0375,,,3.1775,,,,,,,,131.75,,,,,,,,,,,,,,,10.0
23.71,121.0,0.75,140.0,3.575,,14.15665,0.0,-0.08,209.5,0.0,0.75,0.849,1775.75,,25.40375,,-0.4384999999999999,52.26725,3.9658923845,,,,16.744999999984998,,25.1,165.7385,,,,,15.670000000000002,,,1.0750000000000002,,,,35.3,,,2.1500000000000004,,,,,,,,40.505,,,,,,,,,,,,,,,2.0
23.423,121.0,0.75,140.0,3.575,,13.91058,0.0,-0.08,209.5,0.0,0.75,0.8623999999999999,1800.9399999999998,,25.44112,,-0.4918,52.01813,3.9114822566,,,,17.990833333317,,25.1,167.46099999999998,,,,,14.41,,,1.0575,,,,32.22,,,2.15,,,,,,,,37.81699999999999,,,,,,,,,,,,,,,2.5
10.615,225.6,9.55,164.5,3.9125,,14.2727,3.25,0.209375,201.75,5.55,0.8725,0.8835,3381.3,,25.826,,0.184875,25.83555,6.171245447,,,,18.82,,11.625,352.6175,,,,,37.15,,,1.4135,,,,38.25,,,3.25,,,,,,,,103.375,,,,,,,,,,,,,,,2.0
10.225,225.6,10.175,164.5,3.9125,,13.96745,3.575,0.209375,201.75,5.85,0.8725,0.9085,3405.55,,25.93675,,0.1801875,25.1449,6.1499736375000005,,,,19.9625,,11.625,351.78675,,,,,34.1,,,1.38525,,,,36.05,,,3.2750000000000004,,,,,,,,94.975,,,,,,,,,,,,,,,6.0
9.835,225.6,10.8,164.5,3.9125,,13.6622,3.9,0.209375,201.75,6.15,0.8725,0.9335,3429.8,,26.0475,,0.1755,24.45425,6.1287018280000005,,,,21.105,,11.625,350.956,,,,,31.05,,,1.3570000000000002,,,,33.85,,,3.3,,,,,,,,86.575,,,,,,,,,,,,,,,10.0
11.244,383.8,5.640000000000001,148.39999999999998,4.1000000000000005,,15.83148,0.0,0.036,212.6,4.7,0.764,0.7627,3946.04,,25.1056,,-0.1681,27.60675,4.853939946800001,,,,12.988499999999998,,14.0,465.201,,,,,38.96,,,1.4484,,,,53.21,,,3.3500000000000005,,,,,,,,106.983,,,,,,,,,,,,,,,5.0
5.615,226.4,10.85,147.0,4.2,,14.6232,4.2,0.3433333333333333,214.66666666666669,5.9,0.76,0.8835000000000001,3329.1000000000004,,32.365500000000004,,0.4165,25.44055,4.4776484605,,,,16.82,,11.5,325.021,,,,,36.1,,,1.372,,,,42.4,,,3.0,,,,,,,,95.575,,,,,,,,,,,,,,,1.0
10.738,378.3,6.0,138.5,4.3,,15.336000000000002,0.0,0.05,209.5,5.140000000000001,0.69,0.7436,3964.64,,24.9982,,-0.1352999999999999,27.00572,5.223575736000001,,,,13.131,,14.575,477.364,,,,,42.02,,,1.4852,,,,52.92,,,3.5000000000000004,,,,,,,,117.12,,,,,,,,,,,,,,,2.0
10.382,214.3,6.22,140.66666666666669,4.25,,15.06348,0.0,0.0633333333333333,204.33333333333337,5.42,0.6766666666666667,0.7425999999999999,3994.28,,25.0314,,-0.1369999999999999,26.59572,5.2910289566,,,,13.419999999999998,,13.933333333333334,486.076,,,,,42.8,,,1.4952,,,,52.28,,,3.58,,,,,,,,119.88,,,,,,,,,,,,,,,2.0
10.747000000000002,214.3,5.970000000000001,140.66666666666669,4.25,,15.25998,0.0,0.0633333333333333,204.33333333333337,5.17,0.6766666666666667,0.7331000000000001,3920.18,,25.0039,,-0.105,27.12122,5.3866471611,,,,12.9,,13.933333333333334,475.216,,,,,44.9,,,1.5121999999999998,,,,52.98,,,3.53,,,,,,,,125.58,,,,,,,,,,,,,,,5.0
10.622000000000002,387.5,6.49,146.0,4.255,,14.373454,0.0,0.258125,217.25,5.518,0.7799999999999999,0.9448,3443.614,,26.16268,,0.412725,24.855954,7.03190766392,,,,20.9605,,14.55,366.30002,,,,,27.752,,,1.32062,,,,35.278,,,2.878,,,,,,,,81.78899999999999,,,,,,,,,,,,,,,5.0
10.76025,387.5,6.4325,146.0,4.255,,14.453153999999998,0.0,0.258125,217.25,5.433,0.7799999999999999,0.93945,3436.1690000000003,,26.138855000000003,,0.40925,24.986449,7.016664835045001,,,,20.715875,,14.55,365.45332,,,,,28.052,,,1.3238200000000002,,,,35.8255,,,2.8755,,,,,,,,82.4715,,,,,,,,,,,,,,,8.0
10.9001,387.5,6.364000000000001,146.0,4.255,,14.541427,0.0,0.258125,217.25,5.341,0.7799999999999999,0.93382,3428.581,,26.114230000000003,,0.4047825,25.141323,6.99535751231,,,,20.4463,,14.55,364.59425,,,,,28.436000000000003,,,1.32767,,,,36.412,,,2.872,,,,,,,,83.3655,,,,,,,,,,,,,,,2.0
20.3972,236.765,4.093999999999999,115.5,5.0275,,17.733023,0.0,-1.7403422618750002,187.625,2.967,0.39,0.46329,3097.746,,22.693464,,-0.8819984523600002,32.230793,7.380712269540001,,,,7.231130000000001,,22.4875,360.4681,,,,,59.582,,,1.74249,,,,60.81700000000001,,,5.46,,,,,,,,193.86150000000004,,,,,,,,,,,,,,,4.0
9.95,225.6,11.525,164.5,3.9125,,13.44535,4.225,0.209375,201.75,6.3,0.8725,0.953,3433.65,,26.12775,,0.1830625,23.51095,6.1886129525,,,,22.2125,,11.625,346.00025,,,,,25.55,,,1.31075,,,,32.4,,,3.325,,,,,,,,71.3,,,,,,,,,,,,,,,6.0
10.34,225.6,14.8,150.33333333333334,4.16,,13.688199999999998,7.8,0.0883333333333333,204.33333333333337,6.0,0.7766666666666666,0.922,3378.2000000000003,,25.966,,-0.095,24.5094,4.973900302,,,,20.62,,13.766666666666666,321.1,,,,,28.6,,,1.342,,,,35.2,,,3.6,,,,,,,,73.7,,,,,,,,,,,,,,,1.0
11.04,389.6,14.4,152.33333333333334,3.943333333333333,,14.3346,7.8,0.0266666666666666,214.66666666666669,5.4,0.8033333333333332,0.938,3378.2000000000003,,25.892000000000003,,-0.132,25.1754,4.621565294,,,,20.35,,14.933333333333334,306.54,,,,,23.200000000000003,,,1.286,,,,36.400000000000006,,,3.4,,,,,,,,56.900000000000006,,,,,,,,,,,,,,,3.0
14.212,221.2,6.84,151.75,3.9375,,14.89712,0.0,0.19125,201.75,5.640000000000001,0.74,0.7768,3233.16,,25.4248,,0.197,25.86648,5.145372975200001,,,,14.864,,14.35,347.0,,,,,36.400000000000006,,,1.3732,,,,35.64,,,3.0,,,,,,,,97.704,,,,,,,,,,,,,,,2.0
8.3185,388.5,8.445,145.0,4.260000000000001,,12.96906,7.92,0.16875,217.25,0.25,0.7725,1.0073,3447.37,,26.62375,,0.1704999999999999,25.41981,4.00349610965,,,,22.12675,,14.6,332.9676,,,,,27.08,,,1.3081999999999998,,,,30.055,,,2.875,,,,,,,,79.61500000000001,,,,,,,,,,,,,,,1.5
