ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
23.86,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,,0.0,-0.2533333333333333,,0.0,0.82,0.919,1611.35,,,2.0,-0.6365,,3.227025801,,,659.475,,,25.766666666666666,144.704,,,0.3,,,,,1.0105,,,6.8352771,,,,,,,,,,,1.5,,,,,,,0.0,1.144,7.0,,,,,,,0.5
10.982,77.3,4.0,147.25,4.449999999999999,1.0,,0.0,-0.06,,3.67,0.705,0.679,3865.73,,,1.0,-0.0068,,5.0406262833,,,709.9390000000001,,,9.85,491.098,,,0.1,,,,,1.6967,,,7.310852,,,,,,,,,,,6.329999999999999,,,,,,,0.0,1.7772,44.0,,,,,,,3.5
10.376,329.2,0.68,127.33333333333334,4.866666666666666,0.0,,0.0,-1.92,,0.0,0.5433333333333333,0.5791000000000001,3224.885,,,2.0,-0.91285,,5.950849397900001,,,800.739,,,10.3,385.7845,,,0.0,,,,,1.63795,,,8.2941283,,,,,,,,,,,8.35,,,,,,,0.0,2.1445000000000003,62.0,,,,,,,2.0
11.240100000000004,329.2,0.311,127.33333333333334,4.866666666666666,0.0,,0.0,-1.92,,0.0,0.5433333333333333,0.6145620000000002,3230.6522000000004,,,2.0,-0.3663679999999999,,5.510366162644001,,,802.33396,,,10.3,388.76338,,,0.0,,,,,1.653286,,,8.309973572,,,,,,,,,,,9.278,,,,,,,0.0,2.1716800000000003,62.0,,,,,,,2.0
19.6525,390.4,2.025,156.33333333333331,3.7,1.0,,0.77,0.1933333333333333,,0.99,0.8333333333333334,0.75895,2087.405,,,1.0,0.0602,,4.088233687500001,,,723.7135,,,13.1,193.6706,,,0.735,,,,,1.2539,,,7.502865574999999,,,,,,,,,,,2.76,,,,,,,0.0,1.45425,27.0,,,,,,,9.0
36.138000000000005,400.765,1.94,124.75,5.2125,1.0,,0.0,-2.08505952375,,0.615,0.5549999999999999,0.5661,3024.5550000000003,,,1.0,-1.7412499999500002,,7.061652795400001,,,853.4515,,,41.425,336.54275,,,0.0,,,,,1.66615,,,8.8215985,,,,,,,,,,,7.285,,,,,,,3.0,2.12335,61.0,,,,,,,20.0
20.908,383.8,1.28,154.33333333333334,3.7,1.0,,0.0,0.055,,0.99,0.8233333333333333,0.7558999999999999,2143.78,,,1.0,0.01505,,4.0772375914,,,726.546,,,17.533333333333335,206.968,,,0.71,,,,,1.2614,,,7.512294199999999,,,,,,,,,,,3.01,,,,,,,0.0,1.4712,12.0,,,,,,,8.0
19.3205,390.4,2.065,156.33333333333331,3.7,1.0,,0.77,0.1933333333333333,,0.99,0.8333333333333334,0.75935,2160.885,,,1.0,0.0609999999999999,,4.0999250595,,,724.0215000000001,,,13.1,200.5866,,,0.695,,,,,1.2658999999999998,,,7.506071375,,,,,,,,,,,3.16,,,,,,,0.0,1.47785,27.0,,,,,,,8.0
20.3694,384.5,1.444,166.0,3.5725,1.0,,0.54,0.08125,,0.594,0.94,0.7736800000000001,2189.84,,,1.0,0.01693,,4.0861131894,,,720.8389999999999,,,14.875,207.16352,,,0.69,,,,,1.2672599999999998,,,7.46222355,,,,,,,,,,,3.166,,,,,,,0.0,1.47778,12.0,,,,,,,14.0
11.7775,379.1,4.925000000000001,147.75,4.225,1.0,,0.0,-0.06875,,4.550000000000001,0.7174999999999999,0.6725000000000001,3453.05,,,1.0,0.0572499999999999,,3.72368983325,,,696.7774999999999,,,11.05,383.125,,,0.55,,,,,1.513,,,7.2161325,,,,,,,,,,,5.449999999999999,,,,,,,0.0,1.69225,43.0,,,,,,,1.0
11.8968,379.1,4.790000000000001,147.75,4.225,1.0,,0.0,-0.06875,,4.4,0.7174999999999999,0.67654,3454.756,,,1.0,0.04969,,3.7653420699,,,698.4979999999999,,,11.05,382.3384,,,0.53,,,,,1.51252,,,7.232111039999999,,,,,,,,,,,5.6,,,,,,,0.0,1.69782,43.0,,,,,,,2.0
12.3175,379.1,4.575,138.66666666666669,4.483333333333333,1.0,,0.0,0.0566666666666666,,4.15,0.6766666666666666,0.667,3378.95,,,1.0,0.08,,3.73122428575,,,701.0475,,,12.833333333333334,368.625,,,0.5,,,,,1.516,,,7.2707565,,,,,,,,,,,5.85,,,,,,,0.0,1.72075,43.0,,,,,,,0.2
12.494,379.1,4.08,138.2,4.44,1.0,,0.0,-1.132,,3.46,0.5860000000000001,0.6726,3517.28,,,1.0,-0.0032999999999999,,4.0861454478,,,707.318,,,9.68,391.252,,,0.33,,,,,1.5279,,,7.320852499999999,,,,,,,,,,,6.44,,,,,,,2.0,1.749,43.0,,,,,,,0.5
12.414,379.1,4.13,144.33333333333334,4.275,1.0,,0.0,-1.0175,,3.56,0.6283333333333333,0.6826,3500.53,,,1.0,-0.02555,,4.0524568768,,,707.1179999999999,,,9.016666666666666,386.272,,,0.38,,,,,1.5164000000000002,,,7.314605,,,,,,,,,,,6.34,,,,,,,2.0,1.7354999999999998,43.0,,,,,,,2.0
12.446000000000002,379.1,4.11,144.33333333333334,4.275,1.0,,0.0,-1.0175,,3.5200000000000005,0.6283333333333333,0.6786,3507.2300000000005,,,1.0,-0.0166499999999999,,4.0659323052,,,707.1979999999999,,,9.016666666666666,388.264,,,0.36,,,,,1.521,,,7.317103999999999,,,,,,,,,,,6.38,,,,,,,2.0,1.7409,43.0,,,,,,,1.0
12.49,379.1,4.23,140.16666666666669,4.291666666666667,1.0,,0.0,-2.3600000000000003,,3.64,0.64,0.6950000000000001,3474.21,,,1.0,-0.2135499999999999,,4.091125687000001,,,706.3159999999999,,,11.466666666666669,378.5534,,,0.44,,,,,1.4924000000000002,,,7.3011904,,,,,,,,,,,6.26,,,,,,,2.0,1.7203,43.0,,,,,,,6.0
12.378,379.1,4.23,147.75,4.225,1.0,,0.0,-0.06875,,3.76,0.7174999999999999,0.6980999999999999,3484.3,,,1.0,0.0075499999999999,,3.9426479543,,,705.594,,,11.05,380.958,,,0.45,,,,,1.5028,,,7.293872399999999,,,,,,,,,,,6.239999999999999,,,,,,,0.0,1.7157,43.0,,,,,,,3.0
12.378,379.1,4.23,147.75,4.225,1.0,,0.0,-0.06875,,3.76,0.7174999999999999,0.6980999999999999,3484.3,,,1.0,0.0075499999999999,,3.9426479543,,,705.594,,,11.05,380.958,,,0.45,,,,,1.5028,,,7.293872399999999,,,,,,,,,,,6.239999999999999,,,,,,,0.0,1.7157,43.0,,,,,,,6.0
11.906,383.8,4.71,164.25,3.7625,1.0,,0.0,-0.00125,,4.23,0.7975,0.7513,3720.26,,,1.0,-0.03615,,4.1064391493,,,693.012,,,10.575,422.0785000000001,,,0.52,,,,,1.4568,,,7.215764900000001,,,,,,,,,,,5.7700000000000005,,,,,,,0.0,1.6303999999999998,12.0,,,,,,,3.0
12.115,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,4.0,0.7266666666666666,0.7045,3548.3,,,1.0,-0.00925,,3.86523028,,,702.0,,,10.266666666666667,387.645,,,0.5,,,,,1.4785,,,7.248117000000001,,,,,,,,,,,6.0,,,,,,,0.0,1.6885,43.0,,,,,,,1.0
12.405,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,4.0,0.7266666666666666,0.6815,3436.1,,,1.0,0.05025,,3.74004031,,,701.8,,,10.266666666666667,371.115,,,0.5,,,,,1.4895,,,7.267539,,,,,,,,,,,6.0,,,,,,,0.0,1.7094999999999998,43.0,,,,,,,2.0
11.3175,379.1,4.5,155.66666666666669,3.9,1.0,,0.0,-0.095,,4.0,0.7266666666666666,0.7677499999999999,3856.85,,,1.0,-0.172875,,4.2095026975,,,702.55,,,10.266666666666667,433.1025,,,0.5,,,,,1.4482499999999998,,,7.1947065,,,,,,,,,,,6.0,,,,,,,0.0,1.63075,43.0,,,,,,,5.0
12.42,378.3,4.1000000000000005,143.0,4.0,1.0,,0.0,-0.4508333333333333,,3.2,0.73,0.7657499999999999,3738.575,,,1.0,-0.2415625,,4.28629785725,,,698.745,,,13.966666666666669,413.167,,,0.4,,,,,1.4339999999999995,,,7.159857075,,,,,,,,,,,6.8,,,,,,,1.0,1.66525,44.0,,,,,,,1.5
12.131,379.1,4.18,144.5,4.1375,1.0,,0.0,-1.5,,3.6,0.6075,0.7263000000000001,3690.73,,,1.0,-0.1054,,4.2420614173,,,702.48,,,8.4,416.1675,,,0.45,,,,,1.4752999999999998,,,7.3256535,,,,,,,,,,,6.300000000000001,,,,,,,2.0,1.678,43.0,,,,,,,5.0
12.339999999999998,378.3,4.0,143.0,4.0,1.0,,0.0,-0.4508333333333333,,3.2,0.73,0.7685,3756.65,,,1.0,-0.218375,,4.2970199315,,,702.9100000000001,,,13.966666666666669,414.278,,,0.4,,,,,1.438,,,7.203034049999999,,,,,,,,,,,6.8,,,,,,,1.0,1.6675,44.0,,,,,,,2.0
12.343100000000002,379.1,3.992,157.75,3.975000000000001,1.0,,0.0,-0.0425,,3.3679999999999994,0.7025,0.73118,3753.64,,,1.0,-0.05076,,4.2955333829,,,703.8936,,,9.575,426.19265,,,0.376,,,,,1.48255,,,7.329865689999999,,,,,,,,,,,6.632,,,,,,,0.0,1.6902400000000002,43.0,,,,,,,4.0
12.47,379.1,3.8,155.66666666666669,3.9,1.0,,0.0,-0.095,,3.2,0.7266666666666666,0.7509999999999999,3680.6,,,1.0,-0.1125,,4.19327411,,,711.04,,,10.266666666666667,399.97,,,0.4,,,,,1.457,,,7.30881,,,,,,,,,,,6.8,,,,,,,0.0,1.6929999999999998,43.0,,,,,,,4.0
23.23,383.8,0.552,146.75,4.075,1.0,,0.0,0.04375,,0.475,0.7899999999999999,0.7340899999999999,1657.832,,,1.0,0.0002849999999999,,4.09504885584,,,732.547,,,16.5,159.8986,,,0.897,,,,,1.21006,,,7.58507891,,,,,,,,,,,1.025,,,,,,,0.0,1.3668000000000002,12.0,,,,,,,4.0
23.0183,383.8,0.6309999999999999,146.75,4.075,1.0,,0.0,0.04375,,0.5439999999999999,0.7899999999999999,0.7361999999999999,1697.4559999999997,,,1.0,0.0017699999999999,,4.09501914845,,,731.7690999999999,,,16.5,164.23719999999997,,,0.8839999999999999,,,,,1.2150799999999995,,,7.57585851,,,,,,,,,,,1.156,,,,,,,0.0,1.37387,12.0,,,,,,,4.0
22.8637,383.8,0.6809999999999999,146.75,4.075,1.0,,0.0,0.04375,,0.5859999999999999,0.7899999999999999,0.73739,1726.641,,,1.0,0.0026899999999999,,4.096967970340001,,,731.3408999999999,,,16.5,167.4329,,,0.873,,,,,1.21938,,,7.570764625,,,,,,,,,,,1.264,,,,,,,0.0,1.38003,12.0,,,,,,,4.0
20.56,142.5,1.3,157.33333333333334,3.94,0.0,,0.0,0.1908333333333333,,1.3,0.8566666666666667,0.758,1965.0,,,2.0,0.05225,,4.657172547,,,717.5400000000001,,,14.466666666666669,204.777,,,0.7999999999999999,,,,,1.287,,,7.4380145,,,,,,,,,,,1.7000000000000002,,,,,,,0.0,1.409,13.0,,,,,,,0.4
18.895200000000003,142.5,1.948,157.33333333333334,3.94,0.0,,0.0,0.1908333333333333,,1.948,0.8566666666666667,0.7850799999999999,2182.564,,,2.0,0.0902499999999999,,4.92957250696,,,704.7296000000001,,,14.466666666666669,231.17948,,,0.764,,,,,1.30852,,,7.305345399999999,,,,,,,,,,,2.052,,,,,,,0.0,1.41716,13.0,,,,,,,2.5
19.69,143.5,1.96,156.0,3.946666666666667,0.0,,1.54,0.0716666666666666,,0.42,0.8466666666666667,0.7711,2053.83,,,2.0,0.0256999999999999,,4.2291958167,,,707.432,,,14.533333333333337,208.7832,,,0.79,,,,,1.2959999999999998,,,7.34063075,,,,,,,,,,,1.68,,,,,,,0.0,1.4108,17.0,,,,,,,3.0
10.745,68.0,3.7,150.5,4.5375,0.0,,0.0,-0.09375,,3.5500000000000003,0.7025,0.7062499999999999,3766.1,,,2.0,-0.07625,,4.90454815575,,,718.9925,,,9.55,468.965,,,0.2,,,,,1.6555,,,7.393615,,,,,,,,,,,6.45,,,,,,,0.0,1.78375,44.0,,,,,,,2.5
10.825,68.0,3.8,150.5,4.5375,0.0,,0.0,-0.09375,,3.65,0.7025,0.7087500000000001,3763.6,,,2.0,-0.07875,,4.89998832225,,,715.5775,,,9.55,468.175,,,0.2,,,,,1.6595,,,7.358759999999999,,,,,,,,,,,6.35,,,,,,,0.0,1.76925,44.0,,,,,,,3.0
10.925,68.0,4.01,154.33333333333334,4.233333333333333,1.0,,0.0,-0.145,,3.68,0.7233333333333334,0.6824999999999999,3879.99,,,1.0,-0.0206,,4.9797177532,,,708.1070000000001,,,8.8,493.4380000000001,,,0.06,,,,,1.6932999999999998,,,7.288732499999999,,,,,,,,,,,6.32,,,,,,,0.0,1.7729,44.0,,,,,,,2.0
27.524,90.431,1.26,122.66666666666669,3.55,0.0,,0.0,-3.365625,,0.74,0.54,0.5675,2562.7472,,,2.0,-2.6174875,,5.8236815931,,,830.3198000000001,,,31.73333333333333,287.79600000000005,,,0.0,,,,,1.2654,,,8.6049816,,,,,,,,,,,6.66,,,,,,,0.0,2.1915,61.0,,,,,,,2.0
26.376,90.431,1.24,122.66666666666669,3.55,0.0,,0.0,-3.365625,,0.76,0.54,0.575,2612.6128,,,2.0,-2.41345,,5.771197689399999,,,825.7452000000001,,,31.73333333333333,295.304,,,0.0,,,,,1.2996,,,8.5575484,,,,,,,,,,,6.84,,,,,,,0.0,2.181,61.0,,,,,,,0.3
28.186,90.431,1.38,122.66666666666669,3.55,0.0,,0.0,-3.365625,,0.84,0.54,0.5665,2535.0644,,,2.0,-2.722256249999999,,5.844907728100001,,,828.8506,,,31.73333333333333,283.173,,,0.0,,,,,1.2527,,,8.5903577,,,,,,,,,,,6.46,,,,,,,0.0,2.1808,61.0,,,,,,,1.5
11.522,68.80000000000001,4.26,149.5,4.15,0.0,,0.0,-2.085,,4.0600000000000005,0.7124999999999999,0.7081999999999999,3529.49,,,2.0,-0.46185,,4.7808392269,,,707.363,,,12.425,423.3755,,,0.36,,,,,1.6197,,,7.293957199999999,,,,,,,,,,,5.94,,,,,,,2.0,1.7373,43.0,,,,,,,1.0
16.946,428.765,0.61,126.8,4.9,0.0,,0.0,-2.860047619,,,,0.5881000000000001,3085.7650000000003,,,2.0,-0.95691190475,,5.8520212617,,5.319,,,,35.36,364.7583,6764.0,,0.0,,37.46,,,,,,,,,,3.93,,,,,,,,,,,,,,,,62.0,3.2151677158,2.024,3190.0,0.3000000000000002,,,4.0
22.200000000000003,229.0,1.6,147.33333333333334,3.7,1.0,,0.0,-0.2133333333333333,,,,0.877,2135.3,,,1.0,-0.4509999999999999,,4.471752148,,3.225,,,,21.433333333333334,205.105,1340.0,,0.0,,15.240000000000002,,,,,,,,,,2.3,,,,,,,,,,,,,,,,7.0,3.543326221,1.5133333333333334,2940.0,0.93,,,2.0
11.94,406.3,4.15,156.75,3.9625,1.0,,0.0,-0.22375,,,,0.8185,3848.6,,,1.0,-0.17425,,4.4297176135,,4.035,,,,11.75,447.184,1985.0,,0.4499999999999999,,38.55,,,,,,,,,,2.9,,,,,,,,,,,,,,,,44.0,3.28465262275,1.615,2370.0,0.6299999999999999,,,2.0
12.71,407.1,3.8,153.0,4.0125,1.0,,0.0,-0.10375,,,,0.7929999999999999,3604.1,,,1.0,-0.1265,,4.16067612,,4.075,,,,12.425,394.983,1830.0,,0.4,,41.3,,,,,,,,,,2.8,,,,,,,,,,,,,,,,43.0,3.20434887675,1.675,2050.0,0.5999999999999999,,,4.0
12.4454,407.1,3.94,153.0,4.0125,1.0,,0.0,-0.10375,,,,0.8088199999999999,3655.16,,,1.0,-0.15569,,4.1900036516,,4.0429,,,,12.425,404.94408,1880.4,,0.42,,40.382000000000005,,,,,,,,,,2.84,,,,,,,,,,,,,,,,43.0,3.20434887675,1.675,2148.6,0.5999999999999999,,,6.0
10.14392,415.5,6.67,142.5,4.411666666666667,1.0,,0.0,0.1829166666666666,,,,0.973786,3457.2955,,,1.0,0.424938,,7.07467951063,,3.68907,,,,15.016666666666666,366.893429,2479.67,,0.67,,26.1706,,,,,,,,,,2.86,,,,,,,,,,,,,,,,13.0,3.14743659,1.721666666666667,6533.68,0.8299999999999998,,,20.0
11.4116,406.3,5.898499999999999,139.8,4.3100000000000005,1.0,,0.0,0.0139999999999999,,,,0.7489049999999999,3888.545,,,1.0,-0.1176325,,5.287087394265,,3.9911,,,,15.44,465.9603,2219.65,,0.7274999999999999,,40.4275,,,,,,,,,,3.455,,,,,,,,,,,,,,,,44.0,3.1080481934,1.73,2839.3,0.5999999999999999,,,16.0
12.174,406.3,4.43,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.7787999999999999,3815.39,,,1.0,-0.16885,,4.5381235909,,3.9795,,,,16.05,428.8249,1957.0,,0.45,,39.17,,,,,,,,,,2.97,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2398.0,0.5999999999999999,,,8.0
16.994000000000003,428.765,0.61,126.8,4.9,0.0,,0.0,-2.860047619,,,,0.5965,3070.465,,,2.0,-0.95971190475,,5.8455016637,,5.317,,,,35.36,363.7609,6762.0,,0.0,,37.1,,,,,,,,,,3.93,,,,,,,,,,,,,,,,62.0,3.2151677158,2.024,3182.0,0.3000000000000002,,,5.0
20.93878,273.0,0.4615,148.5,3.7,1.0,,0.0,-0.27,,,,0.940005,2096.6188,,,1.0,-0.333086,,3.754560095129,,3.6038,,,,20.625,200.37779,1238.43,,0.2307999999999999,,22.81398,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.452259488,1.535,3038.59,0.93,,,3.0
21.3067,273.0,0.462,154.0,3.45,1.0,,0.0,-0.3633333333333333,,,,1.00462,1979.222,,,1.0,-0.3540199999999999,,3.70524126099,,3.5895,,,,22.0,192.75035,1222.8000000000002,,0.231,,20.0588,,,,,,,,,,2.0,,,,,,,,,,,,,,,,7.0,3.6670224883333336,1.413333333333333,2976.0,0.93,,,1.0
10.265,415.5,6.575,147.4,4.220000000000001,1.0,,0.0,0.1785,,,,0.9915,3444.725,,,1.0,0.4080625,,6.960059357,,3.62575,,,,15.099999999999998,359.93775,2430.0,,0.625,,23.95,,,,,,,,,,2.85,,,,,,,,,,,,,,,,13.0,3.2368136462,1.6740000000000002,6537.5,0.8299999999999998,,,7.0
22.6,273.0,1.425,145.75,3.6375,1.0,,0.0,-0.1624999999999999,,,,0.8529999999999999,2036.125,,,1.0,-0.43275,,4.41127227325,,3.18375,,,,22.275,194.19675,1257.5,,0.1,,14.605,,,,,,,,,,2.275,,,,,,,,,,,,,,,,7.0,3.5518263245,1.4625,3272.5,0.93,,,2.0
12.09,406.3,4.35,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.7909999999999999,3808.25,,,1.0,-0.1802499999999999,,4.4638973185,,3.9825,,,,16.05,428.0215,1965.0,,0.45,,39.25,,,,,,,,,,2.95,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2390.0,0.5999999999999999,,,9.0
20.165,418.4,1.85,153.5,3.8625,1.0,,0.7,0.1124999999999999,,,,0.7765,2000.0,,,1.0,0.0469999999999999,,4.07443016,,3.67,,,,14.55,186.7425,1005.0,,0.75,,24.35,,,,,,,,,,2.1,,,,,,,,,,,,,,,,27.0,3.39596496925,1.585,4775.0,0.73,,,11.0
20.95,418.4,1.7,149.99999999999997,3.992857142857143,1.0,,0.525,0.1178571428571428,,,,0.77325,1900.3250000000005,,,1.0,0.046125,,4.100865980749999,,3.7087500000000007,,,,16.15714285714286,185.29725,1012.5,,0.8,,26.3,,,,,,,,,,2.1750000000000003,,,,,,,,,,,,,,,,12.0,3.339396130714286,1.5885714285714287,4737.5,0.73,,,13.0
10.218,407.1,4.51,138.66666666666669,4.383333333333334,1.0,,0.0,-0.0825,,,,0.6888,3548.9500000000003,,,1.0,-0.1152,,4.9070669058,,4.221,,,,12.4,415.5308,2401.0,,0.75,,63.88,,,,,,,,,,3.14,,,,,,,,,,,,,,,,43.0,3.011450488,1.6966666666666663,3372.0,0.5999999999999999,,,14.0
12.527,407.1,3.8,153.0,4.0125,1.0,,0.0,-0.10375,,,,0.7831,3668.36,,,1.0,-0.13875,,4.211272307,,4.0685,,,,12.425,401.93680000000006,1864.0,,0.4,,41.690000000000005,,,,,,,,,,2.8000000000000003,,,,,,,,,,,,,,,,43.0,3.20434887675,1.675,2135.0,0.5999999999999999,,,6.0
20.056000000000004,418.4,1.96,151.5,4.05,1.0,,0.7,0.1124999999999999,,,,0.7743000000000001,1916.77,,,1.0,0.0447999999999999,,4.1670369105,,3.7415,,,,13.775,190.8778,964.0,,0.7899999999999999,,27.130000000000003,,,,,,,,,,2.25,,,,,,,,,,,,,,,,27.0,3.3797393325,1.5875,4829.0,0.73,,,7.0
10.586,415.5,6.5200000000000005,151.25,4.0425,1.0,,0.0,0.223125,,,,0.9994,3422.27,,,1.0,0.40915,,6.9355198568,,3.6144,,,,15.925,357.0745,2415.0,,0.62,,22.58,,,,,,,,,,2.76,,,,,,,,,,,,,,,,13.0,3.351286213,1.6349999999999998,6470.0,0.8299999999999998,,,5.0
12.005999999999998,406.3,4.2700000000000005,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.8031999999999999,3801.11,,,1.0,-0.19165,,4.3896710461,,3.9855,,,,16.05,427.2181000000001,1973.0,,0.45,,39.33,,,,,,,,,,2.93,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2382.0,0.5999999999999999,,,7.0
21.365,417.9,0.75,153.0,3.865,1.0,,0.5,0.06333333325,,,,0.7999999999999999,1978.875,,,1.0,0.0238333333,,4.0631486765,,3.6685,,,,17.400000000000002,154.32475,1002.5,,0.75,,23.9,,,,,,,,,,2.2,,,,,,,,,,,,,,,,29.0,3.3926937925,1.5875,4765.0,0.72,,,8.0
12.206,406.3,4.54,141.8,4.32,1.0,,0.0,-0.019,,,,0.8014000000000001,3786.46,,,1.0,-0.1757,,4.5866913714,,3.976,,,,15.68,429.613,1948.0,,0.46,,37.48,,,,,,,,,,3.02,,,,,,,,,,,,,,,,44.0,3.2048552542,1.862,2386.0,1.21,,,20.0
12.402,406.3,4.44,141.0,4.276000000000001,1.0,,0.0,-0.025,,,,0.7838,3724.64,,,1.0,-0.1585,,4.6845638284,,4.0308,,,,15.2,420.4744,1908.0,,0.42,,40.54,,,,,,,,,,3.16,,,,,,,,,,,,,,,,44.0,3.1165515196,1.7200000000000002,2372.0,0.5999999999999999,,,4.0
12.402,406.3,4.2,142.39999999999998,4.380000000000001,0.0,,0.0,-0.013,,,,0.7892,3730.76,,,2.0,-0.1549,,4.6086935734,,4.062,,,,15.2,423.1024,2304.0,,0.42,,38.260000000000005,,,,,,,,,,3.04,,,,,,,,,,,,,,,,44.0,3.173956266,1.794,2420.0,0.8700000000000001,,,20.0
12.3324,406.3,4.43,143.25,4.1125,1.0,,0.0,-0.03125,,,,0.8065199999999999,3764.9,,,1.0,-0.1780899999999999,,4.5166089175,,3.9729,,,,16.05,425.53348000000005,1950.4,,0.45,,37.982,,,,,,,,,,2.97,,,,,,,,,,,,,,,,44.0,3.20095855475,1.6925,2371.6,0.5999999999999999,,,20.0
12.336,379.1,4.19,147.0,4.0125,1.0,,0.0,0.0675,,,,0.7291,3686.92,,,1.0,-0.0427,,4.2205580047,,4.105,,,,13.525,415.48550000000006,1790.0,,0.45,,42.48,,,,,,,,,,2.91,,,,,,,,,,,,,,,,43.0,3.1937553865,1.5875,1950.0,0.5999999999999999,,,4.0
8.94,225.6,10.48,164.5,3.9125,0.0,,3.38,0.209375,,,,0.9653,3481.21,,,2.0,0.219825,,6.2940437175,,3.7581,,,,11.625,359.8253,2790.0,,0.64,,30.450000000000003,,,,,,,,,,3.26,,,,,,,,,,,,,,,,13.0,3.5861237470000003,1.4275000000000002,7110.0,0.7799999999999998,,,20.0
10.1812,389.6,13.796,147.25,4.19,1.0,,7.488,0.02,,,,0.92916,3402.0080000000003,,,1.0,-0.16688,,4.507676941,,3.74148,,,,14.15,312.0908,2361.6,,0.0,,29.616,,,,,,,,,,3.652,,,,,,,,,,,,,,,,15.0,3.25013152,1.6150000000000002,6230.4,0.7799999999999998,,,10.0
12.0212,389.6,13.396,144.75,3.9825,1.0,,7.488,0.07,,,,0.94816,3206.608,,,1.0,-0.14688,,4.254034926,,3.65848,,,,18.75,288.6708,2411.6,,0.1,,25.716,,,,,,,,,,3.252,,,,,,,,,,,,,,,,15.0,3.31382423125,1.5700000000000005,6150.4,0.7799999999999998,,,4.0
9.8376,389.6,15.008,152.33333333333334,3.943333333333333,1.0,,8.424,0.0266666666666666,,,,0.97668,3439.784,,,1.0,-0.19324,,4.24829263,,3.60204,,,,14.933333333333334,308.14840000000004,2486.8,,0.0,,23.768,,,,,,,,,,3.396,,,,,,,,,,,,,,,,15.0,3.407200900333333,1.5433333333333334,6719.2,0.7799999999999998,,,5.0
8.94,225.6,15.55,150.33333333333334,4.16,0.0,,8.45,0.0883333333333333,,,,0.9575,3440.65,,,2.0,-0.14775,,4.6872639195,,3.762,,,,13.766666666666666,326.375,2790.0,,0.25,,30.45,,,,,,,,,,3.65,,,,,,,,,,,,,,,,15.0,3.3833463206666665,1.5366666666666666,7110.0,0.7599999999999998,,,2.0
9.661,389.6,16.07,144.75,3.9825,1.0,,9.1,0.07,,,,0.9983,3401.7,,,1.0,-0.2072999999999999,,4.196748404399999,,3.5255,,,,18.75,303.284,2582.0,,0.03,,21.85,,,,,,,,,,3.5,,,,,,,,,,,,,,,,15.0,3.31382423125,1.5700000000000005,7130.0,0.7799999999999998,,,3.0
9.387,389.6,16.09,144.75,3.9825,1.0,,9.1,0.07,,,,0.9981,3442.1,,,1.0,-0.2110999999999999,,4.206021732799999,,3.5325,,,,18.75,306.98800000000006,2574.0,,0.01,,21.95,,,,,,,,,,3.5,,,,,,,,,,,,,,,,15.0,3.31382423125,1.5700000000000005,7130.0,0.7799999999999998,,,1.0
