ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
19.855,245.0,0.5,149.66666666666666,3.4833333333333334,1.0,16.657348000000002,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8140400000000001,2406.792,,24.99158,1.0,-0.29892,49.18977,3.85384942806,,3.6638,694.5178,,,21.200000000000003,,,,,,,,,1.23732,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,8.421000000000001,0.0,2.0
20.605,245.0,0.4,149.66666666666666,3.4833333333333334,1.0,16.0304,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8219999999999998,2235.7,,25.0684,1.0,-0.331,52.58555,3.7865079795,,3.535,689.0150000000001,,,21.200000000000003,,,,,,,,,1.1989999999999998,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,8.421000000000001,0.0,3.5
24.92,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,14.0153,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.8939999999999999,1544.5,,25.6613,2.0,-0.5109999999999999,50.4757,3.3204216660000005,,3.1049999999999995,699.5699999999999,,,25.766666666666666,,,,,,,,,1.0590000000000002,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,0.5
24.65,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.86885,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.893,1553.65,,25.63525,2.0,-0.5214999999999999,52.49675,3.3289907720000005,,3.0725,691.135,,,25.766666666666666,,,,,,,,,1.0515,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,6.0
22.345,245.0,0.1,149.66666666666666,3.4833333333333334,1.0,13.5041,,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.903,1802.8,,25.5151,1.0,-0.619,56.80895,3.3415131405,,2.965,642.335,,,21.200000000000003,,,,,,,,,1.031,,,,,46.33333333333333,,,,,,,,,,,,,,,,,,,,,,,8.421000000000001,0.0,0.5
24.525,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.71065,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.907,1573.35,,25.68825,2.0,-0.5685,51.035,3.2694391805,,3.0275,683.74,,,25.766666666666666,,,,,,,,,1.0385,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,6.0
24.255,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.5642,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.906,1582.5,,25.6622,2.0,-0.579,53.056050000000006,3.2780082864999995,,2.995,675.305,,,25.766666666666666,,,,,,,,,1.031,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,15.0
23.985,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.41775,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.905,1591.65,,25.63615,2.0,-0.5895,55.07710000000001,3.2865773925,,2.9625,666.87,,,25.766666666666666,,,,,,,,,1.0235,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,5.0
23.86,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.25955,,-0.2533333333333333,204.33333333333337,0.0,0.82,0.919,1611.35,,25.689150000000005,2.0,-0.6365,53.61535,3.227025801,,2.9174999999999995,659.475,,,25.766666666666666,,,,,,,,,1.0105,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,6.092999999999998,0.0,5.0
36.7707,400.765,2.078,124.75,5.2125,1.0,19.057678,,-2.08505952375,169.25,0.6809999999999999,0.5549999999999999,0.5443800000000001,3120.1455,,25.20429,1.0,-1.861553571375,14.06852,7.61807641993,,5.42725,876.5014,,,41.425,,,,,,,,,1.7035900000000002,,,,,67.75,,,,,,,,,,,,,,,,,,,,,,,2.1240000000000023,0.225,16.0
19.89,390.4,1.9,148.25,4.075,1.0,15.949050000000002,,0.1475,209.5,1.0,0.7975,0.7535,2037.55,,26.05935,1.0,0.054,63.28095,4.1265817955,,3.7125,724.6200000000001,,,13.175,,,,,,,,,1.263,,,,,55.0,,,,,,,,,,,,,,,,,,,,,,,8.197000000000001,0.0,5.0
21.242,389.9,0.87,164.25,3.5775,1.0,16.0197,,0.13708333325,201.75,0.27,0.9125,0.7636999999999999,2039.7,,25.09445,1.0,0.0277833333099999,63.44975,4.083544981999999,,3.6757,723.815,,,15.5,,,,,,,,,1.2496999999999998,,,,,43.25,,,,,,,,,,,,,,,,,,,,,,,8.767000000000001,0.0,5.0
21.204,389.9,0.7899999999999999,164.25,3.5775,1.0,16.0054,,0.13708333325,201.75,0.09,0.9125,0.7668999999999999,2037.4,,25.14205,1.0,0.03214999997,63.47755,4.086246439999999,,3.6759,722.775,,,15.5,,,,,,,,,1.2499,,,,,43.25,,,,,,,,,,,,,,,,,,,,,,,8.767000000000001,0.0,5.0
36.138000000000005,400.765,1.94,124.75,5.2125,1.0,19.236325,,-2.08505952375,169.25,0.615,0.5549999999999999,0.5661,3024.5550000000003,,25.06899,1.0,-1.7412499999500002,19.62305,7.061652795400001,,5.26225,853.4515,,,41.425,,,,,,,,,1.66615,,,,,67.75,,,,,,,,,,,,,,,,,,,,,,,2.1240000000000023,0.21,20.0
36.41,400.765,1.1,125.5,5.1625,2.0,19.7014,,-2.08255952375,169.25,0.2,0.5575,0.578,2683.7,,25.095800000000004,0.0,-1.654047619,33.774,5.911571867,,5.145,821.63,,,42.175,,,,,,,,,1.614,,,,,67.5,,,,,,,,,,,,,,,,,,,,,,,2.1240000000000023,0.2,85.0
19.3205,390.4,2.065,156.33333333333331,3.7,1.0,16.314985,,0.1933333333333333,204.33333333333337,0.99,0.8333333333333334,0.75935,2160.885,,26.075865,1.0,0.0609999999999999,60.386655,4.0999250595,,3.7275,724.0215000000001,,,13.1,,,,,,,,,1.2658999999999998,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,8.197000000000001,0.0,8.0
20.7835,383.8,1.295,154.33333333333334,3.7,1.0,16.330935,,0.055,204.33333333333337,0.99,0.8233333333333333,0.75605,2171.335,,24.920865,1.0,0.01535,60.374005,4.0816218559,,3.7275,726.6615,,,17.533333333333335,,,,,,,,,1.2659,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,8.052000000000001,0.0,9.0
11.602,379.1,4.36,151.5,4.2875,0.0,16.79832,,-0.05625,209.5,4.0,0.705,0.6804,3497.24,,24.995600000000003,2.0,0.0274999999999999,31.1644,3.9157902222,,4.23,710.2439999999999,,,10.65,,,,,,,,,1.512,,,,,53.25,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,6.0
11.696,379.1,4.38,151.5,4.2875,0.0,16.81156,,-0.05625,209.5,4.0,0.705,0.6821999999999999,3496.5199999999995,,24.9648,2.0,0.0264999999999999,31.2424,3.8996252326,,4.21,709.0519999999999,,,10.65,,,,,,,,,1.508,,,,,53.25,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,6.0
12.05,379.1,4.535,146.16666666666669,4.2,1.0,16.86035,,-1.0725,209.83333333333337,4.07,0.66,0.6802499999999999,3468.9300000000003,,24.86255,1.0,-0.018675,31.774935,3.91973039655,,4.1715,701.5815,,,8.783333333333333,,,,,,,,,1.50955,,,,,55.83333333333333,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,2.0
12.11,379.1,4.575,153.2,4.1000000000000005,1.0,16.8327,,-0.121,206.40000000000003,4.15,0.74,0.68375,3472.8,,24.91325,1.0,0.041125,31.714925,3.85034775925,,4.1625,700.2975,,,10.02,,,,,,,,,1.50975,,,,,51.400000000000006,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,2.25
12.414,379.1,4.13,144.33333333333334,4.275,1.0,17.15123,,-1.0175,215.66666666666669,3.56,0.6283333333333333,0.6826,3500.53,,24.7861,1.0,-0.02555,32.182550000000006,4.0524568768,,4.224,707.1179999999999,,,9.016666666666666,,,,,,,,,1.5164000000000002,,,,,56.16666666666666,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,2.0
11.3175,379.1,4.5,155.66666666666669,3.9,1.0,16.74475,,-0.095,204.33333333333337,4.0,0.7266666666666666,0.7677499999999999,3856.85,,24.8775,1.0,-0.172875,30.247575,4.2095026975,,3.97625,702.55,,,10.266666666666667,,,,,,,,,1.4482499999999998,,,,,50.33333333333333,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,5.0
12.2358,379.1,4.056000000000001,157.75,3.975000000000001,1.0,17.653574000000003,,-0.0425,210.5,3.4240000000000004,0.7025,0.72924,3780.52,,24.83506,1.0,-0.04968,31.490718,4.3084331422,,4.1328,703.0448,,,9.575,,,,,,,,,1.4859,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,6.7120000000000015,0.0,2.5
12.5165,379.1,3.71,147.75,4.225,1.0,17.50699,,-0.06875,209.5,3.14,0.7174999999999999,0.7479499999999999,3655.87,,24.8426,1.0,-0.106375,31.915395,4.238400029999999,,4.14075,712.323,,,11.05,,,,,,,,,1.47165,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,3.0
12.5577,379.1,3.864,157.75,3.975000000000001,1.0,17.870981,,-0.0425,210.5,3.256,0.7025,0.73506,3699.88,,24.85039,1.0,-0.05292,31.911417,4.2697338643,,4.1382,705.5912,,,9.575,,,,,,,,,1.47585,,,,,49.75,,,,,,,,,,,,,,,,,,,,,,,6.7120000000000015,0.0,4.0
12.4466,383.8,3.904,164.25,3.725,1.0,17.367556,,-0.03,201.75,3.316,0.7999999999999999,0.7563799999999999,3679.348,,24.81304,1.0,-0.10695,31.519618,4.174050416599999,,4.0673,709.1392,,,10.525000000000002,,,,,,,,,1.45206,,,,,40.75,,,,,,,,,,,,,,,,,,,,,,,8.052000000000001,0.0,5.0
12.5653,379.1,3.802,151.5,3.9625,1.0,17.443798,,-2.085,188.5,3.168,0.7224999999999999,0.7505899999999999,3672.544,,24.80012,1.0,-0.191925,31.731679,4.241846841699999,,4.08565,711.0156,,,13.2,,,,,,,,,1.4548299999999998,,,,,57.75,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,5.0
12.665,379.1,3.8,155.66666666666669,3.95,1.0,17.94345,,-0.0566666666666666,204.33333333333337,3.2,0.7233333333333334,0.737,3673.0,,24.855500000000003,1.0,-0.054,32.051649999999995,4.256834105,,4.14,706.44,,,10.333333333333334,,,,,,,,,1.4725,,,,,50.66666666666666,,,,,,,,,,,,,,,,,,,,,,,6.7120000000000015,0.0,4.0
12.383,379.1,3.8,155.66666666666669,3.9,1.0,17.4587,,-0.095,204.33333333333337,3.2,0.7266666666666666,0.7579,3714.26,,24.787000000000003,1.0,-0.13035,31.60907,4.230831101,,4.0745000000000005,711.1,,,10.266666666666667,,,,,,,,,1.4537,,,,,50.33333333333333,,,,,,,,,,,,,,,,,,,,,,,7.162000000000001,0.0,3.0
20.2,142.5,1.5299999999999998,157.33333333333334,3.94,0.0,15.08206,,0.1908333333333333,204.3333333333333,1.5299999999999998,0.8566666666666667,0.7717999999999999,1999.76,,25.37651,2.0,0.069325,64.12189000000001,4.7476407223,,3.7286,711.572,,,14.466666666666669,,,,,,,,,1.2756999999999998,,,,,47.33333333333333,,,,,,,,,,,,,,,,,,,,,,,7.109,0.0,0.5
19.954,142.5,1.74,157.33333333333334,3.94,0.0,14.86879,,0.1908333333333333,204.3333333333333,1.74,0.8566666666666667,0.7859,2016.29,,25.40771,2.0,0.0862,63.64201,4.8280155265,,3.6677,705.614,,,14.466666666666669,,,,,,,,,1.2586,,,,,47.33333333333333,,,,,,,,,,,,,,,,,,,,,,,7.109,0.0,1.0
21.87,139.5,1.2,155.33333333333334,3.9466666666666654,0.0,14.9175,,0.0533333333333333,204.3333333333333,0.2,0.8999999999999999,0.7739999999999999,1746.3000000000002,,25.2472,2.0,0.009,69.839,4.123385055,,3.599,716.8299999999999,,,15.033333333333337,,,,,,,,,1.231,,,,,49.33333333333333,,,,,,,,,,,,,,,,,,,,,,,7.440999999999999,0.0,0.6
10.56,68.0,4.25,154.33333333333334,4.233333333333333,1.0,16.3313,,-0.145,216.0,4.1,0.7233333333333334,0.72,3834.65,,25.672,1.0,-0.10525,30.605500000000003,4.8497614790000005,,4.59,706.62,,,8.8,,,,,,,,,1.6485,,,,,50.66666666666666,,,,,,,,,,,,,,,,,,,,,,,5.037999999999999,0.0,0.1
11.781,37.0,3.87,142.33333333333334,4.466666666666667,1.0,16.60904,,-2.681666666666666,198.3333333333333,3.28,0.68,0.6737,3808.19,,25.6107,1.0,-0.4774,31.344420000000003,5.2651881422,,4.7345,709.569,,,14.233333333333334,,,,,,,,,1.6809,,,,,62.66666666666667,,,,,,,,,,,,,,,,,,,,,,,3.847999999999999,0.0,2.0
10.88,68.0,4.050000000000001,154.33333333333334,4.233333333333333,1.0,16.5693,,-0.145,216.0,3.7,0.7233333333333334,0.68,3901.65,,25.520000000000003,1.0,-0.01625,31.015500000000003,4.984515763,,4.71,707.42,,,8.8,,,,,,,,,1.6945,,,,,50.66666666666666,,,,,,,,,,,,,,,,,,,,,,,5.037999999999999,0.0,1.5
28.672000000000004,90.431,1.28,122.66666666666669,3.55,0.0,20.13968,,-3.365625,173.33333333333334,0.72,0.54,0.5599999999999999,2512.8816,,25.094,2.0,-2.821525,34.2684,5.8761654968000006,,3.834000000000001,834.8943999999999,,,31.73333333333333,,,,,,,,,1.2312,,,,,70.33333333333333,,,,,,,,,,,,,,,,,,,,,,,5.161999999999999,0.0,0.3
27.524,90.431,1.26,122.66666666666669,3.55,0.0,20.05106,,-3.365625,173.33333333333334,0.74,0.54,0.5675,2562.7472,,25.1605,2.0,-2.6174875,34.2528,5.8236815931,,3.9405,830.3198000000001,,,31.73333333333333,,,,,,,,,1.2654,,,,,70.33333333333333,,,,,,,,,,,,,,,,,,,,,,,5.161999999999999,0.0,2.0
36.12,90.465,2.2,115.5,5.375,0.0,18.4794,,-4.2001190475,113.5,1.6,0.43,0.586,2659.5,,25.6208,2.0,-1.674047619,34.172000000000004,6.090209042,,5.2700000000000005,791.7,,,70.2,,,,,,,,,1.73,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,1.5570000000000022,0.2,0.12
11.2572,406.3,5.9995,139.8,,1.0,15.474463000000002,0.0,0.0139999999999999,212.6,4.95,0.782,0.740635,3918.515,,24.97578,1.0,-0.1173775,26.954946,5.312537447755,,3.9837,668.0261,,,15.44,470.40010000000007,,10.29,,,,,,,,,6.815998704,,,,,103.22565,,,,,,,,,,,,,,,,,,,,,,10.0
9.7922,415.5,6.909999999999999,142.5,,1.0,13.839353999999998,0.0,0.1829166666666666,214.66666666666669,6.1,0.8200000000000001,0.98446,3477.4600000000005,,26.25828,1.0,0.442555,23.89448,7.178293592599999,,3.6512,587.0988,,,15.016666666666666,370.12984000000006,,11.28,,,,,,,,,6.08623212,,,,,96.104,,,,,,,,,,,,,,,,,,,,,,30.0
13.08,406.3,4.2,143.25,,1.0,17.400600000000004,0.0,-0.03125,217.25,3.2,0.815,0.7969999999999999,3675.5,,24.875,1.0,-0.143,30.2557,4.624399462,,4.015,693.02,,,16.05,410.543,,10.29,,,,,,,,,7.1003118,,,,,236.08,,,,,,,,,,,,,,,,,,,,,,3.0
20.285,418.4,1.85,153.5,,1.0,16.17505,0.7,0.1124999999999999,209.5,0.9,0.9125,0.7974999999999999,1961.75,,26.06885,1.0,0.0399999999999999,63.16395,4.058131165,,3.665,723.615,,,14.55,184.249,,5.119999999999999,,,,,,,,,7.50161275,,,,,205.51,,,,,,,,,,,,,,,,,,,,,,7.5
11.94,406.3,4.15,156.75,,1.0,17.7274,0.0,-0.22375,209.5,3.6,0.8875,0.8185,3848.6,,25.056,1.0,-0.17425,30.501,4.4297176135,,4.035,700.13,,,11.75,447.184,,15.9,,,,,,,,,7.277099999999999,,,,,233.655,,,,,,,,,,,,,,,,,,,,,,2.0
20.662,411.8,1.34,152.0,,1.0,16.69329,0.0,0.00875,209.5,0.99,0.905,0.8005999999999999,2173.675,,24.99711,1.0,0.0015499999999999,58.21491999999999,4.0605467599,,3.762,725.496,,,17.875,212.10565,,5.119999999999999,,,,,,,,,7.50133715,,,,,229.42200000000005,,,,,,,,,,,,,,,,,,,,,,12.0
20.405,418.4,1.85,153.5,,1.0,16.23495,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8185,1923.5,,26.11435,1.0,0.0329999999999999,63.063950000000006,4.041832169999999,,3.66,722.895,,,14.55,181.7555,,5.119999999999999,,,,,,,,,7.49410525,,,,,206.91,,,,,,,,,,,,,,,,,,,,,,3.0
12.95,407.1,3.8,153.0,,1.0,17.7118,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.835,3527.6,,24.96,1.0,-0.1405,31.3441,4.1280781300000005,,4.065,708.1600000000001,,,12.425,389.996,,9.7,,,,,,,,,7.27878,,,,,255.2,,,,,,,,,,,,,,,,,,,,,,3.0
20.525,418.4,1.85,153.5,,1.0,16.29485,0.7,0.1124999999999999,209.5,0.9,0.9125,0.8394999999999999,1885.25,,26.15985,1.0,0.0259999999999999,62.96395,4.025533175,,3.655,722.175,,,14.55,179.262,,5.119999999999999,,,,,,,,,7.48659775,,,,,208.31,,,,,,,,,,,,,,,,,,,,,,0.5
12.174,406.3,4.43,143.25,,1.0,17.002560000000003,0.0,-0.03125,217.25,3.6,0.815,0.7787999999999999,3815.39,,24.8645,1.0,-0.16885,29.95519,4.5381235909,,3.9795,694.792,,,16.05,428.8249,,10.29,,,,,,,,,7.10841666,,,,,220.125,,,,,,,,,,,,,,,,,,,,,,8.0
16.994000000000003,428.765,0.61,126.8,,0.0,19.38191,0.0,-2.860047619,180.8,0.0,0.5900000000000001,0.5965,3070.465,,25.2081,2.0,-0.95971190475,33.0227,5.8455016637,,5.317,809.467,,,35.36,363.7609,,38.91,,,,,,,,,8.3847318,,,,,96.43375,,,,,,,,,,,,,,,,,,,,,,5.0
20.6552,411.8,1.3199999999999998,152.0,,1.0,16.501894,0.0,0.00875,209.5,0.99,0.905,0.77016,2192.015,,24.94017,1.0,0.01123,59.22518,4.0781716267000006,,3.7492,726.3788,,,17.875,212.23829,,5.119999999999999,,,,,,,,,7.510545049999999,,,,,222.506,,,,,,,,,,,,,,,,,,,,,,14.0
20.93878,273.0,0.4615,148.5,,1.0,16.8561673,0.0,-0.27,217.25,0.0,0.8999999999999999,0.940005,2096.6188,,25.2771855,1.0,-0.333086,50.543041,3.754560095129,,3.6038,691.31384,,,20.625,200.37779,,5.119999999999999,,,,,,,,,7.165293585000001,,,,,291.2219,,,,,,,,,,,,,,,,,,,,,,3.0
12.216,406.3,4.17,143.25,,1.0,17.201700000000002,0.0,-0.03125,217.25,3.44,0.815,0.7865,3790.34,,24.8624,1.0,-0.17405,30.46348,4.4363175613,,4.006,701.39,,,16.05,422.8172,,10.29,,,,,,,,,7.1809831200000005,,,,,232.891,,,,,,,,,,,,,,,,,,,,,,10.0
20.174,418.4,1.94,151.5,,1.0,15.469149999999996,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7657,1895.33,,26.28449,1.0,0.0472,65.63373,4.1677108225,,3.723500000000001,722.7120000000001,,,13.775,188.4172,,9.0,,,,,,,,,7.492826050000001,,,,,142.585,,,,,,,,,,,,,,,,,,,,,,4.0
9.935,415.5,6.6,151.25,,1.0,14.20405,0.0,0.223125,217.25,5.85,0.895,1.0114999999999998,3470.0,,26.197,1.0,0.411625,24.415299999999995,6.9085124945,,3.588,593.155,,,15.925,361.432,,7.399999999999999,,,,,,,,,6.147649300000001,,,,,134.125,,,,,,,,,,,,,,,,,,,,,,5.0
10.0525,415.5,6.65,142.5,,1.0,14.130475,0.0,0.1829166666666666,214.66666666666669,5.875,0.8200000000000001,0.99,3445.675,,26.22425,1.0,0.4175625,24.397625,7.03217690625,,3.68375,594.3375000000001,,,15.016666666666666,366.20275,,11.28,,,,,,,,,6.1612735,,,,,109.1475,,,,,,,,,,,,,,,,,,,,,,12.0
10.1475,415.5,6.65,147.4,,1.0,14.192675,0.0,0.1785,219.6,5.825,0.826,0.987,3443.075,,26.15725,1.0,0.4078124999999999,24.338175,7.01187820025,,3.63775,594.8375,,,15.099999999999998,361.16275,,7.61,,,,,,,,,6.166672,,,,,123.6725,,,,,,,,,,,,,,,,,,,,,,6.0
22.6,273.0,1.425,145.75,,1.0,14.581525,0.0,-0.1624999999999999,217.25,0.0,0.8525,0.8529999999999999,2036.125,,25.318575,1.0,-0.43275,46.850825,4.41127227325,,3.18375,608.295,,,22.275,194.19675,,2.8200000000000003,,,,,,,,,6.3045882,,,,,217.225,,,,,,,,,,,,,,,,,,,,,,2.0
11.898,406.3,4.64,143.25,,1.0,16.811660000000003,0.0,-0.03125,217.25,3.84,0.815,0.7905,3844.55,,24.9103,1.0,-0.1853,29.49999,4.5270833214,,3.9475,691.942,,,16.05,436.5275,,10.29,,,,,,,,,7.072639259999999,,,,,209.336,,,,,,,,,,,,,,,,,,,,,,10.0
12.782,281.0,1.6,131.0,,1.0,19.66784,0.0,-1.48,225.5,0.0,0.7475,0.7122,3123.69,,24.04538,1.0,-1.1558,19.1206,6.2175432634,,4.817,819.442,,,13.05,320.7143,,38.91,,,,,,,,,8.493541500000001,,,,,313.16,,,,,,,,,,,,,,,,,,,,,,1.0
20.165,418.4,1.85,153.5,,1.0,16.11515,0.7,0.1124999999999999,209.5,0.9,0.9125,0.7765,2000.0,,26.02335,1.0,0.0469999999999999,63.26395,4.07443016,,3.67,724.335,,,14.55,186.7425,,5.119999999999999,,,,,,,,,7.50912025,,,,,204.11,,,,,,,,,,,,,,,,,,,,,,11.0
12.59,407.1,3.8,153.0,,1.0,17.532100000000003,0.0,-0.10375,209.5,3.2,0.8324999999999999,0.772,3642.35,,24.8235,1.0,-0.1195,31.644099999999995,4.176975115,,4.079999999999999,710.32,,,12.425,397.4765,,9.7,,,,,,,,,7.3013025,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,3.0
19.997,418.4,1.97,151.5,,1.0,15.6628,0.7,0.1124999999999999,209.5,1.2,0.9025,0.7786000000000001,1927.49,,26.298920000000003,1.0,0.0436,64.27434,4.1666999545,,3.7505,722.5110000000001,,,13.775,192.1081,,9.0,,,,,,,,,7.490725900000001,,,,,150.77499999999998,,,,,,,,,,,,,,,,,,,,,,4.0
11.5524,406.3,5.07,143.25,,1.0,16.455427999999998,0.0,-0.03125,217.25,4.24,0.815,0.8031200000000001,3890.6,,24.97516,1.0,-0.20309,28.58833,4.5787800659,,3.8899,683.9416,,,16.05,449.53688,,10.29,,,,,,,,,6.979299119999999,,,,,187.869,,,,,,,,,,,,,,,,,,,,,,20.0
12.376,406.3,4.4,141.8,,1.0,17.1286,0.0,-0.019,218.8,3.52,0.8220000000000001,0.8016000000000001,3755.4,,24.93752,1.0,-0.1662,28.43656,4.6222254812,,4.01,699.036,,,15.68,424.2916,,10.29,,,,,,,,,7.154393839999999,,,,,220.308,,,,,,,,,,,,,,,,,,,,,,20.0
12.04,406.3,4.68,149.6,,1.0,16.86886,0.0,-0.091,212.6,3.84,0.8179999999999998,0.801,3821.4,,24.9426,1.0,-0.1829,29.36276,4.56124966,,3.945,689.472,,,14.02,436.3458,,16.49,,,,,,,,,7.054552040000001,,,,,208.54200000000003,,,,,,,,,,,,,,,,,,,,,,20.0
12.068,406.3,4.66,147.39999999999998,,1.0,16.85676,0.0,-0.025,219.6,3.8,0.78,0.7972,3824.22,,24.92,1.0,-0.1762999999999999,29.39716,4.56463269,,3.954,689.912,,,14.3,436.9264,,19.29,,,,,,,,,7.053227639999999,,,,,209.15600000000003,,,,,,,,,,,,,,,,,,,,,,10.0
12.094,407.1,4.68,146.6,,1.0,16.84196,0.0,0.0049999999999999,212.6,3.84,0.774,0.7966,3795.08,,24.9292,1.0,-0.1732999999999999,29.44618,4.5261192676,,3.949,689.792,,,14.56,431.6284,,10.29,,,,,,,,,7.05461304,,,,,208.52,,,,,,,,,,,,,,,,,,,,,,10.0
12.036,406.3,4.68,143.25,,1.0,16.83296,0.0,-0.03125,217.25,3.84,0.815,0.8012,3817.52,,24.9352,1.0,-0.1851999999999999,29.35616,4.5511572616,,3.942,689.832,,,16.05,434.9344,,10.29,,,,,,,,,7.050728639999999,,,,,208.536,,,,,,,,,,,,,,,,,,,,,,25.0
12.0552,406.3,4.68,143.25,,1.0,16.842544000000004,0.0,-0.03125,217.25,3.84,0.815,0.80456,3811.4,,24.942480000000003,1.0,-0.1863199999999999,29.34016,4.5485494224,,3.9412000000000007,689.7168,,,16.05,434.53544,,10.29,,,,,,,,,7.04952744,,,,,208.76,,,,,,,,,,,,,,,,,,,,,,20.0
8.94,225.6,11.325,164.5,,0.0,13.26855,4.225,0.209375,201.75,6.6,0.8725,0.964,3474.4500000000003,,26.18875,2.0,0.1585625,24.01625,6.0262470845,,3.75875,593.6775,,,11.625,354.25025,,10.739999999999998,,,,,,,,,6.181399300000001,,,,,56.7925,,,,,,,,,,,,,,,,,,,,,,15.0
8.684999999999999,389.6,12.275,166.0,,1.0,13.14285,4.875,0.163125,209.5,6.75,0.8925000000000001,1.026,3522.95,,26.35475,1.0,0.1214375,23.13445,5.7194522095,,3.46875,569.2825,,,12.5,341.66875,,8.14,,,,,,,,,5.925883800000001,,,,,93.1875,,,,,,,,,,,,,,,,,,,,,,2.0
10.0953,389.6,14.099,147.25,,1.0,14.229246,7.721999999999999,0.02,218.25,5.646,0.74,0.94104,3411.452,,25.9505,1.0,-0.1734699999999999,25.650055,4.44283086325,,3.70662,600.4081,,,14.15,311.1052,,8.350000000000001,,,,,,,,,6.26603838,,,,,129.11759999999998,,,,,,,,,,,,,,,,,,,,,,8.0
11.4753,389.6,13.799,144.75,,1.0,14.363046,7.721999999999999,0.07,209.5,5.346,0.7875000000000001,0.95529,3264.902,,25.97225,1.0,-0.1584699999999999,26.33038,4.252599352000001,,3.64437,611.4406,,,18.75,293.5402,,8.14,,,,,,,,,6.377923305,,,,,131.80259999999998,,,,,,,,,,,,,,,,,,,,,,6.0
