ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
196.26,-3.929596292,868.2559609609609,27.66255655655656,4.629439439439439,,53.1532,0.2618868868868869,,10.277277277277276,0.1611611611611611,,4.058924996,,5.4824824824824825,2.621621621621621,,56.987938438438434,,,2.57957957957958,,110.23423423423424,,-4.5629340560000005,,-2.2072142856,3.26,,,0.4704704704704704,,529.3077077077078,21.746221903903905,,,2.3753753753753752,,,10.485485485485484,10.485485485485484,,,,,,,,,,,,,,,,,,,,,,,,1.092,-4.886056648
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,,51.6092,0.2711038961038961,,11.993006993006992,0.1668331668331668,,4.11456378,,5.331668331668332,2.776223776223776,,76.23443586413586,,,2.6663336663336663,,114.54185814185814,,-5.6696747065,,-2.1127142856,3.1300000000000003,,,0.2217782217782217,,544.1654345654346,25.855995058941065,,,2.488511488511488,,,12.23876123876124,12.23876123876124,,,,,,,,,,,,,,,,,,,,,,,,1.112,-7.251811973
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,,51.6092,0.2711038961038961,,13.415584415584414,0.1668331668331668,,4.11456378,,5.331668331668332,2.776223776223776,,61.53743286713287,,,2.6663336663336663,,111.87452547452548,,-5.6696747065,,-2.1127142856,3.1300000000000003,,,0.2217782217782217,,544.4232767232767,22.001076977022976,,,2.3996003996003994,,,10.638361638361635,10.638361638361635,,,,,,,,,,,,,,,,,,,,,,,,1.112,-7.070581074
198.2,-4.287375414,1735.146711,27.773232,6.131081,,51.783,0.268125,,15.4,0.165,,5.2999111,,6.7700000000000005,2.726,,81.93799810000002,,,2.638,,109.0812,,-4.9296578305,,-2.0857142856,3.18,,,0.308,,538.9481999999999,35.04588933,,,2.5940000000000003,,,15.612,15.612,,,,,,,,,,,,,,,,,,,,,,,,1.0499999999999998,-3.879426069
193.42,-4.633576172,1762.987711,27.774552,6.3000300000000005,,50.3684,0.268125,,16.17,0.165,,4.213689258,,6.814,2.77,,83.35331310000002,,,2.638,,109.3122,,-5.3008974425,,-2.0227142856,3.044,,,0.209,,538.6853,35.707526130000005,,,2.605,,,15.854,15.854,,,,,,,,,,,,,,,,,,,,,,,,1.064,-4.009217308
194.04,-5.024653894,1703.928711,27.770922,6.22017,,50.28099999999999,0.268125,,15.9544,0.165,,4.266675462,,6.66,2.77,,83.77461310000001,,,2.638,,108.7622,,-5.689217393500001,,-2.0867142856000003,3.04,,,0.209,,538.7194,34.760855680000006,,,2.5940000000000003,,,15.502,15.502,,,,,,,,,,,,,,,,,,,,,,,,1.0579999999999998,-4.496209317
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,,51.129000000000005,0.2665,,15.737,0.164,,4.510617782,,6.549,2.763,,81.07156040000001,,,2.623,,108.8558,,-5.653400056500001,,-2.1267142856,3.05,,,0.202,,536.4827,33.38697896,,,2.568,,,14.953,14.953,,,,,,,,,,,,,,,,,,,,,,,,1.0699999999999998,-4.079876674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,,50.28099999999999,0.264875,,15.0848,0.163,,4.266675462,,6.435,2.763,,81.5903968,,,2.609,,108.2291,,-5.689217393500001,,-2.0867142856000003,3.04,,,0.1959999999999999,,533.5189,33.492406706,,,2.577,,,15.011,15.011,,,,,,,,,,,,,,,,,,,,,,,,1.0579999999999998,-4.679853714
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,,50.215,0.26975,,11.8044,0.166,,4.165751478,,5.3260000000000005,2.776,,78.06305940000001,,,2.662,,114.7834,,-5.4075492375000005,,-2.1097142856,3.01,,,0.221,,543.8223,26.316427742,,,2.499,,,12.428,12.428,,,,,,,,,,,,,,,,,,,,,,,,1.0499999999999998,-6.93930216
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,,54.04639999999999,0.302119,,13.353000000000002,0.164,,5.102546656,,6.177,2.327,,50.4579504,,,2.623,,120.4462,,-4.0777301045000005,,-2.8027142856,3.43,,,0.93,,536.6737,23.2553389856,,,2.366,,,11.105,11.105,,,,,,,,,,,,,,,,,,,,,,,,1.0779999999999998,-4.408935393
196.94,-4.063955566,756.672418,27.584376,4.76741,,52.7006,0.26,,12.0185,0.16,,4.821768334000001,,5.134,2.6,,58.0834978,,,2.566,,110.565,,-4.7095676195000005,,-1.9357142856,3.28,,,0.14,,526.7227,20.2080546482,,,2.337,,,9.83,9.83,,,,,,,,,,,,,,,,,,,,,,,,1.108,-4.431798276
196.94,-4.063955566,777.555421,27.62273,4.82458,,52.7006,0.26325,,12.4335,0.162,,4.821768334000001,,5.19,2.648,,58.4303741,,,2.5940000000000003,,110.8681,,-4.7095676195000005,,-1.9357142856,3.28,,,0.162,,531.8403000000001,20.5693095862,,,2.351,,,9.998,9.998,,,,,,,,,,,,,,,,,,,,,,,,1.108,-4.958607315
165.06666666666666,-4.099690453333333,834.3137079999999,27.540496,6.09079,,49.6205,0.285557,,12.966,0.163,,4.748147371666667,,5.757,2.459,,53.9061068,,,2.609,,116.3591,,-4.6939796070833335,,-2.3105952380000003,3.4916666666666667,,,0.6060000000000001,,533.8568,22.1036128552,,,2.359,,,10.629,10.629,,,,,,,,,,,,,,,,,,,,,,,,1.1516666666666666,-4.096910013
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,,52.765,0.2708333333333333,,19.61177644710579,0.2225548902195609,,5.946964358,,6.056886227544911,2.3902195608782435,,35.33112804391218,,,2.835329341317365,,118.43952095808385,,-5.1300533475000005,,-2.9517142856,3.49,,,0.8383233532934131,,543.8477045908184,25.91143278842316,,,2.446107784431138,,,12.184630738522957,12.184630738522957,,,,,,,,,,,,,,,,,,,,,,,,1.124,-9.447331784
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,,52.6172,0.268125,,12.529,0.165,,4.948607176,,5.384,2.726,,58.5868681,,,2.638,,111.0612,,-4.4938433875,,-1.9897142856,3.22,,,0.308,,539.2155,22.11421233,,,2.396,,,10.662,10.662,,,,,,,,,,,,,,,,,,,,,,,,1.064,-3.396855627
194.68,-4.991015012,904.077708,27.659548,4.92833,,53.1414,0.264875,,15.786999999999995,0.163,,4.559252336,,5.327,2.653,,60.1061068,,,2.675,,110.4971,,-5.6175798675,,-2.0237142856,3.426,,,0.306,,533.7648,21.400867006,,,2.381,,,10.375,10.375,,,,,,,,,,,,,,,,,,,,,,,,1.184,-3.413412695
198.74,-3.864699164,902.025421,27.69131,4.624267,,52.6172,0.26325,,10.908,0.162,,4.948607176,,5.46,2.648,,56.6898191,,,2.5940000000000003,,110.4361,,-4.4938433875,,-1.9897142856,3.22,,,0.432,,532.0833,22.940894044,,,2.405,,,10.97,10.97,,,,,,,,,,,,,,,,,,,,,,,,1.064,-3.690369833
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,,59.51675,0.2711038961038961,,6.938061938061937,0.1668331668331668,,5.604791145,,6.440559440559441,2.3326673326673326,,44.76977052947053,,,2.6663336663336663,,122.74465534465534,,-3.997058736875,,-4.580892857,3.1375,,,1.1088911088911089,,545.9410589410589,29.380343710289708,,,2.4995004995004995,,,13.545454545454543,13.545454545454543,,,,,,,,,,,,,,,,,,,,,,,,0.9675,-8.698970004
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,,55.42025,1.2703793793793794,,28.151151151151154,0.043043043043043,,5.6101780975,,5.476476476476476,1.998998998998999,,94.02462462462464,,,4.175175175175175,,141.62316316316316,,-3.9959130540625,,-5.711361607,3.2375,,,1.3013013013013013,,56.78278278278278,29.652718484484485,,,2.825825825825825,,,14.083083083083082,14.083083083083082,,,,,,,,,,,,,,,,,,,,,,,,1.0,-3.958607315
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,,68.89833333333334,0.0,,19.875,0.0,,3.25192137,,4.0,2.25,,112.70545,,,2.0,,99.225,,-5.188646501666666,,-0.6194444443333333,2.3666666666666667,,,0.375,,408.3,16.9702625,,,2.25,,,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,0.8733333333333333,-5.777283529
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,,60.44625,0.133759,,9.925,0.071,,4.437164965,,4.288,1.762,,78.1258884,,,1.904,,102.2333,,-4.160806850625,,-3.613392857,3.2375,,,0.48,,399.2006,16.112676502,,,2.167,,,7.624,7.624,,,,,,,,,,,,,,,,,,,,,,,,1.0,-5.346787486
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,,60.22875,0.0267832167832167,,18.284715284715283,0.0,,3.5339516675,,4.419580419580419,1.956043956043956,,107.50935914085912,,,1.862137862137862,,101.3163836163836,,-5.0454947625,,-1.51083333325,2.9125,,,0.8401598401598401,,382.3854145854146,17.80924125874126,,,2.2337662337662336,,,8.289710289710289,8.289710289710289,,,,,,,,,,,,,,,,,,,,,,,,0.9975,-4.496209317
210.025,-4.3857279925,855.8373576423576,26.76541658341658,5.246893106893106,,60.22875,0.0348181818181818,,17.734265734265733,0.0,,3.5339516675,,4.546453546453546,1.865134865134865,,105.6888706293706,,,1.819180819180819,,102.00209790209789,,-5.0454947625,,-1.51083333325,2.9125,,,0.978021978021978,,375.1087912087912,18.042091408591407,,,2.227772227772228,,,8.368631368631368,8.368631368631368,,,,,,,,,,,,,,,,,,,,,,,,0.9975,-5.567030709
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,,70.535,0.0425555555555555,,17.22222222222222,0.0,,2.560261563333333,,4.666666666666666,1.7777777777777777,,104.03817777777776,,,1.7777777777777777,,102.6222222222222,,-3.747572786666667,,-2.014444444333333,2.466666666666667,,,1.1111111111111112,,367.7444444444444,18.266844444444445,,,2.2222222222222223,,,8.444444444444443,8.444444444444443,,,,,,,,,,,,,,,,,,,,,,,,0.7833333333333334,-11.50863831
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,,56.0125,0.0,,28.6986986986987,0.0,,3.5129614325,,4.895895895895896,3.9229229229229214,,143.66293373373372,,,2.4454454454454453,,100.398998998999,,-4.83236303,,-0.28395833325,2.455,,,0.5185185185185185,,483.527927927928,35.37817367367367,,,2.848848848848849,,,15.88888888888889,15.88888888888889,,,,,,,,,,,,,,,,,,,,,,,,0.92,-3.050609993
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,,59.1382,0.0,,27.875,0.0,,3.073418982,,4.8,3.8,,140.52629000000002,,,2.4000000000000004,,99.4625,,-4.117938700666,,-0.2338333332,2.5040000000000004,,,0.5,,475.465,34.158906232,,,2.825,,,15.400000000000002,15.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,0.8999999999999999,-3.800244823
172.68,-5.10317879,2101.4734,27.88759,5.65333,,49.6952,0.0,,29.556000000000004,0.0,,2.684741228,,5.738,2.8,,136.04054000000002,,,2.4,,73.0026,,-5.587223815,,-0.6056666666,2.62,,,0.467,,475.6404,40.20796596,,,2.933,,,17.872,17.872,,,,,,,,,,,,,,,,,,,,,,,,0.994,-4.494850022
86.5,-3.27428549,857.0,24.601,6.885,,76.3155,0.40625,,8.75,0.25,,5.1475419,,2.0,1.5,,113.42499999999998,,,2.0,,62.77499999999999,,-3.63519797625,,-4.2467857140000005,4.2,,,0.0,,66.25,12.9491905,,,2.25,,,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,1.315,-3.0
23.03333333333333,-2.55051095,539.7651981018981,27.399232767232764,2.327262737262737,,50.29933333333334,5.232718281718281,,13.430069930069928,0.0,,3.7370092233333336,,1.3336663336663337,1.6673326673326672,,73.36149120879121,,,1.3336663336663337,,65.99320679320678,,-2.982200265,,-1.1227777776666668,4.083333333333334,,,0.0,,11.528171828171828,6.331028897302698,,,1.5004995004995003,,,3.335664335664336,3.335664335664336,,,,,,,,,,,,,,,,,,,,,,,,1.29,-8.698970004
66.25,-3.3615713925,1561.619,23.793682,3.885434,,54.490750000000006,1.208768,,15.236,0.088,,6.7778042775,,4.201,1.759,,73.61791000000001,,,3.871,,130.92687999999998,,-3.832164940312501,,-6.678861607,3.1375,,,0.33,,63.952,24.904276056,,,2.6710000000000003,,,11.899,11.899,,,,,,,,,,,,,,,,,,,,,,,,0.9675,-2.259637311
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,,51.3906,1.0337142857142856,,16.325674325674324,0.0489510489510489,,5.996459903999999,,4.345654345654345,1.5504495504495504,,84.73084415584414,,,3.596403596403596,,134.8193806193806,,-3.67511120275,,-5.682089285599999,2.62,,,0.7492507492507492,,54.38221778221778,23.54548285514485,,,2.599400599400599,,,11.14085914085914,11.14085914085914,,,,,,,,,,,,,,,,,,,,,,,,0.826,-2.638272164
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,,51.3906,1.064674,,13.859,0.066,,5.996459903999999,,4.415,1.543,,78.03320000000001,,,3.655,,135.02442,,-3.67511120275,,-5.682089285599999,2.62,,,0.76,,56.56,23.856039292,,,2.609,,,11.287,11.287,,,,,,,,,,,,,,,,,,,,,,,,0.826,-3.045275209
49.12,-3.090400462,1380.1788211788212,27.848533466533464,4.00833966033966,,51.3906,1.076195804195804,,12.917082917082915,0.0729270729270729,,5.996459903999999,,4.447552447552447,1.5404595404595405,,75.48394105894106,,,3.678321678321678,,135.13562437562436,,-3.67511120275,,-5.682089285599999,2.62,,,0.7692307692307692,,57.37802197802198,24.00355007592407,,,2.613386613386613,,,11.354645354645356,11.354645354645356,,,,,,,,,,,,,,,,,,,,,,,,0.826,-3.355561411
46.0,-2.921083123333333,1921.1111111111109,24.136666666666663,2.8926666666666665,,62.59433333333333,0.9786666666666666,,18.444444444444443,0.0,,5.681113979999999,,4.666666666666666,1.7777777777777777,,102.08555555555554,,,3.555555555555556,,129.09777777777776,,-3.3093835729166665,,-6.101736110999999,2.333333333333333,,,1.1111111111111112,,54.0,30.526,,,2.7777777777777777,,,13.999999999999998,13.999999999999998,,,,,,,,,,,,,,,,,,,,,,,,0.74,-4.15490196
169.57999999999998,-4.295668182000001,1497.2957812187808,27.50271128871128,3.4995004995004986,,48.969800000000006,0.0,,16.505494505494504,0.0259740259740259,,4.738581450000001,,4.361638361638361,3.006993006993007,,130.2671045954046,,,2.0519480519480515,,100.69480519480518,,-4.843509179,,-1.2401666666,2.774,,,0.5074925074925074,,413.623976023976,36.49213422577422,,,2.769230769230769,,,15.93206793206793,15.93206793206793,,,,,,,,,,,,,,,,,,,,,,,,0.966,-3.180456064
172.16,-4.22834633,1487.322938,27.437493,4.41446,,54.5014,0.0,,16.911,0.0,,3.774588084,,4.175,2.697,,141.6256898,,,2.087,,95.256,,-4.719175219,,-0.4471666666,2.524,,,0.4349999999999999,,421.2124,32.05427275,,,2.695,,,14.345,14.345,,,,,,,,,,,,,,,,,,,,,,,,0.942,-5.675717545
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,,52.8778,0.6963423423423423,,13.363363363363362,0.0,,4.6669026680000005,,3.2612612612612604,1.5975975975975971,,105.3534231231231,,,2.7987987987987983,,112.16936936936936,,-3.43136882725,,-3.8215416666,1.2040000000000002,,,0.3633633633633633,,77.46006006006006,23.10691513513513,,,2.531531531531531,,,10.504504504504505,10.504504504504505,,,,,,,,,,,,,,,,,,,,,,,,0.432,-8.089909454
193.3,-5.234879656,938.481220779221,27.52193206793207,5.198161838161839,,53.2032,0.2597402597402597,,19.91708291708292,0.1598401598401598,,4.864362184,,5.232767232767234,2.61938061938062,,60.03302117882119,,,2.683316683316684,,111.15544455544456,,-5.8616263035000005,,-2.0277142856,3.37,,,0.3426573426573427,,522.6144855144855,21.107967452547456,,,2.373626373626374,,,10.221778221778225,10.221778221778225,,,,,,,,,,,,,,,,,,,,,,,,1.176,-3.619788758
35.35,-3.031269895,1678.2057942057943,23.88629170829171,4.736724275724276,,55.55275,0.9616023976023976,,20.58641358641359,0.0,,4.0806734875,,4.474525474525475,1.7892107892107894,,105.40317682317684,,,3.405594405594406,,122.17014985014988,,-3.3988496190625,,-3.83817708325,2.875,,,1.068931068931069,,52.50739260739262,24.530596403596405,,,2.63936063936064,,,11.58941058941059,11.58941058941059,,,,,,,,,,,,,,,,,,,,,,,,0.915,-4.787812396
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,,63.1476,0.2358608608608608,,8.001001001001,0.1451451451451451,,5.170668066,,4.781781781781781,1.7967967967967968,,42.69871071071072,,,2.31931931931932,,70.58508508508508,,-3.2472524255,,-2.0217142856,3.15,,,0.1401401401401401,,480.94934934934935,19.45973922922923,,,2.3173173173173174,,,9.46046046046046,9.46046046046046,,,,,,,,,,,,,,,,,,,,,,,,0.994,-9.300162274
209.225,-4.397106445,1465.5975,27.44175,3.504,1.43925,54.88725,,2.5,16.972,0.0,,3.8259363575,1.13664,3.999,,,143.61640000000003,,,,,98.4116,,-5.02504588875,113.22,,2.3675,2.92590895516,,,,404.5551,34.96124775,,,,,,15.321,15.321,,7.604999999999999,,,,,,,,,,0.5506899999999999,,,,,,,,,,,,,-4.638272164
171.14,-4.084508840000001,1484.582636363636,27.50062737262737,3.4787212787212787,1.4714,49.5018,,3.2,16.549450549450547,0.0,,4.652331924,1.1460839160839158,4.194805194805195,,,137.7508090909091,,,,,100.7575924075924,,-4.6482972123340005,110.3146853146853,,1.894,3.026093059340659,,,,412.203996003996,35.99643012987013,,,,,,15.73126873126873,15.73126873126873,,9.56,,,,,,,,,,0.5263136863136864,,,,,,,,,,,,,-3.972242795
196.36,-3.387374922,676.321143,27.606642,5.48871,1.2719999999999998,54.04639999999999,,3.0,9.1115,0.167,,5.102546656,1.07097,5.641000000000001,,,41.7433703,,,,,118.1748,,-4.0777301045000005,46.04400000000001,,3.43,4.200539861460001,,,,546.5761,20.5485178278,,,,,,9.945,9.945,,13.882,,,,,,,,,,0.46892,,,,,,,,,,,,,-3.15490196
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,1.2520000000000002,58.764,,3.0,13.591408591408593,0.1668331668331668,,4.0861920625,1.0713886113886113,5.331668331668332,,,59.72094935064935,,,,,111.54485514485516,,-4.950603744375,42.65334665334666,,3.05,4.070388048571428,,,,544.4551448551448,21.52462642757243,,,,,,10.44055944055944,10.44055944055944,,8.9775,,,,,,,,,,0.4986513486513486,,,,,,,,,,,,,-4.142667504
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,1.282,52.11279999999999,,4.6,24.5015015015015,0.058058058058058,,6.037559679999999,0.4807907907907908,3.881881881881882,,,87.56976976976975,,,,,135.71337337337334,,-3.71539288625,138.41641641641644,,2.62,5.0703934709809815,,,,58.47247247247247,22.05592612212212,,,,,,10.79079079079079,10.79079079079079,,15.3342,,,,,,,,,,0.5795595595595596,,,,,,,,,,,,,-1.602059991
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,,3.75,2.22,0.222,,3.8953327975,1.10141,5.3340000000000005,,,22.1095604,,,,,139.7236,,-3.452905403125,39.639,,2.1,4.214784313460001,,,,466.9800000000001,20.477575564,,,,,,9.998,9.998,,6.239999999999999,,,,,,,,,,0.4750799999999999,,,,,,,,,,,,,-7.165859166
45.68,-2.635716646,2582.0289999999995,26.849256000000004,8.395717999999999,1.386,51.0422,,4.199999999999999,29.542,0.0,,4.163185296,0.66463,7.401000000000001,,,106.2525,,,,,155.72675999999998,,-3.02016017875,134.501,,2.3,4.80961481994,,,,53.7311,43.48483529,,,,,,19.671,19.671,,11.0012,,,,,,,,,,0.51417,,,,,,,,,,,,,-3.536107011
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,1.4,55.55275,,3.5,36.19980019980021,0.0,,4.0806734875,0.4427072927072927,6.967032967032967,,,112.34075924075924,,,,,149.73394605394606,,-3.3988496190625,131.1928071928072,,2.875,5.475843633026973,,,,50.24795204795205,37.11145454545455,,,,,,17.40659340659341,17.40659340659341,,11.8115,,,,,,,,,,0.5209790209790212,,,,,,,,,,,,,-5.7242281
238.25,-2.4907170725000003,433.689408,27.507027,4.00136,1.1375,61.794,,3.75,3.67,0.152,,3.8953327975,1.05263,4.456,,,47.0184846,,,,,119.978,,-3.452905403125,76.90299999999999,,2.1,3.25416126124,,,,418.01,16.865085424,,,,,,8.176,8.176,,6.239999999999999,,,,,,,,,,0.5359799999999999,,,,,,,,,,,,,-5.610833916
171.62,-4.579214542,2274.562938,27.595676,4.92499,1.5614,39.3118,,2.6,23.44,0.0,,3.622315804,1.14682,5.393,,,145.0837798,,,,,96.596,,-5.06582936,112.681,,2.478,2.8818445585,,,,421.0523,43.89559025,,,,,,18.677,18.677,,10.622,,,,,,,,,,0.53508,,,,,,,,,,,,,-4.397940009
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,1.2876,52.7006,,3.0,12.894,0.165,,4.821768334000001,1.06341,5.266,,,58.0356722,,,,,111.5125,,-4.7095676195000005,45.807,,3.28,4.2301166211800005,,,,538.4748,20.9024533968,,,,,,10.170000000000002,10.170000000000002,,9.324000000000002,,,,,,,,,,0.50449,,,,,,,,,,,,,-3.083546051
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,,4.0,16.422,0.098,,5.6101780975,0.4673,4.144,,,71.4874,,,,,131.03356,,-3.9959130540625,129.066,,3.2375,4.96999013644,,,,64.6828,23.133498676,,,,,,11.216,11.216,,15.050249999999998,,,,,,,,,,0.5767800000000001,,,,,,,,,,,,,-3.26760624
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,1.4374,43.9098,,3.0,18.109,0.0,,4.147997796,1.1382,4.197,,,145.6487245,,,,,98.8987,,-6.390316619,112.415,,2.704,2.96898012947,,,,408.1103,36.2940329,,,,,,15.837,15.837,,13.398,,,,,,,,,,0.5492699999999999,,,,,,,,,,,,,-3.04769199
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,1.08,45.0782,,3.2,39.977022977022976,0.0729270729270729,,6.308004481999999,0.7642057942057943,2.8771228771228774,,,81.82032197802198,,,,,102.61526473526472,,-4.275320318084,152.17682317682318,,3.78,4.678904909340659,,,,42.9017982017982,14.544338307692309,,,,,,7.204795204795205,7.204795204795205,,14.704200000000002,,,,,,,,,,0.9475524475524476,,,,,,,,,,,,,-2.844663963
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,1.340666666666667,48.04383333333334,,3.0,12.9925,0.164,,4.760107118333333,1.06792,5.247,,,59.0656504,,,,,110.8503,,-4.972225197916667,45.760000000000005,,3.275,4.0480735335,,,,536.7993,21.149168093,,,,,,10.263,10.263,,10.12,,,,,,,,,,0.50246,,,,,,,,,,,,,-3.370590401
193.2,-5.513783798,1181.9974445554446,27.85308691308692,6.28923076923077,1.3178,51.119,,3.4,12.445554445554448,0.1738261738261738,,4.499698004,1.1036763236763236,5.57942057942058,,,79.9933148851149,,,,,119.57362637362638,,-6.133293588500001,35.77922077922078,,3.18,4.421790558371629,,,,567.2648351648352,27.36522242557443,,,,,,12.944055944055949,12.944055944055949,,14.552,,,,,,,,,,0.4741658341658342,,,,,,,,,,,,,-6.623423043
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,,3.0,13.456543456543455,0.1658341658341658,,4.159313858,1.0702597402597402,5.301698301698302,,,59.70801868131868,,,,,111.1967032967033,,-5.217585613500001,43.74725274725275,,3.09,4.058028342797204,,,,541.4495504495505,21.4469711928072,,,,,,10.402597402597404,10.402597402597404,,10.002,,,,,,,,,,0.5003996003996005,,,,,,,,,,,,,-3.801342913
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,1.369,47.13433333333334,,3.166666666666667,13.079,0.165,,4.17076999,1.07198,5.274,,,61.2682831,,,,,111.2713,,-5.772314437083334,44.692,,3.15,4.059033401320001,,,,538.9404999999999,21.822656362,,,,,,10.552,10.552,,11.835,,,,,,,,,,0.50017,,,,,,,,,,,,,-3.920818754
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,,3.6,16.369,0.164,,5.145140506,1.05945,6.225,,,51.2371504,,,,,120.7502,,-5.2297887885000005,49.048,,3.52,4.21847795741,,,,536.3825,23.655571968,,,,,,11.281,11.281,,15.94,,,,,,,,,,0.49527,,,,,,,,,,,,,-4.432973634
197.22,-3.766120176,647.3574,27.455,4.7052,1.3192,52.1544,,2.8,10.06,0.15,,5.116898352000001,1.0503,4.8,,,56.17154,,,,,106.733,,-4.4116248135000005,61.870000000000005,,3.1700000000000004,3.8998082216,,,,495.212,19.422958032,,,,,,9.44,9.44,,9.314,,,,,,,,,,0.5238999999999999,,,,,,,,,,,,,-4.89279003
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,1.3567999999999998,51.783,,3.0,13.976,0.163,,5.2999111,1.08808,6.654999999999999,,,77.9171668,,,,,108.8671,,-4.9296578305,45.49,,3.18,4.25877957804,,,,533.9765,34.062474005999995,,,,,,15.230999999999998,15.230999999999998,,10.4502,,,,,,,,,,0.49532,,,,,,,,,,,,,-3.847711656
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,1.3867999999999998,50.28099999999999,,3.0,16.40499500499501,0.1658341658341658,,4.266675462,1.0949550449550451,6.770229770229771,,,84.98009660339662,,,,,108.9903096903097,,-5.689217393500001,43.74725274725275,,3.04,4.234967693946055,,,,541.1741258741259,35.41212067132868,,,,,,15.755244755244757,15.755244755244757,,12.07,,,,,,,,,,0.4926973026973027,,,,,,,,,,,,,-4.037157319
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,,3.0,16.126,0.165,,4.510617782,1.09123,6.66,,,82.80111310000002,,,,,108.9613,,-5.653400056500001,44.692,,3.05,4.219157947,,,,538.7051,34.277406362,,,,,,15.304,15.304,,12.612,,,,,,,,,,0.49445,,,,,,,,,,,,,-4.232102384
