ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,1.501,59.1382,0.0,,27.875,0.0,,3.073418982,1.1605,4.8,,,140.52629000000002,18.9894,15.76794,,,,,,88.30000000000001,,,3.26676743175,,0.5,,,34.158906232,1.214,,,1980.0,,,,,,,,,,,,2431.4858000000004,,,,,,,,,,,52.273480000000006,,,1025.145,,-3.800244823
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,1.40125,56.0125,0.0,,28.85885885885886,0.0,,3.5129614325,1.1670870870870869,4.903903903903903,,,144.67382462462464,17.70925,12.026575375375376,,,,,,84.92192192192192,,,3.393552846216216,,0.5225225225225225,,,35.90655993993994,1.1324999999999998,,,2350.0,,,,,,,,,,,,2797.35725,,,,,,,,,,,30.09185,,,1036.5987987987987,,-2.815308569
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,1.3965,55.39975,0.0,,27.178,0.0,,3.9943792125,1.19436,5.44,,,189.315432,17.984250000000003,15.549632000000004,,,,,,79.13,,,3.7219978978,,0.974,,,41.32450828,1.1375000000000002,,,4150.0,,,,,,,,,,,,3813.10725,,,,,,,,,,,38.04185,,,1093.7346000000002,,-4.37161107
209.625,-4.80361811,2325.519146,27.983882,7.396479999999999,1.3965,55.39975,0.0,,26.85,0.0,,3.9943792125,1.18876,5.392,,,187.8292166,17.984250000000003,16.4742276,,,,,,80.607,,,3.6578320016,,0.961,,,40.43840477,1.1375000000000002,,,4150.0,,,,,,,,,,,,3813.10725,,,,,,,,,,,38.04185,,,1088.5927,,-4.417936637
209.625,-4.80361811,2389.710007,28.041764000000004,7.47806,1.3965,55.39975,0.0,,27.362,0.0,,3.9943792125,1.1973600000000002,5.465000000000001,,,190.1847747,17.984250000000003,15.051734200000002,,,,,,78.374,,,3.75785471791,,0.981,,,41.83354227,1.1375000000000002,,,4150.0,,,,,,,,,,,,3813.10725,,,,,,,,,,,38.04185,,,1096.3146000000002,,-4.453457337
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,1.4754,45.9832,0.0,,23.997,0.0,,2.555671168,1.20379,4.8,,,133.33714,19.0274,14.79314,,,,,,94.145,,,2.79634544502,,0.534,,,40.92021646,1.3199999999999998,,,3480.0,,,,,,,,,,,,3424.6858,,,,,,,,,,,35.79348,,,1022.0677,,-7.0
172.57999999999998,-4.08652123,1713.0276930000005,27.959546,3.8758,1.4069999999999998,50.4994,0.0,,28.2505,0.0,,4.36318383,1.1755099999999998,4.934,,,144.5579453,15.527399999999998,18.804185800000003,,,,,,84.41199999999999,,,3.7724712007,,0.466,,,38.0516528026,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1037.4295000000002,,-4.368556231
206.5,-1.56961597,633.6072,31.7555,2.6925,1.1025,63.249,0.395,,6.0,0.0,,1.8801677575,1.113,4.2,,,91.43468,7.59175,50.88657,,,,,,152.60000000000002,,,1.173024768,,1.0,,,18.90018,1.0225,,,3150.0,,,,,,,,,,,,914.91075,,,,,,,,,,,21.274575,,,813.88,,-3.027797162
66.25,-3.3615713925,1593.04,23.82552,3.79528,1.4300000000000002,54.490750000000006,1.18696,,15.52,0.08,,6.7778042775,0.4852,4.24,,,76.24680000000001,9.48125,36.69192,,,,,,131.0,,,4.9858166512,,0.4,,,25.39390096,1.18,,,2975.0,,,,,,,,,,,,2907.0,,,,,,,,,,,37.95100000000001,,,797.0784,,-2.397940009
72.675,-3.2562403975,256.532369030969,27.00930669330669,3.5662787212787213,0.9425,51.95725,5.521069930069929,,26.88911088911089,0.1668331668331668,,4.995384625,1.322087912087912,1.779220779220779,,,61.75234885114884,7.28294825,20.400252407592404,,,,,,200.1958041958042,,,3.459618459310689,,0.0,,,5.040810729270729,0.7799999999999999,,,1675.0,,,,,,,,,,,,749.085225,,,,,,,,,,,27.97687,,,1122.806893106893,,-3.698970004
209.625,-4.80361811,1739.6894944944947,27.6073973973974,4.378478478478478,1.3965,55.39975,0.0,,18.552552552552555,0.0,,3.9943792125,1.1526726726726726,4.364364364364365,,,152.54380430430433,17.984250000000003,26.12145445445445,,,,,,105.85185185185183,,,3.23334483011011,,0.5005005005005005,,,37.67858308308308,1.1375000000000002,,,4150.0,,,,,,,,,,,,3813.10725,,,,,,,,,,,38.04185,,,968.68978978979,,-5.096910013
49.12,-3.090400462,1373.621,27.706348,4.471962,1.312,51.3906,1.046741,,15.246,0.057,,5.996459903999999,0.6296799999999999,4.369999999999999,,,81.83337499999999,7.889,42.914358,,,,,,143.705,,,3.94765229603,,0.75,,,23.656585934,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,780.38266,,-2.823908741
49.12,-3.090400462,1378.1239999999998,27.785842,4.1679710000000005,1.312,51.3906,1.067151,,13.697,0.068,,5.996459903999999,0.62751,4.42,,,77.5519,7.889,40.92994100000001,,,,,,140.42700000000002,,,3.99096108345,,0.76,,,23.882960316,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,785.6655800000001,,-3.045757491
49.12,-3.090400462,1378.1988011988012,27.784591408591407,4.133888111888112,1.312,51.3906,1.069135864135864,,13.545454545454543,0.0689310689310689,,5.996459903999999,0.627082917082917,4.422577422577422,,,77.13816183816185,7.889,40.7417032967033,,,,,,140.13186813186817,,,3.994885244725274,,0.7592407592407592,,,23.89401955844156,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,786.1043556443556,,-3.09420412
142.41666666666666,-5.9633538066666665,1648.495932,27.480494,3.8148,1.4994999999999998,40.0115,0.0,,18.725,0.0,,3.9953464033333335,1.13862,4.304,,,146.3177772,18.32283333333333,28.1059392,,,,,,111.93900000000002,,,2.96960168945,,0.314,,,36.74151775,1.27,,,2966.666666666667,,,,,,,,,,,,5719.238166666667,,,,,,,,,,,32.64456666666667,,,939.6064,,-3.498940738
168.64,-5.887965064,1656.8659320000002,27.483394000000004,3.788850000000001,1.4374,43.9098,0.0,,18.653,0.0,,4.147997796,1.13932,4.304,,,146.3491272,17.4474,28.08743920000001,,,,,,111.93900000000002,,,2.9923160055,,0.314,,,36.991515850000006,1.2,,,3040.0,,,,,,,,,,,,5968.685799999999,,,,,,,,,,,35.73348,,,939.2169,,-3.13667714
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,1.4694,48.969800000000006,0.0,,16.681,0.017,,4.738581450000001,1.14136,4.236000000000001,,,134.9756172,16.1474,27.523039200000007,,,,,,110.86800000000002,,,3.04251561609,,0.433,,,35.98532189,1.212,,,2760.0,,,,,,,,,,,,3978.0858,,,,,,,,,,,29.09348,,,940.4528,,-3.113509275
169.57999999999998,-4.295668182000001,1476.538216,27.461532,3.5043999999999995,1.4694,48.969800000000006,0.0,,16.840000000000003,0.008,,4.738581450000001,1.13904,4.112,,,139.5572736,16.1474,27.9795696,,,,,,112.058,,,2.98213173004,,0.358,,,35.458016820000005,1.212,,,2760.0,,,,,,,,,,,,3978.0858,,,,,,,,,,,29.09348,,,935.5558,,-4.229147988
171.82,-4.22759894,1571.602938,27.529556,4.3534,1.5612,44.3198,0.0,,16.567,0.0,,3.515431508,1.14682,4.175,,,141.00347979999998,22.3274,28.8838828,,,,,,112.681,,,2.83534988974,,0.4349999999999999,,,36.23597975,1.306,,,3780.0,,,,,,,,,,,,3752.4858,,,,,,,,,,,34.11348,,,947.7832,,-5.22184875
244.025,-3.16462743,489.9974,27.37112,4.283399999999999,1.2475,59.003,0.2925,,4.3100000000000005,0.18,,5.28317268,1.0334,4.76,,,39.51454,8.89175,21.88274,,,,,,57.86,,,3.857060825,,0.0,,,17.102747932,1.05,,,2700.0,,,,,,,,,,,,1264.85725,,,,,,,,,,,80.5506,,,1085.998,,-7.93930216
168.48,-4.336885882,1554.5033323323323,27.80874674674675,4.112592592592593,1.3849999999999998,51.5084,0.0046426426426426,,28.440440440440444,0.0,,4.793252082,1.151831831831832,4.8108108108108105,,,141.25806896896896,15.2734,14.979687087087088,,,,,,88.14014014014013,,,3.277495008228228,,0.4904904904904905,,,33.49253099099099,1.128,,,2080.0,,,,,,,,,,,,2703.8858,,,,,,,,,,,53.673480000000005,,,1028.0621621621622,,-5.0
172.46,-4.497244255999999,2198.366938,27.458033,4.98347,1.4374,55.3404,0.0,,24.7902,0.0,,4.119678746,1.11672,5.393,,,144.54197979999998,16.02073333334,35.131282799999994,,,,,,111.176,,,2.98877759103,,0.348,,,39.03564425,1.182,,,2620.0,,,,,,,,,,,,5014.0858,,,,,,,,,,,62.39348,,,966.3186,,-6.716698771
172.57999999999998,-4.08652123,1691.630563,28.093756,3.90513,1.4069999999999998,50.4994,0.0,,29.112,0.0,,4.36318383,1.19085,5.1,,,142.2673223,15.527399999999998,9.1921078,,,,,,77.175,,,3.57573848207,,0.5309999999999999,,,37.2394778244,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1064.3638,,-3.049976093
40.56666666666666,-4.4451996000000005,2245.492,23.8635,5.3665,1.4733333333333334,60.09033333333333,1.101,,28.528,0.0,,4.073615103333333,0.5383600000000001,4.001,,,152.5978,15.045,32.130500000000005,,,,,,143.655,,,4.66453794734,,0.334,,,33.578261,1.2333333333333334,,,2600.0,,,,,,,,,,,,3002.0000000000005,,,,,,,,,,,35.88966666666666,,,783.1700000000001,,-5.13667714
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,,54.249,1.44096,2.75,4.800000000000001,0.0,,2.18330041,1.1916000000000002,3.200000000000001,1.2000000000000002,,73.38515200000002,,40.73304,,,,,,148.40000000000003,-2.38520833325,2.0125,1.5526790948000002,,,,178.08000000000004,,,,,,,6.560000000000001,6.560000000000001,,1.62,,0.0,,,,,,,,,,,,,,,,,,,,,-7.050609993
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,,50.0518,0.0,2.6,16.92807192807193,0.0,,3.850720432,1.1244555444555444,4.387612387612387,3.194805194805196,,147.99189000999004,,27.827166233766235,,,,,,109.2927072927073,-0.5296666666,2.714,3.0161447448551453,,,,396.7471528471529,,,,,,,16.153846153846157,16.153846153846157,,7.201,,0.0,,,,,,,,,,,,,,,,,,,,,-2.886056648
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,,62.487,1.386223,4.0,14.001,0.143,,6.020223276666666,0.42935,4.192,1.81,,55.9975,,28.379661,,,,,,113.223,-6.220148809333333,2.8,5.58453370282,,,,70.15899999999999,,,,,,,11.528,11.528,,7.753666666666667,,0.143,,,,,,,,,,,,,,,,,,,,,-2.494850022
143.96666666666667,-5.227224596666667,1740.7424765234764,27.49864935064935,3.941378621378621,,36.5915,0.0,2.833333333333333,19.35064935064935,0.0,,3.723271611666667,1.14017982017982,4.449550449550449,3.0649350649350646,,146.642936963037,,28.161479920079923,,,,,,111.8251748251748,-0.2884722221666667,2.64,2.988267251768232,,,,412.1376623376623,,,,,,,16.435564435564434,16.435564435564434,,12.351666666666668,,0.0,,,,,,,,,,,,,,,,,,,,,-3.080921908
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,,43.9098,0.0,3.0,19.00999000999001,0.0,,4.147997796,1.14045954045954,4.377622377622377,3.1068931068931067,,146.756873026973,,27.95888251748252,,,,,,111.51048951048948,-0.3461666665999999,2.704,3.010452252107892,,,,412.0726273726273,,,,,,,16.29170829170829,16.29170829170829,,13.398,,0.0,,,,,,,,,,,,,,,,,,,,,-3.036212173
63.5,-3.360318815,2431.2407592407594,23.573878121878124,6.449963036963037,,53.190250000000006,1.4276933066933066,4.25,23.40659340659341,0.2567432567432567,,6.6124579125,0.4302497502497503,6.427572427572429,2.0859140859140863,,42.58609390609391,,18.385856143856145,,,,,,104.93406593406596,-5.782611607,3.2,6.810644888821178,,,,62.6883116883117,,,,,,,19.060939060939063,19.060939060939063,,10.76275,,0.1028971028971029,,,,,,,,,,,,,,,,,,,,,-6.795880017
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,,55.55275,1.3175934065934067,3.5,36.19980019980021,0.0,,4.0806734875,0.4427072927072927,6.967032967032967,2.3456543456543457,,112.34075924075924,,30.16614985014986,,,,,,131.1928071928072,-3.83817708325,2.875,5.475843633026973,,,,50.24795204795205,,,,,,,17.40659340659341,17.40659340659341,,11.8115,,0.0,,,,,,,,,,,,,,,,,,,,,-5.7242281
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,,55.55275,1.156535,3.5,29.757,0.0,,4.0806734875,0.48717,5.769,2.063,,109.18072,,37.4773,,,,,,143.64,-3.83817708325,2.875,4.71768298905,,,,51.3149,,,,,,,14.601,14.601,,11.8115,,0.0,,,,,,,,,,,,,,,,,,,,,-4.173925197
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,,59.831,0.0409280719280719,2.5,17.045454545454547,0.0,,5.2448075575,0.9910489510489509,3.367632367632367,1.7912087912087908,,105.4952936063936,,60.60477062937061,,,,,,137.4165834165834,-1.81208333325,2.9375,2.3362780853346647,,,,351.19490509490504,,,,,,,6.214785214785214,6.214785214785214,,16.035,,0.0,,,,,,,,,,,,,,,,,,,,,-6.638272164
193.2,-5.513783798,1181.9974445554446,27.85308691308692,6.28923076923077,,51.119,0.2824675324675325,3.4,12.445554445554448,0.1738261738261738,,4.499698004,1.1036763236763236,5.57942057942058,2.8161838161838166,,79.9933148851149,,5.351483716283718,,,,,,35.77922077922078,-2.1427142856,3.18,4.421790558371629,,,,567.2648351648352,,,,,,,12.944055944055949,12.944055944055949,,14.552,,0.1738261738261738,,,,,,,,,,,,,,,,,,,,,-6.623423043
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,,47.13433333333334,0.268125,3.166666666666667,13.079,0.165,,4.17076999,1.07198,5.274,2.77,,61.2682831,,8.1558916,,,,,,44.692,-1.7664285713333336,3.15,4.059033401320001,,,,538.9404999999999,,,,,,,10.552,10.552,,11.835,,0.165,,,,,,,,,,,,,,,,,,,,,-3.920818754
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,,51.6092,0.2708333333333333,3.2,11.995009980039924,0.1666666666666666,,4.11456378,1.095259481037924,5.330339321357286,2.781437125748503,,77.572525249501,,7.483433932135729,,,,,,42.80439121756488,-2.1127142856,3.1300000000000003,4.201732490788423,,,,543.6135728542914,,,,,,,12.356287425149702,12.356287425149702,,11.382,,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,-7.494850022
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,,51.783,0.264875,3.0,13.976,0.163,,5.2999111,1.08808,6.654999999999999,2.675,,77.9171668,,10.4460498,,,,,,45.49,-2.0857142856,3.18,4.25877957804,,,,533.9765,,,,,,,15.230999999999998,15.230999999999998,,10.4502,,0.163,,,,,,,,,,,,,,,,,,,,,-3.847711656
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,,50.28099999999999,0.2665,3.0,15.4874,0.164,,4.266675462,1.09375,6.549,2.763,,82.4875604,,8.641854399999998,,,,,,45.605,-2.0867142856000003,3.04,4.175353110660001,,,,536.5035,,,,,,,15.241,15.241,,12.07,,0.164,,,,,,,,,,,,,,,,,,,,,-4.496209317
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,,52.369,0.2665,3.6,18.601,0.164,,5.215666108,1.08735,6.597,2.715,,81.62676040000001,,9.865854399999998,,,,,,46.165000000000006,-2.1237142856,3.33,4.25127236234,,,,536.4011,,,,,,,15.001,15.001,,13.992,,0.164,,,,,,,,,,,,,,,,,,,,,-6.279014256
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,,52.369,0.26325,3.6,19.872,0.162,,5.215666108,1.08167,6.405,2.675,,78.8507441,,11.4652126,,,,,,48.55799999999999,-2.1237142856,3.33,4.2428493863300005,,,,531.1302000000001,,,,,,,14.345,14.345,,13.992,,0.162,,,,,,,,,,,,,,,,,,,,,-6.928117993
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,,57.63875,0.2711038961038961,3.0,11.817182817182816,0.1668331668331668,,4.3991669875,1.0968931068931067,5.331668331668332,2.776223776223776,,78.05091938061938,,7.473027772227771,,,,,,42.65334665334666,-2.678392857,2.9625000000000004,4.209210093226773,,,,544.1335664335664,,,,,,,12.436563436563436,12.436563436563436,,10.69,,0.1668331668331668,,,,,,,,,,,,,,,,,,,,,-5.48148606
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,,51.119,0.273,3.4,11.928,0.168,,4.499698004,1.09744,5.364000000000001,2.784,,78.457103,,7.182038,,,,,,41.764,-2.1427142856,3.18,4.23961520638,,,,546.884,,,,,,,12.516000000000002,12.516000000000002,,14.552,,0.168,,,,,,,,,,,,,,,,,,,,,-5.869666232
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,,51.717,0.2564935064935065,3.0,7.556443556443558,0.1578421578421578,,5.1989871160000005,1.0773026973026971,5.582417582417582,2.529470529470529,,62.78985394605396,,14.612913886113889,,,,,,49.54445554445555,-2.1087142856,3.15,4.222027196653347,,,,519.34005994006,,,,,,,12.445554445554446,12.445554445554446,,9.2102,,0.1578421578421578,,,,,,,,,,,,,,,,,,,,,-7.085128182
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,,54.04639999999999,0.2906406406406406,3.0,12.55855855855856,0.1611611611611611,,5.102546656,1.0538138138138138,5.912912912912914,2.3213213213213213,,51.27640690690691,,19.5905985985986,,,,,,51.88288288288288,-2.8027142856,3.43,4.204054548038038,,,,529.198898898899,,,,,,,10.65965965965966,10.65965965965966,,13.882,,0.1611611611611611,,,,,,,,,,,,,,,,,,,,,-3.420216403
196.94,-4.063955566,756.672418,27.584376,4.76741,,52.7006,0.26,3.0,12.0185,0.16,,4.821768334000001,1.05784,5.134,2.6,,58.0834978,,18.218970800000005,,,,,,50.768,-1.9357142856,3.28,4.100345802570001,,,,526.7227,,,,,,,9.83,9.83,,9.324000000000002,,0.16,,,,,,,,,,,,,,,,,,,,,-4.431798276
197.42,-3.30968497,859.8664101796408,27.67861676646707,5.10870259481038,,52.2624,0.2708333333333333,3.2,9.076846307385228,0.2225548902195609,,5.904370508,1.0753992015968064,5.889221556886228,2.3343313373253496,,32.60937155688623,,19.554491816367268,,,,,,42.97205588822355,-2.8597142856,3.4000000000000004,4.639408038532935,,,,544.864870259481,,,,,,,11.56986027944112,11.56986027944112,,10.452,,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,-7.498940738
194.1,-4.314434368,958.917424,27.50541,7.054259999999999,,54.4872,0.302119,3.6,15.601,0.164,,4.840030658000001,1.05833,6.257,2.311,,51.3971504,,13.081554399999998,,,,,,49.048,-2.8907142856,3.576,4.1940691695700005,,,,536.4929,,,,,,,11.313,11.313,,14.502,,0.164,,,,,,,,,,,,,,,,,,,,,-4.435333936
193.74,-3.891755728,851.3464210000001,27.509492,6.7621,,53.309,0.294273,3.0,13.095,0.162,,4.44009218,1.06088,6.0,2.432,,51.4454741,,12.350812599999998,,,,,,50.124,-2.8977142856,3.24,4.11910499351,,,,531.2517,,,,,,,11.024,11.024,,14.56,,0.162,,,,,,,,,,,,,,,,,,,,,-4.600326279
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,,49.6205,0.269088,3.166666666666667,12.592,0.163,,4.748147371666667,1.06107,5.312,2.616,,57.555285,,14.849014999999996,,,,,,48.254000000000005,-2.3105952380000003,3.4916666666666667,4.108587159070001,,,,532.5799,,,,,,,10.152,10.152,,13.926666666666668,,0.163,,,,,,,,,,,,,,,,,,,,,-2.995678626
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,,49.6205,0.2671958041958041,3.166666666666667,12.387612387612386,0.1618381618381618,,4.748147371666667,1.0590209790209788,5.282717282717282,2.591408591408591,,57.40434795204795,,16.545532267732266,,,,,,49.497502497502495,-2.3105952380000003,3.4916666666666667,4.115047214155844,,,,529.9,,,,,,,10.063936063936064,10.063936063936064,,13.926666666666668,,0.1618381618381618,,,,,,,,,,,,,,,,,,,,,-4.153662888
298.25,-3.2663768,442.538289,26.854452,3.633745,,63.75325,0.7631439999999999,3.25,4.625,0.212,,4.9108986475,1.01722,3.788,1.812,,61.9564028,,34.01538646,,,,,,113.384,-4.514330357,3.815,3.08782187048,,,,357.795,,,,,,,6.788,6.788,,5.52875,,0.125,,,,,,,,,,,,,,,,,,,,,-6.301029996
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,,56.768,1.1636923076923076,4.75,12.307692307692308,0.0769230769230769,,5.06834593,0.6146153846153846,3.692307692307692,1.5384615384615383,,73.47692307692306,,39.21453076923077,,,,,,137.6923076923077,-5.654486607,2.1,4.036290076153845,,,,57.92307692307692,,,,,,,10.0,10.0,,6.61525,,0.0769230769230769,,,,,,,,,,,,,,,,,,,,,-3.270025714
239.675,-3.32167187,757.33486013986,26.740923076923075,5.178881118881117,,60.44625,0.0721558441558441,3.0,14.885114885114882,0.0229770229770229,,4.437164965,1.0164435564435563,4.546453546453546,1.773226773226773,,95.70994955044954,,42.12624575424575,,,,,,124.78421578421576,-3.613392857,3.2375,2.12463224028971,,,,377.8338661338661,,,,,,,8.184815184815184,8.184815184815184,,14.675,,0.0229770229770229,,,,,,,,,,,,,,,,,,,,,-5.987162775
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,,50.4994,0.0,2.6,28.730500000000003,0.0,,4.36318383,1.1651699999999998,4.89,3.932,,144.1805999,,12.5411814,,,,,,85.38399999999999,-0.1391666666,2.8040000000000003,3.37723261156,,,,482.2893,,,,,,,15.97,15.97,,6.856,,0.0,,,,,,,,,,,,,,,,,,,,,-2.958607315
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,,56.0125,0.0,2.5,28.6986986986987,0.0,,3.5129614325,1.1654854854854857,4.895895895895896,3.9229229229229214,,143.66293373373372,,12.31166046046046,,,,,,85.06206206206207,-0.28395833325,2.455,3.3633316489389387,,,,483.527927927928,,,,,,,15.88888888888889,15.88888888888889,,5.8925,,0.0,,,,,,,,,,,,,,,,,,,,,-3.050609993
168.86,-5.948243928,1757.1652639999998,27.912438,4.29087,,44.81,0.0,3.2,31.45,0.0,,4.286264448,1.16539,5.065,3.871,,142.0811644,,13.8605184,,,,,,84.828,-0.2271666665999999,2.9240000000000004,3.38062430322,,,,486.152,,,,,,,16.165,16.165,,15.176,,0.0,,,,,,,,,,,,,,,,,,,,,-3.13667714
172.92,-3.65921797,1643.3717747747746,27.90721321321321,3.883423423423424,,60.8386,0.0,2.4,28.17217217217217,0.0,,3.627660226,1.1664864864864863,4.858858858858858,3.87987987987988,,142.61542172172173,,13.703415215215214,,,,,,85.97297297297297,-0.2291666665999999,2.6540000000000004,3.4075836445845846,,,,479.8054054054054,,,,,,,16.104104104104106,16.104104104104106,,6.409999999999999,,0.0,,,,,,,,,,,,,,,,,,,,,-3.677780705
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,,59.1382,0.0,2.2,27.875,0.0,,3.073418982,1.1605,4.8,3.8,,140.52629000000002,,15.76794,,,,,,88.30000000000001,-0.2338333332,2.5040000000000004,3.26676743175,,,,475.465,,,,,,,15.400000000000002,15.400000000000002,,5.234,,0.0,,,,,,,,,,,,,,,,,,,,,-3.800244823
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,,55.39975,0.0,2.75,27.178,0.0,,3.9943792125,1.19436,5.44,3.5700000000000003,,189.315432,,15.549632000000004,,,,,,79.13,-0.3214583332499999,2.5175,3.7219978978,,,,533.6423000000001,,,,,,,18.59,18.59,,9.855,,0.0,,,,,,,,,,,,,,,,,,,,,-4.37161107
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,,46.521166666666666,0.0,3.333333333333333,38.52552552552553,0.0,,3.3125332616666667,1.181901901901902,6.573573573573574,2.5735735735735736,,141.8309017017017,,17.433542342342346,,,,,,94.13813813813816,-0.5047222221666667,3.005,3.176788627557557,,,,485.1111111111112,,,,,,,19.668668668668666,19.668668668668666,,12.53,,0.0,,,,,,,,,,,,,,,,,,,,,-7.0
172.46,-3.692071786000001,1596.3837352647356,27.94564235764236,4.06968031968032,,53.53,0.0,2.4,27.887112887112885,0.0,,3.152483048,1.1791208791208792,4.882117882117882,3.6573426573426575,,136.7360038961039,,10.254456943056946,,,,,,86.27172827172828,-0.4911666665999999,2.444,3.2337527173226777,,,,481.7829170829172,,,,,,,16.238761238761242,16.238761238761242,,6.199999999999999,,0.0,,,,,,,,,,,,,,,,,,,,,-4.116906641
172.88,-4.751563188,1729.6904060000002,27.839782,5.91802,,54.7032,0.0,2.8000000000000003,24.229,0.0,,2.5778569319999995,1.18219,4.914,2.8200000000000003,,145.4611926,,14.5009736,,,,,,92.195,-0.6056666666,2.62,2.92938290514,,,,486.2027,,,,,,,16.124,16.124,,10.96,,0.0,,,,,,,,,,,,,,,,,,,,,-4.698970004
172.1,-5.264380142,2845.326406,27.954642,7.28979,,48.795,0.0,2.8000000000000003,31.969,0.0,,2.935121168,1.2026599999999998,6.538,2.8200000000000003,,165.6132926,,15.0129736,,,,,,92.195,-0.7246666666,2.5500000000000003,3.1027948701200003,,,,485.8286,,,,,,,21.438,21.438,,13.644,,0.0,,,,,,,,,,,,,,,,,,,,,-4.886056648
172.68,-5.10317879,2101.4734,27.88759,5.65333,,49.6952,0.0,2.8000000000000003,29.556000000000004,0.0,,2.684741228,1.1825100000000002,5.738,2.8,,136.04054000000002,,13.07003,,,,,,93.613,-0.6056666666,2.62,2.84690521724,,,,475.6404,,,,,,,17.872,17.872,,12.274,,0.0,,,,,,,,,,,,,,,,,,,,,-4.494850022
