ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
196.36,-3.387374922,843.651421,27.473852,6.67057,1.2719999999999998,54.04639999999999,0.294273,,12.8385,0.162,,5.102546656,1.05521,6.0,,,51.0674741,8.2814,18.3232126,,,,,,50.961,,,4.20853634777,,0.81,,,22.5759225862,1.084,,,2540.0,,,,,,,,,,,,2076.4858,,,,,,,,,,,76.42048,,,1136.0618000000002,,-2.279014256
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,1.6595,40.0265,0.0,,23.47352647352648,0.0,,3.303691421666666,1.1435764235764236,5.38961038961039,,,145.00637342657345,22.431166666666662,28.876865934065936,,,,,,112.70929070929073,,,2.8830016315984017,,0.3476523476523477,,,42.89646678321679,1.4066666666666665,,,2983.333333333333,,,,,,,,,,,,4912.0715,,,,,,,,,,,29.649566666666672,,,956.7935064935066,,-5.092588639
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,1.340666666666667,48.04383333333334,0.2665,,12.9925,0.164,,4.760107118333333,1.06792,5.247,,,59.0656504,11.327833333333333,9.6231544,,,,,,45.760000000000005,,,4.0480735335,,0.197,,,21.149168093,1.16,,,2816.666666666667,,,,,,,,,,,,2091.904833333333,,,,,,,,,,,59.98373333333333,,,1135.7802,,-3.370590401
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,1.340666666666667,48.04383333333334,0.2665,,12.9355,0.164,,4.760107118333333,1.06666,5.247,,,58.98165039999999,11.327833333333333,10.950354399999998,,,,,,45.946000000000005,,,4.06794716778,,0.191,,,21.0413218526,1.16,,,2816.666666666667,,,,,,,,,,,,2091.904833333333,,,,,,,,,,,59.98373333333333,,,1135.4598,,-3.57024772
193.5,-5.288848012,1330.4452524950102,27.754624750499005,5.715089820359282,1.3144,51.67519999999999,0.2708333333333333,,15.308383233532934,0.1666666666666666,,4.215487764,1.0832235528942116,6.112774451097804,,,73.26805419161677,11.9134,7.460280239520959,,,,,,42.80439121756487,,,4.167464756776448,,0.2235528942115768,,,28.851203646706587,1.156,,,2800.0,,,,,,,,,,,,4035.2858,,,,,,,,,,,26.02048,,,1144.955289421158,,-6.249491605
162.88333333333333,-5.218159455,961.700427,27.734418000000005,5.47525,1.369,47.13433333333334,0.26975,,11.382,0.166,,4.17076999,1.09126,5.283,,,71.06992670000001,13.177833333333334,8.1052962,,,,,,43.772000000000006,,,4.1566514341400005,,0.199,,,24.799996724000003,1.2049999999999998,,,3083.333333333333,,,,,,,,,,,,2727.0715,,,,,,,,,,,24.267066666666665,,,1142.3369,,-6.508638306
193.46,-5.027373114,1050.461220558882,27.748916167664675,5.710399201596807,1.3216,51.6092,0.2708333333333333,,11.995009980039924,0.1666666666666666,,4.11456378,1.095259481037924,5.330339321357286,,,77.572525249501,12.2534,7.483433932135729,,,,,,42.80439121756488,,,4.201732490788423,,0.2235528942115768,,,26.137584884231536,1.158,,,2800.0,,,,,,,,,,,,2675.4858,,,,,,,,,,,25.96048,,,1146.0610778443115,,-7.494850022
192.76,-5.657555906,1733.276711,27.735942,6.32588,1.2746,52.369,0.268125,,18.095,0.165,,5.215666108,1.0898,6.6930000000000005,,,83.18281310000002,11.313399999999998,9.1128916,,,,,,45.077,,,4.25793560493,,0.253,,,34.354848430000004,1.128,,,3300.0,,,,,,,,,,,,4561.8858,,,,,,,,,,,40.38048,,,1137.8494,,-6.595166283
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,1.2746,52.369,0.26325,,19.872,0.162,,5.215666108,1.08167,6.405,,,78.8507441,11.313399999999998,11.4652126,,,,,,48.55799999999999,,,4.2428493863300005,,0.297,,,31.825165744,1.128,,,3300.0,,,,,,,,,,,,4561.8858,,,,,,,,,,,40.38048,,,1128.3641000000002,,-6.928117993
194.0,-4.763178996000001,1036.3789479479478,27.742700700700706,5.632272272272273,1.394,50.215,0.2683933933933934,,11.569769769769769,0.1651651651651651,,4.165751478,1.0962662662662663,5.291291291291291,,,77.02232722722721,13.8734,8.012639039039039,,,,,,44.07307307307308,,,4.168405477537537,,0.2122122122122122,,,26.16581774774775,1.218,,,3000.0,,,,,,,,,,,,2668.4858,,,,,,,,,,,25.020480000000003,,,1141.567967967968,,-4.148741651
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,1.3178,51.119,0.273,,11.928,0.168,,4.499698004,1.09744,5.364000000000001,,,78.457103,12.473399999999998,7.182038,,,,,,41.764,,,4.23961520638,,0.236,,,26.497422296,1.162,,,4240.0,,,,,,,,,,,,3488.0858,,,,,,,,,,,32.32048,,,1150.2226,,-5.869666232
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,1.3013333333333332,49.6205,0.269088,,12.751,0.163,,4.748147371666667,1.0623399999999998,5.327,,,57.8148068,9.334499999999998,14.187149799999998,,,,,,47.723,,,4.10745290619,,0.262,,,21.0383738552,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1132.1882,,-2.88941029
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,1.2719999999999998,54.04639999999999,0.3096553446553446,,13.924075924075924,0.1658341658341658,,5.102546656,1.0606093906093907,6.350649350649352,,,50.08913756243757,8.2814,13.081414785214786,,,,,,47.18481518481519,,,4.225143480989011,,1.0489510489510492,,,23.93779912447553,1.084,,,2540.0,,,,,,,,,,,,2076.4858,,,,,,,,,,,76.42048,,,1153.1108891108893,,-5.537602002
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,1.3013333333333332,49.6205,0.282307,,12.550999999999998,0.161,,4.748147371666667,1.05505,5.7010000000000005,,,53.5592305,9.334499999999998,18.794908,,,,,,51.374,,,4.17334492063,,0.5840000000000001,,,21.7423579172,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1129.1818,,-4.301029996
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,1.2798,52.765,0.2708333333333333,,19.61177644710579,0.2225548902195609,,5.946964358,1.079870259481038,6.056886227544911,,,35.33112804391218,9.393399999999998,11.545709381237524,,,,,,43.19560878243513,,,4.651310511586827,,0.8383233532934131,,,25.91143278842316,1.12,,,3460.0,,,,,,,,,,,,3239.2858,,,,,,,,,,,40.64048,,,1155.3784431137726,,-9.447331784
194.32,-4.568336372,796.5197079999999,27.668788,4.93471,1.3228,51.9632,0.264875,,12.904999999999998,0.163,,4.159313858,1.06784,5.2170000000000005,,,59.1227068,12.2334,8.902749799999999,,,,,,46.7,,,4.01914010612,,0.1959999999999999,,,21.16130707,1.156,,,3180.0,,,,,,,,,,,,1970.2858,,,,,,,,,,,24.58048,,,1132.2179,,-3.288192771
194.68,-4.991015012,917.253421,27.64703,4.90828,1.2497999999999998,53.1414,0.26325,,16.227,0.162,,4.559252336,1.06196,5.325,,,60.015274100000006,10.3534,11.0116126,,,,,,48.55799999999999,,,4.059381467630001,,0.324,,,21.348623044,1.102,,,2560.0,,,,,,,,,,,,2948.0858,,,,,,,,,,,37.46048,,,1132.5356000000002,,-3.756961951
193.3,-5.234879656,861.779711,27.669612,5.03393,1.2513999999999998,53.2032,0.268125,,15.224,0.165,,4.864362184,1.06802,5.307,,,59.83168309999999,10.993399999999998,9.003991599999999,,,,,,45.077,,,4.08404016255,,0.253,,,21.42317143,1.104,,,3100.0,,,,,,,,,,,,2801.2858,,,,,,,,,,,40.16048,,,1139.4334,,-4.73754891
198.16,-3.18811852,949.893424,27.531650000000003,6.885956,1.3179999999999998,53.963,0.302119,,12.449,0.164,,5.229385498,1.06233,6.337,,,49.4265104,8.8514,13.1039544,,,,,,47.608,,,4.2252175567700005,,1.09,,,24.660722368,1.136,,,2740.0,,,,,,,,,,,,2998.4858,,,,,,,,,,,45.34048000000001,,,1144.5653000000002,,-5.035269079
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,1.2876,52.7006,0.1919419419419419,,26.2027027027027,0.1181181181181181,,4.821768334000001,0.954184184184184,4.495495495495495,,,121.72347917917918,10.0334,31.322632832832834,,,,,,92.8198198198198,,,3.640642657687688,,0.3663663663663664,,,22.628783445245244,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,982.3044044044044,,-3.537602002
298.25,-3.2663768,442.538289,26.854452,3.633745,1.12,63.75325,0.7631439999999999,,4.625,0.212,,4.9108986475,1.01722,3.788,,,61.9564028,7.46675,34.01538646,,,,,,113.384,,,3.08782187048,,0.0,,,14.07447035,0.9425,,,2575.0,,,,,,,,,,,,590.1700000000001,,,,,,,,,,,21.307095,,,966.2558,,-6.301029996
172.3,-5.130565956000001,1722.7839800000002,27.9821,3.96989,1.3689999999999998,51.543400000000005,0.0,,29.732000000000003,0.0,,4.325357682,1.17479,4.977,,,145.55895800000002,16.0474,10.609468,,,,,,83.03699999999999,,,3.500181047,,0.548,,,37.156839520000005,1.14,,,2240.0,,,,,,,,,,,,3731.8858,,,,,,,,,,,25.63748,,,1043.2298,,-3.0
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,1.4069999999999998,50.4994,0.0,,28.730500000000003,0.0,,4.36318383,1.1651699999999998,4.89,,,144.1805999,15.527399999999998,12.5411814,,,,,,85.38399999999999,,,3.37723261156,,0.518,,,35.583721578600006,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1035.1717,,-2.958607315
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,1.4069999999999998,50.4994,0.0,,28.365,0.0,,4.36318383,1.16485,4.877000000000001,,,143.34152899999998,15.527399999999998,14.481914,,,,,,85.845,,,3.4298241346400005,,0.5,,,35.609696966,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1033.5524,,-3.193820026
173.32,-5.22802204,3208.5574,27.8508,7.351,1.4202,50.327200000000005,0.0,,40.5,0.0,,3.379809724,1.1655,7.15,,,158.47153999999998,14.4374,21.618440000000003,,,,,,98.4,,,3.175909118,,0.75,,,48.990172,1.2759999999999998,,,2780.0,,,,,,,,,,,,5538.0858,,,,,,,,,,,45.23948,,,1047.405,,-3.900008766
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,1.4248333333333334,46.521166666666666,0.0,,38.52552552552553,0.0,,3.3125332616666667,1.181901901901902,6.573573573573574,,,141.8309017017017,14.4645,17.433542342342346,,,,,,94.13813813813816,,,3.176788627557557,,0.7547547547547548,,,44.77522478478478,1.2833333333333332,,,2583.333333333334,,,,,,,,,,,,5366.238166666667,,,,,,,,,,,41.34956666666667,,,1054.837937937938,,-7.0
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,1.4248333333333334,46.521166666666666,0.0,,35.492492492492495,0.0,,3.3125332616666667,1.1837037037037037,6.453453453453454,,,144.10417497497497,14.4645,15.682791591591592,,,,,,93.08708708708708,,,3.0724239885185183,,0.6346346346346347,,,44.5356452052052,1.2833333333333332,,,2583.333333333334,,,,,,,,,,,,5366.238166666667,,,,,,,,,,,41.34956666666667,,,1051.795895895896,,-4.552841969
145.86666666666667,-5.633563051666666,2582.305853853854,27.935751751751752,6.397137137137138,1.4248333333333334,46.521166666666666,0.0,,34.38038038038038,0.0,,3.3125332616666667,1.1843643643643642,6.40940940940941,,,144.9377085085085,14.4645,15.04084964964965,,,,,,92.70170170170172,,,3.034156954204204,,0.5905905905905906,,,44.44779935935936,1.2833333333333332,,,2583.333333333334,,,,,,,,,,,,5366.238166666667,,,,,,,,,,,41.34956666666667,,,1050.6804804804806,,-4.443697499
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,1.4615999999999998,49.6952,0.0,,32.35835835835836,0.0,,2.684741228,1.1855655655655657,6.32932932932933,,,146.45322402402402,15.6774,13.873682482482485,,,,,,92.001001001001,,,2.9645805281781783,,0.5105105105105106,,,44.28807963963964,1.306,,,2820.0,,,,,,,,,,,,4864.685799999999,,,,,,,,,,,33.57948,,,1048.6524524524525,,-3.769551079
172.1,-5.264380142,2845.326406,27.954642,7.28979,1.492,48.795,0.0,,31.969,0.0,,2.935121168,1.2026599999999998,6.538,,,165.6132926,16.3374,15.0129736,,,,,,92.195,,,3.1027948701200003,,0.526,,,49.305569680000005,1.332,,,3020.0,,,,,,,,,,,,5265.4858,,,,,,,,,,,33.73948,,,1051.2041,,-4.886056648
172.57999999999998,-4.08652123,1649.5190640640642,27.884264264264267,3.779229229229229,1.4069999999999998,50.4994,0.0,,27.01701701701701,0.0,,4.36318383,1.1664564564564566,4.837837837837839,,,141.57517967967968,15.527399999999998,24.371548548548542,,,,,,87.74374374374375,,,3.796467144044045,,0.4154154154154155,,,36.97563946546547,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1026.136936936937,,-4.764471553
172.57999999999998,-4.08652123,1774.9522700000002,28.04303,3.96266,1.4069999999999998,50.4994,0.0,,29.4305,0.0,,4.36318383,1.18583,5.037,,,147.247797,15.527399999999998,12.939762,,,,,,80.726,,,3.74735397595,,0.517,,,39.14671864060001,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1049.9645,,-5.13430394
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,0.9300000000000002,56.633,3.5725,,5.0,0.25,,3.240643846666667,1.1925,2.0,,,74.362725,8.700597666666667,42.40187,,,,,,211.5,,,2.4872850425,,0.0,,,7.22416,0.7666666666666666,,,1566.6666666666667,,,,,,,,,,,,178.7803,,,,,,,,,,,28.30249333333333,,,938.575,,-3.595166283
171.14,-4.084508840000001,1474.1007457457458,27.47155155155156,3.493693693693693,1.4714,49.5018,0.0023223223223223,,16.782782782782782,0.0,,4.652331924,1.1413513513513514,4.092092092092092,,,140.88826276276276,15.9274,27.72361061061061,,,,,,111.73773773773776,,,2.973084358978979,,0.3343343343343343,,,35.433159379379376,1.204,,,3060.0,,,,,,,,,,,,3886.6858,,,,,,,,,,,24.70348,,,936.4225225225224,,-4.424235019
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,1.4334,50.0518,0.0,,17.153846153846153,0.0,,3.850720432,1.1431168831168828,4.194805194805195,,,144.88080909090908,16.4514,26.7441972027972,,,,,,108.96303696303694,,,3.0260137687912083,,0.4075924075924075,,,36.28660595404595,1.184,,,2460.0,,,,,,,,,,,,3819.4858,,,,,,,,,,,32.35348,,,940.1263736263736,,-3.455931956
37.975,-3.623172575,2196.9,23.89554,5.056051999999999,1.4380000000000002,54.99825,1.065768,,27.896,0.0,,4.0339796475,0.5438,4.031,,,144.52779999999998,9.829583333325,35.346196,,,,,,146.409,,,4.5149112189,,0.4499999999999999,,,32.257075,1.2374999999999998,,,2425.0,,,,,,,,,,,,4036.5,,,,,,,,,,,55.91725,,,778.59912,,-3.920818754
82.5,-2.651215945,1674.3,26.849400000000003,4.518400000000001,1.3575,55.11525,1.1495000000000002,,12.1,0.1,,5.6384755900000005,0.657,5.0,,,66.17000000000002,8.9725,34.056,,,,,,126.20000000000002,,,4.653228634,,1.0,,,31.3902232,1.16,,,3775.0,,,,,,,,,,,,2314.5,,,,,,,,,,,21.41325,,,809.8420000000001,,-4.203425667
169.96,-5.110953992,1594.794938,27.530736,3.90442,1.4791999999999998,48.4238,0.0,,17.2868,0.0,,3.8419212579999993,1.144,4.174,,,145.6267898,18.9274,27.8701828,,,,,,110.406,,,3.06415418616,,0.412,,,36.215842300000006,1.234,,,3840.0,,,,,,,,,,,,3944.8858,,,,,,,,,,,33.87348,,,948.2408,,-3.725842151
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,1.4694,48.969800000000006,0.0,,16.3023023023023,0.034034034034034,,4.738581450000001,1.147027027027027,4.478478478478479,,,125.72637167167169,16.1474,26.527773573573576,,,,,,108.2132132132132,,,3.160901452692693,,0.5735735735735736,,,36.96419462462463,1.212,,,2760.0,,,,,,,,,,,,3978.0858,,,,,,,,,,,29.09348,,,951.1581581581584,,-3.346787486
317.6666666666667,-3.002774196666667,472.4574,27.3636,4.44,1.1866666666666668,69.18833333333333,0.325,,3.0,0.2,,4.456205766666667,1.026,4.8,,,33.94654,9.589,17.147440000000003,,,,,,53.400000000000006,,,3.90313686,,0.0,,,17.1825924,1.0066666666666666,,,3266.6666666666665,,,,,,,,,,,,786.4763333333333,,,,,,,,,,,28.4008,,,1094.68,,-8.879426069
197.64,-2.635488742,1276.1613183183183,25.4117057057057,2.7870270270270265,1.3514,52.8778,0.6963423423423423,,13.363363363363362,0.0,,4.6669026680000005,0.7007807807807808,3.2612612612612604,,,105.3534231231231,12.8324,51.42126246246246,,,,,,167.47747747747746,,,2.975252956396396,,0.3633633633633633,,,23.10691513513513,1.112,,,2720.0,,,,,,,,,,,,2716.4858000000004,,,,,,,,,,,19.83708,,,706.9741741741741,,-8.089909454
197.64,-2.635488742,2929.58768968969,33.3116956956957,4.112447447447448,1.3514,52.8778,0.4624084084084083,,15.62062062062062,0.0,,4.6669026680000005,1.306136136136136,6.954954954954954,,,129.91256676676676,12.8324,19.52157977977978,,,,,,114.53453453453452,,,4.436666024414414,,2.620620620620621,,,71.50709501501501,1.112,,,2720.0,,,,,,,,,,,,2716.4858000000004,,,,,,,,,,,19.83708,,,875.4107107107106,,-7.159893906
35.35,-3.031269895,1624.909,23.835764,4.783573,1.4,55.55275,0.990137,,21.004,0.0,,4.0806734875,0.53495,4.385,,,102.53452,10.29875,44.866922,,,,,,154.63500000000002,,,3.90776930321,,0.94,,,24.042259,1.1825,,,2250.0,,,,,,,,,,,,3430.5,,,,,,,,,,,46.367250000000006,,,747.8643400000001,,-4.197910742
36.2,-3.1992189875,1540.571428571429,23.807680319680323,4.956879120879122,1.4049999999999998,54.987,0.9616023976023976,,23.142357642357645,0.0,,5.034227659999999,0.535824175824176,4.044955044955046,,,106.8955044955045,9.96875,53.72506893106895,,,,,,160.90609390609393,,,4.024626541978022,,0.6393606393606395,,,22.694549610189814,1.1625,,,2025.0,,,,,,,,,,,,2629.5,,,,,,,,,,,95.46725,,,742.0502297702299,,-4.363512104
35.35,-3.031269895,1678.2057942057943,23.88629170829171,4.736724275724276,1.4,55.55275,0.9616023976023976,,20.58641358641359,0.0,,4.0806734875,0.5392607392607394,4.474525474525475,,,105.40317682317684,10.29875,45.288305694305706,,,,,,153.99000999001,,,3.860779071778222,,1.068931068931069,,,24.530596403596405,1.1825,,,2250.0,,,,,,,,,,,,3430.5,,,,,,,,,,,46.367250000000006,,,742.1017782217783,,-4.787812396
207.15,-2.54546062,427.0880000000001,27.273846153846154,5.806923076923077,1.1475,62.62199999999999,0.443,,17.07692307692308,0.0,,3.856967675,1.08,3.692307692307693,,,98.12643076923077,8.21175,50.56056923076925,,,,,,136.6923076923077,,,2.153632941538462,,0.0,,,15.74116153846154,1.015,,,1675.0,,,,,,,,,,,,717.41075,,,,,,,,,,,58.244075,,,897.246153846154,,-10.0
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,,43.9098,0.0,3.0,19.518481518481515,0.0,,4.147997796,1.1408191808191803,4.465534465534466,3.1108891108891106,,147.64450719280717,,27.90207412587413,,,,,,111.2167832167832,-0.3461666665999999,2.704,3.0261709896303697,,,,413.501898101898,,,,,,,16.503496503496503,16.503496503496503,,13.398,,0.0,,,,,,,,,,,,,,,,,,,,,-2.68613278
81.0,-3.18378671,1387.536,23.679528,4.271728,,62.487,1.272826,4.0,13.782,0.122,,6.020223276666666,0.4586599999999999,3.928,1.732,,63.7618,,33.192942,,,,,,123.714,-6.220148809333333,2.8,5.10649811908,,,,67.594,,,,,,,10.808,10.808,,7.753666666666667,,0.122,,,,,,,,,,,,,,,,,,,,,-2.801342913
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,,51.9632,0.268125,3.0,13.255,0.165,,4.159313858,1.06945,5.274,2.77,,59.4499831,,8.1470916,,,,,,44.692,-2.0307142856,3.09,4.04526250462,,,,538.9724,,,,,,,10.354,10.354,,10.002,,0.165,,,,,,,,,,,,,,,,,,,,,-3.609064893
196.36,-3.387374922,676.321143,27.606642,5.48871,,54.04639999999999,0.288227,3.0,9.1115,0.167,,5.102546656,1.07097,5.641000000000001,2.265,,41.7433703,,18.2125008,,,,,,46.04400000000001,-2.8027142856,3.43,4.200539861460001,,,,546.5761,,,,,,,9.945,9.945,,13.882,,0.167,,,,,,,,,,,,,,,,,,,,,-3.15490196
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,,58.764,0.2711038961038961,3.0,13.591408591408593,0.1668331668331668,,4.0861920625,1.0713886113886113,5.331668331668332,2.776223776223776,,59.72094935064935,,7.384316483516482,,,,,,42.65334665334666,-2.529642857,3.05,4.070388048571428,,,,544.4551448551448,,,,,,,10.44055944055944,10.44055944055944,,8.9775,,0.1668331668331668,,,,,,,,,,,,,,,,,,,,,-4.142667504
62.175,-3.457431255,1513.56,23.6748,4.98688,,55.42025,1.20228,4.0,18.12,0.08,,5.6101780975,0.478,4.24,1.76,,78.004,,36.42392,,,,,,134.36,-5.711361607,3.2375,4.7989964624,,,,62.388000000000005,,,,,,,11.36,11.36,,15.050249999999998,,0.08,,,,,,,,,,,,,,,,,,,,,-1.920818754
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,,52.534,0.0157757757757757,2.333333333333333,28.57257257257257,0.0,,3.37149278,1.167007007007007,4.910910910910911,3.931931931931932,,143.7053082082082,,13.591391591591591,,,,,,84.94194194194195,-0.3288888888333333,2.336666666666667,3.404977752012012,,,,492.3427427427427,,,,,,,16.1001001001001,16.1001001001001,,5.755833333333334,,0.0,,,,,,,,,,,,,,,,,,,,,-3.206209615
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,,53.190250000000006,1.3493143143143145,4.25,22.214214214214213,0.2272272272272272,,6.6124579125,0.4498498498498498,5.997997997997998,2.0,,49.26328328328328,,22.72241241241241,,,,,,113.004004004004,-5.782611607,3.2,6.3472706640140135,,,,61.70670670670671,,,,,,,17.71971971971972,17.71971971971972,,10.76275,,0.091091091091091,,,,,,,,,,,,,,,,,,,,,-6.645891561
209.95,-4.195604755000001,1570.3574,27.8358,3.882,,56.0125,0.0,2.5,28.0,0.0,,3.5129614325,1.154,4.8,3.8,,141.75354,,14.36044,,,,,,88.30000000000001,-0.28395833325,2.455,3.239566418,,,,474.84,,,,,,,15.2,15.2,,5.8925,,0.0,,,,,,,,,,,,,,,,,,,,,-3.0
81.0,-3.18378671,1237.773,23.859804,3.554649,,62.487,1.060033,4.0,13.506,0.071,,6.020223276666666,0.51648,3.429,1.571,,78.7204,,42.482086,,,,,,144.672,-6.220148809333333,2.8,4.15985985894,,,,62.047,,,,,,,9.429,9.429,,7.753666666666667,,0.071,,,,,,,,,,,,,,,,,,,,,-3.677780705
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,,59.1382,0.0,2.2,29.445,0.0,,3.073418982,1.18426,4.999,4.081,,145.6669725,,11.149525,,,,,,81.72,-0.2338333332,2.5040000000000004,3.54425853036,,,,492.3958,,,,,,,16.995,16.995,,5.234,,0.0,,,,,,,,,,,,,,,,,,,,,-4.211124884
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,,55.55275,0.9902007992007992,3.5,23.05894105894106,0.0,,4.0806734875,0.5326873126873126,4.566433566433566,1.783216783216783,,106.18593406593403,,44.88453046953046,,,,,,155.93006993006992,-3.83817708325,2.875,3.945878938801198,,,,52.34895104895104,,,,,,,11.785214785214784,11.785214785214784,,11.8115,,0.0,,,,,,,,,,,,,,,,,,,,,-4.187086643
194.68,-4.991015012,859.0095785785786,27.70061861861862,4.9522522522522525,,53.1414,0.2683933933933934,3.6,14.377377377377377,0.1651651651651651,,4.559252336,1.069019019019019,5.331331331331331,2.730730730730731,,59.794098998999,,8.43546186186186,,,,,,44.35335335335336,-2.0237142856,3.426,4.066364899479479,,,,540.9455455455457,,,,,,,10.414414414414416,10.414414414414416,,9.944,,0.1651651651651651,,,,,,,,,,,,,,,,,,,,,-3.282329497
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,,51.9632,0.2597402597402597,3.0,12.22777222777223,0.1598401598401598,,4.159313858,1.0635864135864137,5.103896103896105,2.7482517482517483,,58.542411788211794,,10.40999120879121,,,,,,50.66733266733268,-2.0307142856,3.09,3.971516018181819,,,,522.8335664335665,,,,,,,10.092907092907094,10.092907092907094,,10.002,,0.1598401598401598,,,,,,,,,,,,,,,,,,,,,-3.055517328
194.32,-4.568336372,804.805424,27.683064,4.93943,,51.9632,0.2665,3.0,13.04,0.164,,4.159313858,1.06897,5.247,2.763,,59.13565039999999,,8.517154399999999,,,,,,45.605,-2.0307142856,3.09,4.031512171600001,,,,536.7338,,,,,,,10.303,10.303,,10.002,,0.164,,,,,,,,,,,,,,,,,,,,,-3.100179498
162.88333333333333,-5.218159455,961.700427,27.734418000000005,5.47525,,47.13433333333334,0.26975,3.166666666666667,11.382,0.166,,4.17076999,1.09126,5.283,2.741,,71.06992670000001,,8.1052962,,,,,,43.772000000000006,-1.7664285713333336,3.15,4.1566514341400005,,,,541.9357,,,,,,,11.785,11.785,,11.835,,0.166,,,,,,,,,,,,,,,,,,,,,-6.508638306
194.04,-5.024653894,1703.928711,27.770922,6.22017,,50.28099999999999,0.268125,3.0,15.9544,0.165,,4.266675462,1.0942,6.66,2.77,,83.77461310000001,,8.2713916,,,,,,44.692,-2.0867142856000003,3.04,4.205741119400001,,,,538.7194,,,,,,,15.502,15.502,,12.07,,0.165,,,,,,,,,,,,,,,,,,,,,-4.496209317
