ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,,,4.800000000000001,0.0,2.5865,2.18330041,1.1916000000000002,3.200000000000001,,,73.38515200000002,,,,,,,-2.93560083375,148.40000000000003,,2.0125,,,0.0,,178.08000000000004,13.743112800000002,0.8175,,,,-1.8346134692,,6.560000000000001,,1.62,,,,,,,,,,,,,,,,,,,,77.68548000000001,,,-7.050609993
196.36,-3.387374922,676.321143,27.606642,5.48871,1.2719999999999998,54.04639999999999,,,9.1115,0.167,0.4016,5.102546656,1.07097,5.641000000000001,,,41.7433703,,,,,,,-4.0777301045000005,46.04400000000001,,3.43,,,0.4399999999999999,,546.5761,20.5485178278,1.084,,,,-2.8974581951400005,,9.945,,13.882,,,,,,,,,,,,,,,,,,,,55.023608,,,-3.15490196
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,1.2520000000000002,58.764,,,13.591408591408593,0.1668331668331668,0.40625,4.0861920625,1.0713886113886113,5.331668331668332,,,59.72094935064935,,,,,,,-4.950603744375,42.65334665334666,,3.05,,,0.2217782217782217,,544.4551448551448,21.52462642757243,1.085,,,,-3.374217859300699,,10.44055944055944,,8.9775,,,,,,,,,,,,,,,,,,,,51.53825674325674,,,-4.142667504
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,1.282,52.11279999999999,,,24.5015015015015,0.058058058058058,1.4186,6.037559679999999,0.4807907907907908,3.881881881881882,,,87.56976976976975,,,,,,,-3.71539288625,138.41641641641644,,2.62,,,0.0,,58.47247247247247,22.05592612212212,1.082,,,,-2.769396464794795,,10.79079079079079,,15.3342,,,,,,,,,,,,,,,,,,,,68.37926726726727,,,-1.602059991
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,1.3666666666666667,62.487,,,14.001,0.143,1.2756666666666665,6.020223276666666,0.42935,4.192,,,55.9975,,,,,,,-3.78920422375,113.223,,2.8,,,0.0,,70.15899999999999,23.542660966,1.1033333333333333,,,,-2.86435877294,,11.528,,7.753666666666667,,,,,,,,,,,,,,,,,,,,63.342843,,,-2.494850022
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,1.2876,52.7006,,,12.695999999999998,0.163,0.325,4.821768334000001,1.0632199999999998,5.2170000000000005,,,58.8147068,,,,,,,-4.7095676195000005,47.382,,3.28,,,0.174,,534.0134,20.7658708552,1.104,,,,-3.25570803603,,10.089,,9.324000000000002,,,,,,,,,,,,,,,,,,,,53.060135,,,-2.249491605
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,1.4069999999999998,50.4994,,,28.691000000000003,0.0,0.0,4.36318383,1.1651,4.889,,,144.0461999,,,,,,,-4.614975048,85.415,,2.8040000000000003,,,0.516,,482.3038,35.5628361172,1.142,,,,-3.73110563137,,15.961,,6.856,,,,,,,,,,,,,,,,,,,,50.261161,,,-3.184422252
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,1.4225,53.190250000000006,,,22.214214214214213,0.2272272272272272,0.95675,6.6124579125,0.4498498498498498,5.997997997997998,,,49.26328328328328,,,,,,,-3.8712437528125,113.004004004004,,3.2,,,1.361361361361361,,61.70670670670671,38.467471813813816,1.1775,,,,-3.018199433123123,,17.71971971971972,,10.76275,,,,,,,,,,,,,,,,,,,,53.01892592592593,,,-6.645891561
63.5,-3.360318815,2572.647,23.515942000000003,6.829967,1.4225,53.190250000000006,,,24.441000000000003,0.282,0.95675,6.6124579125,0.41274,6.803,,,36.65723,,,,,,,-3.8712437528125,97.779,,3.2,,,1.6900000000000002,,63.566,44.060141106,1.1775,,,,-3.2049735785,,20.229,,10.76275,,,,,,,,,,,,,,,,,,,,43.296121,,,-7.525783736
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,,,2.22,0.222,1.0295,3.8953327975,1.10141,5.3340000000000005,,,22.1095604,,,,,,,-3.452905403125,39.639,,2.1,,,0.0,,466.9800000000001,20.477575564,1.0025,,,,-2.72028486484,,9.998,,6.239999999999999,,,,,,,,,,,,,,,,,,,,55.232146,,,-7.165859166
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,1.4,55.55275,,,33.01401401401401,0.0,0.64625,4.0806734875,0.4645545545545546,6.37037037037037,,,110.65243243243243,,,,,,,-3.3988496190625,137.35835835835837,,2.875,,,2.112112112112112,,50.80150150150151,34.08575575575576,1.1825,,,,-2.9313280343643644,,16.01001001001001,,11.8115,,,,,,,,,,,,,,,,,,,,57.02107707707708,,,-5.542118103
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,1.5114,49.4934,,,23.784,0.0,0.0,3.88147238,1.12876,5.393,,,145.7059898,,,,,,,-5.070790821,112.509,,2.524,,,0.348,,421.1254,39.71388325,1.258,,,,-3.3020790372499995,,17.128999999999998,,10.906,,,,,,,,,,,,,,,,,,,,64.492441,,,-5.649751982
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,1.2876,52.7006,,,12.894,0.165,0.325,4.821768334000001,1.06341,5.266,,,58.0356722,,,,,,,-4.7095676195000005,45.807,,3.28,,,0.16,,538.4748,20.9024533968,1.104,,,,-3.25289264414,,10.170000000000002,,9.324000000000002,,,,,,,,,,,,,,,,,,,,51.631147,,,-3.083546051
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,,,16.422,0.098,1.0525,5.6101780975,0.4673,4.144,,,71.4874,,,,,,,-3.9959130540625,129.066,,3.2375,,,0.24,,64.6828,23.133498676,1.1325,,,,-2.75453797436,,11.216,,15.050249999999998,,,,,,,,,,,,,,,,,,,,68.53184999999999,,,-3.26760624
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,1.369,47.13433333333334,,,13.079,0.165,0.2708333333333333,4.17076999,1.07198,5.274,,,61.2682831,,,,,,,-5.772314437083334,44.692,,3.15,,,0.209,,538.9404999999999,21.822656362,1.2049999999999998,,,,-3.35202719948,,10.552,,11.835,,,,,,,,,,,,,,,,,,,,52.20743,,,-3.920818754
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,1.3567999999999998,51.783,,,14.681,0.164,0.325,5.2999111,1.09023,6.709,,,79.8161204,,,,,,,-4.9296578305,44.72500000000001,,3.18,,,0.346,,536.8363,34.504772368000005,1.18,,,,-3.46557283474,,15.401,,10.4502,,,,,,,,,,,,,,,,,,,,52.297485,,,-3.847711656
194.04,-5.024653894,1703.928711,27.770922,6.22017,1.3867999999999998,50.28099999999999,,,15.9544,0.165,0.325,4.266675462,1.0942,6.66,,,83.77461310000001,,,,,,,-5.689217393500001,44.692,,3.04,,,0.209,,538.7194,34.760855680000006,1.216,,,,-3.5542361388300003,,15.502,,12.07,,,,,,,,,,,,,,,,,,,,51.797372,,,-4.496209317
193.42,-4.633576172,1713.212708,27.756558,6.170159999999999,1.3716,50.3684,,,15.516,0.163,0.325,4.213689258,1.09204,6.743,,,80.74779679999999,,,,,,,-5.3008974425,46.7,,3.044,,,0.1959999999999999,,533.4507,35.385747605999995,1.204,,,,-3.45573608394,,15.715,,13.522,,,,,,,,,,,,,,,,,,,,52.532478000000005,,,-4.68613278
192.76,-5.657555906,1610.4784210000005,27.65405,6.159459999999999,1.2746,52.369,,,19.872,0.162,0.325,5.215666108,1.08167,6.405,,,78.8507441,,,,,,,-6.2974407465,48.55799999999999,,3.33,,,0.297,,531.1302000000001,31.825165744,1.128,,,,-3.55451537929,,14.345,,13.992,,,,,,,,,,,,,,,,,,,,53.184697,,,-6.928117993
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,1.3746666666666667,47.33716666666667,,,12.839200000000002,0.164,0.2708333333333333,4.556821851666666,1.06945,5.247,,,59.73165039999999,,,,,,,-5.00207297875,45.853,,3.2666666666666666,,,0.194,,536.849,21.4468444768,1.19,,,,-3.30648977377,,10.383,,9.668333333333337,,,,,,,,,,,,,,,,,,,,52.628644,,,-4.721246399
198.74,-3.864699164,970.4426853146856,27.659128871128875,4.303429570429571,1.3335999999999997,52.6172,,,8.403596403596405,0.1578421578421578,0.325,4.948607176,1.0651248751248752,5.582417582417582,,,54.03770609390611,,,,,,,-4.4938433875,49.54445554445555,,3.22,,,0.6353646353646354,,519.4936063936065,24.332252943056943,1.156,,,,-3.0340340361738267,,11.492507492507492,,7.8402,,,,,,,,,,,,,,,,,,,,55.23146453546454,,,-5.080921908
198.2,-4.287375414,1436.5355924075927,27.6946033966034,4.994388611388612,1.3567999999999998,51.783,,,9.93906093906094,0.1578421578421578,0.325,5.2999111,1.0767732267732268,6.323676323676324,,,66.52632747252748,,,,,,,-4.9296578305,49.54445554445555,,3.18,,,0.6353646353646354,,519.3506493506494,31.24835584015985,1.18,,,,-3.145931345114885,,14.13986013986014,,10.4502,,,,,,,,,,,,,,,,,,,,55.01062237762238,,,-7.562249437
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,1.2876,52.7006,,,13.3996003996004,0.1658341658341658,0.325,4.821768334000001,1.0690009990009992,5.301698301698302,,,59.62410259740259,,,,,,,-4.7095676195000005,43.93306693306694,,3.28,,,0.2097902097902098,,541.528071928072,21.339232690909093,1.104,,,,-3.344986236303697,,10.354645354645356,,9.324000000000002,,,,,,,,,,,,,,,,,,,,51.90596403596404,,,-4.522878745
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,1.3013333333333332,49.6205,,,12.398398398398395,0.1611611611611611,0.3346666666666666,4.748147371666667,1.0563763763763765,5.592592592592593,,,54.18811861861862,,,,,,,-4.6939796070833335,50.88988988988988,,3.4916666666666667,,,0.4944944944944944,,529.2917917917919,21.44343134854855,1.1233333333333333,,,,-3.0499307964764766,,10.33933933933934,,13.926666666666668,,,,,,,,,,,,,,,,,,,,54.1378098098098,,,-3.958607315
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,1.3013333333333332,49.6205,,,12.034465534465534,0.1598401598401598,0.3346666666666666,4.748147371666667,1.051128871128871,5.533466533466534,,,54.03621798201797,,,,,,,-4.6939796070833335,53.33066933066935,,3.4916666666666667,,,0.4715284715284715,,523.2717282717283,21.097590689110888,1.1233333333333333,,,,-2.996516508721279,,10.17882117882118,,13.926666666666668,,,,,,,,,,,,,,,,,,,,54.84913086913087,,,-4.15490196
194.58,-4.601977644,828.597424,27.699224,4.89607,1.3636,51.1152,,,12.790400000000002,0.164,0.325,3.915371538,1.07329,5.247,,,60.5516504,,,,,,,-5.253402950500001,45.605,,3.08,,,0.202,,536.7546,21.942238968,1.192,,,,-3.32801065689,,10.591,,9.46,,,,,,,,,,,,,,,,,,,,52.565228000000005,,,-3.256490235
198.74,-3.864699164,902.025421,27.69131,4.624267,1.3335999999999997,52.6172,,,10.908,0.162,0.325,4.948607176,1.06871,5.46,,,56.6898191,,,,,,,-4.4938433875,46.128,,3.22,,,0.432,,532.0833,22.940894044,1.156,,,,-3.19835713162,,10.97,,7.8402,,,,,,,,,,,,,,,,,,,,53.443438,,,-3.690369833
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,1.2513999999999998,53.2032,,,16.843,0.163,0.325,4.864362184,1.0649799999999998,5.283,,,59.8861068,,,,,,,-5.8616263035000005,47.46999999999999,,3.37,,,0.284,,533.613,21.316191206,1.104,,,,-3.3845096859300003,,10.331,,11.382,,,,,,,,,,,,,,,,,,,,53.115421,,,-3.823908741
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,1.295,59.51675,,,6.938061938061937,0.1668331668331668,0.40625,5.604791145,1.0824775224775225,6.440559440559441,,,44.76977052947053,,,,,,,-3.997058736875,36.77622377622377,,3.1375,,,1.1088911088911089,,545.9410589410589,29.380343710289708,1.1075,,,,-2.9565714693206795,,13.545454545454543,,7.227499999999999,,,,,,,,,,,,,,,,,,,,51.87214385614385,,,-8.698970004
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,1.2003333333333337,68.89833333333334,,,19.875,0.0,0.0,3.25192137,1.0525,4.0,,,112.70545,,,,,,,-5.188646501666666,120.5,,2.3666666666666667,,,0.375,,408.3,16.9702625,1.06,,,,-3.0468589337500003,,8.0,,8.240000000000002,,,,,,,,,,,,,,,,,,,,77.04987499999999,,,-5.777283529
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,1.2325,60.44625,,,7.15,0.098,0.502,4.437164965,1.00898,4.144,,,68.2719192,,,,,,,-4.160806850625,100.762,,3.2375,,,0.24,,411.1628,15.293485876,1.06,,,,-2.48953565484,,7.311999999999999,,14.675,,,,,,,,,,,,,,,,,,,,78.342602,,,-5.943095149
240.35,-4.48689582,750.7395,27.06945,3.7745,1.22025,59.21875,,,13.675,0.05,0.40625,4.95590982,1.034,4.0,,,90.99045,,,,,,,-5.241612136875,109.15,,3.1625,,,0.2249999999999999,,414.23,15.9718756,1.06,,,,-2.83404770925,,7.6,,10.815,,,,,,,,,,,,,,,,,,,,77.093375,,,-12.44977165
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,,,18.284715284715283,0.0,0.09575,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,,,,,,,-5.0454947625,127.9160839160839,,2.9125,,,0.8401598401598401,,382.3854145854146,17.80924125874126,1.1,,,,-2.6424319342657343,,8.289710289710289,,15.415,,,,,,,,,,,,,,,,,,,,80.54370529470528,,,-4.496209317
277.2333333333333,-2.86788376,829.8573333333331,26.686,5.535555555555555,1.2166666666666668,70.535,,,17.22222222222222,0.0,0.1276666666666666,2.560261563333333,1.0188888888888887,4.666666666666666,,,104.03817777777776,,,,,,,-3.747572786666667,132.11111111111111,,2.466666666666667,,,1.1111111111111112,,367.7444444444444,18.266844444444445,1.06,,,,-2.397723383333333,,8.444444444444443,,13.386666666666668,,,,,,,,,,,,,,,,,,,,82.63999999999999,,,-11.50863831
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,1.3890000000000002,56.624,,,28.85885885885886,0.0,0.0,2.467229305,1.1636636636636637,5.132132132132131,,,137.03502582582584,,,,,,,-4.79393397375,84.92192192192192,,2.46,,,0.4084084084084083,,483.3873873873874,36.135036936936935,1.2325,,,,-3.730652774114113,,16.333333333333332,,6.065,,,,,,,,,,,,,,,,,,,,50.19176276276277,,,-6.0
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,1.4852,49.2252,,,27.76,0.0,0.0,3.499652114,1.1566,4.859999999999999,,,139.43574,,,,,,,-4.818360692000001,88.3,,2.6020000000000003,,,0.48,,474.874,33.8644176,1.234,,,,-3.6709422736000006,,15.260000000000002,,6.142,,,,,,,,,,,,,,,,,,,,52.67914,,,-3.0
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,1.39675,49.13975,,,43.94205794205793,0.0,0.0,4.1279845825,1.1822177822177822,8.435564435564435,,,196.306284015984,,,,,,,-5.851406135,82.44755244755244,,2.5175,,,0.7212787212787213,,524.0017982017981,58.950480999001,1.1375000000000002,,,,-4.6400633192307685,,24.87712287712288,,11.4975,,,,,,,,,,,,,,,,,,,,44.52745054945054,,,-3.436518915
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,1.4248333333333334,46.521166666666666,,,38.52552552552553,0.0,0.0,3.3125332616666667,1.181901901901902,6.573573573573574,,,141.8309017017017,,,,,,,-6.036933905833334,94.13813813813816,,3.005,,,0.7547547547547548,,485.1111111111112,44.77522478478478,1.2833333333333332,,,,-3.856099667137137,,19.668668668668666,,12.53,,,,,,,,,,,,,,,,,,,,49.45461561561562,,,-7.0
172.57999999999998,-4.08652123,1713.0276930000005,27.959546,3.8758,1.4069999999999998,50.4994,,,28.2505,0.0,0.0,4.36318383,1.1755099999999998,4.934,,,144.5579453,,,,,,,-4.614975048,84.41199999999999,,2.8040000000000003,,,0.466,,486.2193,38.0516528026,1.142,,,,-3.66015815455,,16.974,,6.856,,,,,,,,,,,,,,,,,,,,47.224775,,,-4.368556231
172.57999999999998,-4.08652123,1740.917696,28.002422,3.91624,1.4069999999999998,50.4994,,,28.8155,0.0,0.0,4.36318383,1.18079,4.987,,,145.7047916,,,,,,,-4.614975048,82.47800000000001,,2.8040000000000003,,,0.491,,491.09670000000006,38.5377326866,1.142,,,,-3.71895027856,,17.191000000000003,,6.856,,,,,,,,,,,,,,,,,,,,46.449399,,,-5.015022874
66.25,-3.3615713925,1593.04,23.82552,3.79528,1.4300000000000002,54.490750000000006,,,15.52,0.08,0.95675,6.7778042775,0.4852,4.24,,,76.24680000000001,,,,,,,-3.832164940312501,131.0,,3.1375,,,0.4,,63.040000000000006,25.39390096,1.18,,,,-2.7179926176,,12.08,,7.602749999999999,,,,,,,,,,,,,,,,,,,,69.33328,,,-2.397940009
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,1.3108,51.8664,,,14.7825,0.162,0.325,5.173072258,1.07951,6.324,,,77.5358441,,,,,,,-5.1453820625,48.45,,3.24,,,0.162,,531.6216000000001,31.1497725862,1.128,,,,-3.3964406271400005,,14.048,,11.934,,,,,,,,,,,,,,,,,,,,53.116846,,,-3.958607315
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,1.1900000000000002,55.20175,,,5.857142857142858,0.2857142857142857,3.5725,3.1543387775,1.2885714285714287,2.2857142857142856,,,65.05311428571427,,,,,,,-3.8402371125,208.42857142857144,,4.365,,,0.0,,84.9,11.998468571428573,1.01,,,,-2.577759981428572,,6.0,,2.98875,,,,,,,,,,,,,,,,,,,,55.81514285714286,,,-5.193820026
49.12,-3.090400462,1373.621,27.706348,4.471962,1.312,51.3906,,,15.246,0.057,1.2114,5.996459903999999,0.6296799999999999,4.369999999999999,,,81.83337499999999,,,,,,,-3.67511120275,143.705,,2.62,,,0.75,,55.3904,23.656585934,1.112,,,,-2.447552570769999,,11.194,,15.7512,,,,,,,,,,,,,,,,,,,,75.98439,,,-2.823908741
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,1.43025,54.96975,,,20.707,0.0,0.0,3.9520913375,1.13581,5.161,,,149.47371,,,,,,,-5.37713108375,113.22,,2.405,,,0.291,,404.5717,42.20432575,1.1625,,,,-3.18539092264,,17.977,,9.155,,,,,,,,,,,,,,,,,,,,67.555002,,,-6.01188716
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,1.4791999999999998,48.4238,,,16.726073926073926,0.0,0.0,3.8419212579999993,1.1398201798201797,4.083916083916083,,,142.65287702297704,,,,,,,-5.622429261000001,112.62937062937064,,2.654,,,0.3716283716283716,,412.3237762237762,35.61166423576423,1.234,,,,-3.122270156903097,,15.620379620379618,,10.162,,,,,,,,,,,,,,,,,,,,66.36187112887113,,,-3.568636236
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,1.4694,48.969800000000006,,,16.681,0.017,0.0,4.738581450000001,1.14136,4.236000000000001,,,134.9756172,,,,,,,-4.843509179,110.86800000000002,,2.774,,,0.433,,410.355,35.98532189,1.212,,,,-3.0228815986900006,,15.730000000000002,,10.042,,,,,,,,,,,,,,,,,,,,66.62127000000001,,,-3.113509275
171.82,-4.22759894,1571.602938,27.529556,4.3534,1.5612,44.3198,,,16.567,0.0,0.0,3.515431508,1.14682,4.175,,,141.00347979999998,,,,,,,-4.7142137580000005,112.681,,2.478,,,0.4349999999999999,,421.1393000000001,36.23597975,1.306,,,,-3.14896556153,,15.893,,9.308,,,,,,,,,,,,,,,,,,,,64.481877,,,-5.22184875
168.48,-4.336885882,1541.5888468468468,27.77891491491492,4.353463463463463,1.3849999999999998,51.5084,,,28.962962962962965,0.0,0.1546,4.793252082,1.149119119119119,4.820820820820821,,,141.04632812812812,,,,,,,-4.950874025,88.08608608608608,,2.9040000000000004,,,0.4824824824824825,,476.64284284284287,33.241498418418416,1.128,,,,-3.661375046976977,,15.005005005005009,,14.756,,,,,,,,,,,,,,,,,,,,52.42636136136136,,,-5.200659451
36.2,-3.1992189875,1540.571428571429,23.807680319680323,4.956879120879122,1.4049999999999998,54.987,,,23.142357642357645,0.0,0.64625,5.034227659999999,0.535824175824176,4.044955044955046,,,106.8955044955045,,,,,,,-3.5821415734375,160.90609390609393,,2.9000000000000004,,,0.6393606393606395,,52.65344655344656,22.694549610189814,1.1625,,,,-2.580451403086913,,10.816183816183816,,13.09275,,,,,,,,,,,,,,,,,,,,75.48246653346655,,,-4.363512104
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,0.8975000000000001,54.249,1.44096,,4.800000000000001,0.0,,2.18330041,1.1916000000000002,3.200000000000001,,,73.38515200000002,6.99594825,40.73304,,,,,,148.40000000000003,,,1.5526790948000002,,0.0,,,13.743112800000002,0.8175,,,1425.0,,,,,,,,,,,,134.933225,,,,,,,,,,,21.28945,,,920.0400000000002,,-7.050609993
206.5,-1.8539107575,225.644782,28.29708,1.9548,0.8975000000000001,54.249,1.91214,,4.2,0.0,,2.18330041,1.2384,3.2000000000000006,,,64.58663800000001,6.99594825,35.66193,,,,,,146.3,,,1.7322313142,,0.0,,,13.3871292,0.8175,,,1425.0,,,,,,,,,,,,134.933225,,,,,,,,,,,21.28945,,,967.56,,-7.09420412
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,1.355,55.23825,1.200631,,21.225,0.071,,6.9937711275000005,0.47039,3.808,,,82.4479,9.09875,41.55222900000001,,,,,,137.103,,,4.979149487139999,,0.0,,,21.621286102,1.105,,,2825.0,,,,,,,,,,,,1662.0,,,,,,,,,,,58.301,,,795.97798,,-3.193820026
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,1.4374,49.5992,0.0,,17.788,0.0,,4.61356377,1.13888,4.05,,,146.2788536,16.1874,28.918769600000005,,,,,,112.11,,,3.03223493108,,0.3,,,35.8065480688,1.168,,,2280.0,,,,,,,,,,,,3178.6858,,,,,,,,,,,71.63347999999999,,,934.9432,,-3.508638306
171.14,-4.084508840000001,1484.582636363636,27.50062737262737,3.4787212787212787,1.4714,49.5018,0.005098901098901,,16.549450549450547,0.0,,4.652331924,1.1460839160839158,4.194805194805195,,,137.7508090909091,15.9274,27.005186213786214,,,,,,110.3146853146853,,,3.026093059340659,,0.3856143856143855,,,35.99643012987013,1.204,,,3060.0,,,,,,,,,,,,3886.6858,,,,,,,,,,,24.70348,,,941.7791208791208,,-3.972242795
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,1.3666666666666667,62.487,1.386223,,14.001,0.143,,6.020223276666666,0.42935,4.192,,,55.9975,10.288333333333332,28.379661,,,,,,113.223,,,5.58453370282,,0.0,,,23.542660966,1.1033333333333333,,,3433.333333333333,,,,,,,,,,,,1439.3333333333337,,,,,,,,,,,28.401333333333334,,,841.61302,,-2.494850022
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,1.2876,52.7006,0.264875,,12.695999999999998,0.163,,4.821768334000001,1.0632199999999998,5.2170000000000005,,,58.8147068,10.0334,13.7691498,,,,,,47.382,,,4.09201009848,,0.174,,,20.7658708552,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,1131.0431,,-2.249491605
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,1.4374,43.9098,0.0,,19.00999000999001,0.0,,4.147997796,1.14045954045954,4.377622377622377,,,146.756873026973,17.4474,27.95888251748252,,,,,,111.51048951048948,,,3.010452252107892,,0.3186813186813186,,,37.47901302697302,1.2,,,3040.0,,,,,,,,,,,,5968.685799999999,,,,,,,,,,,35.73348,,,941.5991008991008,,-3.036212173
171.62,-4.579214542,2227.042364,27.576378,4.91502,1.5614,39.3118,0.0,,22.88,0.0,,3.622315804,1.14556,5.332,,,142.2504744,21.8074,29.873378400000004,,,,,,114.40300000000002,,,2.78408139878,,0.333,,,43.51790533,1.306,,,2980.0,,,,,,,,,,,,5368.4858,,,,,,,,,,,34.87348,,,950.8125,,-3.88941029
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,1.4,55.55275,1.156535,,29.757,0.0,,4.0806734875,0.48717,5.769,,,109.18072,10.29875,37.4773,,,,,,143.64,,,4.71768298905,,1.77,,,31.038379,1.1825,,,2250.0,,,,,,,,,,,,3430.5,,,,,,,,,,,46.367250000000006,,,796.7761,,-4.173925197
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,1.501,59.1382,0.0,,29.445,0.0,,3.073418982,1.18426,4.999,,,145.6669725,18.9894,11.149525,,,,,,81.72,,,3.54425853036,,0.5409999999999999,,,37.94769090488,1.214,,,1980.0,,,,,,,,,,,,2431.4858000000004,,,,,,,,,,,52.273480000000006,,,1046.6458,,-4.211124884
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,1.5114,49.4934,0.0,,23.784,0.0,,3.88147238,1.12876,5.393,,,145.7059898,19.01406666666,37.0232828,,,,,,112.509,,,2.93756322234,,0.348,,,39.71388325,1.258,,,2820.0,,,,,,,,,,,,4976.4858,,,,,,,,,,,71.19348,,,959.9589,,-5.649751982
172.54,-3.136014448,1725.8719590000003,27.869668000000004,3.5008000000000004,1.4582,50.5442,0.022272,,12.47,0.048,,4.618846596,1.21131,5.962000000000001,,,76.15566390000001,13.727399999999998,19.884385400000003,,,,,,93.36800000000002,,,3.0756542388000003,,0.96,,,43.0503334,1.2719999999999998,,,3220.0,,,,,,,,,,,,4096.685799999999,,,,,,,,,,,25.62348,,,1006.5661000000002,,-8.060480747
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,1.3675000000000002,55.42025,1.243018,,16.422,0.098,,5.6101780975,0.4673,4.144,,,71.4874,9.17625,34.624902000000006,,,,,,129.066,,,4.96999013644,,0.24,,,23.133498676,1.1325,,,3050.0,,,,,,,,,,,,2410.25,,,,,,,,,,,36.276,,,808.03204,,-3.26760624
