ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
172.57999999999998,-4.08652123,1651.321986,27.986752,3.93119,1.4069999999999998,50.4994,,,28.668,0.0,0.0,4.36318383,1.17529,5.025,,,140.83867059999997,,,,,,,-4.614975048,81.153,,2.8040000000000003,,,0.456,,498.9386,36.2945972216,1.142,,,,-3.66746662391,,16.313,,6.856,,,,,,,,,,,,,,,,,,,,46.146072,,,-3.280006174
206.5,-1.86493228,838.30378,36.7248,2.313,0.935,53.34625,1.862,,4.0,0.0,,2.13192569,1.2840000000000005,5.2,,,62.558800000000005,7.21344825,33.99418,,,,,,145.60000000000002,,,1.750982278,,2.0,,,22.158668,0.8549999999999999,,,2900.0,,,,,,,,,,,,914.129725,,,,,,,,,,,21.317725,,,961.16,,-6.26760624
168.64,-5.887965064,1755.8152617382614,27.506087912087903,3.9353446553446543,1.4374,43.9098,0.0,,19.518481518481515,0.0,,4.147997796,1.1408191808191803,4.465534465534466,,,147.64450719280717,17.4474,27.90207412587413,,,,,,111.2167832167832,,,3.0261709896303697,,0.3256743256743256,,,38.02948175824176,1.2,,,3040.0,,,,,,,,,,,,5968.685799999999,,,,,,,,,,,35.73348,,,943.8296703296704,,-2.68613278
196.94,-4.063955566,800.245424,27.661944,4.88519,1.2876,52.7006,0.2665,,12.888000000000002,0.164,,4.821768334000001,1.06561,5.247,,,58.9116504,10.0334,12.056354399999998,,,,,,46.101000000000006,,,4.084508529680001,,0.186,,,20.9514499856,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,1135.1928000000005,,-2.665546249
171.32,-4.113363308,1650.7389000999003,27.4368011988012,3.599665334665335,1.4334,50.0518,0.0,,16.92807192807193,0.0,,3.850720432,1.1244555444555444,4.387612387612387,,,147.99189000999004,16.4514,27.827166233766235,,,,,,109.2927072927073,,,3.0161447448551453,,0.6563436563436564,,,36.82456064935065,1.184,,,2460.0,,,,,,,,,,,,3819.4858,,,,,,,,,,,32.35348,,,925.2815184815188,,-2.886056648
62.175,-3.457431255,1513.56,23.6748,4.98688,1.3675000000000002,55.42025,1.20228,,18.12,0.08,,5.6101780975,0.478,4.24,,,78.004,9.17625,36.42392,,,,,,134.36,,,4.7989964624,,0.4,,,23.55110096,1.1325,,,3050.0,,,,,,,,,,,,2410.25,,,,,,,,,,,36.276,,,799.2184,,-1.920818754
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,1.4374,49.5992,0.0,,17.4024024024024,0.0,,4.61356377,1.1407407407407406,4.05005005005005,,,144.37114654654653,16.1874,28.57517957957958,,,,,,111.67167167167167,,,3.013637754304304,,0.2942942942942943,,,35.56035414574574,1.168,,,2280.0,,,,,,,,,,,,3178.6858,,,,,,,,,,,71.63347999999999,,,936.4122122122122,,-4.080921908
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,1.4069999999999998,50.4994,0.0,,28.71178821178822,0.0,,4.36318383,1.1647652347652349,4.886113886113886,,,144.18351638361642,15.527399999999998,12.613268131868134,,,,,,85.52747252747254,,,3.3740857344555453,,0.5174825174825176,,,35.55510747112888,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1034.6570429570431,,-2.958607315
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,1.2925,52.534,0.0157757757757757,,28.57257257257257,0.0,,3.37149278,1.167007007007007,4.910910910910911,,,143.7053082082082,13.032333333333332,13.591391591591591,,,,,,84.94194194194195,,,3.404977752012012,,0.5075075075075075,,,35.90448907347348,1.0716666666666668,,,1983.3333333333333,,,,,,,,,,,,2315.1874999999995,,,,,,,,,,,59.56588333333333,,,1039.7075075075077,,-3.206209615
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,1.1375,61.794,0.637473,,2.22,0.222,,3.8953327975,1.10141,5.3340000000000005,,,22.1095604,7.73675,9.6035323,,,,,,39.639,,,4.214784313460001,,0.0,,,20.477575564,1.0025,,,2700.0,,,,,,,,,,,,590.66075,,,,,,,,,,,21.302825,,,1151.7179,,-7.165859166
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,1.2475,59.003,0.314935064935065,,3.5504495504495504,0.1938061938061938,,5.28317268,1.0255944055944055,4.7732267732267735,,,36.446061238761246,8.89175,19.191436363636367,,,,,,55.55444555444556,,,3.89218382927073,,0.0,,,17.161324612187812,1.05,,,2700.0,,,,,,,,,,,,1264.85725,,,,,,,,,,,80.5506,,,1089.2396603396603,,-8.500312917
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,1.4,55.55275,1.3175934065934067,,36.19980019980021,0.0,,4.0806734875,0.4427072927072927,6.967032967032967,,,112.34075924075924,10.29875,30.16614985014986,,,,,,131.1928071928072,,,5.475843633026973,,2.4575424575424583,,,37.11145454545455,1.1825,,,2250.0,,,,,,,,,,,,3430.5,,,,,,,,,,,46.367250000000006,,,841.4697502497503,,-5.7242281
81.0,-3.18378671,1345.69,23.72738,4.025454,1.3666666666666667,62.487,1.214373,,13.741,0.105,,6.020223276666666,0.4752699999999999,3.79,,,67.97109999999999,10.288333333333332,35.810881,,,,,,129.79899999999998,,,4.8336695043,,0.0,,,21.37321601,1.1033333333333333,,,3433.333333333333,,,,,,,,,,,,1439.3333333333337,,,,,,,,,,,28.401333333333334,,,798.94942,,-2.950781977
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,1.4,55.55275,0.9902007992007992,,23.05894105894106,0.0,,4.0806734875,0.5326873126873126,4.566433566433566,,,106.18593406593403,10.29875,44.88453046953046,,,,,,155.93006993006992,,,3.945878938801198,,1.088911088911089,,,24.948949050949047,1.1825,,,2250.0,,,,,,,,,,,,3430.5,,,,,,,,,,,46.367250000000006,,,750.742857142857,,-4.187086643
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,1.3228,51.9632,0.2694805194805195,,13.456543456543455,0.1658341658341658,,4.159313858,1.0702597402597402,5.301698301698302,,,59.70801868131868,12.2334,7.7695266733266735,,,,,,43.74725274725275,,,4.058028342797204,,0.2157842157842157,,,21.4469711928072,1.156,,,3180.0,,,,,,,,,,,,1970.2858,,,,,,,,,,,24.58048,,,1142.5113886113888,,-3.801342913
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,1.369,47.13433333333334,0.268125,,13.079,0.165,,4.17076999,1.07198,5.274,,,61.2682831,13.177833333333334,8.1558916,,,,,,44.692,,,4.059033401320001,,0.209,,,21.822656362,1.2049999999999998,,,3083.333333333333,,,,,,,,,,,,2727.0715,,,,,,,,,,,24.267066666666665,,,1139.2156,,-3.920818754
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,1.3216,51.6092,0.2711038961038961,,11.993006993006992,0.1668331668331668,,4.11456378,1.0943656343656345,5.331668331668332,,,76.23443586413586,12.2534,7.464236563436562,,,,,,42.65334665334666,,,4.195452953666333,,0.2217782217782217,,,25.855995058941065,1.158,,,2800.0,,,,,,,,,,,,2675.4858,,,,,,,,,,,25.96048,,,1146.5366633366634,,-7.251811973
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,1.3216,51.6092,0.2711038961038961,,13.415584415584414,0.1668331668331668,,4.11456378,1.0739160839160835,5.331668331668332,,,61.53743286713287,12.2534,7.393107692307691,,,,,,42.65334665334666,,,4.084145188131868,,0.2217782217782217,,,22.001076977022976,1.158,,,2800.0,,,,,,,,,,,,2675.4858,,,,,,,,,,,25.96048,,,1146.3588411588412,,-7.070581074
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,1.2358,54.54899999999999,0.302119,,16.369,0.164,,5.145140506,1.05945,6.225,,,51.2371504,9.2414,13.2975544,,,,,,49.048,,,4.21847795741,,1.01,,,23.655571968,1.084,,,3160.0,,,,,,,,,,,,2964.4858,,,,,,,,,,,47.76048000000001,,,1146.0773000000002,,-4.432973634
197.22,-3.766120176,647.3574,27.455,4.7052,1.3192,52.1544,0.24375,,10.06,0.15,,5.116898352000001,1.0503,4.8,,,56.17154,10.673399999999996,18.90469,,,,,,61.870000000000005,,,3.8998082216,,0.08,,,19.422958032,1.128,,,3060.0,,,,,,,,,,,,1608.8858,,,,,,,,,,,67.60047999999999,,,1080.127,,-4.89279003
194.14,-5.413691262,1779.2152117882115,27.77333466533468,6.33902097902098,1.273,52.3072,0.2694805194805195,,17.283716283716288,0.1658341658341658,,4.910556260000001,1.092137862137862,6.800199800199801,,,84.71755914085917,10.673399999999996,8.270925274725276,,,,,,43.95704295704296,,,4.254264820759241,,0.2457542457542457,,,35.21395373826174,1.126,,,2760.0,,,,,,,,,,,,4708.6858,,,,,,,,,,,37.68048,,,1141.6020979020982,,-3.970616222
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,1.346,51.129000000000005,0.268125,,16.126,0.165,,4.510617782,1.09123,6.66,,,82.80111310000002,12.5534,8.2559916,,,,,,44.692,,,4.219157947,,0.209,,,34.277406362,1.18,,,3380.0,,,,,,,,,,,,3730.8858,,,,,,,,,,,24.800480000000004,,,1137.6096000000002,,-4.232102384
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,1.273,52.3072,0.2665,,17.833000000000002,0.164,,4.910556260000001,1.08623,6.629,,,81.7867604,10.673399999999996,9.6498544,,,,,,46.165000000000006,,,4.2268635745,,0.282,,,33.561204368,1.126,,,2760.0,,,,,,,,,,,,4708.6858,,,,,,,,,,,37.68048,,,1136.612,,-4.26760624
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,1.3867999999999998,50.28099999999999,0.2665,,15.4874,0.164,,4.266675462,1.09375,6.549,,,82.4875604,13.5334,8.641854399999998,,,,,,45.605,,,4.175353110660001,,0.202,,,34.090177968,1.216,,,3000.0,,,,,,,,,,,,4028.2858,,,,,,,,,,,25.080480000000005,,,1134.3192,,-4.496209317
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,1.3567999999999998,51.783,0.2694805194805195,,16.102897102897103,0.1658341658341658,,5.2999111,1.0936363636363635,6.830169830169831,,,83.97930739260741,10.923399999999996,8.279316883116884,,,,,,43.41758241758242,,,4.265933796983018,,0.2697302697302697,,,35.56743825374626,1.18,,,2880.0,,,,,,,,,,,,4595.8858,,,,,,,,,,,37.96048,,,1140.3973026973028,,-6.0
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,1.2746,52.369,0.2694805194805195,,17.571428571428577,0.1658341658341658,,5.215666108,1.0925574425574427,6.78821178821179,,,84.6576190809191,11.313399999999998,8.351844355644356,,,,,,43.95704295704296,,,4.263408972047953,,0.2397602397602397,,,35.19088340859142,1.128,,,3300.0,,,,,,,,,,,,4561.8858,,,,,,,,,,,40.38048,,,1140.9637362637363,,-7.029188389
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,1.41,51.9964,0.2665,,12.0,0.164,,3.755813538,1.07409,5.343,,,57.0705304,14.2134,8.486754399999999,,,,,,46.165000000000006,,,3.9992321460000007,,0.186,,,22.951169368,1.238,,,2900.0,,,,,,,,,,,,2422.0858,,,,,,,,,,,24.20048,,,1134.7032000000002,,-4.22184875
193.2,-5.513783798,1059.599143,27.755234,5.74792,1.3178,51.119,0.271375,,11.829,0.167,,4.499698004,1.09703,5.337000000000001,,,78.0814703,12.473399999999998,7.4268008,,,,,,42.50200000000001,,,4.21386586611,,0.224,,,26.35351943400001,1.162,,,4240.0,,,,,,,,,,,,3488.0858,,,,,,,,,,,32.32048,,,1147.1892000000005,,-6.602059991
198.74,-3.864699164,970.4426853146856,27.659128871128875,4.303429570429571,1.3335999999999997,52.6172,0.2564935064935065,,8.403596403596405,0.1578421578421578,,4.948607176,1.0651248751248752,5.582417582417582,,,54.03770609390611,10.6034,14.570556243756243,,,,,,49.54445554445555,,,4.155742796953048,,0.6353646353646354,,,24.332252943056943,1.156,,,2680.0,,,,,,,,,,,,2835.2858,,,,,,,,,,,37.74048,,,1108.189110889111,,-5.080921908
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,1.364,51.717,0.2564935064935065,,7.556443556443558,0.1578421578421578,,5.1989871160000005,1.0773026973026971,5.582417582417582,,,62.78985394605396,11.263399999999995,14.612913886113889,,,,,,49.54445554445555,,,4.222027196653347,,0.6353646353646354,,,26.62787831768232,1.182,,,2880.0,,,,,,,,,,,,3236.0858,,,,,,,,,,,37.90048,,,1108.2950049950052,,-7.085128182
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,1.2719999999999998,54.04639999999999,0.302119,,13.353000000000002,0.164,,5.102546656,1.05817,6.177,,,50.4579504,8.2814,15.5903544,,,,,,48.984,,,4.215070449410001,,0.93,,,23.2553389856,1.084,,,2540.0,,,,,,,,,,,,2076.4858,,,,,,,,,,,76.42048,,,1144.8741,,-4.408935393
196.94,-4.063955566,756.672418,27.584376,4.76741,1.2876,52.7006,0.26,,12.0185,0.16,,4.821768334000001,1.05784,5.134,,,58.0834978,10.0334,18.218970800000005,,,,,,50.768,,,4.100345802570001,,0.14,,,20.2080546482,1.104,,,2480.0,,,,,,,,,,,,1913.2858,,,,,,,,,,,68.82047999999999,,,1120.147,,-4.431798276
165.06666666666666,-4.099690453333333,834.3137079999999,27.540496,6.09079,1.3013333333333332,49.6205,0.285557,,12.966,0.163,,4.748147371666667,1.0589,5.757,,,53.9061068,9.334499999999998,15.8211498,,,,,,49.056,,,4.16782024542,,0.6060000000000001,,,22.1036128552,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1136.6645,,-4.096910013
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,1.3013333333333332,49.6205,0.284977,,13.3705,0.165,,4.748147371666667,1.06362,5.714,,,55.2963831,9.334499999999998,12.2522916,,,,,,46.397,,,4.1434687316400005,,0.5499999999999999,,,22.2380232546,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1143.1866,,-4.522878745
165.06666666666666,-4.099690453333333,790.9567452547454,27.46112887112888,5.962797202797203,1.3013333333333332,49.6205,0.280018981018981,,12.084415584415584,0.1598401598401598,,4.748147371666667,1.0503296703296705,5.633366633366634,,,53.12812607392607,9.334499999999998,21.92407712287713,,,,,,53.640359640359655,,,4.188133368501499,,0.5514485514485515,,,21.345073206593405,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1121.404895104895,,-4.522878745
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,1.3636,51.1152,0.268125,,13.0834,0.165,,3.915371538,1.07242,5.274,,,60.4234831,13.2134,8.1624916,,,,,,44.692,,,4.03184567702,,0.209,,,21.82917868,1.192,,,2800.0,,,,,,,,,,,,2267.6858,,,,,,,,,,,24.860480000000003,,,1139.0286,,-3.297569464
194.58,-4.601977644,829.233708,27.691008,4.87509,1.3636,51.1152,0.264875,,12.561799999999998,0.163,,3.915371538,1.07378,5.2170000000000005,,,61.0697068,13.2134,8.9335498,,,,,,46.7,,,3.99230645092,,0.1959999999999999,,,22.128205706,1.192,,,2800.0,,,,,,,,,,,,2267.6858,,,,,,,,,,,24.860480000000003,,,1131.8879000000002,,-3.214670165
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,1.2513999999999998,53.2032,0.264875,,16.843,0.163,,4.864362184,1.0649799999999998,5.283,,,59.8861068,10.993399999999998,10.6165498,,,,,,47.46999999999999,,,4.09669542198,,0.284,,,21.316191206,1.104,,,3100.0,,,,,,,,,,,,2801.2858,,,,,,,,,,,40.16048,,,1132.6975,,-3.823908741
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,1.3769999999999998,50.846,0.264875,,12.244999999999996,0.163,,4.823944180000001,1.07686,5.2170000000000005,,,61.2076468,14.8934,8.8521498,,,,,,46.7,,,4.09224944154,,0.1959999999999999,,,23.228197346,1.118,,,2900.0,,,,,,,,,,,,2602.4858,,,,,,,,,,,24.12048,,,1130.1741000000002,,-3.303643611
194.1,-4.314434368,1005.230418,27.489016000000003,6.477409999999999,1.2342,54.4872,0.28681,,17.567,0.16,,4.840030658000001,1.05261,6.019,,,53.892397800000005,8.6014,15.0773708,,,,,,53.086,,,4.15005275564,,0.922,,,23.01011272,1.082,,,2620.0,,,,,,,,,,,,3111.2858,,,,,,,,,,,45.060480000000005,,,1134.1569,,-4.625251654
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,1.3013333333333332,49.6205,0.2671958041958041,,12.387612387612386,0.1618381618381618,,4.748147371666667,1.0590209790209788,5.282717282717282,,,57.40434795204795,9.334499999999998,16.545532267732266,,,,,,49.497502497502495,,,4.115047214155844,,0.2437562437562437,,,20.74723316883117,1.1233333333333333,,,2383.333333333333,,,,,,,,,,,,2481.5715,,,,,,,,,,,67.33373333333334,,,1126.3394605394606,,-4.153662888
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,1.165,61.53375,0.274661,,67.343,0.0,,4.793027415,0.98575,4.851,,,118.26016999999996,7.98425,28.36374,,,,,,96.226,,,3.46730721393,,0.71,,,17.136958999999997,0.985,,,3175.0,,,,,,,,,,,,1953.85725,,,,,,,,,,,28.50185,,,986.9597,,-6.122628654
60.75,-2.6264764575,1165.588198,24.445013,3.670416,1.2725,56.768,1.135968,,12.619,0.075,,5.06834593,0.58948,3.622,,,74.90259999999999,8.26125,40.103056300000006,,,,,,139.606,,,4.063629870720001,,0.0,,,20.31774515,1.075,,,2825.0,,,,,,,,,,,,1080.3035,,,,,,,,,,,21.303225,,,788.46388,,-1.853871964
278.1333333333333,-4.421515693333333,965.0895,27.12275,3.9225,1.2003333333333337,68.89833333333334,0.0,,19.875,0.0,,3.25192137,1.0525,4.0,,,112.70545,12.512333333333334,35.7337,,,,,,120.5,,,2.42884773375,,0.375,,,16.9702625,1.06,,,2699.9999999999995,,,,,,,,,,,,2215.476333333333,,,,,,,,,,,38.555800000000005,,,933.2,,-5.777283529
240.35,-4.48689582,857.9145000000001,27.0961,3.8485,1.22025,59.21875,0.040625,,16.775,0.025,,4.95590982,1.04325,4.0,,,101.84795,10.29175,34.972075000000004,,,,,,114.825,,,2.5191690635,,0.3,,,16.47106905,1.06,,,3300.0,,,,,,,,,,,,2117.35725,,,,,,,,,,,28.9756,,,942.2425,,-12.88438949
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,1.24275,60.22875,0.0267832167832167,,18.284715284715283,0.0,,3.5339516675,1.030889110889111,4.419580419580419,,,107.50935914085912,10.84425,41.20833266733266,,,,,,127.9160839160839,,,2.132250255474525,,0.8401598401598401,,,17.80924125874126,1.1,,,2500.0,,,,,,,,,,,,2992.35725,,,,,,,,,,,43.891850000000005,,,911.8286713286714,,-4.496209317
240.35,-4.48689582,536.3895,27.01615,3.6265,1.22025,59.21875,0.1625,,7.475,0.1,,4.95590982,1.0155,4.0,,,69.27544999999999,10.29175,32.6872,,,,,,97.8,,,2.79013305275,,0.075,,,14.9734887,1.06,,,3300.0,,,,,,,,,,,,2117.35725,,,,,,,,,,,28.9756,,,969.37,,-12.68824614
16.900000000000002,-2.9892589933333333,499.725238061938,25.211549450549448,8.915504495504496,0.95,53.46033333333333,5.486972027972027,,75.24175824175825,0.0,,4.568853736666666,1.1913186813186811,1.3336663336663337,,,109.5642884115884,9.343931,18.756204295704293,,,,,,195.16783216783216,,,3.894973558511488,,0.0,,,3.633246733266733,0.79,,,2066.6666666666665,,,,,,,,,,,,998.3633,,,,,,,,,,,37.29383333333333,,,1094.5496503496504,,-7.004803708
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,1.40125,56.0125,0.0,,28.6986986986987,0.0,,3.5129614325,1.1654854854854857,4.895895895895896,,,143.66293373373372,17.70925,12.31166046046046,,,,,,85.06206206206207,,,3.3633316489389387,,0.5185185185185185,,,35.37817367367367,1.1324999999999998,,,2350.0,,,,,,,,,,,,2797.35725,,,,,,,,,,,30.09185,,,1036.5263263263264,,-3.050609993
169.1,-4.212156782,1653.0141331331329,27.89775575575576,4.1523223223223225,1.395,51.654,0.0038338338338338,,28.73873873873874,0.0,,3.686377658,1.164994994994995,4.991991991991992,,,143.12392382382382,15.335399999999998,12.69687827827828,,,,,,85.55455455455456,,,3.386894348588589,,0.5985985985985985,,,35.84031035035035,1.15,,,2260.0,,,,,,,,,,,,3302.4858,,,,,,,,,,,36.05348,,,1036.6717717717718,,-3.443697499
209.95,-4.195604755000001,1782.3183043043043,28.069071071071072,4.016746746746747,1.40125,56.0125,0.0,,30.100100100100104,0.0,,3.5129614325,1.1877377377377376,5.073073073073074,,,148.2598804804805,17.70925,8.373004604604604,,,,,,79.23223223223222,,,3.619047220350351,,0.5555555555555556,,,38.90264775775775,1.1324999999999998,,,2350.0,,,,,,,,,,,,2797.35725,,,,,,,,,,,30.09185,,,1055.3932932932937,,-4.102372909
172.68,-5.10317879,2433.0574,27.8338,6.247,1.4615999999999998,49.6952,0.0,,31.8,0.0,,2.684741228,1.167,6.199999999999999,,,146.66654,15.6774,16.92344,,,,,,94.90000000000002,,,2.879137364,,0.5,,,41.937228000000005,1.306,,,2820.0,,,,,,,,,,,,4864.685799999999,,,,,,,,,,,33.57948,,,1037.19,,-3.259637311
172.88,-4.751563188,1729.6904060000002,27.839782,5.91802,1.4613999999999998,54.7032,0.0,,24.229,0.0,,2.5778569319999995,1.18219,4.914,,,145.4611926,16.1974,14.5009736,,,,,,92.195,,,2.92938290514,,0.642,,,35.23398268,1.306,,,3620.0,,,,,,,,,,,,3248.6858,,,,,,,,,,,32.81948,,,1039.7741,,-4.698970004
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,1.40125,56.0125,0.0,,30.37,0.0,,3.5129614325,1.19013,5.096,,,149.14126330000002,17.70925,7.856833799999999,,,,,,78.556,,,3.65233547307,,0.562,,,39.37560671999999,1.1324999999999998,,,2350.0,,,,,,,,,,,,2797.35725,,,,,,,,,,,30.09185,,,1057.5699000000002,,-4.102372909
172.57999999999998,-4.08652123,1678.9931190000002,27.918938,3.82938,1.4069999999999998,50.4994,0.0,,27.6355,0.0,,4.36318383,1.17047,4.884,,,143.0149399,15.527399999999998,21.7297814,,,,,,86.16399999999999,,,3.7826791035,,0.44,,,37.4426668486,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1031.5499,,-4.11577123
172.57999999999998,-4.08652123,1791.284273,28.083786,3.97392,1.4069999999999998,50.4994,0.0,,29.716500000000003,0.0,,4.36318383,1.1912699999999998,5.082,,,147.5696433,15.527399999999998,10.5567338,,,,,,78.924,,,3.7365226143,,0.534,,,39.5091756018,1.142,,,2080.0,,,,,,,,,,,,2777.8858,,,,,,,,,,,71.47348,,,1056.1831000000002,,-5.774690718
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,1.3108,51.8664,0.26325,,14.7825,0.162,,5.173072258,1.07951,6.324,,,77.5358441,10.353399999999995,15.3343126,,,,,,48.45,,,4.23709921658,,0.162,,,31.1497725862,1.128,,,2680.0,,,,,,,,,,,,3673.8858,,,,,,,,,,,69.04047999999999,,,1126.3337,,-3.958607315
240.75,-3.7951034375,653.0574,27.4814,4.773,1.2915,58.08125,0.24375,,10.25,0.15,,4.455104585,1.0545,4.8,,,56.45154,11.641750000000002,14.48069,,,,,,61.25,,,3.833562774,,0.1,,,19.7824455,1.115,,,3575.0,,,,,,,,,,,,1336.10725,,,,,,,,,,,25.2506,,,1081.1950000000002,,-10.0
143.0,-2.961359695,401.56275,25.926,2.33875,1.235,84.9495,1.60925,,7.5,0.25,,3.25109296,0.9975,2.0,,,111.0232,12.7175,63.53149500000001,,,,,,220.25,,,1.739150795,,0.0,,,8.707425,0.99,,,2350.0,,,,,,,,,,,,268.1255,,,,,,,,,,,42.36299,,,740.575,,-3.240332155
207.675,-2.5615658375000003,807.7067812187813,23.480401598401603,15.38841158841159,1.0625,63.7315,0.5491648351648352,,130.3116883116883,0.0,,3.943265745,0.9691308691308692,4.332667332667333,,,174.8023476523477,7.58675,22.140832967032967,,,,,,95.3076923076923,,,4.6587910158941055,,0.0,,,13.790894105894107,0.9425,,,1925.0,,,,,,,,,,,,749.91075,,,,,,,,,,,27.994075,,,1029.0823176823178,,-7.0
61.4,-3.61334263,1388.7337337337335,23.51152152152152,5.910173173173174,1.355,55.23825,1.189329329329329,,22.0,0.065065065065065,,6.9937711275000005,0.4725525525525525,3.786786786786787,,,84.66446446446446,9.09875,42.5866986986987,,,,,,138.8418418418418,,,4.950649827147148,,0.0,,,21.52202105105105,1.105,,,2825.0,,,,,,,,,,,,1662.0,,,,,,,,,,,58.301,,,793.1942342342343,,-2.187086643
298.25,-3.2663768,434.896867,26.976266000000003,3.61987,1.12,63.75325,0.325491,,4.365,0.147,,4.9108986475,1.00883,3.993,,,58.0117133,7.46675,31.667802040000005,,,,,,94.71,,,2.9745967120100003,,0.0,,,14.525499298,0.9425,,,2575.0,,,,,,,,,,,,590.1700000000001,,,,,,,,,,,21.307095,,,981.1766,,-12.85387196
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,1.312,51.3906,1.0337142857142856,,16.325674325674324,0.0489510489510489,,5.996459903999999,0.6319680319680319,4.345654345654345,,,84.73084415584414,7.889,44.242497502497486,,,,,,145.90809190809188,,,3.9179698899999993,,0.7492507492507492,,,23.54548285514485,1.112,,,3640.0,,,,,,,,,,,,1953.6,,,,,,,,,,,46.665200000000006,,,777.0976023976023,,-2.638272164
