MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,,,2.4,,0.466,,87.0,1.224,-4.818513761666667,1.2,,,,,4.318000000000001,25.787,,,,,6.0,,,1.9566666666666668,4.800000000000002,,,,78.25999999999998,2.759278428,,,,,,,,,,,,,3.2,,,,,1.6,,,,,,,,,,,,,,,,1.06069784
125.71428571428572,30.71,0.4285714285714285,17.964000000000002,140.0,5460.571428571428,130.66666666666666,81.85714285714286,1.41,122.0,,,2.5714285714285707,,0.5628571428571428,,89.0,1.7571428571428571,-2.5743490425,2.5714285714285707,,,,,0.6670000000000016,20.534857142857145,,,,,16.0,,,2.0033333333333334,14.571428571428571,,,,119.6914285714286,4.894547002857143,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.042575512
165.33333333333334,28.351,1.0,11.871,201.0,2748.333333333333,165.33333333333334,31.0,1.97,176.0,,,1.0,,1.0566666666666666,,84.0,3.35,-2.61982002111,1.0,,,,,3.59,25.93,,,,,15.0,,,1.37,6.0,,,,-8.76666666666667,3.561772743333333,,,,,,,,,,,,,3.666666666666666,,,,,0.0,,,,,,,,,,,,,,,,1.029789471
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,166.0,,,1.6666666666666663,,1.2366666666666666,,83.0,4.133333333333334,-3.5405991719433336,2.333333333333333,,,,,4.405999999999999,27.21433333333333,,,,,14.0,,,1.6933333333333334,6.666666666666668,,,,81.80000000000003,6.811223876666666,,,,,,,,,,,,,3.666666666666667,,,,,0.0,,,,,,,,,,,,,,,,1.212453961
35.25,30.18,0.125,19.725,180.0,350.147,94.0,80.375,1.9,166.0,,,4.125,,0.30875,,93.0,1.03125,-2.7862704611100004,1.125,,,,,7.479999999999998,34.603875,,,,,7.0,,,2.3666666666666667,6.0,,,,261.55,0.23266869125,,,,,,,,,,,,,2.25,,,,,0.0,,,,,,,,,,,,,,,,0.523746467
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,2.15,195.0,,,2.0,,0.606,,87.0,1.706,-4.908363288333334,1.0,,,,,4.277999999999999,24.1035,,,,,8.0,,,2.0733333333333333,5.2,,,,24.95,3.340236289,,,,,,,,,,,,,3.3,,,,,0.8,,,,,,,,,,,,,,,,1.226599905
87.7142857142857,35.17,0.4285714285714285,18.168,244.0,1711.2548571428574,123.33333333333331,63.0,2.48,220.0,,,2.8571428571428568,,0.4214285714285714,,93.0,1.342857142857143,-2.735906850833333,0.5714285714285714,,,,,5.233999999999998,30.372571428571423,,,,,10.0,,,2.2366666666666664,5.7142857142857135,,,,216.6828571428572,-0.1528985842857143,,,,,,,,,,,,,3.1428571428571432,,,,,0.2857142857142857,,,,,,,,,,,,,,,,0.8048206790000001
64.8888888888889,43.6,0.3333333333333333,11.03,212.0,777.6154888888889,124.0,70.66666666666667,2.15,195.0,,,0.0,,1.3166666666666669,,92.0,4.383333333333334,-2.1854588916666664,0.0,,,,,3.966999999999999,4.121666666666666,,,,,2.0,,,1.4866666666666668,1.3333333333333333,,,,-14.35555555555556,2.9806742377777784,,,,,,,,,,,,,2.1111111111111107,,,,,0.0,,,,,,,,,,,,,,,,1.239549721
134.28571428571428,28.351,0.5714285714285714,18.633,172.0,6736.714285714284,130.0,82.28571428571428,1.71,145.0,,,2.5714285714285707,,0.6857142857142857,,88.0,2.3571428571428568,-3.673594454583333,3.4285714285714284,,,,,3.620000000000001,21.41528571428572,,,,,27.0,,,2.1266666666666665,16.285714285714285,,,,109.7514285714286,7.514042974285713,,,,,,,,,,,,,4.428571428571429,,,,,0.0,,,,,,,,,,,,,,,,1.349860082
68.1111111111111,33.5,0.3333333333333333,17.06,244.0,1330.4640000000004,123.0,69.33333333333333,2.48,220.0,,,3.333333333333333,,0.3277777777777778,,93.0,1.0333333333333332,-3.2472617091666667,0.6666666666666666,,,,,6.494,31.27111111111111,,,,,9.0,,,2.2266666666666666,5.888888888888888,,,,236.8644444444444,-0.3555103111111112,,,,,,,,,,,,,2.888888888888889,,,,,0.3333333333333333,,,,,,,,,,,,,,,,0.8463371120000001
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,91.0,78.0,1.24,139.0,,,2.8,,0.6759999999999999,,87.0,2.138,-7.662356936779999,2.0,,,,,20.861,29.0748,,,,,7.0,,,2.5133333333333336,5.800000000000002,,,,109.12,5.094325394,,,,,,,,,,,,,2.4000000000000004,,,,,1.0,,,,,,,,,,,,,,,,0.948901761
164.0,30.82,0.6666666666666666,21.19,230.0,5388.333333333333,164.0,52.33333333333334,2.35,203.0,,,1.3333333333333333,,0.67,,89.0,2.2,-2.44457506111,0.6666666666666666,,,,,4.25,24.76833333333333,,,,,16.0,,,1.7666666666666666,9.333333333333332,,,,123.00666666666666,3.20348042,,,,,,,,,,,,,4.333333333333333,,,,,0.0,,,,,,,,,,,,,,,,1.261262869
94.0,20.52,0.3333333333333333,12.24,179.0,2144.565333333333,94.0,64.33333333333333,1.81,190.0,,,3.0,,0.4033333333333333,,93.0,1.0666666666666669,-4.086625817083333,1.0,,,,,8.604,23.51333333333333,,,,,7.0,,,2.5933333333333333,5.333333333333334,,,,176.14,3.1369043333333333,,,,,,,,,,,,,3.333333333333333,,,,,3.0,,,,,,,,,,,,,,,,1.244524512
71.33333333333333,34.22,0.2222222222222222,15.934,264.0,1010.1306666666668,126.0,71.8888888888889,2.67,244.0,,,3.555555555555556,,0.2744444444444445,,93.0,0.9388888888888888,-2.389575654166667,1.1111111111111112,,,,,8.988,30.66155555555555,,,,,14.0,,,2.26,6.4444444444444455,,,,242.10888888888888,-0.4651232222222224,,,,,,,,,,,,,3.1111111111111107,,,,,0.0,,,,,,,,,,,,,,,,0.7581546220000001
118.75,30.18,0.25,15.934,157.0,4404.75,124.33333333333334,78.75,1.489,144.0,,,2.0,,1.4775,,83.0,4.925,-3.609574270833333,2.5,,,,,2.7979999999999983,18.073,,,,,14.0,,,1.9633333333333327,9.0,,,,65.85,7.113521799999999,,,,,,,,,,,,,3.75,,,,,0.0,,,,,,,,,,,,,,,,1.207365037
153.33333333333331,24.76,1.0,12.8,162.0,9865.0,153.33333333333331,52.33333333333334,1.62,170.0,,,0.6666666666666666,,1.36,,80.0,4.183333333333334,-4.485417596666666,1.3333333333333333,,,,,1.5719999999999992,15.984333333333336,,,,,25.0,,,1.9533333333333327,14.0,,,,120.61333333333334,6.502368153333332,,,,,,,,,,,,,5.0,,,,,3.0,,,,,,,,,,,,,,,,1.361916619
156.14285714285714,27.96,0.4285714285714285,10.004,223.0,6155.714285714286,172.66666666666663,74.14285714285714,2.22,215.0,,,2.5714285714285707,,0.45,,90.0,1.4457142857142855,-2.5772089088900003,2.5714285714285707,,,,,2.34,17.448857142857143,,,,,16.0,,,1.5900000000000003,13.142857142857142,,,,109.51428571428572,7.175404672857143,,,,,,,,,,,,,5.1428571428571415,,,,,0.0,,,,,,,,,,,,,,,,1.150142162
93.0,50.908,0.4,11.871,264.0,685.8539400000001,155.0,57.6,2.67,244.0,,,0.0,,1.1920000000000002,,92.0,4.0200000000000005,-2.04474893,0.0,,,,,6.281000000000002,7.3942,,,,,2.0,,,1.33,1.2000000000000002,,,,21.578,2.606494412,,,,,,,,,,,,,2.6,,,,,0.0,,,,,,,,,,,,,,,,0.975891136
82.22222222222223,28.351,0.3333333333333333,18.168,126.0,2263.397111111112,101.66666666666669,83.44444444444444,1.39,124.0,,,3.333333333333333,,0.5144444444444445,,87.0,1.6444444444444444,-4.98466853,2.0,,,,,4.738,29.570666666666664,,,,,15.0,,,2.51,8.444444444444445,,,,123.51111111111108,4.0540316077777785,,,,,,,,,,,,,2.6666666666666665,,,,,0.2222222222222222,,,,,,,,,,,,,,,,1.032618761
172.6,25.3,0.8,11.03,212.0,2917.6502,146.33333333333334,38.2,2.15,195.0,,,1.2,,1.086,,85.0,3.692,-4.67053905,1.2,,,,,3.8939999999999984,15.8442,,,,,15.0,,,2.013333333333333,5.2,,,,-82.0,3.959169528,,,,,,,,,,,,,4.4,,,,,0.0,,,,,,,,,,,,,,,,1.585799009
143.4,34.83,0.6000000000000001,10.004,223.0,5682.0,156.66666666666666,63.0,2.22,215.0,,,1.6,,0.7060000000000001,,88.0,2.204,-2.9287108462500004,0.8,,,,,5.370000000000001,19.9288,,,,,11.0,,,1.7999999999999998,7.200000000000001,,,,120.048,5.04726647,,,,,,,,,,,,,4.4,,,,,0.0,,,,,,,,,,,,,,,,1.296006669
83.8,30.502,0.4,14.632,264.0,4801.8,139.66666666666666,74.6,2.67,244.0,,,3.4,,0.358,,96.0,1.2200000000000002,-2.1070253225,1.4,,,,,27.44,19.425,,,,,17.0,,,1.8033333333333328,13.2,,,,210.478,4.6016113,,,,,,,,,,,,,5.2,,,,,0.0,,,,,,,,,,,,,,,,2.229374631
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,1.7,148.0,,,3.6,,0.464,,88.0,1.66,-4.275901007916667,2.4000000000000004,,,,,6.678000000000001,25.3876,,,,,29.0,,,2.68,15.2,,,,140.524,6.167793522,,,,,,,,,,,,,3.8,,,,,0.0,,,,,,,,,,,,,,,,2.413836013
69.80000000000001,25.04,0.2,14.32,143.0,2499.2856,82.0,82.2,1.429,164.0,,,3.6,,0.328,,94.0,0.8099999999999999,-5.3249906679166665,1.2000000000000002,,,,,11.249,21.72,,,,,7.0,,,2.4466666666666668,6.199999999999998,,,,238.888,4.971684382,,,,,,,,,,,,,3.4000000000000004,,,,,1.2,,,,,,,,,,,,,,,,0.7581546220000001
151.2,28.351,1.0,11.03,212.0,6276.8,161.33333333333334,63.2,2.15,195.0,,,1.2,,1.2399999999999998,,84.0,4.02,-2.3819589800000003,1.2,,,,,2.1499999999999986,16.4224,,,,,15.0,,,1.606666666666667,11.2,,,,-2.8000000000000007,4.507289814,,,,,,,,,,,,,4.6,,,,,0.0,,,,,,,,,,,,,,,,2.173652375
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,127.33333333333334,73.66666666666666,2.67,244.0,,,3.7777777777777777,,0.1222222222222222,,94.0,0.4333333333333333,-2.036617375,0.8888888888888888,,,,,8.585999999999999,23.805555555555557,,,,,16.0,,,2.166666666666667,6.666666666666668,,,,264.30444444444447,2.2048519077777784,,,,,,,,,,,,,3.7777777777777777,,,,,0.0,,,,,,,,,,,,,,,,0.910624405
133.25,28.447,0.5,18.828,264.0,1145.4645,156.33333333333334,63.0,2.67,244.0,,,2.25,,0.485,,87.0,1.5375,-3.118947161666666,2.25,,,,,8.010000000000002,28.5405,,,,,6.0,,,1.9466666666666668,4.0,,,,93.1725,3.5972380125,,,,,,,,,,,,,3.25,,,,,0.0,,,,,,,,,,,,,,,,1.1809855809999998
139.75,20.52,0.5,12.24,179.0,6150.0,147.0,63.75,1.81,190.0,,,2.0,,0.6425000000000001,,89.0,1.8875,-4.2335950816666665,1.0,,,,,1.1799999999999995,19.0275,,,,,16.0,,,1.9,11.5,,,,128.905,4.6270925950000015,,,,,,,,,,,,,4.5,,,,,2.25,,,,,,,,,,,,,,,,1.373463722
133.5,24.76,0.5,12.8,244.0,1129.9645,156.66666666666666,47.25,2.48,220.0,,,2.0,,0.4675,,87.0,1.3375,-4.001880006666667,1.0,,,,,5.539999999999999,27.5785,,,,,6.0,,,1.8733333333333333,4.0,,,,86.7975,2.67243792,,,,,,,,,,,,,3.25,,,,,2.25,,,,,,,,,,,,,,,,1.32056168
68.33333333333334,30.502,0.3333333333333333,14.632,230.0,1004.587111111111,128.33333333333334,72.2222222222222,2.35,203.0,,,3.555555555555556,,0.2822222222222222,,94.0,0.9611111111111112,-2.2810068527766667,1.1111111111111112,,,,,6.959,24.526888888888887,,,,,14.0,,,1.98,6.4444444444444455,,,,256.7244444444445,2.4687413777777776,,,,,,,,,,,,,3.4444444444444446,,,,,0.0,,,,,,,,,,,,,,,,1.215901813
134.0,23.32,0.75,14.925,158.0,10095.0,134.0,58.75,1.564,175.0,,,0.5,,1.6525,,78.0,4.775,-8.191283636666668,1.0,,,,,5.740000000000002,16.1975,,,,,18.0,,,1.8,9.5,,,,88.4,8.0419114475,,,,,,,,,,,,,4.75,,,,,3.5,,,,,,,,,,,,,,,,1.913548958
130.57142857142856,28.447,0.4285714285714285,15.035,160.0,3773.428571428572,139.66666666666669,81.42857142857143,1.6,141.0,,,2.5714285714285707,,0.5642857142857143,,89.0,1.6928571428571428,-2.91949578,2.5714285714285707,,,,,1.1630000000000005,19.63585714285714,,,,,16.0,,,1.8233333333333333,10.285714285714285,,,,91.4057142857143,6.00880636,,,,,,,,,,,,,3.571428571428571,,,,,0.0,,,,,,,,,,,,,,,,0.908485019
84.19999999999997,36.0,0.4,16.908,264.0,3977.8,140.33333333333334,72.0,2.67,244.0,,,3.0,,0.358,,95.0,1.2,-1.083275340833333,0.6,,,,,49.67,21.4816,,,,,17.0,,,1.8133333333333328,12.8,,,,203.85800000000003,2.087550192,,,,,,,,,,,,,4.6,,,,,0.0,,,,,,,,,,,,,,,,1.26810973
168.4,25.3,1.0,11.03,212.0,3900.0,175.66666666666663,62.8,2.15,195.0,,,1.2,,1.14,,85.0,3.62,-2.44748275,1.2,,,,,1.921,14.832,,,,,15.0,,,1.4366666666666663,7.2,,,,-85.19999999999997,5.33236079,,,,,,,,,,,,,4.2,,,,,0.0,,,,,,,,,,,,,,,,1.213517757
40.875,25.3,0.25,16.53,172.0,2319.647,109.0,89.875,1.71,145.0,,,4.25,,0.2975,,93.0,1.0375,-2.696033609166667,1.75,,,,,6.073999999999997,30.84725,,,,,27.0,,,2.55,10.5,,,,262.375,0.80954409375,,,,,,,,,,,,,2.875,,,,,0.0,,,,,,,,,,,,,,,,1.102433706
163.33333333333334,28.351,1.0,10.004,223.0,3257.333333333333,163.33333333333334,31.33333333333333,2.22,215.0,,,1.0,,1.0766666666666669,,84.0,3.3233333333333333,-2.814766095,1.0,,,,,3.43,35.09166666666667,,,,,15.0,,,1.35,6.0,,,,28.26666666666667,2.767164933333333,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.408579125
108.25,24.76,0.5,12.8,162.0,5571.9645,123.0,62.75,1.606,170.0,,,2.0,,0.71,,87.0,2.1,-4.750665868333333,1.0,,,,,3.960000000000001,25.88875,,,,,25.0,,,2.4466666666666668,10.0,,,,130.76,4.150906045,,,,,,,,,,,,,3.5,,,,,2.25,,,,,,,,,,,,,,,,1.183839037
124.375,30.82,0.5,20.292,145.0,7835.75,129.66666666666669,74.5,1.43,170.0,,,2.0,,0.755,,89.0,2.1750000000000003,-6.33428209,1.0,,,,,0.9229999999999984,18.204500000000003,,,,,19.0,,,1.9833333333333327,14.5,,,,149.3425,5.12743811625,,,,,,,,,,,,,4.25,,,,,0.875,,,,,,,,,,,,,,,,0.864511081
103.25,28.447,0.5,18.828,144.0,3298.2145,116.33333333333331,78.0,1.444,145.0,,,2.25,,0.6875,,87.0,2.1375,-3.755869528333333,2.25,,,,,5.178000000000001,27.638,,,,,11.0,,,2.3266666666666667,6.5,,,,113.225,4.490975055,,,,,,,,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,1.030599722
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,125.33333333333331,68.2,2.48,220.0,,,3.0,,0.442,,95.0,1.31,-3.855641870946666,0.6,,,,,49.37,21.664,,,,,17.0,,,1.7766666666666668,11.8,,,,204.13800000000003,2.73749427,,,,,,,,,,,,,4.2,,,,,1.0,,,,,,,,,,,,,,,,1.31196566
182.3333333333333,34.83,0.6666666666666666,23.33,264.0,1602.3333333333337,182.3333333333333,31.666666666666664,2.67,244.0,,,1.3333333333333333,,0.4566666666666666,,88.0,1.55,-2.0706948540266668,0.6666666666666666,,,,,9.510000000000002,31.90533333333333,,,,,6.0,,,1.4333333333333331,2.6666666666666665,,,,99.53666666666666,3.1862156133333333,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,0.986771734
140.71428571428572,27.96,0.4285714285714285,16.908,157.0,6488.285714285714,143.66666666666666,82.57142857142857,1.6,144.0,,,2.5714285714285707,,0.5514285714285714,,90.0,1.7499999999999998,-2.3219106780566667,2.5714285714285707,,,,,0.3000000000000007,18.904000000000003,,,,,16.0,,,1.8666666666666667,14.571428571428571,,,,116.94285714285716,6.238523502857142,,,,,,,,,,,,,4.714285714285714,,,,,0.0,,,,,,,,,,,,,,,,1.120573931
152.25,25.04,0.5,14.32,230.0,4766.0,163.66666666666669,57.0,2.35,203.0,,,2.0,,0.5725,,89.0,1.575,-4.887217717776667,1.0,,,,,5.0,22.08125,,,,,16.0,,,1.6566666666666667,9.5,,,,133.57,4.017816025,,,,,,,,,,,,,4.25,,,,,1.5,,,,,,,,,,,,,,,,1.123851641
105.6,47.448,0.6000000000000001,15.035,160.0,1087.3004,114.66666666666669,73.19999999999997,1.6,141.0,,,1.2,,1.5619999999999998,,82.0,5.4540000000000015,-4.502917405,1.2,,,,,12.680999999999996,22.1318,,,,,5.0,,,1.9733333333333327,3.2,,,,-144.8,6.56572562,,,,,,,,,,,,,2.2,,,,,0.0,,,,,,,,,,,,,,,,1.08350262
114.14285714285714,34.83,0.4285714285714285,20.292,135.0,6418.571428571428,121.33333333333334,75.85714285714286,1.37,162.0,,,2.2857142857142856,,0.6785714285714286,,88.0,1.9571428571428573,-6.912224052916666,1.1428571428571428,,,,,1.740000000000002,19.129142857142856,,,,,20.0,,,2.28,9.428571428571429,,,,156.89714285714285,6.742757147142857,,,,,,,,,,,,,3.7142857142857135,,,,,0.8571428571428571,,,,,,,,,,,,,,,,0.802773725
183.0,30.18,0.7142857142857142,16.908,230.0,2245.714285714286,163.0,35.42857142857143,2.35,203.0,,,0.8571428571428571,,1.02,,83.0,3.45,-2.4367409936099995,0.8571428571428571,,,,,5.776,26.12257142857143,,,,,12.0,,,1.5666666666666669,3.7142857142857135,,,,48.12000000000001,3.4082468857142856,,,,,,,,,,,,,3.8571428571428568,,,,,0.0,,,,,,,,,,,,,,,,0.934498451
171.75,25.3,1.0,16.53,180.0,5120.75,169.0,41.25,1.9,166.0,,,1.0,,1.005,,85.0,3.4250000000000003,-2.55009375111,2.0,,,,,3.0,32.8825,,,,,27.0,,,1.5333333333333332,11.0,,,,59.1,4.6571564825,,,,,,,,,,,,,4.25,,,,,0.0,,,,,,,,,,,,,,,,2.236839449
112.0,33.0,0.5714285714285714,19.131,180.0,1964.7755714285715,81.33333333333333,41.0,1.9,166.0,,,2.0,,0.4685714285714285,,96.0,1.542857142857143,-2.50747856861,0.5714285714285714,,,,,26.2,37.50328571428572,,,,,17.0,,,2.3433333333333337,6.285714285714286,,,,134.64285714285714,2.474427897142857,,,,,,,,,,,,,3.4285714285714284,,,,,0.0,,,,,,,,,,,,,,,,0.91750551
125.25,45.72,0.5,20.521,230.0,5039.7145,145.66666666666669,60.75,2.35,203.0,,,2.0,,0.555,,87.0,1.85,-3.021341409443333,1.0,,,,,4.182000000000002,30.595,,,,,25.0,,,2.2666666666666666,9.5,,,,138.325,3.0244360075,,,,,,,,,,,,,3.5,,,,,0.0,,,,,,,,,,,,,,,,0.974511693
91.8,28.351,0.4,18.633,152.0,1253.2574000000004,110.33333333333331,69.2,1.55,128.0,,,3.0,,0.484,,87.0,1.53,-3.75918931,1.7999999999999998,,,,,4.738,40.1244,,,,,15.0,,,2.2,6.800000000000002,,,,112.02,3.184490922,,,,,,,,,,,,,2.4000000000000004,,,,,0.0,,,,,,,,,,,,,,,,1.054995862
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,1.246,124.0,,,1.6,,0.95,,92.0,3.12,-4.544802413333334,0.8,,,,,3.3080000000000003,17.6804,,,,,10.0,,,2.5166666666666666,4.8,,,,107.76,3.53647015,,,,,,,,,,,,,2.0,,,,,0.4,,,,,,,,,,,,,,,,0.7824726240000001
174.25,19.174,0.5,11.059,230.0,4870.5,185.66666666666663,49.0,2.35,207.0,,,2.0,,0.4575,,90.0,1.355,-3.0554628016666667,1.0,,,,,3.870000000000001,19.971,,,,,16.0,,,1.34,9.0,,,,119.665,5.90917548,,,,,,,,,,,,,5.0,,,,,2.25,,,,,,,,,,,,,,,,1.125806458
95.0,47.448,0.25,29.601,180.0,243.02725,105.33333333333331,64.5,1.9,166.0,,,2.75,,0.6174999999999999,,87.0,2.39,-4.742824832776667,1.75,,,,,1.1479999999999997,36.78025,,,,,6.0,,,2.47,4.5,,,,81.975,3.4343233675,,,,,,,,,,,,,2.25,,,,,0.0,,,,,,,,,,,,,,,,0.721810615
175.8,27.96,0.6000000000000001,18.563,230.0,7056.4,169.66666666666669,49.8,2.35,203.0,,,1.6,,0.616,,90.0,2.03,-3.4224506333333338,0.8,,,,,3.870000000000001,23.8026,,,,,24.0,,,1.7333333333333334,11.6,,,,136.464,4.705552386,,,,,,,,,,,,,4.8,,,,,0.2,,,,,,,,,,,,,,,,1.082066934
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,693.1426666666665,124.0,68.1111111111111,2.35,203.0,,,3.333333333333333,,0.3133333333333333,,94.0,0.9222222222222224,-3.55240019611,0.6666666666666666,,,,,8.889,24.41,,,,,7.0,,,1.84,5.333333333333334,,,,245.50222222222223,1.7938084522222222,,,,,,,,,,,,,3.333333333333333,,,,,0.8888888888888888,,,,,,,,,,,,,,,,1.104828404
33.375,28.351,0.25,18.633,152.0,784.0219999999999,89.0,80.375,1.55,128.0,,,4.125,,0.3025,,93.0,0.95625,-2.7396123275,1.125,,,,,6.663999999999998,38.136375,,,,,15.0,,,2.38,7.25,,,,263.1,-0.3524900887500001,,,,,,,,,,,,,2.25,,,,,0.0,,,,,,,,,,,,,,,,0.77524626
66.33333333333334,36.0,0.3333333333333333,21.8,230.0,4605.777777777777,122.33333333333334,70.0,2.35,203.0,,,3.333333333333333,,0.35,,95.0,1.077777777777778,-5.03253093861,0.6666666666666666,,,,,50.21,21.56111111111111,,,,,21.0,,,1.893333333333333,13.888888888888893,,,,228.70222222222225,2.2979810322222223,,,,,,,,,,,,,4.2222222222222205,,,,,0.5555555555555556,,,,,,,,,,,,,,,,1.183269844
105.6,47.448,0.2,25.1,264.0,376.9076,133.33333333333334,69.6,2.67,244.0,,,3.0,,0.44,,87.0,1.7619999999999998,-4.607619858333333,1.7999999999999998,,,,,3.0860000000000016,32.010400000000004,,,,,6.0,,,2.4233333333333342,4.8,,,,92.358,3.194677884,,,,,,,,,,,,,2.8,,,,,0.0,,,,,,,,,,,,,,,,1.238297068
117.14285714285714,30.71,0.4285714285714285,17.964000000000002,140.0,3826.857142857143,125.66666666666666,81.28571428571428,1.41,122.0,,,2.5714285714285707,,0.5628571428571428,,88.0,1.7571428571428571,-2.783157312083333,2.5714285714285707,,,,,3.330000000000002,21.75771428571429,,,,,13.0,,,2.013333333333333,8.857142857142858,,,,122.81142857142856,6.125304408571429,,,,,,,,,,,,,3.4285714285714284,,,,,0.0,,,,,,,,,,,,,,,,0.977723605
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1171.575111111111,125.33333333333331,68.66666666666667,2.48,220.0,,,3.333333333333333,,0.3122222222222222,,93.0,0.9611111111111112,-3.8939870776133336,0.6666666666666666,,,,,4.983999999999998,31.11333333333333,,,,,7.0,,,2.1166666666666667,5.666666666666668,,,,229.08666666666664,-0.1961183177777777,,,,,,,,,,,,,2.888888888888889,,,,,0.5555555555555556,,,,,,,,,,,,,,,,0.771587481
74.33333333333333,30.18,0.0,19.725,102.0,714.7860000000001,84.66666666666666,83.83333333333334,1.28,107.0,,,3.333333333333333,,0.5666666666666667,,87.0,1.808333333333333,-5.611666367223333,2.666666666666667,,,,,18.291,30.891166666666663,,,,,6.0,,,2.556666666666666,5.333333333333334,,,,110.51666666666668,5.436936021666666,,,,,,,,,,,,,2.1666666666666665,,,,,0.0,,,,,,,,,,,,,,,,0.691081492
150.14285714285714,27.96,0.4285714285714285,10.004,223.0,5754.0,165.66666666666666,73.85714285714286,2.22,215.0,,,2.5714285714285707,,0.49,,90.0,1.502857142857143,-2.6923600230566667,2.5714285714285707,,,,,2.34,17.917714285714286,,,,,16.0,,,1.6,13.142857142857142,,,,109.51428571428572,5.9044301300000015,,,,,,,,,,,,,4.8571428571428585,,,,,0.0,,,,,,,,,,,,,,,,1.129689892
103.5,29.31,0.5,14.65,152.0,1661.9645,116.66666666666666,55.25,1.55,153.0,,,2.0,,0.655,,87.0,1.775,-5.188646501666666,1.0,,,,,4.518000000000002,40.3805,,,,,6.0,,,2.0166666666666666,4.5,,,,98.0,3.2073244025,,,,,,,,,,,,,2.5,,,,,1.75,,,,,,,,,,,,,,,,1.213252052
35.125,32.93,0.25,18.563,142.0,4140.397,93.66666666666669,85.375,1.38,139.0,,,3.75,,0.43125,,93.0,1.3875000000000002,-4.2881150691666665,0.75,,,,,5.443999999999999,31.001625,,,,,24.0,,,2.82,9.5,,,,279.1625,0.42316326625,,,,,,,,,,,,,2.875,,,,,0.125,,,,,,,,,,,,,,,,0.912753304
122.0,30.96,0.5,16.5,152.0,2898.75,128.33333333333334,56.5,1.55,139.0,,,2.0,,0.6775,,88.0,1.875,-5.157606722916666,1.0,,,,,2.16,34.9495,,,,,6.0,,,1.74,4.75,,,,131.16,5.93385584,,,,,,,,,,,,,3.0,,,,,1.25,,,,,,,,,,,,,,,,1.245512668
67.0,39.611,0.3333333333333333,11.871,201.0,517.7679666666667,67.0,64.33333333333333,1.97,176.0,,,1.6666666666666667,,0.8033333333333333,,94.0,2.583333333333333,-2.354684695,0.3333333333333333,,,,,8.02,11.893666666666665,,,,,7.0,,,2.12,3.333333333333333,,,,88.53333333333332,2.7759610266666668,,,,,,,,,,,,,2.6666666666666665,,,,,0.0,,,,,,,,,,,,,,,,1.039414119
