MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
116.0,32.93,0.3333333333333333,19.63,142.0,5314.333333333333,122.5,79.33333333333333,,139.0,0.0,,2.6666666666666665,,0.5566666666666666,1.3333333333333333,88.0,,-4.617495644375,,,,,,,22.096666666666664,,,71.53099999999998,,10.0,-3.698863733333333,,,7.333333333333334,3.666666666666667,,,153.61333333333332,,,,,,,,934.72,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,58.2,,,,1.0622058090000002
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,,122.0,0.0,,2.0,,0.66,1.0,88.0,,-2.6686083168750003,,,,,,,20.647,,,115.731,,12.0,-2.079940325,,,9.0,3.5,,,100.21,,,,,,,,952.99,,,,,,3.5,,,,,,,,,,,,,,,,,39.8,,,,0.963315511
33.5,30.71,0.25,20.51,134.0,1477.2720000000002,67.0,88.25,,122.0,0.0,,4.0,,0.3275,2.0,93.0,,-2.35515813,,,,,,,31.355,,,40.5721,,13.0,-1.3655580375,,,8.5,2.5,,,253.25,,,,,,,,1405.45,,,,,,2.5,,,,,,,,,,,,,,,,,1780.3,,,,0.827369273
115.4,30.71,0.4,20.51,134.0,3537.6,118.5,82.4,,122.0,0.0,,2.8,,0.524,3.2,88.0,,-3.554736010625,,,,,,,22.202,,,40.331,,13.0,-2.993029794,,,8.8,3.4000000000000004,,,131.852,,,,,,,,831.268,,,,,,3.4000000000000004,,,,,,,,,,,,,,,,,50.3,,,,1.009875634
38.75,25.3,0.25,16.53,155.0,1676.6605,77.5,91.75,,139.0,0.25,,4.5,,0.315,1.5,94.0,,-2.9508980475,,,,,,,21.99,,,24.2911,,15.0,-1.6883880575,,,9.0,3.5,,,286.85,,,,,,,,1146.75,,,,,,3.5,,,,,,,,,,,,,,,,,11.0,,,,0.884795364
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,957.1783333333332,57.5,92.33333333333331,,119.0,0.1666666666666666,,4.666666666666667,,0.24,1.3333333333333337,94.0,,-3.217661435,,,,,,,22.947166666666664,,,49.9911,,15.0,-1.4979487483333336,,,8.333333333333332,3.1666666666666665,,,303.5,,,,,,,,1200.4166666666663,,,,,,3.1666666666666665,,,,,,,,,,,,,,,,,15.4,,,,0.487138375
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,78.5,87.33333333333331,,144.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,96.0,,-1.15878832125,,,,,,,18.39,,,96.351,,17.0,-0.9491154466666666,,,15.333333333333336,5.0,,,196.86666666666667,,,,,,,,961.5,,,,,,5.0,,,,,,,,,,,,,,,,,56.2,,,,1.022840611
38.75,28.03,0.25,18.869,155.0,4167.5,77.5,90.0,,142.0,0.0,,4.0,,0.2925,2.0,95.0,,-2.12491364875,,,,,,,21.06725,,,81.47800000000001,,17.0,-1.4124501225,,,16.0,4.25,,,250.7,,,,,,,,994.5,,,,,,4.25,,,,,,,,,,,,,,,,,32.1,,,,0.855519156
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,,111.0,0.0,,2.0,,1.635,4.0,78.0,,-7.31731583,,,,,,,20.364,,,0.0,,4.0,-4.88688624,,,4.0,2.5,,,127.95,,,,,,,,936.4,,,,,,2.5,,,,,,,,,,,,,,,,,1.6,,,,1.020775488
90.0,34.22,0.0,15.934,114.0,2282.0005714285708,93.0,80.71428571428571,,120.0,0.5714285714285714,,2.5714285714285707,,1.53,3.4285714285714284,82.0,,-6.4137403775,,,,,,,23.743714285714283,,,59.87402,,14.0,-4.151976158571428,,,8.857142857142858,2.8571428571428568,,,47.42857142857143,,,,,,,,1127.9285714285716,,,,,,2.8571428571428568,,,,,,,,,,,,,,,,,234.3,,,,1.009025742
116.75,23.32,0.25,14.925,158.0,4797.5,130.5,77.25,,175.0,0.0,,3.0,,0.3625,3.5,88.0,,-7.025758026875,,,,,,,21.22875,,,22.731,,18.0,-4.6957542025,,,9.0,3.75,,,150.315,,,,,,,,910.185,,,,,,3.75,,,,,,,,,,,,,,,,,64.1,,,,0.982271233
115.0,45.72,0.5,31.625,230.0,428.04495,115.0,47.5,,203.0,0.0,,0.0,,1.075,1.0,92.0,,-2.214415239165,,,,,,,15.8125,,,102.3185,,1.0,-1.61616347,,,1.0,2.5,,,60.58,,,,,,,,865.4,,,,,,2.5,,,,,,,,,,,,,,,,,82.0,,,,0.920123326
198.0,30.18,0.75,19.725,230.0,1097.75,166.0,23.0,,203.0,0.25,,0.75,,0.9,1.5,83.0,,-3.249024377915,,,,,,,28.65,,,102.265,,5.0,-1.99314605,,,2.0,3.75,,,54.19499999999999,,,,,,,,567.0250000000002,,,,,,3.75,,,,,,,,,,,,,,,,,45.0,,,,1.198106999
0.0,39.611,0.0,23.81,0.0,1.65195,0.0,93.0,,102.0,0.0,,2.5,,0.75,1.0,94.0,,-2.55786226,,,,,,,11.905,,,0.1726,,7.0,-1.54517832,,,4.0,2.0,,,210.8,,,,,,,,1281.55,,,,,,2.0,,,,,,,,,,,,,,,,,0.0,,,,0.442479769
109.66666666666666,50.908,0.3333333333333333,11.871,201.0,517.6193333333333,132.5,60.33333333333334,,176.0,0.0,,2.6666666666666665,,0.3033333333333333,1.3333333333333333,87.0,,-3.352560735,,,,,,,27.36833333333333,,,199.7326,,6.0,-2.2822541433333337,,,4.666666666666667,2.6666666666666665,,,42.066666666666656,,,,,,,,1072.5333333333333,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,757.7,,,,1.2929203000000002
122.0,40.0,0.5,27.28,244.0,766.04495,122.0,48.0,,220.0,0.0,,0.0,,1.05,1.0,92.0,,-2.147312895,,,,,,,13.64,,,58.0185,,1.0,-1.5488740049999998,,,1.0,3.0,,,59.845,,,,,,,,857.5,,,,,,3.0,,,,,,,,,,,,,,,,,91.0,,,,0.948412966
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,,120.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,89.0,,-4.4478549575000015,,,,,,,19.575,,,145.96,,16.0,-3.56783087,,,12.0,3.6666666666666665,,,174.50666666666663,,,,,,,,889.4,,,,,,3.6666666666666665,,,,,,,,,,,,,,,,,42.4,,,,0.645422269
211.25,25.3,1.0,16.53,230.0,2316.25,192.5,23.5,,203.0,0.25,,0.75,,0.8025,1.5,85.0,,-2.607451026665,,,,,,,27.85125,,,78.2,,15.0,-1.7948657825,,,4.5,4.25,,,61.52,,,,,,,,522.5250000000002,,,,,,4.25,,,,,,,,,,,,,,,,,71.0,,,,1.14082218
63.0,33.0,0.5,19.131,126.0,6930.0,63.0,80.0,,139.0,0.0,,2.5,,0.735,1.0,96.0,,-2.59302861875,,,,,,,19.7115,,,400.551,,17.0,-2.348195465,,,14.0,4.5,,,206.8,,,,,,,,876.9,,,,,,4.5,,,,,,,,,,,,,,,,,70.5,,,,0.905256049
122.0,28.351,1.0,18.633,136.0,11338.0,125.5,76.0,,141.0,0.6666666666666666,,2.0,,1.5699999999999998,3.0,84.0,,-6.7497002825,,,,,,,12.422,,,97.0,,23.0,-5.552361183333334,,,17.666666666666668,4.666666666666666,,,101.33333333333334,,,,,,,,924.6666666666669,,,,,,4.666666666666666,,,,,,,,,,,,,,,,,9.0,,,,1.461048092
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2438.809333333333,77.5,89.33333333333331,,139.0,0.0,,4.0,,0.4133333333333333,2.0,94.0,,-2.8727404225,,,,,,,20.750666666666667,,,66.5911,,14.0,-1.93467228,,,9.333333333333334,3.666666666666667,,,272.8666666666667,,,,,,,,1070.2666666666669,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,22.0,,,,1.738939031
73.75,34.83,0.0,23.33,103.0,491.07175,83.5,87.25,,105.0,0.0,,4.0,,0.0,2.0,88.0,,-4.4270043118750015,,,,,,,32.17025,,,0.0015999999999999,,6.0,-2.595510995,,,6.0,2.25,,,155.92999999999995,,,,,,,,1235.3200000000004,,,,,,2.25,,,,,,,,,,,,,,,,,710.0,,,,0.7581546220000001
87.66666666666666,54.934,0.3333333333333333,35.117,135.0,6417.619333333334,99.5,75.0,,162.0,0.0,,2.6666666666666665,,0.6033333333333334,3.333333333333333,87.0,,-8.857796262499997,,,,,,,23.41133333333333,,,173.7326,,20.0,-5.9594346133333325,,,10.666666666666668,3.333333333333333,,,114.06666666666666,,,,,,,,1132.6,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,775.5,,,,1.05422991
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,,138.0,0.0,,4.0,,0.0,2.0,90.0,,-3.949047205835,,,,,,,30.98775,,,2.0826,,16.0,-2.5533433125,,,8.5,2.75,,,153.36249999999995,,,,,,,,1202.725,,,,,,2.75,,,,,,,,,,,,,,,,,761.2,,,,0.991226076
133.0,47.448,0.6000000000000001,11.871,201.0,1005.7004,144.33333333333334,61.39999999999999,,176.0,0.4,,1.2,,1.3099999999999998,1.2,82.0,,-3.9006810283333335,,,,,,,20.2286,,,199.97402,,5.0,-2.613794018,,,3.2,2.8,,,-126.0,,,,,,,,973.96,,,,,,2.8,,,,,,,,,,,,,,,,,217.7,,,,1.263162465
83.25,47.448,0.25,18.211,112.0,1027.6255,87.0,77.0,,96.0,0.5,,2.0,,1.685,2.5,82.0,,-7.058731186666668,,,,,,,25.449,,,199.97402,,5.0,-4.160350805,,,4.0,2.0,,,-32.925,,,,,,,,1197.6,,,,,,2.0,,,,,,,,,,,,,,,,,239.0,,,,0.854306042
137.0,30.18,0.6000000000000001,11.871,201.0,3895.2,147.66666666666666,62.2,,176.0,0.4,,1.2,,1.37,1.2,83.0,,-2.862946174166667,,,,,,,17.4498,,,199.765,,12.0,-2.721502922,,,7.2,3.6000000000000005,,,-2.52,,,,,,,,885.2,,,,,,3.6000000000000005,,,,,,,,,,,,,,,,,104.7,,,,1.305995883
186.7142857142857,28.351,1.0,16.908,230.0,3361.142857142857,167.33333333333334,35.714285714285715,,203.0,0.2857142857142857,,0.8571428571428571,,0.96,1.4285714285714284,84.0,,-2.186867684443333,,,,,,,25.81057142857143,,,52.5,,15.0,-1.9366187171428573,,,6.571428571428571,4.142857142857142,,,49.63428571428571,,,,,,,,633.8428571428573,,,,,,4.142857142857142,,,,,,,,,,,,,,,,,66.6,,,,0.948412966
96.66666666666669,19.174,0.3333333333333333,11.059,187.0,2702.565333333333,96.66666666666669,64.66666666666666,,207.0,0.0,,3.0,,0.3933333333333333,4.0,93.0,,-3.574274620416667,,,,,,,23.11966666666667,,,13.4721,,7.0,-2.8755336,,,5.333333333333334,3.6666666666666665,,,192.80666666666667,,,,,,,,1072.8933333333334,,,,,,3.6666666666666665,,,,,,,,,,,,,,,,,1794.8,,,,1.274619619
125.5,30.96,0.5,16.5,244.0,2168.7145,146.0,56.75,,220.0,0.0,,2.0,,0.5825,2.75,87.0,,-5.075281156666667,,,,,,,28.5035,,,93.4326,,6.0,-3.8465619675,,,4.75,3.25,,,98.2725,,,,,,,,920.9,,,,,,3.25,,,,,,,,,,,,,,,,,775.1,,,,1.02325246
151.66666666666666,23.32,1.0,14.632,158.0,10881.0,151.66666666666666,62.33333333333334,,175.0,0.0,,0.6666666666666666,,1.4533333333333334,4.0,80.0,,-6.351040331666668,,,,,,,16.395666666666667,,,48.8,,18.0,-6.2535292333333325,,,14.000000000000002,5.333333333333334,,,60.33333333333334,,,,,,,,718.5333333333333,,,,,,5.333333333333334,,,,,,,,,,,,,,,,,16.1,,,,1.378761175
79.6,29.31,0.4,14.65,264.0,1599.7284,132.66666666666666,66.6,,244.0,0.0,,3.0,,0.438,2.2,94.0,,-3.859440301666666,,,,,,,22.236,,,35.8911,,7.0,-2.531099884,,,5.4,3.8,,,228.37800000000004,,,,,,,,955.8,,,,,,3.8,,,,,,,,,,,,,,,,,100.0,,,,1.1809855809999998
77.66666666666667,30.96,0.3333333333333333,16.5,130.0,4073.333333333334,77.66666666666667,77.33333333333333,,139.0,0.0,,3.0,,0.5766666666666667,3.0,95.0,,-5.06198619875,,,,,,,20.543333333333333,,,93.578,,17.0,-4.502076173333334,,,9.666666666666668,3.666666666666666,,,196.34,,,,,,,,930.76,,,,,,3.666666666666666,,,,,,,,,,,,,,,,,70.0,,,,1.301247089
149.0,25.3,1.0,16.53,155.0,4790.666666666667,149.0,51.66666666666666,,139.0,0.3333333333333333,,1.0,,1.1866666666666663,1.3333333333333333,85.0,,-2.409083055,,,,,,,37.044,,,91.7,,15.0,-2.3041804700000004,,,9.333333333333332,3.666666666666667,,,53.6,,,,,,,,753.3666666666667,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,35.0,,,,1.533772058
78.0,35.17,0.4,18.168,264.0,2159.3284,130.0,69.6,,244.0,0.0,,3.0,,0.46,1.2000000000000002,94.0,,-2.728461595,,,,,,,22.9396,,,90.6911,,10.0,-1.831075554,,,6.4,3.8,,,240.57800000000003,,,,,,,,973.14,,,,,,3.8,,,,,,,,,,,,,,,,,100.0,,,,0.998695158
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,161.66666666666669,52.0,,203.0,0.3333333333333333,,1.0,,1.1366666666666667,1.3333333333333333,84.0,,-2.329476247776667,,,,,,,22.740666666666662,,,66.0,,15.0,-2.1561904966666665,,,9.333333333333332,4.0,,,41.78666666666667,,,,,,,,757.4000000000002,,,,,,4.0,,,,,,,,,,,,,,,,,66.6,,,,1.57989787
70.0,32.93,0.3333333333333333,19.63,244.0,3756.333333333334,128.66666666666666,71.1111111111111,,220.0,0.0,,3.333333333333333,,0.3188888888888889,0.8888888888888888,95.0,,-2.561378310833333,,,,,,,22.77666666666667,,,71.678,,17.0,-1.44518642,,,12.666666666666668,4.333333333333333,,,233.48666666666668,,,,,,,,938.9333333333334,,,,,,4.333333333333333,,,,,,,,,,,,,,,,,91.0,,,,0.950851459
154.75,28.351,1.0,18.633,180.0,4538.25,146.33333333333334,38.25,,166.0,0.25,,0.75,,1.11,1.5,84.0,,-2.89217468611,,,,,,,33.67375,,,379.0,,15.0,-2.3609781400000003,,,7.0,3.75,,,77.025,,,,,,,,667.4,,,,,,3.75,,,,,,,,,,,,,,,,,55.6,,,,1.3149200559999998
37.5,31.943,0.25,15.028,174.0,2532.272,100.0,87.5,,146.0,0.0,,4.0,,0.3625,1.5,93.0,,-3.624471712500001,,,,,,,30.377,,,90.6721,,28.0,-1.74869954875,,,10.0,2.75,,,273.625,,,,,,,,1442.275,,,,,,2.75,,,,,,,,,,,,,,,,,1786.6,,,,0.7930916
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,93.0,86.25,,136.0,0.0,,3.75,,0.3875,1.0,93.0,,-2.9888568508333337,,,,,,,30.793375,,,115.9721,,24.0,-1.50623903375,,,9.75,2.75,,,271.6625,,,,,,,,1482.8,,,,,,2.75,,,,,,,,,,,,,,,,,1791.2,,,,0.7824726240000001
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,122.0,50.33333333333333,,128.0,0.3333333333333333,,1.0,,1.4333333333333331,1.3333333333333333,83.0,,-3.6751448825,,,,,,,38.19133333333335,,,199.765,,5.0,-3.4012809633333334,,,2.666666666666667,2.333333333333333,,,-36.16666666666666,,,,,,,,810.3666666666667,,,,,,2.333333333333333,,,,,,,,,,,,,,,,,115.7,,,,1.182984967
128.25,28.447,0.5,18.828,244.0,1058.7145,149.66666666666666,62.75,,220.0,0.0,,2.25,,0.4975,2.5,87.0,,-3.15518335,,,,,,,29.0855,,,236.7326,,6.0,-2.382906855,,,4.0,3.0,,,93.5225,,,,,,,,902.1,,,,,,3.0,,,,,,,,,,,,,,,,,756.9,,,,1.38039216
152.4,28.351,1.0,11.03,212.0,3512.0,162.33333333333334,62.40000000000001,,195.0,0.4,,1.2,,1.2119999999999995,1.2,84.0,,-2.6253250083333333,,,,,,,15.6732,,,152.47,,15.0,-2.62704191,,,7.2,3.8,,,-94.8,,,,,,,,783.78,,,,,,3.8,,,,,,,,,,,,,,,,,9.4,,,,1.18723862
106.5,30.18,0.25,19.725,180.0,698.3755,118.0,62.25,,166.0,0.75,,2.25,,1.4425,2.5,83.0,,-4.957397211943333,,,,,,,31.55325,,,140.97402,,5.0,-3.51297253,,,4.0,2.5,,,27.6,,,,,,,,1078.025,,,,,,2.5,,,,,,,,,,,,,,,,,169.0,,,,0.996073654
154.42857142857144,30.18,0.7142857142857142,16.908,180.0,2309.714285714286,146.33333333333334,34.85714285714286,,166.0,0.2857142857142857,,0.8571428571428571,,1.1171428571428568,1.4285714285714284,83.0,,-2.49097488361,,,,,,,35.071714285714286,,,140.765,,12.0,-2.1606214628571427,,,3.7142857142857135,3.2857142857142856,,,50.60000000000001,,,,,,,,696.3285714285713,,,,,,3.2857142857142856,,,,,,,,,,,,,,,,,96.2,,,,0.992995098
180.0,27.96,0.6000000000000001,15.64,244.0,4602.8,172.0,48.0,,220.0,0.0,,1.6,,0.562,2.2,90.0,,-4.375067594003333,,,,,,,21.48,,,55.85,,16.0,-3.292504348,,,8.2,4.8,,,94.816,,,,,,,,652.3599999999999,,,,,,4.8,,,,,,,,,,,,,,,,,72.2,,,,0.943494516
110.0,33.667,0.5,15.64,180.0,2110.2145,125.33333333333331,57.0,,166.0,0.0,,2.0,,0.6075,2.5,87.0,,-5.0125328462233325,,,,,,,33.29,,,140.7326,,7.0,-3.76109967,,,5.0,2.75,,,83.725,,,,,,,,960.25,,,,,,2.75,,,,,,,,,,,,,,,,,758.3,,,,1.437909036
71.28571428571429,71.641,0.4285714285714285,18.563,180.0,3289.4799428571428,106.33333333333334,62.14285714285714,,166.0,0.0,,0.0,,1.3457142857142856,1.1428571428571428,92.0,,-3.5400139427766666,,,,,,,16.162142857142857,,,140.8185,,24.0,-2.4253358785714285,,,4.285714285714286,2.2857142857142856,,,85.98571428571431,,,,,,,,1015.6571428571428,,,,,,2.2857142857142856,,,,,,,,,,,,,,,,,62.2,,,,0.864511081
142.0,27.96,0.4285714285714285,18.6,152.0,6270.571428571428,144.33333333333331,82.42857142857143,,138.0,0.0,,2.5714285714285707,,0.5742857142857143,2.5714285714285707,90.0,,-2.3789437296946665,,,,,,,18.687857142857144,,,234.65,,26.0,-2.685239842857144,,,13.714285714285715,4.571428571428571,,,121.51428571428572,,,,,,,,805.5714285714287,,,,,,4.571428571428571,,,,,,,,,,,,,,,,,30.2,,,,1.133219457
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,38.5,,203.0,0.25,,0.75,,1.0525,1.5,84.0,,-3.143027882776667,,,,,,,25.54375,,,351.0,,15.0,-2.5127208175,,,7.0,4.0,,,73.005,,,,,,,,632.5,,,,,,4.0,,,,,,,,,,,,,,,,,66.6,,,,1.104145551
92.0,37.93,0.25,25.154,152.0,749.4645,101.33333333333331,61.75,,128.0,0.0,,2.25,,0.6825,2.5,87.0,,-4.434792323056667,,,,,,,43.0065,,,84.43260000000002,,6.0,-2.937867315,,,4.0,2.0,,,92.25,,,,,,,,987.1,,,,,,2.0,,,,,,,,,,,,,,,,,775.3,,,,0.911690159
84.8,36.0,0.4,15.035,264.0,2595.4,141.33333333333334,71.6,,244.0,0.0,,3.0,,0.344,0.8,95.0,,-1.3266413691666663,,,,,,,21.107000000000006,,,155.878,,17.0,-1.072433566,,,10.8,4.199999999999998,,,157.858,,,,,,,,906.62,,,,,,4.199999999999998,,,,,,,,,,,,,,,,,100.0,,,,1.03702788
96.0,30.96,0.5,16.5,130.0,4015.7145,106.66666666666669,71.75,,139.0,0.0,,2.0,,0.8,2.75,87.0,,-5.981054421666666,,,,,,,26.7565,,,400.7326,,11.0,-4.51679952,,,7.25,3.0,,,116.125,,,,,,,,1006.5,,,,,,3.0,,,,,,,,,,,,,,,,,775.1,,,,0.995635195
87.6,31.943,0.4,15.028,264.0,2644.8176000000008,146.0,73.0,,244.0,0.0,,3.4,,0.34,1.6,93.0,,-2.0605723425,,,,,,,29.0076,,,35.8721,,28.0,-1.3838435180000002,,,10.0,3.6,,,227.898,,,,,,,,1226.84,,,,,,3.6,,,,,,,,,,,,,,,,,1771.2,,,,1.377124042
38.375,25.3,0.25,16.53,155.0,905.272,102.33333333333331,80.5,,139.0,0.125,,4.125,,0.28,1.25,93.0,,-2.5617700691666667,,,,,,,37.8735,,,84.6721,,15.0,-1.34039158625,,,7.25,2.375,,,266.1,,,,,,,,1429.9625,,,,,,2.375,,,,,,,,,,,,,,,,,1789.0,,,,0.741151599
219.75,25.3,1.0,16.53,264.0,2572.0,216.3333333333333,24.0,,244.0,0.25,,0.75,,0.7775000000000001,1.5,85.0,,-2.02317617111,,,,,,,26.22,,,78.2,,15.0,-1.73388719,,,4.5,4.75,,,60.8025,,,,,,,,511.75,,,,,,4.75,,,,,,,,,,,,,,,,,89.0,,,,1.292034436
160.0,28.351,0.8,16.345,230.0,3099.2000000000007,151.66666666666669,50.40000000000001,,203.0,0.4,,1.6,,1.136,2.4000000000000004,84.0,,-3.7244489444433335,,,,,,,23.3722,,,98.0,,15.0,-3.1049940740000004,,,7.2,3.8,,,76.86399999999999,,,,,,,,703.6,,,,,,3.8,,,,,,,,,,,,,,,,,79.4,,,,1.048441804
108.5,36.83,0.5,20.292,180.0,2472.7145,123.33333333333331,60.0,,166.0,0.0,,2.0,,0.5725,1.5,87.0,,-3.232562702776667,,,,,,,34.453,,,400.7326,,11.0,-2.4542188,,,6.0,2.75,,,113.3,,,,,,,,967.25,,,,,,2.75,,,,,,,,,,,,,,,,,763.5,,,,0.961421094
134.33333333333331,28.447,0.6666666666666666,16.345,152.0,1855.0,134.33333333333331,50.66666666666666,,128.0,0.0,,1.0,,1.29,3.333333333333333,78.0,,-3.6800760116666655,,,,,,,37.27033333333333,,,152.3,,4.0,-3.472577433333333,,,2.6666666666666665,2.6666666666666665,,,79.46666666666667,,,,,,,,628.0,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,43.4,,,,1.2839792840000002
139.75,25.04,0.5,14.32,180.0,4794.0,147.0,56.75,,166.0,0.0,,2.0,,0.615,3.0,89.0,,-4.941451607776667,,,,,,,25.9965,,,138.96,,16.0,-4.2873221125,,,9.5,4.0,,,134.655,,,,,,,,760.4,,,,,,4.0,,,,,,,,,,,,,,,,,63.7,,,,1.158663981
90.2,27.96,0.3,18.168,140.0,3297.2574,110.0,79.5,,138.0,0.0,,2.8,,0.525,2.0,90.0,,-4.48147299389,,,,,,,28.3806,,,90.4326,,16.0,-3.39100452,,,8.2,2.9,,,136.975,,,,,,,,1096.27,,,,,,2.9,,,,,,,,,,,,,,,,,766.6,,,,1.0030294709999998
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,,215.0,0.0,,2.4,,0.466,2.8,87.0,,-4.818513761666667,,,,,,,25.787,,,21.6326,,6.0,-3.3928090400000004,,,4.800000000000002,3.2,,,78.25999999999998,,,,,,,,1020.52,,,,,,3.2,,,,,,,,,,,,,,,,,771.4,,,,1.06069784
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,,166.0,0.3333333333333333,,1.6666666666666663,,1.2366666666666666,2.6666666666666665,83.0,,-3.5405991719433336,,,,,,,27.21433333333333,,,140.765,,14.0,-3.2774821133333334,,,6.666666666666668,3.666666666666667,,,81.80000000000003,,,,,,,,738.7,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,105.0,,,,1.212453961
150.57142857142856,27.96,0.4285714285714285,11.03,212.0,4712.857142857143,164.33333333333334,73.42857142857143,,195.0,0.0,,2.5714285714285707,,0.5171428571428571,2.5714285714285707,90.0,,-2.8565130755566663,,,,,,,17.583714285714287,,,234.65,,16.0,-2.90211255,,,10.285714285714285,4.428571428571429,,,97.51428571428572,,,,,,,,740.2142857142858,,,,,,4.428571428571429,,,,,,,,,,,,,,,,,4.300000000000002,,,,1.112269768
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,,195.0,0.0,,2.0,,0.606,1.8,87.0,,-4.908363288333334,,,,,,,24.1035,,,79.93260000000002,,8.0,-3.39035465,,,5.2,3.3,,,24.95,,,,,,,,973.66,,,,,,3.3,,,,,,,,,,,,,,,,,768.2,,,,1.226599905
47.25,30.502,0.25,10.004,223.0,1353.7720000000002,126.0,80.875,,215.0,0.0,,4.0,,0.25625,1.25,93.0,,-2.527543435833333,,,,,,,29.307,,,66.57209999999999,,14.0,-1.34826631,,,7.25,2.875,,,254.625,,,,,,,,1412.1875,,,,,,2.875,,,,,,,,,,,,,,,,,1779.4,,,,1.01911629
66.33333333333334,39.611,0.3333333333333333,23.81,230.0,2527.9204444444445,122.33333333333334,69.33333333333333,,203.0,0.0,,3.333333333333333,,0.35,1.4444444444444444,94.0,,-5.099667077776667,,,,,,,22.901111111111117,,,102.4911,,21.0,-2.2246760277777784,,,7.222222222222222,3.555555555555556,,,244.8355555555556,,,,,,,,1011.5777777777776,,,,,,3.555555555555556,,,,,,,,,,,,,,,,,82.0,,,,1.073351702
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.3633,70.66666666666667,65.33333333333334,,195.0,0.0,,1.6666666666666667,,0.78,0.6666666666666666,96.0,,-2.1731689275,,,,,,,10.053666666666668,,,3.3485,,17.0,-1.6224181666666668,,,6.666666666666668,3.666666666666667,,,66.7,,,,,,,,956.6333333333332,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,0.0,,,,0.867467488
119.5,30.18,0.25,15.035,160.0,2676.75,125.33333333333334,78.25,,141.0,0.5,,2.0,,1.46,2.5,83.0,,-3.852940299166667,,,,,,,17.604750000000006,,,155.765,,14.0,-3.78952703,,,6.5,3.25,,,8.350000000000001,,,,,,,,880.8000000000002,,,,,,3.25,,,,,,,,,,,,,,,,,121.3,,,,1.080626487
