MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
157.5,34.83,0.5,11.03,212.0,2295.0,,48.0,2.15,195.0,0.0,,2.0,6.1,0.42,,88.0,,,,,1.765,41.2448382855888,,4.09,17.18,,,3.261,3.05,6.0,,,,,,,2295.0,,,,,,,1.2,8.02743,774.54,,,,,,,,,,,,,,,,,,,,,,,,,,,1.074450719
203.5,0.0,1.0,20.521,264.0,10589.5,,35.5,2.67,244.0,0.0,,0.0,27.0,1.06,,66.0,,,,,1.665,67.20153971220225,,6.7920000000000025,22.8105,,,281.1,13.5,25.0,,,,,,,10589.5,,,,,,,3.5500000000000003,6.5597175000000005,632.9,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009025742
70.66666666666667,43.6,0.3333333333333333,11.03,212.0,876.7266,,64.0,2.15,195.0,0.0,,0.0,6.1,1.28,,92.0,,,,,1.7833333333333334,12430.475670797035,,2.046,3.6766666666666654,,,3.3485,2.033333333333333,2.0,,,,,,,1315.04495,,,,,,,3.8,10.963912,1057.8333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.087781418
88.4,30.651,0.4,16.18,125.0,3150.4574,,74.2,1.241,132.0,0.0,,2.4,82.0,0.708,,87.0,,,,,2.7960000000000003,11160.029245881458,,4.277999999999999,27.5422,,,79.93260000000002,32.8,8.0,,,,,,,3937.7145,,,,,,,2.465,11.331790000000002,1092.06,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298197867
67.0,39.611,0.3333333333333333,11.871,201.0,518.8093333333333,,65.0,1.97,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,,94.0,,,,,2.4400000000000004,12225.983754143625,,8.02,19.83033333333333,,,199.9911,2.466666666666667,7.0,,,,,,,776.607,,,,,,,1.275,10.682806666666666,1030.6666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
34.0,30.18,0.0,19.131,102.0,3901.0,,91.66666666666669,1.33,139.0,0.3333333333333333,,4.333333333333334,0.0,0.5499999999999999,,96.0,,,,,2.5033333333333334,37.84394558463632,,30.606,19.329,,,0.214,0.0,17.0,,,,,,,3381.5,,,,,,,2.775,10.463069999999998,1009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62838893
95.33333333333331,23.32,0.3333333333333333,14.925,158.0,4437.619333333334,,73.0,1.564,175.0,0.0,,2.6666666666666665,30.0,0.4833333333333333,,87.0,,,,,2.7266666666666666,12402.221014724411,,3.648,28.38633333333333,,,22.7326,10.0,18.0,,,,,,,6655.7145,,,,,,,1.8,11.353723333333331,1089.9333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,1.273001272
118.0,30.18,0.5,19.725,134.0,3863.5,,78.5,1.41,122.0,0.5,,2.0,0.0,1.48,,83.0,,,,,2.0,23.9123176498618,,2.2059999999999995,20.1175,,,40.365,0.0,13.0,,,,,,,3863.5,,,,,,,4.824999999999998,8.242995500000001,795.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09725731
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,,77.33333333333333,1.321,153.0,0.0,,3.333333333333333,47.0,0.5466666666666666,,93.0,,,,,3.1966666666666668,12405.687344292726,,6.413999999999998,28.196666666666665,,,30.6721,15.666666666666664,7.0,,,,,,,3055.848,,,,,,,2.125,13.863929999999998,1337.3333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,0.649334859
176.39999999999995,30.82,0.4,21.19,264.0,3643.0,,55.4,2.67,244.0,0.0,,2.4,3.7,0.22,,89.0,,,,,1.846,63.30768909866615,,6.847000000000001,22.754000000000005,,,33.86,2.22,16.0,,,,,,,3349.0,,,,,,,0.975,7.408996000000001,714.8199999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.931457871
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,84.0,1.32,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,,,,2.9266666666666667,12401.470236898467,,9.388000000000002,28.859666666666666,,,147.7326,0.0,6.0,,,,,,,1165.7145,,,,,,,2.35,11.795926666666665,1138.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572871602
27.8,62.707,0.2,18.563,139.0,4219.3568,,87.0,1.38,136.0,0.0,,4.0,61.0,0.356,,93.0,,,,,3.64,14884.358946564224,,5.443999999999999,31.6886,,,71.57209999999998,12.2,24.0,,,,,,,10545.848,,,,,,,2.825,15.73,1518.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.717670503
19.166666666666668,28.351,0.1666666666666666,18.633,115.0,955.9133333333332,,91.5,1.39,119.0,0.1666666666666666,,4.666666666666667,0.0,0.24,,93.0,,,,,3.68,15504.961133730028,,6.663999999999998,32.247166666666665,,,49.9721,0.0,15.0,,,,,,,2864.348,,,,,,,2.4,16.150433333333332,1558.6666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371067862
51.5,34.83,0.0,21.8,103.0,2540.0,,91.5,1.27,120.0,0.0,,4.5,0.0,0.0,,95.0,,,,,2.77,34.84718555945485,,52.99,22.565,,,0.147,0.0,17.0,,,,,,,2540.0,,,,,,,0.0,11.086905000000002,1069.74,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7185016890000001
141.5,34.83,0.5,23.33,180.0,1464.0,,45.0,1.9,166.0,0.0,,2.0,3.3,0.41,,88.0,,,,,1.755,33.30243733846195,,5.530000000000001,35.308,,,140.731,1.65,6.0,,,,,,,1464.0,,,,,,,1.35,7.749543000000001,747.69,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915399835
113.33333333333334,28.47,0.3333333333333333,16.76,134.0,5430.0,,77.33333333333333,1.325,146.0,0.0,,2.6666666666666665,173.0,0.61,,88.0,,,,,2.453333333333333,22.633655332880835,,1.3599999999999994,21.14,,,116.731,57.66666666666666,8.0,,,,,,,7165.0,,,,,,,2.7,9.360173333333334,903.3866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.315760491
31.25,30.651,0.25,16.18,125.0,1969.772,,83.5,1.241,132.0,0.0,,3.75,82.0,0.4425,,93.0,,,,,3.4425,13954.150766738836,,6.203999999999998,30.2725,,,80.1721,20.5,8.0,,,,,,,3937.848,,,,,,,2.465,15.0427,1450.575,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
38.75,25.3,0.25,16.53,155.0,1675.5220000000002,,91.0,1.59,139.0,0.25,,4.5,20.0,0.315,,93.0,,,,,3.4975,13958.754281357396,,6.073999999999997,30.36,,,24.2721,5.0,15.0,,,,,,,3349.348,,,,,,,2.2,15.2191975,1469.175,,,,,,,,,,,,,,,,,,,,,,,,,,,0.976808337
147.5,25.3,1.0,16.53,155.0,7247.75,,78.25,1.59,139.0,0.75,,2.25,75.0,1.3825,,85.0,,,,,2.0075,25.392532753620124,,0.4200000000000017,16.6625,,,75.7,33.75,15.0,,,,,,,7798.5,,,,,,,4.75,8.426544999999999,814.7750000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.965060521
58.0,31.943,0.3333333333333333,15.028,174.0,3782.142666666666,,89.66666666666666,1.75,146.0,0.0,,4.0,5.6,0.3833333333333333,,94.0,,,,,2.8833333333333337,12221.785166047046,,9.249,20.882666666666665,,,35.2911,1.8666666666666665,28.0,,,,,,,5671.607,,,,,,,2.05,11.117296666666665,1072.5666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.538448052
192.0,27.96,0.5,18.6,244.0,3886.0,,47.0,2.48,220.0,0.0,,2.0,16.0,0.3,,90.0,,,,,1.46,63.29882028376145,,5.329999999999998,22.94,,,55.85,8.0,16.0,,,,,,,3886.0,,,,,,,1.05,6.593364,636.1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8305886690000001
126.0,30.82,0.3333333333333333,19.63,142.0,7220.333333333332,,80.0,1.4,139.0,0.0,,2.6666666666666665,44.0,0.5566666666666666,,89.0,,,,,2.4333333333333336,23.0386651734063,,0.6170000000000009,20.67,,,69.75999999999999,17.133333333333333,16.0,,,,,,,8421.0,,,,,,,2.725,9.28056,895.5999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158362492
27.0,39.611,0.2,23.81,135.0,4520.5712,,86.60000000000002,1.34,144.0,0.0,,4.0,222.0,0.37,,94.0,,,,,2.968,14656.802369584975,,9.249,19.048,,,87.5911,44.4,22.0,,,,,,,11296.607,,,,,,,2.7,12.06175,1168.88,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7075701759999999
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,,65.66666666666667,1.97,176.0,0.0,,3.333333333333333,7.4,0.3033333333333333,,95.0,,,,,2.306666666666666,42.664279316982864,,49.761,18.49033333333333,,,199.878,2.466666666666667,17.0,,,,,,,2335.0,,,,,,,1.275,9.913586666666667,956.5333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88536122
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,,78.5,1.332,122.0,0.0,,2.0,43.0,0.66,,88.0,,,,,2.115,21.186114764736853,,2.6900000000000013,20.647,,,115.731,21.5,12.0,,,,,,,4550.0,,,,,,,2.05,9.877104500000002,952.99,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965201701
153.8,34.83,0.4,23.33,230.0,1518.4,,54.0,2.35,203.0,0.0,,2.4,1.3,0.26,,88.0,,,,,1.876,46.63907335003388,,6.900000000000002,26.648000000000003,,,102.231,0.52,6.0,,,,,,,1408.0,,,,,,,1.125,7.95227132,767.268,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903632516
170.66666666666666,33.492,0.6666666666666666,11.871,201.0,1810.0,,30.66666666666667,1.97,176.0,0.0,,0.6666666666666666,7.4,1.106666666666667,,78.0,,,,,1.2999999999999998,35.29691744051867,,5.939,13.362333333333336,,,52.0,4.933333333333334,4.0,,,,,,,1940.0,,,,,,,3.625,6.792666666666666,655.3333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4686426680000002
84.4,28.351,0.4,18.633,115.0,2291.6574,,85.80000000000003,1.39,119.0,0.4,,3.6,0.0,0.5760000000000001,,87.0,,,,,2.9360000000000004,11164.007886188514,,4.738,28.5234,,,49.7326,0.0,15.0,,,,,,,2864.2145,,,,,,,2.4,12.08627,1167.14,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583198774
52.33333333333334,33.0,0.3333333333333333,16.908,157.0,6176.666666666668,,87.33333333333331,1.489,144.0,0.0,,3.333333333333333,19.0,0.4133333333333333,,96.0,,,,,2.336666666666667,35.63258013102093,,28.41,18.39,,,96.351,6.333333333333332,17.0,,,,,,,6795.0,,,,,,,2.025,9.965446666666663,961.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.022840611
80.66666666666666,34.22,0.0,15.934,114.0,1775.2859999999996,,84.33333333333333,1.37,120.0,0.0,,3.333333333333333,0.0,0.4566666666666667,,87.0,,,,,2.9633333333333334,12402.35176978705,,6.155999999999999,28.722666666666665,,,59.6326,0.0,14.0,,,,,,,2662.2145,,,,,,,2.275,11.711843333333332,1129.9666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8034571159999999
19.285714285714285,39.611,0.1428571428571428,23.81,135.0,2752.754857142857,,87.85714285714286,1.37,162.0,0.0,,4.285714285714286,161.0,0.2585714285714285,,94.0,,,,,3.045714285714286,15702.985851401314,,9.678999999999998,20.408571428571427,,,173.9911,23.0,20.0,,,,,,,9626.607,,,,,,,2.4,12.238544285714283,1182.3714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6937269490000001
120.33333333333334,30.18,0.3333333333333333,16.908,157.0,4098.666666666667,,78.66666666666667,1.489,144.0,0.6666666666666666,,2.0,19.0,1.5133333333333332,,83.0,,,,,2.023333333333333,26.0027563630258,,2.195999999999998,18.786,,,96.565,6.333333333333332,12.0,,,,,,,5236.5,,,,,,,4.8,9.989066666666666,963.7,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070037867
158.8,30.18,0.4,19.725,244.0,1706.6,,51.4,2.48,220.0,0.6,,1.8,0.0,1.23,,83.0,,,,,1.642,53.984853827975,,7.235999999999998,22.747,,,57.965,0.0,5.0,,,,,,,1677.5,,,,,,,3.825,7.962865199999999,768.22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911157609
38.75,28.03,0.25,18.869,155.0,4167.5,,90.0,1.66,142.0,0.0,,4.0,0.0,0.2925,,95.0,,,,,2.665,38.416533533276045,,48.95,21.06725,,,81.47800000000001,0.0,17.0,,,,,,,5215.0,,,,,,,1.95,10.30694,994.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.855519156
34.75,27.16,0.25,16.461,139.0,2571.272,,82.25,1.362,154.0,0.0,,3.75,20.0,0.4425,,93.0,,,,,3.525,13955.0816456684,,7.244,30.34275,,,137.9721,5.0,7.0,,,,,,,5140.848,,,,,,,2.325,14.840207500000002,1431.975,,,,,,,,,,,,,,,,,,,,,,,,,,,0.657055853
32.5,30.96,0.25,16.5,130.0,1787.4105,,82.75,1.249,139.0,0.0,,3.75,115.0,0.4325,,94.0,,,,,2.785,13741.153512541625,,10.598999999999997,21.9825,,,93.6911,28.75,7.0,,,,,,,3571.607,,,,,,,2.325,11.41735,1101.525,,,,,,,,,,,,,,,,,,,,,,,,,,,0.695481676
28.4,32.93,0.2,19.63,142.0,2405.9568,,86.80000000000003,1.375,139.0,0.0,,4.0,44.0,0.334,,93.0,,,,,3.624,14884.226531116592,,5.323999999999998,31.902,,,71.7721,8.8,10.0,,,,,,,6012.348000000001,,,,,,,2.725,15.605619999999998,1505.8,,,,,,,,,,,,,,,,,,,,,,,,,,,0.793790385
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,84.0,1.32,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,,,,2.9266666666666667,12401.470236898467,,9.388000000000002,28.859666666666666,,,147.7326,0.0,6.0,,,,,,,1165.7145,,,,,,,2.35,11.795926666666665,1138.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910646070000001
116.75,23.32,0.25,14.925,158.0,4797.5,,77.25,1.564,175.0,0.0,,3.0,30.0,0.3625,,88.0,,,,,2.26,25.9420871446136,,3.030000000000001,21.22875,,,22.731,7.5,18.0,,,,,,,7635.0,,,,,,,1.8,9.476275,910.185,,,,,,,,,,,,,,,,,,,,,,,,,,,0.982271233
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,,90.33333333333334,1.75,146.0,0.0,,4.0,5.6,0.3833333333333333,,95.0,,,,,2.75,38.46569122040543,,50.99,19.542666666666666,,,35.178000000000004,1.8666666666666665,28.0,,,,,,,7230.0,,,,,,,2.05,10.348076666666667,998.4333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,1.341830057
122.0,40.0,0.5,27.28,244.0,766.04495,,48.0,2.48,220.0,0.0,,0.0,0.0,1.05,,92.0,,,,,1.51,9355.34644632614,,2.224,13.64,,,58.0185,0.0,1.0,,,,,,,766.04495,,,,,,,3.65,8.8877855,857.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948412966
211.25,25.3,1.0,16.53,230.0,2316.25,,23.5,2.35,203.0,0.25,,0.75,20.0,0.8025,,85.0,,,,,1.1275,64.43375437325571,,4.370000000000001,27.85125,,,78.2,5.975,15.0,,,,,,,3776.5,,,,,,,3.325,5.407594975,522.5250000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14082218
0.0,33.0,0.0,19.131,0.0,1237.4105,,94.5,1.33,139.0,0.0,,5.0,0.0,0.0,,96.0,,,,,3.035,13748.794992540308,,20.481,22.64025,,,0.4401,0.0,17.0,,,,,,,2471.607,,,,,,,0.0,12.3385375,1190.425,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6730209070000001
126.0,30.71,0.5,20.51,134.0,5361.5,,81.5,1.41,122.0,0.0,,2.5,3.7,0.655,,89.0,,,,,2.18,23.409659054455,,0.6670000000000016,20.85,,,38.56,1.85,16.0,,,,,,,5361.5,,,,,,,2.05,7.8758455,759.8499999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
35.25,28.447,0.25,18.828,141.0,675.067425,,87.25,1.43,121.0,0.0,,0.25,26.0,1.4725,,92.0,,,,,2.0525,13967.687561734854,,4.635999999999999,4.707,,,236.8185,6.5,3.0,,,,,,,1350.04495,,,,,,,4.7,11.69527425,1128.4,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068927612
107.57142857142858,30.502,0.4285714285714285,14.632,155.0,3133.572,,81.14285714285714,1.62,139.0,0.5714285714285714,,2.5714285714285707,18.0,1.4742857142857142,,82.0,,,,,2.577142857142857,10635.842317465916,,2.1340000000000003,23.185714285714283,,,66.57401999999999,7.7142857142857135,14.0,,,,,,,3655.6255,,,,,,,5.505000000000001,11.452594285714287,1105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.264345507
148.66666666666666,25.3,1.0,16.53,155.0,11984.666666666668,,76.66666666666666,1.59,141.0,0.6666666666666666,,2.0,210.0,1.45,,85.0,,,,,2.1,24.843799118730303,,0.129999999999999,11.02,,,122.7,83.33333333333333,23.0,,,,,,,14628.5,,,,,,,4.975,8.727933333333333,849.1333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,1.539327064
87.66666666666666,54.934,0.3333333333333333,35.117,135.0,6417.619333333334,,75.0,1.37,162.0,0.0,,2.6666666666666665,161.0,0.6033333333333334,,87.0,,,,,3.08,12400.084355800933,,5.1080000000000005,23.41133333333333,,,173.7326,53.66666666666666,20.0,,,,,,,9625.7145,,,,,,,2.4,11.700043333333332,1132.6,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05422991
57.71428571428572,33.0,0.4285714285714285,18.759,152.0,7304.857142857143,,83.28571428571428,1.6,139.0,0.0,,2.8571428571428568,48.0,0.5971428571428571,,96.0,,,,,2.3485714285714288,31.272436543995084,,29.99,19.40957142857143,,,400.551,13.714285714285715,26.0,,,,,,,9131.333333333332,,,,,,,2.8833333333333337,9.67075714285714,933.0571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,1.079904468
109.25,34.202,0.5,16.908,157.0,5546.7145,,78.75,1.6,144.0,0.0,,2.0,19.0,0.62,,87.0,,,,,2.6425,9307.646525126056,,3.3580000000000005,26.47525,,,96.5326,4.75,26.0,,,,,,,7395.142999999999,,,,,,,2.75,11.666855,1125.625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981365509
142.71428571428572,27.96,0.4285714285714285,16.908,157.0,5572.857142857143,,82.28571428571429,1.6,144.0,0.0,,2.5714285714285707,26.0,0.5742857142857143,,90.0,,,,,1.9014285714285712,27.227947054429087,,1.8200000000000005,18.423428571428573,,,234.65,19.285714285714285,16.0,,,,,,,5863.333333333334,,,,,,,2.75,8.143393714285715,785.6714285714287,,,,,,,,,,,,,,,,,,,,,,,,,,,1.030194785
136.20000000000002,45.72,0.4,24.383000000000003,230.0,794.9004,,49.4,2.35,203.0,0.4,,1.6,1.3,1.274,,82.0,,,,,2.0540000000000003,7469.10375046381,,21.083,29.367,,,102.47402,0.52,5.0,,,,,,,1039.0836666666669,,,,,,,5.116666666666667,9.80196532,945.72,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862131379
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1527.2417777777778,,69.55555555555556,2.35,203.0,0.0,,3.333333333333333,44.0,0.33,,93.0,,,,,3.08,12419.560613289592,,5.323999999999998,32.522222222222226,,,102.4721,5.177777777777779,10.0,,,,,,,4293.565333333333,,,,,,,2.5666666666666664,13.506114066666669,1303.177777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942999593
137.0,30.18,0.6000000000000001,11.871,201.0,3895.2,,62.2,1.97,176.0,0.4,,1.2,43.0,1.37,,83.0,,,,,1.7359999999999998,25.9553596810718,,2.104999999999997,17.4498,,,199.765,18.68,12.0,,,,,,,3504.333333333333,,,,,,,4.066666666666666,9.1749876,885.2,,,,,,,,,,,,,,,,,,,,,,,,,,,1.305995883
80.2,24.76,0.4,12.8,162.0,1647.2856,,57.40000000000001,1.606,170.0,0.0,,2.4,29.0,0.862,,94.0,,,,,2.318,7338.771557336176,,25.432,19.5206,,,15.7911,11.6,7.0,,,,,,,1749.4046666666668,,,,,,,3.163333333333333,10.063708,970.12,,,,,,,,,,,,,,,,,,,,,,,,,,,1.320976677
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,,55.66666666666667,2.35,203.0,0.3333333333333333,,1.6666666666666663,18.0,1.11,,84.0,,,,,1.653333333333333,41.51287189410683,,4.960000000000001,21.63,,,52.5,6.433333333333334,15.0,,,,,,,4631.0,,,,,,,3.733333333333333,7.157727766666667,691.4666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
153.6,34.202,0.6000000000000001,18.759,244.0,3320.171600000001,,50.6,2.48,220.0,0.0,,1.6,0.0,0.488,,87.0,,,,,2.104,7478.857595747676,,3.076999999999998,28.7106,,,57.9326,0.0,26.0,,,,,,,5022.476333333333,,,,,,,2.1,9.2055712,888.1600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.869818208
75.19999999999997,153.893,0.4,18.211,264.0,745.4539400000001,,69.60000000000001,2.67,244.0,0.0,,0.0,132.0,1.344,,92.0,,,,,1.7919999999999998,11195.942002937056,,15.767,8.6622,,,199.8185,26.4,2.0,,,,,,,1242.3633000000002,,,,,,,4.066666666666666,10.8023868,1042.22,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7024305359999999
126.5,30.71,0.5,20.51,244.0,1859.7145,,63.0,2.48,220.0,0.0,,2.25,0.0,0.4775,,87.0,,,,,2.3775,9324.161449576715,,5.029999999999999,29.506,,,57.9326,0.0,13.0,,,,,,,2479.143,,,,,,,2.0666666666666664,9.35313225,902.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.668385917
151.66666666666666,23.32,1.0,14.632,158.0,10881.0,,62.33333333333334,1.62,175.0,0.0,,0.6666666666666666,44.0,1.4533333333333334,,80.0,,,,,1.82,21.311294241689698,,1.259999999999998,16.395666666666667,,,48.8,30.666666666666664,18.0,,,,,,,10881.0,,,,,,,4.4,7.501963333333333,718.5333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1172.587111111111,,69.33333333333333,2.48,220.0,0.0,,3.333333333333333,78.0,0.3122222222222222,,94.0,,,,,2.4611111111111112,12233.615203726751,,7.628999999999998,23.67333333333333,,,58.19110000000001,8.666666666666666,7.0,,,,,,,3001.738,,,,,,,2.1833333333333336,10.399339555555557,1003.3333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862131379
149.0,25.3,1.0,16.53,155.0,4790.666666666667,,51.66666666666666,1.59,139.0,0.3333333333333333,,1.0,43.0,1.1866666666666663,,85.0,,,,,1.5599999999999998,22.3137217528223,,0.5300000000000011,37.044,,,91.7,22.4,15.0,,,,,,,4790.666666666667,,,,,,,3.783333333333333,7.798102666666668,753.3666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,1.533772058
126.33333333333334,32.93,0.5,11.03,212.0,2881.2145,,56.5,2.15,195.0,0.0,,2.0,44.0,0.5583333333333333,,87.0,,,,,2.4033333333333333,9316.98935788163,,3.398,24.50683333333333,,,71.5326,9.366666666666667,10.0,,,,,,,4884.809666666666,,,,,,,2.6166666666666667,10.096791666666668,974.2833333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,1.205204364
71.77777777777777,23.32,0.3333333333333333,14.925,244.0,1820.464,,67.8888888888889,2.48,220.0,0.0,,3.333333333333333,30.0,0.2944444444444444,,93.0,,,,,2.98,12424.133557650666,,5.573999999999997,31.03388888888889,,,58.1721,3.333333333333333,18.0,,,,,,,4947.898666666667,,,,,,,1.9,13.301791777777776,1281.5555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978180517
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3447.6982222222223,,88.44444444444444,1.71,145.0,0.0,,3.7777777777777777,18.0,0.3866666666666667,,94.0,,,,,2.684444444444445,12221.032307085454,,7.628999999999998,22.038666666666664,,,66.5911,2.6222222222222222,27.0,,,,,,,6387.737999999999,,,,,,,2.6833333333333336,10.818454222222224,1043.7555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,2.003460532
64.44444444444444,28.47,0.3333333333333333,10.004,223.0,2154.504377777778,,69.55555555555556,2.22,215.0,0.0,,0.0,173.0,1.3833333333333333,,92.0,,,,,1.9088888888888893,12427.979786955832,,4.776,4.085333333333333,,,116.8185,20.31111111111111,8.0,,,,,,,5293.3633,,,,,,,4.306666666666667,11.041609555555551,1065.4222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,1.067814511
118.5,39.611,0.5,11.871,201.0,776.11625,,47.5,1.97,176.0,0.25,,2.0,7.4,0.8674999999999999,,94.0,,,,,2.05,9248.970094696986,,8.02,19.28825,,,199.9911,3.7,7.0,,,,,,,518.155,,,,,,,3.1366666666666667,9.9320125,958.25,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147676324
182.28571428571428,30.18,0.7142857142857142,18.759,230.0,2943.428571428572,,35.57142857142857,2.35,203.0,0.2857142857142857,,0.8571428571428571,1.3,1.02,,83.0,,,,,1.38,54.9187777764606,,5.776,26.387,,,102.265,0.7428571428571429,26.0,,,,,,,5404.333333333333,,,,,,,4.0,6.967647599999999,672.2285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
137.0,27.96,0.2,16.345,155.0,5672.0,,84.6,1.66,142.0,0.0,,3.0,16.0,0.534,,90.0,,,,,1.996,29.59382040892862,,6.75,18.2028,,,145.65,9.6,16.0,,,,,,,5293.333333333333,,,,,,,2.8666666666666667,8.193368000000001,790.46,,,,,,,,,,,,,,,,,,,,,,,,,,,1.297322714
