MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2885.476,78.5,86.0,,144.0,0.0,,3.333333333333333,,0.4133333333333333,0.6666666666666666,94.0,,-1.29830399,,,,,,,21.50933333333333,,,96.7911,,12.0,-0.88314348,,,8.666666666666668,3.666666666666667,,,232.53333333333333,,,,,,,,1123.3,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,30.8,,,,0.828015064
163.0,34.83,0.5,10.004,223.0,2735.0,163.0,48.5,,215.0,0.0,,2.0,,0.405,1.0,88.0,,-3.010369489375,,,,,,,16.666999999999998,,,18.131,,6.0,-2.463155705,,,4.0,4.5,,,74.21,,,,,,,,751.24,,,,,,4.5,,,,,,,,,,,,,,,,,49.4,,,,1.174641193
166.66666666666666,27.96,0.6666666666666666,18.6,180.0,2725.333333333333,160.0,31.33333333333333,,166.0,0.0,,1.3333333333333333,,0.5466666666666666,1.3333333333333333,90.0,,-2.200771945,,,,,,,37.724,,,138.65,,16.0,-1.7810292733333333,,,6.0,3.666666666666667,,,98.51666666666668,,,,,,,,620.2666666666668,,,,,,3.666666666666667,,,,,,,,,,,,,,,,,52.2,,,,0.896526217
136.5,30.502,0.5,14.632,155.0,6064.5,136.5,84.5,,139.0,0.0,,3.0,,0.62,3.0,89.0,,-3.7159195,,,,,,,17.910999999999998,,,64.55999999999999,,16.0,-3.397833275,,,15.0,4.5,,,157.98000000000005,,,,,,,,824.75,,,,,,4.5,,,,,,,,,,,,,,,,,23.0,,,,1.6599162
152.0,34.83,0.5,11.871,201.0,1755.0,152.0,47.5,,176.0,0.0,,2.0,,0.455,1.0,88.0,,-3.022773141875,,,,,,,17.6005,,,199.731,,6.0,-2.46502418,,,4.0,3.5,,,22.209999999999997,,,,,,,,794.69,,,,,,3.5,,,,,,,,,,,,,,,,,47.7,,,,1.082426301
115.33333333333334,30.82,0.0,16.345,118.0,3989.333333333333,114.0,85.33333333333334,,120.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,89.0,,-4.4478549575000015,,,,,,,19.575,,,145.96,,16.0,-3.56783087,,,12.0,3.6666666666666665,,,174.50666666666663,,,,,,,,889.4,,,,,,3.6666666666666665,,,,,,,,,,,,,,,,,42.4,,,,0.683047038
125.5,20.52,0.5,12.24,179.0,2236.6255,125.5,47.0,,190.0,0.5,,1.5,,1.43,6.0,82.0,,-7.3380204925,,,,,,,20.9205,,,17.174020000000002,,5.0,-5.198741065,,,4.0,3.5,,,-3.5,,,,,,,,1009.15,,,,,,3.5,,,,,,,,,,,,,,,,,228.7,,,,2.079217436
109.5,30.502,0.5,14.632,155.0,3655.7145,109.5,83.5,,139.0,0.0,,3.0,,0.62,3.0,87.0,,-4.3589194975000005,,,,,,,24.8745,,,66.3326,,14.0,-3.177338525,,,10.0,3.5,,,131.05,,,,,,,,1011.25,,,,,,3.5,,,,,,,,,,,,,,,,,758.0,,,,1.272537777
122.0,36.0,0.5,21.8,244.0,2326.0,122.0,49.5,,220.0,0.0,,2.5,,0.3,1.0,95.0,,-1.27318018125,,,,,,,24.54,,,58.078,,17.0,-0.98028443,,,9.0,4.5,,,185.745,,,,,,,,771.45,,,,,,4.5,,,,,,,,,,,,,,,,,91.0,,,,0.7551122659999999
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,21.25,,128.0,0.25,,0.75,,1.1475,1.5,82.0,,-5.04066406,,,,,,,64.87875,,,84.67402,,5.0,-2.4134472375,,,2.0,2.0,,,43.1,,,,,,,,740.575,,,,,,2.0,,,,,,,,,,,,,,,,,194.0,,,,1.028977705
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,,111.0,0.0,,2.0,,1.635,4.0,78.0,,-7.31731583,,,,,,,20.364,,,0.0,,4.0,-4.88688624,,,4.0,2.5,,,127.95,,,,,,,,936.4,,,,,,2.5,,,,,,,,,,,,,,,,,1.6,,,,1.015359755
88.0,54.934,0.5,18.211,112.0,924.7145,88.0,77.0,,96.0,0.0,,2.0,,0.835,1.0,87.0,,-4.2559153,,,,,,,26.664,,,199.7326,,6.0,-3.05751176,,,4.0,2.0,,,-49.45,,,,,,,,1106.65,,,,,,2.0,,,,,,,,,,,,,,,,,768.7,,,,0.8573324959999999
103.0,30.71,0.5,20.51,134.0,2952.6255,103.0,78.0,,122.0,0.5,,2.0,,1.48,4.0,82.0,,-5.61184825625,,,,,,,25.0555,,,40.57402,,13.0,-3.517787685,,,9.0,3.0,,,11.0,,,,,,,,990.55,,,,,,3.0,,,,,,,,,,,,,,,,,220.3,,,,1.039810554
95.0,30.18,0.0,19.725,102.0,2141.5,95.0,77.5,,107.0,0.5,,2.0,,1.7,4.0,83.0,,-6.039103598335,,,,,,,22.4395,,,26.765,,5.0,-4.82473373,,,4.0,2.5,,,49.35,,,,,,,,906.15,,,,,,2.5,,,,,,,,,,,,,,,,,122.3,,,,0.967079734
122.0,39.611,0.5,23.81,244.0,767.607,122.0,49.0,,220.0,0.0,,2.5,,0.3,1.0,94.0,,-1.37388439,,,,,,,25.545,,,58.19110000000001,,7.0,-0.958241385,,,4.0,4.0,,,197.845,,,,,,,,827.05,,,,,,4.0,,,,,,,,,,,,,,,,,91.0,,,,0.7520484479999999
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,21.25,,128.0,0.25,,0.75,,1.1475,1.5,82.0,,-5.04066406,,,,,,,64.87875,,,84.67402,,5.0,-2.4134472375,,,2.0,2.0,,,43.1,,,,,,,,740.575,,,,,,2.0,,,,,,,,,,,,,,,,,194.0,,,,1.118264726
102.0,39.722,0.5,17.964000000000002,140.0,3570.7145,102.0,78.0,,122.0,0.0,,2.0,,0.66,1.0,87.0,,-2.99839591,,,,,,,26.5405,,,115.7326,,12.0,-1.808421555,,,9.0,3.0,,,70.55,,,,,,,,1110.15,,,,,,3.0,,,,,,,,,,,,,,,,,749.8,,,,1.054995862
137.5,30.82,0.5,16.908,157.0,6734.5,137.5,79.5,,144.0,0.0,,2.0,,0.62,1.0,89.0,,-2.1414830675,,,,,,,19.049,,,94.76,,16.0,-1.820540075,,,14.0,4.5,,,97.48,,,,,,,,904.3,,,,,,4.5,,,,,,,,,,,,,,,,,14.2,,,,1.111598525
115.0,40.0,0.25,27.28,244.0,383.93825,158.0,62.5,,220.0,0.75,,2.25,,1.3874999999999995,2.5,82.0,,-4.5873881175,,,,,,,29.02075,,,58.17402000000001,,5.0,-3.283372725,,,4.0,2.75,,,6.4725,,,,,,,,1152.475,,,,,,2.75,,,,,,,,,,,,,,,,,149.0,,,,0.789580712
74.33333333333333,0.0,0.3333333333333333,10.004,223.0,1170.0599333333332,111.5,64.33333333333334,,215.0,0.0,,0.0,,1.27,0.6666666666666666,92.0,,-2.6274065125,,,,,,,3.3346666666666667,,,18.2185,,2.0,-2.0650480466666665,,,1.3333333333333333,2.6666666666666665,,,31.2,,,,,,,,1042.3,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,20.6,,,,1.069298012
88.4,30.651,0.4,16.18,125.0,3150.4574,94.5,74.2,,132.0,0.0,,2.4,,0.708,2.8,87.0,,-6.5211381325,,,,,,,27.5422,,,79.93260000000002,,8.0,-4.79004471,,,6.800000000000002,2.8,,,94.26,,,,,,,,1092.06,,,,,,2.8,,,,,,,,,,,,,,,,,768.2,,,,1.298197867
46.66666666666666,39.611,0.3333333333333333,17.964000000000002,140.0,2382.142666666666,70.0,85.66666666666666,,122.0,0.0,,3.333333333333333,,0.44,0.6666666666666666,94.0,,-1.512216835,,,,,,,21.86133333333333,,,115.9911,,12.0,-1.022060966666667,,,8.666666666666668,3.333333333333333,,,232.53333333333333,,,,,,,,1136.1999999999996,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,30.2,,,,0.7160033440000001
95.33333333333331,23.32,0.3333333333333333,14.925,158.0,4437.619333333334,111.0,73.0,,175.0,0.0,,2.6666666666666665,,0.4833333333333333,4.0,87.0,,-7.35554562,,,,,,,28.38633333333333,,,22.7326,,18.0,-4.89805086,,,10.0,3.333333333333333,,,94.06666666666666,,,,,,,,1089.9333333333334,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,774.1,,,,1.273001272
93.5,33.492,0.0,16.345,110.0,2295.0,93.5,77.5,,111.0,0.0,,2.0,,1.635,4.0,78.0,,-7.31731583,,,,,,,20.364,,,0.0,,4.0,-4.88688624,,,4.0,2.5,,,127.95,,,,,,,,936.4,,,,,,2.5,,,,,,,,,,,,,,,,,1.6,,,,1.024485668
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,95.0,,-1.7656774512500002,,,,,,,18.49033333333333,,,199.878,,17.0,-1.3081742633333333,,,12.0,4.0,,,164.4,,,,,,,,956.5333333333334,,,,,,4.0,,,,,,,,,,,,,,,,,22.3,,,,0.883661435
128.0,28.351,1.0,18.633,141.0,4213.5,128.0,78.5,,121.0,0.5,,2.0,,1.415,4.0,84.0,,-4.1981561175,,,,,,,18.7305,,,187.0,,15.0,-3.93257556,,,9.0,3.5,,,61.0,,,,,,,,762.3,,,,,,3.5,,,,,,,,,,,,,,,,,7.700000000000001,,,,1.062581984
22.0,33.492,0.0,16.345,110.0,467.3568,55.0,90.0,,111.0,0.0,,4.4,,0.3,1.6,93.0,,-3.56148948125,,,,,,,31.245,,,147.9721,,7.0,-1.642759782,,,6.4,2.2,,,289.12,,,,,,,,1502.08,,,,,,2.2,,,,,,,,,,,,,,,,,1797.4,,,,0.336459734
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2037.7973333333327,67.0,77.33333333333333,,153.0,0.0,,3.333333333333333,,0.5466666666666666,3.0,93.0,,-5.318660823749998,,,,,,,28.196666666666665,,,30.6721,,7.0,-3.5317183166666664,,,6.333333333333334,2.6666666666666665,,,235.3333333333333,,,,,,,,1337.3333333333337,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,1791.6,,,,0.649334859
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,,122.0,0.0,,2.0,,0.66,1.0,88.0,,-2.6686083168750003,,,,,,,20.647,,,115.731,,12.0,-2.079940325,,,9.0,3.5,,,100.21,,,,,,,,952.99,,,,,,3.5,,,,,,,,,,,,,,,,,39.8,,,,0.959041392
168.39999999999995,30.82,0.4,21.19,244.0,3504.2,181.0,55.0,,220.0,0.0,,2.4,,0.24,1.6,89.0,,-2.2170634675,,,,,,,23.626000000000005,,,56.16,,16.0,-2.1252194939999995,,,10.0,4.4,,,135.732,,,,,,,,725.74,,,,,,4.4,,,,,,,,,,,,,,,,,46.0,,,,0.965201701
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,-5.090854955,,,,,,,28.859666666666666,,,147.7326,,6.0,-3.2738378700000004,,,5.333333333333333,2.333333333333333,,,138.6,,,,,,,,1138.0666666666666,,,,,,2.333333333333333,,,,,,,,,,,,,,,,,777.4,,,,0.606381365
178.0,33.492,0.6666666666666666,11.03,212.0,2530.0,161.0,31.33333333333333,,195.0,0.0,,0.6666666666666666,,1.06,1.3333333333333333,78.0,,-3.5538658025000003,,,,,,,12.801666666666666,,,144.47,,4.0,-2.7526300700000004,,,2.6666666666666665,4.333333333333334,,,-67.46666666666667,,,,,,,,628.4666666666667,,,,,,4.333333333333334,,,,,,,,,,,,,,,,,19.9,,,,1.50731604
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,,138.0,0.0,,4.0,,0.0,2.0,90.0,,-3.949047205835,,,,,,,30.98775,,,2.0826,,16.0,-2.5533433125,,,8.5,2.75,,,153.36249999999995,,,,,,,,1202.725,,,,,,2.75,,,,,,,,,,,,,,,,,761.2,,,,1.1752218
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,,96.0,0.0,,3.333333333333333,,0.5566666666666666,0.6666666666666666,93.0,,-2.7265498262500003,,,,,,,29.38366666666667,,,199.9721,,7.0,-1.7703887233333333,,,5.333333333333334,2.0,,,138.66666666666666,,,,,,,,1420.466666666667,,,,,,2.0,,,,,,,,,,,,,,,,,1788.7,,,,0.530199698
124.4,30.71,0.4,20.51,134.0,5253.0,126.0,83.0,,122.0,0.0,,2.8,,0.524,3.2,89.0,,-3.24152360625,,,,,,,20.918000000000006,,,38.56,,16.0,-2.9318009699999994,,,14.8,4.0,,,128.576,,,,,,,,796.06,,,,,,4.0,,,,,,,,,,,,,,,,,25.3,,,,1.080265627
0.0,36.0,0.0,21.8,0.0,781.2719999999999,0.0,93.5,,120.0,0.0,,5.0,,0.0,1.0,95.0,,-1.6405431475,,,,,,,31.6775,,,0.0941,,17.0,-0.870618295,,,9.5,2.5,,,327.15,,,,,,,,1545.725,,,,,,2.5,,,,,,,,,,,,,,,,,0.0,,,,0.952792443
22.0,33.492,0.0,16.345,110.0,466.07192,55.0,89.19999999999997,,111.0,0.0,,0.4,,1.5,1.6,92.0,,-4.378104385,,,,,,,3.269,,,147.8185,,4.0,-2.68905083,,,1.6,1.4,,,84.96,,,,,,,,1206.88,,,,,,1.4,,,,,,,,,,,,,,,,,2.6,,,,0.392696953
84.0,29.31,0.2857142857142857,14.65,134.0,1746.735,99.0,75.28571428571429,,153.0,0.0,,2.8571428571428568,,0.4685714285714285,3.428571428571429,87.0,,-6.8480262975,,,,,,,29.26928571428571,,,30.4326,,6.0,-4.311039918571428,,,5.7142857142857135,2.5714285714285707,,,115.07142857142858,,,,,,,,1124.2142857142858,,,,,,2.5714285714285707,,,,,,,,,,,,,,,,,771.6,,,,1.135768515
40.5,25.559,0.25,16.687,162.0,2446.272,81.0,91.25,,148.0,0.25,,4.5,,0.29,1.5,93.0,,-2.83587767875,,,,,,,30.39925,,,7.8421,,29.0,-1.5948062825,,,12.5,3.0,,,273.5,,,,,,,,1436.575,,,,,,3.0,,,,,,,,,,,,,,,,,1786.6,,,,1.614791792
114.33333333333334,30.18,0.3333333333333333,18.563,139.0,8245.333333333334,120.5,76.33333333333334,,136.0,0.6666666666666666,,2.0,,1.6933333333333334,2.6666666666666665,83.0,,-5.71450936125,,,,,,,19.337666666666667,,,71.365,,24.0,-5.09707013,,,11.333333333333336,4.0,,,116.23333333333336,,,,,,,,964.4666666666668,,,,,,4.0,,,,,,,,,,,,,,,,,118.2,,,,1.358505911
106.6,30.18,0.2,16.18,125.0,3033.2,113.5,77.4,,132.0,0.8,,2.4,,1.6740000000000002,3.2,83.0,,-6.84299670125,,,,,,,19.016,,,79.965,,8.0,-5.403525832000001,,,5.6,3.2,,,62.16,,,,,,,,961.22,,,,,,3.2,,,,,,,,,,,,,,,,,115.2,,,,1.374198258
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,-5.090854955,,,,,,,28.859666666666666,,,147.7326,,6.0,-3.2738378700000004,,,5.333333333333333,2.333333333333333,,,138.6,,,,,,,,1138.0666666666666,,,,,,2.333333333333333,,,,,,,,,,,,,,,,,777.4,,,,0.5910646070000001
40.5,25.559,0.25,16.687,162.0,2447.4105,81.0,92.0,,148.0,0.25,,4.5,,0.29,1.5,94.0,,-2.8790640775,,,,,,,22.02925,,,7.8611,,29.0,-1.68975521,,,12.5,3.75,,,289.1,,,,,,,,1114.15,,,,,,3.75,,,,,,,,,,,,,,,,,13.4,,,,1.781468143
181.0,30.82,0.5,21.19,244.0,3175.5,181.0,46.5,,220.0,0.0,,2.0,,0.3,1.5,89.0,,-2.2170634675,,,,,,,24.235,,,56.16,,16.0,-1.93133909,,,8.5,4.5,,,120.925,,,,,,,,671.95,,,,,,4.5,,,,,,,,,,,,,,,,,46.0,,,,0.797267541
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,,122.0,0.0,,2.0,,0.66,1.0,88.0,,-2.6686083168750003,,,,,,,20.647,,,115.731,,12.0,-2.079940325,,,9.0,3.5,,,100.21,,,,,,,,952.99,,,,,,3.5,,,,,,,,,,,,,,,,,39.8,,,,0.972665592
25.5,30.18,0.0,19.725,102.0,458.1605,51.0,91.25,,107.0,0.25,,4.5,,0.4125,1.5,94.0,,-3.5924713987500003,,,,,,,22.78875,,,0.2261,,7.0,-1.886668325,,,6.5,3.0,,,279.52500000000003,,,,,,,,1191.25,,,,,,3.0,,,,,,,,,,,,,,,,,127.0,,,,0.440909082
38.0,34.22,0.0,15.934,114.0,1775.464,57.0,88.33333333333331,,120.0,0.0,,4.0,,0.4566666666666667,2.0,93.0,,-3.15705025125,,,,,,,28.624666666666663,,,59.8721,,14.0,-1.9780863833333333,,,9.333333333333334,2.6666666666666665,,,258.66666666666663,,,,,,,,1374.7,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,1794.3,,,,1.378761175
185.0,27.96,0.5,18.6,230.0,3548.0,185.0,46.5,,203.0,0.0,,2.0,,0.325,1.5,90.0,,-2.11942111,,,,,,,25.1125,,,100.15,,16.0,-1.96531721,,,8.5,4.5,,,119.255,,,,,,,,644.0,,,,,,4.5,,,,,,,,,,,,,,,,,63.2,,,,0.868644438
114.83333333333331,20.52,0.1666666666666666,12.24,179.0,2264.5,140.5,71.16666666666667,,190.0,0.8333333333333334,,2.5,,1.5766666666666669,4.0,83.0,,-5.9325544087500015,,,,,,,18.4775,,,16.965,,5.0,-4.95924642,,,4.666666666666667,3.333333333333333,,,59.75,,,,,,,,945.75,,,,,,3.333333333333333,,,,,,,,,,,,,,,,,115.7,,,,1.179264464
67.0,36.0,0.3333333333333333,11.871,201.0,2596.6666666666665,100.5,65.66666666666667,,176.0,0.0,,3.333333333333333,,0.3033333333333333,0.6666666666666666,95.0,,-1.7656774512500002,,,,,,,18.49033333333333,,,199.878,,17.0,-1.3081742633333333,,,12.0,4.0,,,164.4,,,,,,,,956.5333333333334,,,,,,4.0,,,,,,,,,,,,,,,,,22.3,,,,0.88536122
170.66666666666666,33.492,0.6666666666666666,11.871,201.0,1810.0,155.5,30.66666666666667,,176.0,0.0,,0.6666666666666666,,1.106666666666667,1.3333333333333333,78.0,,-3.686623785,,,,,,,13.362333333333336,,,52.0,,4.0,-2.9188429366666666,,,2.6666666666666665,3.6666666666666665,,,-59.46666666666667,,,,,,,,655.3333333333333,,,,,,3.6666666666666665,,,,,,,,,,,,,,,,,19.7,,,,1.4686426680000002
46.66666666666666,39.722,0.3333333333333333,17.964000000000002,140.0,2381.1306666666665,70.0,85.0,,122.0,0.0,,3.333333333333333,,0.44,0.6666666666666666,93.0,,-1.4690304362500002,,,,,,,29.30133333333333,,,115.9721,,12.0,-0.93766192,,,8.666666666666668,2.6666666666666665,,,218.66666666666663,,,,,,,,1422.8000000000004,,,,,,2.6666666666666665,,,,,,,,,,,,,,,,,1769.8,,,,0.923244019
126.0,27.96,0.5,18.211,140.0,4044.0,126.0,78.5,,138.0,0.0,,2.0,,0.835,1.0,90.0,,-3.448170600835,,,,,,,18.4055,,,197.65,,16.0,-3.244695165,,,9.0,3.5,,,-24.925,,,,,,,,884.3,,,,,,3.5,,,,,,,,,,,,,,,,,7.5,,,,0.929418926
193.5,40.0,1.0,20.521,244.0,10416.0,193.5,35.0,,220.0,0.0,,0.0,,1.085,1.0,66.0,,-2.0865138175,,,,,,,23.9005,,,258.8,,25.0,-2.073194945,,,13.0,5.5,,,134.815,,,,,,,,646.55,,,,,,5.5,,,,,,,,,,,,,,,,,76.8,,,,0.992553518
94.33333333333331,30.502,0.3333333333333333,14.632,155.0,2437.619333333333,109.5,84.66666666666667,,139.0,0.0,,3.333333333333333,,0.4133333333333333,2.6666666666666665,87.0,,-4.3589194975000005,,,,,,,28.288666666666664,,,66.3326,,14.0,-2.938142886666667,,,8.666666666666668,3.0,,,134.4,,,,,,,,1112.1333333333334,,,,,,3.0,,,,,,,,,,,,,,,,,758.0,,,,1.10002573
142.75,28.351,1.0,18.633,152.0,1833.0,133.5,21.75,,128.0,0.25,,0.75,,1.095,1.5,84.0,,-3.2603880125,,,,,,,62.136750000000006,,,34.7,,15.0,-2.4528920825,,,4.5,2.5,,,64.1,,,,,,,,626.75,,,,,,2.5,,,,,,,,,,,,,,,,,30.6,,,,1.082426301
28.6,25.04,0.2,14.32,143.0,1716.5712,71.5,84.60000000000002,,164.0,0.0,,4.0,,0.328,2.2,94.0,,-5.9388776425000005,,,,,,,21.912,,,53.69110000000001,,7.0,-2.7823008660000004,,,6.6,3.4,,,298.24,,,,,,,,1133.6799999999996,,,,,,3.4,,,,,,,,,,,,,,,,,7.3,,,,0.7993405490000001
173.75,25.3,1.0,16.53,180.0,2400.25,167.5,22.75,,166.0,0.25,,0.75,,0.93,1.5,85.0,,-2.688801861665,,,,,,,39.597,,,116.7,,15.0,-1.9133423075,,,4.5,3.5,,,64.775,,,,,,,,580.2750000000002,,,,,,3.5,,,,,,,,,,,,,,,,,60.0,,,,1.2440295890000002
32.5,30.96,0.25,16.5,130.0,1787.4105,65.0,82.75,,139.0,0.0,,3.75,,0.4325,2.25,94.0,,-5.6450751475,,,,,,,21.9825,,,93.6911,,7.0,-3.09211117,,,6.75,3.25,,,277.6,,,,,,,,1101.525,,,,,,3.25,,,,,,,,,,,,,,,,,4.9,,,,0.695481676
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,87.0,84.0,,111.0,0.0,,3.333333333333333,,0.5,2.6666666666666665,87.0,,-5.090854955,,,,,,,28.859666666666666,,,147.7326,,6.0,-3.2738378700000004,,,5.333333333333333,2.333333333333333,,,138.6,,,,,,,,1138.0666666666666,,,,,,2.333333333333333,,,,,,,,,,,,,,,,,777.4,,,,0.5910646070000001
58.0,31.943,0.3333333333333333,15.028,174.0,5860.0,87.0,90.33333333333334,,146.0,0.0,,4.0,,0.3833333333333333,2.0,95.0,,-2.60602747375,,,,,,,19.542666666666666,,,35.178000000000004,,28.0,-1.860012716666667,,,20.666666666666668,4.666666666666666,,,253.06666666666663,,,,,,,,998.4333333333334,,,,,,4.666666666666666,,,,,,,,,,,,,,,,,28.8,,,,1.341830057
184.0,40.0,0.6666666666666666,27.28,244.0,1021.8096666666668,154.0,31.66666666666667,,220.0,0.0,,1.3333333333333333,,0.4,1.3333333333333333,87.0,,-2.860063465,,,,,,,29.89233333333333,,,57.9326,,6.0,-1.4612085833333333,,,2.6666666666666665,4.0,,,78.29333333333334,,,,,,,,706.6333333333334,,,,,,4.0,,,,,,,,,,,,,,,,,689.0,,,,0.957128198
98.0,33.667,0.5,15.64,132.0,3735.7145,98.0,69.5,,139.0,0.0,,2.0,,0.805,3.5,87.0,,-6.88867857767,,,,,,,25.3785,,,7.5526,,7.0,-5.665081185,,,6.5,3.0,,,70.55,,,,,,,,1015.65,,,,,,3.0,,,,,,,,,,,,,,,,,758.3,,,,1.260786669
95.0,35.17,0.5,18.168,126.0,4454.7145,95.0,74.0,,124.0,0.0,,2.0,,0.875,2.0,87.0,,-5.1515582375,,,,,,,26.6425,,,90.4326,,10.0,-3.949445325,,,8.0,3.0,,,126.05,,,,,,,,1025.3000000000004,,,,,,3.0,,,,,,,,,,,,,,,,,766.6,,,,1.158663981
121.5,34.83,0.5,17.964000000000002,140.0,4550.0,121.5,78.5,,122.0,0.0,,2.0,,0.66,1.0,88.0,,-2.6686083168750003,,,,,,,20.647,,,115.731,,12.0,-2.079940325,,,9.0,3.5,,,100.21,,,,,,,,952.99,,,,,,3.5,,,,,,,,,,,,,,,,,39.8,,,,0.963787827
148.66666666666666,25.3,1.0,16.53,155.0,11984.666666666668,145.5,76.66666666666666,,141.0,0.6666666666666666,,2.0,,1.45,3.0,85.0,,-6.482936895,,,,,,,11.02,,,122.7,,23.0,-5.335661943333333,,,17.666666666666668,5.333333333333334,,,117.33333333333331,,,,,,,,849.1333333333334,,,,,,5.333333333333334,,,,,,,,,,,,,,,,,4.6,,,,1.539327064
109.0,28.351,0.5,18.633,115.0,3843.5,109.0,86.0,,119.0,0.5,,3.5,,0.72,2.5,88.0,,-4.374052916875,,,,,,,20.9815,,,49.731,,15.0,-3.60887657,,,10.5,3.5,,,138.70999999999998,,,,,,,,973.29,,,,,,3.5,,,,,,,,,,,,,,,,,54.6,,,,0.685741739
0.0,33.0,0.0,19.131,0.0,618.984,0.0,93.375,,139.0,0.0,,5.0,,0.0,1.0,96.0,,-1.6017316875,,,,,,,32.990125,,,0.4211,,17.0,-0.8561416949999999,,,8.25,2.375,,,323.9125,,,,,,,,1596.925,,,,,,2.375,,,,,,,,,,,,,,,,,1713.0,,,,0.397940009
74.0,35.17,0.4,18.168,244.0,2089.9284,123.33333333333331,69.4,,220.0,0.0,,3.0,,0.47,1.2000000000000002,94.0,,-2.7646977833333333,,,,,,,23.3756,,,90.6911,,10.0,-1.852942642,,,6.4,3.6,,,240.85800000000003,,,,,,,,978.6,,,,,,3.6,,,,,,,,,,,,,,,,,91.0,,,,1.011993115
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,74.22222222222223,,220.0,0.0,,3.7777777777777777,,0.1333333333333333,1.1111111111111112,95.0,,-1.8958876230566668,,,,,,,22.66222222222223,,,58.078,,17.0,-1.1944203666666666,,,13.333333333333336,4.333333333333333,,,247.94777777777784,,,,,,,,946.0666666666668,,,,,,4.333333333333333,,,,,,,,,,,,,,,,,91.0,,,,1.093071306
116.25,29.31,0.5,14.65,180.0,1127.4645,126.0,50.0,,166.0,0.0,,2.0,,0.5125,2.25,87.0,,-4.98543132611,,,,,,,37.122,,,140.7326,,6.0,-2.81771515375,,,4.0,2.625,,,96.5625,,,,,,,,924.125,,,,,,2.625,,,,,,,,,,,,,,,,,771.6,,,,0.740362689
