MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
162.75,27.96,0.5,18.6,230.0,4009.0,170.33333333333334,64.0,2.35,203.0,,,2.25,,0.51,,90.0,1.6125,-2.66142178,2.25,,,,,5.400000000000002,21.91325,,,,,16.0,,,1.5100000000000002,9.0,,,,118.415,5.9064556725,,,,,,,,,,,,,4.25,,,,,0.0,,,,,,,,,,,,,,,,0.997823081
98.75,28.447,0.5,18.828,141.0,2905.7145,110.33333333333331,77.75,1.43,132.0,,,2.25,,0.715,,87.0,2.1625,-4.060956615,2.25,,,,,5.178000000000001,27.3385,,,,,11.0,,,2.3166666666666664,6.5,,,,111.375,4.57247003,,,,,,,,,,,,,2.75,,,,,0.0,,,,,,,,,,,,,,,,0.982271233
83.66666666666667,19.174,0.3333333333333333,11.059,187.0,2049.708333333333,83.66666666666667,64.33333333333334,1.877,207.0,,,3.0,,0.3933333333333333,,93.0,1.0566666666666666,-3.7941330158333337,1.0,,,,,4.193999999999999,27.048666666666666,,,,,7.0,,,2.84,5.333333333333334,,,,173.03333333333333,3.08717456,,,,,,,,,,,,,3.333333333333333,,,,,3.0,,,,,,,,,,,,,,,,1.208978517
140.28571428571428,27.96,0.4285714285714285,17.964000000000002,141.0,5357.142857142857,140.33333333333331,82.14285714285714,1.6,138.0,,,2.5714285714285707,,0.5857142857142857,,90.0,1.7857142857142856,-2.70890851389,2.5714285714285707,,,,,1.5300000000000011,18.574285714285715,,,,,16.0,,,1.7866666666666666,11.714285714285715,,,,121.51428571428572,7.3249824114285715,,,,,,,,,,,,,4.285714285714286,,,,,0.0,,,,,,,,,,,,,,,,1.035429738
67.0,39.611,0.3333333333333333,11.871,201.0,518.3033333333333,67.0,64.66666666666666,1.97,176.0,,,3.333333333333333,,0.3033333333333333,,94.0,0.85,-1.8102747591666668,0.6666666666666666,,,,,8.02,23.55033333333333,,,,,7.0,,,2.7133333333333334,5.333333333333334,,,,173.6,1.1737249966666667,,,,,,,,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,1.079181246
71.6,34.22,0.2,15.934,244.0,1372.9284,119.33333333333331,73.0,2.48,220.0,,,3.4,,0.3939999999999999,,94.0,1.33,-2.454602775,1.4,,,,,10.726999999999997,22.9288,,,,,14.0,,,1.9966666666666664,7.2,,,,242.658,2.221813574,,,,,,,,,,,,,3.6,,,,,0.0,,,,,,,,,,,,,,,,0.926856709
164.20000000000005,47.887,0.6000000000000001,18.563,264.0,5873.6,160.0,45.4,2.67,244.0,,,0.8,,1.284,,77.0,4.4060000000000015,-5.364283265,1.6,,,,,23.693,23.5058,,,,,24.0,,,1.873333333333333,6.800000000000002,,,,108.176,5.205576521999999,,,,,,,,,,,,,4.4,,,,,0.2,,,,,,,,,,,,,,,,1.119585775
106.8,25.559,0.4,16.687,180.0,2150.4574,135.33333333333334,69.8,1.9,166.0,,,3.0,,0.396,,87.0,1.37,-3.3302425627766663,1.7999999999999998,,,,,3.858000000000001,33.8648,,,,,29.0,,,2.13,9.6,,,,117.2,3.799801394,,,,,,,,,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,,,1.022840611
175.66666666666663,27.96,0.6666666666666666,18.6,244.0,9024.0,175.66666666666663,53.33333333333333,2.48,220.0,,,1.3333333333333333,,0.7233333333333333,,90.0,2.416666666666667,-2.438110047223333,0.6666666666666666,,,,,5.642,22.13366666666667,,,,,25.0,,,1.82,14.0,,,,153.26,4.68451799,,,,,,,,,,,,,5.333333333333334,,,,,0.0,,,,,,,,,,,,,,,,1.031812271
123.55555555555556,54.934,0.5555555555555556,35.117,180.0,2937.5240000000003,126.66666666666669,46.22222222222222,1.9,166.0,,,1.7777777777777777,,0.5677777777777777,,87.0,1.8166666666666669,-4.955181579443334,0.8888888888888888,,,,,4.277999999999999,36.62355555555556,,,,,23.0,,,2.1900000000000004,5.666666666666666,,,,102.8,3.0216794944444443,,,,,,,,,,,,,2.888888888888889,,,,,0.3333333333333333,,,,,,,,,,,,,,,,0.95616843
79.19999999999997,33.667,0.4,15.64,264.0,3741.8,132.0,68.4,2.67,244.0,,,3.0,,0.4320000000000001,,95.0,1.28,-3.8194056826133327,0.6,,,,,49.37,21.228,,,,,17.0,,,1.7666666666666666,11.8,,,,203.85800000000003,2.814879868,,,,,,,,,,,,,4.4,,,,,1.0,,,,,,,,,,,,,,,,1.095866453
140.0,25.3,0.5714285714285714,16.53,172.0,6875.285714285714,143.33333333333334,82.42857142857143,1.71,145.0,,,2.5714285714285707,,0.66,,88.0,2.3,-3.49575219625,3.4285714285714284,,,,,3.620000000000001,21.114857142857144,,,,,27.0,,,2.083333333333333,16.285714285714285,,,,113.18,7.787545308571429,,,,,,,,,,,,,4.571428571428573,,,,,0.0,,,,,,,,,,,,,,,,1.329601248
95.8,30.502,0.4,14.632,155.0,2956.8574,117.0,78.6,1.62,139.0,,,2.8,,0.5700000000000001,,87.0,1.7200000000000002,-5.912801415113334,2.0,,,,,3.0580000000000003,27.1246,,,,,14.0,,,2.3166666666666664,7.799999999999999,,,,108.86,5.169218092,,,,,,,,,,,,,3.0,,,,,1.0,,,,,,,,,,,,,,,,1.115277591
15.4,39.611,0.0,23.81,77.0,453.6604,25.66666666666667,90.0,0.99,102.0,,,4.4,,0.354,,94.0,1.248,-4.2307361225,1.6,,,,,25.432,30.6206,,,,,7.0,,,3.23,6.4,,,,291.02,1.2255820539999998,,,,,,,,,,,,,2.2,,,,,0.0,,,,,,,,,,,,,,,,0.346352974
161.5,25.559,1.0,16.687,180.0,2954.5,164.66666666666666,22.5,1.9,166.0,,,0.75,,0.985,,86.0,3.1375,-2.3679408977766663,0.75,,,,,3.370000000000001,54.31225000000001,,,,,29.0,,,1.31,8.0,,,,70.575,2.5582059325,,,,,,,,,,,,,3.25,,,,,0.0,,,,,,,,,,,,,,,,1.4043204669999998
116.875,34.83,0.5,20.292,145.0,6406.25,124.66666666666669,74.0,1.43,170.0,,,2.0,,0.755,,88.0,2.1750000000000003,-6.543090359583332,1.0,,,,,2.66,19.2745,,,,,19.0,,,1.9933333333333327,9.5,,,,152.0725,6.20435084625,,,,,,,,,,,,,3.75,,,,,0.875,,,,,,,,,,,,,,,,0.8048206790000001
35.25,32.93,0.25,17.964000000000002,142.0,2396.647,94.0,86.125,1.375,139.0,,,3.75,,0.37375,,93.0,1.19375,-2.6919451475,0.75,,,,,5.913999999999998,30.92675,,,,,12.0,,,2.61,8.0,,,,253.5,-0.052464045,,,,,,,,,,,,,2.625,,,,,0.0,,,,,,,,,,,,,,,,0.855519156
133.5,25.559,0.5,16.687,244.0,2828.7145,156.66666666666666,66.0,2.48,220.0,,,2.75,,0.44,,87.0,1.5625,-3.231273776666667,1.75,,,,,5.539999999999999,28.55025,,,,,29.0,,,2.0933333333333333,10.5,,,,109.7725,3.6752769825,,,,,,,,,,,,,3.75,,,,,0.0,,,,,,,,,,,,,,,,1.082426301
147.0,30.18,0.75,19.725,180.0,3169.75,136.0,37.75,1.9,166.0,,,0.75,,1.19,,83.0,3.850000000000001,-3.4471350819433333,0.75,,,,,4.405999999999999,33.64725,,,,,11.0,,,1.6733333333333331,4.5,,,,73.85,4.2692783075000005,,,,,,,,,,,,,3.25,,,,,0.0,,,,,,,,,,,,,,,,1.282848603
167.0,30.82,0.6000000000000001,18.563,230.0,6488.0,162.33333333333334,49.4,2.35,203.0,,,1.6,,0.616,,89.0,2.03,-3.532280434443334,0.8,,,,,4.237000000000002,24.8386,,,,,24.0,,,1.8833333333333333,11.6,,,,138.388,3.767090938,,,,,,,,,,,,,4.4,,,,,0.2,,,,,,,,,,,,,,,,1.029789471
42.875,27.491,0.25,11.871,201.0,758.3969999999999,114.33333333333334,76.0,1.97,176.0,,,3.75,,0.30375,,93.0,0.79375,-3.8072058808333336,0.75,,,,,6.244,29.408875,,,,,7.0,,,2.1733333333333333,6.0,,,,229.0,-0.4562750375000001,,,,,,,,,,,,,2.5,,,,,1.0,,,,,,,,,,,,,,,,0.8048206790000001
39.0,30.502,0.25,14.632,157.0,1996.272,104.0,88.5,1.62,144.0,,,4.0,,0.31,,93.0,1.025,-2.1570940908333336,1.25,,,,,5.283999999999999,30.17,,,,,14.0,,,2.543333333333333,8.5,,,,261.125,0.4333833449999997,,,,,,,,,,,,,2.75,,,,,0.0,,,,,,,,,,,,,,,,0.759667845
140.66666666666666,25.3,1.0,13.58,155.0,6701.333333333334,140.66666666666666,62.0,1.59,160.0,,,1.0,,1.51,,85.0,4.433333333333334,-6.324326201666668,1.0,,,,,0.4200000000000017,15.723333333333333,,,,,15.0,,,1.8233333333333333,9.333333333333332,,,,63.66666666666666,5.835242503333332,,,,,,,,,,,,,4.333333333333333,,,,,3.6666666666666665,,,,,,,,,,,,,,,,1.501333179
31.75,30.18,0.125,19.725,152.0,296.022,84.66666666666666,80.25,1.55,128.0,,,4.125,,0.32875,,93.0,1.05,-2.9894856366666667,1.125,,,,,7.479999999999998,38.272875,,,,,7.0,,,2.3833333333333333,6.0,,,,262.4375,0.0966636224999999,,,,,,,,,,,,,2.125,,,,,0.0,,,,,,,,,,,,,,,,0.781755375
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,4300.476333333333,75.33333333333333,89.33333333333334,1.7,148.0,,,4.0,,0.3866666666666666,,95.0,1.3833333333333335,-3.4378372141666667,2.0,,,,,50.17,24.534666666666663,,,,,29.0,,,2.806666666666666,17.333333333333332,,,,191.9,4.514635266666667,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.66996737
101.5,36.83,0.5,20.292,152.0,2364.4645,114.0,59.75,1.55,132.0,,,2.0,,0.6125,,87.0,1.825,-3.435777878333333,1.0,,,,,4.937999999999999,41.791,,,,,11.0,,,2.1066666666666665,6.0,,,,115.075,2.6882538325,,,,,,,,,,,,,2.5,,,,,0.0,,,,,,,,,,,,,,,,1.230704314
128.4,19.174,0.4,11.059,187.0,3706.9716,130.33333333333334,58.0,1.877,207.0,,,2.4000000000000004,,0.472,,90.0,1.268,-4.275213532223333,1.2000000000000002,,,,,3.648,22.1904,,,,,16.0,,,2.213333333333334,6.800000000000002,,,,114.47,5.930977297999999,,,,,,,,,,,,,4.2,,,,,3.6,,,,,,,,,,,,,,,,1.343999069
166.6,34.83,0.6000000000000001,18.563,244.0,5614.8,162.0,49.40000000000001,2.48,220.0,,,1.6,,0.596,,88.0,1.97,-3.6963538079166662,0.8,,,,,8.36,23.9566,,,,,24.0,,,1.893333333333333,7.6,,,,139.98399999999998,4.686606222,,,,,,,,,,,,,4.4,,,,,0.2,,,,,,,,,,,,,,,,0.984077034
159.20000000000005,36.0,0.6,21.8,244.0,1543.4858000000004,102.66666666666666,38.8,2.48,220.0,,,1.8,,0.36,,95.0,1.2600000000000002,-2.4343840891666666,0.6000000000000001,,,,,46.312,27.7514,,,,,17.0,,,2.4066666666666667,5.2,,,,121.274,1.070679886,,,,,,,,,,,,,4.2,,,,,0.0,,,,,,,,,,,,,,,,1.3634239330000002
128.66666666666666,27.96,0.2222222222222222,15.934,140.0,5922.222222222223,123.0,86.22222222222223,1.6,138.0,,,3.333333333333333,,0.6244444444444445,,90.0,2.077777777777777,-4.136077055556667,2.6666666666666665,,,,,2.507999999999999,18.01488888888889,,,,,16.0,,,2.0966666666666667,15.333333333333336,,,,149.41666666666666,6.833216336666666,,,,,,,,,,,,,4.5555555555555545,,,,,0.0,,,,,,,,,,,,,,,,1.901458321
98.42857142857142,40.0,0.4285714285714285,11.871,244.0,659.1942285714285,148.33333333333331,54.71428571428572,2.48,220.0,,,0.0,,1.1585714285714286,,92.0,3.935714285714286,-2.080985118333333,0.0,,,,,5.131,9.490142857142857,,,,,2.0,,,1.34,1.1428571428571428,,,,32.71142857142857,2.279453332857143,,,,,,,,,,,,,2.5714285714285707,,,,,0.0,,,,,,,,,,,,,,,,1.004751156
96.5,31.06,0.5,18.08,132.0,5343.2145,107.33333333333331,74.25,1.345,142.0,,,2.0,,0.8075,,87.0,2.4625000000000004,-5.230364081666667,1.0,,,,,4.937999999999999,27.1515,,,,,11.0,,,2.54,8.0,,,,130.125,4.473657765,,,,,,,,,,,,,3.25,,,,,0.5,,,,,,,,,,,,,,,,1.137037455
169.00000000000003,28.351,1.0,11.03,212.0,3108.333333333333,169.00000000000003,31.33333333333333,2.15,195.0,,,1.0,,1.0333333333333332,,84.0,3.3,-2.531314699443333,1.0,,,,,3.59,25.649666666666665,,,,,15.0,,,1.3533333333333335,6.0,,,,-12.76666666666667,3.16682139,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.284430734
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,2816.696633333333,74.33333333333333,65.66666666666667,2.22,215.0,,,1.6666666666666667,,0.77,,96.0,2.506666666666667,-2.2534051475,0.3333333333333333,,,,,26.36,9.711666666666666,,,,,17.0,,,1.9166666666666667,6.666666666666668,,,,105.36666666666667,3.1042062800000005,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.027349608
50.75,25.559,0.25,16.687,244.0,1415.2720000000002,135.33333333333331,81.0,2.48,220.0,,,4.125,,0.22,,93.0,0.78125,-2.2116967941666665,1.125,,,,,5.783999999999999,31.723375,,,,,29.0,,,2.273333333333333,9.0,,,,265.61125,-0.1209667362500002,,,,,,,,,,,,,2.875,,,,,0.0,,,,,,,,,,,,,,,,0.8208579890000001
110.75,27.16,0.5,15.035,160.0,3005.1255,123.66666666666669,70.5,1.6,154.0,,,1.5,,1.56,,82.0,5.455,-6.866607096666666,1.5,,,,,5.064,22.6745,,,,,6.0,,,2.17,4.5,,,,-37.0,6.318351959999998,,,,,,,,,,,,,3.0,,,,,1.25,,,,,,,,,,,,,,,,1.205204364
176.5,30.18,0.75,19.725,230.0,3506.25,158.66666666666669,38.5,2.35,203.0,,,0.75,,1.0775,,83.0,3.6,-3.0878141052766668,0.75,,,,,5.776,26.11625,,,,,11.0,,,1.6466666666666665,4.5,,,,73.53,3.5031191875000003,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.073351702
129.42857142857144,28.447,0.4285714285714285,18.759,152.0,5458.571428571428,137.0,81.85714285714286,1.6,132.0,,,2.5714285714285707,,0.5742857142857143,,89.0,1.7999999999999998,-2.4887735308046666,2.5714285714285707,,,,,3.783000000000001,20.167857142857144,,,,,26.0,,,2.053333333333333,13.714285714285715,,,,124.26285714285716,5.89190371,,,,,,,,,,,,,4.0,,,,,0.0,,,,,,,,,,,,,,,,1.082426301
41.625,33.492,0.125,10.004,223.0,731.2719999999999,111.0,80.625,2.22,215.0,,,4.0,,0.28875,,93.0,0.8775,-3.0155004075000003,1.25,,,,,11.314,29.521125,,,,,7.0,,,2.256666666666667,6.0,,,,256.2,0.2490350687499998,,,,,,,,,,,,,2.625,,,,,0.0,,,,,,,,,,,,,,,,0.943494516
150.75,25.3,1.0,16.53,155.0,4564.25,150.33333333333331,38.0,1.59,145.0,,,0.75,,1.145,,85.0,3.6125,-2.9175476033333334,0.75,,,,,0.490000000000002,47.82400000000001,,,,,15.0,,,1.653333333333333,7.0,,,,86.575,3.22408472,,,,,,,,,,,,,3.5,,,,,0.0,,,,,,,,,,,,,,,,2.36660971
174.66666666666669,45.72,0.6666666666666666,31.625,230.0,571.1429999999998,,31.0,2.35,203.0,0.0,,1.3333333333333333,1.3,0.4333333333333333,,87.0,,,,,1.6933333333333334,6247.964298618519,,0.2220000000000013,32.789,,,102.2326,0.8666666666666667,6.0,,,,,,,428.7145,,,,,,,1.125,7.433125533333333,717.1666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965671971
163.0,34.83,0.5,10.004,223.0,2735.0,,48.5,2.22,215.0,0.0,,2.0,4.9,0.405,,88.0,,,,,1.735,46.0679137346832,,5.370000000000001,16.666999999999998,,,18.131,2.45,6.0,,,,,,,2735.0,,,,,,,1.16,7.785837000000001,751.24,,,,,,,,,,,,,,,,,,,,,,,,,,,1.174641193
152.0,34.83,0.5,11.871,201.0,1755.0,,47.5,1.97,176.0,0.0,,2.0,7.4,0.455,,88.0,,,,,1.79,35.051866548571404,,3.2289999999999988,17.6005,,,199.731,3.7,6.0,,,,,,,1755.0,,,,,,,1.275,8.236585,794.69,,,,,,,,,,,,,,,,,,,,,,,,,,,1.082426301
80.0,37.93,0.0,25.154,88.0,1230.6255,,77.0,0.98,84.0,0.5,,2.0,0.0,1.7,,82.0,,,,,2.54,9299.898366942043,,18.037,27.3775,,,26.97402,0.0,5.0,,,,,,,1230.6255,,,,,,,6.08,11.41606,1101.45,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2038.8093333333327,,78.0,1.321,153.0,0.0,,3.333333333333333,47.0,0.5466666666666666,,94.0,,,,,2.6500000000000004,12216.286324449791,,9.058999999999996,20.756666666666668,,,30.6911,15.666666666666664,7.0,,,,,,,3056.607,,,,,,,2.125,10.893816666666664,1050.7333333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71432976
125.0,30.82,0.3333333333333333,18.563,139.0,10242.666666666666,,80.33333333333334,1.4,136.0,0.0,,2.6666666666666665,61.0,0.5933333333333334,,89.0,,,,,2.46,23.2593575861298,,0.4969999999999999,20.31433333333333,,,69.55999999999999,22.8,24.0,,,,,,,12954.5,,,,,,,2.825,9.48786,917.2666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204119983
92.0,47.448,0.25,29.601,152.0,134.68825,,61.75,1.55,128.0,0.75,,2.25,4.2,1.4825,,82.0,,,,,2.5250000000000004,13949.760239484069,,4.263999999999999,41.36025,,,84.67402,1.05,5.0,,,,,,,268.1255,,,,,,,4.855,12.24850475,1181.725,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
88.0,54.934,0.5,18.211,112.0,924.7145,,77.0,1.12,96.0,0.0,,2.0,132.0,0.835,,87.0,,,,,2.505,9300.147671472423,,12.935,26.664,,,199.7326,66.0,6.0,,,,,,,924.7145,,,,,,,2.525,11.470375,1106.65,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8573324959999999
80.0,37.93,0.0,25.154,88.0,1230.6255,,77.0,0.98,84.0,0.5,,2.0,0.0,1.7,,82.0,,,,,2.54,9299.898366942043,,18.037,27.3775,,,26.97402,0.0,5.0,,,,,,,1230.6255,,,,,,,6.08,11.41606,1101.45,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
148.5,27.96,0.5,16.908,157.0,7445.0,,80.0,1.6,144.0,0.0,,2.0,19.0,0.62,,90.0,,,,,1.895,27.768357089171094,,0.2899999999999991,17.754,,,94.45,17.5,16.0,,,,,,,7445.0,,,,,,,2.025,9.001710000000001,868.45,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09482038
115.0,27.16,0.3333333333333333,16.461,139.0,4733.333333333333,,75.33333333333333,1.362,154.0,0.0,,2.6666666666666665,20.0,0.59,,88.0,,,,,2.44,23.27799075904824,,1.3599999999999994,21.040333333333333,,,137.731,6.666666666666668,6.0,,,,,,,6120.0,,,,,,,2.325,9.270816666666668,894.6866666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.989449818
135.66666666666666,34.83,0.6666666666666666,23.33,152.0,1010.0,,30.0,1.55,128.0,0.0,,1.3333333333333333,4.2,0.6533333333333333,,88.0,,,,,1.5133333333333332,23.418220651473927,,2.16,58.86866666666667,,,84.431,2.8000000000000003,6.0,,,,,,,1247.5,,,,,,,1.425,7.047816000000001,679.86,,,,,,,,,,,,,,,,,,,,,,,,,,,0.870403905
111.5,45.72,0.25,29.601,230.0,214.93825,,62.25,2.35,203.0,0.75,,2.25,1.3,1.4,,82.0,,,,,2.4850000000000003,13963.336191134871,,0.4760000000000026,30.107,,,102.47402,0.325,5.0,,,,,,,428.6255,,,,,,,4.555,11.985740825,1156.425,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930916
102.0,39.722,0.5,17.964000000000002,140.0,3570.7145,,78.0,1.332,122.0,0.0,,2.0,43.0,0.66,,87.0,,,,,2.545,9303.701425112102,,3.988,26.5405,,,115.7326,21.5,12.0,,,,,,,3570.7145,,,,,,,2.05,11.5061245,1110.15,,,,,,,,,,,,,,,,,,,,,,,,,,,1.054995862
170.5,27.96,0.5,11.871,201.0,3895.0,,48.5,1.97,176.0,0.0,,2.0,16.0,0.455,,90.0,,,,,1.55,38.4469380125094,,0.198999999999998,15.235500000000002,,,197.65,11.7,16.0,,,,,,,3895.0,,,,,,,1.275,7.561380000000001,729.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.112605002
197.0,34.83,0.6666666666666666,23.33,244.0,1674.666666666667,,32.0,2.48,220.0,0.0,,1.3333333333333333,0.0,0.4,,88.0,,,,,1.4066666666666667,70.81614982820753,,8.36,25.96333333333333,,,57.931,0.0,6.0,,,,,,,1746.0,,,,,,,1.05,6.238088666666666,601.86,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8202014590000001
108.0,54.934,0.5,35.117,152.0,268.2145,,44.0,1.55,128.0,0.0,,2.0,4.2,0.49,,87.0,,,,,2.21,9306.870612284638,,4.518000000000002,55.8775,,,84.43260000000002,2.1,6.0,,,,,,,268.2145,,,,,,,1.425,9.5048845,916.95,,,,,,,,,,,,,,,,,,,,,,,,,,,0.959994838
71.5,39.611,0.5,20.521,143.0,9651.607,,80.0,1.442,136.0,0.0,,2.5,27.0,0.785,,94.0,,,,,2.85,9167.22705059034,,8.530999999999999,22.1655,,,316.9911,13.5,25.0,,,,,,,9651.607,,,,,,,2.575,11.09658,1070.6,,,,,,,,,,,,,,,,,,,,,,,,,,,0.685741739
173.5,34.83,0.5,23.33,244.0,1746.0,,46.0,2.48,220.0,0.0,,2.0,0.0,0.3,,88.0,,,,,1.7,59.903748819823456,,8.36,25.305,,,57.931,0.0,6.0,,,,,,,1746.0,,,,,,,1.05,7.268569,701.29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
129.0,30.82,0.5,17.964000000000002,140.0,5979.5,,79.0,1.4,122.0,0.0,,2.0,43.0,0.66,,89.0,,,,,2.1,21.20724418031505,,0.027000000000001,19.577,,,113.96,23.35,16.0,,,,,,,5979.5,,,,,,,2.05,9.5732945,923.65,,,,,,,,,,,,,,,,,,,,,,,,,,,1.017033339
115.33333333333334,30.18,0.3333333333333333,19.63,142.0,5223.0,,76.0,1.375,139.0,0.6666666666666666,,2.0,44.0,1.6566666666666665,,83.0,,,,,2.1933333333333334,23.70887663394869,,2.1559999999999997,19.69333333333333,,,71.565,14.666666666666664,10.0,,,,,,,6923.0,,,,,,,5.5,9.770093333333334,942.8,,,,,,,,,,,,,,,,,,,,,,,,,,,1.383456297
14.714285714285715,34.83,0.0,23.33,103.0,281.4537142857143,,92.28571428571428,1.27,105.0,0.0,,4.857142857142857,0.0,0.0,,93.0,,,,,3.78,15948.11684996661,,8.604,33.30714285714286,,,0.2411,0.0,7.0,,,,,,,980.848,,,,,,,0.0,16.413829999999997,1583.6542857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33243846
108.0,30.18,0.2,15.64,132.0,2952.4,,76.80000000000003,1.28,139.0,0.8,,2.4,78.0,1.642,,83.0,,,,,2.062,25.013838346432657,,2.4959999999999987,18.908,,,7.585,15.6,7.0,,,,,,,4646.5,,,,,,,5.0,9.876155999999998,952.84,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39880773
0.0,39.611,0.0,23.81,0.0,2.455,,93.5,0.99,102.0,0.0,,5.0,0.0,0.0,,94.0,,,,,3.5700000000000003,18459.5578024464,,2.645,29.39,,,0.019,0.0,7.0,,,,,,,2.455,,,,,,,0.0,15.195215,1466.05,,,,,,,,,,,,,,,,,,,,,,,,,,,0.709269961
168.39999999999995,30.82,0.4,21.19,244.0,3504.2,,55.0,2.48,220.0,0.0,,2.4,3.7,0.24,,89.0,,,,,1.858,53.38166351348684,,5.696999999999999,23.626000000000005,,,56.16,2.22,16.0,,,,,,,3175.5,,,,,,,1.05,7.522285200000002,725.74,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965201701
59.0,30.82,0.0,21.19,118.0,3969.5,,92.0,1.4,120.0,0.0,,4.5,3.7,0.0,,95.0,,,,,2.755,34.86831497503305,,50.327,21.495,,,1.918,1.85,17.0,,,,,,,3969.5,,,,,,,0.0,10.783095,1040.4,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800029359
79.33333333333333,33.492,0.0,16.345,110.0,777.6193333333333,,84.0,1.32,111.0,0.0,,3.333333333333333,0.0,0.5,,87.0,,,,,2.9266666666666667,12401.470236898467,,9.388000000000002,28.859666666666666,,,147.7326,0.0,6.0,,,,,,,1165.7145,,,,,,,2.35,11.795926666666665,1138.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.584331224
86.66666666666666,33.667,0.3333333333333333,15.64,132.0,2490.9526666666666,,75.33333333333333,1.24,139.0,0.0,,2.6666666666666665,78.0,0.5366666666666667,,87.0,,,,,2.81,12398.869012481466,,3.0580000000000003,28.624666666666663,,,7.5526,26.0,7.0,,,,,,,3735.7145,,,,,,,2.225,11.556706666666669,1115.0666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,1.238547888
90.4,30.96,0.4,16.5,130.0,2856.8574,,71.80000000000003,1.249,139.0,0.0,,2.4,115.0,0.6920000000000001,,87.0,,,,,2.728,11160.1554748832,,6.027999999999999,27.6702,,,93.4326,46.0,6.0,,,,,,,3570.7145,,,,,,,2.325,10.877434,1049.46,,,,,,,,,,,,,,,,,,,,,,,,,,,1.043362278
90.0,30.18,0.0,19.725,102.0,2369.0,,73.57142857142857,1.28,107.0,0.1428571428571428,,1.2857142857142856,0.0,1.7357142857142858,,83.0,,,,,2.0614285714285714,10.28581791547852,,12.737000000000002,24.37842857142857,,,26.765,0.0,5.0,,,,,,,2141.5,,,,,,,5.425,8.610687142857143,830.757142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893206753
