MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
144.0,25.04,1.0,14.32,155.0,9212.333333333332,144.0,62.66666666666667,1.59,164.0,0.3333333333333333,,1.0,173.0,1.5766666666666669,,,,,1.0,,1.95,20.58714361113533,62.66666666666667,,15.87,,,,,15.0,,0.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.87,4.05,0.0,1.5869247080000002
83.16666666666666,28.447,0.1666666666666666,18.828,141.0,754.7860000000001,102.33333333333331,84.0,1.43,121.0,0.1666666666666666,,3.333333333333333,26.0,0.5066666666666666,,,,,2.666666666666667,,2.9266666666666667,12402.266202048626,81.0,,29.83683333333333,,,,,6.0,,0.0,,,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.556666666666665,4.2,0.8333333333333333,0.5774918000000001
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,2542.750333333333,71.33333333333334,73.33333333333333,1.4480000000000002,160.0,0.3333333333333333,,2.666666666666667,44.0,1.0566666666666666,,,,,1.3333333333333333,,2.5133333333333336,6217.554369700615,73.33333333333333,,21.66033333333333,,,,,17.0,,0.0,,,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.66033333333333,3.8,0.6666666666666666,1.6905504619999998
112.0,36.0,0.5714285714285714,21.8,180.0,1444.775571428571,81.33333333333333,40.71428571428572,1.9,166.0,0.0,,2.0,3.3,0.4685714285714285,,,,,0.5714285714285714,,1.8685714285714288,2690.7151618095554,61.33333333333334,,38.26585714285714,,,,,17.0,,0.0,,,3.1428571428571423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.73433333333333,2.7,0.4285714285714285,0.994756945
75.6,34.22,0.2,15.934,264.0,3312.4,126.0,73.8,2.67,244.0,0.0,,3.4,0.0,0.384,,,,,1.4,,2.336,53.54009363259962,59.66666666666667,,21.286800000000003,,,,,17.0,,0.0,,,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.944666666666667,1.95,0.6,1.044147621
74.1111111111111,39.611,0.3333333333333333,18.563,264.0,2763.031555555556,134.33333333333334,70.77777777777777,2.67,244.0,0.0,,3.333333333333333,61.0,0.32,,,,,0.6666666666666666,,2.535555555555556,12239.479413389754,54.0,,23.513666666666666,,,,,24.0,,1.5555555555555556,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.491,1.95,0.6666666666666666,0.848189117
133.25,28.447,0.5,18.828,264.0,1145.4645,156.33333333333334,63.0,2.67,244.0,0.0,,2.25,26.0,0.485,,,,,2.25,,2.3200000000000003,9329.611193326058,55.0,,28.5405,,,,,6.0,,0.0,,,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.34833333333333,1.95,0.5,1.1809855809999998
68.33333333333334,30.502,0.3333333333333333,14.632,230.0,1004.587111111111,128.33333333333334,72.2222222222222,2.35,203.0,0.0,,3.555555555555556,18.0,0.2822222222222222,,,,,1.1111111111111112,,2.506666666666667,12231.52274889038,59.0,,24.526888888888887,,,,,14.0,,0.0,,,3.4444444444444446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.35566666666667,2.25,0.6666666666666666,1.215901813
125.5,27.491,0.75,13.58,142.0,5646.25,125.66666666666666,57.75,1.4480000000000002,160.0,0.0,,0.5,82.0,1.64,,,,,1.0,,1.775,15.301856203625874,58.66666666666666,,15.57125,,,,,8.0,,0.0,,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.368333333333332,3.8,0.0,1.820267157
69.66666666666667,33.0,0.3333333333333333,18.563,244.0,5977.11111111111,127.66666666666666,71.8888888888889,2.48,220.0,0.0,,3.333333333333333,61.0,0.3311111111111111,,,,,0.6666666666666666,,2.2088888888888887,50.73283466760989,54.33333333333333,,20.87877777777777,,,,,24.0,,1.5555555555555556,,,5.111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.658,2.1,0.6666666666666666,1.039414119
46.625,45.72,0.25,20.521,230.0,2520.772,124.33333333333334,78.375,2.35,203.0,0.0,,3.75,27.0,0.2775,,,,,0.75,,3.405,13962.805791533894,54.0,,32.74575,,,,,25.0,,1.75,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.038666666666664,2.25,0.75,0.810232518
141.16666666666669,19.174,0.6666666666666666,11.059,187.0,1899.5,147.0,30.333333333333336,1.877,207.0,0.3333333333333333,,1.0,14.0,1.2366666666666666,,,,,1.0,,1.403333333333333,26.431843998618568,32.333333333333336,,46.73716666666667,,,,,5.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.80733333333335,2.85,0.3333333333333333,1.496237545
84.19999999999997,36.0,0.4,16.908,264.0,3977.8,140.33333333333334,72.0,2.67,244.0,0.0,,3.0,19.0,0.358,,,,,0.6,,2.272,53.3239034472869,56.66666666666667,,21.4816,,,,,17.0,,0.0,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.26933333333333,1.95,0.6,1.26810973
50.44444444444444,29.829,0.2222222222222222,16.345,172.0,2893.352888888889,94.0,87.55555555555556,1.71,145.0,0.0,,3.7777777777777777,2.8,0.4155555555555556,,,,,2.2222222222222223,,3.2244444444444444,12409.661059423335,82.33333333333333,,29.669,,,,,27.0,,3.111111111111111,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.91433333333333,3.9,0.6666666666666666,1.205745541
74.0,34.83,0.5,21.49,152.0,2757.098,98.66666666666666,63.0,1.55,145.0,0.0,,2.5,30.0,0.585,,,,,0.5,,2.7175,9310.45921017174,53.0,,42.017,,,,,11.0,,0.0,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.36600000000001,2.85,0.5,1.211387553
136.0,29.829,0.5,20.428,244.0,3346.2145,160.0,63.5,2.48,220.0,0.0,,2.25,2.8,0.4300000000000001,,,,,2.25,,2.33,9326.41904034617,55.66666666666666,,29.4855,,,,,27.0,,3.5,,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.60833333333333,2.1,0.5,1.18723862
40.875,25.3,0.25,16.53,172.0,2319.647,109.0,89.875,1.71,145.0,0.125,,4.25,20.0,0.2975,,,,,1.75,,3.44375,13958.560462997037,84.66666666666666,,30.84725,,,,,27.0,,1.75,,,2.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976,3.9,0.75,1.102433706
163.33333333333334,28.351,1.0,10.004,223.0,3257.333333333333,163.33333333333334,31.33333333333333,2.22,215.0,0.3333333333333333,,1.0,4.9,1.0766666666666669,,,,,1.0,,1.35,36.07910183058283,31.33333333333333,,35.09166666666667,,,,,15.0,,0.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.09166666666667,2.32,0.0,1.408579125
65.77777777777779,33.667,0.3333333333333333,15.64,230.0,1022.3648888888888,120.66666666666669,69.1111111111111,2.35,203.0,0.0,,3.333333333333333,78.0,0.3233333333333333,,,,,0.6666666666666666,,2.4611111111111112,12229.883406579664,49.66666666666666,,24.63888888888889,,,,,7.0,,0.0,,,3.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.691666666666663,2.25,0.6666666666666666,0.978636948
175.66666666666663,27.96,0.6666666666666666,18.6,244.0,9024.0,175.66666666666663,53.33333333333333,2.48,220.0,0.0,,1.3333333333333333,27.0,0.7233333333333333,,,,,0.6666666666666666,,1.82,47.84823472800114,53.33333333333333,,22.13366666666667,,,,,25.0,,4.666666666666667,,,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.13366666666667,2.1,0.0,1.031812271
154.83333333333334,30.82,0.6666666666666666,20.521,264.0,11569.5,175.0,63.5,2.67,244.0,0.0,,1.3333333333333333,27.0,0.8766666666666667,,,,,0.6666666666666666,,2.2516666666666665,37.11913598483678,53.33333333333334,,21.50716666666667,,,,,25.0,,7.0,,,5.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.27033333333333,1.95,0.3333333333333333,1.08849047
104.0,36.0,0.625,21.8,152.0,1114.531375,74.66666666666666,34.625,1.55,128.0,0.125,,1.625,4.2,0.8187500000000001,,,,,0.625,,1.7325,2348.159363458332,59.33333333333333,,57.04887500000001,,,,,17.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.67966666666667,2.85,0.375,0.928395852
103.25,28.447,0.5,18.828,144.0,3298.2145,116.33333333333331,78.0,1.444,145.0,0.0,,2.25,30.0,0.6875,,,,,2.25,,2.605,9304.51610136155,75.0,,27.638,,,,,11.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.145,4.2,0.5,1.030599722
46.16666666666666,30.651,0.3333333333333333,16.18,152.0,1402.630666666667,92.33333333333331,71.33333333333333,1.55,132.0,0.0,,3.333333333333333,82.0,0.4583333333333333,,,,,0.6666666666666666,,3.1216666666666666,12406.625948727306,49.66666666666666,,38.783,,,,,8.0,,0.0,,,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.596,2.85,0.6666666666666666,0.949390007
165.0,25.3,1.0,11.871,201.0,6448.8,171.0,63.4,1.97,176.0,0.4,,1.2,20.0,1.182,,,,,1.2,,1.6959999999999995,29.29601702032796,54.0,,15.7494,,,,,15.0,,0.0,,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.103000000000002,2.55,0.0,1.714162046
182.3333333333333,34.83,0.6666666666666666,23.33,264.0,1602.3333333333337,182.3333333333333,31.666666666666664,2.67,244.0,0.0,,1.3333333333333333,3.3,0.4566666666666666,,,,,0.6666666666666666,,1.4333333333333331,61.353630161615975,31.666666666666664,,31.90533333333333,,,,,6.0,,0.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.90533333333333,1.95,0.3333333333333333,0.986771734
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,131.33333333333331,51.0,1.55,128.0,0.3333333333333333,,1.0,43.0,1.3166666666666664,,,,,1.0,,1.6066666666666665,21.654621210439664,51.0,,38.109,,,,,12.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.109,2.85,0.3333333333333333,1.212720154
33.75,30.96,0.25,16.5,140.0,1786.2720000000002,90.0,84.5,1.332,139.0,0.0,,3.75,115.0,0.38125,,,,,0.75,,3.39875,13954.618753147535,70.33333333333333,,30.5355,,,,,12.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.144666666666662,4.1,0.75,0.8970770029999999
15.4,39.611,0.0,23.81,77.0,453.6604,25.66666666666667,90.0,0.99,102.0,0.0,,4.4,0.0,0.354,,,,,1.6,,3.53,14826.23156585306,88.0,,30.6206,,,,,7.0,,0.0,,,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.721,6.24,1.0,0.346352974
36.875,30.502,0.25,14.632,155.0,1807.522,98.33333333333331,88.375,1.62,139.0,0.0,,4.0,43.0,0.32,,,,,1.25,,3.43625,13956.477984121057,80.66666666666667,,30.302,,,,,14.0,,0.0,,,2.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.522,4.1,0.75,0.7993405490000001
128.14285714285714,30.71,0.4285714285714285,16.908,157.0,5676.285714285714,136.33333333333334,82.0,1.489,144.0,0.0,,2.5714285714285707,19.0,0.5514285714285714,,,,,2.5714285714285707,,2.2157142857142857,24.233752989324323,77.66666666666667,,20.384,,,,,16.0,,0.0,,,4.142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.536,4.05,0.5714285714285714,1.043755127
50.8,35.17,0.2,18.168,126.0,1782.2075599999996,63.33333333333333,83.8,1.246,124.0,0.0,,1.6,76.0,0.95,,,,,0.8,,2.638,14886.287899807025,80.0,,17.6804,,,,,10.0,,0.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.761666666666667,5.2,0.8,0.7824726240000001
37.75,32.93,0.25,15.035,160.0,1721.3970000000002,100.66666666666669,86.0,1.6,141.0,0.0,,3.75,44.0,0.355,,,,,0.75,,3.42375,13955.946510416976,74.33333333333334,,30.560625,,,,,10.0,,0.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.211666666666662,3.45,0.75,0.745074792
174.25,19.174,0.5,11.059,230.0,4870.5,185.66666666666663,49.0,2.35,207.0,0.0,,2.0,16.0,0.4575,,,,,1.0,,1.53,45.32297206174385,35.333333333333336,,19.971,,,,,16.0,,0.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.428,2.25,0.0,1.125806458
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3446.686222222222,109.0,87.77777777777777,1.71,145.0,0.0,,3.7777777777777777,18.0,0.3866666666666667,,,,,2.2222222222222223,,3.231111111111112,12410.433326928389,83.0,,29.478666666666665,,,,,27.0,,3.111111111111111,,,3.2222222222222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.34333333333333,3.9,0.6666666666666666,1.62065648
95.0,47.448,0.25,29.601,180.0,243.02725,105.33333333333331,64.5,1.9,166.0,0.25,,2.75,3.3,0.6174999999999999,,,,,1.75,,2.7125,13954.082907119964,57.0,,36.78025,,,,,6.0,,0.0,,,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.33466666666666,2.7,0.75,0.721810615
89.0,40.0,0.4,11.871,244.0,617.4176,148.33333333333331,58.0,2.48,220.0,0.0,,3.0,7.4,0.302,,,,,0.6,,2.752,11188.08076822665,34.666666666666664,,28.8122,,,,,7.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.707,2.1,0.6,1.184123354
129.57142857142856,37.93,0.4285714285714285,11.871,201.0,1016.2504285714286,120.33333333333331,48.42857142857143,1.97,176.0,0.4285714285714285,,1.4285714285714286,7.4,1.347142857142857,,,,,2.0,,2.022857142857143,7987.658032718444,53.66666666666666,,21.36714285714286,,,,,5.0,,0.0,,,2.8571428571428568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.208666666666662,2.55,0.4285714285714285,1.256717746
99.0,39.611,0.5,23.81,244.0,518.357,132.0,48.25,2.48,220.0,0.0,,2.5,4.2,0.395,,,,,0.5,,2.03,9187.299771263311,33.0,,37.8845,,,,,7.0,,0.0,,,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57600000000001,2.1,0.5,1.088136089
72.8,29.31,0.4,14.65,230.0,1394.2176,121.33333333333334,65.6,2.35,203.0,0.0,,3.0,47.0,0.458,,,,,0.6,,2.878,11178.90369297797,47.33333333333334,,30.237,,,,,7.0,,0.0,,,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.08166666666667,2.25,0.6,0.933993164
141.25,20.52,0.5,12.24,180.0,2340.0,154.0,47.5,1.9,190.0,0.0,,2.0,26.0,0.5075,,,,,1.0,,1.8275,31.69615833852868,34.0,,26.5465,,,,,6.0,,0.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618666666666662,2.7,0.5,1.149834697
96.44444444444444,25.3,0.3333333333333333,15.028,174.0,2749.174888888889,131.0,85.8888888888889,1.75,146.0,0.2222222222222222,,3.555555555555556,20.0,0.4077777777777778,,,,,2.4444444444444446,,3.0077777777777785,12404.8785854263,84.33333333333333,,28.754444444444445,,,,,28.0,,1.5555555555555556,,,3.1111111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.225,4.1,0.6666666666666666,1.234517284
123.5,24.76,0.5,12.8,162.0,3956.25,130.33333333333334,62.75,1.606,170.0,0.0,,2.0,48.0,0.685,,,,,1.0,,2.105,22.79308610995848,54.33333333333333,,19.938,,,,,11.0,,0.0,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.80733333333333,3.25,0.5,1.316180099
46.2,34.83,0.0,23.33,103.0,393.8572,55.66666666666667,90.0,1.27,105.0,0.0,,4.4,0.0,0.0,,,,,1.6,,3.156,14769.314990780376,89.66666666666666,,28.236799999999995,,,,,7.0,,0.0,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.419,0.0,1.0,0.539076099
128.4,19.174,0.4,11.059,187.0,3706.9716,130.33333333333334,58.0,1.877,207.0,0.0,,2.4000000000000004,16.0,0.472,,,,,1.2000000000000002,,2.236,7458.68246278779,63.33333333333334,,22.1904,,,,,16.0,,0.0,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.592,3.17,0.4,1.343999069
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,1503.8216666666665,71.33333333333334,73.0,1.4480000000000002,160.0,0.3333333333333333,,2.666666666666667,44.0,1.0566666666666666,,,,,1.3333333333333333,,2.58,12309.214107113934,73.0,,22.33033333333333,,,,,7.0,,0.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.33033333333333,3.8,0.6666666666666666,1.77400573
159.20000000000005,36.0,0.6,21.8,244.0,1543.4858000000004,102.66666666666666,38.8,2.48,220.0,0.0,,1.8,0.0,0.36,,,,,0.6000000000000001,,1.7719999999999998,3782.529569469714,62.0,,27.7514,,,,,17.0,,0.0,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.065666666666665,2.1,0.4,1.3634239330000002
169.0,28.351,1.0,18.633,230.0,5686.5,163.0,46.5,2.35,203.0,0.25,,0.75,30.0,1.11375,,,,,0.75,,1.57625,40.27730867165776,50.66666666666667,,24.576375,,,,,15.0,,0.0,,,4.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.916,2.25,0.0,1.164055292
186.66666666666663,28.351,1.0,11.871,244.0,2936.333333333333,186.66666666666663,31.66666666666667,2.48,220.0,0.3333333333333333,,1.0,7.4,0.9833333333333332,,,,,1.0,,1.3333333333333337,52.43403496154176,31.66666666666667,,19.261333333333333,,,,,15.0,,0.0,,,4.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.261333333333333,2.1,0.0,1.128722284
98.42857142857142,40.0,0.4285714285714285,11.871,244.0,659.1942285714285,148.33333333333331,54.71428571428572,2.48,220.0,0.0,,0.0,7.4,1.1585714285714286,,,,,0.0,,1.6342857142857143,10671.489550603092,34.333333333333336,,9.490142857142857,,,,,2.0,,0.0,,,2.5714285714285707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.050333333333334,2.1,0.5714285714285714,1.004751156
97.2,29.31,0.4,14.65,160.0,1570.4574,119.33333333333331,75.0,1.6,153.0,0.0,,2.4,47.0,0.5619999999999999,,,,,1.2,,2.652,11162.731738156965,67.0,,27.0072,,,,,6.0,,0.0,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.600666666666665,3.45,0.6,0.812244697
35.125,32.93,0.25,18.563,142.0,4140.397,93.66666666666669,85.375,1.38,139.0,0.0,,3.75,61.0,0.43125,,,,,0.75,,3.545,13954.963781718365,72.66666666666667,,31.001625,,,,,24.0,,1.75,,,2.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.387666666666664,5.45,0.75,0.912753304
74.33333333333333,33.0,0.3333333333333333,10.004,223.0,2816.696633333333,74.33333333333333,65.66666666666667,2.22,215.0,0.0,,1.6666666666666667,4.9,0.77,,,,,0.3333333333333333,,1.9166666666666667,6241.8933599835445,65.66666666666667,,9.711666666666666,,,,,17.0,,0.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.711666666666666,2.32,0.6666666666666666,1.027349608
141.60000000000005,32.93,0.6000000000000001,19.63,180.0,3575.8,141.66666666666669,48.40000000000001,1.9,166.0,0.0,,1.6,44.0,0.6619999999999999,,,,,0.8,,1.844,29.581627124482303,50.66666666666667,,32.1724,,,,,10.0,,0.0,,,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.082,2.7,0.4,1.099680641
65.77777777777779,33.667,0.3333333333333333,15.64,230.0,1021.3528888888889,120.66666666666669,68.44444444444444,2.35,203.0,0.0,,3.333333333333333,78.0,0.3233333333333333,,,,,0.6666666666666666,,3.0077777777777777,12419.284426422597,49.33333333333333,,32.07888888888889,,,,,7.0,,0.0,,,2.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.411666666666665,2.25,0.6666666666666666,0.8208579890000001
166.4,28.351,1.0,18.633,230.0,5037.8,162.33333333333334,47.2,2.35,203.0,0.4,,1.2,44.0,1.17,,,,,1.2,,1.64,41.968409421815096,49.66666666666667,,24.0292,,,,,15.0,,0.0,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.296,2.25,0.0,1.117271296
74.1111111111111,33.0,0.3333333333333333,18.563,264.0,6054.222222222223,134.33333333333334,72.1111111111111,2.67,244.0,0.0,,3.333333333333333,61.0,0.32,,,,,0.6666666666666666,,2.2022222222222223,56.24729332604285,54.66666666666667,,20.394333333333336,,,,,24.0,,1.5555555555555556,,,5.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.931333333333328,1.95,0.6666666666666666,0.982723388
55.44444444444444,71.641,0.3333333333333333,18.563,180.0,2558.504377777778,106.33333333333334,68.77777777777777,1.9,166.0,0.0,,0.0,61.0,1.38,,,,,0.0,,1.9266666666666667,12422.50541845723,52.33333333333334,,12.570555555555556,,,,,24.0,,1.5555555555555556,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.949666666666666,2.7,0.6666666666666666,0.875639937
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2684.9084444444447,127.66666666666666,69.8888888888889,2.48,220.0,0.0,,3.333333333333333,61.0,0.3311111111111111,,,,,0.6666666666666666,,3.088888888888889,12423.365974574255,53.33333333333333,,31.438111111111112,,,,,24.0,,1.5555555555555556,,,3.1111111111111107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.937666666666665,2.1,0.6666666666666666,0.8444771759999999
129.42857142857144,28.447,0.4285714285714285,18.759,152.0,5458.571428571428,137.0,81.85714285714286,1.6,132.0,0.0,,2.5714285714285707,26.0,0.5742857142857143,,,,,2.5714285714285707,,2.202857142857143,23.80511565828006,77.66666666666667,,20.167857142857144,,,,,26.0,,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.59233333333333,4.2,0.5714285714285714,1.082426301
109.5,30.96,0.5,16.5,180.0,2027.7145,124.66666666666669,56.25,1.9,166.0,0.0,,2.0,115.0,0.6375,,,,,1.0,,2.3675,9308.981399833738,46.0,,33.504999999999995,,,,,6.0,,0.0,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.967666666666666,2.7,0.5,0.967547976
103.8,25.3,0.4,16.53,172.0,3710.2574,130.33333333333334,84.4,1.71,145.0,0.2,,3.2,20.0,0.476,,,,,2.8,,2.798,11167.08475989458,82.66666666666666,,28.4618,,,,,27.0,,2.8,,,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.025,3.9,0.6,0.968949681
72.0,33.0,0.5,19.131,144.0,7715.0,72.0,,1.444,145.0,0.0,,2.5,30.0,,,96.0,,,,,,,,,20.3105,,,428.551,15.0,,-1.88674141,0.0,,14.0,,,7715.0,,,,,,,,9.013745,869.7,14.0,,,,,,,117.386335,,,,,,,,,,,,0.449,,,,,,,0.8549130220000001
122.0,36.0,0.5,21.8,244.0,2326.0,122.0,,2.48,220.0,0.0,,2.5,0.0,,,95.0,,,,,,,,,24.54,,,58.078,0.0,,-0.98028443,0.0,,9.0,,,2326.0,,,,,,,,7.995464,771.45,9.0,,,,,,,82.6859,,,,,,,,,,,,0.122,,,,,,,0.7551122659999999
44.66666666666666,29.31,0.3333333333333333,14.65,134.0,2038.8093333333327,67.0,,1.321,153.0,0.0,,3.333333333333333,47.0,,,94.0,,,,,,,,,20.756666666666668,,,30.6911,15.666666666666664,,-3.616117363333333,0.0,,6.333333333333334,,,3056.607,,,,,,,,10.893816666666664,1050.7333333333331,6.0,,,,,,,40.615833333333335,,,,,,,,,,,,0.0089,,,,,,,0.71432976
52.33333333333334,37.48,0.3333333333333333,16.908,157.0,2884.4640000000004,78.5,,1.489,144.0,0.0,,3.333333333333333,19.0,,,93.0,,,,,,,,,28.94933333333333,,,96.7721,6.333333333333332,,-0.7987444333333332,0.0,,8.666666666666668,,,4325.848,,,,,,,,14.61314,1409.9,9.5,,,,,,,50.13593546666666,,,,,,,,,,,,0.0279,,,,,,,0.955206538
132.0,47.448,0.75,29.601,152.0,401.56275,112.0,,1.55,128.0,0.25,,0.75,4.2,,,82.0,,,,,,,,,64.87875,,,84.67402,3.1500000000000004,,-2.4134472375,0.0,,2.0,,,268.1255,,,,,,,,7.67731425,740.575,3.0,,,,,,,8.707425,,,,,,,,,,,,0.02598,,,,,,,1.028977705
80.0,37.93,0.0,25.154,88.0,1230.6255,80.0,,0.98,84.0,0.5,,2.0,0.0,,,82.0,,,,,,,,,27.3775,,,26.97402,0.0,,-4.511807935,0.0,,4.0,,,1230.6255,,,,,,,,11.41606,1101.45,4.0,,,,,,,12.40885,,,,,,,,,,,,0.02598,,,,,,,0.670245853
