NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
7.0,3.142,6.86,29.601,2.2,135.2,116.8,775.5,11.6,47.448,2.756,11.6,0.0,,4.5,,2.6,5.515999999999997,-9.44460831875,183.0,,,48.0,71.0,,,,,,,,1.0179999999999998,,,,,17.935,5.0,,,5.0,,,67.0,0.62
9.0,1.34,3.45,12.8,2.4,84.8,34.8,774.3,11.0,22.99,2.6020000000000003,11.0,0.0,,6.333333333333332,,3.4000000000000004,22.317,-6.5294211833333335,80.0,,,11.0,63.2,,,,,,,,0.536,,,,,7.152,3.0,,,3.0,,,47.33333333333333,0.34
8.0,4.314,6.86,13.58,2.0,164.6,42.8,772.7,11.0,25.04,2.532,11.0,0.0,,5.0,,2.8,21.537,-7.70919544125,104.0,,,43.0,68.19999999999999,,,,,,,,1.2919999999999998,,,,,9.016,4.0,,,4.0,,,64.75,0.48
0.0,1.75,5.3,15.035,2.8,79.8,97.08,1795.3,12.8,37.93,2.842,12.8,0.0,,2.0,,0.0,20.082,-3.6687058316675,44.4,,,68.0,81.4,,,,,,,,0.584,,,,,11.875,2.0,,,2.0,,,80.0,0.94
0.0,1.11,3.45,15.035,2.6,92.4,9.28,1775.2,10.4,40.0,2.5980000000000003,10.4,0.25,,1.0,,0.0,20.082,-2.240115049375,2.0,,,4.0,67.8,,,,,,,,0.354,,,,,2.273,1.0,,,1.0,,,63.0,0.88
0.0,2.632,6.86,11.03,2.4000000000000004,116.4,5.8,757.5,12.4,28.03,2.53,12.4,0.0,,2.5,,0.0,24.087,-4.32946216875,14.0,,,8.0,67.79999999999998,,,,,,,,0.732,,,,,2.3032,2.0,,,2.0,,,63.0,0.84
0.0,1.3199999999999998,4.05,11.871,2.4000000000000004,102.6,20.4,757.7,12.4,34.83,2.43,12.4,0.0,,1.0,,0.0,23.245999999999995,-2.9036281034375,19.0,,,7.0,67.8,,,,,,,,0.43,,,,,3.3822,2.0,,,2.0,,,63.0,1.08
0.0,2.7620000000000005,6.86,20.51,2.4000000000000004,102.2,4.2,760.3,12.2,30.71,2.542,12.2,0.25,,2.75,,0.0,56.128,-4.462593831875,10.0,,,1.0,66.19999999999999,,,,,,,,0.7879999999999999,,,,,1.876,1.0,,,1.0,,,61.0,1.26
0.0,1.7100000000000002,4.4,14.632,3.4,68.60000000000001,23.4,769.0,15.4,25.3,2.866,15.4,0.0,,3.0,,0.0,20.485,-4.278400445,50.0,,,80.0,85.2,,,,,,,,0.5,,,,,5.52,14.0,,,6.0,,,84.0,0.56
6.0,1.63,4.1,14.32,3.0,98.6,24.8,1792.7,13.6,25.04,2.958,13.6,0.0,,3.5,,1.2,20.797,-5.044301000625,20.0,,,47.0,79.0,,,,,,,,0.5579999999999999,,,,,7.0938,5.0,,,5.0,,,77.0,0.34
0.0,3.022,6.86,15.028,3.4,91.6,10.8,1786.6,15.400000000000002,25.559,2.9620000000000006,15.400000000000002,0.0,,2.6,,0.0,20.089,-4.453803616499999,20.0,,,81.0,85.8,,,,,,,,0.7919999999999999,,,,,3.3420000000000005,14.0,,,5.0,,,85.8,0.84
3.0,3.332,6.86,16.53,3.0000000000000004,116.2,99.4,1793.6,14.2,25.3,2.942,14.2,0.0,,2.6,,0.6,18.587,-5.5956579965,67.0,,,56.0,80.6,,,,,,,,0.948,,,,,11.842,8.0,,,5.0,,,80.6,1.26
4.0,2.04,5.4,18.633,3.0,79.2,117.8,774.9,14.2,28.351,2.94,14.2,0.0,,3.0,,0.8,16.483999999999998,-6.876128336666668,39.0,,,57.0,80.4,,,,,,,,0.6579999999999999,,,,,16.59,8.0,,,6.0,,,76.0,1.48
0.0,3.162,6.86,16.687,3.4,79.2,14.6,766.6,15.4,25.559,2.824,15.4,0.0,,2.75,,0.0,18.43,-5.3982041575,34.0,,,82.0,85.19999999999997,,,,,,,,0.85,,,,,7.268199999999998,15.0,,,5.0,,,84.75,0.78
0.0,2.972,6.86,15.028,2.8000000000000003,116.4,6.8,751.2,14.8,28.03,2.806,14.8,0.0,,3.5,,0.0,20.089,-4.81601617125,14.0,,,75.0,82.39999999999998,,,,,,,,0.7939999999999999,,,,,1.7719999999999998,13.0,,,5.0,,,81.25,1.06
4.0,3.228,6.86,16.18,2.2,134.4,58.2,768.2,13.2,30.651,2.736,13.2,0.0,,2.5,,0.8,18.937,-6.00477775875,80.0,,,55.0,75.19999999999997,,,,,,,,0.956,,,,,5.181,8.0,,,5.0,,,72.25,1.28
8.0,2.572,6.86,11.871,2.4000000000000004,128.0,23.0,1794.3,10.8,22.99,2.5580000000000003,10.8,0.0,,2.8000000000000003,,1.6,23.245999999999995,-5.0321164385,21.0,,,7.0,62.6,,,,,,,,0.794,,,,,6.074,2.0,,,2.0,,,62.6,0.56
0.0,3.152,6.86,15.934,2.6,133.60000000000002,39.0,774.3,14.4,34.22,2.772,14.4,0.0,,2.5,,0.0,19.183,-5.087416555,80.0,,,65.0,80.0,,,,,,,,0.8759999999999999,,,,,9.807,11.0,,,5.0,,,78.25,1.16
0.0,1.836,6.86,10.004,3.2,120.4,10.6,1781.2,13.2,27.96,2.6899999999999995,13.2,0.0,,1.6,,0.0,25.113000000000003,-3.946223767834,13.0,,,9.0,72.19999999999997,,,,,,,,0.492,,,,,5.066,2.0,,,2.0,,,72.19999999999997,0.88
0.0,2.942,6.86,15.035,2.8000000000000003,115.6,22.28,769.0,12.8,25.3,2.656,12.8,0.0,,2.0,,0.0,20.082,-4.656966941249999,44.4,,,68.0,81.8,,,,,,,,0.816,,,,,5.813,2.0,,,2.0,,,80.5,0.86
0.0,1.11,2.85,34.97,2.6,99.4,3.0,1754.0,10.2,54.934,2.5540000000000003,10.2,0.5,,1.25,,0.0,41.668000000000006,-2.3962452889575,5.0,,,1.0,54.0,,,,,,,,0.36,,,,,1.259,1.0,,,1.0,,,45.75,1.62
1.0,5.004,6.86,18.563,2.0,170.0,70.0,771.2,13.2,47.448,2.8160000000000003,13.2,0.0,,2.333333333333333,,0.4,16.554000000000002,-6.332247598333334,175.0,,,63.0,75.39999999999998,,,,,,,,1.372,,,,,9.056,10.0,,,5.0,,,77.33333333333333,1.78
0.0,5.526000000000002,6.86,21.49,1.8,207.2,17.0,221.1,11.4,34.83,2.3960000000000004,11.4,0.3333333333333333,,1.6666666666666663,,0.0,25.796000000000006,-4.079025384443334,5.0,,,2.0,62.6,,,,,,,,1.426,,,,,2.9930000000000003,1.0,,,1.0,,,49.66666666666666,2.76
7.0,1.2,4.05,23.33,2.4000000000000004,110.4,40.76000000000001,773.7,10.8,34.83,2.35,10.8,0.25,,3.0,,1.4,11.787,-5.3900086559375,1.8,,,5.0,63.0,,,,,,,,0.436,,,,,8.164200000000001,1.0,,,1.0,,,57.0,0.56
6.0,2.632,6.86,14.32,2.2,135.2,21.28,772.7,10.6,25.04,2.468,10.6,0.25,,3.25,,1.2,20.797,-6.0397735895825,2.4,,,3.0,61.2,,,,,,,,0.7879999999999999,,,,,6.626,1.0,,,1.0,,,54.75,0.1
9.0,1.6,4.8,12.24,2.4,91.8,93.08,775.5,11.4,20.52,2.78,11.4,0.0,,5.666666666666666,,3.0,22.876999999999995,-8.0600641,64.4,,,12.0,64.80000000000001,,,,,,,,0.604,,,,,12.872,3.0,,,3.0,,,50.0,0.78
9.0,5.790000000000001,6.86,11.059,1.8,200.2,51.6,234.8,11.6,19.174,2.4260000000000006,11.6,0.0,,4.666666666666667,,2.2,18.542,-6.228437321666667,50.0,,,13.0,64.0,,,,,,,,1.5759999999999998,,,,,4.949,3.0,,,3.0,,,52.0,0.92
2.0,1.504,5.2,10.004,2.6,98.6,44.2,1786.6,12.2,35.17,2.732,12.2,0.0,,1.25,,0.4,25.113000000000003,-3.481174923125,13.0,,,9.0,67.4,,,,,,,,0.512,,,,,5.059,2.0,,,2.0,,,62.5,0.56
0.0,0.82,4.1,18.6,3.4000000000000004,62.0,14.0,761.2,15.4,27.96,2.674,15.4,0.0,,2.75,,0.0,16.516999999999996,-3.75189160823,11.0,,,74.0,85.19999999999997,,,,,,,,0.262,,,,,5.0252,13.0,,,6.0,,,84.75,0.94
3.0,2.22,5.55,34.97,2.6,97.8,213.2,1793.6,13.4,54.934,3.052,13.4,0.0,,2.0,,1.2,0.1469999999999984,-5.1011214375,533.0,,,60.0,77.4,,,,,,,,0.732,,,,,16.587,9.0,,,6.0,,,80.0,1.7
5.0,3.292,6.86,15.64,2.2,132.0,55.26000000000001,765.8,13.0,33.667,2.802,13.0,0.0,,2.75,,1.0,19.477,-6.299622743835,78.3,,,52.0,74.8,,,,,,,,0.966,,,,,5.251,7.0,,,5.0,,,71.75,1.26
0.0,0.8400000000000001,2.1,27.28,2.4,98.8,0.8,689.0,10.0,40.0,2.392,10.0,0.5,,1.5,,0.0,7.836999999999996,-2.860063465,2.0,,,4.0,53.8,,,,,,,,0.24,,,,,1.008,1.0,,,1.0,,,45.5,1.98
9.0,2.8360000000000003,6.86,11.059,2.8,84.8,16.8,774.8,13.0,19.174,2.608,13.0,0.0,,4.25,,1.8,24.058000000000003,-5.467368425,34.0,,,13.0,71.0,,,,,,,,0.7979999999999999,,,,,3.6202,3.0,,,3.0,,,67.0,0.82
9.0,1.48,4.15,12.8,3.0,74.8,26.0,1790.0,13.2,24.76,2.8360000000000003,13.2,0.0,,4.0,,1.8,22.317,-4.175353260625,50.0,,,11.0,71.6,,,,,,,,0.502,,,,,4.388999999999999,3.0,,,3.0,,,67.75,0.32
0.0,4.104,6.86,16.345,2.4,171.2,32.8,777.4,12.2,33.492,2.448,12.2,0.25,,2.5,,0.0,18.772,-4.83912153625,2.0,,,4.0,66.6,,,,,,,,1.0799999999999998,,,,,10.666,1.0,,,1.0,,,62.75,1.98
5.0,5.546,6.86,15.64,1.8,205.6,40.6,218.3,10.6,33.667,2.3200000000000003,10.6,0.3333333333333333,,3.0000000000000004,,1.0,31.646,-6.164082614556667,5.0,,,2.0,60.0,,,,,,,,1.4759999999999998,,,,,3.315,1.0,,,1.0,,,45.33333333333333,1.6
9.0,2.492,6.86,11.03,2.2,127.4,15.88,768.7,10.4,20.52,2.418,10.4,0.0,,3.5,,1.8,24.087,-5.2789116225,15.0,,,8.0,55.2,,,,,,,,0.74,,,,,3.923,2.0,,,2.0,,,47.25,0.86
0.0,4.064,6.86,21.49,2.0,170.79999999999995,16.48,761.1,11.6,34.83,2.454,11.6,0.25,,1.75,,0.0,13.627,-4.2077915970825,2.4,,,3.0,63.8,,,,,,,,1.0619999999999998,,,,,2.9130000000000003,1.0,,,1.0,,,59.25,2.56
5.0,3.3120000000000003,6.86,16.461,2.4000000000000004,128.79999999999998,124.6,1795.2,11.2,27.16,2.838,11.2,0.0,,2.4,,1.0,18.656,-5.8534881075000005,301.0,,,50.0,75.8,,,,,,,,1.0179999999999998,,,,,9.241,2.0,,,2.0,,,75.8,1.36
6.0,3.152,6.86,20.51,2.6,102.79999999999998,82.4,1795.5,13.4,30.71,2.926,13.4,0.0,,3.3999999999999995,,1.2,14.606999999999996,-6.127469999,11.0,,,51.0,77.4,,,,,,,,0.954,,,,,11.745,6.0,,,5.0,,,77.4,0.54
8.0,5.346000000000001,6.86,13.13,1.8,201.0,19.8,234.3,10.0,22.99,2.276,10.0,0.3333333333333333,,4.0,,1.6,34.156,-6.0058803827766685,5.0,,,2.0,58.40000000000001,,,,,,,,1.436,,,,,4.933,1.0,,,1.0,,,42.66666666666666,1.72
8.0,1.61,4.45,14.925,2.6,89.99999999999999,67.4,1794.1,12.0,23.32,2.742,12.0,0.0,,4.0,,2.6,20.192,-6.35742936196,139.0,,,45.0,72.8,,,,,,,,0.612,,,,,8.161,4.0,,,6.0,,,69.25,1.34
4.0,6.1320000000000014,6.86,16.18,1.8,207.2,57.86,228.2,12.8,30.651,2.6980000000000004,12.8,0.0,,2.6666666666666665,,0.8,13.421,-6.568872726666667,78.3,,,55.0,73.4,,,,,,,,1.658,,,,,5.485,8.0,,,5.0,,,67.66666666666666,1.6
3.0,2.782,6.86,17.06,2.4000000000000004,128.79999999999998,41.96,1787.0,11.6,33.5,2.6260000000000003,11.6,0.2,,2.0,,0.6,18.057,-4.520261935500001,1.8,,,5.0,65.0,,,,,,,,0.7899999999999999,,,,,3.824,1.0,,,1.0,,,65.0,1.4
5.0,4.513999999999999,6.86,15.64,2.6,156.60000000000005,53.0,769.0,13.6,25.3,2.624,13.6,0.0,,3.25,,1.0,19.477,-6.526540176335001,67.0,,,52.0,77.6,,,,,,,,1.234,,,,,6.725999999999999,7.0,,,5.0,,,76.5,0.84
4.0,1.766,4.93,16.18,2.8,81.39999999999998,45.0,1788.2,14.0,28.03,2.894,14.0,0.0,,3.0,,0.8,18.937,-4.351784795625,14.0,,,55.0,79.4,,,,,,,,0.588,,,,,3.5592,8.0,,,6.0,,,77.5,0.5
0.0,1.6,4.1,17.964000000000002,2.6,84.8,21.4,750.1,14.6,29.829,2.718,14.6,0.0,,2.333333333333333,,0.0,17.153,-2.756489783333333,12.0,,,69.0,81.2,,,,,,,,0.488,,,,,2.374,12.0,,,6.0,,,77.33333333333333,1.28
2.0,3.482,6.86,18.08,2.4000000000000004,134.2,81.66,1791.8,13.6,31.06,3.056,13.6,0.0,,2.0,,0.4,17.037,-5.0259264405,78.3,,,59.0,77.39999999999998,,,,,,,,0.996,,,,,7.994,9.0,,,5.0,,,77.39999999999998,1.42
6.0,5.496,6.86,27.28,1.8,208.0,80.60000000000002,235.5,10.4,40.0,2.46,10.4,0.3333333333333333,,3.333333333333333,,1.2,2.320999999999998,-7.377858951666667,2.0,,,4.0,60.2,,,,,,,,1.472,,,,,11.113,1.0,,,1.0,,,45.66666666666666,1.2
5.0,2.0,5.2,18.633,3.0,79.2,100.0,773.8,14.0,28.351,2.88,14.0,0.0,,3.333333333333333,,1.0,16.483999999999998,-7.274902928333334,39.0,,,54.0,79.8,,,,,,,,0.6579999999999999,,,,,11.836,7.0,,,6.0,,,75.0,1.06
0.0,3.322,6.86,20.292,2.4000000000000004,121.8,113.0,775.3,14.2,36.83,2.772,14.2,0.0,,2.75,,0.0,14.824999999999996,-5.831646522292499,124.0,,,64.0,78.4,,,,,,,,0.974,,,,,12.919,11.0,,,3.0,,,76.25,1.7
1.0,2.01,5.65,16.53,3.0,85.4,48.4,771.2,14.6,25.3,2.93,14.6,0.0,,2.333333333333333,,0.2,18.587,-4.967554641666666,67.0,,,63.0,81.8,,,,,,,,0.608,,,,,8.525,10.0,,,6.0,,,78.33333333333333,1.22
0.0,0.96,2.7,27.28,2.6,99.4,1.4,1729.0,10.2,40.0,2.522,10.2,0.5,,1.25,,0.0,20.006,-2.1696073177075,2.0,,,2.0,54.6,,,,,,,,0.284,,,,,1.097,1.0,,,1.0,,,46.5,1.52
9.0,1.7800000000000002,5.65,12.8,2.4,91.0,51.0,771.2,12.2,24.76,2.792,12.2,0.0,,4.333333333333333,,2.0,22.317,-5.6902715583333325,80.0,,,11.0,67.0,,,,,,,,0.61,,,,,7.387,3.0,,,3.0,,,53.66666666666666,1.36
0.0,2.912,6.86,19.63,2.4000000000000004,135.0,25.88,1788.2,11.8,32.93,2.696,11.8,0.2,,1.4,,0.0,15.486999999999998,-4.180321671165999,2.4,,,3.0,65.4,,,,,,,,0.7939999999999999,,,,,3.981,1.0,,,1.0,,,65.4,1.4
0.0,1.54,5.3,11.03,2.8,86.0,91.2,1795.3,12.8,37.93,2.77,12.8,0.0,,2.0,,0.0,24.087,-3.7038411541675,15.0,,,8.0,69.39999999999999,,,,,,,,0.518,,,,,11.665,2.0,,,2.0,,,65.0,0.78
8.0,2.982,6.86,14.925,2.4000000000000004,126.4,67.4,1794.1,11.8,23.32,2.662,11.8,0.0,,3.8,,2.6,20.192,-6.728231731568002,139.0,,,45.0,71.8,,,,,,,,0.942,,,,,8.187999999999999,4.0,,,5.0,,,71.8,0.86
0.0,1.37,4.45,11.03,2.4000000000000004,108.8,31.6,763.5,12.2,34.83,2.462,12.2,0.0,,1.25,,0.0,24.087,-3.5543692609375004,15.0,,,8.0,66.79999999999998,,,,,,,,0.462,,,,,4.638199999999999,2.0,,,2.0,,,61.75,1.12
0.0,3.222,6.86,15.934,3.2,134.6,55.4,1797.4,15.2,33.492,2.874,15.2,0.0,,2.8,,0.0,19.183,-4.9414503245,115.0,,,78.0,83.8,,,,,,,,0.904,,,,,17.596,14.0,,,4.0,,,83.8,0.84
7.0,1.3199999999999998,4.05,11.871,2.4,98.0,40.8,773.7,11.0,50.908,2.564,11.0,0.0,,3.0,,1.4,23.245999999999995,-6.185507003333332,21.0,,,7.0,63.2,,,,,,,,0.508,,,,,9.154,2.0,,,2.0,,,47.33333333333333,0.16
0.0,3.072,6.86,16.53,3.2,90.2,15.6,1789.0,15.2,25.3,2.864,15.2,0.0,,2.8,,0.0,18.587,-4.3591823430000005,11.0,,,74.0,84.2,,,,,,,,0.8440000000000001,,,,,5.2410000000000005,13.0,,,5.0,,,84.2,0.8
0.0,3.2840000000000003,6.86,18.6,2.8,156.2,9.0,761.2,12.6,27.96,2.51,12.6,0.25,,2.0,,0.0,28.686,-4.34244425125,5.0,,,2.0,68.6,,,,,,,,0.8239999999999998,,,,,4.182,1.0,,,1.0,,,65.25,1.68
4.0,3.138,6.86,16.18,2.6,117.8,45.0,1788.2,13.8,28.03,2.814,13.8,0.0,,3.0,,0.8,18.937,-5.1237160785,14.0,,,55.0,78.4,,,,,,,,0.918,,,,,3.5862000000000003,8.0,,,5.0,,,78.4,0.84
8.0,2.882,6.86,13.13,2.4000000000000004,95.2,21.0,774.3,12.8,22.99,2.612,12.8,0.0,,4.5,,1.6,21.986999999999995,-6.131611743125,11.0,,,44.0,74.8,,,,,,,,0.8739999999999999,,,,,5.476,4.0,,,4.0,,,71.75,0.7
5.0,4.4940000000000015,6.86,16.5,2.0,164.6,70.8,775.1,12.8,30.96,2.5660000000000003,12.8,0.0,,2.75,,1.0,18.617,-5.928487392499999,95.0,,,49.0,73.8,,,,,,,,1.2699999999999998,,,,,5.7996,6.0,,,5.0,,,71.75,1.18
8.0,5.4460000000000015,6.86,13.58,1.8,201.0,24.0,231.4,10.0,27.491,2.3280000000000003,10.0,0.3333333333333333,,4.0,,1.6,63.05800000000001,-5.9521850800000005,10.0,,,1.0,58.00000000000001,,,,,,,,1.49,,,,,3.643,1.0,,,1.0,,,42.0,1.78
0.0,1.29,4.2,18.759,2.4000000000000004,97.8,8.68,731.0,12.2,34.202,2.456,12.2,0.25,,1.25,,0.0,16.357999999999997,-2.5504134748735003,2.4,,,3.0,67.19999999999999,,,,,,,,0.3779999999999999,,,,,1.3582,1.0,,,1.0,,,62.25,1.8
7.0,4.574,6.86,17.06,2.0,164.6,78.2,773.7,12.0,33.5,2.58,12.0,0.0,,3.75,,2.0,18.057,-7.97500545,183.0,,,48.0,71.39999999999998,,,,,,,,1.336,,,,,10.74,5.0,,,5.0,,,68.75,0.56
4.0,4.18,6.86,16.18,2.0,171.6,42.68,768.2,11.0,30.651,2.434,11.0,0.25,,2.5,,0.8,18.937,-5.587814297082501,2.4,,,3.0,61.8,,,,,,,,1.144,,,,,3.415,1.0,,,1.0,,,56.75,1.78
3.0,1.98,5.55,21.49,2.4,97.2,122.6,773.6,13.6,34.83,2.89,13.6,0.0,,2.0,,0.6,13.627,-5.456898971666668,80.0,,,60.0,77.2,,,,,,,,0.638,,,,,10.616,9.0,,,6.0,,,70.66666666666667,1.4
0.0,2.3320000000000003,6.86,27.28,2.4000000000000004,135.8,1.4,1729.0,10.0,40.0,2.442,10.0,0.4,,1.6,,0.0,20.006,-3.377974096166,2.0,,,2.0,53.6,,,,,,,,0.6139999999999999,,,,,1.124,1.0,,,1.0,,,53.6,1.96
4.0,5.582000000000002,6.86,11.03,1.8,207.2,45.2,228.2,11.0,30.651,2.3800000000000003,11.0,0.0,,2.333333333333333,,0.8,18.571,-6.059913056666668,15.0,,,8.0,61.8,,,,,,,,1.5119999999999998,,,,,4.461,2.0,,,2.0,,,48.33333333333333,1.48
0.0,1.73,4.55,15.934,3.2,65.6,25.2,1794.3,15.2,30.71,2.9360000000000004,15.2,0.0,,3.0,,0.0,19.183,-3.5207869275,11.0,,,74.0,84.0,,,,,,,,0.536,,,,,8.643999999999998,13.0,,,6.0,,,83.25,0.44
0.0,2.692,6.86,11.03,2.2,121.8,7.4,757.5,12.2,34.202,2.574,12.2,0.0,,1.25,,0.0,24.087,-3.7252880693535,15.0,,,8.0,66.99999999999999,,,,,,,,0.746,,,,,2.104,2.0,,,2.0,,,62.0,1.46
0.0,3.222,6.86,17.964000000000002,2.2,127.4,34.66,765.8,14.000000000000002,39.722,2.822,14.000000000000002,0.0,,1.5,,0.0,17.153,-4.35448141,78.3,,,66.0,78.19999999999997,,,,,,,,0.908,,,,,4.0826,11.0,,,5.0,,,76.0,1.74
5.0,1.96,5.15,16.5,2.4,98.0,67.46,775.1,13.0,30.96,2.904,13.0,0.0,,3.0,,1.0,18.617,-5.8240670183333325,78.3,,,49.0,75.2,,,,,,,,0.6599999999999999,,,,,6.8420000000000005,6.0,,,6.0,,,67.33333333333333,0.92
3.0,1.9,5.1,16.53,3.0,79.2,55.0,769.0,14.4,25.3,2.85,14.4,0.0,,2.6666666666666665,,0.6,18.587,-5.318181129999998,67.0,,,58.0,80.80000000000003,,,,,,,,0.602,,,,,7.33,9.0,,,6.0,,,76.66666666666666,0.7
0.0,1.38,3.45,15.035,2.4,84.8,17.759999999999994,755.2,10.4,54.934,2.588,10.4,0.0,,1.0,,0.0,20.082,-3.1495321075,44.4,,,68.0,79.4,,,,,,,,0.468,,,,,3.5240000000000005,2.0,,,2.0,,,77.5,1.08
0.0,2.616,6.86,10.004,2.6000000000000005,128.8,5.0,1779.4,12.6,29.829,2.5939999999999994,12.6,0.0,,2.2,,0.0,25.113000000000003,-3.7724987725,12.0,,,9.0,69.39999999999999,,,,,,,,0.716,,,,,2.4184,2.0,,,2.0,,,69.39999999999999,1.16
8.0,5.226000000000001,6.86,13.13,1.8,201.0,19.2,234.3,10.0,22.99,2.2540000000000004,10.0,0.3333333333333333,,4.0,,1.6,16.470999999999997,-5.906911596666667,2.0,,,4.0,58.8,,,,,,,,1.392,,,,,4.851,1.0,,,1.0,,,43.33333333333333,1.76
9.0,2.9520000000000004,6.86,12.24,2.8000000000000003,128.39999999999998,45.28,1797.4,13.000000000000002,20.52,2.716,13.000000000000002,0.0,,3.8,,1.8,22.876999999999995,-5.3111623705,64.4,,,12.0,70.4,,,,,,,,0.8719999999999999,,,,,12.486,3.0,,,3.0,,,70.4,1.04
5.0,2.872,6.86,16.461,2.4000000000000004,135.79999999999998,66.4,1795.2,11.0,27.16,2.72,11.0,0.2,,2.6,,1.0,60.17700000000001,-5.476457750500001,10.0,,,1.0,62.6,,,,,,,,0.88,,,,,8.262,1.0,,,1.0,,,62.6,0.7
3.0,2.9160000000000004,6.86,10.004,2.2,128.2,88.6,773.6,11.4,28.47,2.602,11.4,0.0,,2.25,,0.6,25.113000000000003,-6.021597236250001,13.0,,,9.0,64.2,,,,,,,,0.858,,,,,9.301,2.0,,,2.0,,,58.5,0.62
8.0,2.9320000000000004,6.86,14.925,2.2,115.6,32.2,774.1,12.6,23.32,2.644,12.6,0.0,,3.25,,1.6,20.192,-5.7931595031035,22.0,,,45.0,74.39999999999998,,,,,,,,0.868,,,,,6.057999999999999,4.0,,,5.0,,,71.25,1.12
0.0,2.09,5.3,20.521,2.6,97.0,107.66,775.3,14.400000000000002,34.83,2.8080000000000003,14.400000000000002,0.0,,2.5,,0.0,14.595999999999997,-4.68534984698,19.0,,,66.0,80.0,,,,,,,,0.6639999999999999,,,,,12.9822,11.0,,,3.0,,,78.25,1.62
5.0,1.71,4.45,15.64,2.6,75.0,45.6,760.3,13.6,30.71,2.564,13.6,0.0,,3.5,,1.0,19.477,-5.2217072941475005,11.0,,,52.0,77.6,,,,,,,,0.5840000000000001,,,,,4.1312,7.0,,,6.0,,,75.25,0.88
7.0,2.762,6.86,14.65,2.2,135.2,26.8,771.6,10.6,29.31,2.496,10.6,0.25,,3.25,,1.4,32.636,-5.791933797082501,5.0,,,2.0,60.8,,,,,,,,0.8219999999999998,,,,,4.979,1.0,,,1.0,,,54.25,0.42
0.0,1.304,4.2,10.004,2.4,86.2,7.0,759.4,12.4,34.202,2.6420000000000003,12.4,0.0,,0.6666666666666666,,0.0,25.113000000000003,-2.310139909138,13.0,,,9.0,68.2,,,,,,,,0.41,,,,,2.015,2.0,,,2.0,,,55.66666666666667,0.96
5.0,4.513999999999999,6.86,16.5,2.0,159.0,56.2,775.1,12.8,30.96,2.636,12.8,0.0,,2.75,,1.0,18.617,-5.6810138043535,22.0,,,49.0,74.19999999999997,,,,,,,,1.254,,,,,4.845,6.0,,,5.0,,,72.25,1.22
8.0,2.6020000000000003,6.86,13.13,2.4000000000000004,128.8,19.8,1794.3,10.6,22.99,2.544,10.6,0.2,,3.0,,1.6,34.156,-4.894498802166,5.0,,,2.0,61.6,,,,,,,,0.7759999999999999,,,,,4.886,1.0,,,1.0,,,61.6,0.78
3.0,1.08,5.4,16.76,3.4000000000000004,77.0,94.0,1793.6,14.6,27.96,3.032,14.6,0.0,,2.25,,0.6,18.357,-4.697697234792501,40.0,,,56.0,82.6,,,,,,,,0.366,,,,,11.333000000000002,8.0,,,6.0,,,81.5,1.32
0.0,4.464,6.86,16.53,2.6,146.4,17.8,769.0,14.6,25.3,2.7140000000000004,14.6,0.0,,2.0,,0.0,18.587,-4.3339252543535,22.0,,,71.0,81.4,,,,,,,,1.16,,,,,4.603,12.0,,,5.0,,,81.25,1.46
3.0,4.864000000000001,6.86,16.76,2.0,163.8,127.6,773.6,12.8,28.47,2.7259999999999995,12.8,0.0,,2.75,,1.0,18.357,-6.92729781375,208.0,,,56.0,73.6,,,,,,,,1.376,,,,,11.4,8.0,,,5.0,,,71.5,1.48
0.0,1.64,4.1,20.51,2.8,32.800000000000004,4.4,760.3,14.8,30.71,2.7880000000000003,14.8,0.0,,3.5,,0.0,14.606999999999996,-3.88452360375,11.0,,,74.0,81.80000000000003,,,,,,,,0.524,,,,,2.366,13.0,,,6.0,,,80.5,0.96
9.0,2.012,6.86,12.24,3.0,112.8,20.88000000000001,768.7,13.2,20.52,2.648,13.2,0.0,,4.0,,1.8,22.876999999999995,-5.6435338491675004,40.0,,,12.0,71.6,,,,,,,,0.5720000000000001,,,,,5.912999999999999,3.0,,,3.0,,,67.75,1.34
4.0,4.288,6.86,10.004,2.0,164.6,112.6,774.9,11.2,47.448,2.522,11.2,0.0,,2.25,,0.8,25.113000000000003,-6.52811484125,13.0,,,9.0,63.39999999999999,,,,,,,,1.192,,,,,13.18,2.0,,,2.0,,,58.75,0.78
