NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,2.15,5.55,18.168,2.4000000000000004,108.8,152.0,773.6,13.4,34.83,2.714,13.4,0.0,-4.782208842500001,2.25,,1.0,16.948999999999998,-5.8122111609375,,22.3464,213.0,,,,,15.13525,,4610.9,,40.9,,,0.29,,,,,,6.678000000000001,,,,,1.2
3.0,5.916,6.86,17.06,2.0,183.0,44.4,227.0,13.4,28.03,2.556,13.4,0.0,-4.5637254333333335,3.666666666666667,,0.6,12.541,-5.986210771666666,,24.9464,55.0,,,,,6.615333333333332,,3122.79,,15.845,,,0.65,,,,,,4.314,,,,,1.42
9.0,2.5820000000000003,6.86,12.24,2.2,128.2,14.88,768.7,10.2,20.52,2.4239999999999995,10.2,0.25,-3.68069213,3.75,,1.8,64.39800000000001,-5.32567995,,37.7426,217.0,,,,,3.74125,,3540.79,,11.17,,,0.76,,,,,,4.518000000000002,,,,,1.44
6.0,1.5,4.8,23.33,2.4000000000000004,110.4,85.0,775.5,11.0,34.83,2.55,11.0,0.25,-4.91895652,2.75,,1.2,23.956000000000003,-5.768262656769999,,28.17,217.0,,,,,14.21275,,5737.9,,52.09,,,0.29,,,,,,6.678000000000001,,,,,0.64
9.0,1.1800000000000002,3.2,12.24,2.4,91.8,13.88,768.7,10.4,20.52,2.494,10.4,0.3333333333333333,-3.351511276666667,4.0,,1.8,35.046,-4.160544354443333,,32.9754,217.0,,,,,4.736666666666667,,3527.9,,11.17,,,1.02,,,,,,2.847999999999999,,,,,0.86
6.0,2.752,6.86,27.28,2.4000000000000004,135.8,80.60000000000002,1795.5,11.0,40.0,2.728,11.0,0.2,-4.253124208,2.6,,1.2,7.836999999999996,-5.717685943499999,,25.3936,217.0,,,,,11.066,,5750.79,,52.09,,,0.6,,,,,,7.033999999999999,,,,,0.6
6.0,3.222,6.86,15.64,2.4000000000000004,133.39999999999998,119.8,1795.5,12.2,33.667,2.874,12.2,0.0,-5.834818946,3.3999999999999995,,2.2,19.477,-7.329131988568001,,23.0656,217.0,,,,,13.21,,5750.79,,52.09,,,0.6,,,,,,7.033999999999999,,,,,0.84
3.0,2.992,6.86,16.76,2.2,128.2,87.0,773.6,11.2,28.47,2.61,11.2,0.25,-4.085588325,2.5,,0.6,30.526,-5.8557770170825005,,32.7762,217.0,,,,,10.44125,,4345.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,0.86
0.0,3.112,6.86,18.633,3.0,104.6,10.6,764.6,15.0,28.03,2.776,15.0,0.0,-3.3464513325,3.25,,0.0,16.483999999999998,-5.0714810475,,27.4674,182.0,,,,,7.0765,,2267.79,,24.22,,,0.58,,,,,,4.738,,,,,0.98
3.0,5.8260000000000005,6.86,15.035,1.8,194.0,50.48,227.0,11.2,33.5,2.462,11.2,0.0,-4.183647336666667,2.0,,0.6,14.566,-5.611367555,,24.1796,0.0,,,,,8.345,,3122.79,,15.845,,,0.65,,,,,,4.314,,,,,1.6
0.0,2.822,6.86,11.871,2.6,134.0,36.6,777.4,12.6,33.492,2.564,12.6,0.0,-3.3365514550000004,2.25,,0.0,23.245999999999995,-5.08537017125,,25.6102,215.0,,,,,14.83125,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.5
0.0,1.64,4.1,17.964000000000002,2.4,84.8,38.0,749.8,14.4,39.722,2.724,14.4,0.0,-1.808421555,1.0,,0.0,17.153,-2.99839591,,28.2558,182.0,,,,,3.644,,1089.9,,6.848,,,0.74,,,,,,3.988,,,,,1.16
4.0,1.376,4.93,16.18,2.4,98.8,42.56,768.2,11.4,30.651,2.588,11.4,0.3333333333333333,-3.865945866666667,2.333333333333333,,0.8,18.937,-4.632300908333333,,29.3262,217.0,,,,,5.373333333333332,,3043.9,,13.59,,,0.55,,,,,,7.109999999999999,,,,,0.92
9.0,2.8520000000000003,6.86,12.24,2.6,128.0,26.98,1788.7,12.8,20.52,2.6579999999999995,12.8,0.0,-3.4670736000000004,4.0,,1.8,22.876999999999995,-4.975263393500001,,26.1512,213.0,,,,,4.586,,3540.79,,11.17,,,0.54,,,,,,7.103999999999999,,,,,0.52
0.0,1.7,4.45,16.908,2.4,91.0,37.2,763.5,14.2,36.83,2.782,14.2,0.0,-2.280992643333333,1.0,,0.0,18.209,-3.083206983333333,,28.5102,213.0,,,,,6.676666666666668,,3109.9,,13.38,,,0.73,,,,,,4.937999999999999,,,,,1.28
0.0,3.2920000000000003,6.86,14.632,2.6,116.8,35.4,768.2,14.2,30.502,2.8160000000000003,14.2,0.0,-3.87571864,2.25,,0.0,20.485,-5.5167636937500015,,26.8194,213.0,,,,,6.116249999999999,,3158.79,,16.52,,,0.64,,,,,,3.398,,,,,1.26
3.0,1.95,5.55,18.759,2.4000000000000004,97.0,114.8,773.6,13.8,34.202,2.732,13.8,0.0,-3.4623818225000003,1.75,,0.6,16.357999999999997,-4.488156409041,,22.4646,213.0,,,,,11.339,,4610.9,,40.9,,,0.29,,,,,,6.678000000000001,,,,,1.2
0.0,5.476000000000001,6.86,16.345,2.2,207.6,32.8,237.4,12.0,33.492,2.3680000000000003,12.0,0.3333333333333333,-3.3070440233333334,2.6666666666666665,,0.0,13.255999999999998,-4.866564746666667,,26.4856,35.0,,,,,17.585,,3095.79,,49.855,,,0.26,,,,,,11.07,,,,,2.2
8.0,2.952,6.86,13.58,2.4000000000000004,121.8,41.0,1791.4,12.800000000000002,27.491,2.7299999999999995,12.800000000000002,0.0,-3.232648592,2.8000000000000003,,1.6,21.537,-4.736304221499999,,26.2464,182.0,,,,,4.4096,,3482.79,,13.93,,,0.61,,,,,,6.244,,,,,0.5
5.0,1.71,4.65,16.5,2.6,92.4,58.39999999999999,775.1,13.4,28.03,2.58,13.4,0.0,-4.405313365,3.75,,1.0,18.617,-5.2566317809375,,25.7866,217.0,,,,,6.558,,2853.9,,20.78,,,0.29,,,,,,6.678000000000001,,,,,0.58
8.0,4.364000000000001,6.86,13.13,2.0,164.6,70.6,775.1,11.2,22.99,2.502,11.2,0.0,-6.1222546675,4.75,,2.6,21.986999999999995,-7.754977052499999,,24.7898,217.0,,,,,10.64375,,4604.79,,20.78,,,0.62,,,,,,6.027999999999999,,,,,0.64
0.0,5.936,6.86,16.908,1.8,194.0,72.60000000000002,228.7,11.8,37.48,2.476,11.8,0.0,-2.81759852,1.0,,0.0,12.692999999999998,-4.259551376666667,,24.7844,0.0,,,,,4.819999999999999,,2665.79,,7.539999999999999,,,0.45,,,,,,12.680999999999996,,,,,2.02
5.0,3.362,6.86,16.461,2.6,123.2,152.60000000000005,1795.3,13.4,27.16,2.9320000000000004,13.4,0.0,-4.631484476000001,3.4,,1.0,18.656,-6.438019999334,,28.2606,217.0,,,,,17.702,,4834.79,,49.98,,,0.23,,,,,,20.217,,,,,1.5
8.0,2.922,6.86,14.925,2.8,84.8,34.6,774.1,13.2,23.32,2.648,13.2,0.0,-5.04674233,4.0,,1.6,20.192,-6.7240567125,,26.2894,182.0,,,,,9.720249999999998,,4798.79,,26.98,,,0.83,,,,,,3.858000000000001,,,,,0.74
5.0,1.87,4.7,16.345,2.8,98.4,84.19999999999997,777.4,13.599999999999998,30.96,2.776,13.599999999999998,0.0,-5.6221898600000015,4.0,,1.0,18.772,-6.5624754833333325,,27.6392,217.0,,,,,23.81,,3082.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.52
5.0,4.614000000000001,6.86,16.345,2.4,171.2,84.19999999999997,777.4,13.2,30.96,2.616,13.2,0.0,-5.2309385475,3.75,,1.0,18.772,-6.974716915,,25.4328,217.0,,,,,17.94625,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.82
5.0,1.4700000000000002,4.65,16.461,2.4000000000000004,110.4,69.2,775.2,11.0,27.16,2.51,11.0,0.25,-4.3907833075,2.75,,1.0,30.825000000000006,-5.2400894442700015,,31.4622,217.0,,,,,10.50525,,4821.9,,37.26,,,0.29,,,,,,6.678000000000001,,,,,0.68
6.0,1.85,4.8,15.64,2.6,97.0,119.8,1795.5,12.4,33.667,2.954,12.4,0.0,-6.27922753,3.5,,2.2,19.477,-7.108554683210001,,24.1688,217.0,,,,,16.423750000000002,,5743.12,,52.09,,,0.6,,,,,,7.033999999999999,,,,,0.8
0.0,1.83,5.05,18.211,2.6,70.39999999999998,66.2,768.7,12.6,30.71,2.568,12.6,0.0,-3.0240508575,2.25,,0.0,16.906,-3.9053256553125,,26.457,182.0,,,,,3.85525,,2652.9,,7.675,,,0.29,,,,,,12.935,,,,,1.2
6.0,3.022,6.86,14.32,2.2,122.6,25.200000000000006,772.7,12.8,25.04,2.704,12.8,0.0,-4.192522177500001,3.0,,1.2,20.797,-5.827915051853499,,26.5828,217.0,,,,,8.2175,,4939.79,,29.78,,,0.64,,,,,,4.777999999999999,,,,,0.54
0.0,5.376,6.86,16.908,1.8,201.0,12.88,209.2,11.6,37.48,2.3260000000000005,11.6,0.3333333333333333,-1.9646798833333328,1.3333333333333333,,0.0,14.717,-3.373718382776667,,27.4672,35.0,,,,,2.9666666666666663,,962.79,,5.855,,,0.95,,,,,,3.580000000000002,,,,,2.62
0.0,6.106000000000001,6.86,18.633,2.4,194.6,23.46,225.8,14.2,28.351,2.768,14.2,0.0,-3.81886714,2.333333333333333,,0.0,10.968,-5.357340978333333,,25.5914,59.0,,,,,12.448333333333334,,3051.79,,24.085,,,0.58,,,,,,4.483999999999998,,,,,2.06
0.0,3.988,6.86,10.004,2.2,164.6,5.0,759.4,12.2,29.829,2.406,12.2,0.0,-2.6733390525000003,2.5,,0.0,25.113000000000003,-4.29110822625,,24.9502,217.0,,,,,2.95925,,2065.79,,6.9,,,1.4,,,,,,3.0580000000000003,,,,,1.76
9.0,5.8260000000000005,6.86,12.8,2.0,188.40000000000003,104.2,235.3,12.2,24.76,2.5040000000000004,12.2,0.0,-5.065235676666667,5.666666666666668,,1.8,16.801,-7.0582174847233325,,25.3514,28.0,,,,,21.551666666666662,,4195.79,,49.84500000000001,,,0.23,,,,,,18.037,,,,,1.54
5.0,5.886000000000001,6.86,16.5,1.8,195.4,56.2,235.1,12.6,30.96,2.556,12.6,0.0,-4.57394105,3.0,,1.0,13.101,-5.989087770804668,,24.8124,63.0,,,,,7.883333333333333,,2866.79,,20.645,,,0.62,,,,,,5.773999999999997,,,,,1.4
5.0,4.4140000000000015,6.86,15.64,2.2,162.2,42.0,758.3,13.2,29.829,2.5380000000000003,13.2,0.0,-4.4100611775,3.75,,1.0,19.477,-6.0653689738350005,,26.0774,205.0,,,,,4.4067500000000015,,2256.79,,12.69,,,0.67,,,,,,3.0580000000000003,,,,,1.32
5.0,1.77,4.65,16.461,2.8,98.6,78.5,1795.2,13.6,27.16,2.926,13.6,0.0,-4.4459984100000005,3.5,,1.0,18.656,-5.261595938125,,28.0986,217.0,,,,,12.16625,,4827.12,,37.26,,,0.54,,,,,,7.244,,,,,0.86
3.0,3.282,6.86,17.06,2.2,127.4,66.4,767.0,13.4,33.5,2.74,13.4,0.0,-4.2849775175000016,2.25,,0.6,18.057,-5.93231927,,27.4374,213.0,,,,,7.593749999999999,,3122.79,,15.98,,,0.65,,,,,,4.937999999999999,,,,,1.52
0.0,2.782,6.86,18.828,2.4000000000000004,134.4,16.1,756.9,12.2,28.447,2.502,12.2,0.25,-3.0081645325,2.75,,0.0,57.81,-4.64588578625,,39.0602,217.0,,,,,3.5712500000000005,,2714.79,,10.49,,,0.54,,,,,,5.178000000000001,,,,,1.28
8.0,1.85,5.45,13.58,2.4000000000000004,102.6,51.2,771.4,12.400000000000002,27.491,2.64,12.400000000000002,0.0,-4.5537054425,3.0,,1.6,21.537,-5.441752578437502,,25.3548,213.0,,,,,8.207749999999999,,3469.9,,16.52,,,0.29,,,,,,6.678000000000001,,,,,0.7
9.0,1.67,5.1,12.8,2.4000000000000004,96.4,61.4,770.0,12.000000000000002,24.76,2.54,12.000000000000002,0.0,-4.6536796225,4.0,,2.4,22.317,-5.5549777146875,,24.6848,182.0,,,,,8.06025,,3109.9,,15.98,,,0.29,,,,,,6.678000000000001,,,,,0.92
4.0,6.086,6.86,20.292,1.8,200.2,134.8,234.9,12.8,36.83,2.644,12.8,0.0,-6.010812516666666,2.6666666666666665,,0.8,9.308999999999996,-7.7042666733333345,,21.81900000000001,31.0,,,,,23.935,,5207.79,,57.49500000000001,,,0.63,,,,,,4.6839999999999975,,,,,1.48
6.0,1.85,5.2,14.32,2.4,98.0,62.40000000000001,772.7,12.6,25.04,2.766,12.6,0.0,-5.99740406,3.6666666666666665,,1.6,20.797,-6.7988126683333325,,27.5678,217.0,,,,,15.900000000000002,,4926.9,,29.78,,,0.64,,,,,,4.777999999999999,,,,,0.6
0.0,4.324,6.86,18.211,2.0,164.6,62.2,768.7,9.8,47.448,2.414,9.8,0.25,-3.0094357275,1.5,,0.0,58.42700000000001,-4.64828968,,37.8336,217.0,,,,,2.8675,,2665.79,,7.675,,,0.45,,,,,,12.935,,,,,2.34
8.0,2.982,6.86,14.925,2.2,127.4,52.6,774.1,12.4,23.32,2.624,12.4,0.0,-4.983618215000001,3.5,,1.6,20.192,-6.6507968175,,27.0104,213.0,,,,,10.343749999999998,,4798.79,,26.98,,,0.73,,,,,,4.937999999999999,,,,,1.32
0.0,2.05,5.45,18.633,3.0,85.4,33.2,768.2,14.6,28.351,2.94,14.6,0.0,-3.9219095,1.6666666666666663,,0.0,16.483999999999998,-4.848485196666667,,28.7228,213.0,,,,,13.8,,3145.9,,24.22,,,0.58,,,,,,4.738,,,,,1.32
5.0,3.132,6.86,14.632,2.6,117.6,61.8,775.1,13.400000000000002,30.502,2.708,13.400000000000002,0.0,-4.97916731,3.75,,1.0,20.485,-6.60874918625,,26.1934,217.0,,,,,7.18125,,2866.79,,20.78,,,0.62,,,,,,6.027999999999999,,,,,0.44
0.0,1.91,5.45,17.964000000000002,2.4,91.0,44.4,768.2,14.0,32.93,2.834,14.0,0.0,-2.90261867,0.6666666666666666,,0.0,17.153,-3.711522130000001,,28.589,213.0,,,,,8.009333333333332,,3145.9,,16.52,,,0.64,,,,,,3.988,,,,,1.3
7.0,2.8720000000000003,6.86,15.035,2.4000000000000004,128.8,45.48,1793.7,11.0,47.448,2.654,11.0,0.0,-4.141990743999998,2.6,,1.4,20.082,-5.611993184499999,,22.9446,217.0,,,,,9.176,,5653.79,,36.35,,,0.64,,,,,,6.434999999999999,,,,,0.96
6.0,5.756,6.86,14.32,2.4,164.60000000000005,27.6,232.7,13.0,25.04,2.548,13.0,0.0,-6.015296626666666,4.333333333333334,,1.2,15.281,-7.426152379999999,,23.962,217.0,,,,,13.820333333333336,,4939.79,,29.645,,,0.64,,,,,,4.523999999999997,,,,,0.8
3.0,5.646000000000001,6.86,27.28,1.8,207.2,107.0,233.6,11.0,40.0,2.4280000000000004,11.0,0.3333333333333333,-4.415425750000002,2.333333333333333,,0.6,2.320999999999998,-6.0077625616666674,,23.2166,35.0,,,,,14.555,,4623.79,,40.765,,,0.63,,,,,,5.959999999999997,,,,,2.02
0.0,5.8260000000000005,6.86,17.964000000000002,1.8,200.2,43.8,223.5,13.6,36.83,2.5340000000000003,13.6,0.0,-2.9523877966666667,1.3333333333333333,,0.0,11.637,-4.3773653150000005,,25.411800000000003,31.0,,,,,7.007666666666666,,3122.79,,13.245,,,0.73,,,,,,4.6839999999999975,,,,,2.24
1.0,3.532,6.86,18.563,2.4000000000000004,134.2,50.66,1791.2,13.8,47.448,3.056,13.8,0.0,-3.290894832,1.7999999999999998,,0.2,16.554000000000002,-4.7808992725,,27.7544,213.0,,,,,7.1110000000000015,,4020.79,,21.955,,,0.63,,,,,,5.885999999999999,,,,,1.4
5.0,3.192,6.86,18.869,2.4000000000000004,110.2,95.0,773.8,13.4,28.03,2.72,13.4,0.0,-5.318154847500002,3.75,,1.0,16.247999999999998,-7.01301571,,23.7408,182.0,,,,,9.4865,,5791.79,,33.86,,,0.53,,,,,,3.898,,,,,0.48
5.0,1.96,5.15,16.461,2.6,98.6,80.06,1795.2,13.2,27.16,3.112,13.2,0.0,-4.3295648325,2.5,,1.0,18.656,-5.127663310625,,28.4372,217.0,,,,,12.62625,,4827.12,,37.26,,,0.59,,,,,,7.244,,,,,0.74
0.0,1.76,4.7,16.345,3.2,66.0,34.6,1797.4,15.2,30.71,2.914,15.2,0.0,-2.7920249725,3.0,,0.0,18.772,-3.7230065425,,28.4118,215.0,,,,,14.0675,,3088.12,,49.99,,,0.26,,,,,,11.314,,,,,0.76
5.0,1.85,4.8,15.64,3.2,84.39999999999998,47.4,1784.6,14.2,28.351,2.918,14.2,0.0,-4.093268372500001,2.75,,1.0,19.477,-5.03157680696,,27.8954,205.0,,,,,9.45625,,2249.12,,24.22,,,0.58,,,,,,6.663999999999998,,,,,0.74
4.0,3.378,6.86,16.18,2.2,128.2,83.80000000000003,768.2,12.8,30.651,2.7260000000000004,12.8,0.0,-5.4456267875,3.0,,1.4,18.937,-7.083526655,,26.615,217.0,,,,,7.646249999999998,,3122.79,,15.98,,,0.55,,,,,,4.568000000000001,,,,,1.0
7.0,4.4140000000000015,6.86,14.65,2.0,164.6,44.8,771.6,12.6,29.31,2.56,12.6,0.0,-4.1533221025,3.0,,1.4,20.467,-5.78687343,,25.3866,217.0,,,,,7.28575,,3602.79,,21.28,,,0.54,,,,,,4.488,,,,,0.84
8.0,1.54,3.9,13.58,2.8,74.4,24.8,1791.4,13.2,27.491,2.8360000000000003,13.2,0.0,-3.4007179925,4.0,,1.6,21.537,-4.2242204856250005,,27.5306,182.0,,,,,4.479,,3475.12,,13.93,,,0.61,,,,,,6.244,,,,,0.22
6.0,2.842,6.86,11.871,2.4000000000000004,135.0,84.4,1795.5,11.2,47.448,2.764,11.2,0.0,-4.4461886360000005,2.4000000000000004,,1.2,23.245999999999995,-5.9146848515,,22.3118,217.0,,,,,12.336,,5750.79,,52.09,,,0.6,,,,,,7.033999999999999,,,,,0.72
5.0,3.1420000000000003,6.86,16.5,2.6,135.0,65.89999999999999,1795.1,13.4,28.447,2.746,13.4,0.0,-4.099975612,3.4000000000000004,,1.0,18.617,-5.583486746499999,,27.0032,217.0,,,,,6.507999999999999,,2866.79,,20.78,,,0.54,,,,,,7.953999999999998,,,,,0.84
0.0,1.59,4.05,16.908,2.8,74.39999999999998,15.2,1769.2,14.8,28.03,2.866,14.8,0.0,-1.6704857249999998,2.0,,0.0,18.209,-2.483457261875,,28.1962,182.0,,,,,2.494,,2260.12,,5.99,,,0.8,,,,,,5.283999999999999,,,,,0.48
9.0,2.502,6.86,11.03,2.4000000000000004,128.0,19.0,1790.0,10.6,24.76,2.5540000000000003,10.6,0.0,-3.038982884,3.0,,1.8,24.087,-4.5269241525,,24.7036,213.0,,,,,4.472,,3025.79,,13.88,,,0.75,,,,,,5.783999999999999,,,,,0.84
0.0,3.0820000000000003,6.86,14.632,3.2,105.0,23.4,769.0,15.2,25.3,2.786,15.2,0.0,-3.5754441975,3.0,,0.0,20.485,-5.26166063625,,26.1994,182.0,,,,,6.87875,,2797.79,,19.57,,,0.71,,,,,,4.148,,,,,0.62
0.0,2.762,6.86,17.964000000000002,2.4000000000000004,128.8,21.0,1769.8,12.2,39.722,2.6180000000000003,12.2,0.2,-2.073501926,1.4,,0.0,58.67400000000001,-3.5552361795,,38.858,217.0,,,,,2.1796,,1537.79,,6.848,,,0.74,,,,,,6.443999999999999,,,,,1.62
5.0,5.926,6.86,16.5,2.4,195.4,65.2,235.1,13.2,25.3,2.5660000000000003,13.2,0.0,-5.81730244,4.0,,1.0,13.101,-7.278173363333334,,24.3666,63.0,,,,,13.715,,2866.79,,20.645,,,0.62,,,,,,5.773999999999997,,,,,1.16
0.0,1.27,4.1,15.028,2.8,109.6,8.280000000000001,751.2,12.6,31.943,2.522,12.6,0.25,-2.5354578325,2.25,,0.0,20.089,-3.3951444867700005,,28.0434,217.0,,,,,2.2625,,1931.9,,4.553999999999999,,,0.29,,,,,,6.900000000000002,,,,,1.4
9.0,5.586000000000001,6.86,12.8,2.0,168.0,18.2,230.0,12.2,24.76,2.458,12.2,0.0,-4.402555510000001,5.666666666666668,,1.8,16.801,-5.836403200833333,,24.4226,130.0,,,,,6.68,,3025.79,,13.745,,,0.62,,,,,,3.603999999999999,,,,,1.4
0.0,1.35,4.8,18.633,3.2,86.8,8.16,1784.6,13.0,28.351,2.766,13.0,0.25,-2.08881609,1.75,,0.0,16.483999999999998,-2.9900921093750004,,29.7874,217.0,,,,,6.75125,,859.12,,24.22,,,0.58,,,,,,7.57,,,,,0.74
6.0,1.7,4.45,14.32,2.4000000000000004,108.0,64.2,772.7,12.0,25.04,2.522,12.0,0.0,-6.1065682625000015,4.0,,2.2,20.797,-6.991973851022501,,24.7048,217.0,,,,,11.21275,,4926.9,,29.78,,,0.29,,,,,,6.678000000000001,,,,,0.56
5.0,1.74,4.65,16.5,2.6,92.4,64.2,1795.1,13.4,30.96,2.842,13.4,0.0,-3.38321134,2.25,,1.0,18.617,-4.193185906875,,27.7224,217.0,,,,,6.92125,,2859.12,,20.78,,,0.62,,,,,,7.953999999999998,,,,,0.2
8.0,1.52,4.15,13.13,3.0,48.4,25.6,774.3,13.4,22.99,2.734,13.4,0.0,-4.940803406666667,4.333333333333333,,1.6,21.986999999999995,-5.758814953333332,,27.0336,182.0,,,,,10.775333333333332,,4591.9,,20.78,,,0.84,,,,,,4.018000000000002,,,,,0.46
9.0,1.47,4.1,12.8,3.0,91.6,20.0,1790.0,13.2,24.76,2.91,13.2,0.0,-3.2606411175,4.0,,1.8,22.317,-4.092348890625002,,26.6064,213.0,,,,,4.83725,,3018.12,,13.88,,,0.75,,,,,,6.603999999999999,,,,,0.2
9.0,2.8160000000000003,6.86,11.059,2.2,128.2,46.6,774.8,11.0,19.174,2.504,11.0,0.0,-5.79105007,5.25,,3.2,24.058000000000003,-7.43679471,,22.1788,217.0,,,,,10.83625,,5653.79,,36.35,,,0.64,,,,,,4.018000000000002,,,,,0.16
0.0,1.36,4.55,15.934,2.8,98.0,23.48,774.3,12.6,34.22,2.63,12.6,0.3333333333333333,-2.6115441666666666,2.333333333333333,,0.0,19.183,-3.49012372111,,30.582,217.0,,,,,13.165,,3002.9,,36.72,,,0.53,,,,,,6.377999999999999,,,,,0.42
0.0,1.64,4.1,20.51,2.8,44.40000000000001,8.2,760.3,14.8,30.71,2.616,14.8,0.0,-2.81364384,3.0,,0.0,14.606999999999996,-3.95542130875,,26.9168,58.0,,,,,2.5086666666666666,,2386.9,,5.365,,,0.29,,,,,,6.678000000000001,,,,,0.9
5.0,1.77,4.65,16.5,2.6,86.8,56.2,1795.1,13.4,30.96,2.904,13.4,0.0,-3.23808432,2.25,,1.0,18.617,-4.0526687412285,,28.0926,217.0,,,,,5.942499999999999,,2859.12,,20.78,,,0.62,,,,,,7.953999999999998,,,,,0.48
0.0,1.35,3.9,20.428,2.6,91.8,4.4,750.1,12.4,29.829,2.584,12.4,0.3333333333333333,-2.19272804,2.666666666666667,,0.0,56.21000000000001,-2.966452115,,40.4834,217.0,,,,,2.454,,1655.9,,3.922,,,0.76,,,,,,4.518000000000002,,,,,1.62
0.0,2.962,6.86,16.908,2.6,110.8,15.2,1769.2,14.6,28.03,2.786,14.6,0.0,-2.1478255020000003,2.2,,0.0,18.209,-3.6290540515,,27.093000000000004,182.0,,,,,2.0662000000000003,,2267.79,,5.99,,,0.8,,,,,,5.283999999999999,,,,,1.0
9.0,4.750000000000001,6.86,11.059,2.6,185.6,18.0,234.8,12.8,19.174,2.4640000000000004,12.8,0.0,-3.895722516666667,4.666666666666667,,1.8,18.542,-5.426763300556667,,23.6924,42.0,,,,,7.978333333333333,,3659.79,,17.025,,,0.97,,,,,,3.3939999999999984,,,,,0.8
7.0,1.63,4.1,20.51,2.6,65.8,38.8,773.7,13.2,30.71,2.7260000000000004,13.2,0.0,-5.763180636666666,4.666666666666667,,1.4,14.606999999999996,-6.540148915833332,,25.1722,217.0,,,,,14.125,,5640.9,,36.35,,,0.62,,,,,,4.018000000000002,,,,,-0.04
0.0,3.132,6.86,16.345,3.0,102.4,34.6,1797.4,15.0,30.71,2.834,15.0,0.0,-3.0450569,3.0,,0.0,18.772,-4.6206934760000005,,27.308599999999995,215.0,,,,,11.325,,3095.79,,49.99,,,0.26,,,,,,11.314,,,,,0.9
5.0,3.2220000000000004,6.86,15.64,3.0,120.8,47.4,1784.6,14.0,28.351,2.838,14.0,0.0,-4.08605162,2.8,,1.0,19.477,-5.667549687568001,,26.7922,205.0,,,,,7.635999999999999,,2256.79,,24.22,,,0.58,,,,,,6.663999999999998,,,,,1.2
3.0,1.5739999999999998,5.55,10.004,2.4,98.0,109.2,773.6,11.8,54.934,2.6820000000000004,11.8,0.0,-4.20347648,1.6666666666666663,,0.6,25.113000000000003,-5.176275205,,23.071,217.0,,,,,16.153333333333332,,4610.9,,40.9,,,0.63,,,,,,4.277999999999999,,,,,0.62
2.0,2.952,6.86,18.168,2.4000000000000004,135.0,42.6,1786.6,11.8,35.17,2.66,11.8,0.2,-2.807701418,1.7999999999999998,,0.4,29.118,-4.2945720051660015,,33.028400000000005,217.0,,,,,4.182,,3108.79,,17.26,,,0.69,,,,,,5.233999999999998,,,,,1.26
0.0,3.102,6.86,15.028,3.0,133.6,27.0,774.3,15.0,31.943,2.8520000000000003,15.0,0.0,-3.59451892,3.25,,0.0,20.089,-5.3033255675,,26.1594,213.0,,,,,10.57225,,3015.79,,36.72,,,0.53,,,,,,6.155999999999999,,,,,0.72
5.0,3.1420000000000003,6.86,15.64,3.0000000000000004,120.8,53.0,1789.0,14.0,25.3,2.8120000000000003,14.0,0.0,-4.021041848,2.8,,1.0,19.477,-5.560844332568,,26.3716,205.0,,,,,6.706,,2256.79,,19.57,,,0.67,,,,,,6.073999999999997,,,,,0.82
6.0,1.44,4.8,11.03,2.4,98.0,83.2,775.5,11.2,43.6,2.7260000000000004,11.2,0.0,-5.698830713333333,2.6666666666666665,,1.2,24.087,-6.466135375,,23.2762,217.0,,,,,19.986666666666668,,5737.9,,52.09,,,0.6,,,,,,5.1080000000000005,,,,,-0.08
0.0,3.022,6.86,18.869,2.4000000000000004,116.4,18.8,761.1,14.2,28.03,2.7260000000000004,14.2,0.0,-2.9727051275,2.75,,0.0,16.247999999999998,-4.60010715875,,28.0388,213.0,,,,,3.791500000000001,,2357.79,,11.08,,,0.8,,,,,,4.027999999999999,,,,,1.46
6.0,2.04,5.4,18.08,2.6,98.6,146.2,1795.5,12.8,31.06,3.1,12.8,0.0,-5.7891208175000015,3.0,,1.6,17.037,-6.6668247506250005,,24.6568,217.0,,,,,19.84375,,5743.12,,52.09,,,0.6,,,,,,7.033999999999999,,,,,0.92
