NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
9.0,5.686,6.86,12.24,1.8,201.0,77.28,235.2,10.8,20.52,2.5,10.8,0.0,-7.081196633333333,6.0,,2.8,17.360999999999994,-8.507382918333333,,23.5008,35.0,,,,,16.40833333333333,,4834.79,,37.125,,,0.59,,,,,,5.064,,,,,0.4
7.0,1.93,5.4,14.65,2.6,92.4,135.8,1794.9,12.4,29.31,2.938,12.4,0.0,-5.6398312725,3.5,,2.2,20.467,-6.653704385625,,23.9708,217.0,,,,,19.95625,,5200.12,,57.63,,,0.54,,,,,,6.603999999999999,,,,,1.42
7.0,2.632,6.86,29.601,2.2,135.2,37.08,773.7,10.6,45.72,2.4479999999999995,10.6,0.25,-4.8662129400000005,3.25,,1.4,5.515999999999997,-6.4792930920825,,26.292,217.0,,,,,9.87,,5653.79,,36.35,,,0.64,,,,,,4.240000000000002,,,,,0.04
5.0,5.876,6.86,14.632,2.2,190.4,74.4,235.2,13.0,27.16,2.648,13.0,0.0,-6.2660726066666665,4.333333333333333,,1.0,14.969,-7.672865356666668,,23.9792,88.0,,,,,14.995,,4834.79,,37.125,,,0.59,,,,,,5.064,,,,,0.68
9.0,1.644,5.05,11.059,2.4,84.8,70.2,774.8,10.6,19.174,2.5980000000000003,10.6,0.0,-3.63696268,3.6666666666666665,,1.8,24.058000000000003,-4.479792261666667,,26.9242,182.0,,,,,4.7716666666666665,,3646.9,,7.675,,,0.45,,,,,,12.935,,,,,0.56
7.0,1.84,5.15,20.521,2.4,98.0,52.26000000000001,773.7,12.8,54.934,2.872,12.8,0.0,-5.83186799,3.333333333333333,,1.4,14.595999999999997,-6.605961351666666,,25.1744,217.0,,,,,16.446666666666665,,5640.9,,36.35,,,0.64,,,,,,4.018000000000002,,,,,0.28
9.0,4.138,6.86,11.059,2.0,157.6,32.0,774.8,10.6,19.174,2.4319999999999995,10.6,0.0,-4.7435172125000005,5.5,,3.4000000000000004,24.058000000000003,-6.417751605,,23.7916,182.0,,,,,5.23125,,3659.79,,13.93,,,0.61,,,,,,4.318000000000001,,,,,0.3
0.0,0.96,2.7,27.28,2.4,98.8,1.4,709.0,9.999999999999998,40.0,2.414,9.999999999999998,0.6666666666666666,-1.55872446,1.3333333333333333,,0.0,20.006,-2.3267894377766667,,35.9834,217.0,,,,,1.67,,1065.9,,2.38,,,1.02,,,,,,2.8299999999999983,,,,,1.8
4.0,2.452,6.86,18.6,3.0,112.79999999999998,118.0,774.9,14.2,27.96,2.844,14.2,0.0,-4.920855075,2.75,,0.8,16.516999999999996,-6.832559902917501,,23.687,182.0,,,,,18.95125,,5207.79,,57.63,,,0.63,,,,,,4.678000000000001,,,,,1.44
9.0,1.62,4.93,11.059,2.4000000000000004,103.4,56.0,774.8,11.8,19.174,2.478,11.8,0.0,-4.63597241,4.25,,2.6,24.058000000000003,-5.5167597921875,,24.1606,217.0,,,,,5.48775,,3646.9,,13.59,,,0.29,,,,,,6.678000000000001,,,,,0.52
0.0,1.69,4.4,16.53,3.2,79.8,25.8,1789.0,15.2,25.3,2.92,15.2,0.0,-1.9794882275,1.5,,0.0,18.587,-2.846097356875,,27.7284,182.0,,,,,6.61875,,1775.12,,19.57,,,0.76,,,,,,6.073999999999997,,,,,0.64
0.0,1.7200000000000002,4.7,16.345,3.0000000000000004,103.0,38.6,777.4,15.000000000000002,29.829,2.596,15.000000000000002,0.0,-3.1543622200000003,3.25,,0.0,18.772,-4.137901039687502,,26.0674,215.0,,,,,14.073250000000002,,3082.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,1.06
0.0,4.564000000000001,6.86,16.345,3.0,158.6,45.8,777.4,15.0,25.3,2.694,15.0,0.0,-3.827215435,3.0,,0.0,18.772,-5.627628365,,25.4388,215.0,,,,,17.64375,,3095.79,,49.99,,,0.26,,,,,,9.388000000000002,,,,,0.88
0.0,1.86,5.15,14.632,2.8000000000000003,92.0,29.46,765.8,14.6,30.502,2.792,14.6,0.0,-3.135479755,2.25,,0.0,20.485,-4.0061870809375,,25.7434,213.0,,,,,5.41025,,3038.9,,12.33,,,0.29,,,,,,6.678000000000001,,,,,0.98
0.0,5.0760000000000005,6.86,11.03,1.8,206.4,6.0,217.5,9.8,43.6,2.204,9.8,0.0,-2.86756226,1.5,,0.0,18.571,-4.947127405,,22.1726,31.0,,,,,3.8925,,1577.79,,7.074999999999998,,,1.26,,,,,,2.334,,,,,3.14
8.0,4.564000000000001,6.86,13.13,2.0,163.8,53.8,774.3,12.0,22.99,2.6260000000000003,12.0,0.0,-5.22733727,3.75,,1.8,21.986999999999995,-6.8856753375,,25.2024,213.0,,,,,10.9375,,4604.79,,21.955,,,0.63,,,,,,4.018000000000002,,,,,1.02
5.0,4.263999999999999,6.86,11.03,2.0,163.8,95.2,773.8,11.0,43.6,2.474,11.0,0.0,-5.074163544999998,2.5,,1.0,24.087,-6.76701862,,21.0698,213.0,,,,,10.52125,,5791.79,,33.86,,,0.53,,,,,,3.898,,,,,0.5
0.0,4.114000000000001,6.86,11.03,2.0,170.0,27.8,763.5,11.8,36.83,2.474,11.8,0.0,-2.9594408525,1.5,,0.0,24.087,-4.58292538375,,25.1282,213.0,,,,,5.40125,,3122.79,,13.38,,,0.73,,,,,,4.937999999999999,,,,,1.78
6.0,1.64,4.15,14.32,3.0,81.8,30.8,1792.7,13.6,25.04,2.884,13.6,0.0,-4.3189864275000005,3.5,,1.2,20.797,-5.127305370625002,,26.83120000000001,217.0,,,,,9.40625,,4932.12,,29.78,,,0.64,,,,,,6.703999999999998,,,,,0.36
6.0,3.222,6.86,14.32,2.2,134.4,62.40000000000001,772.7,12.4,25.04,2.6860000000000004,12.4,0.0,-5.512349197500002,3.5,,1.6,20.797,-7.15196980375,,26.4646,217.0,,,,,12.01375,,4939.79,,29.78,,,0.64,,,,,,4.777999999999999,,,,,0.42
5.0,4.053999999999999,6.86,15.64,2.0,169.2,40.0,758.3,10.8,33.667,2.378,10.8,0.25,-4.0873210125,2.75,,1.0,19.477,-5.7380333475850005,,27.4478,217.0,,,,,3.91875,,2256.79,,12.69,,,0.67,,,,,,4.739999999999998,,,,,1.78
7.0,1.29,4.05,11.03,2.4,98.0,39.6,773.7,11.0,43.6,2.5540000000000003,11.0,0.0,-5.32969702,3.0,,1.4,24.087,-6.097001681666668,,23.2762,217.0,,,,,14.739999999999998,,5640.9,,36.35,,,0.64,,,,,,4.018000000000002,,,,,0.1
5.0,3.1420000000000003,6.86,16.461,2.6,135.0,78.5,1795.2,13.4,27.16,2.846,13.4,0.0,-4.36823565,3.4,,1.0,18.656,-5.8515649925,,26.9954,217.0,,,,,9.804,,4834.79,,37.26,,,0.54,,,,,,7.244,,,,,1.14
2.0,3.232,6.86,18.168,2.4000000000000004,101.4,43.8,766.6,14.0,30.71,2.728,14.0,0.0,-3.733616505,3.0,,0.4,16.948999999999998,-5.381703246875,,27.7026,213.0,,,,,5.91,,3108.79,,17.26,,,0.62,,,,,,3.347999999999999,,,,,1.1
0.0,2.632000000000001,6.86,15.035,2.2,128.2,10.88,755.2,10.0,47.448,2.442,10.0,0.25,-2.4740354575,1.5,,0.0,61.60300000000001,-4.09509808375,,38.3016,217.0,,,,,3.0137500000000004,,1537.79,,8.26,,,0.72,,,,,,4.518000000000002,,,,,1.66
0.0,3.824,6.86,11.871,2.0,170.79999999999995,6.2,757.7,9.8,47.448,2.3,9.8,0.25,-2.5774325525,1.5,,0.0,64.76700000000001,-4.1966123975,,36.5656,217.0,,,,,3.02875,,1679.79,,8.319999999999999,,,0.76,,,,,,4.518000000000002,,,,,2.46
1.0,2.16,5.65,18.563,2.6,97.8,50.66,1791.2,14.0,54.934,3.136,14.0,0.0,-3.0993223875,1.5,,0.2,16.554000000000002,-3.923263788125,,28.8576,213.0,,,,,8.8,,4013.12,,21.955,,,0.63,,,,,,5.885999999999999,,,,,1.42
0.0,1.7000000000000002,4.4,16.53,3.0000000000000004,90.8,36.2,769.0,15.000000000000002,25.3,2.632,15.000000000000002,0.0,-2.6273868475,1.75,,0.0,18.587,-3.5528427196875003,,25.6116,182.0,,,,,7.19975,,1769.9,,19.57,,,0.29,,,,,,6.678000000000001,,,,,0.88
9.0,4.488,6.86,11.059,2.0,163.79999999999995,116.6,774.8,11.6,19.174,2.564,11.6,0.0,-4.884989077500001,4.25,,2.4,24.058000000000003,-6.6860726875,,21.0756,213.0,,,,,11.97375,,4623.79,,40.9,,,0.63,,,,,,4.277999999999999,,,,,0.86
4.0,1.436,4.93,16.18,2.4000000000000004,110.4,46.48,768.2,11.400000000000002,30.651,2.422,11.400000000000002,0.25,-3.71113528,2.25,,0.8,18.937,-4.55925817427,,28.2738,217.0,,,,,4.5215,,3043.9,,13.59,,,0.29,,,,,,6.900000000000002,,,,,1.06
3.0,3.824,6.86,16.76,2.8,149.2,94.0,773.6,14.0,27.96,2.764,14.0,0.0,-4.480496755,2.75,,0.6,18.357,-6.326042297917501,,25.9358,182.0,,,,,14.13625,,4345.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,1.2
3.0,2.1100000000000003,5.45,17.06,2.4,91.0,67.0,768.2,13.4,32.93,2.88,13.4,0.0,-4.843617026666667,1.6666666666666663,,0.6,18.057,-5.65831854,,28.4082,213.0,,,,,11.053333333333333,,3145.9,,16.52,,,0.64,,,,,,4.568000000000001,,,,,1.42
9.0,1.73,5.4,12.8,2.6,85.39999999999998,126.0,1794.9,12.0,24.76,2.8839999999999995,12.0,0.0,-4.94803889,4.0,,2.6,22.317,-5.990267485625001,,23.6008,182.0,,,,,18.10625,,5200.12,,57.63,,,0.63,,,,,,6.603999999999999,,,,,1.68
0.0,3.754,6.86,18.211,2.8,149.2,68.2,768.7,12.8,27.96,2.638,12.8,0.0,-3.2515816375,1.75,,0.0,16.906,-4.9661435791675,,26.226,182.0,,,,,6.4625,,2665.79,,17.16,,,0.45,,,,,,12.935,,,,,1.62
9.0,5.836,6.86,12.24,1.8,194.0,122.88,234.9,11.2,20.52,2.508,11.2,0.0,-6.909949263333332,5.333333333333333,,2.6,17.360999999999994,-8.632248325,,20.2086,0.0,,,,,23.19833333333333,,5207.79,,57.49500000000001,,,0.63,,,,,,4.424,,,,,0.76
0.0,3.112,6.86,15.934,3.4000000000000004,91.6,29.8,1794.3,15.4,25.559,2.898,15.4,0.0,-3.1037263960000003,2.6,,0.0,19.183,-4.6512056035,,26.4618,213.0,,,,,9.7752,,3015.79,,36.72,,,0.53,,,,,,8.081999999999997,,,,,0.78
6.0,5.886,6.86,14.32,2.4,195.40000000000003,28.6,232.7,13.0,25.04,2.58,13.0,0.0,-6.121823376666668,4.333333333333334,,1.2,15.281,-7.651883951666668,,24.3512,63.0,,,,,18.265,,4939.79,,29.645,,,0.58,,,,,,4.523999999999997,,,,,1.46
4.0,3.412,6.86,18.633,2.8,115.6,117.8,774.9,14.0,28.351,2.86,14.0,0.0,-5.2660664675,3.0,,0.8,16.483999999999998,-7.2099565550000015,,23.6936,182.0,,,,,20.71625,,5207.79,,57.63,,,0.58,,,,,,4.738,,,,,1.46
0.0,4.038,6.86,10.004,2.4,154.0,12.6,759.4,12.400000000000002,30.502,2.474,12.400000000000002,0.0,-3.08384598,2.25,,0.0,25.113000000000003,-4.71320061625,,23.791,217.0,,,,,3.71125,,2797.79,,6.9300000000000015,,,0.71,,,,,,2.3880000000000017,,,,,1.0
0.0,1.65,4.15,14.632,2.8,74.19999999999997,29.0,758.0,14.8,30.502,2.786,14.8,0.0,-2.50392285,2.0,,0.0,20.485,-3.319279636666667,,27.5894,182.0,,,,,4.812666666666667,,2784.9,,6.9300000000000015,,,0.71,,,,,,3.988,,,,,0.5
6.0,5.54,6.86,10.004,1.8,208.0,82.8,235.5,10.6,47.448,2.474,10.6,0.0,-6.313169163333333,3.0,,1.2,19.597,-7.697921363333332,,19.7614,35.0,,,,,19.92833333333333,,5750.79,,51.95500000000001,,,0.6,,,,,,4.853999999999999,,,,,0.42
9.0,2.702,6.86,12.24,2.2,121.2,31.68,774.3,10.8,20.52,2.494,10.8,0.0,-5.3311271525000015,5.5,,3.4000000000000004,22.876999999999995,-6.99469786125,,25.041,182.0,,,,,8.24125,,4604.79,,20.78,,,0.84,,,,,,4.018000000000002,,,,,0.32
9.0,4.204,6.86,12.24,2.2,131.6,15.080000000000002,768.7,12.4,20.52,2.51,12.4,0.0,-3.958906125,4.75,,1.8,22.876999999999995,-5.6112720481250005,,25.4138,182.0,,,,,4.3875,,3540.79,,11.17,,,0.62,,,,,,3.347999999999999,,,,,1.12
8.0,4.513999999999999,6.86,13.13,2.0,157.6,104.8,774.3,11.6,22.99,2.61,11.6,0.0,-5.8887858675,4.25,,2.2,21.986999999999995,-7.677206310000001,,24.8418,182.0,,,,,15.041250000000002,,4604.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,0.92
0.0,2.656,6.86,10.004,2.4000000000000004,128.8,21.6,1779.4,12.4,39.722,2.6,12.4,0.0,-2.0850994220000003,1.2000000000000002,,0.0,25.113000000000003,-3.5659632495,,25.5312,217.0,,,,,3.0036,,2065.79,,6.9,,,0.74,,,,,,5.913999999999998,,,,,1.02
3.0,2.2,5.55,19.63,2.6,97.8,132.0,1793.6,13.6,32.93,3.052,13.6,0.0,-4.1514668025,1.5,,0.6,15.486999999999998,-5.1102847206250015,,24.9668,213.0,,,,,14.583749999999998,,4616.12,,40.9,,,0.63,,,,,,6.203999999999998,,,,,1.26
0.0,4.834,6.86,20.521,2.2,158.20000000000005,103.86,775.3,14.0,37.93,2.8200000000000003,14.0,0.0,-3.666955075,2.75,,0.0,14.595999999999997,-5.713905969792499,,27.9988,213.0,,,,,15.83125,,4195.79,,49.98,,,0.23,,,,,,18.291,,,,,2.08
7.0,2.992,6.86,14.32,2.4000000000000004,135.8,57.40000000000001,1793.7,11.6,25.04,2.712,11.6,0.0,-5.857920883999999,4.0,,2.6,20.797,-7.322203028500001,,22.8016,217.0,,,,,13.48,,5653.79,,36.35,,,0.64,,,,,,6.703999999999998,,,,,1.04
7.0,1.82,5.05,18.211,2.6,92.4,96.8,1793.7,11.2,54.934,2.786,11.2,0.0,-4.6985925475,2.5,,1.4,16.906,-5.515322774375,,24.683000000000003,217.0,,,,,11.235,,5646.12,,36.35,,,0.45,,,,,,14.860999999999995,,,,,0.98
2.0,2.17,5.45,18.08,2.4,97.2,91.4,771.8,13.4,31.06,2.96,13.4,0.0,-4.820249473333334,1.6666666666666663,,0.4,17.037,-5.716070665,,28.6122,213.0,,,,,14.516666666666666,,3877.9,,26.37,,,0.64,,,,,,4.398,,,,,1.72
7.0,4.414,6.86,14.65,2.4,170.8,29.8,771.6,13.0,29.31,2.696,13.0,0.0,-4.75974287,4.0,,1.4,20.467,-6.38413085375,,24.7994,217.0,,,,,6.71225,,3602.79,,21.28,,,0.54,,,,,,4.678000000000001,,,,,0.66
0.0,3.172,6.86,18.633,2.8,110.0,12.2,764.6,14.8,28.351,2.82,14.8,0.0,-2.7229327925,2.0,,0.0,16.483999999999998,-4.4673069481035,,27.4454,182.0,,,,,6.8275,,809.79,,24.22,,,0.58,,,,,,4.738,,,,,1.34
7.0,1.96,5.55,14.65,2.4000000000000004,109.6,136.2,773.6,12.400000000000002,29.31,2.658,12.400000000000002,0.0,-5.657239255,3.5,,2.0,20.467,-6.6604451909375,,21.6428,217.0,,,,,16.140249999999998,,4610.9,,40.9,,,0.29,,,,,,6.678000000000001,,,,,0.96
1.0,6.066000000000002,6.86,18.563,2.0,174.20000000000005,37.2,231.2,13.6,30.71,2.6420000000000003,13.6,0.0,-4.320237786666667,3.333333333333333,,0.2,11.038,-5.7507353975,,25.5752,161.0,,,,,9.371666666666666,,4020.79,,21.82,,,0.62,,,,,,3.264,,,,,1.5
0.0,1.08,2.7,35.117,2.4,98.8,2.0,709.0,10.0,54.934,2.436,10.0,0.5,-1.857118155,1.5,,0.0,12.169000000000004,-3.008516644165,,39.9846,217.0,,,,,1.41,,1065.9,,2.38,,,1.02,,,,,,1.1479999999999997,,,,,2.0
0.0,2.672,6.86,11.03,2.6,133.6,7.0,757.5,12.6,31.943,2.64,12.6,0.0,-2.944412675,2.25,,0.0,24.087,-4.57001908125,,25.1786,213.0,,,,,3.19475,,1944.79,,7.21,,,1.19,,,,,,4.678000000000001,,,,,1.04
8.0,5.586000000000001,6.86,13.13,2.0,183.0,21.6,234.3,12.4,22.99,2.446,12.4,0.0,-5.059454866666668,5.333333333333334,,1.6,16.470999999999997,-6.4747339083333335,,24.160400000000006,55.0,,,,,8.215333333333334,,4604.79,,20.645,,,0.8,,,,,,3.7639999999999993,,,,,1.16
0.0,2.242,6.86,27.28,2.4000000000000004,135.8,0.88,1718.0,10.0,40.0,2.4200000000000004,10.0,0.4,-1.880667284,1.6,,0.0,7.836999999999996,-3.345433762166,,31.718599999999995,217.0,,,,,1.071,,954.79,,2.115,,,1.33,,,,,,2.18,,,,,2.58
9.0,1.464,4.15,11.059,2.8,74.2,20.0,774.8,13.0,19.174,2.676,13.0,0.0,-3.71684719,5.0,,1.8,24.058000000000003,-4.548461726666667,,26.2084,182.0,,,,,4.523333333333333,,3646.9,,6.9300000000000015,,,0.71,,,,,,2.3880000000000017,,,,,0.46
9.0,5.476,6.86,12.24,1.8,194.0,40.68,234.1,10.4,20.52,2.3280000000000003,10.4,0.0,-6.724043829999999,6.666666666666666,,3.4000000000000004,17.360999999999994,-8.21011344,,23.1936,0.0,,,,,12.981666666666667,,4798.79,,26.845,,,0.83,,,,,,3.3939999999999984,,,,,0.8
6.0,1.47,4.8,11.871,2.4000000000000004,109.6,88.2,775.5,11.2,34.83,2.564,11.2,0.0,-5.0871501475,2.5,,1.2,23.245999999999995,-5.9402847021874985,,21.087,217.0,,,,,15.69775,,5737.9,,52.09,,,0.29,,,,,,6.678000000000001,,,,,0.74
6.0,5.796,6.86,14.32,1.8,207.2,36.8,232.7,12.2,25.04,2.53,12.2,0.0,-5.623495103333332,3.666666666666667,,1.2,15.281,-7.023385433333334,,24.9226,35.0,,,,,13.885,,4939.79,,29.645,,,0.64,,,,,,4.523999999999997,,,,,1.34
2.0,2.832,6.86,18.168,2.2,134.39999999999998,42.0,766.6,11.6,35.17,2.53,11.6,0.25,-3.2295030825,2.0,,0.4,16.948999999999998,-4.8694731775,,29.0566,217.0,,,,,5.06125,,3108.79,,17.26,,,0.69,,,,,,4.989999999999998,,,,,1.34
3.0,3.482,6.86,16.76,2.2,127.4,101.66,773.6,13.2,28.47,2.932,13.2,0.0,-4.568080355,2.5,,0.6,18.357,-6.3431398237500005,,27.4232,213.0,,,,,12.92875,,4345.79,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,1.62
3.0,6.0760000000000005,6.86,16.53,2.4,188.4,99.4,233.6,13.6,25.3,2.6740000000000004,13.6,0.0,-5.506010706666666,3.333333333333333,,0.6,13.070999999999998,-7.1744790400000005,,24.4186,28.0,,,,,19.578333333333337,,4345.79,,38.23500000000001,,,0.62,,,,,,5.064,,,,,1.48
0.0,3.162,6.86,14.632,3.4,105.6,17.8,1784.6,15.400000000000002,28.351,2.9200000000000004,15.400000000000002,0.0,-3.090954556,2.6,,0.0,20.485,-4.6556460555,,26.5906,182.0,,,,,6.484,,2797.79,,24.22,,,0.58,,,,,,6.663999999999998,,,,,0.8
9.0,5.846000000000001,6.86,12.8,1.8,194.0,102.0,233.6,11.2,24.76,2.5360000000000005,11.2,0.0,-6.26673605,5.333333333333333,,2.4,16.801,-7.897195956666668,,23.6726,0.0,,,,,17.681666666666672,,4345.79,,38.23500000000001,,,0.62,,,,,,5.064,,,,,1.04
0.0,2.02,5.05,18.211,2.4,84.8,120.4,768.7,10.4,54.934,2.692,10.4,0.0,-3.05751176,1.0,,0.0,16.906,-4.2559153,,28.3546,182.0,,,,,4.0575,,2652.9,,7.675,,,0.45,,,,,,12.935,,,,,2.08
8.0,2.942,6.86,13.13,2.8000000000000003,115.6,32.2,774.3,13.2,22.99,2.66,13.2,0.0,-4.718531555,4.0,,1.6,21.986999999999995,-6.4078885025000005,,25.899,182.0,,,,,10.34125,,4604.79,,20.78,,,0.76,,,,,,4.148,,,,,0.54
0.0,1.7920000000000005,6.86,18.6,3.0,119.79999999999998,8.4,761.2,12.8,27.96,2.568,12.8,0.25,-2.5782479275,2.0,,0.0,16.516999999999996,-4.2682176616675,,29.143,217.0,,,,,5.03625,,1183.79,,17.16,,,0.97,,,,,,5.329999999999998,,,,,0.88
8.0,1.56,4.35,13.13,2.4,91.0,34.8,774.3,12.6,22.99,2.716,12.6,0.0,-4.549001883333334,3.6666666666666665,,1.6,21.986999999999995,-5.356048006666667,,27.994200000000006,213.0,,,,,10.84,,4591.9,,20.78,,,0.84,,,,,,4.027999999999999,,,,,0.72
4.0,1.866,4.93,16.18,3.0,86.2,55.6,769.0,14.2,25.3,2.8400000000000003,14.2,0.0,-4.8783837000000005,3.0,,0.8,18.937,-5.7198795350000005,,27.6122,217.0,,,,,11.273333333333332,,3043.9,,19.57,,,0.55,,,,,,4.277999999999999,,,,,0.72
8.0,4.334,6.86,14.925,2.0,163.79999999999995,43.8,774.1,12.2,23.32,2.55,12.2,0.0,-4.7528911875,3.5,,1.6,20.192,-6.4219815025,,26.1468,213.0,,,,,9.76875,,4798.79,,26.98,,,0.83,,,,,,4.027999999999999,,,,,1.2
9.0,1.5140000000000002,4.4,11.059,3.0,79.2,23.4,774.8,13.2,19.174,2.6940000000000004,13.2,0.0,-3.7151770866666665,4.666666666666666,,1.8,24.058000000000003,-4.60056681,,26.588,182.0,,,,,8.736666666666666,,3646.9,,19.57,,,0.76,,,,,,4.148,,,,,0.64
3.0,4.634,6.86,17.06,2.0,163.79999999999995,57.6,767.0,13.2,33.5,2.6660000000000004,13.2,0.0,-4.05425049,2.25,,0.6,18.057,-5.703503955,,26.5738,213.0,,,,,7.01875,,3122.79,,15.98,,,0.65,,,,,,4.568000000000001,,,,,1.66
0.0,2.722,6.86,11.03,2.2,133.6,19.0,761.1,12.000000000000002,34.83,2.56,12.000000000000002,0.0,-2.728713825,1.5,,0.0,24.087,-4.35411006875,,26.471,213.0,,,,,4.82625,,2357.79,,11.08,,,1.15,,,,,,4.027999999999999,,,,,1.46
5.0,1.94,5.05,16.461,2.4000000000000004,103.4,128.4,775.2,11.2,27.16,2.638,11.2,0.0,-4.9909801100000015,2.5,,1.0,18.656,-5.8637887721875,,25.6472,217.0,,,,,11.829,,4821.9,,37.26,,,0.29,,,,,,12.935,,,,,1.1
0.0,2.192,6.86,17.964000000000002,3.0,112.8,27.0,761.2,15.000000000000002,27.96,2.734,15.000000000000002,0.0,-2.627036535,1.75,,0.0,17.153,-4.3373838841675,,27.2798,182.0,,,,,6.255749999999999,,1183.79,,17.16,,,0.74,,,,,,3.988,,,,,1.22
1.0,6.276000000000002,6.86,18.563,1.8,206.4,50.66,231.2,13.2,47.448,2.7880000000000003,13.2,0.0,-4.38892514,2.0,,0.2,11.038,-5.816547833333333,,25.5774,31.0,,,,,11.693333333333332,,4020.79,,21.82,,,0.63,,,,,,3.706,,,,,1.92
7.0,3.2420000000000004,6.86,25.154,2.4000000000000004,122.6,124.8,775.3,13.0,37.93,2.692,13.0,0.0,-5.833691755,4.25,,1.4,9.962999999999996,-7.8743327022925,,24.9978,217.0,,,,,21.83625,,5653.79,,49.98,,,0.23,,,,,,18.291,,,,,1.16
3.0,2.21,5.65,16.76,2.4,91.0,121.0,773.6,13.2,28.47,2.96,13.2,0.0,-5.651940659999998,2.6666666666666665,,0.8,18.357,-6.6599783850000005,,28.1348,213.0,,,,,20.328333333333333,,4332.9,,38.37000000000001,,,0.62,,,,,,5.318000000000001,,,,,1.8
7.0,1.93,5.4,14.65,2.4,91.8,111.8,773.6,12.2,28.47,2.83,12.2,0.0,-6.656648226666666,4.333333333333334,,2.0,20.467,-7.6302287216666675,,27.3522,217.0,,,,,20.10333333333333,,4332.9,,38.37000000000001,,,0.54,,,,,,5.318000000000001,,,,,0.88
8.0,1.76,5.2,14.925,2.4,84.8,120.0,774.1,11.8,23.32,2.704,11.8,0.0,-8.112059673333333,5.0,,2.6,20.192,-9.042706335000002,,24.0552,182.0,,,,,20.5,,5778.9,,33.86,,,0.53,,,,,,3.898,,,,,1.04
6.0,1.2,4.05,14.32,2.6,99.4,21.16,1792.7,11.0,25.04,2.65,11.0,0.25,-3.5584054750000003,2.75,,1.2,20.797,-4.350700213125,,28.9248,217.0,,,,,8.14125,,4932.12,,29.78,,,0.64,,,,,,7.6099999999999985,,,,,0.24
0.0,1.76,4.7,16.345,3.0,77.0,38.4,777.4,15.0,30.71,2.634,15.0,0.0,-3.3357354775,3.25,,0.0,18.772,-4.3227954828125,,26.0838,215.0,,,,,14.434,,3082.9,,49.99,,,0.26,,,,,,9.388000000000002,,,,,1.08
0.0,3.292,6.86,20.292,2.2,133.60000000000002,40.46,765.8,13.8,36.83,2.872,13.8,0.0,-3.33606908,1.75,,0.0,14.824999999999996,-4.9646451362500015,,28.1296,213.0,,,,,6.68125,,3122.79,,13.38,,,0.73,,,,,,4.937999999999999,,,,,2.0
8.0,4.3340000000000005,6.86,13.58,2.6,121.2,28.8,771.4,13.0,25.559,2.616,13.0,0.0,-4.5183970175,4.0,,1.6,21.537,-6.17928865875,,24.9172,182.0,,,,,6.457750000000001,,3482.79,,13.93,,,0.61,,,,,,4.318000000000001,,,,,0.72
0.0,1.74,4.55,15.934,3.4000000000000004,66.19999999999999,33.6,774.3,15.4,25.559,2.698,15.4,0.0,-3.4090723475,2.75,,0.0,19.183,-4.3609356421875,,25.237,213.0,,,,,12.49675,,3002.9,,36.72,,,0.29,,,,,,6.678000000000001,,,,,0.7
0.0,1.59,4.05,16.908,2.6,85.39999999999998,19.0,749.2,14.6,28.03,2.5860000000000003,14.6,0.0,-2.21419623,2.25,,0.0,18.209,-3.0832462021875005,,25.8682,182.0,,,,,2.8605,,2254.9,,5.99,,,0.29,,,,,,6.678000000000001,,,,,0.82
0.0,6.086,6.86,16.53,2.4,194.6,38.8,229.0,14.0,25.3,2.6740000000000004,14.0,0.0,-4.3460375466666665,2.0,,0.0,13.070999999999998,-5.822192706666668,,24.9926,59.0,,,,,12.294999999999998,,3158.79,,19.435,,,0.64,,,,,,3.8939999999999984,,,,,1.92
0.0,1.63,5.3,23.33,2.6,97.8,94.0,775.3,12.400000000000002,34.83,2.496,12.400000000000002,0.25,-3.0736267,2.5,,0.0,53.30800000000001,-4.3503984219800005,,39.0712,217.0,,,,,13.78525,,4182.9,,49.98,,,0.23,,,,,,18.291,,,,,1.62
