NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,1.66,4.15,14.632,3.4000000000000004,64.2,20.0,1778.0,15.4,30.502,2.9559999999999995,15.4,0.0,,2.333333333333333,0.0,,20.485,,50.0,26.8936,,,,0.0,9.4,,,2790.12,,6.9300000000000015,0.496,7.15,0.71,,,,,,,,,,,0.44
8.0,1.77,5.4,13.13,2.4,84.8,104.8,774.3,12.0,22.99,2.77,12.0,0.0,,4.666666666666666,0.0,,21.986999999999995,,94.0,27.0482,,,,336.0,6.0,,,4591.9,,38.37000000000001,0.6479999999999999,38.59,0.62,,,,,,,,,,,1.08
8.0,3.052,6.86,14.925,2.8,115.6,35.6,774.1,13.2,23.32,2.68,13.2,0.0,,4.0,0.0,,20.192,,39.0,26.6786,,,,100.0,10.0,,,4798.79,,26.98,0.908,27.2,0.58,,,,,,,,,,,1.3
9.0,1.4900000000000002,4.2,12.8,2.6,91.0,30.1,770.0,12.8,24.76,2.6580000000000004,12.8,0.0,,5.333333333333334,0.0,,22.317,,70.5,27.3958,,,,9.5,4.8,,,3012.9,,13.88,0.532,14.1,0.54,,,,,,,,,,,0.44
3.0,3.262,6.86,16.76,2.4000000000000004,121.8,98.4,1793.6,13.6,28.47,2.87,13.6,0.0,,2.0,0.0,,18.357,,62.0,26.6712,,,,368.0,7.6,,,4345.79,,38.37000000000001,0.944,38.59,0.62,,,,,,,,,,,1.1
3.0,3.302,6.86,20.51,2.6,102.0,108.8,1793.6,14.0,30.71,2.894,14.0,0.0,,2.8,0.0,,14.606999999999996,,11.0,24.0396,,,,522.0,10.8,,,4623.79,,40.9,0.958,41.12,0.62,,,,,,,,,,,1.32
8.0,1.58,4.1,13.58,2.8,59.4,24.2,1791.4,13.2,27.491,2.842,13.2,0.0,,4.0,0.0,,21.537,,11.0,27.8588,,,,99.0,7.2,,,3475.12,,13.93,0.5660000000000001,14.15,0.61,,,,,,,,,,,0.22
7.0,1.77,4.8,18.633,3.0,86.2,44.4,773.7,13.6,28.351,2.8,13.6,0.0,,4.0,0.0,,16.483999999999998,,39.0,24.7968,,,,144.0,10.4,,,5640.9,,36.35,0.6139999999999999,36.57,0.58,,,,,,,,,,,0.5
3.0,2.8560000000000003,6.86,10.004,2.4000000000000004,128.79999999999998,44.2,1787.0,11.8,33.5,2.6460000000000004,11.8,0.0,,1.7999999999999998,0.0,,25.113000000000003,,13.0,25.3504,,,,195.0,5.8,,,3122.79,,15.98,0.8420000000000001,16.2,0.65,,,,,,,,,,,0.86
6.0,1.84,5.15,14.32,2.4000000000000004,109.6,40.26,772.7,12.8,25.04,2.72,12.8,0.0,,3.0,0.0,,20.797,,19.0,25.681,,,,85.0,9.6,,,4926.9,,29.78,0.6419999999999999,30.0,0.29,,,,,,,,,,,0.56
2.0,4.263999999999999,6.86,11.03,2.0,170.0,44.6,766.6,11.6,35.17,2.4759999999999995,11.6,0.0,,1.75,0.0,,24.087,,15.0,24.7034,,,,193.0,5.6000000000000005,,,3108.79,,17.26,1.1779999999999995,17.48,0.69,,,,,,,,,,,1.56
9.0,4.3180000000000005,6.86,11.059,2.4,164.2,42.4,777.4,12.6,19.174,2.504,12.6,0.0,,4.5,0.0,,24.058000000000003,,50.0,24.3446,,,,112.0,4.6,,,3659.79,,49.99,1.196,50.21,0.26,,,,,,,,,,,0.44
9.0,1.5499999999999998,4.55,12.24,2.8,102.6,39.68,774.3,12.999999999999998,20.52,2.538,12.999999999999998,0.0,,4.25,0.0,,22.876999999999995,,19.0,24.3476,,,,96.0,6.999999999999999,,,3527.9,,36.72,0.516,36.94,0.29,,,,,,,,,,,0.72
9.0,1.626,4.93,12.24,2.4000000000000004,103.4,58.88,768.7,11.8,20.52,2.502,11.8,0.0,,4.25,0.0,,22.876999999999995,,19.0,24.3968,,,,192.0,5.8,,,3527.9,,13.59,0.596,13.81,0.29,,,,,,,,,,,0.6
8.0,3.212,6.86,13.58,2.2,121.2,108.0,773.6,11.8,27.491,2.732,11.8,0.0,,4.25,0.0,,21.537,,110.0,26.035,,,,320.0,5.8,,,4345.79,,38.37000000000001,1.0,38.59,0.61,,,,,,,,,,,0.96
3.0,2.0,5.55,20.292,2.4,97.2,131.4,773.6,13.6,36.83,2.8840000000000003,13.6,0.0,,2.0,0.0,,14.824999999999996,,124.0,25.1286,,,,409.0,10.4,,,4610.9,,40.9,0.6599999999999999,41.12,0.63,,,,,,,,,,,1.34
0.0,5.716000000000001,6.86,15.028,2.4000000000000004,200.2,6.4,211.2,14.4,29.829,2.6140000000000003,14.4,0.0,,4.0,0.0,,14.573,,12.0,24.8518,,,,8.0,14.0,,,1944.79,,4.4190000000000005,1.4439999999999995,4.774,1.19,,,,,,,,,,,2.18
0.0,3.362,6.86,18.633,3.0,122.4,23.46,1785.8,14.8,28.351,3.0360000000000005,14.8,0.0,,2.0,0.0,,16.483999999999998,,39.0,27.7684,,,,39.3,11.6,,,3051.79,,24.22,0.932,24.44,0.58,,,,,,,,,,,1.16
0.0,4.074,6.86,15.934,2.4000000000000004,170.8,23.4,774.3,12.2,34.22,2.47,12.2,0.25,,2.5,1.0,,19.183,,2.0,27.5066,,,,113.0,6.2,,,3015.79,,36.72,1.0539999999999998,36.94,0.53,,,,,,,,,,,1.84
8.0,1.44,3.6,14.925,2.6,85.39999999999998,55.6,1794.1,11.4,23.32,2.692,11.4,0.0,,3.6666666666666665,0.0,,20.192,,139.0,27.0108,,,,0.0,11.0,,,4791.12,,26.98,0.58,27.2,0.83,,,,,,,,,,,1.16
0.0,1.2600000000000002,4.2,18.759,2.4000000000000004,97.8,8.600000000000001,731.0,12.2,34.202,2.4559999999999995,12.2,0.25,,1.25,1.0,,16.357999999999997,,2.0,27.9206,,,,20.0,9.0,,,870.9,,2.075,0.368,2.295,0.29,,,,,,,,,,,1.82
6.0,1.41,4.8,31.625,2.6,99.4,80.68,1795.5,11.2,45.72,2.8080000000000003,11.2,0.25,,2.5,1.0,,3.4919999999999973,,2.4,27.3658,,,,398.6,8.0,,,5743.12,,52.09,0.492,52.31,0.6,,,,,,,,,,,0.32
0.0,1.66,4.4,16.53,3.2,79.2,15.8,769.0,15.2,25.3,2.798,15.2,0.0,,3.333333333333333,0.0,,18.587,,12.0,28.4618,,,,55.0,12.0,,,1769.9,,19.57,0.476,19.79,0.76,,,,,,,,,,,0.56
3.0,1.89,5.4,16.76,2.6,85.39999999999998,98.4,1793.6,13.8,28.47,2.95,13.8,0.0,,1.75,0.0,,18.357,,62.0,27.7744,,,,368.0,7.799999999999999,,,4338.12,,38.37000000000001,0.614,38.59,0.62,,,,,,,,,,,0.96
0.0,4.034,6.86,21.49,2.0,170.8,16.4,761.1,11.599999999999998,34.83,2.454,11.599999999999998,0.25,,1.75,1.0,,13.627,,2.0,28.617799999999995,,,,78.0,5.6000000000000005,,,2357.79,,11.08,1.052,11.3,1.15,,,,,,,,,,,2.52
3.0,1.7999999999999998,5.55,15.035,2.4000000000000004,102.6,119.28,773.6,11.8,34.83,2.594,11.8,0.0,,1.75,0.0,,20.082,,19.0,21.7198,,,,514.0,8.6,,,4610.9,,40.9,0.6,41.12,0.29,,,,,,,,,,,1.04
0.0,4.134,6.86,16.345,2.4,171.2,32.879999999999995,777.4,12.2,33.492,2.4479999999999995,12.2,0.25,,2.5,1.0,,18.772,,2.4,28.457799999999995,,,,159.6,4.2,,,3095.79,,49.99,1.09,50.21,0.26,,,,,,,,,,,1.78
0.0,3.002,6.86,19.63,2.2,134.39999999999998,26.4,768.2,11.6,32.93,2.61,11.6,0.25,,1.5,1.0,,27.656,,5.0,33.3502,,,,122.0,5.6,,,3158.79,,16.52,0.8279999999999998,16.74,0.64,,,,,,,,,,,1.58
8.0,1.26,3.6,14.925,2.4,91.8,28.8,774.1,10.6,23.32,2.51,10.6,0.3333333333333333,,3.6666666666666665,1.0,,32.361000000000004,,5.0,33.5124,,,,134.0,7.4,,,4785.9,,26.98,0.454,27.2,0.83,,,,,,,,,,,0.24
0.0,5.846,6.86,18.828,2.0,206.4,38.9,223.5,13.8,28.447,2.526,13.8,0.0,,3.0,0.0,,10.773,,70.5,25.5846,,,,53.5,5.800000000000002,,,3122.79,,13.245,1.5619999999999998,13.6,0.54,,,,,,,,,,,1.66
9.0,1.5,4.25,12.8,2.4000000000000004,103.4,45.6,771.6,11.2,24.76,2.49,11.2,0.0,,5.0,0.0,,22.317,,19.0,24.2028,,,,110.0,5.199999999999998,,,3589.9,,21.28,0.5820000000000001,21.5,0.29,,,,,,,,,,,0.7
3.0,1.84,5.1,15.028,2.8,91.0,45.6,767.0,14.2,31.943,2.906,14.2,0.0,,3.0,0.0,,20.089,,20.0,27.4878,,,,188.0,11.0,,,3109.9,,15.98,0.58,16.2,0.65,,,,,,,,,,,0.74
8.0,1.38,3.45,13.13,2.4000000000000004,96.4,31.48,774.3,10.8,22.99,2.42,10.8,0.0,,3.0,0.0,,21.986999999999995,,19.0,24.3458,,,,75.0,4.8,,,4591.9,,20.78,0.516,21.0,0.29,,,,,,,,,,,0.6
6.0,3.292,6.86,29.601,2.2,135.2,160.4,775.5,11.8,47.448,2.928,11.8,0.0,,3.6666666666666665,0.0,,5.515999999999997,,401.0,19.967,,,,0.0,11.4,,,5750.79,,52.09,1.0539999999999998,52.31,0.6,,,,,,,,,,,1.34
3.0,3.5620000000000003,6.86,18.08,2.2,133.6,172.6,773.6,13.0,31.06,2.88,13.0,0.0,,2.75,0.0,,17.037,,330.0,23.583,,,,203.0,9.8,,,4623.79,,40.9,1.048,41.12,0.63,,,,,,,,,,,1.7
0.0,2.842,6.86,11.871,3.0,122.4,12.0,1784.6,13.0,28.351,2.728,13.0,0.0,,1.7999999999999998,0.0,,23.245999999999995,,21.0,26.0384,,,,18.0,7.0,,,1679.79,,24.22,0.7999999999999999,24.44,0.58,,,,,,,,,,,0.98
8.0,2.752,6.86,13.13,2.2,121.2,37.6,774.3,11.0,22.99,2.516,11.0,0.0,,4.333333333333333,0.0,,21.986999999999995,,94.0,25.219,,,,0.0,5.0,,,4604.79,,20.78,0.8939999999999999,21.0,0.84,,,,,,,,,,,0.52
4.0,4.510000000000002,6.86,16.18,2.2,164.6,44.6,768.2,13.4,29.829,2.5939999999999994,13.4,0.0,,3.5,0.0,,18.937,,12.0,26.1854,,,,199.0,10.2,,,3056.79,,13.59,1.2379999999999998,13.81,0.55,,,,,,,,,,,1.4
6.0,5.916,6.86,18.828,2.0,207.2,94.3,235.5,12.8,28.447,2.6180000000000003,12.8,0.0,,4.666666666666667,0.0,,10.773,,70.5,21.5262,,,,330.5,7.6,,,5750.79,,51.95500000000001,1.63,52.31,0.54,,,,,,,,,,,0.74
2.0,3.462,6.86,18.08,2.4000000000000004,128.0,126.2,1791.8,11.8,31.06,2.862,11.8,0.0,,1.8000000000000005,0.0,,17.037,,301.0,27.195799999999995,,,,29.0,5.8,,,3890.79,,26.37,1.016,26.59,0.45,,,,,,,,,,,1.72
4.0,3.468,6.86,16.18,2.4000000000000004,135.0,148.8,1793.6,13.0,30.651,2.898,13.0,0.0,,2.6,0.0,,18.937,,211.0,23.1736,,,,322.0,9.8,,,4623.79,,40.9,1.0499999999999998,41.12,0.55,,,,,,,,,,,1.46
9.0,1.7640000000000002,5.65,11.059,2.4,91.0,45.0,774.8,12.2,19.174,2.74,12.2,0.0,,4.333333333333333,0.0,,24.058000000000003,,50.0,26.9946,,,,125.0,9.0,,,4007.9,,21.955,0.5920000000000001,22.175,0.63,,,,,,,,,,,0.84
5.0,3.398,6.86,16.18,2.2,128.2,134.4,773.8,12.4,30.651,2.7299999999999995,12.4,0.0,,3.5,0.0,,18.937,,211.0,23.203,,,,250.0,9.2,,,5791.79,,33.86,1.0539999999999998,34.08,0.53,,,,,,,,,,,0.82
6.0,1.75,4.7,14.32,2.8000000000000003,110.0,57.0,777.4,13.400000000000002,25.04,2.592,13.400000000000002,0.0,,3.75,0.0,,20.797,,19.0,24.8458,,,,143.0,5.4,,,4926.9,,49.99,0.6279999999999999,50.21,0.26,,,,,,,,,,,1.2
0.0,2.882,6.86,19.63,2.4000000000000004,135.0,25.8,1788.2,11.8,32.93,2.696,11.8,0.2,,1.4,1.0,,15.486999999999998,,2.0,29.3196,,,,125.0,5.8,,,3158.79,,16.52,0.7839999999999999,16.74,0.64,,,,,,,,,,,1.42
3.0,3.5620000000000003,6.86,16.76,2.2,127.4,192.6,773.6,12.8,28.47,2.864,12.8,0.0,,3.0,0.0,,18.357,,430.0,23.319000000000003,,,,103.0,9.6,,,4623.79,,40.9,1.0619999999999998,41.12,0.62,,,,,,,,,,,1.88
6.0,1.3199999999999998,4.05,11.871,2.4000000000000004,109.6,28.8,772.7,11.0,25.04,2.412,11.0,0.0,,2.75,0.0,,23.245999999999995,,19.0,23.951,,,,85.0,5.0,,,4926.9,,29.78,0.51,30.0,0.29,,,,,,,,,,,0.38
8.0,5.8660000000000005,6.86,13.13,2.0,188.40000000000003,107.0,235.3,12.4,22.99,2.498,12.4,0.0,,5.333333333333334,0.0,,16.470999999999997,,94.0,25.4174,,,,347.0,4.4,,,4604.79,,49.84500000000001,1.622,50.2,0.23,,,,,,,,,,,1.3
7.0,3.032,6.86,14.65,2.2,128.2,38.2,771.6,12.8,29.31,2.648,12.8,0.0,,3.0,0.0,,20.467,,62.0,26.2786,,,,67.0,6.8,,,3602.79,,21.28,0.906,21.5,0.54,,,,,,,,,,,0.48
2.0,3.502,6.86,18.168,2.2,133.6,67.0,768.2,13.4,32.93,2.806,13.4,0.0,,1.75,0.0,,16.948999999999998,,127.0,27.5266,,,,81.0,7.4,,,3158.79,,17.26,1.0139999999999998,17.48,0.64,,,,,,,,,,,1.48
8.0,1.38,3.45,13.13,2.6,85.39999999999998,27.68,1794.3,11.0,22.99,2.7,11.0,0.0,,2.75,0.0,,21.986999999999995,,44.4,26.6738,,,,49.6,4.999999999999999,,,4597.12,,20.78,0.516,21.0,0.72,,,,,,,,,,,0.58
9.0,2.696,6.86,11.059,2.2,121.2,28.8,774.8,10.8,19.174,2.47,10.8,0.0,,5.5,0.0,,24.058000000000003,,50.0,24.8048,,,,44.0,4.8,,,4604.79,,20.78,0.8479999999999999,21.0,0.84,,,,,,,,,,,0.08
9.0,2.922,6.86,12.24,2.8,128.0,35.88,1794.3,12.999999999999998,20.52,2.7379999999999995,12.999999999999998,0.0,,3.8,0.0,,22.876999999999995,,64.4,25.5724,,,,50.6,6.999999999999999,,,3540.79,,36.72,0.846,36.94,0.53,,,,,,,,,,,1.04
7.0,5.776,6.86,14.65,1.8,201.0,38.2,231.6,12.4,29.31,2.4880000000000004,12.4,0.0,,3.333333333333333,0.0,,14.951,,62.0,24.0722,,,,67.0,6.4,,,3602.79,,21.145,1.5659999999999998,21.5,0.54,,,,,,,,,,,1.12
8.0,2.882,6.86,13.13,2.8000000000000003,128.0,22.8,1794.3,13.200000000000005,22.99,2.824,13.200000000000005,0.0,,3.6,0.0,,21.986999999999995,,20.0,25.5692,,,,74.0,10.0,,,4604.79,,20.78,0.8419999999999999,21.0,0.84,,,,,,,,,,,0.42
3.0,4.7940000000000005,6.86,17.06,2.0,163.79999999999995,57.26000000000001,767.0,13.2,33.5,2.7880000000000003,13.2,0.0,,2.25,0.0,,18.057,,78.3,26.38,,,,129.7,10.0,,,3122.79,,15.98,1.3239999999999998,16.2,0.65,,,,,,,,,,,1.64
2.0,4.6640000000000015,6.86,18.08,2.2,170.0,80.1,771.8,13.6,28.447,2.682,13.6,0.0,,3.25,0.0,,17.037,,70.5,26.2454,,,,259.5,5.6,,,3890.79,,26.37,1.29,26.59,0.54,,,,,,,,,,,1.34
7.0,4.684,6.86,18.563,2.0,170.8,71.6,773.7,12.2,47.448,2.66,12.2,0.0,,3.5,0.0,,16.554000000000002,,175.0,22.5764,,,,8.0,11.8,,,5653.79,,36.35,1.342,36.57,0.63,,,,,,,,,,,0.66
0.0,2.712,6.86,11.871,3.0,91.6,11.0,1786.6,13.0,25.559,2.696,13.0,0.0,,1.7999999999999998,0.0,,23.245999999999995,,21.0,25.6492,,,,13.0,9.8,,,1759.79,,10.886,0.7440000000000001,11.106,1.0,,,,,,,,,,,1.16
5.0,1.7999999999999998,4.65,16.461,2.4000000000000004,109.6,84.2,775.2,13.0,27.16,2.71,13.0,0.0,,2.75,0.0,,18.656,,19.0,26.303,,,,303.0,7.000000000000001,,,4821.9,,37.26,0.626,37.48,0.29,,,,,,,,,,,0.64
6.0,3.162,6.86,16.687,2.8,91.79999999999998,87.0,775.5,13.6,25.559,2.86,13.6,0.0,,3.5,0.0,,18.43,,34.0,23.3044,,,,367.0,13.2,,,5750.79,,52.09,0.924,52.31,0.6,,,,,,,,,,,0.52
5.0,3.5420000000000003,6.86,18.563,2.4000000000000004,128.0,127.2,1793.8,13.000000000000002,47.448,2.9279999999999995,13.000000000000002,0.0,,2.6,0.0,,16.554000000000002,,175.0,23.6502,,,,286.0,12.599999999999998,,,5791.79,,33.86,1.056,34.08,0.53,,,,,,,,,,,1.18
5.0,3.112,6.86,16.461,2.2,128.2,76.80000000000003,775.2,13.0,27.16,2.754,13.0,0.0,,2.75,0.0,,18.656,,62.0,26.6408,,,,260.0,7.0,,,4834.79,,37.26,0.932,37.48,0.59,,,,,,,,,,,0.48
0.0,2.802,6.86,20.292,2.4000000000000004,135.0,25.8,1783.5,12.0,36.83,2.6580000000000004,12.0,0.2,,1.6,1.0,,26.994,,5.0,33.4532,,,,119.0,6.0,,,3122.79,,13.38,0.7879999999999998,13.6,0.73,,,,,,,,,,,1.46
9.0,5.214,6.86,10.004,1.8,201.0,12.6,234.8,10.0,19.174,2.2220000000000004,10.0,0.0,,4.0,0.0,,19.597,,13.0,21.9732,,,,37.0,4.0,,,3659.79,,6.7650000000000015,1.388,7.12,1.16,,,,,,,,,,,1.6
9.0,2.8720000000000003,6.86,12.8,2.4000000000000004,128.8,41.8,1791.6,11.2,24.76,2.69,11.2,0.0,,4.4,0.0,,22.317,,80.0,25.4276,,,,49.0,5.199999999999998,,,3602.79,,21.28,0.912,21.5,0.54,,,,,,,,,,,0.96
8.0,1.61,4.45,14.925,2.4,89.39999999999998,67.4,774.1,11.8,23.32,2.6340000000000003,11.8,0.0,,5.0,0.0,,20.192,,139.0,27.1832,,,,59.0,8.6,,,4785.9,,26.98,0.612,27.2,0.67,,,,,,,,,,,0.18
0.0,1.17,3.9,20.428,2.8000000000000003,92.4,2.76,1770.1,12.6,29.829,2.654,12.6,0.25,,2.25,1.0,,14.688999999999997,,1.8,30.1464,,,,10.2,9.4,,,1661.12,,3.922,0.3340000000000001,4.142,1.33,,,,,,,,,,,1.08
0.0,4.474,6.86,15.934,2.6,137.79999999999998,25.2,774.3,14.6,30.71,2.668,14.6,0.0,,3.5,0.0,,19.183,,11.0,26.1526,,,,104.0,8.6,,,3015.79,,36.72,1.196,36.94,0.53,,,,,,,,,,,1.0
0.0,3.232,6.86,16.687,3.0,91.6,22.46,1786.6,14.8,25.559,3.0040000000000004,14.8,0.0,,2.0,0.0,,18.43,,34.0,27.3792,,,,44.3,14.4,,,3051.79,,12.33,0.8759999999999999,12.55,0.85,,,,,,,,,,,1.46
0.0,5.9460000000000015,6.86,18.211,2.0,168.0,62.40000000000001,228.7,12.0,30.71,2.5,12.0,0.0,,2.666666666666667,0.0,,11.39,,11.0,25.5048,,,,290.0,6.0,,,2665.79,,7.539999999999999,1.586,7.895,0.45,,,,,,,,,,,2.02
8.0,3.2620000000000005,6.86,13.58,2.2,127.4,57.0,771.4,12.2,27.491,2.748,12.2,0.0,,3.75,0.0,,21.537,,110.0,26.3956,,,,65.0,9.0,,,4020.79,,21.955,0.99,22.175,0.61,,,,,,,,,,,0.86
7.0,1.73,4.4,14.65,3.0,86.2,39.2,771.6,13.6,25.3,2.8000000000000003,13.6,0.0,,4.0,0.0,,20.467,,67.0,27.3062,,,,62.0,7.6,,,3589.9,,21.28,0.58,21.5,0.54,,,,,,,,,,,0.26
8.0,4.414,6.86,13.58,2.4000000000000004,163.8,45.0,774.3,12.8,27.491,2.614,12.8,0.0,,4.25,0.0,,21.537,,110.0,24.7666,,,,5.0,6.8,,,3482.79,,36.72,1.238,36.94,0.53,,,,,,,,,,,0.8
5.0,4.604,6.86,16.5,2.0,171.6,103.6,775.1,11.6,30.96,2.568,11.6,0.0,,3.6666666666666665,0.0,,18.617,,259.0,25.4638,,,,0.0,5.6000000000000005,,,2866.79,,20.78,1.352,21.0,0.62,,,,,,,,,,,1.02
5.0,3.132,6.86,14.632,2.8000000000000003,118.2,74.4,1795.2,13.6,27.16,2.9160000000000004,13.6,0.0,,3.2,0.0,,20.485,,50.0,26.1562,,,,272.0,7.6,,,4834.79,,37.26,0.932,37.48,0.59,,,,,,,,,,,0.54
5.0,2.17,5.65,18.563,2.6,91.6,127.2,1793.8,13.2,54.934,3.008,13.2,0.0,,2.5,0.0,,16.554000000000002,,175.0,24.7534,,,,286.0,12.8,,,5784.12,,33.86,0.726,34.08,0.53,,,,,,,,,,,1.14
4.0,1.896,4.93,15.934,2.8,109.6,69.0,774.3,14.0,30.651,2.66,14.0,0.0,,3.0,0.0,,19.183,,19.0,25.1356,,,,192.0,8.0,,,3043.9,,36.72,0.628,36.94,0.29,,,,,,,,,,,0.86
7.0,1.27,4.25,14.65,2.4,98.8,26.2,771.6,10.8,29.31,2.5540000000000003,10.8,0.3333333333333333,,3.333333333333333,1.0,,20.467,,2.0,29.4562,,,,127.0,4.800000000000002,,,3589.9,,21.28,0.448,21.5,0.54,,,,,,,,,,,-0.04
5.0,2.742,6.86,11.03,2.2,132.0,42.6,758.3,11.2,33.667,2.4839999999999995,11.2,0.0,,2.5,0.0,,24.087,,15.0,25.301,,,,183.0,5.2,,,2256.79,,12.69,0.8199999999999998,12.91,0.67,,,,,,,,,,,0.34
8.0,1.1800000000000002,3.8,13.58,2.6,92.4,22.4,1791.4,10.8,27.491,2.644,10.8,0.25,,3.0,1.0,,21.537,,2.0,29.2128,,,,108.0,4.8,,,3475.12,,13.93,0.424,14.15,0.61,,,,,,,,,,,0.16
2.0,4.694,6.86,18.08,2.0,170.0,82.0,771.8,13.2,31.06,2.7460000000000004,13.2,0.0,,2.25,0.0,,17.037,,80.0,26.7778,,,,250.0,7.2,,,3890.79,,26.37,1.2839999999999998,26.59,0.67,,,,,,,,,,,1.82
0.0,1.34,4.15,11.871,3.2,55.2,11.0,1786.6,13.2,25.559,2.776,13.2,0.0,,1.5,0.0,,23.245999999999995,,21.0,26.7524,,,,13.0,10.0,,,1752.12,,10.886,0.414,11.106,1.0,,,,,,,,,,,0.76
0.0,2.866,6.86,10.004,2.4000000000000004,135.0,18.26,1785.8,12.2,47.448,2.778,12.2,0.0,,1.4,0.0,,25.113000000000003,,13.0,26.0426,,,,65.3,9.0,,,3051.79,,12.33,0.8059999999999999,12.55,0.85,,,,,,,,,,,1.38
0.0,1.5100000000000002,5.45,19.63,2.4000000000000004,109.6,29.6,768.2,11.8,32.93,2.496,11.8,0.25,,1.25,1.0,,15.486999999999998,,2.0,28.0948,,,,125.0,5.800000000000002,,,3145.9,,16.52,0.454,16.74,0.29,,,,,,,,,,,1.66
0.0,5.4060000000000015,6.86,11.871,2.0,200.2,6.6,217.7,12.0,29.829,2.3480000000000003,12.0,0.0,,2.666666666666667,0.0,,17.729999999999997,,12.0,24.2204,,,,9.0,8.8,,,1679.79,,8.184999999999999,1.396,8.54,1.0,,,,,,,,,,,2.48
0.0,1.85,5.15,20.51,2.6,76.6,21.66,765.8,14.400000000000002,30.71,2.762,14.400000000000002,0.0,-2.906346085,2.5,,0.0,14.606999999999996,-3.7689891340625,,26.919,,,80.4,,,,24.8695,,,12.33,0.5760000000000001,,,1.31,,4.0592000000000015,,,,,,,,1.24
3.0,1.47,5.1,17.06,2.4,91.8,42.08,767.0,11.6,33.5,2.604,11.6,0.3333333333333333,-3.5121180600000006,2.0,,0.6,18.057,-4.3115735877766665,,30.8072,,,64.4,,,,27.934,,,15.98,0.48,,,0.65,,3.839,,,,,,,,0.82
5.0,5.636000000000001,6.86,11.03,1.8,200.2,95.2,233.8,10.8,43.6,2.394,10.8,0.0,-5.94563419,2.666666666666667,,1.0,18.571,-7.4370941916666675,,19.9666,,,61.6,,,,13.543666666666663,,,33.725,1.5279999999999998,,,0.84,,8.515,,,,,,,,0.68
6.0,3.222,6.86,15.64,2.2,132.79999999999998,119.8,775.5,12.0,33.667,2.766,12.0,0.0,-7.0865369000000005,4.0,,2.2,19.477,-8.736899746335,,23.095,,,71.8,,,,20.0895,,,52.09,1.0139999999999998,,,1.61,,13.203,,,,,,,,0.42
4.0,6.112,6.86,16.18,1.8,201.0,102.4,228.7,11.0,30.651,2.5040000000000004,11.0,0.0,-5.332646960000001,2.333333333333333,,0.8,13.421,-6.750654755000001,,24.6388,,,73.6,,,,21.330666666666666,,,13.455,1.6780000000000002,,,1.65,,4.553999999999999,,,,,,,,1.32
0.0,3.0920000000000005,6.86,16.53,3.0000000000000004,121.8,27.5,769.0,15.0,25.3,2.716,15.0,0.0,-3.5142596200000003,3.25,,0.0,18.587,-5.20775464375,,27.0386,,,82.8,,,,25.019,,,19.57,0.8599999999999999,,,1.26,,6.259,,,,,,,,0.94
3.0,6.1560000000000015,6.86,16.76,2.4,188.40000000000003,93.8,233.6,13.6,28.351,2.7,13.6,0.0,-5.614360326666668,3.333333333333333,,0.6,12.840999999999998,-7.352321298333335,,24.8392,,,77.2,,,,21.664666666666665,,,38.23500000000001,1.6439999999999997,,,1.44,,12.819,,,,,,,,1.78
9.0,4.513999999999999,6.86,12.24,2.0,163.8,47.88,771.2,11.8,20.52,2.604,11.8,0.0,-4.6955929325,4.0,,2.0,22.876999999999995,-6.3653356425,,25.0244,,,65.2,,,,23.88025,,,21.955,1.258,,,1.21,,6.899000000000001,,,,,,,,1.36
9.0,5.176,6.86,12.24,1.8,201.0,13.28,228.7,9.8,20.52,2.232,9.8,0.3333333333333333,-3.786473066666667,4.333333333333333,,1.8,17.360999999999994,-5.213125336666667,,25.6646,,,52.4,,,,23.04033333333333,,,11.035,1.352,,,0.6,,2.9290000000000003,,,,,,,,2.16
3.0,3.302,6.86,17.964000000000002,2.2,127.4,125.6,773.6,13.6,39.722,2.754,13.6,0.0,-3.9752958225,2.0,,0.6,17.153,-5.76418612,,23.5598,,,77.0,,,,20.6705,,,40.9,0.96,,,1.32,,9.7966,,,,,,,,1.44
5.0,5.976000000000001,6.86,20.51,2.0,168.0,94.4,233.8,13.0,30.71,2.5660000000000003,13.0,0.0,-6.379117806666668,4.333333333333334,,1.0,9.090999999999998,-7.880241425833334,,21.8626,,,74.8,,,,16.703666666666667,,,33.725,1.622,,,1.31,,8.146,,,,,,,,0.9
