NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,1.41,4.2,18.828,2.6,98.0,16.1,756.9,12.4,28.447,2.582,12.4,0.3333333333333333,-2.6584911733333336,2.6666666666666665,,0.0,57.81,-3.4573673116666663,,,,,67.0,,4.4,4.6433333333333335,,,,10.49,,,0.54,0.98,,2.874000000000001,,,,,,,,0.84
3.0,3.262,6.86,18.869,2.6,117.0,109.4,1793.6,14.0,28.03,2.888,14.0,0.0,-3.645188808,2.8,,0.6,16.247999999999998,-5.2363214965,,,,,79.4,,10.8,9.0482,,,,40.9,,,0.63,1.17,,9.0482,,,,,,,,1.22
0.0,1.76,4.7,16.345,3.2,66.0,34.6,1797.4,15.2,30.71,2.914,15.2,0.0,-2.7920249725,3.0,,0.0,18.772,-3.7230065425,,,,,83.8,,7.2,14.0675,,,,49.99,,,0.26,1.31,,11.298,,,,,,,,0.76
9.0,4.218,6.86,11.059,2.0,152.0,14.4,774.8,12.2,19.174,2.524,12.2,0.0,-2.868157925,3.5,,1.8,24.058000000000003,-4.5364712156035,,,,,67.0,,9.0,2.2675000000000005,,,,5.98,,,1.02,1.18,,1.885,,,,,,,,1.58
7.0,1.84,5.15,20.521,2.4,98.0,52.26000000000001,773.7,12.8,54.934,2.872,12.8,0.0,-5.83186799,3.333333333333333,,1.4,14.595999999999997,-6.605961351666666,,,,,75.0,,12.4,16.446666666666665,,,,36.35,,,0.64,1.57,,9.956,,,,,,,,0.28
7.0,1.62,4.05,14.32,2.4,98.8,57.40000000000001,773.7,11.6,25.04,2.684,11.6,0.0,-8.134824226666666,5.333333333333334,,2.6,20.797,-8.900504325,,,,,71.2,,8.399999999999999,22.26333333333333,,,,36.35,,,0.64,1.63,,13.446,,,,,,,,0.58
6.0,3.222,6.86,14.32,2.2,134.4,62.40000000000001,772.7,12.4,25.04,2.6860000000000004,12.4,0.0,-5.512349197500002,3.5,,1.6,20.797,-7.15196980375,,,,,72.8,,6.4,12.01375,,,,29.78,,,0.64,1.64,,9.655,,,,,,,,0.42
7.0,2.9120000000000004,6.86,14.65,2.2,128.2,34.68,771.6,10.8,29.31,2.572,10.8,0.0,-4.242466935,3.0,,1.4,20.467,-5.86244152875,,,,,74.0,,4.8,7.63875,,,,21.28,,,0.54,1.17,,6.155,,,,,,,,0.34
5.0,1.44,4.65,11.871,2.6,98.6,68.60000000000001,1795.2,11.4,27.16,2.804,11.4,0.0,-4.0152664300000005,2.25,,1.0,23.245999999999995,-4.812322549375,,,,,64.8,,5.4,11.62375,,,,37.26,,,0.59,0.91,,9.342999999999998,,,,,,,,0.56
5.0,4.604,6.86,15.028,2.4,163.8,96.2,773.8,13.4,31.943,2.75,13.4,0.0,-5.55037221,3.5,,1.0,20.089,-7.2535726225,,,,,77.19999999999997,,13.0,9.85725,,,,33.86,,,0.53,1.15,,7.9567999999999985,,,,,,,,0.48
2.0,3.232,6.86,18.168,2.4000000000000004,101.4,43.8,766.6,14.0,30.71,2.728,14.0,0.0,-3.733616505,3.0,,0.4,16.948999999999998,-5.381703246875,,,,,78.19999999999997,,8.0,5.91,,,,17.26,,,0.62,1.31,,4.772,,,,,,,,1.1
0.0,2.632000000000001,6.86,15.035,2.2,128.2,10.88,755.2,10.0,47.448,2.442,10.0,0.25,-2.4740354575,1.5,,0.0,61.60300000000001,-4.09509808375,,,,,65.0,,4.0,3.0137500000000004,,,,8.26,,,0.72,0.98,,2.4550000000000005,,,,,,,,1.66
4.0,2.9160000000000004,6.86,10.004,2.4000000000000004,128.8,112.6,1794.9,11.6,47.448,2.7099999999999995,11.6,0.0,-3.920154254,2.0,,0.8,25.113000000000003,-5.562104064500001,,,,,65.6,,8.4,13.16,,,,57.63,,,0.63,0.81,,13.16,,,,,,,,1.02
7.0,1.5,4.05,15.035,2.6,92.4,45.48,1793.7,11.2,54.934,2.734,11.2,0.0,-4.1631922775,2.5,,1.4,20.082,-4.962131178125,,,,,76.6,,7.999999999999999,11.38125,,,,36.35,,,0.64,1.17,,9.149,,,,,,,,0.84
3.0,1.89,5.55,18.869,2.8,80.6,109.4,1793.6,14.2,28.03,2.968,14.2,0.0,-3.5421898575,2.75,,0.6,16.247999999999998,-4.4925415681250005,,,,,80.4,,11.0,11.2215,,,,40.9,,,0.63,1.17,,9.0212,,,,,,,,1.12
0.0,4.164,6.86,20.521,2.0,170.79999999999995,16.02,765.8,11.6,47.448,2.5700000000000003,11.6,0.25,-2.6384976675,1.75,,0.0,14.595999999999997,-4.25813804625,,,,,64.4,,8.4,3.80375,,,,12.33,,,0.85,0.55,,3.1140000000000003,,,,,,,,2.5
8.0,3.9540000000000006,6.86,13.58,2.0,164.6,22.48,771.4,10.2,27.491,2.3759999999999994,10.2,0.25,-3.8186800825,3.5,,1.6,21.537,-5.4602499870825,,,,,59.4,,4.2,4.2650000000000015,,,,13.93,,,0.61,0.65,,3.483,,,,,,,,1.5
0.0,5.15,6.86,10.004,1.8,208.0,4.6,219.4,9.6,47.448,2.1980000000000004,9.6,0.3333333333333333,-2.6154138833333342,1.3333333333333333,,0.0,66.634,-4.0016167933333335,,,,,51.2,,3.6,3.4916666666666667,,,,6.7650000000000015,,,0.76,0.81,,2.237,,,,,,,,2.6
5.0,1.77,4.65,16.5,2.6,86.8,56.2,1795.1,13.4,30.96,2.904,13.4,0.0,-3.23808432,2.25,,1.0,18.617,-4.0526687412285,,,,,77.4,,10.2,5.942499999999999,,,,20.78,,,0.62,1.24,,4.798,,,,,,,,0.48
4.0,3.412,6.86,18.633,2.8,115.6,117.8,774.9,14.0,28.351,2.86,14.0,0.0,-5.2660664675,3.0,,0.8,16.483999999999998,-7.2099565550000015,,,,,79.4,,10.8,20.71625,,,,57.63,,,0.58,1.44,,16.617,,,,,,,,1.46
0.0,4.038,6.86,10.004,2.4,154.0,12.6,759.4,12.400000000000002,30.502,2.474,12.400000000000002,0.0,-3.08384598,2.25,,0.0,25.113000000000003,-4.71320061625,,,,,68.0,,6.4,3.71125,,,,6.9300000000000015,,,0.71,0.81,,3.04,,,,,,,,1.0
0.0,3.132,6.86,16.345,3.0,102.4,34.6,1797.4,15.0,30.71,2.834,15.0,0.0,-3.0450569,3.0,,0.0,18.772,-4.6206934760000005,,,,,82.8,,7.0,11.325,,,,49.99,,,0.26,1.31,,11.325,,,,,,,,0.9
5.0,3.332,6.86,16.461,2.4000000000000004,135.0,80.06,1795.2,13.0,27.16,3.032,13.0,0.0,-4.275088788,2.6,,1.0,18.656,-5.7444188905,,,,,75.6,,9.8,10.172,,,,37.26,,,0.59,1.57,,10.172,,,,,,,,0.86
2.0,2.952,6.86,18.168,2.4000000000000004,135.0,42.6,1786.6,11.8,35.17,2.66,11.8,0.2,-2.807701418,1.7999999999999998,,0.4,29.118,-4.2945720051660015,,,,,65.0,,5.8,4.182,,,,17.26,,,0.69,0.82,,4.182,,,,,,,,1.26
4.0,4.763999999999999,6.86,16.345,2.4,164.2,142.4,777.4,13.599999999999998,33.492,2.724,13.599999999999998,0.0,-5.4378280675,3.25,,0.8,18.772,-7.403463777500002,,,,,77.19999999999997,,8.4,27.15875,,,,57.63,,,0.26,1.5,,21.798,,,,,,,,1.5
4.0,4.3340000000000005,6.86,11.871,2.0,163.8,114.2,774.9,11.2,47.448,2.544,11.2,0.0,-4.6941402725,2.25,,0.8,23.245999999999995,-6.5343166675000015,,,,,62.99999999999999,,8.0,16.74125,,,,57.63,,,0.63,0.91,,13.464,,,,,,,,0.98
4.0,3.178,6.86,15.028,2.6,134.39999999999998,46.2,768.2,13.8,30.651,2.8160000000000003,13.8,0.0,-4.5962987875,3.25,,0.8,20.089,-6.2206867712500005,,,,,78.39999999999998,,10.6,4.7897500000000015,,,,13.59,,,0.55,1.15,,3.8758,,,,,,,,0.8
3.0,2.2,5.55,19.63,2.6,97.8,132.0,1793.6,13.6,32.93,3.052,13.6,0.0,-4.1514668025,1.5,,0.6,15.486999999999998,-5.1102847206250015,,,,,77.80000000000003,,10.4,14.583749999999998,,,,40.9,,,0.63,1.67,,11.711,,,,,,,,1.26
0.0,4.834,6.86,20.521,2.2,158.20000000000005,103.86,775.3,14.0,37.93,2.8200000000000003,14.0,0.0,-3.666955075,2.75,,0.0,14.595999999999997,-5.713905969792499,,,,,77.8,,8.799999999999997,15.83125,,,,49.98,,,0.23,1.57,,12.736,,,,,,,,2.08
0.0,1.91,5.45,15.028,2.8,97.2,29.4,768.2,14.4,31.943,2.97,14.4,0.0,-3.711179693333333,2.0,,0.0,20.089,-4.507865361666667,,,,,80.80000000000003,,11.2,7.2446666666666655,,,,16.52,,,0.64,1.15,,4.4348,,,,,,,,1.14
0.0,2.152,6.86,18.6,3.2,112.8,10.4,761.2,15.2,27.96,2.728,15.2,0.0,-2.9009880925,3.0,,0.0,16.516999999999996,-4.5955532879175,,,,,84.39999999999998,,12.0,5.524249999999999,,,,17.16,,,0.97,1.12,,4.4634,,,,,,,,1.1
1.0,4.338,6.86,10.004,2.0,170.8,37.6,771.2,11.6,47.448,2.5380000000000003,11.6,0.0,-3.5913991175,1.75,,0.2,25.113000000000003,-5.23006626375,,,,,64.6,,8.399999999999999,7.4675,,,,21.955,,,0.63,0.81,,6.045,,,,,,,,1.38
0.0,1.24,4.1,20.51,2.6,77.4,6.4,760.3,12.4,30.71,2.418,12.4,0.25,-2.3507171475,2.5,,0.0,14.606999999999996,-3.2073997378125,,,,,68.0,,6.4,2.4290000000000003,,,,5.365,,,0.29,0.6,,1.9872,,,,,,,,1.34
4.0,1.436,4.93,16.18,2.6,99.4,42.68,1788.2,11.6,30.651,2.702,11.6,0.25,-3.167424775,2.0,,0.8,18.937,-3.9594692339575,,,,,65.0,,5.6,4.155,,,,13.59,,,0.55,0.65,,3.3680000000000003,,,,,,,,0.56
0.0,4.284000000000002,6.86,19.63,2.0,170.8,25.88,768.2,11.4,32.93,2.508,11.4,0.25,-3.1761162800000005,1.5,,0.0,15.486999999999998,-4.800886849582501,,,,,63.2,,5.4,4.9125,,,,16.52,,,0.64,0.65,,4.001,,,,,,,,2.22
0.0,1.7200000000000002,4.4,16.53,3.0000000000000004,85.2,21.6,769.0,15.0,25.3,2.702,15.0,0.0,-2.3780717125,1.75,,0.0,18.587,-3.305369131541,,,,,83.6,,11.8,6.0065,,,,19.57,,,0.29,1.24,,4.8492,,,,,,,,0.82
0.0,1.08,2.7,35.117,2.4,98.8,2.0,709.0,10.0,54.934,2.436,10.0,0.5,-1.857118155,1.5,,0.0,12.169000000000004,-3.008516644165,,,,,53.0,,4.0,1.41,,,,2.38,,,1.02,0.82,,1.1720000000000002,,,,,,,,2.0
0.0,3.012,6.86,15.028,3.0,133.6,8.0,751.2,15.0,31.943,2.9160000000000004,15.0,0.0,-3.366570263333333,3.0,,0.0,20.089,-5.532420908333334,,,,,83.6,,14.6,1.783,,,,4.553999999999999,,,1.19,1.15,,2.0686,,,,,,,,1.12
8.0,1.54,4.25,13.13,2.4,91.8,44.6,774.3,11.4,22.99,2.656,11.4,0.0,-6.6220957233333335,5.666666666666666,,3.0,21.986999999999995,-7.4140037166666675,,,,,70.2,,5.4,14.24,,,,21.28,,,0.54,1.41,,8.632,,,,,,,,0.28
3.0,5.766000000000001,6.86,29.601,1.8,207.2,107.6,233.6,11.0,47.448,2.45,11.0,0.3333333333333333,-4.512941626666668,2.333333333333333,,0.6,17.685000000000006,-6.106731347776668,,,,,61.6,,7.8,14.691666666666665,,,,40.765,,,0.63,0.82,,8.956999999999997,,,,,,,,1.78
5.0,1.75,4.65,16.5,2.6,92.4,70.8,1795.1,13.4,30.96,2.834,13.4,0.0,-3.487399455,2.25,,1.0,18.617,-4.300142329374999,,,,,77.0,,7.4,7.13575,,,,20.78,,,0.62,1.32,,5.7526,,,,,,,,0.4
0.0,1.64,4.1,20.51,3.0,33.4,4.4,1780.3,15.0,30.71,2.8960000000000004,15.0,0.0,-2.0886965,2.6666666666666665,,0.0,14.606999999999996,-3.1557027216666667,,,,,83.0,,9.0,2.02,,,,5.365,,,0.62,1.31,,2.373,,,,,,,,0.52
5.0,3.382,6.86,16.5,2.2,128.2,161.8,775.1,12.2,30.96,2.756,12.2,0.0,-6.588527365,3.75,,1.8,18.617,-8.42366341125,,,,,72.4,,9.0,19.85625,,,,57.63,,,0.62,1.65,,15.929,,,,,,,,1.16
9.0,5.846000000000001,6.86,12.8,1.8,194.0,102.0,233.6,11.2,24.76,2.5360000000000005,11.2,0.0,-6.26673605,5.333333333333333,,2.4,16.801,-7.897195956666668,,,,,62.60000000000001,,5.199999999999998,17.681666666666672,,,,38.23500000000001,,,0.62,1.27,,10.751,,,,,,,,1.04
5.0,1.84,4.65,15.934,2.8,98.0,87.4,775.2,13.6,27.16,2.898,13.6,0.0,-5.86140809,4.0,,1.0,19.183,-6.739646406666666,,,,,78.0,,7.6,24.88,,,,37.26,,,0.53,1.37,,15.015999999999998,,,,,,,,0.52
5.0,1.77,4.45,15.64,3.2,84.4,53.0,1789.0,14.2,25.3,2.8920000000000003,14.2,0.0,-4.0120061575,2.75,,1.0,19.477,-4.89819511321,,,,,80.8,,8.2,8.29375,,,,19.57,,,0.67,1.26,,6.678999999999999,,,,,,,,0.56
7.0,1.89,5.4,23.33,2.4000000000000004,103.4,150.4,774.9,12.2,34.83,2.632,12.2,0.0,-6.91157649,3.75,,2.2,11.787,-7.9815280384375,,,,,73.39999999999998,,11.8,24.09025,,,,57.63,,,0.29,1.63,,19.3162,,,,,,,,1.14
5.0,1.7599999999999998,4.45,15.64,2.4,95.6,55.6,761.1,13.2,33.667,2.76,13.2,0.0,-4.683380513333333,2.6666666666666665,,1.0,19.477,-5.514250238446667,,,,,75.6,,7.2,8.143333333333334,,,,12.69,,,0.67,1.36,,4.974,,,,,,,,0.8
9.0,1.34,3.45,12.8,2.4000000000000004,96.4,28.68,770.0,10.6,24.76,2.426,10.6,0.0,-3.2870756875,3.25,,1.8,22.317,-4.1704485059375,,,,,68.2,,4.6,6.13025,,,,13.88,,,0.29,1.17,,4.9482,,,,,,,,0.86
6.0,4.734,6.86,20.521,2.0,170.8,95.86,775.5,12.599999999999998,47.448,2.884,12.599999999999998,0.0,-5.665047415,3.0,,1.2,14.595999999999997,-7.28418158625,,,,,73.6,,12.2,16.35875,,,,52.09,,,0.6,1.57,,13.158,,,,,,,,0.82
8.0,1.85,5.45,13.58,2.6,91.6,47.4,1791.4,12.6,27.491,2.9199999999999995,12.6,0.0,-4.0099949375,2.75,,1.6,21.537,-4.841963638125,,,,,74.39999999999998,,6.6,7.84125,,,,16.52,,,0.61,1.52,,6.317,,,,,,,,0.26
6.0,2.0,5.2,18.168,2.4,98.0,121.8,775.5,12.8,35.17,2.918,12.8,0.0,-6.952563756666668,3.333333333333333,,1.6,16.948999999999998,-7.753972365,,,,,74.60000000000002,,9.6,23.336666666666662,,,,52.09,,,0.6,1.75,,14.09,,,,,,,,0.68
6.0,3.412,6.86,16.76,2.2,128.2,166.2,775.5,12.2,28.47,2.8960000000000004,12.2,0.0,-7.011667305,3.75,,1.7999999999999998,18.357,-8.78041682625,,,,,72.6,,9.0,22.86875,,,,52.09,,,0.6,1.65,,18.339,,,,,,,,0.98
4.0,4.854,6.86,20.521,2.0,163.8,125.66,774.9,12.999999999999998,47.448,2.852,12.999999999999998,0.0,-5.008438675000002,2.5,,0.8,14.595999999999997,-6.8496574287500005,,,,,74.8,,12.6,17.743750000000006,,,,57.63,,,0.63,1.57,,14.265999999999998,,,,,,,,1.52
0.0,1.7000000000000002,4.4,16.53,3.0,79.2,32.4,769.0,15.0,25.3,2.8040000000000003,15.0,0.0,-2.502252746666666,1.6666666666666663,,0.0,18.587,-3.37138472,,,,,83.0,,9.0,9.026,,,,19.57,,,0.74,1.26,,5.5036,,,,,,,,0.82
6.0,4.614,6.86,14.32,2.2,159.0,109.0,775.3,12.8,25.04,2.632,12.8,0.0,-5.3941722525000015,4.25,,1.2,20.797,-7.434813199792499,,,,,74.0,,4.8,20.19375,,,,49.98,,,0.23,1.64,,16.226000000000006,,,,,,,,1.12
0.0,3.172,6.86,18.633,3.2,122.4,21.9,1784.6,15.2,28.351,2.85,15.2,0.0,-3.042006894,2.8,,0.0,16.483999999999998,-4.6125212615,,,,,83.80000000000003,,7.2,7.196000000000001,,,,24.22,,,0.54,1.39,,7.196000000000001,,,,,,,,1.12
2.0,6.016000000000001,6.86,18.08,2.0,174.20000000000005,68.2,231.8,13.4,30.71,2.6420000000000003,13.4,0.0,-4.648519760000001,3.666666666666667,,0.4,11.521,-6.159114010833332,,,,,75.8,,7.399999999999999,10.843333333333335,,,,26.235,,,0.62,1.31,,6.648,,,,,,,,1.3
7.0,3.2420000000000004,6.86,25.154,2.4000000000000004,122.6,124.8,775.3,13.0,37.93,2.692,13.0,0.0,-5.833691755,4.25,,1.4,9.962999999999996,-7.8743327022925,,,,,75.19999999999997,,7.8,21.83625,,,,49.98,,,0.23,1.63,,17.512999999999998,,,,,,,,1.16
0.0,1.11,3.45,15.035,2.4,91.8,9.28,755.2,10.2,40.0,2.49,10.2,0.3333333333333333,-1.6451198366666668,1.0,,0.0,20.082,-2.420799746666667,,,,,66.6,,4.2,3.63,,,,8.26,,,0.72,0.6,,2.2660000000000005,,,,,,,,1.12
0.0,5.806000000000001,6.86,20.51,2.0,174.2,18.2,221.1,13.8,30.71,2.572,13.8,0.0,-3.251851513333333,3.0,,0.0,9.090999999999998,-4.663030024166667,,,,,77.0,,7.800000000000002,5.746666666666667,,,,10.945,,,0.62,1.31,,3.5900000000000003,,,,,,,,1.84
5.0,1.44,4.65,11.871,2.4,98.0,56.0,775.1,11.2,30.96,2.596,11.2,0.0,-4.630606133333333,2.6666666666666665,,1.0,23.245999999999995,-5.40361267,,,,,63.40000000000001,,5.2,9.92,,,,20.78,,,0.62,0.91,,6.039999999999999,,,,,,,,-0.04
3.0,1.95,5.55,18.828,2.6,97.2,120.7,773.6,14.0,28.447,2.826,14.0,0.0,-4.779031436666667,3.333333333333333,,0.6,16.288999999999998,-5.783575491666666,,,,,78.80000000000003,,8.799999999999997,17.349999999999998,,,,40.9,,,0.54,1.39,,10.498,,,,,,,,1.5
0.0,6.086,6.86,16.53,2.4,194.6,38.8,229.0,14.0,25.3,2.6740000000000004,14.0,0.0,-4.3460375466666665,2.0,,0.0,13.070999999999998,-5.822192706666668,,,,,78.6,,8.0,12.294999999999998,,,,19.435,,,0.64,1.26,,7.519,,,,,,,,1.92
3.0,2.04,5.1,17.06,2.4,84.8,83.2,767.0,13.2,33.5,2.8160000000000003,13.2,0.0,-4.71991909,2.5,,1.2,18.057,-5.918590525,,,,,75.4,,7.2,8.209999999999999,,,,15.98,,,0.65,1.75,,6.611999999999999,,,,,,,,1.1
5.0,3.522,6.86,29.601,2.4000000000000004,128.0,198.8,1793.8,12.8,47.448,2.912,12.8,0.0,-5.5347633940000005,2.8,,1.6,5.515999999999997,-7.186366657500002,,,,,75.2,,12.4,15.206,,,,40.9,,,0.53,1.65,,15.206,,,,,,,,1.52
9.0,3.0420000000000003,6.86,12.8,2.2,121.2,57.6,770.0,11.8,24.76,2.632,11.8,0.0,-4.9172784875,4.25,,2.4,22.317,-6.583533837500001,,,,,65.0,,5.799999999999999,7.71875,,,,15.98,,,0.65,1.27,,6.218999999999999,,,,,,,,1.0
5.0,1.86,4.65,16.461,2.4,98.8,116.2,775.2,12.0,27.16,2.8280000000000003,12.0,0.0,-7.603555653333332,4.666666666666667,,2.0,18.656,-8.369538738333333,,,,,72.0,,6.0,19.566666666666663,,,,37.26,,,0.59,1.73,,11.828,,,,,,,,0.44
6.0,1.8,4.8,18.828,2.6,98.0,94.3,775.5,13.4,28.447,2.858,13.4,0.0,-6.356246453333332,4.333333333333334,,1.2,16.288999999999998,-7.153671881666666,,,,,77.0,,8.2,21.08,,,,52.09,,,0.54,1.39,,12.736,,,,,,,,1.0
9.0,1.2200000000000002,3.25,12.8,2.4,91.8,18.0,770.0,10.4,24.76,2.532,10.4,0.3333333333333333,-3.4991258500000004,4.0,,1.8,63.83800000000001,-4.304063968333333,,,,,54.60000000000001,,4.4,5.7733333333333325,,,,13.88,,,0.75,0.98,,3.552,,,,,,,,1.02
9.0,2.8160000000000003,6.86,11.059,2.4000000000000004,128.79999999999998,30.8,1794.8,11.2,19.174,2.632,11.2,0.0,-4.4468138800000006,4.4,,3.0,24.058000000000003,-5.9374323575000005,,,,,64.4,,5.2,7.406000000000001,,,,29.78,,,0.64,1.18,,7.406000000000001,,,,,,,,0.74
8.0,3.092,6.86,13.13,2.2,127.4,34.46,774.3,12.400000000000002,22.99,2.758,12.400000000000002,0.0,-4.5421659775,3.5,,1.6,21.986999999999995,-6.18097107,,,,,73.19999999999997,,9.2,8.53125,,,,20.78,,,0.84,1.41,,6.8690000000000015,,,,,,,,1.06
0.0,1.38,4.2,18.828,2.8,98.6,15.1,1776.9,12.6,28.447,2.68,12.6,0.25,-2.0480926425,2.25,,0.0,28.458,-2.8651293414575,,,,,68.4,,4.6,3.4462500000000005,,,,10.49,,,0.54,0.82,,2.8010000000000006,,,,,,,,0.48
3.0,1.8,5.1,17.06,2.8,74.39999999999998,44.4,1787.0,14.2,28.03,2.904,14.2,0.0,-3.2304226075,2.75,,0.6,18.057,-4.050510991875,,,,,80.0,,8.200000000000001,4.991499999999999,,,,15.98,,,0.65,1.17,,4.0372,,,,,,,,0.66
0.0,3.734,6.86,11.03,2.0,170.0,7.2,757.7,10.000000000000002,43.6,2.294,10.000000000000002,0.0,-2.530533835,1.25,,0.0,24.087,-4.14984407,,,,,53.2,,4.0,4.13625,,,,8.319999999999999,,,1.0,0.84,,3.38,,,,,,,,2.3
0.0,1.91,5.15,16.53,3.0,85.4,29.06,769.0,14.8,25.3,2.982,14.8,0.0,-3.178039853333334,2.0,,0.0,18.587,-4.027948951666667,,,,,82.4,,11.6,10.853333333333332,,,,19.57,,,0.76,1.26,,6.6,,,,,,,,1.08
0.0,1.6,4.1,17.964000000000002,2.8000000000000003,85.39999999999998,21.4,1770.1,14.8,29.829,2.826,14.8,0.0,-1.6744219925,2.0,,0.0,17.153,-2.491882576875,,,,,82.39999999999998,,11.6,2.92125,,,,6.848,,,0.74,1.12,,2.381,,,,,,,,0.82
0.0,1.26,3.9,11.03,2.8,80.6,5.8,1777.5,12.8,28.03,2.718,12.8,0.0,-1.9048859425,2.0,,0.0,24.087,-2.701117105625,,,,,70.0,,6.800000000000002,2.799,,,,7.21,,,0.8,0.84,,2.2832,,,,,,,,0.22
5.0,4.864000000000001,6.86,18.08,2.0,163.8,158.2,773.8,12.4,31.06,2.74,12.4,0.0,-6.382174545,3.25,,1.4,17.037,-8.1597266,,,,,72.8,,9.2,15.31125,,,,33.86,,,0.53,1.65,,12.32,,,,,,,,1.12
0.0,1.2839999999999998,4.1,10.004,2.6,77.39999999999998,8.600000000000001,760.3,12.6,30.71,2.432,12.6,0.0,-2.591113445,2.25,,0.0,25.113000000000003,-3.4474465465625004,,,,,69.0,,6.6000000000000005,3.6615,,,,6.9,,,0.29,0.81,,2.9732,,,,,,,,0.62
9.0,3.092,6.86,12.24,2.2,121.2,98.88,773.6,11.6,20.52,2.668,11.6,0.0,-5.35704153,4.5,,2.4,22.876999999999995,-7.156866615,,,,,64.8,,5.6,12.638750000000002,,,,38.37000000000001,,,0.62,1.21,,10.155,,,,,,,,1.08
9.0,5.8660000000000005,6.86,12.24,1.8,200.2,119.48,233.6,11.4,20.52,2.508,11.4,0.0,-6.208212566666668,5.0,,2.4,17.360999999999994,-7.841517478333333,,,,,63.6,,8.2,17.621666666666666,,,,40.765,,,0.63,1.21,,10.715,,,,,,,,1.04
5.0,4.2040000000000015,6.86,15.64,2.0,169.2,41.6,758.3,10.8,33.667,2.41,10.8,0.25,-4.31322044,2.75,,1.0,60.99800000000001,-5.964671318835,,,,,60.8,,4.8,4.12125,,,,12.69,,,0.67,0.98,,3.3680000000000003,,,,,,,,1.54
9.0,4.398,6.86,11.059,2.0,157.6,51.6,774.8,11.6,19.174,2.5,11.6,0.0,-4.5732218275,4.25,,2.4,24.058000000000003,-6.24404211125,,,,,64.4,,5.6000000000000005,5.74375,,,,15.98,,,0.65,1.18,,4.666,,,,,,,,0.78
6.0,5.736000000000001,6.86,14.32,1.8,201.0,33.2,232.7,12.4,25.04,2.482,12.4,0.0,-4.96361506,3.333333333333333,,1.2,15.281,-6.372312321666668,,,,,72.60000000000002,,6.4,12.188333333333333,,,,29.645,,,0.64,1.24,,7.455,,,,,,,,1.08
4.0,1.816,4.93,14.632,2.8000000000000003,92.8,56.0,768.2,14.0,30.502,2.65,14.0,0.0,-4.41073764,3.0,,0.8,20.485,-5.2751350184375,,,,,79.4,,8.0,5.725250000000001,,,,13.59,,,0.29,1.24,,4.6242,,,,,,,,0.78
8.0,5.676,6.86,14.925,2.0,200.2,41.9,234.1,12.4,23.32,2.4060000000000006,12.4,0.0,-5.827340366666667,5.333333333333333,,1.6,14.675999999999998,-7.303721221666668,,,,,72.80000000000003,,7.2,12.755,,,,26.845,,,0.54,1.39,,7.795,,,,,,,,1.16
0.0,1.7799999999999998,4.55,15.934,3.0,97.8,39.0,1794.3,14.8,34.22,2.96,14.8,0.0,-2.5715107,2.0,,0.0,19.183,-3.459071491875,,,,,82.2,,8.8,12.17875,,,,36.72,,,0.53,1.36,,9.787,,,,,,,,0.54
0.0,4.704,6.86,19.63,2.0,170.0,41.4,768.2,13.4,32.93,2.73,13.4,0.0,-3.5819820725,1.5,,0.0,15.486999999999998,-5.21785031125,,,,,75.6,,7.4,7.1537500000000005,,,,16.52,,,0.64,1.36,,5.7940000000000005,,,,,,,,1.98
4.0,1.856,4.93,16.18,2.6,98.6,58.2,1788.2,13.6,30.651,2.924,13.6,0.0,-3.5732905675,2.0,,0.8,18.937,-4.3764326956250015,,,,,77.4,,7.6,6.39625,,,,13.59,,,0.55,1.36,,5.1610000000000005,,,,,,,,0.68
9.0,2.742,6.86,12.8,2.2,121.2,43.8,774.1,10.8,23.32,2.516,10.8,0.0,-5.615919185,5.5,,3.4000000000000004,22.317,-7.302011385,,,,,62.4,,7.6,10.46875,,,,26.98,,,0.75,1.27,,8.418999999999999,,,,,,,,0.44
4.0,4.7040000000000015,6.86,16.53,2.6,152.0,123.4,774.9,13.8,25.3,2.754,13.8,0.0,-5.184804252499998,3.0,,0.8,18.587,-7.07657486125,,,,,78.6,,10.6,19.55375,,,,57.63,,,0.63,1.26,,15.714,,,,,,,,1.02
6.0,2.07,5.55,34.97,2.6,98.6,186.8,1795.5,12.8,54.934,3.084,12.8,0.0,-6.1184137325000005,3.0,,1.7999999999999998,0.1469999999999984,-7.065541233125,,,,,75.60000000000002,,12.4,23.47625,,,,52.09,,,0.6,1.81,,18.825,,,,,,,,1.42
