IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,8650.0,7400.0,11.666666666666664,2.7792207792207795,0.6666666666666666,28.11090909090909,,-2.7367135059740257,9.805194805194803,6688.181818181818,606.8711688311688,3.1428571428571432,27.23333333333333,-2.07612086,,3.1428571428571432,,0.4719480519480519,,8.07727760961039,-3.7929653677662336,-2.2067595638900004,0.0,,,12.3766632667522,,,27.96,-2.9261837445690912,,,,,0.0,,,,,,1.572077922077922,,,,,,,,,,,1.17
0.6666666666666666,8900.0,4227.666666666666,25.0,2.333333333333333,0.3333333333333333,32.836666666666666,,-4.888637306666666,25.0,4227.666666666666,824.5533333333334,2.6666666666666665,70.0,-4.888637306666666,,1.6666666666666663,,1.1333333333333333,,7.99129198,-6.127371031666668,-5.526038302083332,0.6666666666666666,,,17.218261133528,,,30.18,-5.526038302083332,,,,,7.0,,,,,,3.55,,,,,,,,,,,0.4
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.4546,,-1.9257967222,26.49,7137.58,675.5848,1.0,32.666666666666664,-1.3836802933333332,,1.0,,0.6544,,5.8912081849,-3.34919770099,-1.5438026613613334,0.0,,,18.7510049877447,,,27.96,-2.12135860615398,,,,,0.0,,,,,,2.057,,,,,,,,,,,1.73
0.0,6697.0,4490.666666666667,13.4,2.75,0.6666666666666666,50.91775,,-2.8559216874999995,14.05,4928.0,700.6975,2.0,25.266666666666666,-2.8631894433333334,,1.75,,0.56,,6.1330497075,-4.36999999975,-3.0428505855566668,0.0,,,12.4126306426719,,,25.3,-3.067463565835,,,,,0.0,,,,,,1.8125,,,,,,,,,,,0.129
0.5294117647058824,7140.0,2614.35725,11.075,2.294117647058824,0.5,47.812,,-2.5154082511764706,10.194117647058825,2165.227117647059,626.1441176470587,2.0,224.225,-2.4199475925,,1.9411764705882355,,0.6576470588235295,,4.355696258235295,-1.1393627451176471,-3.443007421875,0.25,,,18584.89939922412,,,37.93,-4.053044763578823,,,,,10.0,,,,,,2.0323529411764705,,,,,,,,,,,2.32
0.0,11340.0,8350.0,33.2,2.9,0.6666666666666666,30.0377,,-3.4728283045,14.42,8596.5,707.5545,3.05,23.1,-5.0957679166666665,,2.8,,0.598,,8.094280732,-3.31604597685,-5.26363245567,0.0,,,21.7439842569487,,,27.96,-3.654742840352,,,,,5.0,,,,,,2.0675,,,,,,,,,,,0.49
0.5625,5323.0,2329.10725,0.0,2.625,0.25,47.521625,,-3.0128580350000003,0.0,1139.9913125,732.595,2.75,220.35,-3.1666212075,,2.625,,0.598125,,4.57887744875,-1.7859375,-4.2534661572925,0.25,,,18584.89939922412,,,34.22,-4.7540393347925,,,,,10.0,,,,,,1.871875,,,,,,,,,,,5.54
0.125,11850.0,7159.0,5.625,3.0,0.5,28.8825,,-3.04235247625,7.1625,7336.625,749.4975,3.0,27.275,-3.0506803125,,3.0,,0.64,,7.2065907,-4.098749999874999,-3.3839152654175,0.25,,,12.2327229853692,,,27.96,-3.3427290900012503,,,,,0.0,,,,,,2.175,,,,,,,,,,,0.67
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,,-3.434152945,10.0,6300.5,603.345,4.0,15.35,-3.434152945,,4.0,,1.285,,6.169509275,-2.69375,-3.56480882125,0.0,,,10.580909960706698,,,25.3,-3.56480882125,,,,,0.0,,,,,,4.25,,,,,,,,,,,0.812
0.5,7310.0,3944.333333333333,8.666666666666666,2.0,0.6666666666666666,29.20925,,-3.9175411625,6.5,3414.0,499.455,4.0,60.73333333333333,-3.66237615,,4.0,,1.465,,9.0745228475,-4.0526190475,-3.937578040833333,0.3333333333333333,,,11.6196972991313,,,28.03,-4.30331079125,,,,,10.0,,,,,,4.8,,,,,,,,,,,2.4
0.5,5904.0,3932.0,0.0,2.5,0.5,32.77,,-2.990589955,0.0,3932.0,345.635,3.5,44.85,-2.990589955,,3.5,,0.655,,5.85772138,-5.5421875,-3.554736010625,0.5,,,7.556032311588801,,,30.71,-3.554736010625,,,,,10.0,,,,,,2.05,,,,,,,,,,,2.6
0.5714285714285714,6640.0,3743.333333333334,7.033333333333332,2.2857142857142856,0.6666666666666666,32.308571428571426,,-3.2837394557142856,5.157142857142857,3392.857142857143,715.9200000000002,4.285714285714286,32.63333333333333,-3.1097563,,1.1428571428571428,,0.4628571428571429,,5.708137415714285,-5.936785714285714,-3.51795342625,0.3333333333333333,,,28.1565849818352,,,21.62,-3.945620056428572,,,,,0.0,,,,,,1.2542857142857142,,,,,,,,,,,2.7
0.5,10490.0,7539.666666666666,11.233333333333334,2.25,0.6666666666666666,31.125,,-2.7938416275,9.35,6859.5,663.1700000000002,2.5,32.0,-2.7582084666666664,,2.25,,0.6325000000000001,,5.9186371425,-2.865,-2.967662476666667,0.3333333333333333,,,10.1331566759368,,,28.03,-3.093444835,,,,,0.0,,,,,,2.0625,,,,,,,,,,,1.15
0.5,13534.0,6767.7145,0.0,2.0,0.5,44.568000000000005,,-1.309791285,0.0,6767.7145,144.56,1.0,414.5,-1.309791285,,1.0,,0.62,,3.170835175,-2.3412931035,-2.503448733707,0.5,,,18567.58542441977,,,34.202,-2.503448733707,,,,,10.0,,,,,,2.1,,,,,,,,,,,2.214
0.5,16650.0,9124.333333333334,24.23333333333333,2.25,0.6666666666666666,23.0875,,-5.15781813,19.1,8048.0,1145.2275,4.0,23.666666666666664,-5.910177136666666,,2.25,,0.735,,5.152405355000001,-3.104375,-6.111482250833332,0.3333333333333333,,,9.162075066643704,,,30.71,-5.451309665625,,,,,7.0,,,,,,2.0375,,,,,,,,,,,1.65
0.5333333333333333,10490.0,5817.5,13.225,2.4,0.75,27.28693333333333,,-2.86817928,7.380000000000001,4120.666666666667,639.1266666666667,1.7333333333333334,32.875,-2.885304005,,1.6,,0.5086666666666667,,6.208681631333332,-6.5136666666666665,-3.1867949071875,0.25,,,47.8936337248044,,,30.502,-3.466745455333333,,,,,10.0,,,,,,1.5973333333333333,,,,,,,,,,,2.37
0.6153846153846154,16650.0,8040.476333333332,49.0,2.4615384615384617,0.6666666666666666,41.57484615384615,,-5.384003403076923,28.61538461538461,4286.264,890.4153846153847,3.4615384615384617,269.3333333333333,-7.727187303333332,,1.2307692307692308,,0.6223076923076922,,4.475814087692308,-1.0871352785384614,-8.542918898446668,0.3333333333333333,,,18579.984462023804,,,33.667,-6.832217697770768,,,,,5.0,,,,,,1.65,,,,,,,,,,,1.89
0.8888888888888888,21090.0,6749.85725,16.075,3.7777777777777777,0.5,49.26274074074074,,-2.186320676666667,2.5037037037037035,1951.5452592592596,225.5792592592593,1.7037037037037035,236.7,-2.6732194875,,1.5555555555555554,,0.1266666666666666,,3.430873641111111,-2.8850617283703706,-3.3877363464575003,0.5,,,18576.836702982662,,,33.0,-3.8223578237651847,,,,,10.0,,,,,,0.4092592592592593,,,,,,,,,,,2.4
0.7692307692307693,6240.0,4205.85725,22.25,3.384615384615385,0.5,48.24076923076922,,-3.2854763638461537,6.846153846153847,1295.0992307692309,404.0507692307692,2.923076923076924,204.625,-5.1433570600000005,,1.6923076923076923,,0.2192307692307692,,3.721566200769231,-1.8498717948461536,-5.8254887191675,0.25,,,18578.35226826842,,,20.52,-5.085621693974616,,,,,10.0,,,,,,0.5730769230769229,,,,,,,,,,,2.2
0.7142857142857142,11340.0,3505.10725,1.725,3.0,0.5,46.797,,-2.743047601428572,0.9857142857142857,2003.5308571428573,210.52,2.2857142857142856,254.45,-2.955519595,,2.142857142857143,,0.4928571428571428,,4.373061914285715,-2.3867006802857142,-3.7209675677075,0.5,,,18563.98304467276,,,30.18,-4.16489228369,,,,,10.0,,,,,,1.6999999999999995,,,,,,,,,,,4.44
0.7619047619047619,7140.0,3232.10725,12.5,3.0476190476190474,0.5,49.75885714285714,,-2.242867983809524,7.161904761904763,2030.9118095238096,259.6847619047619,1.619047619047619,231.55,-1.94301723,,1.5238095238095235,,0.2666666666666666,,3.5097696419047617,-2.084126984095238,-2.6819562783325,0.5,,,18576.9914827546,,,30.82,-3.6764358576980953,,,,,10.0,,,,,,0.8428571428571427,,,,,,,,,,,4.9
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,,2.4,,0.5760000000000001,,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,,,12.2327229853692,,,27.96,-3.745137150002,,,,,0.0,,,,,,1.92,,,,,,,,,,,1.75
0.0,21090.0,10753.0,35.666666666666664,1.0,1.0,15.273333333333332,,-5.38511688,35.666666666666664,10753.0,1581.3933333333332,4.666666666666666,10.366666666666667,-5.38511688,,1.0,,1.4166666666666667,,6.447114343333333,-1.4183333333333332,-5.5368239316666665,0.0,,,17.652749375785405,,,20.52,-5.5368239316666665,,,,,9.0,,,,,,4.416666666666667,,,,,,,,,,,0.16
0.5,8920.0,5594.666666666668,16.0,2.25,0.6666666666666666,34.3,,-3.156714085,12.0,4686.0,609.35,2.5,35.4,-3.2080223966666663,,2.25,,0.6950000000000001,,5.9649421225,-5.310312499999998,-3.596708947083333,0.3333333333333333,,,15.336603862771303,,,30.71,-3.72183589,,,,,10.0,,,,,,2.1375,,,,,,,,,,,2.53
0.6,19050.0,9126.333333333334,39.86666666666667,2.4,0.6666666666666666,18.492,,-4.328631978,25.4,7403.4,778.0,5.2,26.5,-5.2805592233333325,,1.2,,0.464,,6.660813014,-3.4090000000000003,-5.562218041666666,0.3333333333333333,,,44.220434272649705,,,30.82,-4.725647588999999,,,,,9.0,,,,,,1.244,,,,,,,,,,,1.0
0.5517241379310345,11340.0,6885.75,13.4,2.9655172413793105,0.5,34.186931034482754,,-3.362871810689655,4.662068965517241,5168.0,619.9713793103449,2.689655172413793,30.25,-3.6267039725,,2.6206896551724137,,0.5679310344827586,,7.19488101724138,-6.231724137931034,-4.0057351734375,0.25,,,18.5114810808394,,,31.943,-4.027039399655171,,,,,10.0,,,,,,1.9241379310344824,,,,,,,,,,,1.48
0.5,5727.0,3775.0,0.0,3.0,0.5,29.2655,,-4.4490000950000015,0.0,3775.0,703.65,3.0,71.2,-4.4490000950000015,,3.0,,1.545,,8.271260325,-5.7876190475,-5.02569907875,0.5,,,6.490156079463202,,,28.351,-5.02569907875,,,,,0.0,,,,,,5.175,,,,,,,,,,,0.23
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,32.6749,,-1.5593114389999998,2.8000000000000003,8932.3,382.155,1.0,41.6,-1.26697037,,1.0,,0.6200000000000001,,4.473456582500001,-4.17566379315,-1.511023899138,0.3333333333333333,,,5.628779170032601,,,30.82,-1.8885521693363,,,,,0.0,,,,,,2.0925,,,,,,,,,,,1.3
0.0,7140.0,6918.5,31.5,1.2,1.0,33.953199999999995,,-2.2502209520000003,33.8,6962.8,777.12,1.2,20.6,-2.523503315,,1.2,,1.296,,5.704708696,-1.6679999999999997,-2.6786811275,0.0,,,14.985739708986596,,,25.3,-2.390944885,,,,,0.0,,,,,,4.2200000000000015,,,,,,,,,,,0.2
0.7272727272727273,8650.0,4206.0,5.675,2.727272727272727,0.5,32.978181818181824,,-2.675884749090909,3.745454545454546,4024.909090909091,437.97636363636366,1.818181818181818,73.45,-2.321513355,,1.6363636363636362,,0.5218181818181817,,5.266034121818182,-5.03004329,-2.661702550625,0.5,,,71.0609263891807,,,30.18,-3.124055801818182,,,,,0.0,,,,,,1.759090909090909,,,,,,,,,,,2.58
0.4285714285714285,8920.0,5816.666666666668,19.3,1.7142857142857142,0.6666666666666666,34.287142857142854,,-3.0577915357142857,21.985714285714288,5601.428571428572,904.3414285714288,1.2857142857142856,37.2,-2.704395963333333,,0.8571428571428571,,0.7614285714285715,,5.4697755714285705,-4.401517857142856,-3.0839918729166667,0.3333333333333333,,,31.9097300066592,,,25.03,-3.54395981375,,,,,10.0,,,,,,2.2757142857142862,,,,,,,,,,,1.56
0.0,6697.0,4823.0,12.0,2.75,0.6666666666666666,30.305,,-2.63002226,13.0,5177.25,665.39,2.0,40.266666666666666,-2.5619902066666667,,1.75,,0.465,,6.09896846,-4.869791666499999,-2.74066662389,0.0,,,62.44952840118661,,,25.3,-2.840825594585,,,,,0.0,,,,,,1.625,,,,,,,,,,,0.38
0.5,8920.0,5986.5,19.15,2.5,0.75,25.765,,-3.0264246666666663,14.0,5597.333333333334,790.5916666666667,1.6666666666666663,23.275,-3.089266445,,1.5,,0.59,,5.200470653333333,-3.618333333333333,-3.2980828325,0.25,,,53.13933974279529,,,25.3,-3.355652525,,,,,0.0,,,,,,1.8616666666666668,,,,,,,,,,,1.6
0.5,10490.0,6382.333333333332,16.666666666666668,2.75,0.6666666666666666,32.4475,,-3.15386815,12.5,5276.75,728.8575000000002,2.0,33.3,-3.2042278166666667,,1.75,,0.655,,6.99327342,-6.233437499999999,-3.6599908729166666,0.3333333333333333,,,13.115775493898296,,,25.3,-3.769297334375,,,,,10.0,,,,,,2.1875,,,,,,,,,,,1.9
0.5925925925925926,8920.0,6063.333333333332,22.0,2.888888888888889,0.6666666666666666,34.004222222222225,,-3.3289130962962963,11.77777777777778,4378.148148148149,562.237037037037,2.3703703703703702,36.16666666666666,-3.5135339566666666,,2.2222222222222223,,0.5392592592592592,,7.59696912,-8.111666666666666,-3.91297287625,0.3333333333333333,,,15.336603862771303,,,30.502,-4.000200607777779,,,,,10.0,,,,,,1.7351851851851854,,,,,,,,,,,0.8
0.5,11340.0,8079.5,4.65,3.0,0.5,31.38150000000001,,-3.24175784,4.65,8079.5,547.3050000000002,3.0,36.9,-3.24175784,,3.0,,0.575,,6.957631955,-2.97,-3.54991076,0.5,,,3.132618386911698,,,30.82,-3.54991076,,,,,0.0,,,,,,2.05,,,,,,,,,,,0.22
0.3333333333333333,8920.0,6869.5,25.85,1.3333333333333333,0.5,34.82666666666667,,-3.395505223333333,33.23333333333333,7553.0,1069.8466666666666,1.3333333333333333,30.75,-3.271814195,,0.6666666666666666,,0.98,,4.789746656666667,-1.91,-3.575723365,0.5,,,15.378862693927696,,,30.82,-3.6107005166666655,,,,,0.0,,,,,,2.966666666666667,,,,,,,,,,,1.5
0.5714285714285714,8650.0,6457.666666666668,7.566666666666666,2.5714285714285707,0.6666666666666666,31.74,,-2.614297857142857,4.828571428571428,5676.285714285714,453.72,2.5714285714285707,31.833333333333336,-2.206490303333333,,2.5714285714285707,,0.5514285714285714,,4.897864291428572,-3.525714285714286,-2.431740479166667,0.3333333333333333,,,7.5982911427452,,,30.71,-2.959978924285714,,,,,0.0,,,,,,1.7499999999999998,,,,,,,,,,,2.75
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,,-3.355544865,0.0,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,,1.41,,7.336622459999999,-3.809375,-5.4391215850000005,0.5,,,18566.41630845841,,,28.03,-5.4391215850000005,,,,,10.0,,,,,,5.38,,,,,,,,,,,2.4
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,30.68105,,-3.3983435152,10.8315,6050.205,499.0118,3.0,45.66666666666666,-3.2661519,,3.0,,0.62,,7.3419230523,-6.924584375,-3.843018572916667,0.6666666666666666,,,0.2420193637629993,,,30.502,-3.7190516240437503,,,,,0.0,,,,,,2.075,,,,,,,,,,,0.89
0.5,8650.0,5927.666666666668,12.333333333333332,2.0,0.6666666666666666,32.0855,,-3.50033422,9.25,4901.5,433.475,2.5,59.93333333333334,-3.1061002266666664,,2.5,,1.4449999999999998,,8.28114798,-6.1801190475,-3.3912434525000004,0.3333333333333333,,,6.6340963608462005,,,30.18,-3.89355985,,,,,10.0,,,,,,4.824999999999998,,,,,,,,,,,1.165
0.0,13534.0,9887.0,8.0,2.0,0.5,31.081,,-1.4969746899999998,8.0,9887.0,478.49,1.0,33.9,-1.4969746899999998,,1.0,,0.62,,5.61302552,-4.68545977,-1.695704034542,0.0,,,9.344946652917,,,27.96,-1.695704034542,,,,,0.0,,,,,,2.1,,,,,,,,,,,0.175
0.0,6697.0,4938.666666666667,12.0,2.75,0.6666666666666666,20.305,,-2.6026884,13.0,5264.0,662.6724999999999,2.0,43.26666666666666,-2.52554506,,1.75,,0.4525,,6.1957004575,-3.7829166665,-2.704430435556666,0.0,,,87.2645923641349,,,25.3,-2.8136484533350004,,,,,0.0,,,,,,1.5875,,,,,,,,,,,0.43
0.6,8219.0,5829.666666666666,7.333333333333332,2.7,0.6666666666666666,31.498,,-3.046325714,2.2,4190.9,524.841,3.2,37.16666666666666,-3.3805003833333336,,2.7,,0.473,,7.515548140999999,-6.010791666699999,-3.797745458473333,0.3333333333333333,,,6.026834594994303,,,21.91,-3.721292388917,,,,,10.0,,,,,,1.491,,,,,,,,,,,1.2
0.6,11340.0,6747.142999999999,26.86666666666667,2.8,0.6666666666666666,46.049,,-3.5884231940000006,16.12,4048.8574,506.602,2.6,273.93333333333334,-4.340870916666667,,2.0,,0.58,,4.732903716,-1.064,-5.1554035533333336,0.3333333333333333,,,18581.201305806288,,,31.943,-4.995958894,,,,,10.0,,,,,,1.84,,,,,,,,,,,0.28
0.5,5244.0,2622.6255,3.95,1.5,0.5,36.187,,-2.943385725,3.95,2622.6255,579.025,5.0,140.5,-2.943385725,,1.5,,1.265,,4.354638365,-3.894375,-5.020514025,0.5,,,18544.377674261083,,,24.926,-5.020514025,,,,,0.0,,,,,,4.68,,,,,,,,,,,1.25
0.0,8920.0,5953.333333333334,30.0,2.25,0.6666666666666666,30.29925,,-3.2403278125,26.5,6025.0,934.14,2.5,19.466666666666665,-3.375730943333333,,2.25,,0.715,,7.014660375,-3.1191666665,-3.52246014889,0.0,,,22.126746790647303,,,27.96,-3.427170738335,,,,,0.0,,,,,,2.1625,,,,,,,,,,,2.06
0.5,11850.0,6640.0,16.599999999999998,2.375,0.6666666666666666,32.264624999999995,,-3.46363881,6.925,6187.5,683.4300000000002,3.75,36.1,-4.73164919,,2.875,,0.625,,7.54303291875,-5.330937499999999,-5.10305164625,0.3333333333333333,,,14.795978339928,,,29.31,-4.0182700193750005,,,,,10.0,,,,,,1.99375,,,,,,,,,,,1.7
0.5,8920.0,6063.333333333332,16.0,2.25,0.6666666666666666,33.629999999999995,,-3.075592675,12.0,5037.5,641.06,2.5,39.53333333333333,-3.0998605166666664,,2.25,,0.6599999999999999,,7.0770448475,-5.0384375,-3.4815578329166668,0.3333333333333333,,,15.336603862771303,,,28.03,-3.635472554375,,,,,10.0,,,,,,2.0875,,,,,,,,,,,1.5659999999999998
0.5555555555555556,8920.0,6547.666666666668,17.233333333333334,2.555555555555556,0.6666666666666666,31.45111111111111,,-3.0090850122222217,7.388888888888887,5636.333333333334,526.2777777777778,2.8888888888888893,27.066666666666663,-3.174006383333333,,2.7777777777777777,,0.6000000000000001,,4.920790304444445,-3.499166666666667,-3.3879006775,0.3333333333333333,,,15.378862693927696,,,30.71,-3.3412644752777787,,,,,0.0,,,,,,1.8611111111111107,,,,,,,,,,,1.76
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,,1.375,,5.212251105,-2.04125,-3.83157220875,0.0,,,2.1134522540955984,,,28.351,-3.83157220875,,,,,0.0,,,,,,4.449999999999998,,,,,,,,,,,1.5219999999999998
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.785785000000004,,-3.2443438450500004,12.226,8326.550000000001,650.64905,3.0,23.2,-3.43727281,,3.0,,0.58535,,8.216618818099999,-4.2311416665,-3.5771264022233336,0.0,,,6.989903460482597,,,27.96,-3.423348068535,,,,,0.0,,,,,,2.05575,,,,,,,,,,,0.044
0.3333333333333333,4819.0,2837.5,2.5,1.3333333333333333,0.5,40.75333333333333,,-1.69792437,2.1,2177.0,389.02,1.3333333333333333,63.5,-1.998628555,,0.6666666666666666,,0.4333333333333333,,1.8345341166666669,-2.587777778,-2.284165811665,0.5,,,48.63906005725031,,,30.82,-1.8886237788866669,,,,,0.0,,,,,,1.5,,,,,,,,,,,1.8
0.5,7310.0,3655.6255,0.0,2.0,0.5,37.739,,-3.355544865,0.0,3655.6255,246.4,4.0,136.05,-3.355544865,,4.0,,1.41,,7.336622459999999,-3.809375,-5.4391215850000005,0.5,,,18566.41630845841,,,28.03,-5.4391215850000005,,,,,10.0,,,,,,5.38,,,,,,,,,,,2.21
0.5714285714285714,8219.0,6093.999999999999,11.2,2.2857142857142856,0.6666666666666666,27.432285714285715,,-3.200309291428572,9.528571428571428,5851.142857142857,904.1428571428572,3.571428571428572,31.8,-3.07171161,,1.1428571428571428,,0.4742857142857143,,4.516523771428573,-3.176190476285714,-3.309865482223333,0.3333333333333333,,,20.912487731891503,,,21.91,-3.567312839048572,,,,,0.0,,,,,,1.2742857142857142,,,,,,,,,,,2.0
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,,3.5,,0.655,,4.78080865,-3.33375,-3.24152360625,0.5,,,7.5982911427452,,,30.71,-3.24152360625,,,,,0.0,,,,,,2.05,,,,,,,,,,,2.07
0.4285714285714285,9780.0,5379.0,15.325,2.142857142857143,0.75,35.632714285714286,,-3.0408631071428567,15.614285714285714,4908.0,680.2214285714285,1.7142857142857142,45.475,-2.9093940425,,1.2857142857142856,,0.6785714285714286,,5.780473667142857,-4.932470238142856,-3.212276413020001,0.25,,,64.01792275117799,,,25.559,-3.5320277013685715,,,,,10.0,,,,,,2.185714285714286,,,,,,,,,,,1.29
0.6666666666666666,6697.0,3925.666666666667,6.666666666666668,4.0,0.3333333333333333,32.04333333333334,,-2.6304453566666663,6.666666666666668,3925.666666666667,519.3133333333334,2.0,27.0,-2.6304453566666663,,2.0,,0.42,,6.05398762,-6.185625,-3.265868132083333,0.6666666666666666,,,15.361279529567296,,,25.3,-3.265868132083333,,,,,0.0,,,,,,1.4666666666666668,,,,,,,,,,,2.22
0.6,11340.0,6869.999999999999,7.866666666666666,3.2,0.6666666666666666,33.387,,-3.297213492,4.72,4906.0,454.154,2.8,40.266666666666666,-3.4934963866666666,,2.8,,0.478,,8.130161741999999,-7.749125,-3.8957644729166665,0.3333333333333333,,,3.3746377506746974,,,30.502,-3.97634537125,,,,,10.0,,,,,,1.65,,,,,,,,,,,0.9
0.5714285714285714,7310.0,6422.999999999999,15.566666666666665,2.5714285714285707,0.6666666666666666,31.29457142857143,,-2.58112374,8.257142857142858,5862.285714285714,504.0257142857144,2.5714285714285707,35.766666666666666,-2.23724591,,2.5714285714285707,,0.5228571428571428,,6.165521545714286,-3.2085714285714286,-2.4591979283333334,0.3333333333333333,,,12.0031208910251,,,28.03,-2.922395925,,,,,0.0,,,,,,1.7,,,,,,,,,,,2.05
0.5625,9321.0,6167.25,13.425,2.25,0.75,29.43696875,,-2.96889593,13.175,6472.1875,872.8896875,1.4375,46.95,-2.2061252225,,1.125,,0.5181250000000001,,4.536718771875,-3.10203125,-2.4028677712499995,0.25,,,95.875990352129,,,26.367,-3.3388276296875,,,,,0.0,,,,,,1.4728125,,,,,,,,,,,2.16
0.6666666666666666,11340.0,7230.0,2.8,4.0,0.5,34.647666666666666,,-1.860012716666667,1.8666666666666665,5860.0,377.40333333333336,2.0,14.4,-2.29070318,,2.0,,0.3833333333333333,,4.105977786666667,-2.6766666666666667,-2.60602747375,0.5,,,12.1864023114992,,,31.943,-2.2650267616666664,,,,,0.0,,,,,,1.3666666666666665,,,,,,,,,,,3.31
0.5,5904.0,2952.6255,0.0,2.0,0.5,39.079,,-3.517787685,0.0,2952.6255,182.98,4.0,129.85,-3.517787685,,4.0,,1.48,,5.11241701,-4.353125,-5.61184825625,0.5,,,18572.88845313572,,,30.71,-5.61184825625,,,,,10.0,,,,,,5.48,,,,,,,,,,,3.5010000000000003
0.6,8650.0,4963.809666666667,11.666666666666664,3.2,0.3333333333333333,46.0484,,-2.1907424580000003,7.0,2978.8574,296.256,1.6,276.53333333333336,-2.011403023333333,,1.6,,0.248,,4.223361798,-2.3266666666,-2.90342287889,0.3333333333333333,,,18570.61714103361,,,27.96,-3.644770489334,,,,,10.0,,,,,,0.8099999999999999,,,,,,,,,,,3.91
0.5384615384615384,7310.0,4635.0,0.0,2.6153846153846154,0.5,31.691538461538464,,-2.8417657515384622,0.0,4429.2307692307695,407.46307692307687,3.384615384615384,51.05,-2.828347135,,3.384615384615384,,0.5399999999999999,,8.057592922307691,-5.396009615384616,-3.382009339375,0.5,,,1.083887634282501,,,28.03,-3.437025291634616,,,,,10.0,,,,,,1.7999999999999998,,,,,,,,,,,0.89
0.5,8650.0,4267.666666666667,6.333333333333332,2.0,0.3333333333333333,32.833,,-3.7521054575,4.75,3656.5,728.955,2.5,53.46666666666667,-3.44179521,,2.5,,1.51,,8.497114830000001,-5.6238690475,-3.879200424166666,0.3333333333333333,,,8.197744100028398,,,30.18,-4.25952757875,,,,,10.0,,,,,,4.9625,,,,,,,,,,,2.4
0.6000000000000001,16650.0,5835.42,20.75,2.0,0.5,34.006,,-5.41614037,16.6,4668.5862,908.38,7.400000000000001,257.875,-5.75587931,,1.6,,1.2239999999999998,,4.942947216,-3.5445,-7.39905057625,0.5,,,18574.452237059617,,,20.2,-7.561528703,,,,,3.0,,,,,,4.19,,,,,,,,,,,1.9
0.5,8650.0,5305.0,9.5,2.0,0.5,36.155,,-1.871564095,9.5,5305.0,491.29,1.0,50.4,-1.871564095,,1.0,,0.62,,5.851940165,-5.0059375,-2.454695471875,0.5,,,5.586520338876202,,,34.83,-2.454695471875,,,,,10.0,,,,,,2.025,,,,,,,,,,,2.655
0.6,7874.0,3937.7145,41.0,2.4,0.5,45.2208,,-4.79004471,32.8,3150.4574,757.28,2.8,395.9,-5.372617985,,1.2,,0.708,,4.424717472,-1.065,-6.5211381325,0.5,,,18580.41980151986,,,30.651,-6.168268887000001,,,,,6.0,,,,,,1.972,,,,,,,,,,,2.2
0.5714285714285714,5323.0,3960.0,6.9,2.5714285714285707,0.3333333333333333,45.398,,-2.7012387128571427,6.971428571428572,4010.714285714286,719.0571428571429,1.7142857142857142,25.16666666666667,-2.8975922766666664,,1.7142857142857142,,0.53,,4.999999377142856,-3.886428571428571,-3.209701255,0.3333333333333333,,,4.547828243469,,,30.82,-3.083393115,,,,,0.0,,,,,,1.6357142857142857,,,,,,,,,,,2.02
