IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.7058823529411765,8219.0,5972.0,34.666666666666664,2.117647058823529,0.6666666666666666,29.804352941176468,0.0,-5.519010512941176,20.588235294117645,3623.0,745.9176470588237,3.3529411764705883,49.40000000000001,-5.817775813333332,,2.117647058823529,24.03365984718884,1.652941176470588,0.2941176470588235,8.82280224117647,,-6.105070366390001,0.3333333333333333,,,,,,,,18.408529411764707,,,,,,,,,12.647058823529411,,,,,,,,,5.55,,,0.0
0.68,19050.0,8801.476333333334,43.66666666666666,2.72,0.6666666666666666,41.1028,0.0,-4.167135990799999,20.96,4225.451719999999,477.744,5.840000000000002,264.6333333333333,-6.016802403333334,,1.36,6215.634277634816,0.4352,0.32,4.9901677368,,-6.920837165,0.3333333333333333,,,,,,,,25.6506,,,,,,,,,11.84,,,,,,,,,3.9,,,0.0
0.0,8650.0,6234.333333333334,21.666666666666664,0.25,1.0,28.19325,0.0,-3.3842521925000004,21.25,6514.0,1054.4225,5.25,17.966666666666672,-2.9879224900000003,,1.25,24.04375632876837,1.2625,1.0,4.554036085,,-3.09032566,0.0,,,,,,,,14.4685,,,,,,,,,7.75,,,,,,,,,4.2,,,0.0
0.0,9066.0,7956.666666666666,34.333333333333336,0.6428571428571429,1.0,30.16914285714286,0.0,-4.042109443571428,20.071428571428573,6997.714285714284,826.4421428571429,4.142857142857143,14.033333333333331,-4.79345172,,3.2142857142857144,20.414147511069668,1.3928571428571428,1.0,4.306451077857142,,-4.8854260641666665,0.0,,,,,,,,18.544857142857143,,,,,,,,,10.714285714285715,,,,,,,,,5.1,,,0.0
0.0,12370.0,10470.0,105.5,0.0,1.0,25.8975,0.0,-9.7127242425,71.75,9520.0,2714.25,6.25,6.85,-9.332126955,,0.0,15.78500369480845,1.6875,1.0,5.86643662,,-9.64397755,0.0,,,,,,,,14.93,,,,,,,,,5.75,,,,,,,,,5.4,,,0.0
0.6363636363636364,6640.0,4262.476333333333,9.666666666666668,2.5454545454545454,0.6666666666666666,42.37509090909091,0.0,-3.282460908181818,5.2727272727272725,2325.636636363637,470.69090909090914,4.909090909090909,263.53333333333336,-3.96805199,,1.2727272727272727,6221.655662780453,0.4327272727272728,0.3636363636363637,4.022608007272727,,-4.81938935,0.3333333333333333,,,,,,,,26.27627272727273,,,,,,,,,11.272727272727272,,,,,,,,,3.19,,,0.0
0.0,13310.0,8180.000000000001,35.0,0.8,0.6666666666666666,31.4608,0.0,-6.707768656,36.0,7154.0,1883.2,4.4,7.166666666666666,-7.21891544,,1.6,17.760316531388934,1.59,0.6000000000000001,7.368465882000001,,-7.486535495,0.0,,,,,,,,16.347,,,,,,,,,10.0,,,,,,,,,5.1,,,0.0
0.0,13310.0,9180.333333333334,35.33333333333333,0.7272727272727273,0.6666666666666666,31.592727272727277,0.0,-6.199451254545455,35.81818181818182,8804.909090909092,1752.3272727272729,4.363636363636363,8.333333333333334,-6.497384429999999,,1.4545454545454546,18.623657339501506,1.53,0.6363636363636364,4.736486544545454,,-6.705554483333334,0.0,,,,,,,,16.47118181818182,,,,,,,,,9.818181818181817,,,,,,,,,5.2,,,0.0
0.0,7310.0,6728.0,7.0,0.3333333333333333,1.0,22.126,0.0,-4.081878053333334,9.333333333333334,6534.0,938.5833333333336,7.666666666666668,18.65,-3.72488482,,1.6666666666666667,31.806652139595894,1.1766666666666663,1.0,7.98272431,,-3.7971740725,0.0,,,,,,,,13.662333333333333,,,,,,,,,6.333333333333332,,,,,,,,,3.9,,,0.0
0.5901639344262295,16650.0,9176.666666666668,39.0,2.360655737704918,0.6666666666666666,22.36672131147541,0.0,-6.225571493770491,27.245901639344265,7600.327868852459,1482.5290163934424,3.7540983606557377,30.93333333333333,-6.16569199,,1.180327868852459,19.014405761918333,0.6601639344262296,0.4098360655737705,6.7589290865573775,,-6.543090359583332,0.3333333333333333,,,,,,,,14.766491803278685,,,,,,,,,11.78688524590164,,,,,,,,,4.45,,,0.0
0.0,12370.0,7582.0,68.06666666666666,0.0,1.0,48.20875,0.25,-4.801571245,57.8,8146.75,1733.1725,5.75,20.2,-4.94045869,,0.0,21.5453214657481,1.3225,1.0,3.730451435,,-5.195840166666667,0.0,,,,,,,,30.2935,,,,,,,,,3.75,,,,,,,,,5.4,,,0.0
0.0,7470.0,3969.333333333334,40.333333333333336,0.7826086956521741,1.0,35.64386956521738,0.0,-3.8254435804347824,29.347826086956523,2989.304347826087,983.02,4.3478260869565215,23.2,-4.678089573333333,,3.9130434782608696,17.3431406929117,1.3804347826086958,1.0,7.267937961739131,,-4.76942022678,0.0,,,,,,,,18.056043478260868,,,,,,,,,11.043478260869568,,,,,,,,,4.45,,,0.0
0.0,12450.0,6919.333333333332,59.66666666666666,0.7058823529411765,0.6666666666666666,30.69294117647059,0.0,-5.8075553735294125,68.58823529411765,7707.529411764704,1775.4941176470588,4.764705882352942,7.966666666666668,-5.78681332,,1.4117647058823528,20.465265703899234,1.5070588235294118,0.6470588235294117,5.627601767058824,,-6.051732718333334,0.0,,,,,,,,16.080235294117642,,,,,,,,,9.352941176470589,,,,,,,,,5.4,,,0.0
0.3333333333333333,21090.0,9385.666666666666,22.966666666666665,1.0,0.6666666666666666,18.368666666666662,0.0,-4.145920343333333,22.966666666666665,9385.666666666666,1151.2333333333331,4.0,58.93333333333334,-4.145920343333333,,1.0,30.56529256036484,1.4366666666666663,0.6666666666666666,6.740755460000001,,-4.4195351875,0.3333333333333333,,,,,,,,16.511,,,,,,,,,9.333333333333334,,,,,,,,,5.65,,,0.0
0.0,8900.0,7111.5,37.5,1.1666666666666667,0.5,33.92,0.0,-5.404082256666667,31.25,6813.416666666668,1443.3166666666666,3.583333333333333,9.35,-5.62922573,,2.333333333333333,16.828418532735903,1.528333333333333,0.4166666666666667,5.113530968333333,,-5.848214345,0.0,,,,,,,,16.403166666666667,,,,,,,,,11.916666666666664,,,,,,,,,5.1,,,0.0
0.5194805194805194,4507.0,1681.1429999999998,16.066666666666666,2.0779220779220777,0.6666666666666666,62.712298701298685,0.2207792207792208,-3.679604128051948,12.355844155844157,1289.5085714285717,632.7887012987012,3.3376623376623376,278.2,-3.995518166666667,,1.0389610389610389,6210.4591805760265,0.6111688311688311,0.4805194805194805,2.4198299442857145,,-4.8006353116666665,0.3333333333333333,,,,,,,,38.68994805194804,,,,,,,,,9.571428571428571,,,,,,,,,3.8,,,0.0
0.8421052631578947,7310.0,3044.809666666666,6.0,3.526315789473684,0.3333333333333333,47.167789473684216,0.0,-3.0374029394736843,2.8421052631578947,1443.0303684210526,167.34421052631578,2.473684210526316,309.6666666666667,-3.67923775,,2.473684210526316,6215.792691189367,0.4563157894736842,0.1578947368421052,5.121642255263158,,-4.7061160125,0.6666666666666666,,,,,,,,29.45221052631579,,,,,,,,,15.526315789473689,,,,,,,,,5.55,,,0.0
0.0,6240.0,5763.333333333332,5.333333333333333,3.2,0.3333333333333333,30.0988,0.0,-3.4996466526666667,8.533333333333333,5865.9333333333325,934.552,2.8,13.3,-3.7758157666666654,,2.8,26.113876947361263,0.6486666666666667,0.1333333333333333,6.567521152,,-4.136077055556667,0.0,,,,,,,,17.715733333333333,,,,,,,,,15.2,,,,,,,,,4.8,,,0.0
0.0,11500.0,4911.666666666667,10.066666666666666,0.5,1.0,52.22125,0.25,-4.814417604999999,14.05,4358.75,1187.6575,4.0,25.700000000000006,-5.20249443,,2.5,17.429831368637302,1.3925,1.0,6.199873332499998,,-5.323487075,0.0,,,,,,,,32.3885,,,,,,,,,8.5,,,,,,,,,5.3,,,0.0
0.0,8908.0,7576.333333333334,36.33333333333333,0.625,1.0,27.6625,0.0,-4.4554017975,17.75,7310.0,1016.59375,5.375,17.06666666666667,-5.5201063433333335,,3.125,20.096628623761767,1.3025,1.0,6.942903995,,-5.586361695000001,0.0,,,,,,,,17.346625,,,,,,,,,10.375,,,,,,,,,5.2,,,0.0
0.0,6697.0,6604.0,26.5,1.0909090909090908,1.0,23.83,0.0,-6.80278041909091,28.272727272727277,6578.636363636364,1682.8290909090908,6.181818181818183,8.35,-6.1785950000000005,,1.0909090909090908,26.7286833564903,1.3554545454545457,1.0,5.741181984545454,,-6.3316604475,0.0,,,,,,,,14.36636363636364,,,,,,,,,8.0,,,,,,,,,4.4,,,0.0
0.0,7140.0,6433.5,57.5,1.5,1.0,29.6555,0.0,-6.859885785,57.5,6433.5,1635.0,4.5,10.15,-6.859885785,,1.5,16.9084516055358,1.585,1.0,7.225844075,,-7.0783028275,0.0,,,,,,,,17.566499999999998,,,,,,,,,10.5,,,,,,,,,4.8,,,0.0
0.0,12370.0,8808.0,68.0,0.8,0.6666666666666666,28.7854,0.0,-6.842486470000001,75.4,8224.8,2122.2,4.800000000000002,6.666666666666666,-6.913163193333332,,1.6,22.149978446894306,1.588,0.6000000000000001,8.954904710000003,,-7.344031545,0.0,,,,,,,,15.5428,,,,,,,,,9.4,,,,,,,,,5.4,,,0.0
0.0,8551.0,7930.5,21.5,1.5,1.0,28.577,0.0,-4.035039265,19.75,7620.25,800.06,4.0,15.8,-4.17515309,,3.0,29.2618925538002,1.235,1.0,7.6273387875,,-4.281300771664999,0.0,,,,,,,,13.8915,,,,,,,,,11.25,,,,,,,,,4.15,,,0.0
0.25,16650.0,9236.5,34.5,0.75,0.5,7.545,0.0,-10.059308705,51.75,12943.25,2546.825,6.0,66.65,-8.26721787,,0.75,23.13042568791255,1.6349999999999998,0.75,6.594151455,,-8.62595429125,0.5,,,,,,,,4.93125,,,,,,,,,7.5,,,,,,,,,5.55,,,0.0
0.0,12370.0,10718.0,100.5,0.0,1.0,27.03725,0.0,-7.5336687425,136.75,11544.0,2397.75,3.5,7.9,-6.496405105,,0.0,22.10197138815675,1.6800000000000002,1.0,7.36025524,,-6.8791336575000015,0.0,,,,,,,,15.55225,,,,,,,,,6.75,,,,,,,,,5.4,,,0.0
0.5,8650.0,5373.809666666667,32.333333333333336,2.0,0.6666666666666666,45.25375,0.0,-3.632563255,24.25,4030.7145,555.705,2.25,277.5,-4.02350047,,1.0,6208.663298803597,0.7125,0.5,4.4150759950000005,,-4.86317712678,0.3333333333333333,,,,,,,,25.6955,,,,,,,,,12.75,,,,,,,,,4.45,,,0.0
0.0,19050.0,11756.0,68.33333333333333,0.8,1.0,22.7518,0.0,-6.494936178,63.3,11311.4,1142.832,8.2,16.433333333333334,-6.7838262600000006,,1.6,19.5523057019384,1.474,1.0,9.609699466,,-6.933237205,0.0,,,,,,,,11.3032,,,,,,,,,9.5,,,,,,,,,5.2,,,0.0
0.3,7140.0,4700.0,57.5,0.6,0.5,36.0381,0.0,-8.114893933,80.5,5676.0,2672.9,5.4,2.95,-7.188284834999998,,1.2,10.45901359459266,1.742,0.7,8.186755006,,-9.3577150975,0.5,,,,,,,,18.8649,,,,,,,,,8.4,,,,,,,,,6.24,,,0.0
0.0,2700.0,1898.333333333333,10.066666666666666,0.8333333333333333,0.6666666666666666,50.43633333333334,0.1666666666666666,-4.2302411583333335,5.033333333333333,2179.1666666666665,1796.5266666666666,4.333333333333334,24.6,-3.4940510566666667,,4.166666666666667,15.14541662088998,1.5616666666666668,0.3333333333333333,8.171618315,,-4.097669394723333,0.0,,,,,,,,32.68033333333334,,,,,,,,,11.0,,,,,,,,,5.3,,,0.0
0.0,11724.0,6731.0,24.0,0.0,1.0,67.70024137931034,0.0,-2.7039210327586205,19.89655172413793,3804.0689655172414,1150.5862068965514,1.6551724137931034,17.9,-4.39010882,,0.0,28.04398815519835,1.192758620689655,1.0,4.777216417241379,,-4.477407685,0.0,,,,,,,,14.30444827586207,,,,,,,,,2.2068965517241383,,,,,,,,,3.45,,,0.0
0.0,21090.0,9514.666666666666,22.8,0.2857142857142857,1.0,30.592,0.0,-3.36983359,20.6,8376.857142857143,1147.66,2.0,16.933333333333334,-3.610262653333333,,1.4285714285714286,25.9693880974294,1.272857142857143,1.0,4.575166815714286,,-3.6630315158333335,0.0,,,,,,,,16.251285714285714,,,,,,,,,7.428571428571429,,,,,,,,,5.65,,,0.0
0.0,7353.0,7331.5,10.0,0.3333333333333333,1.0,24.958666666666662,0.0,-3.9334625733333337,13.333333333333336,7338.666666666666,1039.9166666666663,7.0,16.05,-3.61357321,,1.6666666666666667,30.01973858669445,1.1966666666666663,1.0,4.970681416666666,,-3.6900907975,0.0,,,,,,,,13.669,,,,,,,,,6.333333333333332,,,,,,,,,3.9,,,0.0
0.0,7140.0,4770.666666666667,31.666666666666664,0.25,1.0,27.30225,0.0,-4.3719684175,30.25,4696.0,1306.0375,5.75,21.53333333333333,-3.715858716666667,,1.25,21.60444037827733,1.2825,1.0,4.5358313950000015,,-3.81667427,0.0,,,,,,,,15.318,,,,,,,,,7.75,,,,,,,,,4.2,,,0.0
0.0,12450.0,9037.666666666666,56.66666666666666,0.5,1.0,27.63575,0.0,-4.1977588625000015,42.5,8605.75,1110.375,5.25,13.433333333333335,-4.712376776666668,,2.5,24.58832899471214,1.3275,1.0,6.855561982499999,,-4.877942371666666,0.0,,,,,,,,16.72175,,,,,,,,,9.5,,,,,,,,,5.4,,,0.0
0.0,12370.0,6948.666666666666,62.33333333333333,0.8,0.6666666666666666,28.6196,0.0,-6.348350012,72.0,7109.2,1956.2,5.0,4.733333333333333,-6.089602429999999,,1.6,23.704966081572,1.568,0.6000000000000001,9.02486851,,-6.5156992533333336,0.0,,,,,,,,15.4538,,,,,,,,,9.4,,,,,,,,,5.4,,,0.0
0.6,3120.0,2661.333333333333,9.666666666666666,3.0,0.6666666666666666,26.552,0.2,-2.004117632,5.8,2844.8,582.5980000000001,2.6,36.66666666666667,-2.6744415266666666,,0.6,61.66438401691803,0.364,0.4,2.19025154,,-2.9077216291666663,0.3333333333333333,,,,,,,,20.660000000000004,,,,,,,,,11.0,,,,,,,,,3.25,,,0.0
0.0,12023.0,7806.333333333332,24.0,0.6666666666666666,0.6666666666666666,29.72033333333333,0.0,-4.804967039999998,24.0,7806.333333333332,1761.6833333333334,2.0,7.933333333333334,-4.804967039999998,,1.3333333333333333,21.783610784063303,1.4666666666666666,0.6666666666666666,6.08719467,,-5.042108773333334,0.0,,,,,,,,15.968,,,,,,,,,9.0,,,,,,,,,5.45,,,0.0
0.25,8570.0,4748.333333333333,14.333333333333332,1.0,0.6666666666666666,31.655,0.25,-6.0459750425,20.25,5703.75,1582.6325,4.25,44.76666666666666,-4.6968595466666665,,0.5,40.35293409640743,0.9825,0.75,3.8403314,,-4.887217717776667,0.3333333333333333,,,,,,,,20.36375,,,,,,,,,6.75,,,,,,,,,4.05,,,0.0
0.6153846153846154,8900.0,4136.666666666666,27.46666666666667,2.4615384615384617,0.6666666666666666,35.657538461538465,0.0,-4.14383989923077,23.64615384615385,4063.846153846154,868.76,2.1538461538461537,35.099999999999994,-3.970044976666667,,1.2307692307692308,27.03319792675201,0.6084615384615384,0.3846153846153846,6.890905443846153,,-4.375311809583333,0.3333333333333333,,,,,,,,20.51930769230769,,,,,,,,,12.769230769230768,,,,,,,,,5.1,,,0.0
0.0,12370.0,8531.333333333332,65.0,0.6666666666666666,0.6666666666666666,27.775,0.0,-5.786661436666666,65.0,8531.333333333332,1801.466666666667,7.999999999999999,3.3666666666666667,-5.786661436666666,,1.3333333333333333,23.092858368488496,1.4700000000000002,0.6666666666666666,5.51293501,,-6.155031475,0.0,,,,,,,,14.929666666666664,,,,,,,,,8.333333333333334,,,,,,,,,5.4,,,0.0
0.0,6110.0,4405.0,36.5,0.9090909090909092,1.0,28.525454545454544,0.0,-4.131011999090909,27.90909090909091,3010.0,1047.0636363636363,5.181818181818183,15.75,-6.29472391,,4.545454545454546,15.219661369245047,1.4127272727272726,1.0,7.645068743636362,,-6.342341905,0.0,,,,,,,,18.44818181818182,,,,,,,,,12.272727272727272,,,,,,,,,4.25,,,0.0
0.0,7470.0,6589.0,29.3,1.2,1.0,29.8132,0.0,-5.527652192000001,33.18,6592.8,1262.0,3.2,20.73333333333333,-4.85096207,,1.2,25.892114047111868,1.404,1.0,5.990925626000001,,-5.0485194817800005,0.0,,,,,,,,16.1468,,,,,,,,,9.4,,,,,,,,,4.8,,,0.0
0.0,8900.0,6500.333333333332,41.0,0.2,1.0,27.34340000000001,0.0,-5.32634687,44.0,7260.4,1528.294,8.6,11.366666666666667,-5.046986913333333,,1.0,20.21333650480997,1.462,1.0,5.36837346,,-5.1600778583333335,0.0,,,,,,,,15.4276,,,,,,,,,7.4,,,,,,,,,5.1,,,0.0
0.3725490196078432,19050.0,9337.666666666666,75.33333333333334,1.1176470588235294,0.6666666666666666,29.455294117647057,0.0,-7.767779290196079,72.0,5626.215686274511,1455.7784313725492,5.431372549019608,48.6,-8.401752693333334,,1.1176470588235294,20.351968897526763,1.6915686274509802,0.6274509803921569,9.026258699411764,,-8.732855179166666,0.3333333333333333,,,,,,,,17.054411764705886,,,,,,,,,9.235294117647056,,,,,,,,,5.55,,,0.0
0.9230769230769232,6570.0,3837.1430000000014,3.3000000000000003,3.9230769230769234,0.3333333333333333,47.572,0.0,-2.0589066846153847,0.7615384615384616,1646.373923076923,211.2115384615384,1.6153846153846154,297.3666666666667,-1.6602555733333335,,1.6153846153846154,6226.198565298863,0.0707692307692307,0.0769230769230769,3.307457761538461,,-2.5787661341666666,0.6666666666666666,,,,,,,,29.664153846153845,,,,,,,,,15.230769230769232,,,,,,,,,2.58,,,0.0
0.6818181818181818,8908.0,5140.738,36.33333333333333,3.4090909090909087,0.6666666666666666,34.87613636363636,0.0,-3.207316989090909,12.454545454545457,2182.8277272727278,775.9090909090909,2.9545454545454537,6.366666666666667,-4.953653203333333,,0.6818181818181818,6117.238088425032,0.464090909090909,0.3181818181818182,2.893400216363636,,-5.2922389600000015,0.3333333333333333,,,,,,,,20.640818181818183,,,,,,,,,13.136363636363637,,,,,,,,,5.2,,,0.0
0.0,12450.0,7094.0,83.5,0.0,1.0,67.87225,0.0,-2.8627491000000003,50.25,4416.0,1251.5,0.75,16.5,-4.21182737,,0.0,18.4739014531871,1.3175,1.0,4.90704764,,-4.397958915,0.0,,,,,,,,15.79625,,,,,,,,,3.75,,,,,,,,,5.4,,,0.0
0.0,12450.0,8856.0,58.66666666666666,1.0526315789473684,0.6666666666666666,30.56078947368421,0.0,-4.87353713368421,38.42105263157895,7737.105263157896,1568.2631578947369,3.526315789473684,7.9,-5.2076910000000005,,2.1052631578947367,22.508955367957,1.4126315789473685,0.4736842105263158,4.6816470205263165,,-5.48236731389,0.0,,,,,,,,15.29921052631579,,,,,,,,,10.052631578947368,,,,,,,,,5.4,,,0.0
0.0,9321.0,8315.5,15.5,0.75,1.0,27.61425,0.0,-3.0731336175,7.75,7812.75,776.8125,4.0,22.05,-3.492362115,,3.75,28.0895220041052,1.185,1.0,7.074598545,,-3.570340225,0.0,,,,,,,,17.16525,,,,,,,,,10.5,,,,,,,,,3.9,,,0.0
0.0,8795.0,7746.0,23.0,2.0,1.0,24.481,0.0,-4.071518153333333,22.0,7396.333333333334,1184.8533333333337,3.0,10.4,-4.162319665,,2.0,30.665901677277,1.2466666666666666,1.0,6.63781257,,-4.347389608335,0.0,,,,,,,,14.955000000000002,,,,,,,,,11.0,,,,,,,,,4.4,,,0.0
0.0,7874.0,4301.333333333333,36.0,0.75,0.6666666666666666,30.81025,0.0,-6.28079156,47.5,5194.5,1560.6175,4.25,12.5,-5.612560626666667,,2.25,16.129389067888333,1.6075,0.75,7.64536874,,-5.818608495,0.0,,,,,,,,16.88325,,,,,,,,,10.75,,,,,,,,,4.93,,,0.0
0.5454545454545454,8219.0,5982.999999999999,33.333333333333336,1.0909090909090908,0.6666666666666666,38.2169090909091,0.0,-5.493255881818182,20.18181818181818,4832.454545454546,2805.727272727273,4.454545454545454,10.7,-6.07565991,,2.1818181818181817,17.715762312091073,1.5909090909090908,0.4545454545454545,7.027988647272728,,-7.619832200669999,0.3333333333333333,,,,,,,,19.28663636363636,,,,,,,,,9.727272727272728,,,,,,,,,6.24,,,0.0
0.6153846153846154,7140.0,4612.809666666667,21.0,3.1538461538461537,0.6666666666666666,45.75507692307693,0.0,-2.5893800976923083,11.230769230769232,2644.8024615384616,348.85384615384623,1.9230769230769231,273.7333333333333,-2.502252746666666,,1.9230769230769231,6212.531424555999,0.4938461538461539,0.3846153846153846,4.429684616923077,,-3.37138472,0.3333333333333333,,,,,,,,28.18876923076923,,,,,,,,,15.153846153846157,,,,,,,,,4.4,,,0.0
0.6666666666666666,4472.0,2236.04495,13.0,0.0,0.5,6.84,0.0,-3.5373064666666667,8.666666666666666,1490.7266,609.0066666666668,3.6666666666666665,5.65,-4.23805423,,0.0,9325.532576844911,1.403333333333333,0.3333333333333333,3.223860226666667,,-4.89794527,0.5,,,,,,,,4.08,,,,,,,,,1.6666666666666663,,,,,,,,,5.2,,,0.0
0.0,8900.0,5915.333333333332,38.33333333333333,0.6666666666666666,1.0,27.743666666666662,0.0,-4.396116601666667,32.166666666666664,4307.666666666666,1115.8133333333335,5.333333333333334,13.766666666666666,-5.142046073333333,,3.333333333333333,21.706977106475406,1.415,1.0,7.4952768449999985,,-5.251119483333333,0.0,,,,,,,,17.2385,,,,,,,,,10.666666666666666,,,,,,,,,5.1,,,0.0
0.0,9780.0,7110.0,22.03333333333333,1.0,1.0,35.32966666666667,0.0,-3.07207031,22.03333333333333,7110.0,984.0566666666666,1.3333333333333333,17.46666666666667,-3.07207031,,1.0,34.21217726353757,1.1566666666666667,1.0,4.850822166666666,,-3.1123876066666663,0.0,,,,,,,,16.003,,,,,,,,,9.333333333333332,,,,,,,,,4.45,,,0.0
0.0,12450.0,8635.333333333332,60.66666666666667,1.0,1.0,28.4038,0.0,-4.979630797,56.8,8619.2,1162.24,4.7,11.8,-5.2002579566666665,,2.0,26.0743137305384,1.384,1.0,8.290911478,,-5.380746265000001,0.0,,,,,,,,14.9518,,,,,,,,,10.3,,,,,,,,,5.4,,,0.0
0.0,19250.0,10874.666666666668,79.66666666666666,0.25,1.0,24.511000000000006,0.0,-8.419503225,79.25,10023.5,1758.9775,5.25,15.3,-8.269200713333333,,1.25,15.893984124225335,1.585,1.0,6.61980465,,-8.330540390946666,0.0,,,,,,,,12.947500000000002,,,,,,,,,8.25,,,,,,,,,4.8,,,0.0
0.0,13534.0,7533.0,0.0,0.0,1.0,35.6515,0.25,-0.3603574875,0.0,10533.5,253.855,0.25,70.0,-0.560884015,,0.0,58.62634695730295,1.0799999999999998,1.0,2.4738235475,,-0.606720293707,0.0,,,,,,,,20.88925,,,,,,,,,9.25,,,,,,,,,4.2,,,0.0
0.0,19050.0,9751.333333333332,64.33333333333333,0.6666666666666666,0.6666666666666666,28.19233333333333,0.0,-7.4612074744444445,57.88888888888889,7267.777777777778,1724.8888888888891,5.777777777777778,9.433333333333334,-8.068303016666668,,1.3333333333333333,17.51419669606687,1.6511111111111108,0.6666666666666667,8.541094873333334,,-8.33424744,0.0,,,,,,,,14.43722222222222,,,,,,,,,9.444444444444445,,,,,,,,,4.93,,,0.0
0.0,6570.0,4635.0,17.95,0.75,1.0,27.59275,0.0,-3.1045182125000004,21.975,3667.5,973.1025,3.75,24.1,-2.558849295,,3.75,30.167048228034503,1.2725,1.0,6.2869180175,,-2.6097636000000004,0.0,,,,,,,,17.168,,,,,,,,,10.5,,,,,,,,,4.2,,,0.0
0.0,10490.0,9660.333333333334,25.33333333333333,0.0,1.0,28.556,0.0,-3.0575340075,25.75,9705.5,1425.2875,4.75,19.3,-2.6150757066666666,,0.0,22.72656843791823,1.27,1.0,3.481342735,,-2.7001892683333333,0.0,,,,,,,,16.543499999999998,,,,,,,,,7.25,,,,,,,,,4.35,,,0.0
0.0,21090.0,9297.333333333334,29.0,0.8,0.6666666666666666,17.500799999999998,0.0,-5.598918856,29.6,10262.4,1851.16,4.2,7.566666666666667,-5.722481966666668,,1.6,22.79668470195553,1.5539999999999998,0.6000000000000001,7.700220467999999,,-5.97267582,0.0,,,,,,,,16.411199999999994,,,,,,,,,10.2,,,,,,,,,5.65,,,0.0
0.0,19050.0,14415.0,61.5,1.7142857142857142,1.0,14.605142857142855,0.0,-6.9476825514285725,54.42857142857142,13752.857142857143,914.5142857142856,10.285714285714285,13.65,-7.45639902,,1.7142857142857142,28.11615324212595,1.31,1.0,11.208579595714289,,-7.633017177499998,0.0,,,,,,,,9.535428571428572,,,,,,,,,9.857142857142858,,,,,,,,,4.15,,,0.0
0.0,11850.0,9308.666666666666,15.6,0.5,1.0,26.11825,0.0,-3.3896063975,12.4,9944.0,1054.5,5.5,15.4,-3.7685092866666654,,2.5,31.14866660345864,1.1675,1.0,5.4561316225,,-3.866220871666667,0.0,,,,,,,,15.878,,,,,,,,,8.0,,,,,,,,,3.9,,,0.0
0.6590909090909091,6110.0,2215.476333333333,17.066666666666666,2.636363636363636,0.6666666666666666,52.54906818181818,0.0681818181818181,-4.186375666136364,13.104545454545455,1703.78275,662.4152272727273,3.2954545454545454,278.1333333333333,-4.421515693333333,,1.318181818181818,6209.19537426342,0.514090909090909,0.3409090909090909,3.801690026136364,,-5.188646501666666,0.3333333333333333,,,,,,,,32.36606818181818,,,,,,,,,11.977272727272728,,,,,,,,,4.25,,,0.0
0.0,8650.0,7656.666666666666,11.666666666666664,0.25,1.0,27.4155,0.0,-3.1639371900000004,12.75,7495.0,902.9925,6.25,23.26666666666667,-2.67499882,,1.25,27.277246166212663,1.2025,1.0,4.8073479025,,-2.7471091750000003,0.0,,,,,,,,14.30775,,,,,,,,,7.75,,,,,,,,,4.05,,,0.0
0.0,13534.0,10858.333333333332,18.333333333333336,0.0,1.0,31.509,0.0,-1.8737554575,13.75,11527.25,847.1425,1.25,25.83333333333333,-2.445063623333333,,0.0,24.4147966216856,1.265,1.0,3.4866867025,,-2.539017858581333,0.0,,,,,,,,17.6695,,,,,,,,,9.5,,,,,,,,,4.35,,,0.0
0.0,7874.0,7281.5,48.0,0.0,1.0,29.550894736842107,0.0,-7.9033472147368435,74.84210526315789,7749.263157894738,1733.1052631578948,5.894736842105264,8.5,-6.4703329200000015,,0.0,23.280933223938103,1.7089473684210523,1.0,6.157126168947369,,-6.531027005,0.0,,,,,,,,15.619052631578946,,,,,,,,,7.473684210526316,,,,,,,,,4.93,,,0.0
