IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,8920.0,4761.5,16.825,2.333333333333333,0.75,36.257,0.1666666666666666,-2.9404493616666665,,3827.666666666667,560.7433333333332,2.0,47.625,-2.9092794675,,1.6666666666666663,,0.56,0.5,6.111994326666666,-6.592048611166666,-3.20911458552,0.25,,1.5,,,0.1666666666666666,30.502,,,,,,,,,,,,,,2216.666666666667,,,,,,,,,1.47
0.5,11850.0,7039.999999999999,0.9333333333333332,2.5,0.6666666666666666,31.87975,0.0,-2.7280952875,,5770.0,445.8675,3.5,44.0,-2.636530666666667,,3.5,,0.5725,0.5,7.88460136,-5.205937499999999,-3.012232069583334,0.3333333333333333,,2.0,,,0.0,28.03,,,,,,,,,,,,,,2625.0,,,,,,,,,2.25
0.5384615384615384,7310.0,4635.0,0.0,2.6153846153846154,0.5,31.691538461538464,0.0,-2.8417657515384622,,4429.2307692307695,407.46307692307687,3.384615384615384,51.05,-2.828347135,,3.384615384615384,,0.5399999999999999,0.4615384615384616,8.057592922307691,-5.396009615384616,-3.382009339375,0.5,,2.5,,,0.0,28.03,,,,,,,,,,,,,,1461.5384615384617,,,,,,,,,0.945
0.5,11850.0,5926.607,1.4,3.0,0.5,34.72,0.0,-1.603721715,,5926.607,374.3,3.0,14.95,-1.603721715,,3.0,,0.56,0.5,4.91083982,-2.30875,-2.0285556425,0.5,,3.0,,,0.0,29.829,,,,,,,,,,,,,,3750.0,,,,,,,,,3.225
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,33.9861,0.0,-1.7915146709999998,,6978.7,526.115,1.0,41.6,-1.26697037,,1.0,,0.6200000000000001,0.5,4.7415195625000015,-2.95062931035,-1.511023899138,0.3333333333333333,,1.3333333333333333,,,0.0,30.82,,,,,,,,,,,,,,3740.0,,,,,,,,,0.35
0.5,2700.0,1350.6255,13.0,2.0,0.5,37.9475,0.0,-3.85368587,,1350.6255,498.26,4.0,131.55,-3.85368587,,4.0,,1.52,0.5,7.019525355,-3.674375,-5.978432165,0.5,,2.0,,,0.0,28.447,,,,,,,,,,,,,,750.0,,,,,,,,,6.03
0.5714285714285714,11850.0,6983.333333333332,39.266666666666666,2.357142857142857,0.6666666666666666,33.09064285714285,0.0,-5.271374916428571,,4516.428571428572,1041.7057142857143,3.6428571428571432,34.93333333333333,-4.92016482,,1.5,,0.6978571428571428,0.4285714285714286,7.829919095714287,-5.863928571428571,-5.2918702629166665,0.3333333333333333,,1.6666666666666663,,,0.0,29.829,,,,,,,,,,,,,,2500.0,,,,,,,,,1.01
0.0,8920.0,7793.0,28.666666666666664,1.7142857142857142,0.6666666666666666,30.897142857142853,0.0,-3.4165462828571425,,7671.285714285714,1124.327142857143,2.0,14.9,-3.6539375266666654,,0.8571428571428571,,0.8042857142857143,0.5714285714285714,5.768160572857143,-2.710952380857142,-3.817058341113333,0.0,,1.3333333333333333,,,0.0,21.91,,,,,,,,,,,,,,3185.714285714286,,,,,,,,,0.46
0.5,10490.0,6877.333333333332,11.233333333333334,2.333333333333333,0.3333333333333333,32.723333333333336,0.0,-3.0700910933333327,,6793.333333333332,860.5433333333334,2.0,23.2,-3.2996950566666663,,1.6666666666666663,,0.6816666666666668,0.3333333333333333,4.886807311666667,-3.615833333333333,-3.617408338333333,0.3333333333333333,,2.0,,,0.1666666666666666,30.82,,,,,,,,,,,,,,3783.333333333334,,,,,,,,,0.9
0.8333333333333333,8551.0,3458.476333333333,8.333333333333334,3.1666666666666665,0.3333333333333333,45.453,0.0,-3.1629038966666667,,1729.9526666666666,370.25,2.5,305.53333333333336,-3.866056183333334,,1.8333333333333333,,0.4783333333333333,0.1666666666666666,4.286620413333333,-2.5900396825,-4.919618466943334,0.6666666666666666,,2.333333333333333,,,0.0,22.802,,,,,,,,,,,,,,1699.9999999999998,,,,,,,,,6.38
0.5,13534.0,9001.0,7.566666666666666,2.0,0.6666666666666666,32.527390000000004,0.0,-1.5331885754,,9152.08,365.9595,1.0,41.6,-1.26697037,,1.0,,0.62,0.5,4.44329949725,-4.313480172465,-1.511023899138,0.3333333333333333,,1.3333333333333333,,,0.0,30.82,,,,,,,,,,,,,,4541.0,,,,,,,,,1.72
0.0,9780.0,7842.0,6.0,2.0,1.0,28.134500000000006,0.0,-3.43688725,,7842.0,423.655,4.0,16.55,-3.43688725,,4.0,,1.235,1.0,6.20650701,-1.97875,-3.49297485125,0.0,,2.0,,,0.0,25.559,,,,,,,,,,,,,,3950.0,,,,,,,,,0.1
0.5555555555555556,7874.0,4116.0,21.725,2.333333333333333,0.5,22.885666666666665,0.0,-3.007315503333333,,3262.666666666666,736.6933333333333,1.4444444444444444,25.6,-3.55260689,,1.0,,0.4666666666666667,0.4444444444444444,4.9244416255555565,-4.954166666666667,-3.972312169062501,0.5,,2.25,,,0.0,30.651,,,,,,,,,,,,,,2133.333333333333,,,,,,,,,1.65
0.15,7310.0,5191.0,0.0,2.0,0.75,29.402850000000004,0.0,-3.6182153605000007,,5440.800000000001,599.576,4.0,48.55,-3.632574017500001,,4.0,,1.3855000000000002,0.8500000000000001,6.4184971935,-2.6649107142500004,-3.932613855,0.25,,2.0,,,0.0,28.03,,,,,,,,,,,,,,3130.0000000000014,,,,,,,,,1.67
0.0,6697.0,6502.333333333334,15.3,3.333333333333333,0.6666666666666666,26.829166666666666,0.0,-3.0721667433333333,,6419.833333333334,813.8116666666667,2.166666666666667,18.3,-2.730515003333333,,2.166666666666667,,0.4966666666666666,0.4166666666666666,7.593124868333334,-5.2886111109166665,-2.910922975556667,0.0,,2.333333333333333,,,0.0,25.03,,,,,,,,,,,,,,4250.0,,,,,,,,,0.22
0.6060606060606061,5323.0,2878.75,6.5,2.9393939393939394,0.5,34.590333333333334,0.0909090909090909,-3.1466881766666663,,2701.727272727273,605.599696969697,2.6060606060606064,47.45,-2.97331956,,2.515151515151515,,0.4715151515151515,0.1818181818181818,6.349602718181819,-7.198787878787877,-3.3555036021875004,0.25,,1.75,,,0.2121212121212121,28.447,,,,,,,,,,,,,,1645.4545454545455,,,,,,,,,3.1
0.0,6240.0,3548.0,8.65,1.3333333333333333,0.5,39.8,0.6666666666666666,-1.6757168066666668,,2650.6666666666665,465.24,1.3333333333333333,50.4,-1.96531721,,0.6666666666666666,,0.4333333333333333,0.6666666666666666,2.616585323333333,-2.8255555556666665,-2.11942111,0.0,,2.0,,,0.0,27.96,,,,,,,,,,,,,,6433.333333333332,,,,,,,,,1.9
0.6,9841.0,7100.0,15.233333333333334,2.4,0.6666666666666666,27.0074,0.0,-3.547134416,,6187.6,924.4,5.2,19.533333333333328,-3.9780632866666665,,1.2,,0.488,0.4,4.678892854,-3.31,-4.255873963333333,0.3333333333333333,,1.3333333333333333,,,0.0,20.957,,,,,,,,,,,,,,4840.0,,,,,,,,,1.56
0.0,6697.0,6280.333333333334,12.0,2.0388349514563107,0.6666666666666666,28.05621359223301,0.0,-3.407826460097087,,6291.038834951456,600.986504854369,3.961165048543689,16.5,-3.2341414366666665,,3.961165048543689,,1.2480582524271844,0.9708737864077672,6.178498689126212,-2.7690533980485434,-3.4236400497233337,0.0,,2.6666666666666665,,,0.0,25.3,,,,,,,,,,,,,,2700.9708737864075,,,,,,,,,0.68
0.0,7901.0,7070.5,19.0,2.0,0.5,24.2975,0.0,-3.67240273,,7070.5,1154.33,9.0,8.4,-3.67240273,,1.0,,0.605,0.5,5.678198195,-2.9416666665,-3.897861908335,0.0,,2.0,,,0.0,20.635,,,,,,,,,,,,,,4000.0,,,,,,,,,1.3
0.5,11340.0,7823.0,9.1,3.0,0.6666666666666666,31.309450000000005,0.0,-3.2573653835000003,,7878.0,542.5285,3.0,31.93333333333333,-3.459480373333333,,3.0,,0.5794999999999999,0.5,6.994984152000001,-3.3632500000000003,-3.6869562033333336,0.3333333333333333,,2.6666666666666665,,,0.5,30.502,,,,,,,,,,,,,,3890.0,,,,,,,,,0.24
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,,5815.5,696.455,4.0,17.55,-3.596677375,,4.0,,1.375,1.0,5.212251105,-2.04125,-3.83157220875,0.0,,2.0,,,0.0,28.351,,,,,,,,,,,,,,2950.0,,,,,,,,,1.51
0.0,9780.0,7572.333333333334,16.0,3.6,0.6666666666666666,26.998564,0.0,-3.25860267356,,7643.668000000001,652.7935200000002,2.4,14.4,-3.5398057633333337,,2.4,,0.4643999999999999,0.4,8.15971544812,-5.0997199998000005,-3.74411974889,0.0,,3.333333333333333,,,0.0,25.3,,,,,,,,,,,,,,5329.6,,,,,,,,,0.143
0.5714285714285714,7310.0,5469.999999999999,14.333333333333336,2.5714285714285707,0.6666666666666666,33.586,0.0,-2.6394369057142857,,4228.571428571428,443.66,2.5714285714285707,44.1,-2.2712619233333333,,2.5714285714285707,,0.5228571428571428,0.4285714285714285,7.396278951428571,-5.732499999999999,-2.6680061979166667,0.3333333333333333,,1.6666666666666663,,,0.0,28.03,,,,,,,,,,,,,,1414.2857142857142,,,,,,,,,2.85
0.6551724137931034,16650.0,8523.809666666668,39.0,2.6206896551724137,0.6666666666666666,39.80124137931035,0.0,-4.849094455517242,,4942.660379310345,970.5003448275862,3.103448275862069,267.6,-5.984679476666668,,1.3103448275862069,,0.5455172413793103,0.3448275862068966,3.778864153448276,-1.161896551724138,-6.762948755,0.3333333333333333,,1.3333333333333333,,,0.0,36.83,,,,,,,,,,,,,,1641.3793103448277,,,,,,,,,2.47
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,,0.575,0.5,8.130708765000001,-3.3266666665,-3.3851660583350003,0.0,,3.0,,,0.5,27.96,,,,,,,,,,,,,,3350.0,,,,,,,,,0.187
0.0,8920.0,7021.333333333334,21.33333333333333,2.555555555555556,0.6666666666666666,29.86222222222223,0.0,-2.9720724066666664,,6425.777777777777,653.3111111111111,2.8888888888888893,18.33333333333333,-3.15179882,,2.7777777777777777,,0.6000000000000001,0.4444444444444444,6.224208982222222,-3.8954629627777777,-3.27807087639,0.0,,1.6666666666666663,,,0.0,27.96,,,,,,,,,,,,,,3522.222222222222,,,,,,,,,1.092
0.4285714285714285,10490.0,7011.999999999999,11.233333333333334,1.9285714285714284,0.6666666666666666,32.64864285714286,0.0,-2.9042332028571427,,7719.357142857143,907.0364285714288,1.5714285714285714,26.43333333333333,-3.278561423333333,,1.0714285714285714,,0.7828571428571429,0.5714285714285714,4.893894821428571,-2.7553571428571435,-3.6290248616666663,0.3333333333333333,,2.333333333333333,,,0.0,28.351,,,,,,,,,,,,,,3557.142857142857,,,,,,,,,1.0
0.5,10490.0,6605.75,12.25,2.25,0.5,35.084999999999994,0.0,-2.80872735875,,5349.125,728.615,1.75,31.35,-2.6853680625,,1.5,,0.66625,0.375,5.9357750725,-5.6196875,-3.0727060121875,0.25,,1.5,,,0.125,34.22,,,,,,,,,,,,,,1250.0,,,,,,,,,2.32
0.5,10490.0,3883.35725,19.55,2.0,0.75,50.88145,0.0825,-3.3470396252750003,,3422.2745,698.6794249999998,2.6725000000000003,213.375,-3.6766334175,,1.0,,0.6754500000000001,0.5,3.0672066961,-0.9017499999725,-4.29182487375,0.25,,1.0,,,0.0,27.491,,,,,,,,,,,,,,1214.5,,,,,,,,,2.7
0.5714285714285714,6570.0,5764.333333333332,4.533333333333333,2.5714285714285707,0.6666666666666666,29.96142857142857,0.0,-2.718179631428572,,5379.142857142857,524.8314285714285,2.5714285714285707,29.93333333333333,-2.44888111,,2.5714285714285707,,0.5057142857142857,0.4285714285714285,4.600315364285715,-3.5964285714285715,-2.6523837641666668,0.3333333333333333,,1.6666666666666663,,,0.0,25.03,,,,,,,,,,,,,,4414.285714285714,,,,,,,,,1.8
0.0,11340.0,8296.666666666666,13.2,3.0,0.6666666666666666,29.8074,0.0,-3.239661582,,8387.0,652.082,3.0,23.2,-3.43727281,,3.0,,0.584,0.5,8.205413158999999,-4.1131666665,-3.5771264022233336,0.0,,2.6666666666666665,,,0.5,27.96,,,,,,,,,,,,,,3330.0,,,,,,,,,0.11
0.36,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,28.029200000000003,0.0,-3.2826087164,,7144.440000000001,569.0384,2.4,25.73333333333333,-3.21008109,,2.4,,0.464,0.4,7.3153961268,-4.837199999919999,-3.528596272223333,0.3333333333333333,,3.666666666666666,,,0.0,25.559,,,,,,,,,,,,,,5736.0,,,,,,,,,0.28
0.625,8795.0,5359.333333333333,8.666666666666666,2.75,0.3333333333333333,31.757,0.0,-3.52021988,,4089.125,830.9,2.5,28.5,-3.9052927466666665,,1.75,,0.47625,0.25,6.18477510625,-6.730755208249999,-4.43022438014,0.3333333333333333,,2.0,,,0.125,22.843000000000004,,,,,,,,,,,,,,1637.5,,,,,,,,,2.5
0.5,16650.0,8171.333333333332,23.0,2.25,0.6666666666666666,25.0925,0.0,-5.20884215,,6618.5,1092.4075,4.0,32.0,-5.94419315,,2.25,,0.735,0.5,6.229318085,-5.3128125,-6.320290520416666,0.3333333333333333,,1.6666666666666663,,,0.0,30.71,,,,,,,,,,,,,,2175.0,,,,,,,,,3.4
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,,6734.5,544.11,1.0,37.9,-1.820540075,,1.0,,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,,2.0,,,0.0,30.82,,,,,,,,,,,,,,3650.0,,,,,,,,,1.815
0.8888888888888888,7310.0,3196.60725,1.05,3.833333333333333,0.5,52.31605555555554,0.0555555555555555,-2.125026323333333,,1534.5637777777774,171.58,1.8888888888888888,236.275,-2.00817379,,1.8333333333333333,,0.1194444444444444,0.1111111111111111,3.5267115766666666,-2.8796296296111112,-2.699720798125,0.5,,2.5,,,0.0,28.03,,,,,,,,,,,,,,1744.4444444444446,,,,,,,,,4.27
0.75,6240.0,5529.5,9.85,4.0,0.0,30.105000000000004,0.0,-2.8840854375,,5174.25,551.165,2.0,31.9,-2.867429765,,2.0,,0.0,0.0,6.198298975,-5.92833333325,-3.3060472083350003,0.5,,4.0,,,0.0,27.96,,,,,,,,,,,,,,5725.0,,,,,,,,,1.87
0.5,8920.0,7016.333333333332,17.233333333333334,2.25,0.6666666666666666,31.625,0.0,-3.024568655,,6467.0,693.88,2.5,31.200000000000006,-3.065844503333333,,2.25,,0.6599999999999999,0.5,6.0001321175,-2.83,-3.272749563333333,0.3333333333333333,,1.6666666666666663,,,0.0,28.03,,,,,,,,,,,,,,3875.0,,,,,,,,,0.8
0.3333333333333333,10490.0,5245.7145,15.0,1.3333333333333333,0.5,41.531333333333336,0.0,-2.63323665,,6993.809666666666,841.5533333333334,1.3333333333333333,399.45,-2.58986539,,0.6666666666666666,,0.9066666666666668,0.6666666666666666,3.726351033333333,-0.6783333333333333,-3.7610927325,0.5,,2.0,,,0.0,34.83,,,,,,,,,,,,,,1100.0,,,,,,,,,1.571
0.6666666666666666,7470.0,4955.35725,35.25,3.333333333333333,0.5,46.53075,0.0,-3.5963267641666667,,2172.619333333333,465.47666666666674,2.6666666666666665,207.225,-5.77588537,,1.6666666666666663,,0.2708333333333333,0.1666666666666666,4.544505086666667,-2.2586877394166667,-6.4644800880025,0.25,,2.0,,,0.0,27.96,,,,,,,,,,,,,,1583.333333333333,,,,,,,,,1.9
0.7058823529411765,10280.0,6358.809666666666,15.333333333333332,2.8235294117647056,0.6666666666666666,46.25729411764706,0.0,-4.172046531176471,,2849.8322352941173,755.2705882352942,2.8235294117647056,264.8666666666667,-5.913527859999999,,1.4117647058823528,,0.4558823529411765,0.2941176470588235,4.06256610117647,-1.1839215685882352,-6.7267721838900005,0.3333333333333333,,1.3333333333333333,,,0.0,22.843000000000004,,,,,,,,,,,,,,1652.9411764705883,,,,,,,,,1.07
0.5,4940.0,2737.5,2.1,2.5,0.5,77.7255,0.5,-1.4595192149999998,,2737.5,420.27,1.0,66.5,-1.4595192149999998,,0.5,,0.49,0.5,2.36022058,-3.8691666665,-1.68764466375,0.5,,2.5,,,0.0,33.0,,,,,,,,,,,,,,4500.0,,,,,,,,,6.0
0.5,10490.0,4397.142999999999,18.666666666666664,2.25,0.6666666666666666,43.28625,0.0,-2.82241738,,3298.2145,569.5,2.5,274.0,-2.94330597,,2.25,,0.6875,0.5,4.490975055,-0.8099999999999999,-3.755869528333333,0.3333333333333333,,1.6666666666666663,,,0.0,28.447,,,,,,,,,,,,,,850.0,,,,,,,,,3.6
0.5,856.0,428.848,0.65,2.5,0.5,54.2135,0.5,-0.962231565,,428.848,195.015,1.0,941.0,-0.962231565,,0.5,,0.325,0.5,-0.82052079,-1.1420833335,-1.397800335415,0.5,,2.5,,,0.0,45.72,,,,,,,,,,,,,,4350.0,,,,,,,,,10.3
0.5,10490.0,5817.5,8.725,2.125,0.75,25.2725,0.0,-2.65401067625,,4082.5,652.2650000000001,1.75,35.4,-2.575048925,,1.625,,0.51875,0.5,5.83908161625,-5.0784375,-2.8632336246875,0.25,,1.25,,,0.0,28.03,,,,,,,,,,,,,,1500.0,,,,,,,,,2.32
0.0,6697.0,5587.75,10.225,2.666666666666667,0.75,21.75666666666667,0.0,-2.765104723333333,,5646.777777777777,757.7766666666665,2.0,17.525,-2.9064866425,,2.0,,0.4655555555555556,0.4444444444444444,6.147541208888889,-4.189351851666666,-3.0486106022925004,0.0,,2.0,,,0.0,25.3,,,,,,,,,,,,,,3822.222222222222,,,,,,,,,1.66
0.5,7310.0,4635.0,9.0,3.0,0.5,32.666,0.0,-3.448857295,,4635.0,446.72,3.0,46.0,-3.448857295,,3.0,,0.62,0.5,8.408066654999999,-9.1109375,-4.029131904375,0.5,,3.0,,,0.5,30.502,,,,,,,,,,,,,,1300.0,,,,,,,,,1.223
0.0,2460.0,1775.0,1.4,1.0,0.3333333333333333,47.940375,0.125,-4.57076659125,,2203.125,2028.58625,4.375,17.766666666666673,-3.9113254766666654,,4.25,,1.6225,0.125,8.96240813375,-1.536041666625,-4.657501023056667,0.0,,1.0,,,0.125,33.492,,,,,,,,,,,,,,2150.0,,,,,,,,,2.27
0.5,12023.0,6991.5,22.0,2.0,0.5,33.879999999999995,0.0,-4.046901025,,6991.5,1108.205,1.0,40.9,-4.046901025,,1.0,,0.835,0.5,6.476287605,-5.053437499999999,-4.617495644375,0.5,,2.0,,,0.0,32.93,,,,,,,,,,,,,,4500.0,,,,,,,,,0.5
0.8,8219.0,3878.0,6.725,3.04,0.5,28.8728,0.0,-3.2606780696,,2624.8,549.6383999999998,2.16,56.75,-3.5235386225,,1.76,,0.4588,0.2,7.0421649564,-7.821771428559999,-4.01261642948,0.5,,1.75,,,0.0,21.91,,,,,,,,,,,,,,1980.0,,,,,,,,,3.37
0.5714285714285714,9780.0,3731.5,3.325,3.0,0.5,34.87014285714285,0.1428571428571428,-3.129295247142857,,2972.285714285714,588.7671428571429,2.2857142857142856,42.0,-3.22417482,,2.142857142857143,,0.4728571428571429,0.2857142857142857,7.0551195685714285,-7.220595238142856,-3.64834220927,0.25,,2.25,,,0.1428571428571428,25.559,,,,,,,,,,,,,,2600.0,,,,,,,,,2.25
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,,6300.5,603.345,4.0,15.35,-3.434152945,,4.0,,1.285,1.0,6.169509275,-2.69375,-3.56480882125,0.0,,2.0,,,0.0,25.3,,,,,,,,,,,,,,2650.0,,,,,,,,,0.81
0.8181818181818181,11340.0,5567.60725,14.075,3.515151515151515,0.5,46.20987878787879,0.0,-3.068753034242424,,2621.9396666666667,329.7951515151516,2.545454545454546,215.55,-4.470631995,,2.121212121212121,,0.2387878787878788,0.1818181818181818,4.373903764848485,-2.1980303030303032,-5.19896852875,0.5,,2.5,,,0.1212121212121212,29.31,,,,,,,,,,,,,,1833.333333333333,,,,,,,,,3.37
0.0,11340.0,6539.0,11.3,0.6666666666666666,1.0,64.07633333333334,0.0,-2.2033720766666667,,4938.666666666667,815.5366666666667,1.3333333333333333,26.8,-2.5482227,,1.3333333333333333,,1.1633333333333329,1.0,5.492138046666668,-0.07,-2.58565096,0.0,,1.0,,,0.3333333333333333,31.943,,,,,,,,,,,,,,933.3333333333331,,,,,,,,,0.15
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,,8790.0,661.635,3.0,23.8,-3.208446495,,3.0,,0.575,0.5,8.130708765000001,-3.3266666665,-3.3851660583350003,0.0,,3.0,,,0.5,27.96,,,,,,,,,,,,,,3350.0,,,,,,,,,0.188
0.75,6697.0,5818.5,10.0,4.5,0.5,31.075,0.0,-1.7626065199999998,,5379.25,516.0825,1.5,49.0,-2.47170939,,1.5,,0.315,0.25,5.4672148525,-6.85875,-2.81138237875,0.5,,4.0,,,0.0,25.3,,,,,,,,,,,,,,4450.0,,,,,,,,,2.22
0.5,13534.0,9176.5,1.85,2.0,0.5,32.511,0.0,-1.5302860349999998,,9176.5,364.16,1.0,47.0,-1.5302860349999998,,1.0,,0.62,0.5,4.43994871,-4.3287931035,-1.860448736207,0.5,,2.0,,,0.0,30.82,,,,,,,,,,,,,,4550.0,,,,,,,,,0.24
0.0,7310.0,7003.5,10.0,2.0,1.0,26.665,0.0,-3.271910125,,7003.5,666.765,4.0,21.55,-3.271910125,,4.0,,1.215,1.0,8.393714724999999,-2.15,-3.39208215,0.0,,2.0,,,0.0,25.3,,,,,,,,,,,,,,2700.0,,,,,,,,,0.27
0.6428571428571429,6697.0,4389.666666666667,6.666666666666668,3.6428571428571432,0.6666666666666666,33.4,0.2142857142857142,-1.43908388,,4460.714285714286,444.7564285714286,1.2857142857142856,63.0,-1.96845195,,1.0714285714285714,,0.3085714285714285,0.3571428571428571,4.106433380714286,-6.005892857142857,-2.1953665941666665,0.3333333333333333,,2.666666666666667,,,0.0,25.3,,,,,,,,,,,,,,4857.142857142857,,,,,,,,,1.94
0.5,7310.0,3944.333333333333,8.666666666666666,2.0,0.6666666666666666,29.1884,0.0,-3.867727062,,3644.5,474.269,4.0,60.73333333333333,-3.66237615,,4.0,,1.454,0.5,9.106232558,-4.0661190475,-3.937578040833333,0.3333333333333333,,1.6666666666666663,,,0.0,28.03,,,,,,,,,,,,,,3350.0,,,,,,,,,2.12
0.5,7140.0,3764.333333333333,14.333333333333336,2.0,0.3333333333333333,33.3935,0.0,-3.8562935725,,3279.0,753.5699999999998,2.5,53.26666666666666,-3.5807126966666667,,2.5,,1.53,0.25,8.491309575,-5.6126190475,-4.0218089875,0.3333333333333333,,1.6666666666666663,,,0.25,30.18,,,,,,,,,,,,,,3275.0,,,,,,,,,2.07
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,,7445.0,658.44,1.0,24.8,-1.7872287299999998,,1.0,,0.62,0.5,5.948104245,-3.1541666665,-1.976738365835,0.0,,2.0,,,0.0,27.96,,,,,,,,,,,,,,3100.0,,,,,,,,,1.45
0.7272727272727273,8650.0,4292.75,5.675,2.727272727272727,0.5,25.70545454545455,0.1818181818181818,-2.6560055781818184,,4088.0,436.0,1.818181818181818,75.7,-2.294179495,,1.6363636363636362,,0.5127272727272727,0.2727272727272727,5.3363846654545455,-4.239588744545454,-2.634525409375,0.5,,1.75,,,0.0,30.18,,,,,,,,,,,,,,5409.090909090909,,,,,,,,,2.63
0.0,11850.0,9810.0,8.133333333333333,2.9650000000000003,0.6666666666666666,29.87751,0.0,-3.1619008056,,8807.85,660.8086500000002,3.035,25.833333333333336,-2.88993024,,3.035,,0.57395,0.5,8.106399949350001,-3.3431166665,-3.01433654889,0.0,,2.333333333333333,,,0.465,27.96,,,,,,,,,,,,,,3514.5,,,,,,,,,0.54
0.6923076923076923,19250.0,9524.35725,50.25,3.0,0.75,41.74646153846154,0.0,-4.336355946153846,,4412.220076923078,784.4307692307692,2.6923076923076925,201.825,-5.93395345,,1.6153846153846154,,0.4623076923076923,0.3076923076923077,4.1572378430769215,-1.4553846153846155,-6.5632301675,0.25,,1.75,,,0.0,22.739,,,,,,,,,,,,,,1707.6923076923074,,,,,,,,,3.26
0.6,5904.0,3247.666666666667,0.0,2.6,0.6666666666666666,27.04,0.2,-2.567871968,,2732.6,353.916,2.4,63.23333333333333,-2.27792718,,2.2,,0.372,0.4,5.54488529,-5.830625,-2.65469949375,0.3333333333333333,,1.6666666666666663,,,0.0,30.71,,,,,,,,,,,,,,2180.0,,,,,,,,,3.0
0.4615384615384616,13534.0,6443.8035,8.25,2.769230769230769,0.75,34.93584615384616,0.0,-1.7895231453846154,,5547.714153846154,482.6830769230768,1.5384615384615388,17.525000000000002,-3.4491538800000003,,0.9230769230769232,,0.7115384615384616,0.5384615384615385,3.3481671038461536,-3.242334217538461,-3.8078467468535,0.25,,2.0,,,0.0,22.99,,,,,,,,,,,,,,2230.7692307692305,,,,,,,,,2.48
0.0,8650.0,7229.0,12.333333333333332,2.0,1.0,31.171,0.0,-3.266298115,,6853.5,819.825,2.5,22.73333333333333,-2.9500761566666664,,2.5,,1.34,1.0,6.484533135,-3.5575,-3.1413701433333334,0.0,,1.6666666666666663,,,0.25,28.351,,,,,,,,,,,,,,2725.0,,,,,,,,,0.4
0.0,8650.0,6566.666666666668,6.333333333333332,2.0,0.6666666666666666,32.1005,0.0,-3.3621579775,,6356.75,996.405,2.5,17.3,-3.0778893066666666,,2.5,,1.3725,0.75,5.316906955,-2.59,-3.3597009616666664,0.0,,1.6666666666666663,,,0.25,28.351,,,,,,,,,,,,,,2800.0,,,,,,,,,0.72
0.6666666666666666,7874.0,3885.666666666666,27.33333333333333,2.333333333333333,0.3333333333333333,31.887,0.0,-5.323769903333334,,3885.666666666666,838.8866666666668,3.0,69.6,-5.323769903333334,,1.6666666666666663,,1.14,0.3333333333333333,8.094984876666668,-6.192371031666667,-5.927736707083334,0.6666666666666666,,2.333333333333333,,,0.0,30.18,,,,,,,,,,,,,,2500.0,,,,,,,,,0.25
0.5,11850.0,8334.5,3.25,2.5,0.5,30.3245,0.0,-2.57681942,,8334.5,535.5,3.5,37.45,-2.57681942,,3.5,,0.56,0.5,6.61036316,-3.205,-2.87173472,0.5,,2.5,,,0.0,29.829,,,,,,,,,,,,,,6250.0,,,,,,,,,0.65
