BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,216.2753592420755,11.288859204226016,,1.7604589200703071,7.729528759754729,0.0,1.6943740325428969,,,743.2834214203366,2351.477382691522,353.36241621751515,1.6488853210199328,0.0012290514413232,,,0.0053899186122289,1.819605455957616,,,,11.136855993474502,,,,,,,,,,,,,,,,,,1207.8
6.420252093509451,0.0011997635266089,0.8613128352401742,5.588298046455045,-0.0014108835528357,1.2466111318459134,81.26155464757896,0.5716551657668273,84.79945608720523,16.47524955731225,3157.821331615539,213.39795466313583,11.77244837042619,,1.7601724290142415,7.769099923810018,0.0004689075783163,1.732616495623439,,,747.0684106162674,2257.207954312206,356.24381343437204,1.6672386157462364,0.0030356256781788,,,0.0105979111517119,1.8330370583957905,,,,11.581294606832996,,,,,,,,,,,,,,,,,,1404.2
6.197838984464657,0.0002028507221535,0.806193022554702,5.435300462389727,0.003544889350399,1.24777451323571,79.09497940465613,0.5763174300032607,82.30927939129597,16.49425938152114,3182.630875039058,210.6684191103767,11.791082843335593,,1.761836736345723,7.821169636725335,0.0,1.766841523546627,,,752.057730715966,2132.37929207896,360.06917486421736,1.673582333935577,0.0001568036082247,,,0.0010492278732081,1.8450308298123408,,,,11.90933371132184,,,,,,,,,,,,,,,,,,1716.3
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,215.76061083278265,11.459858120429018,,1.761808391314551,7.756314515316597,0.0,1.7247401256375825,,,745.8349015548681,2312.253517353985,356.0873828631469,1.6717540939429067,0.0012439125218241,,,0.0043878218852161,1.8287729131259245,,,,11.2970950320261,,,,,,,,,,,,,,,,,,1263.6
6.4240791911559,0.0010003940552183,0.8681335578084207,5.608869833827546,0.0003978985424958,1.2468918305920704,80.93932429984173,0.5701733302747953,84.85829500240145,16.460789103828,3160.2237023163425,213.0338924502362,11.810068626031793,,1.7601251923132522,7.775644070354313,0.0004691848118974,1.7542138706955657,,,747.665092279849,2261.5397705156056,356.2668092061464,1.693297754916261,0.0028827595189745,,,0.0119046892570983,1.833632647900008,,,,11.629240037650828,,,,,,,,,,,,,,,,,,1390.4
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,2141.398050234779,352.3141343138953,1.7257797708761553,0.0024124000167481,,,0.0010392672126883,1.8389065869655308,,,,12.250978115330884,,,,,,,,,,,,,,,,,,1136.9
6.675702325791312,0.0002000833747422,0.9346519694756806,5.823181419697589,0.0237403333553291,1.2405809233707688,80.67538123135914,0.5548418045799685,82.66043171189435,16.401857008215323,3201.3184567009066,214.6225321091299,11.24487029745295,,1.76517224727544,7.840177868962997,0.0178074203520607,1.7994884155891742,,,753.7731511320766,2453.991228144768,364.2415660105565,1.807345641812704,0.0802168263515407,,,0.0006252605460695,1.8418836008964927,,,,10.898152930326068,,,,,,,,,,,,,,,,,,1564.0
6.673487036743433,0.0049264992296474,0.9660231439539064,5.912851327846432,-0.0318848152802818,1.24222831296081,84.34620438716247,0.5607468273045175,82.02587368433993,16.313565891077808,3129.244846921777,216.2374600608808,10.716890609532866,,1.7612421952960229,7.758958191597053,0.0058568381308242,1.7409397858588995,,,746.0196197581998,2455.875754688718,352.3859759902614,1.734626679072651,0.0316747689092131,,,0.0006155625812297,1.815755404209769,,,,11.031753515951566,,,,,,,,,,,,,,,,,,1021.0
6.65743697826403,0.0002010515496173,0.9372609136982724,5.819085013397436,0.0212569168249539,1.2422192184075995,80.28794062797701,0.555330910845541,82.27988318204791,16.361573900548105,3204.6833720165864,214.01731944070465,11.232211779500265,,1.764192963075733,7.828898958450948,0.0150038469863673,1.8016211107888345,,,752.6738551764672,2461.88462721842,364.2002271982537,1.809847849643849,0.0676127088985616,,,0.0006261605475643,1.839293674898244,,,,10.957093378742307,,,,,,,,,,,,,,,,,,1681.2
6.11548575588648,0.0010099755585914,0.645384581693123,4.956382055554255,0.028501080618623,1.2489787825134628,78.35147249436562,0.5917360079886067,84.86635513420575,16.645809687405556,3175.8044639319724,208.5518688447739,12.747215121394062,125.63340327164082,1.7573366504530588,7.8192464904049315,0.0004739885294775,1.677255582870745,,,751.9935885551569,,361.64095562887366,,,,,0.0027399336936046,,0.9985160359119308,0.001483964088069,,,,,,,,,,,,,,,,,47.73910211372884,,172.31063608260683,2249.6
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,125.3573650838757,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,,,740.2269258808601,,351.39455498409325,,,,,0.0006049366631313,,0.9609510884210424,0.0390489115789576,,,,,,,,,,,,,,,,,42.32685887787548,,166.6010398711255,1088.6
6.157346153733725,0.0010207689452464,0.6742145858475188,5.043426713343161,0.0242639780546145,1.2504510770963764,77.812357649017,0.5891672677027604,84.99195587035713,16.603755843276733,3196.045457943468,210.0855972804313,12.645449445066966,125.8249730522002,1.757889245968988,7.811006763209723,0.0,1.6779089465390944,,,751.2003388152293,,363.8173851862607,,,,,0.002121598199924,,0.9989792310547532,0.0010207689452464,,,,,,,,,,,,,,,,,46.79493582515708,,172.82311665377526,2331.1
6.261618767619171,0.0002070721646493,0.6970374175400127,5.099255590573314,0.0306308807239903,1.2494558898776225,77.4495481675364,0.5870098929476923,86.37550723427114,16.598929341875646,3219.709926409354,213.1879630051073,12.8461433437553,125.77316144676418,1.7618914191595778,7.822881586745982,0.0004841687328033,1.7078280391951193,,,752.3047882186941,,366.6212327896272,,,,,0.0006462252094855,,0.9993087591025474,0.0006912408974527,,,,,,,,,,,,,,,,,46.28371627512188,,174.52529506533023,1603.3
6.749375306522117,0.0375028877223546,0.825442559077049,5.5149022474730565,-0.2017782312341601,1.2467709826656657,83.31715242073642,0.5655388054880227,87.2929387722855,16.40321945789826,3113.6030315334283,216.37847934290943,11.023297443903184,125.29946575886343,1.7501687639948282,7.712661774675651,0.0004540349606919,1.5684648675125832,,,741.8006550704404,,351.8237035771755,,,,,0.0006060466655932,,0.9620430773169536,0.0379569226830466,,,,,,,,,,,,,,,,,42.52477780789121,,166.9283664842193,1185.1
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,126.4764691036276,1.7522192685360347,7.672062757926042,0.0004675985199108,1.5754036474395516,,,737.9185655196449,,358.1590787549809,,,,,0.0253782102686633,,0.9993325730527768,0.0006674269472231,,,,,,,,,,,,,,,,,42.00716664671713,,169.66029567013754,1870.6
6.73174555982432,0.0001997566364897,0.8567986621898541,5.584600181598759,-0.0188163068864342,1.243756712497165,83.11607548523635,0.5791957278447668,85.44972455018053,16.485122709403136,3157.5306798727115,218.1430307456426,11.56845461174651,125.60390306489604,1.7592949409734124,7.753048989640922,0.0130241326991326,1.6035576657403992,,,745.6423046402567,,359.04252817392575,,,,,0.0010387345097467,,0.9867761106643776,0.0072112145772805,,,,,,,,,,,,,,,,,39.01643407836234,,169.34495604005645,1164.4
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,125.84986652511466,1.7593007513767671,7.722061319514149,0.0091186258230884,1.6052694853221932,,,742.6461508250707,,361.2949335515138,,,,,0.0010398432956153,,0.9906804044630474,0.0077098381273942,,,,,,,,,,,,,,,,,39.27732070776934,,170.01910712055692,1550.3
6.677821687640945,0.0056307207322537,0.8409477413108877,5.542247607693784,-0.0120731982666581,1.2458978592259808,86.53548374191897,0.5746166259281188,86.888387148355,15.992621058695512,3182.2206609446,220.4058485486142,11.723956218395951,125.64682349340714,1.759488043469564,7.761129690301357,0.0056507232925814,1.642041186852102,,,746.6384894566505,,353.8169455570312,,,,,0.0006520834666837,,0.9887185559751648,0.0100212827241886,,,,,,,,,,,,,,,,,38.08106787668822,,172.04441268482367,1081.1
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,125.70573534417144,1.7585064619512196,7.826381285388946,0.0004749523147875,1.7305679928927316,,,752.5825931076519,,362.3541401443295,,,,,0.0006349362524002,,0.9993220680643662,0.0006779319356336,,,,,,,,,,,,,,,,,44.27427756253271,,172.3473693241198,1571.2
6.733039701545351,0.0002011867012587,0.8624751769642229,5.5946144021652096,0.0281025197590153,1.2452668270154708,83.79593522789146,0.5722985930943917,86.17787452756158,16.412734800494857,3172.960088762372,219.8077644053682,11.67123078256622,125.87570825726276,1.760637303417572,7.718761890104017,0.0070565484769866,1.6260164269567874,,,742.3049693515584,,360.6308649426669,,,,,0.0010509753050831,,0.9927422648217548,0.0072577351782454,,,,,,,,,,,,,,,,,39.09506381922424,,170.4004536209603,1338.0
6.702824616336715,0.0074109537897527,0.8410287403988893,5.54420843962618,-0.0256663637961705,1.2454312683042308,82.77675316813273,0.5736073452653356,85.87475281848772,16.41218389246696,3154.811709667034,217.78709009849567,11.673715551191435,125.65004846123696,1.7582910120532511,7.751553854946131,0.005820749130413,1.6558298467919903,,,745.4210545497203,,357.4462852949174,,,,,0.0006250804478536,,0.9867682970798342,0.0116214956864948,,,,,,,,,,,,,,,,,38.71943899179825,,169.767408065418,1131.9
6.672219895006469,0.0096699255415733,0.8298753099601133,5.503198125374436,-0.0225804585442832,1.2432524482561484,83.11439061919224,0.5689428071403849,85.19811750449523,16.435570208109397,3146.7706747658053,215.16517602814457,11.56446194164305,125.29103235905086,1.7580823307660534,7.762521993853649,0.0087699324715199,1.664742414056791,,,746.455983488927,,357.60988165391126,,,,,0.0006159952568365,,0.9815601419869068,0.0184398580130932,,,,,,,,,,,,,,,,,39.36546108594964,,168.69081608071616,1241.0
6.6721899847727135,0.0096658659091506,0.8309453046931828,5.5077208477934,-0.0227677184537243,1.243118989308273,83.1746647958668,0.5688345674554994,85.25048507753236,16.43679527266189,3145.898142264554,215.27733118545203,11.568572309623177,125.27660529591496,1.7583076198309984,7.764337162416637,0.0087662506745864,1.6688249620149365,,,746.6263253206603,,357.4433158038307,,,,,0.0006167362219178,,0.981567883416263,0.0184321165837371,,,,,,,,,,,,,,,,,39.27425160258957,,168.69691932760358,1218.4
6.4905311890637964,0.0001990851885521,0.8146316808962553,5.450918948217941,0.0175311177721807,1.247953662272086,83.53552565142621,0.5793737580310615,86.15970674851765,16.471391135266778,3135.062057754512,214.7905542781756,11.907012950441487,126.10515369526618,1.7556412328835505,7.704577790511559,0.0,1.6176504479936729,,,740.9923394220382,,354.3079824556927,,,,,0.0118050513814861,,0.9998009148114476,0.0001990851885521,,,,,,,,,,,,,,,,,41.11787033671707,,169.47978740102883,1729.4
6.571981650692325,0.0002039809277832,0.8328996238851668,5.499309314579087,0.0170237193167158,1.2473547878273386,82.44484040742189,0.5781531026848988,86.2963195241245,16.451544216615748,3181.471977870069,219.245954503254,11.92564145412404,126.0681111316092,1.7619088015270574,7.730006904957387,0.0004759554981609,1.6457342253124851,,,743.3999833015612,,360.6562079545562,,,,,0.0006359405395595,,0.999320063574056,0.0006799364259441,,,,,,,,,,,,,,,,,41.307230973903934,,172.3641829488943,1486.2
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,125.60464815958628,1.760830355989841,7.7388805986367455,0.0069774449337443,1.6647041020041486,,,744.1871326705594,,356.81830651304944,,,,,0.0006216633147568,,0.9928233425064542,0.0071766574935456,,,,,,,,,,,,,,,,,38.35551373315328,,169.55062651849522,1278.2
6.656465809647495,0.0001979518976888,0.8502713840536748,5.55971398950055,0.0302940423408041,1.2416589378780958,84.7236991411087,0.5713703670008188,84.53604746046707,16.440020790947795,3136.7116570673315,216.2684422685287,11.553987160320036,125.40509556177848,1.7609000212948247,7.753253071929517,0.0092477527960705,1.674737886905671,,,745.5570224435457,,356.29577556653715,,,,,0.0006168501054243,,0.9905542953062404,0.0094457046937594,,,,,,,,,,,,,,,,,38.1770937662148,,168.91581545684397,1376.7
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,125.19524176103964,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,,,755.539859565385,,357.75965665163113,,,,,0.0006287699330814,,0.99885541880226,0.0011445811977397,,,,,,,,,,,,,,,,,43.32626841838571,,172.40099447612118,1144.8
6.645180005745894,0.0001989974130336,0.8473819840342076,5.551155834974145,0.0310429526485015,1.2422630995797057,83.8384601000187,0.5708512389338939,84.72568190613524,16.440833412165638,3150.299750103248,216.1991179114672,11.655886853070912,125.41120765430048,1.7614472511857342,7.765392614934004,0.0092998791015716,1.691360095801065,,,746.7074348033477,,357.95409297679123,,,,,0.0006209919271049,,0.9905011234853948,0.0094988765146053,,,,,,,,,,,,,,,,,38.172801153585006,,169.4444032227581,1423.8
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,126.33265517008336,1.7503618062589903,7.651047277702753,0.0013796539827811,1.554282571174901,,,735.9195755704469,,352.03668407963283,,,,,0.0244938569406792,,0.9927318228588272,0.0072681771411729,,,,,,,,,,,,,,,,,39.29815982151676,,166.9172681491482,1478.4
6.356660682275178,0.0001999563095463,0.754687600759234,5.27415009820354,0.0339274930496546,1.241033942583545,80.29108139871438,0.5764913966298363,83.95911862258095,16.597528743969438,3165.5982892737934,210.607544251581,12.24674566607196,124.90454785629338,1.7637563392398756,7.860316815444824,0.0098378504296811,1.7694912626503545,,,755.7920290416541,,360.4944854849215,,,,,0.0002079545619282,,0.9899621932607724,0.0100378067392274,,,,,,,,,,,,,,,,,41.99648376829661,,171.03766127101224,1795.5
6.238146896522098,0.0002048946841323,0.7476047311681796,5.247049016805363,0.0160516329089498,1.247612799021303,78.20952630348,0.5827351641256393,84.93688134298971,16.59675778150031,3204.8491265489542,212.2837321616689,12.410363755029914,125.68218135878158,1.7628160125695391,7.822803432975452,0.0009595068134978,1.7214141560011549,,,752.3160753372766,,364.2408894828058,,,,,0.0019190136269957,,0.99883559850237,0.0011644014976302,,,,,,,,,,,,,,,,,44.88403960364372,,173.5409399568622,1005.9
6.700856535781512,0.00580831152384,0.9019563013032112,5.720619116022973,-0.0229353157732847,1.2467582434786209,85.354934320593,0.5690939843787411,86.78730208128498,16.45337945759168,3094.8309731361105,214.9369984145609,11.31054562838583,126.14753441174656,1.749851398198544,7.64591373784341,0.0031690787488077,1.55373040869173,,,735.4080001943435,,348.6169138731371,,,,,0.0241929671044627,,0.9910226097273525,0.0089773902726477,,,,,,,,,,,,,,,,,38.086903137258,,165.46316085913827,1362.9
6.770754067606503,0.0098281808037332,0.9418930555954091,5.857455884915702,-0.086816294494589,1.242865322328837,85.37032265327689,0.5705028009315478,83.41712723094956,16.406883517860845,3113.8639989737903,219.1711576187248,10.52448471987835,125.71814227186547,1.756772592393148,7.704369663974198,0.0080785046687858,1.564160632487332,,,741.0278283489727,,351.4787238702115,,,,,0.0006138863696329,,0.9820933145274808,0.0139674146315517,,,,,,,,,,,,,,,,,37.15574387180933,,166.99561711127274,1016.4
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,125.87860105089035,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,,,739.2898326875924,,352.9678930888291,,,,,0.0006161819585323,,0.9903171406516342,0.0096828593483655,,,,,,,,,,,,,,,,,37.34998365017189,,168.19982440814772,1117.3
6.343028574321917,0.0008022682785123,0.7618913764762936,5.294540494341308,0.0289494651838524,1.241600193504708,80.12480953630896,0.5754770735333897,83.88188452218422,16.55957269510925,3162.4385936657222,210.32846373827405,12.28577624437612,124.9230890809887,1.7641198656830848,7.869734889579076,0.0075025088389557,1.812222337912956,,,756.6326975740687,,359.24339365083694,,,,,0.0002090699129789,,0.991695222882532,0.008304777117468,,,,,,,,,,,,,,,,,40.63091677857075,,171.2862041066533,1629.9
6.568008655842777,0.000197993881989,0.844254812526293,5.54116627796201,0.0309632770278328,1.240993274407821,82.65053629842836,0.5680806223087707,83.5744526994116,16.455905052533875,3152.813212371738,213.3821095928136,11.666719517566907,125.12270640837195,1.7624892550820177,7.809404368332016,0.011099657020598,1.7525129969408508,,,750.8623599530772,,358.2395789270112,,,,,0.000618980873491,,0.9887023490974128,0.0112976509025871,,,,,,,,,,,,,,,,,37.30459548799942,,169.2815462002224,1564.0
6.36794194580059,0.0009996016587389,0.7804594868944724,5.350864180624019,0.0237750042813138,1.2416408306289946,80.63076563989246,0.5746388464197016,83.67153354388275,16.541752115781858,3157.9285099887684,211.009938539492,12.12526878039101,125.0038654596143,1.763856843048045,7.855894116863428,0.0070172036443477,1.7987550765799136,,,755.3178566341312,,358.40491769030024,,,,,0.0002079171450177,,0.9919831946969132,0.0080168053030867,,,,,,,,,,,,,,,,,40.14817495228151,,171.00980559247137,1455.4
6.607608015261622,0.0001969662005999,0.8979155176971628,5.6954866544900895,0.0079461702302814,1.247751393260916,83.7583068745403,0.5700208884155479,86.85242766341293,16.450198632914585,3129.922613479526,215.1745694438833,11.66229848837939,126.20868538958712,1.7546797309581672,7.682817628704912,0.0013797632326292,1.6337626092364443,,,738.8651753359122,,352.7122829722419,,,,,0.0217962597618248,,0.9984232705667704,0.0015767294332292,,,,,,,,,,,,,,,,,37.68319836316088,,167.9512415669471,1296.0
6.606439869991352,0.0001969268219929,0.8986356669861477,5.697646754466039,0.0076366959968605,1.247605697122949,83.80333847942103,0.5700198846108786,86.73560059082044,16.448263612241686,3129.985005771854,215.2609524300769,11.64305318023822,126.19584842272609,1.7549486950649136,7.684283639809444,0.0013794873824886,1.6355458568597798,,,739.0038407727686,,352.72863443944226,,,,,0.0210921621525441,,0.998423585795518,0.0015764142044816,,,,,,,,,,,,,,,,,37.658570875062814,,168.01142895300103,1276.5
6.525246991993631,0.0035778894030411,0.8896652864475247,5.6765562994389605,-0.0187442533168084,1.2455452401628282,83.54865844638246,0.5709245955810669,84.24636883702304,16.425146041350207,3138.50507755475,215.9581350961068,11.31140996126385,125.88120197895265,1.759707562508876,7.730410303315075,0.0004647258582162,1.676444853166716,,,743.4002330025518,,353.96934413389545,,,,,0.0055867044030726,,0.9959573847387428,0.0040426152612573,,,,,,,,,,,,,,,,,38.31291231302655,,169.54515131523914,1175.4
6.517911190213848,0.000397903667522,0.8933629168378336,5.684444495987523,0.0001555364652587,1.2459829730222314,83.8005689822494,0.5717569006543519,84.31021061800938,16.417962739220837,3137.683530217335,215.9836833502609,11.377623166631356,125.99886477483804,1.759743559084346,7.722437743561284,0.0,1.6795813707991074,,,742.6244414227316,,353.73373191350385,,,,,0.0072482451998371,,0.999602096332478,0.000397903667522,,,,,,,,,,,,,,,,,37.8052923387248,,169.59493706573642,1282.2
6.1740209923341975,0.000201050383226,0.8050744516575855,5.417337184698486,0.0056239694874325,1.2503519716040843,78.35274829872367,0.5749845941392914,80.56983715119009,16.432691353453173,3186.6861464483004,207.20617626777272,11.542058670302778,125.95978412190092,1.7568119800822086,7.793765534504947,0.0004701178115235,1.7258179079906806,,,749.4423134437492,,361.1732996288869,,,,,0.0025106291636684,,0.9993288318052505,0.0006711681947496,,,,,,,,,,,,,,,,,40.12724268701736,,170.46643388833243,1998.6
6.530568692592329,0.0025902841541717,0.8984808633507098,5.700927891789728,-0.0144175593649463,1.2444780029369225,83.8870248066213,0.5706210591301867,83.68882961460874,16.415825641072825,3140.924702539868,216.7345189767317,11.218672514374829,125.80947419931968,1.761717232380392,7.7382177158884335,0.000933102361329,1.688139661279371,,,744.1352788400889,,354.38686564916173,,,,,0.0018702051615062,,0.9964766134844996,0.0035233865155007,,,,,,,,,,,,,,,,,38.01588904302802,,169.97414616383418,1005.9
6.555846185204958,0.0023811839246473,0.8949280582305521,5.690955142897048,-0.0059332611037117,1.248592162022958,82.14413236261066,0.5680535652326336,86.26823659723613,16.42283016015563,3148.403529935084,214.37221286423608,11.700367214579083,126.12186058908486,1.7559783414313597,7.719102932970271,0.0004652313130088,1.6911913632459,,,742.28495728076,,354.58348204727395,,,,,0.0186092525203531,,0.9971535847623436,0.0028464152376561,,,,,,,,,,,,,,,,,36.939302321114056,,168.79509292019992,1462.7
6.4014981000297695,0.0504121896674615,0.7811749881121255,5.395628462962345,-0.2912051330391618,1.2460552603619557,76.7318580632797,0.5585831744115727,85.39750056563676,16.52232056011143,3145.0056850746514,207.70856012983936,11.208499215110212,124.42623406339656,1.752355968673225,7.869394407913835,0.0004571105293259,1.7457189855534534,,,756.7341013056958,,354.77746619132506,,,,,0.001020246695651,,0.9491306998032124,0.0508693001967875,,,,,,,,,,,,,,,,,44.043239355276114,,167.90056435646142,1309.1
6.358674717904873,0.0397113177255517,0.7856122995053589,5.398300315589942,-0.2285952038400943,1.2448489473499946,77.58091776156203,0.5624916561219947,84.66263443081277,16.539074144131078,3144.970318340728,208.2505338021336,11.338885972502158,124.55426616585726,1.7553956437584712,7.867889147915154,0.000919261989667,1.7584093119789237,,,756.5750025757338,,354.95239705316027,,,,,0.0006141750398863,,0.959369420284781,0.0406305797152188,,,,,,,,,,,,,,,,,43.51082268446508,,168.7227129731973,1298.8
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,215.76061083278265,11.459858120429018,125.87844853814566,1.761808391314551,7.756314515316597,0.0,1.7247401256375825,,,745.8349015548681,,356.0873828631469,,,,,0.0043878218852161,,0.998390798807472,0.001609201192528,,,,,,,,,,,,,,,,,37.685215259145366,,170.63562147749852,1263.6
6.418650325368951,0.0022107616073737,0.8723802349909545,5.622318788822748,-0.0095291983605912,1.245711656365618,81.28101390929176,0.5700387963653479,83.9579833752728,16.446390003356157,3161.613829864388,213.88545573950228,11.625736290151956,125.70113914243456,1.7622579158520109,7.787202826496728,0.0004701619707989,1.7631686493364955,,,748.7663163959985,,356.594345582053,,,,,0.005441874725843,,0.9973190764218274,0.0026809235781726,,,,,,,,,,,,,,,,,37.93488876918098,,170.83268485993423,1216.8
6.68983293859553,0.0002009124021926,0.9349031822125552,5.8134959157807184,0.0233567339810342,1.242314559252166,79.97108220815726,0.5552090988329088,82.59909809323135,16.38546818247244,3217.9191630449127,214.64758245405,11.218393260938232,125.24796548704764,1.7638699347084668,7.821410125009497,0.0173924169062288,1.764508542728786,,,752.009584761044,,366.6480454321915,,,,,0.0006277263113282,,0.9824066706915784,0.0175933293084215,,,,,,,,,,,,,,,,,34.25951145300649,,169.42680991087883,1784.5
6.676417720300911,0.0002020137167313,0.9351646976829726,5.813215417326836,0.0227517786731119,1.2425200593120271,80.67389975779355,0.5554661451512558,82.66573987373745,16.29850581774502,3219.666469153256,214.8659894006804,11.2236312253602,125.24955744495053,1.763948595109608,7.82478098600495,0.016601127216538,1.7703942205612475,,,752.3754873255893,,365.3104740511881,,,,,0.0006320429157139,,0.9831968590667304,0.0168031409332693,,,,,,,,,,,,,,,,,33.864737715690886,,169.83560983790795,1688.1
6.631844561204288,0.0002010170261421,0.9348691834198358,5.806818737547071,0.0238466969529819,1.2425195512059877,79.26808080644432,0.5537668310505902,81.74779544827446,16.364568386342327,3222.976426903359,212.17539765618145,11.230279865104572,125.15241220931414,1.7640004558386098,7.846035084895691,0.0174014739048397,1.813976785214525,,,754.3736688597526,,367.45212684514377,,,,,0.0006280531961057,,0.9823975090690182,0.0176024909309818,,,,,,,,,,,,,,,,,33.30288365424551,,169.30750234544868,1860.3
6.683624173823879,0.0002030364450418,0.8006491165164147,5.4088441875316615,0.0284194508258952,1.244788686769275,83.91959836790704,0.5786486224277257,86.69409536751847,16.365935151159636,3177.4946319864416,218.22002339419927,12.003531915178774,125.62105677969195,1.7593821200905566,7.74841531079829,0.0101718258427387,,0.001145305582352,,745.2620135014234,2654.642008240479,360.37049531790944,,0.0490538741704136,,1.169026191201321,0.0008451517047309,,,,0.0440949150372491,,,,,,,,,,,,,,,,,,,1123.1
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,125.78630825776447,1.759369478845851,7.7271152825016785,0.0095206969150141,,0.0011331829489918,,743.1452391015018,2603.16070136334,360.93194858663645,,0.0468621333081581,,1.170256015740352,0.0008360611996798,,,,0.0410570053727932,,,,,,,,,,,,,,,,,,,1502.0
6.157346153733725,0.0010207689452464,0.6742145858475188,5.043426713343161,0.0242639780546145,1.2504510770963764,77.812357649017,0.5891672677027604,84.99195587035713,16.603755843276733,3196.045457943468,210.0855972804313,12.645449445066966,125.8249730522002,1.757889245968988,7.811006763209723,0.0,,0.1802758017614668,,751.2003388152293,2215.82873378516,363.8173851862607,,0.0007890543946755,,1.1708048452899569,0.002121598199924,,,,0.0146910667806058,,,,,,,,,,,,,,,,,,,2331.1
