BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.536880662000676,0.0002000968869126,0.8918043116476997,5.677303350282206,0.0015199856839541,1.246154343333042,83.4850959834752,0.5722368620886233,84.87194948794205,16.43748705323117,3148.4861334858333,,11.451290724969024,,1.7602401832967525,7.71903660566246,0.0004682267153755,1.6637628694070372,,,742.3269881276514,2333.3827039052308,355.34519516349815,1.611494322651988,0.0022598222059121,,,0.0074936284148784,,0.9993316763977116,0.0006683236022882,,,,,,,,,,,,,,,,,,11.84249220805991,,1091.4
6.512204540302604,0.0009994272282554,0.8872810992020471,5.666547001913202,-0.0034860427524315,1.2461476616750933,83.03726864134163,0.5720381339454359,84.44032405028676,16.43408019464045,3152.679535558172,,11.42946684255253,,1.760653328577392,7.732027250267871,0.0004677319428235,1.677280300909327,,,743.5621057571902,2320.6655765580745,355.86274133294205,1.6233190390164391,0.0028754800623762,,,0.0056267752950783,,0.9985328408289208,0.001467159171079,,,,,,,,,,,,,,,,,,11.843439936898752,,1267.8
6.527307730720264,0.0003986474760369,0.8988854156269611,5.700901193074965,-0.0020548968203117,1.245177962827472,84.35341267716959,0.5723031942852936,83.71994076638029,16.407374110074457,3137.616098184375,,11.226182326568614,,1.7611609473742365,7.721298906202247,0.0,1.671701560277798,,,742.5252317375744,2346.7671038500653,353.9012290731306,1.6220124153341198,0.0003081544989765,,,0.002697614499498,,0.9996013525239632,0.0003986474760369,,,,,,,,,,,,,,,,,,11.818794096984307,,1172.0
6.51971496825833,0.001988635795844,0.8912987690444356,5.681771704610638,-0.0092571139649,1.2450990122775778,83.70264758375757,0.5713494622688837,83.86662903248376,16.425846904023842,3137.1274839460134,,11.288789096679675,,1.760131947484026,7.73252081419946,0.0009303617718245,1.6783934849182556,,,743.6007834625447,2333.62121584593,353.8539006841307,1.628362980318062,0.0057201219963105,,,0.0049665929172587,,0.9970810024323316,0.0029189975676685,,,,,,,,,,,,,,,,,,11.827038832489883,,1167.2
6.530568692592329,0.0025902841541717,0.8984808633507098,5.700927891789728,-0.0144175593649463,1.2444780029369225,83.8870248066213,0.5706210591301867,83.68882961460874,16.415825641072825,3140.924702539868,,11.218672514374829,,1.761717232380392,7.7382177158884335,0.000933102361329,1.688139661279371,,,744.1352788400889,2346.8501994668813,354.38686564916173,1.6384846367134476,0.00619751786771,,,0.0018702051615062,,0.9964766134844996,0.0035233865155007,,,,,,,,,,,,,,,,,,11.817913272266075,,1005.9
6.504861191528894,0.0015906567821853,0.8776435790337831,5.638584871693521,-0.0002353368430595,1.2483842733664732,81.48924000719897,0.569305309162153,86.1899866054694,16.456345646117278,3153.109866463863,,11.828985524122908,,1.7564428182396508,7.734768615200217,0.0009313845686884,1.7013535673732567,,,743.7904838907984,2301.6543430782567,355.4100101231798,1.6497708542779117,0.0054170827134523,,,0.0189078070335241,,0.9974779586491264,0.0025220413508737,,,,,,,,,,,,,,,,,,11.908842231363412,,1555.8
6.501156823102142,0.0020006354018036,0.8818603788563247,5.650729471680205,-0.0053834142379319,1.2474641236056572,81.9545626691037,0.5697485791487378,85.49862367287851,16.443493816636156,3151.8629167623635,,11.68780480680664,,1.7581776042070956,7.739969551235473,0.0004671483663211,1.7061290147857675,,,744.2848126564998,2308.727111730685,355.2825590007387,1.653831387925525,0.003646790220574,,,0.0139044160425351,,0.9975322162318752,0.0024677837681247,,,,,,,,,,,,,,,,,,11.883736278918024,,1475.8
6.164898735640516,0.0002010126637978,0.8165814446310117,5.428857017992133,0.0046849137702465,1.2488635634044944,78.89569942906402,0.5747106767726365,80.05867445649075,16.437637324151417,3188.6433715324056,,11.483144618510966,,1.758058217667713,7.804987707055544,0.0014100888355966,1.7481176622103505,,,750.6745764983193,2256.695371808424,362.6620194272239,1.6595609021167332,0.0064951421939582,,,0.0021001323083354,,0.9983888985006054,0.0016111014993944,,,,,,,,,,,,,,,,,,11.855587132085704,,1730.2
6.147183060427556,0.0001989041083293,0.8058986762481807,5.422065722115368,0.0058571979517534,1.248580410883913,79.14728419428992,0.5742052186640821,79.74730180579941,16.42984403519063,3165.026335203797,,11.446530207387015,,1.7571295108628129,7.807792094260357,0.0009305513811791,1.7556023616039942,,,750.7440278041954,2151.4202902780567,358.2966436580924,1.6670926246117546,0.0043375118855199,,,0.0018690989074167,,0.9988705445104914,0.0011294554895085,,,,,,,,,,,,,,,,,,11.830839534727149,,1730.2
6.483733794686384,0.001609201192528,0.8902487805053572,5.6756112265871215,-0.0076276366240128,1.2460396892982324,82.38626655728098,0.5703558983320679,84.06107095437824,16.416427631323813,3157.589380531504,,11.459858120429018,,1.761808391314551,7.756314515316597,0.0,1.7247401256375825,,,745.8349015548681,2312.253517353985,356.0873828631469,1.6717540939429067,0.0012439125218241,,,0.0043878218852161,,0.998390798807472,0.001609201192528,,,,,,,,,,,,,,,,,,11.841947605316667,,1263.6
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,,11.61471109760508,,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,2141.398050234779,352.3141343138953,1.7257797708761553,0.0024124000167481,,,0.0010392672126883,,0.9991316123001672,0.0008683876998328,,,,,,,,,,,,,,,,,,11.651699770985884,,1136.9
6.456791632757057,0.0022008922417147,0.8820429802241829,5.6523900789380015,-0.0051248477512833,1.2472644281991925,80.78274452463029,0.5670361024359277,85.11257841929118,16.43463776414959,3158.517539810639,,11.796436755460665,,1.7590921219462372,7.776892582745045,0.0009343787971643,1.772775554390283,,,747.7487231323578,2287.1577337452604,355.7271290781283,1.721597031001308,0.0059022567748965,,,0.0146059212404708,,0.9968647289611208,0.0031352710388791,,,,,,,,,,,,,,,,,,11.880938109281976,,1420.0
6.675702325791312,0.0002000833747422,0.9346519694756806,5.823181419697589,0.0237403333553291,1.2405809233707688,80.67538123135914,0.5548418045799685,82.66043171189435,16.401857008215323,3201.3184567009066,,11.24487029745295,,1.76517224727544,7.840177868962997,0.0178074203520607,1.7994884155891742,,,753.7731511320766,2453.991228144768,364.2415660105565,1.807345641812704,0.0802168263515407,,,0.0006252605460695,,0.9819924962731972,0.0180075037268029,,,,,,,,,,,,,,,,,,11.846290046503428,,1564.0
6.646316328420487,0.0001979994258016,0.935187287956865,5.81462983757347,0.0235268580133017,1.239985849441037,81.01661745180937,0.5541646539225037,81.48052773646955,16.380896408600414,3185.897046298566,,11.10992040043084,,1.7640014593957676,7.840054861260903,0.017599948960148,1.8088215258554672,,,753.7315982083652,2461.678361132753,362.3031322709164,1.8165452546130416,0.0792824240809701,,,0.0006199982020052,,0.9822020516140504,0.0177979483859496,,,,,,,,,,,,,,,,,,11.822767051158744,,1722.5
6.446191439938176,0.0010100151502272,0.8988033820507307,5.6989262838942585,-0.0055580321464081,1.244666710400656,81.92106551598272,0.5683118256773853,83.13838486577298,16.397429347440212,3162.025475682135,,11.45391664274964,,1.7648880543208147,7.79494466471797,0.0,1.7958382840765006,,,749.4569508542627,2301.994589918848,356.25385324779865,1.7441227727487112,0.0007807417111256,,,0.0006290094351415,,0.9989899848497727,0.0010100151502272,,,,,,,,,,,,,,,,,,11.80153741721929,,1019.0
6.804049286512153,0.0385959590030923,0.8312906638674932,5.533423350575195,-0.2064377347622841,1.247033603981663,83.88722860716483,0.5651164533073386,87.66761798239727,16.3831378634657,3109.800015538373,217.2677707644009,10.96510621337946,125.3573650838757,1.749280635317482,7.696145354313404,0.0004529525758653,1.5479410259790067,,,740.2269258808601,2664.142424288177,351.39455498409325,1.5524471889537064,,,1.1679744140788455,,,,,0.1592203296314875,,,0.0787027598210467,,,,,,,,,,,,,,,,1088.6
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,125.78630825776447,1.759369478845851,7.7271152825016785,0.0095206969150141,1.598605970530144,,,743.1452391015018,2603.16070136334,360.93194858663645,1.618840054208588,,,1.170256015740352,,,,,0.0410570053727932,,,0.0222896316010331,,,,,,,,,,,,,,,,1502.0
6.264547055859803,0.0002060114748391,0.6972311357742627,5.0947302764764,0.0306499406499592,1.2477731806661632,77.95824667433976,0.587009938453572,86.43689564508743,16.615980754128003,3207.869697442148,213.0665400062784,12.885558928032289,125.60888931513485,1.7630701150054058,7.83257061058001,0.0004820268488954,1.7267821839609858,,,753.2122065199031,2292.7671571306523,365.0036681343151,1.6681063812799375,,,1.1697056646055186,,,,,0.0059723326589291,,,0.0020201125202673,,,,,,,,,,,,,,,,1580.0
6.73153788679579,0.0002009697138641,0.8605640130032404,5.583035136604913,0.0160113382120104,1.2453972449351884,83.19474915130289,0.5737473942676841,85.53469299956497,16.422773165084024,3175.0022781566818,218.54526202901224,11.588431123829636,125.84986652511466,1.7593007513767671,7.722061319514149,0.0091186258230884,1.6052694853221932,,,742.6461508250707,2591.181958878797,361.2949335515138,1.6227881808810412,,,1.1709548950973088,,,,,0.0408678412163287,,,0.0212887917790788,,,,,,,,,,,,,,,,1550.3
6.181027218000062,0.0010193744099246,0.6906828279484879,5.092280367538441,0.0229901109688444,1.2504832607228942,77.69779846108442,0.5870101198894239,85.09693743949337,16.592708100039008,3198.80874797137,210.1985249652288,12.60681321672889,125.83538292549862,1.7579295766188283,7.810818991619844,0.0004767074446412,1.6866642399522744,,,751.1693637614595,2215.982101784135,363.9572679746439,1.611955394827994,,,1.1710197132020077,,,,,0.0240232569272237,,,0.0065999496109237,,,,,,,,,,,,,,,,2381.6
6.7405359517178,0.0001999655059502,0.8590444148384403,5.58429140973182,0.0244698691544568,1.2444523107763907,83.37211551007451,0.5721486393597105,85.68214170847527,16.439711576952977,3176.116512341621,218.7576799002172,11.595917684199478,125.74425031682034,1.7599410391707428,7.727356443003582,0.0106421642266708,1.6073447354171808,,,743.1580271703131,2585.146462235265,361.8036530710452,1.6248622840862752,,,1.170084589408327,,,,,0.0477637607512704,,,0.0235279414301033,,,,,,,,,,,,,,,,1405.6
6.242363438623061,0.0002029485728316,0.7065163687521583,5.124028571160068,0.0276156432304773,1.25219985315721,76.8832729786272,0.5848023670801817,87.78919167882859,16.647191169757583,3199.737225387088,209.18710058871085,12.964992242165836,126.06750769355044,1.754226564988432,7.778284446031376,0.0004748796654927,1.6576085730161494,,,748.0883408144374,2184.0314664264074,363.5501384949054,1.5735804789282395,,,1.1708141516939603,,,,,0.1031858527049245,,,0.0214505644269742,,,,,,,,,,,,,,,,1288.4
6.499252429068599,0.000199003761171,0.8158475195181188,5.45421358463675,0.0160053187074095,1.2474641699728126,83.8077137657902,0.5802491107081924,85.85287262929269,16.485759287850538,3134.682502199292,215.60182427447884,11.815480052172983,126.1060017034322,1.7564367806551544,7.699761425115934,0.0,1.6031783138704427,,,740.5412710300225,2387.101466217712,354.70430040127764,1.5610636987397062,,,1.1707956920385796,,,,,0.0453468570555983,,,0.0093081759245249,,,,,,,,,,,,,,,,1586.7
6.672219895006469,0.0096699255415733,0.8298753099601133,5.503198125374436,-0.0225804585442832,1.2432524482561484,83.11439061919224,0.5689428071403849,85.19811750449523,16.435570208109397,3146.7706747658053,215.16517602814457,11.56446194164305,125.29103235905086,1.7580823307660534,7.762521993853649,0.0087699324715199,1.664742414056791,,,746.455983488927,2590.297304710754,357.60988165391126,1.6793433572859489,,,1.167036531818705,,,,,0.0768394083365558,,,0.0374957112830231,,,,,,,,,,,,,,,,1241.0
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,125.62916081378016,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,,,745.4004364513219,2571.5759577134795,359.37623729861576,1.6295800713087334,,,1.1695000251391323,,,,,0.0505681393933402,,,0.031860226823944,,,,,,,,,,,,,,,,1646.7
6.679740853385596,0.0096968944919838,0.8294207181305909,5.507188611102494,-0.0222530743496766,1.2430529996827744,83.07097045999706,0.5689056118900538,85.5656230980227,16.447540835534063,3149.731112821215,215.775052062016,11.610694179561667,125.2637805479696,1.7587007362234548,7.767420345439607,0.0092565814293963,1.6679505911446832,,,746.9304751678443,2585.7581740617584,358.0030143231837,1.6826523404198384,,,1.1669724774314532,,,,,0.0789061022386917,,,0.0385253915533944,,,,,,,,,,,,,,,,1258.6
6.743427254663843,0.0001999903804626,0.8752403009415245,5.639011863529364,-0.0116666831256556,1.2439843181542964,83.11142674037379,0.5754226511704785,85.41617155594817,16.464510082665022,3162.111997512919,218.1512751236665,11.49577749310258,125.65477540530298,1.7593058283896543,7.746173602569715,0.0127593862735202,1.6124561677634308,,,744.9684086095459,2567.608798016816,359.43550879002726,1.6272648120793791,,,1.1694972781809194,,,,,0.0605770862421517,,,0.0334383916133633,,,,,,,,,,,,,,,,1536.5
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,211.81943075332725,12.797358095667526,125.41382291169488,1.7634429702009329,7.845203536429564,0.0004776900746795,1.7641822661462758,,,754.3657738859026,2302.5143287035376,361.7883193783872,1.7087298780367297,,,1.168082440112855,,,,,0.0059141628911162,,,0.0020007019445783,,,,,,,,,,,,,,,,1267.1
6.4905311890637964,0.0001990851885521,0.8146316808962553,5.450918948217941,0.0175311177721807,1.247953662272086,83.53552565142621,0.5793737580310615,86.15970674851765,16.471391135266778,3135.062057754512,214.7905542781756,11.907012950441487,126.10515369526618,1.7556412328835505,7.704577790511559,0.0,1.6176504479936729,,,740.9923394220382,2386.2134107184465,354.3079824556927,1.5768338113036564,,,1.1707710369267006,,,,,0.0598215976616393,,,0.0122032217585904,,,,,,,,,,,,,,,,1729.4
6.673093765441364,0.0098693417149076,0.8307742873550334,5.510893923375311,-0.0239427592248667,1.2428578516812927,83.28043679486576,0.5688059786412246,85.43779830885279,16.442070443901386,3144.0228365768003,215.5558787228892,11.59128212948196,125.24242843002372,1.758703702463046,7.76837720957112,0.0087694150800141,1.6757053517812257,,,747.0089079058423,2585.8414743736585,357.10964139691873,1.6901350089138052,,,1.1667849834416042,,,,,0.077639821423911,,,0.0378944724386883,,,,,,,,,,,,,,,,1311.1
6.571981650692325,0.0002039809277832,0.8328996238851668,5.499309314579087,0.0170237193167158,1.2473547878273386,82.44484040742189,0.5781531026848988,86.2963195241245,16.451544216615748,3181.471977870069,219.245954503254,11.92564145412404,126.0681111316092,1.7619088015270574,7.730006904957387,0.0004759554981609,1.6457342253124851,,,743.3999833015612,2449.774096122013,360.6562079545562,1.622783637271515,,,1.1728395095058612,,,,,0.0058994484015744,,,0.0019958133914478,,,,,,,,,,,,,,,,1486.2
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,125.60464815958628,1.760830355989841,7.7388805986367455,0.0069774449337443,1.6647041020041486,,,744.1871326705594,2573.46448660721,356.81830651304944,1.677727217096442,,,1.168823284444502,,,,,0.0318149465479666,,,0.014974978301848,,,,,,,,,,,,,,,,1278.2
6.696058126908627,0.0143878710247261,0.8373810877430327,5.53480915588159,-0.0524355930020063,1.2434955952132356,82.75809792345052,0.5664594247049737,85.66220877800014,16.43262174786655,3149.4862381012804,215.5861059127156,11.485277471091871,125.21655744207636,1.7576965518068268,7.768208836219068,0.0087626131171422,1.667925237206225,,,747.0113534290593,2590.272800029576,357.72052114067844,1.6808590358796536,,,1.1670557819757943,,,,,0.0956793423144289,,,0.0469164494331278,,,,,,,,,,,,,,,,1275.3
6.684488920786877,0.0098771850022743,0.8409483297260283,5.541943546089365,-0.0252389631024228,1.2428490290267276,83.07916943671057,0.5674753995111393,85.30208562559669,16.439915500082478,3150.399560125364,215.6774514263435,11.522645897919094,125.24570397436732,1.7588708418100842,7.768964483408229,0.00970723343847,1.673028179174125,,,747.0770506405674,2579.017480018196,358.0377796727933,1.686011646951519,,,1.1669741423694246,,,,,0.0814217947884853,,,0.0397856610865903,,,,,,,,,,,,,,,,1369.5
6.184851864403697,0.0002040175863159,0.725752359853419,5.20002324200346,0.0198679460652158,1.2508200758905412,77.50392023792449,0.5838428892570539,84.2842831652088,16.570904727987546,3209.651844589002,210.60459131577136,12.329197338410568,125.9334348620851,1.7584237981313984,7.805521137162023,0.0014301232766264,1.6819435844463182,,,750.6744199349982,2163.8315222772194,365.18237970113023,1.5957182429070382,,,1.1721721032352987,,,,,0.0224879384602952,,,0.0064585567275899,,,,,,,,,,,,,,,,1233.3
6.645180005745894,0.0001989974130336,0.8473819840342076,5.551155834974145,0.0310429526485015,1.2422630995797057,83.8384601000187,0.5708512389338939,84.72568190613524,16.440833412165638,3150.299750103248,216.1991179114672,11.655886853070912,125.41120765430048,1.7614472511857342,7.765392614934004,0.0092998791015716,1.691360095801065,,,746.7074348033477,2553.9403987748155,357.95409297679123,1.703098035761335,,,1.1676725702565864,,,,,0.0411004656939459,,,0.0196187449563155,,,,,,,,,,,,,,,,1423.8
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,,,738.923354013768,2415.838109509921,354.98608691861523,1.555556013099142,,,1.1722797749667957,,,,,0.0132477160937454,,,0.002889501849881,,,,,,,,,,,,,,,,1274.7
6.712371408397637,0.0374939297327762,0.8492414078160747,5.586628424858017,-0.2089057847051906,1.2460392435464704,82.87635151868915,0.562385631766217,86.37783336277859,16.39972271289279,3115.671023561285,215.50463619939936,10.85915328308347,125.20326209186736,1.7514040676814429,7.731068421739521,0.0009078530185962,1.6026401609333842,,,743.5381614516612,2546.72155578012,351.6607593010693,1.5806816961050811,,,1.1672997961630012,,,,,0.1566366405278985,,,0.0774094674072267,,,,,,,,,,,,,,,,1130.0
6.228894830670667,0.0002050174264812,0.7380537345674381,5.222955951255856,0.0170009685305901,1.2482261992269343,77.99711175449912,0.5836246180925377,85.10324407574642,16.606188818049528,3205.988141992069,212.2902116679917,12.4472778306156,125.7376386992894,1.7619921793352435,7.817824083107064,0.0009590815219293,1.7058628401107483,,,751.8387776961041,2178.0961381717443,364.405752989004,1.6179503841371514,,,1.170445037828215,,,,,0.0174574838861303,,,0.0048884155153188,,,,,,,,,,,,,,,,1026.6
6.360092750351895,0.0003997891112438,0.7546044461546534,5.275055908008525,0.033475697776309,1.2407267771250667,80.20377350947376,0.5759600310836036,83.87906558290503,16.604472594706294,3166.71856845514,210.4155777827196,12.226791627416535,124.85670558780248,1.763720537416513,7.863469972638433,0.0107943060035831,1.7673971232861772,,,756.0994181569223,2345.286811207088,360.830860051323,1.728585789431875,,,1.1635457196328935,,,,,0.0458158321485416,,,0.0225960805675006,,,,,,,,,,,,,,,,1818.0
6.425512637713406,0.0006061472937923,0.8131505955947296,5.447255683130999,0.0110205428625946,1.2459336718822676,83.63472723871902,0.5783040278787746,84.95602729653307,16.360726070435117,3149.197505043726,214.7147876934096,11.86972019440724,125.73088960617432,1.7600293771386448,7.765715113292529,0.0008782134058576,1.6949618174927483,,,746.8438003434836,2401.408542275773,354.2327544633346,1.6542272587925866,,,1.1697343754532354,,,,,0.0265874607529629,,,0.0075848431168774,,,,,,,,,,,,,,,,1525.0
6.733120728649377,0.0064717486664896,0.8933634868141374,5.695272462619399,-0.0288766877228727,1.2472391651224162,82.54599792864032,0.5696207185181437,85.93349838686413,16.349005556901474,3175.247815059629,219.9181643880177,11.495153658518532,125.95656996520462,1.7599458963812025,7.734496096538285,0.0031108405491163,1.6714162577494718,,,743.7635297957509,2565.2950927340567,358.98940101215345,1.688147548970972,,,1.1734436434724662,,,,,0.0402658798407329,,,0.0210166787065865,,,,,,,,,,,,,,,,1219.7
6.682794430838935,0.0053297169920277,0.8926076025363052,5.695796853187095,-0.0197743107950167,1.244245174181251,86.30155998716467,0.5686818919915352,85.26255988347017,16.05860097908801,3162.870310486513,219.14869300440145,11.35184280914683,125.54550213383664,1.7606622838327275,7.766614574036118,0.0060296798240013,1.6925447333257646,,,747.0206784719732,2645.5455215328066,352.46519369221494,1.709960715212342,,,1.1701308210534018,,,,,0.0474074826626705,,,0.0245886943403305,,,,,,,,,,,,,,,,1232.0
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,211.57636508055865,12.38170419854961,125.75966067163355,1.7612049132661305,7.822557085062465,0.0009558883522404,1.7652201103777805,,,752.1731863718315,2272.2137054392047,363.588466747084,1.7096508061803382,,,1.1716823694992424,,,,,0.0259369705618383,,,0.0065792315457554,,,,,,,,,,,,,,,,1061.1
6.731236761494638,0.0035388141433805,0.9515285427853126,5.8837884424929205,-0.0190815949494324,1.2423882124100214,86.569115389433,0.5684173243546087,81.82469792372575,16.343203614468788,3100.1013138497287,218.77899335932528,10.47699344549641,125.93545173012524,1.7573174939077916,7.685887170208263,0.0041386131507331,1.59382618088719,,,739.197311580889,2452.792239320603,348.9914779057538,1.5903101811939218,,,1.1699277252192788,,,,,0.0337786807640759,,,0.0159686489057516,,,,,,,,,,,,,,,,1028.7
6.355049439700915,0.0012000952875658,0.7788334393750865,5.34620948903343,0.0230439483100158,1.2417390124775909,80.18264030163995,0.5740577641864765,83.64429107671148,16.540668603087084,3162.32180655144,210.6418008589882,12.172911069138886,124.96693117433524,1.7641854103215795,7.866533099240081,0.0070405590203862,1.816117809442001,,,756.319844595661,2349.450346357501,358.86686258888955,1.7818516764191077,,,1.1651843596381553,,,,,0.0340077002113967,,,0.0166903252118218,,,,,,,,,,,,,,,,1503.4
6.60673510832221,0.0001970554711151,0.8973221961982296,5.694054576363246,0.0080898415834987,1.2478641118474847,83.73471162132141,0.5700487777309313,86.86657378051922,16.449948301446856,3130.0002032572165,215.11329699310352,11.66482379669877,126.2183347612353,1.7545099935631876,7.681961795594459,0.001380388579385,1.6323916713276148,,,738.7844026093344,2363.255946548953,352.72826847757653,1.5908584648938473,,,1.171183856255536,,,,,0.1163407499211027,,,0.0251610828448208,,,,,,,,,,,,,,,,1317.0
6.604259054529268,0.0001969683865739,0.8968256594816532,5.693605876256861,0.0083091306776192,1.2476859205097584,83.71831151100248,0.5699264558038434,86.67939459716715,16.450604958904098,3130.858125470861,215.04551779439404,11.63601796791615,126.1932142891066,1.7546333203520832,7.684348368675827,0.0018397047273912,1.631789342936995,,,739.0150528840121,2361.921801550851,352.96159153455864,1.5901683296590698,,,1.1710626524442829,,,,,0.1146296019488872,,,0.0253699281265356,,,,,,,,,,,,,,,,1348.6
6.608354131772755,0.0001969691546303,0.8989288277455748,5.6984116287389375,0.0075131072404991,1.2475656186241235,83.8460895023839,0.5700932773927604,86.7316308666063,16.448438761489946,3129.9913515543462,215.36066791940377,11.636148517942088,126.1973502949438,1.7550101994027736,7.683526844906085,0.0013797839258372,1.6337871092475482,,,738.9335376080105,2365.4523701588328,352.7464503058821,1.5922721196257668,,,1.1711130476967304,,,,,0.1107906501841811,,,0.0240502337333973,,,,,,,,,,,,,,,,1277.7
6.600823890049195,0.0001980903291901,0.9023812858663548,5.709357066822469,0.0057457128381471,1.2464667006154804,84.09009148171565,0.5701160048982336,85.89590071072405,16.440608515483053,3132.2061706138,215.95839482804155,11.497753114620265,126.09543791969132,1.7568905741017895,7.694444574708066,0.001850843984857,1.64171927970851,,,739.9750400182481,2367.071804742962,353.2325893407393,1.5996478012445072,,,1.1708589856974776,,,,,0.0872317776906269,,,0.019905076714982,,,,,,,,,,,,,,,,1280.2
6.5284546136110855,0.000202994783034,0.8937732300279885,5.685963370741371,0.002753087780116,1.2458246216072248,85.7533952377424,0.5717992477593327,85.00482049611327,16.2291996575688,3149.361484809841,217.2094485171732,11.37012523898136,125.94952419722811,1.7597202681891075,7.723137967769229,0.0014199635069378,1.6554801719509329,,,742.8592642169098,2400.2943624348864,352.10726237335706,1.6061064296761576,,,1.170974003968098,,,,,0.0475907769170332,,,0.0114657053313729,,,,,,,,,,,,,,,,1199.0
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,125.95152210461836,1.7601388524039854,7.722597259649707,0.0004659845759105,1.6706624110111732,,,742.6579572216158,2331.3742215132684,353.8530443142332,1.6174799337505728,,,1.170699331852116,,,,,0.0407546510210512,,,0.0091876958872661,,,,,,,,,,,,,,,,1194.0
6.668863146372381,0.0061480639746543,0.920045177773519,5.776135594901167,-0.0237975578737055,1.2442230622576953,86.44560148009391,0.5648493649349822,84.68316320190773,16.03924705910109,3165.413033735677,219.30906417569108,11.124659144835292,125.60097195393172,1.7613019020310503,7.758097746224712,0.0047884921038365,1.6971380433425656,,,746.204835697239,2587.060384684863,352.405863283652,1.697636984989427,,,1.1706469692693773,,,,,0.046945216951182,,,0.0225129106844254,,,,,,,,,,,,,,,,1235.9
6.53589864171128,0.008142657763494,0.8850778894231076,5.666908478927522,-0.0459450874076698,1.2459662861958145,83.21535949333864,0.5698171383139456,84.5081501602123,16.421952311234385,3138.107478280912,215.7999399003835,11.25845035419561,125.82184925159576,1.758640830367032,7.731758430967869,0.0,1.6699526473920658,,,743.5396641463774,2348.7796016619827,353.8499138918943,1.6183374353760267,,,1.1706022005582624,,,,,0.0584290712488556,,,0.0214570035659639,,,,,,,,,,,,,,,,1221.6
6.520387162935472,0.0015894832589925,0.8913404252277586,5.681788550542218,-0.0072455045041057,1.245672397403604,83.70652210966215,0.5719899590643083,84.0520366228939,16.421025992449852,3135.513497961813,216.0070361125599,11.326772332314766,125.962080827523,1.7595663679737714,7.725863551438429,0.0,1.6747795995954424,,,742.9645112373966,2332.470603806702,353.4003091494954,1.625729014561646,,,1.1710567414533537,,,,,0.037447825711861,,,0.0093969450531632,,,,,,,,,,,,,,,,1178.9
