BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,126.33265517008336,1.7503618062589903,7.651047277702753,0.0013796539827811,1.554282571174901,,,735.9195755704469,2383.117614102384,352.03668407963283,1.516870536965529,,,1.1711698526009675,,,,,0.1515419932680883,,,0.0390302112230252,,,,,,,,,,,,,,,,1478.4
6.356660682275178,0.0001999563095463,0.754687600759234,5.27415009820354,0.0339274930496546,1.241033942583545,80.29108139871438,0.5764913966298363,83.95911862258095,16.597528743969438,3165.5982892737934,210.607544251581,12.24674566607196,124.90454785629338,1.7637563392398756,7.860316815444824,0.0098378504296811,1.7694912626503545,,,755.7920290416541,2347.262173215152,360.4944854849215,1.7308034750764951,,,1.163922292978984,,,,,0.041190999766551,,,0.0202835680403831,,,,,,,,,,,,,,,,1795.5
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,125.86124810620188,1.7596444788273522,7.742489847182463,0.005798616450115,1.6577506958869817,,,744.5557602156127,2559.873614155663,359.36445399727626,1.6757198000482287,,,1.1725002914304643,,,,,0.0485184235041519,,,0.0263437143897466,,,,,,,,,,,,,,,,1287.4
6.5728125772072366,0.0899780649691672,0.7266816690160383,5.286052779391399,-0.5077167318987343,1.243954588400897,72.30067666707635,0.5413565389331783,86.85797896254792,16.655465596951913,3163.8937366058794,202.835277787008,10.596267681840764,123.09106841095335,1.7420029697765782,7.931185319643322,0.0155134594774426,1.6312165704504695,,,762.8634236063208,2343.033235635237,360.6398835229446,1.543058083602073,,,1.155088444734652,,,,,0.4249236637706874,,,0.2115745620900693,,,,,,,,,,,,,,,,1250.5
6.387301085417314,0.0002030250735965,0.8126778657164162,5.454045074566709,0.0144168815193396,1.2498592731202307,80.08432341394163,0.5769675154881628,84.43805632995675,16.443784950441376,3193.768230876514,214.52530787552263,11.894892320401569,126.08090349158122,1.759671119383244,7.766525298509366,0.0004760587932609,1.6935756093736427,,,746.8631407978886,2308.227916147644,361.9896632334094,1.6446080267929093,,,1.173875153581467,,,,,0.013317644729124,,,0.0034784295860538,,,,,,,,,,,,,,,,1123.1
6.770754067606503,0.0098281808037332,0.9418930555954091,5.857455884915702,-0.086816294494589,1.242865322328837,85.37032265327689,0.5705028009315478,83.41712723094956,16.406883517860845,3113.8639989737903,219.1711576187248,10.52448471987835,125.71814227186547,1.756772592393148,7.704369663974198,0.0080785046687858,1.564160632487332,,,741.0278283489727,2477.248631278351,351.4787238702115,1.5514724514248812,,,1.1692442408910113,,,,,0.0707569028972737,,,0.0403665281556383,,,,,,,,,,,,,,,,1016.4
6.563241127962989,0.0001990533263861,0.8458286975080626,5.543258538962588,0.0285230975447182,1.2419495911954812,82.90575625209993,0.5693531136991601,83.82619204684936,16.434489394708844,3149.514123533694,213.9894526743716,11.698786744568867,125.26304727036374,1.7623832164636906,7.798525340111616,0.0083622402441614,1.7545856772419102,,,749.8094663560369,2500.5458462322053,357.2633271353396,1.756546433945454,,,1.1671190151841675,,,,,0.037351006334597,,,0.0177437535515764,,,,,,,,,,,,,,,,1426.2
6.512136937392045,0.0820194632186217,0.7485397284775678,5.330366195898286,-0.4748443482191065,1.248519789446036,74.07327338777492,0.5492987525939906,87.52470282197964,16.531421923422425,3146.3997363574376,205.9901796696356,10.853774630719869,123.9431290045128,1.7435647819227509,7.877634171369868,0.0008992133833358,1.676040523475325,,,757.6297771461168,2351.8486036736526,355.1819984582342,1.588718366063587,,,1.1615937662007196,,,,,0.3386763679021032,,,0.1672376855027698,,,,,,,,,,,,,,,,1801.8
6.725911585202869,0.0049282820008944,0.944839229044755,5.863259067888932,-0.0561257477550325,1.24170786003999,84.91925094911912,0.5697588260732308,82.65906848972449,16.414855461386157,3119.9738518152567,218.0332230184557,10.6290311517405,125.59878106492071,1.7589328799980324,7.733190163506999,0.0099365361235073,1.6146032191495696,,,743.7349549946886,2447.6110627835137,352.3412026767469,1.6018640882856234,,,1.168595491611624,,,,,0.05858957567392,,,0.0342940450958795,,,,,,,,,,,,,,,,1155.0
6.536880662000676,0.0002000968869126,0.8918043116476997,5.677303350282206,0.0015199856839541,1.246154343333042,83.4850959834752,0.5722368620886233,84.87194948794205,16.43748705323117,3148.4861334858333,216.835112961696,11.451290724969024,126.03660092216649,1.7602401832967525,7.71903660566246,0.0004682267153755,1.6637628694070372,,,742.3269881276514,2333.3827039052308,355.34519516349815,1.611494322651988,,,1.17159580468863,,,,,0.0401414364835453,,,0.0088302756194549,,,,,,,,,,,,,,,,1091.4
6.512204540302604,0.0009994272282554,0.8872810992020471,5.666547001913202,-0.0034860427524315,1.2461476616750933,83.03726864134163,0.5720381339454359,84.44032405028676,16.43408019464045,3152.679535558172,216.44716353058053,11.42946684255253,125.98009810577554,1.760653328577392,7.732027250267871,0.0004677319428235,1.677280300909327,,,743.5621057571902,2320.6655765580745,355.86274133294205,1.6233190390164391,,,1.1716155211448316,,,,,0.0340025131597081,,,0.0085610936372364,,,,,,,,,,,,,,,,1267.8
6.51971496825833,0.001988635795844,0.8912987690444356,5.681771704610638,-0.0092571139649,1.2450990122775778,83.70264758375757,0.5713494622688837,83.86662903248376,16.425846904023842,3137.1274839460134,215.9317420249709,11.288789096679675,125.87556496243576,1.760131947484026,7.73252081419946,0.0009303617718245,1.6783934849182556,,,743.6007834625447,2333.62121584593,353.8539006841307,1.628362980318062,,,1.1705827862086609,,,,,0.0365089548569681,,,0.0108045880525959,,,,,,,,,,,,,,,,1167.2
6.470465327679982,0.0020115217161782,0.8799563870067707,5.643606288156989,-0.010921715760806,1.2448864613079795,82.63182957907658,0.5720404065675684,83.82966030802302,16.4467599358915,3155.723312585972,216.121831365428,11.42617374443767,125.7759405990632,1.7628572695243954,7.760298037088058,0.0004703558241809,1.709897506012101,,,746.2483887060562,2298.8804330476005,356.26395405123986,1.6494078853441232,,,1.170679575098562,,,,,0.0182838317186951,,,0.0066350193921701,,,,,,,,,,,,,,,,1010.8
6.534778291847813,0.0001989297181305,0.9046796766702326,5.718728073371678,0.0026257135422915,1.2448829905394423,85.25401215750475,0.5698851115900753,84.21828043152354,16.31656392596496,3130.7417130527774,215.9163059691012,11.285652438593443,125.86575652821858,1.7597379365870038,7.7275202195814225,0.0013995055546875,1.6885961454634513,,,743.1510756249816,2383.5132547670905,351.3223084384287,1.644967643781252,,,1.170314259971952,,,,,0.0468794374947331,,,0.0112940098263283,,,,,,,,,,,,,,,,1194.0
6.555846185204958,0.0023811839246473,0.8949280582305521,5.690955142897048,-0.0059332611037117,1.248592162022958,82.14413236261066,0.5680535652326336,86.26823659723613,16.42283016015563,3148.403529935084,214.37221286423608,11.700367214579083,126.12186058908486,1.7559783414313597,7.719102932970271,0.0004652313130088,1.6911913632459,,,742.28495728076,2340.578455608128,354.58348204727395,1.6489575279334283,,,1.1720820051729717,,,,,0.1044319235523902,,,0.0243020829956654,,,,,,,,,,,,,,,,1462.7
6.534042045248458,0.0015899759913625,0.902876566563845,5.713719422836715,-0.0078486311582095,1.2453969400062062,83.92000790788059,0.5703559006259005,84.01309654224222,16.40052648005015,3136.1881769585284,216.2753592420755,11.288859204226016,125.92323965908116,1.7604589200703071,7.729528759754729,0.0,1.6943740325428969,,,743.2834214203366,2351.477382691522,353.36241621751515,1.6488853210199328,,,1.1712037668231208,,,,,0.0333094970265949,,,0.008569870594954,,,,,,,,,,,,,,,,1207.8
6.148467296493358,0.0002010219717015,0.79247041701658,5.408456844333085,0.0073784055804089,1.2495565344292132,78.76369777216651,0.5760555998770667,81.30866645724377,16.470367266142187,3179.677603362047,208.3085645261027,11.658357528877907,125.82705479708932,1.7581703450187105,7.8144816376019905,0.0014101541298463,1.748145266341456,,,751.4259620576527,2114.4939041837274,360.13959222743057,1.6558678125280897,,,1.172098186331766,,,,,0.0179459614935912,,,0.0055226036205757,,,,,,,,,,,,,,,,2005.5
6.147183060427556,0.0001989041083293,0.8058986762481807,5.422065722115368,0.0058571979517534,1.248580410883913,79.14728419428992,0.5742052186640821,79.74730180579941,16.42984403519063,3165.026335203797,205.90126699917963,11.446530207387015,125.75066070647338,1.7571295108628129,7.807792094260357,0.0009305513811791,1.7556023616039942,,,750.7440278041954,2151.4202902780567,358.2966436580924,1.6670926246117546,,,1.1709794628009833,,,,,0.0138633164951177,,,0.0041280098864337,,,,,,,,,,,,,,,,1730.2
6.531618906845259,0.0008006604399074,0.9109012867642832,5.738158946790666,-0.0026142281162748,1.245252357375237,83.03802487365107,0.5682856990350392,83.67060145792172,16.389504728044837,3155.2277091285587,216.4327302790886,11.301035161388056,125.85292307532376,1.7623117825730106,7.751836964468367,0.0014094022724962,1.7256202233594078,,,745.391031263641,2347.143626388048,355.8876718283776,1.6832407491201982,,,1.17166438113596,,,,,0.024483616498243,,,0.007548798554533,,,,,,,,,,,,,,,,1150.6
6.4240791911559,0.0010003940552183,0.8681335578084207,5.608869833827546,0.0003978985424958,1.2468918305920704,80.93932429984173,0.5701733302747953,84.85829500240145,16.460789103828,3160.2237023163425,213.0338924502362,11.810068626031793,125.82659339513836,1.7601251923132522,7.775644070354313,0.0004691848118974,1.7542138706955657,,,747.665092279849,2261.5397705156056,356.2668092061464,1.693297754916261,,,1.1708151180750097,,,,,0.0654017617539548,,,0.0148438469913298,,,,,,,,,,,,,,,,1390.4
6.428298211816118,0.0036112046978872,0.8727928636993302,5.625088129399967,-0.0178939817255136,1.245624773824548,81.25574801753865,0.5696042529787937,83.98625270390203,16.445418744693228,3160.1373637245383,213.91585272847016,11.593040362264851,125.67147360359417,1.761975488022805,7.7876368780645215,0.0004691565106119,1.7604425196266982,,,748.8119686727493,2275.166415516216,356.37142028580735,1.6997020110379224,,,1.1704115492928442,,,,,0.0424301546996077,,,0.0133824643901205,,,,,,,,,,,,,,,,1230.6
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,125.30139228829752,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,,,754.4989814681668,2141.398050234779,352.3141343138953,1.7257797708761553,,,1.1664585240946606,,,,,0.008669886862773,,,0.002776042612354,,,,,,,,,,,,,,,,1136.9
6.656351764777072,0.0002010434253798,0.9333616061069192,5.8075474302449335,0.0234829788749169,1.2420111404063277,80.01555135909356,0.5549731542013074,82.12881922495258,16.37526288578333,3211.340832619845,213.39115598969383,11.220260156593826,125.17107995326992,1.7639506433389611,7.833939508549847,0.0169036511886567,1.79409032704667,,,753.2007401598743,2473.452165667785,365.70833600057614,1.8025879240467944,,,1.1687468193129718,,,,,0.0715544557624446,,,0.0348365246893328,,,,,,,,,,,,,,,,1653.6
6.675702325791312,0.0002000833747422,0.9346519694756806,5.823181419697589,0.0237403333553291,1.2405809233707688,80.67538123135914,0.5548418045799685,82.66043171189435,16.401857008215323,3201.3184567009066,214.6225321091299,11.24487029745295,125.04464140207226,1.76517224727544,7.840177868962997,0.0178074203520607,1.7994884155891742,,,753.7731511320766,2453.991228144768,364.2415660105565,1.807345641812704,,,1.167628730892163,,,,,0.0751563176375595,,,0.0366402679996754,,,,,,,,,,,,,,,,1564.0
6.376925844094171,0.0002000635401803,0.7239023113740923,5.1785307013507484,0.028579663107889,1.2475160326919827,82.36105907236136,0.5882949384724587,86.5934912128092,16.587847368324184,3140.3453084699704,213.40020350463308,12.39702501514481,125.90792955842774,1.7561810390980177,7.732495841119137,0.0,1.6008769856109404,,,743.7127955838773,,356.5258691360376,1.5503622186764516,,,,0.0081225797313226,1.8288146715396807,,0.0002000635401803,,,3.842243096407419,,,,,,,,,,,,,,,,,1736.3
6.741929169946287,0.0002010969689584,0.8618662919259666,5.596884617762683,0.0190344011980076,1.2451455500842503,83.44402690977589,0.5740750359823507,85.43364439912924,16.422139309374977,3168.857426651131,219.09846788121223,11.557552512221388,125.87829721491704,1.7590362302702365,7.720102148911204,0.0087242068125249,1.6005151818453212,,,742.4696539371282,,360.2168546753243,1.6225322449314257,,,,0.0010505065542604,1.823770092938815,,0.0077147200380023,,,4.265527937571496,,,,,,,,,,,,,,,,,1350.4
6.674289820131041,0.0100993233453358,0.8100347276732459,5.448975918613452,-0.0209128150482987,1.2433765537708972,82.88671758992146,0.5707021729544121,85.96346486785386,16.463786880279024,3151.76238492021,215.65481512738643,11.732732646912655,125.2628003923737,1.758186351514449,7.766865282530071,0.0092593796215653,1.656031591905532,,,746.8975420646816,,358.594290522535,1.6731617672244958,,,,0.000617958596774,1.826830202376441,,0.0193587029669012,,,4.114275343551982,,,,,,,,,,,,,,,,,1322.1
6.264547055859803,0.0002060114748391,0.6972311357742627,5.0947302764764,0.0306499406499592,1.2477731806661632,77.95824667433976,0.587009938453572,86.43689564508743,16.615980754128003,3207.869697442148,213.0665400062784,12.885558928032289,125.60888931513485,1.7630701150054058,7.83257061058001,0.0004820268488954,1.7267821839609858,,,753.2122065199031,,365.0036681343151,1.6681063812799375,,,,0.0006440358727981,1.85901819731359,,0.0006880383237346,,,3.624758999076248,,,,,,,,,,,,,,,,,1580.0
6.60240276264597,0.000199868166957,0.8160343437468645,5.448820957696302,0.0246914397332379,1.25152063838692,81.60289553010834,0.5778803741052401,89.81954808608242,16.51983525566536,3164.909104154899,215.8120018036104,12.449518967289178,126.4631237235919,1.7523916164897633,7.674791459263472,0.0004686908515143,1.580878289491495,,,738.1736294739989,,358.16742190850914,1.5515016476689971,,,,0.0251833890365914,1.824348689604337,,0.0006685590184714,,,4.088327539155173,,,,,,,,,,,,,,,,,1825.8
6.600069791934203,0.0002000582969877,0.8167115897572552,5.450500275780362,0.0240310388516073,1.2516192102378634,81.6661133054172,0.5780988720113042,89.78615974695025,16.515161239985332,3164.39008146974,215.94579400437289,12.442041650937083,126.48153051799292,1.7524995223608162,7.673650394765035,0.0,1.5819412470570362,,,738.061994465187,,358.0114237688861,1.5523231203930823,,,,0.02480722882648,1.824030412462192,,0.0002000582969877,,,4.088082467230951,,,,,,,,,,,,,,,,,1837.9
6.72213974019768,0.000201015518398,0.8627604051032741,5.593244798498444,0.0277904440429591,1.2451780209432173,83.68224266913404,0.5720091611072375,85.86675933382057,16.40801925408642,3172.908433131038,219.3516071440715,11.64711111737826,125.85263422336205,1.7606720858850309,7.722369262731085,0.0070505443020201,1.6322741811542163,,,742.6418395500132,,360.62407887888935,1.648995583987784,,,,0.000628048485343,1.82424664184075,,0.0072515598204181,,,4.239621898810588,,,,,,,,,,,,,,,,,1341.7
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,125.62916081378016,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,,,745.4004364513219,,359.37623729861576,1.6295800713087334,,,,0.0008336396175933,1.8298757627077813,,0.0076866770495114,,,4.270978755883831,,,,,,,,,,,,,,,,,1646.7
6.681048833983174,0.000197895906753,0.8478430345638194,5.5548341572332935,0.032852203534034,1.2416190783647798,84.26529345564231,0.5708243763780251,84.74776209713689,16.459960832602047,3149.233722062195,216.58862488331133,11.5609672104473,125.38646072166034,1.7607871659507093,7.753538545636992,0.0115939016077543,1.653035661018494,,,745.6184836775853,,358.5104426471676,1.666188634545129,,,,0.0006186745771724,1.8234864561240784,,0.0117917975145073,,,4.178949872367134,,,,,,,,,,,,,,,,,1438.6
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,216.96668158988203,11.581656016420869,125.4756654987918,1.7607878558337444,7.747314012629436,0.0097334007542885,1.6570089852312029,,,745.0120654196454,,357.83026611957087,1.6701546561820084,,,,0.0006195799248109,1.8221495026372123,,0.0099312666012443,,,4.178906701256548,,,,,,,,,,,,,,,,,1372.9
6.588691004760383,0.0001990013930097,0.7985465898261288,5.409032863230043,0.0460641662422567,1.2403791066537464,81.68396178773251,0.5698239287675014,84.31498272487907,16.52074444021108,3168.855682989781,212.6651246558726,11.946514005198036,124.92370246591724,1.7616580016060113,7.825125881541171,0.0162001134007938,1.7217321410374438,,,752.4174439221075,,362.00350836455857,1.7373233589664128,,,,0.0006200043400303,1.837834934844544,,0.0163991147938035,,,4.029473206312444,,,,,,,,,,,,,,,,,1731.7
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,125.60464815958628,1.760830355989841,7.7388805986367455,0.0069774449337443,1.6647041020041486,,,744.1871326705594,,356.81830651304944,1.677727217096442,,,,0.0006216633147568,1.8202601275561023,,0.0071766574935456,,,4.178186124594943,,,,,,,,,,,,,,,,,1278.2
6.184851864403697,0.0002040175863159,0.725752359853419,5.20002324200346,0.0198679460652158,1.2508200758905412,77.50392023792449,0.5838428892570539,84.2842831652088,16.570904727987546,3209.651844589002,210.60459131577136,12.329197338410568,125.9334348620851,1.7584237981313984,7.805521137162023,0.0014301232766264,1.6819435844463182,,,750.6744199349982,,365.18237970113023,1.5957182429070382,,,,0.0031902750017051,1.8515900270603325,,0.0016341408629423,,,3.719215196349924,,,,,,,,,,,,,,,,,1233.3
6.668042478245043,0.0059404277107951,0.8451498507892569,5.5501736125001,-0.0026764689126687,1.242665121888776,83.41106259650698,0.5687387991935421,85.05431233048779,16.435642458257,3149.758307598146,215.90210945188056,11.574934871310736,125.31978702466576,1.7599674576569513,7.767637510372748,0.0092706674880591,1.684251019642604,,,746.932747957853,,357.83205604803544,1.6971754189650656,,,,0.0006190445712091,1.825166221967982,,0.0152110951988543,,,4.143274315750735,,,,,,,,,,,,,,,,,1299.8
6.645180005745894,0.0001989974130336,0.8473819840342076,5.551155834974145,0.0310429526485015,1.2422630995797057,83.8384601000187,0.5708512389338939,84.72568190613524,16.440833412165638,3150.299750103248,216.1991179114672,11.655886853070912,125.41120765430048,1.7614472511857342,7.765392614934004,0.0092998791015716,1.691360095801065,,,746.7074348033477,,357.95409297679123,1.703098035761335,,,,0.0006209919271049,1.8251331832686173,,0.0094988765146053,,,4.137894207375304,,,,,,,,,,,,,,,,,1423.8
6.581696749554866,0.0001999655259433,0.870722287477639,5.617807489988725,0.0064547734039511,1.2465364787110704,85.03664088311177,0.5769416312627704,84.84233030225589,16.420735493200972,3139.163383032765,218.71500613294268,11.341743403437246,126.18769644113355,1.7590037237580245,7.68286398624877,0.0,1.5924940224415085,,,738.923354013768,,354.98608691861523,1.555556013099142,,,,0.0024895707979944,1.8149054503003683,,0.0001999655259433,,,4.161015440937983,,,,,,,,,,,,,,,,,1274.7
6.737945718980355,0.0062525191399614,0.9060721564718426,5.747951349598754,-0.024766130000077,1.2468678649627931,84.92403769478723,0.570540014571871,85.40732788240383,16.40948060173444,3100.9942652894856,216.3971748217357,11.12111905886882,126.24402701848577,1.7498766693100651,7.652226099850631,0.0027411043909591,1.542328424794764,,,736.0317315846554,,348.976543159239,1.5364571459941214,,,,0.0179072148168497,1.800807545360026,,0.0089936235309206,,,4.287597172900963,,,,,,,,,,,,,,,,,1237.0
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,125.78764294965072,1.761302120680258,7.814906375101884,0.0009590815219293,1.702170256741162,,,751.5600540045904,,364.55726586759874,1.6145174507378128,,,,0.0025602176184975,1.85488861553232,,0.0011640989484106,,,3.677884620192717,,,,,,,,,,,,,,,,,1088.6
6.425512637713406,0.0006061472937923,0.8131505955947296,5.447255683130999,0.0110205428625946,1.2459336718822676,83.63472723871902,0.5783040278787746,84.95602729653307,16.360726070435117,3149.197505043726,214.7147876934096,11.86972019440724,125.73088960617432,1.7600293771386448,7.765715113292529,0.0008782134058576,1.6949618174927483,,,746.8438003434836,,354.2327544633346,1.6542272587925866,,,,0.0042110232786567,1.829319424620183,,0.0010792622607293,,,3.944634546194725,,,,,,,,,,,,,,,,,1525.0
6.362932591383305,0.000202988754423,0.8068327014683387,5.4427054741167336,0.015042007707245,1.2510068568201325,79.90658237533641,0.5773392514054722,83.98970983007543,16.427851365034382,3195.2073443131258,213.8522391859492,11.82739333360932,126.1738311697532,1.7582086612401675,7.760635720271098,0.0004749736864577,1.6816121935570283,,,746.3079029421771,,362.3024559439408,1.6319733186597465,,,,0.001899894745831,1.835796246887923,,0.0006779624408807,,,3.9801253010583215,,,,,,,,,,,,,,,,,1164.4
6.5728125772072366,0.0899780649691672,0.7266816690160383,5.286052779391399,-0.5077167318987343,1.243954588400897,72.30067666707635,0.5413565389331783,86.85797896254792,16.655465596951913,3163.8937366058794,202.835277787008,10.596267681840764,123.09106841095335,1.7420029697765782,7.931185319643322,0.0155134594774426,1.6312165704504695,,,762.8634236063208,,360.6398835229446,1.543058083602073,,,,0.0005915131968495,1.8605097342454315,,0.1054915244466098,,,3.667799182570798,,,,,,,,,,,,,,,,,1250.5
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,125.87860105089035,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,,,739.2898326875924,,352.9678930888291,1.5841456864372048,,,,0.0006161819585323,1.80881759383546,,0.0096828593483655,,,4.295649405269375,,,,,,,,,,,,,,,,,1117.3
6.296737070096398,0.0002039761755826,0.7723865852468432,5.321582439171103,0.021055034220268,1.2489972193247827,77.9353255539753,0.5776522322192766,84.81615023365269,16.505894595511243,3205.680549111864,211.57636508055865,12.38170419854961,125.75966067163355,1.7612049132661305,7.822557085062465,0.0009558883522404,1.7652201103777805,,,752.1731863718315,,363.588466747084,1.7096508061803382,,,,0.0042595024901091,1.8505318878754964,,0.0011598645278231,,,3.773876811188453,,,,,,,,,,,,,,,,,1061.1
6.736461370990641,0.0058616752667912,0.949552482099384,5.8889318567246525,-0.0320137812486808,1.2416989217518368,86.64900858665408,0.5681675012718636,80.98593705080913,16.33916257466384,3083.746867554747,217.7781071830329,10.321609910112308,125.85067492289296,1.755412245819855,7.689993860131226,0.0045713064793918,1.5858961991331215,,,739.6024671851217,,346.6672938525831,1.5895962404288346,,,,0.00061017438784,1.797878301618603,,0.010432981746183,,,4.310735008065306,,,,,,,,,,,,,,,,,1130.4
6.608148068324928,0.0001969179639762,0.8977955783620544,5.695471266670305,0.0081514878832408,1.247492881865415,83.74453182804042,0.5698807416830147,86.75118249737157,16.453503937259732,3130.775027323616,215.17177283943508,11.64644103146629,126.1780670172806,1.7548961442662985,7.685337091977483,0.0018392337752092,1.6335410455192931,,,739.1088258631454,,352.93266865024026,1.591877663365142,,,,0.021291130115194,1.814509315419196,,0.0020361517391854,,,4.1566115556259255,,,,,,,,,,,,,,,,,1312.0
6.606439869991352,0.0001969268219929,0.8986356669861477,5.697646754466039,0.0076366959968605,1.247605697122949,83.80333847942103,0.5700198846108786,86.73560059082044,16.448263612241686,3129.985005771854,215.2609524300769,11.64305318023822,126.19584842272609,1.7549486950649136,7.684283639809444,0.0013794873824886,1.6355458568597798,,,739.0038407727686,,352.72863443944226,1.59403978705483,,,,0.0210921621525441,1.8140982211010384,,0.0015764142044816,,,4.157078429655539,,,,,,,,,,,,,,,,,1276.5
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,125.16135198209848,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,,,751.3057215254734,,357.486768076666,1.7890888303915764,,,,0.0006204690746204,1.830805809191749,,0.0094961791114082,,,4.04552841948513,,,,,,,,,,,,,,,,,1357.3
6.717174899487729,0.0046863718109439,0.949545961516594,5.889529126550225,-0.0231548052597678,1.2408936443405518,86.16493540700787,0.566780917213893,80.57752814770805,16.348452310221425,3088.323542613309,216.8334637323784,10.356109925695526,125.7139890296932,1.756274940940724,7.710980192421028,0.0063950489531005,1.6133859090086553,,,741.5867563332465,,347.4406477904806,1.617400281405456,,,,0.0006095281033423,1.801307395814161,,0.0110814207640444,,,4.285625069071524,,,,,,,,,,,,,,,,,1153.4
6.600823890049195,0.0001980903291901,0.9023812858663548,5.709357066822469,0.0057457128381471,1.2464667006154804,84.09009148171565,0.5701160048982336,85.89590071072405,16.440608515483053,3132.2061706138,215.95839482804155,11.497753114620265,126.09543791969132,1.7568905741017895,7.694444574708066,0.001850843984857,1.64171927970851,,,739.9750400182481,,353.2325893407393,1.5996478012445072,,,,0.0158072080868876,1.8154998439288312,,0.0020489343140472,,,4.151910471174855,,,,,,,,,,,,,,,,,1280.2
6.519679954613936,0.0003977525581335,0.8931235878160197,5.682095868160418,-4.549757532139364e-05,1.2456593608116393,83.81065848935376,0.5718506746952722,84.4174090498301,16.425617331458106,3137.45107508619,216.10234073382944,11.402193384695382,125.96925362731848,1.7601529018797406,7.724792527387712,0.0,1.6821833871644896,,,742.8500597778121,,353.69545890501524,1.631048081564839,,,,0.0072554863619342,1.8205518167148216,,0.0003977525581335,,,4.067702582223599,,,,,,,,,,,,,,,,,1243.0
6.163638190810174,0.0002038964409976,0.7984511666524572,5.413708477464296,0.005462590584714,1.246566289881369,80.75069732083075,0.5762032243823363,82.22420429663774,16.361962184406536,3176.977398079516,209.9387225228306,11.772869541160045,125.5271148783533,1.7616519949517635,7.836813260771854,0.0014292740716989,1.772330145632225,,,753.655375134969,,356.9677109895884,1.676396990366033,,,,0.0021189237986026,1.8450930332484128,,0.0016331705126966,,,3.7271444833169225,,,,,,,,,,,,,,,,,1600.0
