BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6625,5.0,5.0,-6.63740524,1.7066666666666666,,1.75,5.0,58.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,392.01
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,59.25,9.0,9.0,4.5875,5.0,5.0,-6.3883347375,1.7633333333333332,,1.7925,5.0,54.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,344.01
0.5613457333333333,3.333333333333333,1.253,27,0.8420186,0.7742356,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.65,4.666666666666667,5.0,-6.6985898175,1.8233333333333333,,1.8375,5.0,77.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,510.1
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0,4.333333333333334,5.0,-6.8956175075,1.9,,1.895,5.0,65.425,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.02
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.7125,4.333333333333334,5.0,-6.69733724,1.853333333333333,,1.86,5.0,72.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,627.65
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.333333333333334,7.0,-6.452243665,1.7466666666666666,,1.7799999999999998,7.0,42.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,813.01
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,4.0,7.0,-6.7772371975,1.8133333333333328,,1.83,7.0,65.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,983.33
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,3.666666666666667,7.0,-6.878405025,1.8733333333333333,,1.875,7.0,52.925,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,1242.43
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.8625,3.666666666666667,7.0,-6.7613869725,1.87,,1.8725,7.0,54.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,1143.66
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.807499999999999,4.0,8.0,-6.306012065,1.84,,1.85,8.0,48.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,993.24
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.5,9.75,9.75,4.757499999999999,4.0,8.0,-6.224890655,1.83,,1.8425,8.0,48.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,886.99
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.25,10.0,10.0,4.9575,3.666666666666666,8.0,-6.7869169725,1.87,,1.8725,8.0,74.4,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,1141.24
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.75,10.0,10.0,4.82,3.666666666666666,8.0,-6.535145735,1.89,,1.8875,8.0,71.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,979.57
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.0,10.25,10.25,5.0,3.5,9.0,-6.460567525,1.89,,1.885,9.0,85.9,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,618.82
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.8625,3.5,9.0,-6.2087962875,1.92,,1.9,9.0,82.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,702.78
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,64.0,10.5,10.5,4.9875,3.0,9.0,-5.9194192675,1.933333333333333,,1.92,9.0,92.75,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,429.55
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.05,2.6666666666666665,9.0,-5.9035690425,1.99,,1.9625,9.0,82.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,305.05
0.1234523,3.6666666666666665,1.28,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.0,9.0,9.0,4.9,5.0,3.0,-6.168773795,1.9433333333333327,,2.0275,3.0,82.45,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.25,9.0,9.0,4.7125,5.0,3.0,-6.0517557425,1.94,,2.025,3.0,83.775,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.1234523,3.333333333333333,1.28,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.0,9.25,9.25,5.0375000000000005,4.666666666666666,4.0,-6.5410680325,2.003333333333333,,2.0725,4.0,82.925,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.1234523,3.0,1.321,26,0.18517845,0.0,2.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7375,5.0,5.0,-6.3532834075,1.8966666666666665,,1.9925,5.0,79.75,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,95.06
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.5,9.25,9.25,4.8375,4.666666666666667,6.0,-6.49467013,1.9066666666666667,,2.0,6.0,83.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,466.42
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0375000000000005,4.333333333333333,6.0,-7.0566964475,1.9466666666666663,,2.03,6.0,109.4,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,387.31
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,63.0,9.75,9.75,4.9625,4.0,6.0,-6.8036726325,1.9966666666666664,,2.0675,6.0,101.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,447.52
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9075,4.0,8.0,-6.189839325,1.9633333333333327,,2.0425,8.0,73.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,635.98
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.5,10.25,10.25,5.0325000000000015,3.333333333333333,8.0,-6.4988418275,2.053333333333333,,2.11,8.0,91.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,518.22
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.25,10.0,10.0,5.025,3.666666666666667,9.0,-6.11256038,1.923333333333333,,2.0125,9.0,88.75,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,5.0,58.0,524.26
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.333333333333333,9.0,-6.425516195,2.02,,2.085,9.0,110.9,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,402.67
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.25,10.5,10.5,5.075,3.0,9.0,-6.17249238,2.07,,2.1225,9.0,102.75,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,320.57
0.1449747,1.3333333333333333,1.246,32,0.20132025,0.148848675,1.5,1.0,3.0,0.0,64.5,10.5,10.5,5.1375,3.0,9.0,-5.8843679375,2.0666666666666664,,2.12,9.0,117.75,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,4.0,59.0,174.39
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.75,9.0,9.0,4.4375,5.333333333333333,3.0,-5.0071900000000005,1.6933333333333334,,1.7475,3.0,67.275,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.5,9.5,9.5,4.5125,4.666666666666666,3.0,-5.235071092499999,1.7733333333333332,,1.8075,3.0,85.275,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.6,5.0,4.0,-5.54743333,1.6866666666666663,,1.7425,4.0,71.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.525,5.0,4.0,-5.2983628275,1.7433333333333332,,1.785,4.0,67.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.5,10.0,10.0,4.9,4.0,6.0,-6.1653626375,1.86,,1.8725,6.0,101.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,565.42
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.6875,4.0,7.0,-5.60064849,1.7466666666666666,,1.7875,7.0,62.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,698.07
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.25,10.25,10.25,4.8500000000000005,3.666666666666667,7.0,-6.0067634325,1.8233333333333333,,1.845,7.0,85.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,747.73
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.5,10.25,10.25,4.75,3.666666666666667,7.0,-5.91090357,1.8066666666666664,,1.8325,7.0,85.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,679.19
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.87,3.333333333333333,8.0,-5.76467197,1.9,,1.9025,8.0,91.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,554.76
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.9325,3.0,8.0,-5.7634193925,1.93,,1.925,8.0,86.75,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,566.57
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,65.0,10.75,10.75,4.9125,3.0,9.0,-5.4383225225,1.9166666666666663,,1.915,9.0,103.25,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,263.32
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.0,10.75,10.75,4.95,3.5,10.0,-4.991901062499998,1.76,,1.835,10.0,94.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,61.0,0.02
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.5,10.75,10.75,4.875,3.5,10.0,-4.74283056,1.845,,1.8775,10.0,90.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,5.0,61.0,0.02
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.25,11.0,11.0,5.075,3.0,10.0,-5.3048568775,1.905,,1.9075,10.0,116.65,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,61.0,0.0
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.5,11.0,11.0,5.0375000000000005,3.0,10.0,-5.148945502499998,1.96,,1.935,10.0,113.25,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,4.0,61.0,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.75,11.25,11.25,5.1000000000000005,2.5,10.0,-5.1330952775,2.045,,1.9775,10.0,102.5,-5.54632457,-5.54632457,,,,,,,,,,,,,,,,,,,,,,3.0,61.0,0.0
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,59.0,8.333333333333332,8.333333333333332,4.283333333333333,5.666666666666666,4.0,-7.018663606666666,1.75,,1.75,4.0,61.66666666666666,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,472.27
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.0,8.0,8.0,4.366666666666667,6.000000000000001,5.0,-7.3647518,1.6333333333333333,,1.6333333333333333,5.0,53.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,9.57
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,58.0,8.333333333333334,8.333333333333334,4.483333333333333,5.666666666666668,5.0,-7.574144386666666,1.7666666666666666,,1.7666666666666666,5.0,78.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,43.18
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.816666666666666,5.333333333333334,5.0,-7.709034823333332,1.8266666666666669,,1.8266666666666669,5.0,61.90000000000001,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.666666666666667,5.0,6.0,-7.97054185,1.7799999999999998,,1.74,6.0,87.19999999999997,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.616666666666667,5.0,6.0,-7.7626600166666675,1.835,,1.7766666666666666,6.0,82.66666666666666,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,71.67
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,6.0,-7.530060776666668,1.7966666666666669,,1.7966666666666669,6.0,47.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,6.0,-7.33508531,1.89,,1.89,6.0,55.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,166.09
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333333,6.0,-5.86595058,1.7833333333333332,,1.7833333333333332,6.0,68.0,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,608.12
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,6.0,-6.40743717,1.86,,1.86,6.0,98.33333333333331,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,487.55
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,60.0,8.666666666666668,8.666666666666668,4.216666666666667,5.333333333333333,4.0,-6.807198,1.7133333333333334,,1.7133333333333334,4.0,40.33333333333333,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,285.13
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.2,5.666666666666668,5.0,-6.82119219,1.653333333333333,,1.653333333333333,5.0,26.333333333333336,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,44.46
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.283333333333334,5.333333333333333,5.0,-7.23486563,1.7133333333333334,,1.7133333333333334,5.0,57.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,184.92
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,6.0,-7.55119441,1.74,,1.74,6.0,61.33333333333333,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,213.63
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,6.0,-7.421711156666666,1.7533333333333334,,1.7533333333333334,6.0,55.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,2.46
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.3500000000000005,4.5,7.0,-7.211915653333333,1.755,,1.6866666666666668,7.0,40.333333333333336,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,29.26
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,7.0,-6.93536075,1.6633333333333336,,1.6633333333333336,7.0,23.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,0.29
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,7.0,-6.603266746666668,1.7200000000000002,,1.7200000000000002,7.0,17.666666666666664,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,0.02
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.21,5.666666666666668,4.0,-6.200219196666668,1.7166666666666668,,1.7166666666666668,4.0,24.333333333333336,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,75.96
0.7035542666666667,4.0,1.241,16,0.7035542666666667,0.7035617777777777,4.0,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.476666666666667,5.333333333333333,4.0,-6.94958762,1.7566666666666666,,1.7566666666666666,4.0,59.2,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,214.63
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.36,5.333333333333334,5.0,-6.626216723333332,1.7466666666666666,,1.7466666666666666,5.0,34.333333333333336,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,13.08
0.7035542666666667,3.666666666666667,1.241,17,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.626666666666667,5.0,5.0,-7.375585146666666,1.7866666666666666,,1.7866666666666666,5.0,69.2,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,171.67
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,6.0,-7.49110938,1.893333333333333,,1.893333333333333,6.0,53.23333333333333,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,244.1
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,6.0,-7.22673569,1.846666666666667,,1.846666666666667,6.0,63.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,189.17
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,7.0,-7.144753336666668,1.7966666666666666,,1.7966666666666666,7.0,48.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,227.53
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,7.0,-7.015270083333332,1.81,,1.81,7.0,41.66666666666666,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,372.49
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666666,9.666666666666666,4.653333333333333,4.5,8.0,-6.51645316,1.82,,1.8233333333333333,8.0,25.666666666666664,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,699.35
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.8533333333333335,4.0,8.0,-7.157659703333334,1.865,,1.8533333333333333,8.0,60.53333333333333,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,485.46
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.33333333333333,10.333333333333332,10.333333333333332,5.136666666666667,3.5,8.0,-7.084668306666668,2.01,,1.95,8.0,39.90000000000001,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,727.1
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333332,10.333333333333332,4.676666666666667,3.666666666666667,8.0,-5.459509506666668,1.84,,1.84,8.0,54.66666666666666,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,528.66
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,8.0,-6.000996096666666,1.9166666666666663,,1.9166666666666663,8.0,85.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,537.21
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,4.760000000000002,3.333333333333333,8.0,-5.873182946666668,1.9,,1.9,8.0,85.33333333333334,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,505.13
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,58.0,8.333333333333332,8.333333333333332,4.366666666666666,5.666666666666668,4.0,-6.2953685366666665,1.84,,1.84,4.0,52.99999999999999,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,2.25
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.733333333333333,5.0,5.0,-7.262852653333333,1.9466666666666668,,1.9466666666666668,5.0,93.33333333333331,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,129.16
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333332,9.333333333333332,4.816666666666666,4.666666666666667,5.0,-7.24171902,2.0033333333333334,,2.0033333333333334,5.0,79.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.683333333333334,4.666666666666667,5.0,-7.133369399999999,1.96,,1.96,5.0,87.0,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
