BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.8270065666666666,2.0,1.241,29,0.71284415,0.5276656999999999,2.0,1.0,3.75,0.0,61.5,9.75,9.75,4.9825,4.0,,-6.4389098275,,,2.0,,77.25,,-7.25364552,,,5.25,8.1,,,,-6.63454963,1.67,,102.0,,,,,,,,,251.5,,,,728.75
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.0,10.5,10.5,5.175,3.0,,-6.253754595,,,2.155,,96.75,,-7.25364552,,,5.0,7.252499999999999,,,,-6.559642325,1.6774999999999998,,93.75,,,,,,,,,240.5,,,,363.14
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,52.0,9.0,9.0,4.3875,5.333333333333333,,-4.92606859,,,1.74,,67.275,,-5.54632457,,,3.0,10.2625,,,,-5.0112410475,1.485,,45.25,,,,,,,,,104.25,,,,0.0
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,53.25,9.25,9.25,4.45,5.0,,-5.23632367,,,1.785,,90.275,,-5.54632457,,,3.25,9.615,,,,-5.3348023300000005,1.5025,,49.75,,,,,,,,,118.75,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.65,4.333333333333333,,-5.60736533,,,1.8525,,85.75,,-5.54632457,,,3.75,8.7,,,,-5.7463096500000015,1.5699999999999998,,54.0,,,,,,,,,128.0,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,,-5.6989823825,,,1.815,,75.25,,-5.54632457,,,3.5,8.53,,,,-5.761041283125,1.6124999999999998,,49.75,,,,,,,,,130.0,,,,0.0
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.737500000000002,4.0,,-5.6817699,,,1.795,,62.75,,-5.54632457,,,4.0,7.7799999999999985,,,,-5.78136742321,1.605,,57.5,,,,,,,,,120.0,,,,767.92
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.75,10.5,10.5,4.8125,3.333333333333333,,-5.9096509925,,,1.855,,80.75,,-5.54632457,,,4.5,7.4,,,,-6.057644182584999,1.5925,,62.5,,,,,,,,,130.5,,,,662.01
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.8825,3.666666666666667,,-5.7034873925,,,1.815,,72.75,,-5.54632457,,,3.75,7.2,,,,-5.7808891550000014,1.6649999999999998,,65.0,,,,,,,,,151.5,,,,628.67
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.75,10.75,10.75,5.0125,3.0,,-5.534182384999999,,,1.9275,,103.0,,-5.54632457,,,3.25,6.735,,,,-5.6972694575,1.655,,56.75,,,,,,,,,135.0,,,,320.2
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.0,11.0,11.0,5.075,2.6666666666666665,,-5.51833216,,,1.97,,92.25,,-5.54632457,,,3.5,6.3525,,,,-5.7059818500000015,1.6725,,56.75,,,,,,,,,140.5,,,,437.2
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.75,11.25,11.25,5.1000000000000005,2.5,,-5.1330952775,,,1.9775,,102.5,,-5.54632457,,,3.5,6.177499999999998,,,,-5.32246570625,1.6725,,57.0,,,,,,,,,140.5,,,,0.0
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.66666666666666,8.0,8.0,4.266666666666667,6.000000000000001,,-7.032657796666666,,,1.69,,47.66666666666666,,-9.50571654,,,4.666666666666667,11.216666666666669,,,,-7.037259729999999,1.5133333333333332,,54.0,,,,,,,,,106.66666666666669,,,,3.47
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.616666666666667,5.0,,-7.7626600166666675,,,1.7766666666666666,,82.66666666666666,,-9.50571654,,,5.333333333333333,9.68,,,,-7.875824208333332,1.61,,76.66666666666667,,,,,,,,,106.66666666666669,,,,71.67
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,,-7.1178697,,,1.6733333333333331,,31.0,,-9.50571654,,,5.333333333333334,9.706666666666669,,,,-7.17951236428,1.55,,64.33333333333334,,,,,,,,,93.33333333333334,,,,97.2
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,-7.55119441,,,1.74,,61.33333333333333,,-9.50571654,,,5.666666666666668,8.946666666666667,,,,-7.71410711178,1.57,,64.33333333333334,,,,,,,,,93.33333333333334,,,,16.05
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,,-7.42338126,,,1.7233333333333334,,61.66666666666667,,-9.50571654,,,5.666666666666668,9.353333333333332,,,,-7.495776293446666,1.5266666666666666,,70.33333333333334,,,,,,,,,112.66666666666669,,,,8.67
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,,-7.686084846666668,,,1.8,,45.23333333333333,,-9.50571654,,,6.000000000000001,8.21,,,,-7.9755969442799985,1.663333333333333,,64.33333333333334,,,,,,,,,97.0,,,,0.37
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,4.333333333333333,,-5.97411246,,,1.7933333333333334,,68.0,,-9.50571654,,,4.0,8.84,,,,-6.0214321375000015,1.596666666666667,,63.66666666666667,,,,,,,,,113.33333333333334,,,,606.71
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,,-6.40743717,,,1.86,,98.33333333333331,,-9.50571654,,,4.333333333333333,8.08,,,,-6.5560268850000005,1.616666666666667,,63.66666666666667,,,,,,,,,113.33333333333334,,,,487.55
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.0,8.0,8.0,4.15,6.0,,-6.7272886666666665,,,1.5666666666666669,,21.66666666666667,,-9.02056525034,,,4.666666666666667,10.266666666666666,,,,-6.847071830113332,1.5066666666666668,,49.33333333333333,,,,,,,,,102.0,,,,20.4
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.66666666666666,8.0,8.0,4.05,6.0,,-6.395194663333332,,,1.6233333333333335,,16.333333333333332,,-9.02056525034,,,4.666666666666667,11.216666666666669,,,,-6.487531443446668,1.4333333333333331,,40.66666666666666,,,,,,,,,76.66666666666666,,,,92.41
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,60.0,8.666666666666668,8.666666666666668,4.216666666666667,5.333333333333333,,-6.807198,,,1.7133333333333334,,40.33333333333333,,-9.02056525034,,,5.333333333333334,10.2,,,,-6.9710515701133335,1.4633333333333334,,47.33333333333333,,,,,,,,,90.66666666666666,,,,285.13
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.2,5.666666666666668,,-6.82119219,,,1.653333333333333,,26.333333333333336,,-9.02056525034,,,5.0,10.483333333333334,,,,-6.875542633446666,1.4733333333333334,,41.66666666666666,,,,,,,,,93.33333333333334,,,,44.46
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.75,5.0,,-7.497569216666666,,,1.79,,40.56666666666667,,-9.02056525034,,,5.666666666666668,8.476666666666668,,,,-7.786778327613332,1.6333333333333333,,41.66666666666666,,,,,,,,,97.0,,,,200.83
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.366666666666667,5.0,,-7.233195526666666,,,1.7433333333333332,,50.33333333333333,,-9.02056525034,,,5.666666666666668,9.466666666666669,,,,-7.359062760113332,1.5033333333333334,,48.33333333333333,,,,,,,,,107.33333333333334,,,,178.06
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,5.0,,-7.759076243333332,,,1.7033333333333334,,65.86666666666666,,-9.02056525034,,,5.666666666666668,8.843333333333334,,,,-7.983733265113332,1.6133333333333333,,64.33333333333334,,,,,,,,,126.66666666666669,,,,171.66
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,,-7.55119441,,,1.74,,61.33333333333333,,-9.02056525034,,,5.666666666666668,8.946666666666667,,,,-7.71410711178,1.57,,64.33333333333334,,,,,,,,,93.33333333333334,,,,213.63
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.266666666666667,5.0,,-6.7982422133333325,,,1.626666666666667,,9.666666666666666,,-9.02056525034,,,5.666666666666668,9.483333333333334,,,,-6.902644153560001,1.4633333333333334,,52.0,,,,,,,,,80.0,,,,8.27
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.3500000000000005,4.5,,-7.211915653333333,,,1.6866666666666668,,40.333333333333336,,-9.02056525034,,,6.0,8.62,,,,-7.334059196893333,1.4866666666666668,,58.0,,,,,,,,,99.33333333333331,,,,29.26
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.583333333333333,4.0,,-5.762646853333332,,,1.7566666666666668,,46.66666666666666,,-9.02056525034,,,4.333333333333334,8.106666666666667,,,,-5.859715040946669,1.5566666666666669,,51.33333333333333,,,,,,,,,100.0,,,,658.89
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666668,10.666666666666668,4.683333333333334,3.333333333333333,,-6.06648831,,,1.8366666666666664,,70.66666666666666,,-9.02056525034,,,5.0,7.6,,,,-6.228084053446668,1.54,,57.99999999999999,,,,,,,,,114.0,,,,568.01
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.276666666666666,5.666666666666668,,-6.308381076666668,,,1.7266666666666666,,24.333333333333336,,-8.28548436,,,4.333333333333333,10.373333333333331,,,,-6.357655594166667,1.5333333333333334,,42.0,,,,,,,,,93.33333333333331,,,,1.29
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.51,5.0,,-6.7205721533333325,,,1.85,,40.333333333333336,,-8.28548436,,,5.0,9.103333333333332,,,,-6.903866865,1.5766666666666669,,42.0,,,,,,,,,100.66666666666666,,,,202.87
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.426666666666667,5.333333333333334,,-6.734378603333332,,,1.7566666666666668,,34.333333333333336,,-8.28548436,,,4.666666666666667,9.64,,,,-6.745666784166668,1.5733333333333337,,43.0,,,,,,,,,110.0,,,,128.52
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.76,4.666666666666666,,-7.564100776666668,,,1.7966666666666666,,73.86666666666666,,-8.28548436,,,5.333333333333333,8.51,,,,-7.738706301666667,1.6666666666666663,,65.66666666666667,,,,,,,,,143.33333333333334,,,,0.0
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,4.0,,-7.1236197033333335,,,1.8533333333333333,,33.66666666666667,,-8.28548436,,,6.000000000000001,7.37,,,,-7.318979575113333,1.606666666666667,,53.33333333333333,,,,,,,,,104.0,,,,443.51
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,65.0,10.333333333333332,10.333333333333332,4.753333333333334,3.5,,-6.820294616666668,,,1.903333333333333,,49.66666666666666,,-8.28548436,,,5.666666666666668,7.800000000000002,,,,-6.8961103533333326,1.6,,61.33333333333333,,,,,,,,,127.33333333333331,,,,576.32
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,,-6.000996096666666,,,1.9166666666666663,,85.0,,-8.28548436,,,4.333333333333333,7.013333333333333,,,,-6.149282825,1.63,,52.66666666666666,,,,,,,,,116.66666666666666,,,,537.21
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,58.0,8.333333333333332,8.333333333333332,4.366666666666666,5.666666666666668,,-6.2953685366666665,,,1.84,,52.99999999999999,,-9.19463357,,,5.0,11.283333333333331,,,,-6.545554216666668,1.5066666666666666,,72.33333333333333,,,,,,,,,110.0,,,,2.25
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.616666666666667,5.333333333333334,,-7.053460066666666,,,1.8133333333333328,,68.33333333333333,,-9.19463357,,,5.333333333333333,9.6,,,,-7.293105793333333,1.62,,82.0,,,,,,,,,152.0,,,,302.97
1.91e-05,3.333333333333333,1.28,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333332,9.333333333333332,5.066666666666666,4.666666666666667,,-7.39774309,,,2.006666666666667,,77.23333333333333,,-9.19463357,,,6.0,8.543333333333333,,,,-7.844801100833332,1.7066666666666666,,73.33333333333333,,,,,,,,,130.33333333333331,,,,0.0
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.683333333333334,4.666666666666667,,-7.133369399999999,,,1.96,,87.0,,-9.19463357,,,6.0,9.533333333333331,,,,-7.417085533333332,1.5766666666666669,,80.0,,,,,,,,,140.66666666666666,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,,-7.2419756966666675,,,1.8233333333333333,,73.0,,-9.19463357,,,5.666666666666666,9.333333333333332,,,,-7.48192441,1.65,,104.66666666666669,,,,,,,,,152.0,,,,137.93
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666666,9.666666666666666,5.2,4.333333333333333,,-7.58625872,,,2.0166666666666666,,81.9,,-9.19463357,,,6.333333333333332,8.276666666666667,,,,-8.0336197175,1.7366666666666664,,96.0,,,,,,,,,130.33333333333331,,,,213.42
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,60.66666666666667,9.333333333333332,9.333333333333332,4.65,4.666666666666667,,-6.806577966666668,,,1.8533333333333333,,46.33333333333333,,-9.19463357,,,6.0,9.04,,,,-7.075818040946668,1.5833333333333337,,83.66666666666666,,,,,,,,,113.33333333333331,,,,21.28
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.826666666666667,4.0,,-6.91711406,,,1.9966666666666664,,85.0,,-9.19463357,,,5.999999999999999,8.353333333333332,,,,-7.147055006666667,1.6133333333333333,,91.0,,,,,,,,,149.33333333333334,,,,479.44
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.33333333333333,10.333333333333332,10.333333333333332,4.91,3.6666666666666665,,-6.9154439566666674,,,2.0266666666666664,,78.33333333333333,,-9.19463357,,,6.333333333333332,8.2,,,,-7.19916009,1.62,,91.66666666666669,,,,,,,,,144.0,,,,507.6
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,63.66666666666667,10.333333333333332,10.333333333333332,4.9,3.666666666666667,,-5.662820726666666,,,1.9733333333333336,,83.33333333333333,,-9.19463357,,,4.666666666666666,8.173333333333334,,,,-5.917737814166667,1.63,,83.0,,,,,,,,,133.33333333333331,,,,216.73
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,64.0,10.333333333333332,10.333333333333332,4.833333333333333,3.666666666666667,,-5.554658846666666,,,1.9633333333333327,,83.33333333333333,,-9.19463357,,,4.666666666666666,8.683333333333334,,,,-5.8025867,1.5833333333333333,,83.0,,,,,,,,,133.33333333333331,,,,271.84
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,66.66666666666667,11.0,11.0,5.383333333333333,3.0,,-6.231035873333332,,,2.1,,97.56666666666666,,-9.19463357,,,5.333333333333333,6.676666666666668,,,,-6.713822394166668,1.7433333333333332,,83.0,,,,,,,,,136.99999999999997,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,,-6.17876004,,,1.7933333333333332,,70.33333333333334,,-7.080389145,,,3.666666666666666,9.72,,,,-6.2722211183333325,1.5033333333333334,,45.66666666666666,,,,,,,,,116.0,,,,170.89
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.5,4.666666666666667,,-6.604757566666668,,,1.8233333333333333,,80.33333333333334,,-7.080389145,,,4.0,8.986666666666666,,,,-6.660232308333333,1.5433333333333332,,46.66666666666666,,,,,,,,,132.66666666666669,,,,0.0
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.65,4.666666666666667,,-6.71169376,,,1.7166666666666668,,59.66666666666666,,-7.080389145,,,4.0,8.633333333333333,,,,-6.777176268333332,1.6233333333333335,,72.0,,,,,,,,,138.66666666666669,,,,0.0
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.55,4.666666666666667,,-6.379599756666668,,,1.7733333333333334,,54.33333333333333,,-7.080389145,,,4.0,9.583333333333334,,,,-6.4176358816666665,1.55,,63.33333333333334,,,,,,,,,113.33333333333334,,,,0.0
1.2649,2.333333333333333,1.241,21,1.2649,1.2197113333333334,2.333333333333333,0.0,3.666666666666666,0.0,64.0,10.333333333333332,10.333333333333332,4.859999999999999,3.666666666666666,,-6.5146452733333335,,,1.9066666666666665,,71.33333333333333,,-7.080389145,,,4.333333333333333,7.246666666666667,,,,-6.6606376833333325,1.63,,52.33333333333333,,,,,,,,,116.66666666666666,,,,668.9
0.1234523,3.333333333333333,1.345,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.45,5.0,,-6.155392486666668,,,1.9266666666666663,,87.0,,-7.25364552,,,4.666666666666666,10.086666666666666,,,,-6.329973243333334,1.5066666666666666,,70.66666666666667,,,,,,,,,182.66666666666669,,,,0.02
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.616666666666667,5.0,,-6.4998105766666665,,,1.84,,71.66666666666667,,-7.25364552,,,4.666666666666667,9.266666666666666,,,,-6.646109776666666,1.596666666666667,,74.33333333333334,,,,,,,,,205.3333333333333,,,,150.18
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.733333333333333,4.666666666666667,,-6.709203163333332,,,1.9733333333333327,,96.66666666666669,,-7.25364552,,,5.0,8.946666666666667,,,,-6.936315251666668,1.59,,65.66666666666667,,,,,,,,,180.0,,,,0.0
0.1234523,3.0,1.321,19,0.1234523,0.0,3.0,0.0,4.333333333333334,0.0,63.33333333333333,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333334,,-6.57971991,,,1.9866666666666664,,90.33333333333334,,-7.25364552,,,5.333333333333334,9.2,,,,-6.770089516666666,1.5533333333333332,,72.33333333333334,,,,,,,,,194.0,,,,166.45
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.75,4.666666666666667,,-6.688326206666668,,,1.85,,76.33333333333333,,-7.25364552,,,5.0,9.0,,,,-6.834928393333333,1.6266666666666667,,97.0,,,,,,,,,205.3333333333333,,,,0.0
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,60.66666666666667,9.333333333333332,9.333333333333332,4.716666666666667,4.666666666666667,,-6.4643940833333335,,,1.9166666666666663,,71.0,,-7.25364552,,,5.0,9.44,,,,-6.590539120833332,1.6,,88.33333333333334,,,,,,,,,180.0,,,,0.0
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.866666666666667,4.333333333333333,,-6.8977187933333335,,,1.9833333333333327,,101.33333333333331,,-7.25364552,,,5.333333333333333,8.68,,,,-7.125133868333332,1.62,,88.33333333333334,,,,,,,,,180.0,,,,194.45
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.733333333333333,4.333333333333333,,-6.769905643333334,,,1.9666666666666663,,101.66666666666666,,-7.25364552,,,5.333333333333333,9.086666666666666,,,,-6.90680305,1.5766666666666669,,94.33333333333334,,,,,,,,,199.3333333333333,,,,170.3
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333334,,-6.4768606,,,1.8133333333333328,,55.0,,-7.25364552,,,5.333333333333334,8.266666666666666,,,,-6.67321129678,1.586666666666667,,84.66666666666667,,,,,,,,,192.00000000000003,,,,729.06
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.66666666666667,9.666666666666668,9.666666666666668,4.65,4.333333333333334,,-6.252928476666668,,,1.88,,49.66666666666666,,-7.25364552,,,5.333333333333334,8.706666666666667,,,,-6.4288220242800005,1.5600000000000005,,76.0,,,,,,,,,166.66666666666669,,,,728.14
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,4.0,,-6.89413502,,,1.91,,84.53333333333333,,-7.25364552,,,5.666666666666668,7.843333333333334,,,,-7.233042925113334,1.6233333333333335,,76.0,,,,,,,,,200.00000000000003,,,,567.87
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,63.0,10.0,10.0,4.743333333333333,4.0,,-5.94979113,,,1.9633333333333327,,57.66666666666666,,-7.25364552,,,5.0,8.883333333333333,,,,-6.068643946666668,1.5666666666666669,,77.33333333333333,,,,,,,,,183.3333333333333,,,,509.08
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.33333333333333,10.666666666666668,10.666666666666668,4.933333333333334,3.333333333333333,,-5.33310336,,,1.933333333333333,,92.0,,-7.25364552,,,4.0,7.399999999999999,,,,-5.51513107,1.6333333333333333,,84.0,,,,,,,,,212.00000000000003,,,,107.92
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.66666666666667,11.0,11.0,4.916666666666667,3.0,,-5.414682796666668,,,2.05,,117.33333333333334,,-7.25364552,,,4.333333333333333,7.486666666666666,,,,-5.587005726666668,1.5833333333333333,,81.33333333333333,,,,,,,,,206.00000000000003,,,,0.0
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,67.66666666666667,11.333333333333336,11.333333333333336,5.383333333333333,2.6666666666666665,,-5.6773863833333325,,,2.1266666666666665,,100.9,,-7.25364552,,,4.666666666666667,6.343333333333333,,,,-6.0668263775,1.7199999999999998,,75.33333333333333,,,,,,,,,190.3333333333333,,,,0.0
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.366666666666666,5.0,,-5.359599303333333,,,1.7533333333333334,,53.33333333333333,,-5.54632457,,,3.333333333333333,9.84,,,,-5.444602330833334,1.5266666666666668,,40.0,,,,,,,,,96.66666666666666,,,,197.6
