BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.5,6.75,6.75,4.075,6.666666666666668,3.0,-7.0822443575,1.6666666666666663,,1.6575,3.0,59.525,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,110.21
0.0,5.333333333333334,1.321,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.75,6.75,6.75,3.975,6.666666666666668,3.0,-6.986384495,1.65,,1.645,3.0,59.775,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,131.77
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.25,6.75,6.75,4.1,6.666666666666668,4.0,-7.129545062499999,1.66,,1.6525,4.0,37.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,99.53
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.5,7.0,7.0,4.2125,6.333333333333332,4.0,-7.454538594999999,1.7266666666666666,,1.7025,4.0,60.0,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.03
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,5.5,5.0,-7.77403674,1.82,,1.725,5.0,67.5,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.02
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,53.75,7.25,7.25,4.3125,6.000000000000001,5.0,-7.59042993,1.7000000000000002,,1.6825,5.0,48.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.0,4.0,1.249,19,0.0,0.0,4.75,1.0,6.25,0.0,54.0,7.25,7.25,4.2625,6.000000000000001,5.0,-7.50930852,1.69,,1.675,5.0,48.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,220.75
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.5,7.75,7.75,4.3875,5.333333333333334,5.0,-7.8183110225,1.7799999999999998,,1.7425,5.0,66.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,140.07
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.5,7.5,7.5,4.262499999999998,5.666666666666668,5.0,-7.431830725,1.6633333333333336,,1.6549999999999998,5.0,32.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,119.12
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.2125,5.666666666666668,5.0,-7.350709315,1.653333333333333,,1.6475,5.0,32.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,251.21
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.275,5.333333333333333,5.0,-7.6609643950000015,1.7133333333333334,,1.6925,5.0,55.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,219.25
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,1.0,5.5,0.0,56.75,8.0,8.0,4.395,5.0,5.0,-7.514732795,1.8066666666666664,,1.7625,5.0,61.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,328.39
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,57.5,8.25,8.25,4.745,4.666666666666667,5.0,-7.711760485,1.8833333333333333,,1.82,5.0,48.925,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,288.27
0.7035542666666667,3.666666666666667,1.241,23,0.5276656999999999,0.5276656999999999,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.4575,4.666666666666667,5.0,-7.5134802175,1.8366666666666664,,1.785,5.0,56.25,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,236.11
0.0215224,3.0,1.246,24,0.0161418,0.148848675,4.0,1.0,5.0,0.0,58.25,8.5,8.5,4.4625,4.333333333333333,5.0,-6.803146465,1.8333333333333333,,1.7825,5.0,83.0,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.0215224,3.0,1.246,25,0.0161418,0.148848675,4.0,1.0,4.75,0.0,59.25,8.75,8.75,4.625,4.0,5.0,-6.8831561025,1.9066666666666667,,1.8375,5.0,72.0,-8.93926069,-8.93926069,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.25,7.5,7.5,4.3375,6.0,3.0,-7.3491675775,1.7333333333333334,,1.715,3.0,55.775,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,639.75
0.0,4.333333333333333,1.249,21,0.0,5.633333333325e-06,4.5,1.0,5.75,0.0,56.5,7.75,7.75,4.375,5.666666666666666,4.0,-7.640199599999999,1.75,,1.7274999999999998,4.0,62.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,462.02
0.0,4.0,1.249,20,0.0,0.0,4.25,1.0,6.0,0.0,54.5,7.5,7.5,4.4125,6.000000000000001,5.0,-7.7318166525,1.7000000000000002,,1.69,5.0,51.75,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,500.04
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.5,7.75,7.75,4.5625,5.666666666666668,5.0,-8.21272156,1.73,,1.7125,5.0,77.9,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,547.62
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,56.0,7.75,7.75,4.425000000000002,5.666666666666668,5.0,-7.9609503225,1.75,,1.7274999999999998,5.0,74.75,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,467.81
0.0,2.5,1.249,23,0.0,0.0,3.75,1.0,5.25,0.0,57.75,8.25,8.25,4.6875,4.5,6.0,-8.1823466825,1.92,,1.79,6.0,67.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,181.67
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,1.0,5.5,0.0,55.75,8.0,8.0,4.4875,5.333333333333334,6.0,-7.8825532625,1.606666666666667,,1.62,6.0,43.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,357.03
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,1.0,5.25,0.0,57.0,8.25,8.25,4.6125,5.0,6.0,-8.1955090775,1.7033333333333334,,1.6925,6.0,65.4,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,178.77
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.75,8.5,8.5,4.5375,4.666666666666667,6.0,-7.9424852625,1.7533333333333334,,1.73,6.0,57.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.18
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,1.0,5.25,0.0,57.0,8.25,8.25,4.5325,5.0,6.0,-7.48725116,1.7566666666666668,,1.7325000000000002,6.0,45.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,153.75
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,1.0,4.75,0.0,59.25,8.75,8.75,4.7575,4.333333333333333,6.0,-7.8775158775,1.89,,1.8325,6.0,57.25,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,219.91
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,59.75,9.0,9.0,4.9875,4.0,6.0,-7.6681844825,1.91,,1.8475,6.0,67.425,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,105.29
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,1.0,4.5,0.0,60.0,9.0,9.0,4.8,4.0,6.0,-7.55116643,1.9066666666666667,,1.845,6.0,68.75,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,105.56
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.25,9.0,9.0,4.8,4.0,6.0,-7.3376911475,1.8233333333333333,,1.7824999999999998,6.0,93.15,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,0.0
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,4.0,6.0,-7.1817797725,1.86,,1.81,6.0,89.75,-9.50571654,-9.50571654,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,15.18
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.25,7.5,7.5,4.0625,6.333333333333334,3.0,-6.72282586,1.5733333333333337,,1.5675,3.0,11.775,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,822.0
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.5,7.75,7.75,4.175,6.0,3.0,-7.0478193925,1.64,,1.6175,3.0,34.525,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,501.45
0.2728576333333333,4.666666666666667,1.24,22,0.40928645,0.0001566478448275,4.75,1.0,5.5,0.0,49.5,8.0,8.0,4.425,5.666666666666668,3.0,-7.14898722,1.7000000000000002,,1.6625,3.0,22.450000000000006,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,374.24
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,57.75,8.25,8.25,4.375,5.333333333333333,4.0,-7.404263405,1.7566666666666668,,1.705,4.0,24.25,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,179.12
0.2728576333333333,4.0,1.24,22,0.40928645,0.0001550603448275,4.25,1.0,5.5,0.0,56.0,8.0,8.0,4.3125,5.666666666666668,5.0,-7.4146182425,1.6633333333333336,,1.6350000000000002,5.0,19.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,374.95
0.2728576333333333,4.0,1.24,24,0.40928645,0.0001550603448275,4.25,1.0,5.0,0.0,58.75,8.5,8.5,4.3875,5.0,5.0,-7.642499335,1.7433333333333332,,1.695,5.0,37.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.2728576333333333,3.333333333333333,1.24,24,0.40928645,0.0001550603448275,3.75,1.0,5.0,0.0,58.25,8.5,8.5,4.425000000000002,5.0,6.0,-7.785138635000001,1.7233333333333334,,1.68,6.0,46.25,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,320.0
0.40928645,2.5,1.24,26,0.6139296750000001,0.0002325905172412,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.7250000000000005,4.0,7.0,-7.823567120000001,1.87,,1.71,7.0,17.925,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,434.05
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,1.0,4.5,0.0,59.0,9.0,9.0,4.525,4.333333333333334,7.0,-6.9248247125,1.7466666666666666,,1.6975000000000002,7.0,24.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,1400.83
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.25,9.5,9.5,4.8875,3.666666666666667,7.0,-7.3509860725,1.8733333333333333,,1.7925,7.0,35.425,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,88.49
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,1.0,4.0,0.0,61.75,9.5,9.5,4.6,3.666666666666667,7.0,-7.152705805,1.8266666666666669,,1.7575,7.0,42.75,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,1129.94
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,60.75,9.5,9.5,4.7,3.666666666666667,7.0,-7.0204927375000015,1.7866666666666666,,1.7275,7.0,61.15,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,986.39
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.5625,3.666666666666667,7.0,-6.768721500000002,1.8066666666666664,,1.7425,7.0,58.0,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,1022.67
0.2943800333333333,2.333333333333333,1.24,29,0.42542825,0.1490037353448275,3.0,1.0,3.75,0.0,62.0,9.75,9.75,4.9125000000000005,3.333333333333333,7.0,-6.96574919,1.8833333333333333,,1.7999999999999998,7.0,45.675,-9.02056525034,-9.02056525034,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,0.02
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.25,8.25,8.25,4.315,5.666666666666666,3.0,-6.6594963300000005,1.7166666666666668,,1.745,3.0,46.775,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,139.52
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,3.0,-6.7395059675,1.79,,1.8000000000000005,3.0,35.775,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.7035542666666667,3.666666666666667,1.241,24,1.0553313999999998,1.0553313999999998,3.75,1.0,5.0,0.0,57.25,8.5,8.5,4.5775,5.333333333333334,5.0,-7.290104135,1.69,,1.725,5.0,35.75,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.915,4.666666666666667,5.0,-7.5483164025,1.8833333333333333,,1.87,5.0,42.425,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,60.0,9.0,9.0,4.7275,4.666666666666667,5.0,-7.43129835,1.88,,1.8675,5.0,43.75,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.5,9.0,9.0,4.765,4.666666666666666,6.0,-7.5885352975,1.8333333333333333,,1.8325,6.0,58.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,401.54
0.9764119,3.0,1.24,26,1.259974625,1.055408930172414,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6275,4.666666666666667,7.0,-7.2728916525,1.6633333333333336,,1.705,7.0,23.25,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,0.02
1.0553313999999998,2.0,1.241,27,1.5829971,1.5829971,3.0,1.0,4.25,0.0,60.0,9.25,9.25,4.672499999999999,4.5,8.0,-6.8775895500000015,1.805,,1.8175,8.0,25.25,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,1191.05
1.0553313999999998,2.0,1.241,29,1.5829971,1.5829971,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.797499999999999,3.5,8.0,-7.1865920525,1.94,,1.885,8.0,43.25,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,1052.82
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8775,3.666666666666666,8.0,-6.957355045,1.9066666666666665,,1.8875,8.0,59.5,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,1092.94
0.7250766666666667,2.0,1.241,29,1.0714732,1.204180075,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.815,3.666666666666667,8.0,-6.4150737225,1.7833333333333332,,1.7950000000000002,8.0,51.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,895.85
0.7250766666666667,2.0,1.241,31,1.0714732,1.204180075,2.5,1.0,3.25,0.0,64.0,10.25,10.25,4.865,3.0,8.0,-6.4750057225,1.93,,1.905,8.0,65.0,-8.28548436,-8.28548436,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,906.31
1.91e-05,4.0,1.325,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.75,8.25,8.25,4.550000000000002,5.666666666666666,3.0,-6.802220340000001,1.84,,1.93,3.0,89.775,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.06
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,3.0,-6.99924803,1.9166666666666667,,1.9875000000000005,3.0,77.45,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
1.91e-05,3.6666666666666665,1.28,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,59.5,8.75,8.75,5.0375000000000005,5.0,4.0,-7.3715422675,1.9766666666666663,,2.0325,4.0,77.925,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,59.75,8.75,8.75,4.8500000000000005,5.0,4.0,-7.254524215,1.9733333333333327,,2.03,4.0,79.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
1.91e-05,3.6666666666666665,1.325,25,2.865e-05,5.633333333325e-06,3.5,1.0,4.75,0.0,60.0,8.75,8.75,4.75,5.0,4.0,-7.173261999999999,1.93,,1.9975,4.0,85.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
1.91e-05,3.333333333333333,1.321,24,2.865e-05,0.0,3.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7375,5.333333333333334,5.0,-7.183757642500002,1.87,,1.9525,5.0,74.75,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.0
1.91e-05,3.333333333333333,1.321,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.5,8.75,8.75,4.800000000000002,5.0,5.0,-7.494012722500001,1.93,,1.9975,5.0,97.75,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.55
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.75,9.0,9.0,4.862500000000002,4.666666666666667,5.0,-7.492760145,1.96,,2.02,5.0,92.75,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,0.03
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.25,9.25,9.25,5.0625,4.333333333333333,6.0,-7.715409082500001,2.013333333333333,,2.06,6.0,90.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,493.81
0.2728767333333333,2.666666666666667,1.24,26,0.204671875,7.753017241375e-05,2.75,1.0,4.5,0.0,59.5,9.0,9.0,4.8375,4.666666666666667,7.0,-7.247666570000002,1.8533333333333333,,1.94,7.0,62.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,369.26
0.2728767333333333,2.666666666666667,1.24,27,0.204671875,7.753017241375e-05,2.75,1.0,4.25,0.0,61.0,9.25,9.25,4.85,4.333333333333333,7.0,-7.476800240000001,1.903333333333333,,1.9775,7.0,85.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,472.12
0.2728767333333333,2.666666666666667,1.24,28,0.204671875,7.753017241375e-05,2.75,1.0,4.0,0.0,62.25,9.5,9.5,4.9125,4.0,7.0,-7.4755476625,1.933333333333333,,2.0,7.0,80.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,614.39
0.7035733666666667,2.333333333333333,1.241,27,0.52769435,0.5276656999999999,2.5,1.0,4.25,0.0,60.5,9.25,9.25,4.9075,4.333333333333333,8.0,-7.020313560000001,1.9366666666666663,,2.0025,8.0,68.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,55.0,501.25
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.75,9.75,9.75,5.1325,3.6666666666666665,8.0,-7.410578277500001,2.07,,2.1025,8.0,80.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,722.68
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,63.0,9.75,9.75,5.0325000000000015,3.6666666666666665,8.0,-7.3293160625,2.0266666666666664,,2.0700000000000003,8.0,86.25,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,55.0,676.43
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.95,4.0,8.0,-6.693964112500002,1.9533333333333327,,2.015,8.0,79.75,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,5.0,56.0,32.35
0.0215414999999999,1.6666666666666663,1.246,30,0.01617045,0.148848675,2.0,1.0,3.5,0.0,62.75,10.0,10.0,5.175,3.333333333333333,8.0,-6.8707535475000014,2.0033333333333334,,2.0525,8.0,116.15,-9.19463357,-9.19463357,,,,,,,,,,,,,,,,,,,,,,4.0,56.0,50.22
0.5613457333333333,3.6666666666666665,1.253,27,0.8420186,0.7742412333333334,3.5,1.0,4.25,0.0,60.75,9.25,9.25,4.7,4.666666666666666,4.0,-6.45910131,1.8666666666666667,,1.87,4.0,59.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,181.76
0.5613457333333333,2.666666666666667,1.249,28,0.8420186,0.7742356,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.8875,4.333333333333333,6.0,-7.0917477775,1.8133333333333328,,1.83,6.0,84.4,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,6.0,49.0,830.36
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,4.333333333333334,7.0,-6.6201927575,1.6800000000000002,,1.73,7.0,46.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,805.95
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.699999999999998,4.0,7.0,-6.6813773350000005,1.7966666666666666,,1.8175,7.0,65.25,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,5.0,52.0,867.9
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.887499999999998,3.0,9.0,-5.823559405,1.9166666666666663,,1.9075,9.0,93.0,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,4.0,58.0,404.94
0.5828681333333333,1.6666666666666663,1.246,33,0.8581603999999999,0.923084275,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.2375,2.6666666666666665,9.0,-6.020587095,1.9933333333333327,,1.965,9.0,80.675,-7.080389145,-7.080389145,,,,,,,,,,,,,,,,,,,,,,3.0,58.0,293.51
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,3.0,-6.2235173425,1.846666666666667,,1.955,3.0,97.925,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.1234523,3.6666666666666665,1.345,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,52.0,8.75,8.75,4.65,5.333333333333333,3.0,-6.0676059675,1.8833333333333333,,1.9825,3.0,94.525,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.1234523,3.6666666666666665,1.345,26,0.18517845,1.5875e-06,3.25,1.0,4.5,0.0,53.5,9.0,9.0,4.612500000000002,5.0,3.0,-5.9704935275,1.8966666666666665,,1.9925,3.0,89.775,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,0.0
0.1234523,3.333333333333333,1.345,25,0.18517845,5.633333333325e-06,3.0,1.0,4.75,0.0,58.75,8.75,8.75,4.675000000000002,5.333333333333333,4.0,-6.1149066725,1.8766666666666665,,1.9775,4.0,72.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.1234523,3.333333333333333,1.345,27,0.18517845,5.633333333325e-06,3.0,1.0,4.25,0.0,61.25,9.25,9.25,4.8500000000000005,4.666666666666666,4.0,-6.42404998,2.0,,2.07,4.0,84.25,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,8.0,43.0,0.0
0.1234523,3.0,1.32,27,0.18517845,0.0,2.75,1.0,4.25,0.0,60.5,9.25,9.25,4.9375,4.666666666666667,5.0,-6.915309725,1.9366666666666663,,2.0225,5.0,105.9,-7.25364552,-7.25364552,,,,,,,,,,,,,,,,,,,,,,7.0,46.0,192.98
