BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.0,10.333333333333332,10.333333333333332,4.776666666666667,,,-5.79160351,,,1.7833333333333332,,60.0,-8.28548436,-8.28548436,0.3333333333333333,63.0,4.0,,,10.8,,-5.85907735,1.6366666666666667,,,,,,,,,,,,,,,582.31
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.583333333333333,,,-6.829527943333333,,,1.8800000000000003,,62.99999999999999,-9.19463357,-9.19463357,0.3333333333333333,58.66666666666667,5.333333333333333,,,13.8,,-7.0487165208333336,1.5933333333333335,,,,,,,,,,,,,,,289.84
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,,,-7.018043573333332,,,1.89,,67.66666666666667,-9.19463357,-9.19463357,0.3333333333333333,59.66666666666667,5.666666666666666,,,12.0,,-7.237535137500001,1.6233333333333333,,,,,,,,,,,,,,,133.09
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.666666666666667,,,-7.112089526666668,,,1.903333333333333,,77.0,-9.19463357,-9.19463357,0.3333333333333333,62.66666666666667,6.333333333333332,,,12.2,,-7.392081970113334,1.56,,,,,,,,,,,,,,,626.58
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.75,,,-7.110419423333332,,,1.933333333333333,,70.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,64.33333333333333,6.666666666666668,,,12.2,,-7.444187053446669,1.5666666666666669,,,,,,,,,,,,,,,500.33
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666667,9.666666666666666,9.666666666666666,4.81,,,-6.611602499999999,,,1.9466666666666668,,54.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,61.66666666666667,5.666666666666666,,,11.7,,-6.830791077500002,1.6366666666666667,,,,,,,,,,,,,,,611.19
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,62.0,9.666666666666666,9.666666666666666,4.743333333333333,,,-6.50344062,,,1.9366666666666663,,54.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,62.0,5.666666666666666,,,11.7,,-6.7156399633333335,1.59,,,,,,,,,,,,,,,567.0
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,5.01,,,-7.252809043333331,,,1.9766666666666663,,89.19999999999997,-9.19463357,-9.19463357,0.3333333333333333,63.0,5.999999999999999,,,11.7,,-7.635011978333334,1.7,,,,,,,,,,,,,,,447.8
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,63.66666666666667,10.333333333333332,10.333333333333332,4.9,,,-5.662820726666666,,,1.9733333333333336,,83.33333333333333,-9.19463357,-9.19463357,0.0,63.66666666666667,4.666666666666666,,,10.8,,-5.917737814166667,1.63,,,,,,,,,,,,,,,216.73
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,,,-6.17876004,,,1.7933333333333332,,70.33333333333334,-7.080389145,-7.080389145,0.0,60.33333333333333,3.666666666666666,,,11.1,,-6.2722211183333325,1.5033333333333334,,,,,,,,,,,,,,,170.89
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.816666666666666,,,-6.441463626666668,,,1.87,,53.90000000000001,-7.080389145,-7.080389145,0.0,61.33333333333333,4.0,,,11.1,,-6.7520417691666665,1.64,,,,,,,,,,,,,,,0.0
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666666,10.666666666666666,5.193333333333333,,,-6.64953571,,,1.9666666666666663,,55.23333333333333,-7.080389145,-7.080389145,0.3333333333333333,65.33333333333333,4.666666666666667,,,11.1,,-6.922127515833332,1.7233333333333332,,,,,,,,,,,,,,,932.21
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,4.8100000000000005,,,-6.38516202,,,1.92,,65.0,-7.080389145,-7.080389145,0.3333333333333333,66.0,4.666666666666667,,,11.1,,-6.494411948333332,1.5933333333333333,,,,,,,,,,,,,,,752.67
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.0,10.666666666666668,10.666666666666668,4.833333333333334,,,-5.356470913333333,,,1.7999999999999998,,75.33333333333333,-7.080389145,-7.080389145,0.0,64.0,3.0,,,10.8,,-5.457378944999999,1.63,,,,,,,,,,,,,,,230.64
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.466666666666667,,,-6.07381305,,,1.81,,61.66666666666666,-7.25364552,-7.25364552,0.0,58.33333333333333,4.333333333333333,,,11.5,,-6.258098586666668,1.5566666666666666,,,,,,,,,,,,,,,218.92
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.433333333333334,,,-5.849880926666668,,,1.8766666666666665,,56.33333333333333,-7.25364552,-7.25364552,0.0,58.66666666666667,4.333333333333333,,,11.5,,-6.013709314166667,1.53,,,,,,,,,,,,,,,207.45
0.1234523,3.333333333333333,1.28,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.916666666666666,,,-6.4180960733333325,,,2.003333333333333,,70.56666666666666,-7.25364552,-7.25364552,0.0,61.66666666666667,5.0,,,11.5,,-6.809793894166668,1.643333333333333,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,60.0,9.0,9.0,4.516666666666667,,,-6.167716573333332,,,1.8966666666666665,,66.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,60.0,4.666666666666667,,,11.5,,-6.28656939,1.5233333333333332,,,,,,,,,,,,,,,155.81
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333334,9.333333333333334,4.6000000000000005,,,-6.5813900133333325,,,1.9566666666666663,,97.0,-7.25364552,-7.25364552,0.3333333333333333,61.66666666666667,5.0,,,11.5,,-6.717984433333332,1.5466666666666666,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.2,,,-7.03260923,,,2.043333333333333,,85.23333333333333,-7.25364552,-7.25364552,0.3333333333333333,63.66666666666667,5.666666666666668,,,11.5,,-7.386623700833333,1.7133333333333334,,,,,,,,,,,,,,,409.9
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.816666666666666,,,-6.76823554,,,1.9966666666666664,,95.0,-7.25364552,-7.25364552,0.3333333333333333,64.33333333333333,5.666666666666668,,,11.5,,-6.958908133333333,1.5833333333333333,,,,,,,,,,,,,,,392.69
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,,,-6.89413502,,,1.91,,84.53333333333333,-7.25364552,-7.25364552,0.3333333333333333,63.0,5.666666666666668,,,11.5,,-7.233042925113334,1.6233333333333335,,,,,,,,,,,,,,,567.87
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.66666666666667,10.333333333333332,10.333333333333332,4.826666666666667,,,-6.3634645700000005,,,2.023333333333333,,88.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,64.66666666666667,5.333333333333333,,,11.5,,-6.50005899,1.59,,,,,,,,,,,,,,,502.55
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,,,-6.470144086666667,,,2.0966666666666667,,73.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,66.0,5.666666666666668,,,11.5,,-6.730006331666668,1.6566666666666667,,,,,,,,,,,,,,,676.62
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.33333333333333,10.666666666666668,10.666666666666668,4.933333333333334,,,-5.33310336,,,1.933333333333333,,92.0,-7.25364552,-7.25364552,0.0,64.33333333333333,4.0,,,10.8,,-5.51513107,1.6333333333333333,,,,,,,,,,,,,,,107.92
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.0,11.0,11.0,5.1,,,-5.75037778,,,2.03,,121.53333333333332,-7.25364552,-7.25364552,0.0,66.0,4.333333333333333,,,10.8,,-6.074962698333334,1.67,,,,,,,,,,,,,,,0.0
0.1449747,1.3333333333333333,1.246,23,0.1449747,0.1984649,1.3333333333333333,0.0,3.0,0.0,66.66666666666667,11.0,11.0,4.916666666666667,,,-5.414682796666668,,,2.05,,117.33333333333334,-7.25364552,-7.25364552,0.0,66.66666666666667,4.333333333333333,,,10.8,,-5.587005726666668,1.5833333333333333,,,,,,,,,,,,,,,0.0
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,68.0,11.333333333333336,11.333333333333336,5.133333333333333,,,-5.5213623133333325,,,2.123333333333333,,102.66666666666669,-7.25364552,-7.25364552,0.0,68.0,4.666666666666667,,,10.8,,-5.8169530683333335,1.65,,,,,,,,,,,,,,,0.02
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.4,,,-5.583531426666666,,,1.6866666666666663,,58.66666666666666,-5.54632457,-5.54632457,0.0,59.0,3.333333333333333,,,10.8,,-5.688991603333332,1.5533333333333337,,,,,,,,,,,,,,,191.99
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.3,,,-5.251437423333333,,,1.7433333333333332,,53.33333333333333,-5.54632457,-5.54632457,0.0,59.66666666666666,3.333333333333333,,,10.8,,-5.3294512166666665,1.48,,,,,,,,,,,,,,,172.03
0.0215224,3.333333333333333,1.246,18,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.383333333333334,,,-5.665110863333332,,,1.8033333333333328,,84.0,-5.54632457,-5.54632457,0.0,61.33333333333333,3.666666666666666,,,10.8,,-5.76086626,1.5033333333333334,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.716666666666667,,,-6.426803373333333,,,1.8133333333333328,,98.2,-5.54632457,-5.54632457,0.3333333333333333,61.66666666666666,4.0,,,10.8,,-6.636834421666666,1.63,,,,,,,,,,,,,,,216.78
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,,,-5.97411246,,,1.7933333333333334,,68.0,-5.54632457,-5.54632457,0.3333333333333333,61.33333333333333,4.0,,,10.8,,-6.0214321375000015,1.596666666666667,,,,,,,,,,,,,,,219.36
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,,,-6.615319003333332,,,1.8233333333333333,,102.86666666666666,-5.54632457,-5.54632457,0.3333333333333333,62.66666666666666,4.333333333333333,,,10.8,,-6.825653038333334,1.66,,,,,,,,,,,,,,,460.85
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,,,-6.40743717,,,1.86,,98.33333333333331,-5.54632457,-5.54632457,0.3333333333333333,63.0,4.333333333333333,,,10.8,,-6.5560268850000005,1.616666666666667,,,,,,,,,,,,,,,432.43
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.883333333333333,,,-6.3863035366666665,,,1.9166666666666663,,84.0,-5.54632457,-5.54632457,0.3333333333333333,64.66666666666666,4.666666666666667,,,10.8,,-6.567643408333334,1.64,,,,,,,,,,,,,,,626.96
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.33333333333333,11.0,11.0,5.226666666666667,,,-6.135886533333332,,,1.9766666666666663,,68.9,-5.54632457,-5.54632457,0.3333333333333333,66.33333333333333,4.666666666666667,,,10.8,,-6.4107726575,1.7233333333333332,,,,,,,,,,,,,,,845.84
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,,,-5.979862463333332,,,1.9733333333333327,,70.66666666666667,-5.54632457,-5.54632457,0.3333333333333333,66.66666666666666,4.666666666666667,,,10.8,,-6.1608993483333325,1.653333333333333,,,,,,,,,,,,,,,779.06
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.33333333333333,11.666666666666668,11.666666666666668,5.316666666666666,,,-5.18710476,,,2.003333333333333,,97.9,-5.54632457,-5.54632457,0.0,72.0,3.666666666666667,,,10.8,,-5.497719394166667,1.7166666666666668,,,,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.66666666666666,11.666666666666668,11.666666666666668,5.066666666666666,,,-5.03108069,,,2.0,,99.66666666666669,-5.54632457,-5.54632457,0.0,72.5,3.666666666666667,,,10.8,,-5.247846085000001,1.6466666666666667,,,,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,69.0,11.666666666666668,11.666666666666668,4.933333333333334,,,-4.92273107,,,1.9566666666666663,,107.66666666666666,-5.54632457,-5.54632457,0.0,73.0,3.666666666666667,,,10.8,,-5.0700038266666665,1.586666666666667,,,,,,,,,,,,,,,0.0
0.0,5.666666666666666,1.39,15,0.0,8.808333333325e-06,6.5,0.0,7.25,1.0,37.25,6.25,6.25,3.775,,,-6.055103605,,,1.61,,33.3,-6.28551309,-6.28551309,0.0,46.0,3.75,,,17.6,,-6.24928560375,1.375,,,,,,,,,,,,,,,63.04
0.0,3.0,1.332,23,0.0,3.175e-06,4.5,0.0,5.25,1.0,43.75,8.25,8.25,3.85,,,-4.4290594525,,,1.6375000000000002,,28.3,-6.28551309,-6.28551309,0.0,54.66666666666667,3.25,,,15.1,,-4.6154788025,1.3250000000000002,,,,,,,,,,,,,,,0.0
0.0,5.0,1.321,18,0.0,1.126666666665e-05,5.75,0.0,6.5,1.0,54.0,7.0,7.0,4.1625,,,-7.1191902250000005,,,1.7225,,41.75,-7.77522712,-7.77522712,0.25,57.66666666666667,4.5,,,13.8,,-7.285151011249999,1.5299999999999998,,,,,,,,,,,,,,,251.48
0.7035542666666667,1.3333333333333333,1.241,32,1.0553313999999998,1.0553313999999998,2.0,0.0,3.0,1.0,64.75,10.5,10.5,4.6775,,,-6.0259427825,,,1.9025,,66.825,-8.28548436,-8.28548436,0.5,68.0,4.75,,,11.7,,-6.09224647,1.5675,,,,,,,,,,,,,,,765.23
0.5613457333333333,1.0,1.253,32,0.8420186,0.7742356,1.5,0.0,3.0,1.0,63.75,10.5,10.5,4.637499999999998,,,-5.064241385,,,1.86,,71.825,-7.080389145,-7.080389145,0.0,65.66666666666666,2.75,,,11.1,,-5.1270587675,1.535,,,,,,,,,,,,,,,475.53
0.0,4.333333333333333,1.249,18,0.0,1.126666666665e-05,5.25,0.0,6.5,1.0,53.75,7.0,7.0,4.1,,,-7.180567310000002,,,1.675,,56.25,-7.77522712,-7.77522712,0.25,57.33333333333333,4.5,,,12.0,,-7.254304467500001,1.5025,,,,,,,,,,,,,,,0.0
0.2728576333333333,4.333333333333333,1.24,19,0.204643225,8.879683908039999e-05,5.25,0.0,6.25,1.0,54.5,7.25,7.25,4.050000000000002,,,-7.021968105000001,,,1.6475,,40.25,-7.77522712,-7.77522712,0.25,58.33333333333333,4.75,,,12.2,,-7.133016645085,1.4725,,,,,,,,,,,,,,,142.18
0.5613457333333333,3.6666666666666665,1.253,20,0.4210093,0.3871290666666667,4.75,0.0,6.0,1.0,54.75,7.5,7.5,4.15,,,-6.2391319775000005,,,1.685,,34.75,-7.77522712,-7.77522712,0.0,58.66666666666666,3.5,,,11.1,,-6.32441133625,1.49,,,,,,,,,,,,,,,289.62
0.0,4.0,1.249,20,0.0,0.0,4.75,0.0,6.0,1.0,55.25,7.5,7.5,4.325,,,-7.819563599999999,,,1.72,,71.25,-8.93926069,-8.93926069,0.75,58.33333333333333,5.0,,,12.0,,-7.836321252499999,1.5625,,,,,,,,,,,,,,,360.14
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,55.5,7.75,7.75,4.4125,,,-7.9127356325,,,1.6774999999999998,,58.4,-8.93926069,-8.93926069,0.75,58.66666666666666,5.25,,,12.2,,-8.081001158834999,1.5975,,,,,,,,,,,,,,,0.17
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.4075,,,-7.4535482175,,,1.675,,42.25,-8.93926069,-8.93926069,0.75,58.0,4.75,,,11.7,,-7.477357215,1.61,,,,,,,,,,,,,,,521.99
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.5,7.75,7.75,4.3325,,,-7.204477715,,,1.7175,,38.25,-8.93926069,-8.93926069,0.75,58.66666666666666,4.75,,,11.7,,-7.207701925,1.555,,,,,,,,,,,,,,,457.97
0.7035542666666667,3.666666666666667,1.241,22,0.5276656999999999,0.5276656999999999,4.5,0.0,5.5,1.0,56.25,8.0,8.0,4.5325,,,-7.7665040325,,,1.7475,,64.4,-8.93926069,-8.93926069,0.75,59.66666666666666,5.0,,,11.7,,-7.8972309362500015,1.6375,,,,,,,,,,,,,,,381.04
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,0.0,5.5,1.0,56.25,8.0,8.0,4.375,,,-6.8781282675,,,1.73,,49.75,-8.93926069,-8.93926069,0.5,59.66666666666666,4.0,,,11.1,,-6.90642812125,1.5499999999999998,,,,,,,,,,,,,,,318.75
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,0.0,5.5,1.0,56.0,8.0,8.0,4.4625,,,-7.71460417,,,1.67,,39.25,-9.50571654,-9.50571654,0.75,58.33333333333333,5.5,,,12.0,,-7.761063408210001,1.5950000000000002,,,,,,,,,,,,,,,372.72
0.2728576333333333,3.333333333333333,1.24,23,0.204643225,7.753017241375e-05,3.75,0.0,5.25,1.0,57.0,8.25,8.25,4.6125,,,-8.1955090775,,,1.6925,,65.4,-9.50571654,-9.50571654,0.75,59.66666666666666,5.75,,,12.0,,-8.364229083835001,1.6425,,,,,,,,,,,,,,,232.21
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.75,8.25,8.25,4.5825,,,-7.56837257,,,1.7400000000000002,,45.25,-9.50571654,-9.50571654,0.75,59.33333333333333,5.25,,,11.7,,-7.577293185625001,1.6350000000000002,,,,,,,,,,,,,,,188.23
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.25,8.5,8.5,4.65,,,-7.409972215,,,1.7025,,60.75,-9.50571654,-9.50571654,0.5,60.0,4.5,,,11.1,,-7.45931133625,1.65,,,,,,,,,,,,,,,1.82
0.5613457333333333,2.666666666666667,1.249,25,0.4210093,0.3871178,3.25,0.0,4.75,1.0,59.0,8.75,8.75,4.6375,,,-7.4711567925,,,1.7899999999999998,,79.75,-9.50571654,-9.50571654,0.5,62.33333333333333,4.75,,,11.1,,-7.5132173287500015,1.6125,,,,,,,,,,,,,,,168.16
0.5613457333333333,2.666666666666667,1.249,26,0.4210093,0.3871178,3.25,0.0,4.5,1.0,59.75,9.0,9.0,4.9875,,,-7.6681844825,,,1.8475,,67.425,-9.50571654,-9.50571654,0.5,63.33333333333333,5.0,,,11.1,,-7.8730828168750016,1.715,,,,,,,,,,,,,,,418.86
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,59.25,9.0,9.0,4.4125,,,-6.32660189,,,1.75,,68.825,-9.50571654,-9.50571654,0.5,62.66666666666666,4.25,,,11.8,,-6.339722465,1.525,,,,,,,,,,,,,,,22.06
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.75,9.5,9.5,4.3875,,,-6.015408025,,,1.7325,,62.25,-9.50571654,-9.50571654,0.5,66.0,4.5,,,12.0,,-6.05312002125,1.505,,,,,,,,,,,,,,,14.65
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.5,8.75,8.75,4.4325,,,-7.170052750000001,,,1.6775,,13.25,-9.02056525034,-9.02056525034,0.75,60.66666666666666,5.75,,,11.7,,-7.248354205170001,1.54,,,,,,,,,,,,,,,215.38
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.75,9.25,9.25,4.6575,,,-7.560317467500001,,,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,63.66666666666666,6.25,,,11.7,,-7.744375993919999,1.6075,,,,,,,,,,,,,,,594.65
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.0,9.0,9.0,4.525,,,-6.9248247125,,,1.6975000000000002,,24.75,-9.02056525034,-9.02056525034,0.5,61.33333333333333,5.0,,,11.1,,-7.033443737045001,1.5700000000000005,,,,,,,,,,,,,,,389.1
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,0.0,4.25,1.0,60.25,9.25,9.25,4.6375,,,-7.249818245,,,1.7475,,47.5,-9.02056525034,-9.02056525034,0.5,63.0,5.25,,,11.1,,-7.434389797670001,1.5850000000000002,,,,,,,,,,,,,,,590.61
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.25,9.5,9.5,4.5625,,,-6.768721500000002,,,1.7425,,58.0,-9.02056525034,-9.02056525034,0.5,64.33333333333333,5.25,,,10.8,,-6.88712554017,1.5525000000000002,,,,,,,,,,,,,,,88.86
0.2728576333333333,1.6666666666666667,1.24,28,0.40928645,0.0001550603448275,2.5,0.0,4.0,1.0,60.25,9.5,9.5,4.3875,,,-6.2584739825,,,1.6525,,40.825,-9.02056525034,-9.02056525034,0.5,63.0,4.75,,,11.8,,-6.366802110170001,1.52,,,,,,,,,,,,,,,33.42
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.25,6.5,6.5,3.9625,7.000000000000001,,-6.757250825,1.6,,1.6075,,36.775,-8.93926069,-8.93926069,,,4.0,,,,1.0,-6.794072443125,,,,,12.773333333333332,,,,,,,,,,,25.88
0.0,5.0,1.28,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,54.5,7.25,7.25,4.4625,6.0,,-7.555706422499999,1.7866666666666666,,1.7475,,47.925,-8.93926069,-8.93926069,,,4.75,,,,1.75,-7.763564385625,,,,,10.21,,,,,,,,,,,0.0
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,6.0,,-7.357426154999999,1.7399999999999998,,1.7125,,55.25,-8.93926069,-8.93926069,,,4.75,,,,0.6000000000000005,-7.44277771,,,,,11.2,,,,,,,,,,,254.87
0.0,3.5,1.321,19,0.0,0.0,5.25,1.0,6.25,0.0,54.25,7.25,7.25,4.325,5.5,,-7.77403674,1.82,,1.725,,67.5,-8.93926069,-8.93926069,,,4.75,,,,0.2999999999999998,-7.85845540375,,,,,9.12,,,,,,,,,,,0.02
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.25,7.5,7.5,4.325,5.666666666666668,,-7.819563599999999,1.75,,1.72,,71.25,-8.93926069,-8.93926069,,,5.0,,,,0.5,-7.836321252499999,,,,,10.353333333333332,,,,,,,,,,,284.74
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,1.0,5.5,0.0,57.0,8.0,8.0,4.4375,5.0,,-7.7409740325,1.7866666666666666,,1.7475,,44.25,-8.93926069,-8.93926069,,,5.5,,,,0.5499999999999998,-7.887493936335,,,,,8.703333333333333,,,,,,,,,,,353.58
0.5613457333333333,3.333333333333333,1.253,22,0.4210093,0.3871178,4.25,1.0,5.5,0.0,55.75,8.0,8.0,4.45,5.0,,-7.12719877,1.7066666666666666,,1.6875,,53.75,-8.93926069,-8.93926069,,,4.0,,,,0.8999999999999995,-7.17608341125,,,,,8.9,,,,,,,,,,,0.35
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.5,8.25,8.25,4.4375,4.666666666666667,,-7.1883833475,1.8233333333333333,,1.775,,72.75,-8.93926069,-8.93926069,,,4.25,,,,0.9499999999999992,-7.22998940375,,,,,8.986666666666666,,,,,,,,,,,14.91
