BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0,5.666666666666666,1.39,15,0.0,8.808333333325e-06,6.5,0.0,7.25,1.0,37.25,6.25,6.25,3.775,,,-6.055103605,,,1.61,,33.3,-6.28551309,-6.28551309,0.0,,3.75,13.6275,,,1.5499999999999998,-6.24928560375,,,,7.333333333333332,,,,,,,,,,,,63.04
0.0,4.333333333333333,1.249,19,0.0,1.126666666665e-05,5.25,0.0,6.25,1.0,55.0,7.25,7.25,4.1625,,,-7.1793147325,,,1.6975,,51.25,-7.77522712,-7.77522712,0.25,,4.75,11.85,,,0.8500000000000005,-7.29338328,,,,8.333333333333332,,,,,,,,,,,,137.85
0.5613457333333333,3.6666666666666665,1.253,20,0.4210093,0.3871290666666667,4.75,0.0,6.0,1.0,54.75,7.5,7.5,4.15,,,-6.2391319775000005,,,1.685,,34.75,-7.77522712,-7.77522712,0.0,,3.5,11.5875,,,1.2999999999999998,-6.32441133625,,,,8.666666666666666,,,,,,,,,,,,289.62
0.0,4.0,1.249,21,0.0,0.0,4.75,0.0,5.75,1.0,56.5,7.75,7.75,4.3875,,,-7.8183110225,,,1.7425,,66.25,-8.93926069,-8.93926069,0.75,,5.25,10.75,,,0.4000000000000004,-7.875400064999999,,,,8.666666666666668,,,,,,,,,,,,448.08
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,0.0,6.0,1.0,54.25,7.5,7.5,4.2875,,,-7.5997798175,,,1.605,,36.25,-8.93926069,-8.93926069,0.75,,5.0,10.25,,,0.25,-7.661127437585,,,,8.333333333333332,,,,,,,,,,,,357.29
0.2728576333333333,4.0,1.24,20,0.204643225,7.753017241375e-05,4.75,0.0,6.0,1.0,54.5,7.5,7.5,4.262499999999998,,,-7.431830725,,,1.6549999999999998,,32.25,-8.93926069,-8.93926069,0.75,,5.0,10.58,,,0.3500000000000005,-7.477835483210001,,,,8.333333333333332,,,,,,,,,,,,356.87
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,56.0,7.75,7.75,4.275,,,-7.6609643950000015,,,1.6925,,55.25,-8.93926069,-8.93926069,0.75,,5.25,10.315,,,0.2999999999999998,-7.715033430085,,,,8.666666666666668,,,,,,,,,,,,460.79
0.2728576333333333,3.333333333333333,1.24,22,0.204643225,7.753017241375e-05,3.75,0.0,5.5,1.0,56.0,8.0,8.0,4.4625,,,-7.71460417,,,1.67,,39.25,-9.50571654,-9.50571654,0.75,,5.5,10.18,,,0.5500000000000007,-7.761063408210001,,,,8.666666666666668,,,,,,,,,,,,372.72
0.7035542666666667,3.0,1.241,25,0.5276656999999999,0.5276656999999999,3.5,0.0,4.75,1.0,59.5,8.75,8.75,4.6575000000000015,,,-7.7962536625,,,1.8,,63.25,-9.50571654,-9.50571654,0.75,,5.75,9.55,,,0.5299999999999994,-7.853569945,,,,9.666666666666666,,,,,,,,,,,,169.76
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.25,8.5,8.5,4.65,,,-7.409972215,,,1.7025,,60.75,-9.50571654,-9.50571654,0.5,,4.5,9.375,,,0.8999999999999995,-7.45931133625,,,,9.333333333333332,,,,,,,,,,,,1.82
0.0,1.6666666666666667,1.249,26,0.0,0.0,2.5,0.0,4.5,1.0,59.0,9.0,9.0,4.4625,,,-6.4077233,,,1.7574999999999998,,68.825,-9.50571654,-9.50571654,0.5,,4.25,9.3675,,,0.5500000000000007,-6.426085800625,,,,10.0,,,,,,,,,,,,77.26
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.0,9.25,9.25,4.6125,,,-6.8886282075,,,1.7799999999999998,,94.975,-9.50571654,-9.50571654,0.5,,4.5,8.72,,,0.25,-7.02925147625,,,,10.333333333333332,,,,,,,,,,,,154.01
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.0,9.25,9.25,4.4,,,-5.9542234475,,,1.645,,43.25,-9.50571654,-9.50571654,0.5,,4.25,6.0458333333250005,,,0.5500000000000007,-5.99921402875,,,,10.333333333333332,,,,,,,,,,,,121.0
0.9764119,3.0,1.24,27,0.93695215,0.5278207603448275,3.5,0.0,4.25,1.0,60.75,9.25,9.25,4.6575,,,-7.560317467500001,,,1.7775,,25.25,-9.02056525034,-9.02056525034,0.75,,6.25,7.8775,,,0.4799999999999995,-7.744375993919999,,,,10.0,,,,,,,,,,,,594.65
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,59.25,9.0,9.0,4.475,,,-6.843703302500002,,,1.6900000000000002,,24.75,-9.02056525034,-9.02056525034,0.5,,5.0,8.9875,,,1.1999999999999995,-6.947080401420001,,,,9.666666666666668,,,,,,,,,,,,291.77
0.2943800333333333,2.333333333333333,1.24,27,0.42542825,0.1490037353448275,3.0,0.0,4.25,1.0,59.75,9.25,9.25,4.550000000000002,,,-6.53958783,,,1.705,,35.0,-9.02056525034,-9.02056525034,0.5,,5.0,8.43,,,1.1000000000000003,-6.649927593295001,,,,10.0,,,,,,,,,,,,221.37
0.2943800333333333,2.333333333333333,1.24,28,0.42542825,0.1490037353448275,3.0,0.0,4.0,1.0,61.0,9.5,9.5,4.6625000000000005,,,-6.8645813625,,,1.755,,57.75,-9.02056525034,-9.02056525034,0.5,,5.25,7.86,,,0.75,-7.050873653919999,,,,10.333333333333334,,,,,,,,,,,,166.21
1.2649,2.333333333333333,1.241,30,1.4763407,1.4424492,2.75,0.0,3.5,1.0,63.0,10.0,10.0,4.94,,,-6.9415048200000005,,,1.93,,48.75,-8.28548436,-8.28548436,0.5,,5.0,7.1525,,,0.2999999999999998,-7.075561745,,,,10.666666666666666,,,,,,,,,,,,1150.96
0.0,5.333333333333334,1.32,17,0.0,1.5875e-06,5.75,1.0,6.75,0.0,45.25,6.75,6.75,4.1125,6.666666666666668,,-7.2381557325,,,1.63,,62.925,,,0.5,45.0,4.25,12.0325,,13.8,1.4500000000000002,,,,30.75,,,,,,,,,,,,,101.12
0.0,5.0,1.321,17,0.0,5.633333333325e-06,5.5,1.0,6.75,0.0,52.5,6.75,6.75,4.05,6.666666666666668,,-7.0484236525,,,1.645,,37.25,,,0.5,54.66666666666667,4.25,12.2625,,13.8,0.4500000000000002,,,,34.5,,,,,,,,,,,,,98.04
0.0,5.0,1.32,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.25,7.0,7.0,4.25,6.333333333333332,,-7.610449969999999,,,1.6749999999999998,,63.4,,,0.5,55.66666666666667,4.5,11.2325,,13.8,0.9000000000000004,,,,34.5,,,,,,,,,,,,,0.02
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,6.0,,-7.357426154999999,,,1.7125,,55.25,,,0.5,58.0,4.75,11.5,,13.8,0.6000000000000005,,,,39.5,,,,,,,,,,,,,254.87
0.0,3.5,1.321,20,0.0,0.0,5.25,1.0,6.0,0.0,55.5,7.5,7.5,4.3875,5.0,,-7.758186515,,,1.7675,,56.75,,,0.75,65.0,5.0,10.3775,,13.8,0.5499999999999998,,,,35.25,,,,,,,,,,,,,0.0
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,54.75,7.5,7.5,4.4625,5.666666666666668,,-8.0713348375,,,1.705,,74.4,,,0.75,57.66666666666666,5.0,10.4825,,12.0,0.4500000000000002,,,,52.25,,,,,,,,,,,,,0.02
0.0,4.0,1.249,20,0.0,0.0,4.75,1.0,6.0,0.0,55.25,7.5,7.5,4.325,5.666666666666668,,-7.819563599999999,,,1.72,,71.25,,,0.75,58.33333333333333,5.0,10.865,,12.0,0.5,,,,56.75,,,,,,,,,,,,,284.74
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,1.0,5.75,0.0,55.0,7.75,7.75,4.4075,5.333333333333334,,-7.4535482175,,,1.675,,42.25,,,0.75,58.0,4.75,10.0,,11.7,0.7299999999999995,,,,50.5,,,,,,,,,,,,,276.92
0.5613457333333333,3.333333333333333,1.253,23,0.4210093,0.3871178,4.25,1.0,5.25,0.0,57.5,8.25,8.25,4.4375,4.666666666666667,,-7.1883833475,,,1.775,,72.75,,,0.5,61.33333333333333,4.25,9.84,,11.1,0.9499999999999992,,,,46.75,,,,,,,,,,,,,14.91
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.25,8.5,8.5,4.7875,4.333333333333334,,-7.3854110375,,,1.8325,,60.425,,,0.5,62.33333333333333,4.5,8.9825,,11.1,1.2999999999999998,,,,42.25,,,,,,,,,,,,,0.02
0.5613457333333333,3.333333333333333,1.253,24,0.4210093,0.3871178,4.25,1.0,5.0,0.0,58.75,8.5,8.5,4.5,4.333333333333334,,-7.18713077,,,1.7975,,67.75,,,0.5,63.0,4.5,9.725,,11.1,0.8499999999999996,,,,47.25,,,,,,,,,,,,,0.02
0.0,4.666666666666667,1.249,19,0.0,1.5875e-06,4.75,1.0,6.25,0.0,47.0,7.25,7.25,4.275,6.333333333333332,,-7.3650178025,,,1.6725,,66.525,,,0.5,46.33333333333333,4.75,11.71,,12.0,1.4000000000000004,,,,64.75,,,,,,,,,,,,,763.57
0.0,4.666666666666667,1.249,20,0.0,1.5875e-06,4.75,1.0,6.0,0.0,48.0,7.5,7.5,4.525,6.0,,-7.46618563,,,1.7174999999999998,,54.45,,,0.5,47.66666666666667,5.0,11.1575,,12.0,2.3,,,,64.75,,,,,,,,,,,,,688.25
0.0,4.333333333333333,1.249,19,0.0,5.633333333325e-06,4.5,1.0,6.25,0.0,54.0,7.25,7.25,4.25,6.333333333333332,,-7.3311970975,,,1.66,,44.25,,,0.5,55.66666666666666,4.75,11.8625,,12.0,0.8500000000000005,,,,68.5,,,,,,,,,,,,,685.71
0.0,4.333333333333333,1.249,20,0.0,5.633333333325e-06,4.5,1.0,6.0,0.0,54.75,7.5,7.5,4.45,5.999999999999999,,-7.893223415,,,1.69,,70.4,,,0.5,56.66666666666666,5.0,10.8325,,12.0,0.9000000000000004,,,,68.5,,,,,,,,,,,,,547.49
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,55.75,7.75,7.75,4.525,5.666666666666668,,-8.056810185,,,1.7399999999999998,,74.5,,,0.75,58.0,5.25,10.36,,12.0,0.4000000000000004,,,,69.25,,,,,,,,,,,,,530.88
0.0,4.0,1.249,21,0.0,0.0,4.25,1.0,5.75,0.0,56.0,7.75,7.75,4.425000000000002,5.666666666666668,,-7.9609503225,,,1.7274999999999998,,74.75,,,0.75,58.33333333333333,5.25,10.665,,12.0,0.5,,,,73.75,,,,,,,,,,,,,467.81
0.0,4.0,1.249,22,0.0,0.0,4.25,1.0,5.5,0.0,57.0,8.0,8.0,4.5875,5.333333333333334,,-8.04095996,,,1.7824999999999998,,63.75,,,0.75,59.66666666666666,5.5,9.9775,,12.0,0.5499999999999998,,,,69.25,,,,,,,,,,,,,330.33
0.2728576333333333,3.333333333333333,1.24,24,0.204643225,7.753017241375e-05,3.75,1.0,5.0,0.0,58.5,8.5,8.5,4.6375,4.666666666666667,,-8.0237474775,,,1.7625000000000002,,51.25,,,0.75,61.66666666666666,6.0,9.2275,,12.0,0.3499999999999996,,,,77.0,,,,,,,,,,,,,8.28
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,1.0,5.0,0.0,58.25,8.5,8.5,4.5950000000000015,4.666666666666666,,-7.7975062400000015,,,1.7775,,68.25,,,0.75,61.33333333333333,5.5,9.665,,11.7,0.7799999999999994,,,,82.5,,,,,,,,,,,,,187.6
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,1.0,4.75,0.0,58.0,8.75,8.75,4.675,4.333333333333333,,-7.0247353325,,,1.71,,71.0,,,0.5,61.0,4.5,9.2,,10.8,1.0,,,,83.0,,,,,,,,,,,,,1148.26
0.0215224,2.333333333333333,1.246,26,0.0161418,0.148848675,3.0,1.0,4.5,0.0,59.5,9.0,9.0,4.7625,4.0,,-7.1817797725,,,1.81,,89.75,,,0.5,63.0,4.75,8.96,,10.8,0.6500000000000004,,,,76.5,,,,,,,,,,,,,15.18
0.2728576333333333,4.666666666666667,1.24,20,0.40928645,0.0001566478448275,4.75,1.0,6.0,0.0,47.5,7.5,7.5,4.0125,6.333333333333334,,-6.6417044500000015,,,1.56,,11.775,,,0.5,46.0,5.0,11.5625,,12.2,1.2000000000000002,,,,46.25,,,,,,,,,,,,,797.05
0.2728576333333333,4.666666666666667,1.24,21,0.40928645,0.0001566478448275,4.75,1.0,5.75,0.0,48.75,7.75,7.75,4.075,6.0,,-6.951959530000001,,,1.605,,34.775,,,0.5,47.66666666666667,5.25,10.915,,12.2,1.2000000000000002,,,,50.75,,,,,,,,,,,,,771.96
0.2728576333333333,4.333333333333333,1.24,22,0.40928645,0.0001606936781608,4.5,1.0,5.5,0.0,56.25,8.0,8.0,4.35,5.666666666666666,,-7.576025005,,,1.6350000000000002,,38.4,,,0.5,57.66666666666666,5.5,9.7325,,12.2,0.9000000000000004,,,,50.0,,,,,,,,,,,,,382.97
0.2728576333333333,4.333333333333333,1.24,23,0.40928645,0.0001606936781608,4.5,1.0,5.25,0.0,58.0,8.25,8.25,4.275,5.333333333333333,,-7.3230011899999985,,,1.6725,,30.25,,,0.5,60.0,5.75,10.0,,12.2,0.6500000000000004,,,,55.0,,,,,,,,,,,,,161.89
0.2728576333333333,4.0,1.24,23,0.40928645,0.0001550603448275,4.25,1.0,5.25,0.0,57.0,8.25,8.25,4.4625,5.333333333333333,,-7.895523150000002,,,1.6575000000000002,,45.9,,,0.75,58.66666666666666,5.75,9.1825,,12.2,0.4500000000000002,,,,50.75,,,,,,,,,,,,,198.62
0.9764119,3.0,1.24,26,0.93695215,0.5278207603448275,3.5,1.0,4.5,0.0,59.25,9.0,9.0,4.6325,4.333333333333333,,-7.732079067500001,,,1.7075,,39.4,,,0.75,61.66666666666666,6.0,8.182500000000001,,11.7,0.4799999999999995,,,,59.5,,,,,,,,,,,,,444.57
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.675,4.0,,-7.405729620000002,,,1.7200000000000002,,50.9,,,0.5,62.66666666666666,5.25,7.9575,,11.1,0.6499999999999995,,,,57.75,,,,,,,,,,,,,456.77
0.8342033666666666,2.666666666666667,1.24,27,0.83029575,0.3872728603448275,3.25,1.0,4.25,0.0,60.5,9.25,9.25,4.5375,4.0,,-7.153958382500001,,,1.735,,47.75,,,0.5,63.33333333333333,5.25,8.34,,11.1,0.9499999999999992,,,,62.25,,,,,,,,,,,,,1181.89
0.7035542666666667,4.333333333333333,1.241,23,1.0553313999999998,1.0553329875,4.25,1.0,5.25,0.0,50.0,8.25,8.25,4.415,5.666666666666666,,-6.7553561925,,,1.7575,,46.525,,,0.5,48.33333333333333,4.75,10.11,,11.7,1.6799999999999995,,,,48.25,,,,,,,,,,,,,159.27
0.7035542666666667,4.333333333333333,1.241,24,1.0553313999999998,1.0553329875,4.25,1.0,5.0,0.0,51.25,8.5,8.5,4.4775,5.333333333333333,,-6.7395059675,,,1.8000000000000005,,35.775,,,0.5,50.0,5.0,9.7275,,11.7,1.6799999999999995,,,,48.25,,,,,,,,,,,,,0.0
0.7035542666666667,3.666666666666667,1.241,26,1.0553313999999998,1.0553313999999998,3.75,1.0,4.5,0.0,59.75,9.0,9.0,4.915,4.666666666666667,,-7.5483164025,,,1.87,,42.425,,,0.75,61.33333333333333,5.5,8.207500000000001,,11.7,1.2999999999999998,,,,52.75,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,25,1.0553313999999998,1.0553313999999998,3.25,1.0,4.75,0.0,58.25,8.75,8.75,4.6525,5.0,,-7.263541765,,,1.7825000000000002,,35.25,,,0.75,59.33333333333333,5.25,9.13,,11.7,0.8300000000000001,,,,69.75,,,,,,,,,,,,,202.7
0.7035542666666667,3.0,1.241,26,1.0553313999999998,1.0553313999999998,3.25,1.0,4.5,0.0,59.5,9.0,9.0,4.765,4.666666666666666,,-7.5885352975,,,1.8325,,58.0,,,0.75,61.0,5.5,8.559999999999999,,11.7,0.3799999999999999,,,,69.75,,,,,,,,,,,,,401.54
0.7035542666666667,3.0,1.241,27,1.0553313999999998,1.0553313999999998,3.25,1.0,4.25,0.0,60.5,9.25,9.25,5.015,4.333333333333333,,-7.689703125,,,1.8775,,45.925,,,0.75,62.33333333333333,5.75,8.0075,,11.7,0.8999999999999995,,,,69.75,,,,,,,,,,,,,231.04
0.9764119,3.0,1.24,27,1.259974625,1.055408930172414,3.25,1.0,4.25,0.0,60.0,9.25,9.25,4.7525,4.333333333333333,,-7.585847467500002,,,1.7775,,45.4,,,0.75,61.66666666666666,5.75,7.932500000000001,,11.7,0.4799999999999995,,,,60.5,,,,,,,,,,,,,638.77
0.9764119,3.0,1.24,28,1.259974625,1.055408930172414,3.25,1.0,4.0,0.0,61.25,9.5,9.5,4.965,4.0,,-7.53110392,,,1.85,,29.925,,,0.75,63.33333333333333,6.0,7.4575,,11.7,1.0999999999999996,,,,60.5,,,,,,,,,,,,,867.98
1.0553313999999998,2.0,1.241,28,1.5829971,1.5829971,3.0,1.0,4.0,0.0,61.25,9.5,9.5,4.734999999999999,4.0,,-7.187844630000002,,,1.8625,,48.25,,,0.75,67.5,5.5,8.065000000000001,,11.7,0.7799999999999994,,,,66.0,,,,,,,,,,,,,1107.7
1.91e-05,4.0,1.325,23,2.865e-05,1.5875e-06,3.75,1.0,5.25,0.0,50.5,8.25,8.25,4.65,5.666666666666666,,-6.8980802025,,,1.9425,,89.525,,,0.0,48.66666666666667,5.75,10.71,,14.0,2.1500000000000004,,,,93.75,,,,,,,,,,,,,0.0
1.91e-05,4.0,1.28,24,2.865e-05,1.5875e-06,3.75,1.0,5.0,0.0,51.5,8.5,8.5,4.9,5.333333333333333,,-6.99924803,,,1.9875000000000005,,77.45,,,0.0,50.0,6.0,10.1575,,14.0,2.3,,,,93.75,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.32,25,2.865e-05,0.0,3.25,1.0,4.75,0.0,59.0,8.75,8.75,4.9375,5.0,,-7.745783960000002,,,1.9825,,100.9,,,0.25,60.0,6.25,9.2825,,13.8,1.1500000000000004,,,,98.25,,,,,,,,,,,,,168.63
1.91e-05,3.333333333333333,1.321,26,2.865e-05,0.0,3.25,1.0,4.5,0.0,60.75,9.0,9.0,4.862500000000002,4.666666666666667,,-7.492760145,,,2.02,,92.75,,,0.25,62.33333333333333,6.5,9.55,,13.8,1.1500000000000004,,,,103.25,,,,,,,,,,,,,0.03
1.91e-05,2.666666666666667,1.249,27,2.865e-05,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,5.25,4.333333333333333,,-7.832427135,,,2.0625,,88.925,,,0.25,62.66666666666667,6.75,8.6075,,12.0,0.8999999999999995,,,,115.25,,,,,,,,,,,,,531.01
0.7035733666666667,2.333333333333333,1.241,28,0.52769435,0.5276656999999999,2.5,1.0,4.0,0.0,61.5,9.5,9.5,5.07,4.0,,-7.4264285025,,,2.06,,91.0,,,0.25,63.33333333333333,6.5,8.36,,11.7,0.8500000000000005,,,,107.0,,,,,,,,,,,,,689.59
0.7035733666666667,2.333333333333333,1.241,29,0.52769435,0.5276656999999999,2.5,1.0,3.75,0.0,62.75,9.75,9.75,5.1325,3.6666666666666665,,-7.410578277500001,,,2.1025,,80.25,,,0.25,65.0,6.75,7.9775,,11.7,0.6000000000000005,,,,107.0,,,,,,,,,,,,,722.68
0.5613648333333333,2.0,1.253,28,0.42103795,0.3871178,2.25,1.0,4.0,0.0,61.0,9.5,9.5,5.0,4.0,,-6.7750855225,,,2.0225,,79.75,,,0.0,62.66666666666667,5.5,8.705,,11.1,1.3000000000000007,,,,105.25,,,,,,,,,,,,,281.6
0.5613648333333333,2.0,1.253,29,0.42103795,0.3871178,2.25,1.0,3.75,0.0,62.0,9.75,9.75,5.15,3.666666666666666,,-7.2559904300000015,,,2.045,,105.9,,,0.0,64.0,5.75,8.0575,,11.1,0.7000000000000002,,,,105.25,,,,,,,,,,,,,351.74
0.5613648333333333,2.0,1.253,30,0.42103795,0.3871178,2.25,1.0,3.5,0.0,63.75,10.0,10.0,5.075,3.333333333333333,,-7.002966615,,,2.0825,,97.75,,,0.0,66.33333333333333,6.0,8.325,,11.1,1.0,,,,110.25,,,,,,,,,,,,,438.63
0.0215414999999999,1.6666666666666663,1.246,31,0.01617045,0.148848675,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.3875,3.0,,-6.81601,,,2.125,,100.675,,,0.0,66.66666666666667,6.0,7.4075,,10.8,0.3499999999999996,,,,105.5,,,,,,,,,,,,,0.02
0.5613457333333333,4.0,1.253,25,0.8420186,0.7742371875,3.75,1.0,4.75,0.0,51.5,8.75,8.75,4.5,5.333333333333333,,-6.1026572975,,,1.7825,,69.525,,,0.0,49.33333333333333,3.25,9.66,,11.1,1.85,,,,44.75,,,,,,,,,,,,,177.56
0.5613457333333333,4.0,1.253,26,0.8420186,0.7742371875,3.75,1.0,4.5,0.0,52.75,9.0,9.0,4.5625,5.0,,-6.0868070725,,,1.825,,58.775,,,0.0,51.0,3.5,9.2775,,11.1,1.85,,,,44.75,,,,,,,,,,,,,344.69
0.5613457333333333,3.333333333333333,1.253,26,0.8420186,0.7742356,3.25,1.0,4.5,0.0,58.75,9.0,9.0,4.6625,5.0,,-6.63740524,,,1.75,,58.75,,,0.25,59.0,3.5,8.549999999999999,,11.1,0.8999999999999995,,,,55.75,,,,,,,,,,,,,392.01
0.5613457333333333,3.333333333333333,1.253,28,0.8420186,0.7742356,3.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0,4.333333333333334,,-6.8956175075,,,1.895,,65.425,,,0.25,62.33333333333333,4.0,7.7574999999999985,,11.1,1.2999999999999998,,,,49.25,,,,,,,,,,,,,0.02
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.637499999999998,4.333333333333334,,-6.371122255,,,1.7725,,42.25,,,0.25,61.66666666666666,4.0,8.5125,,11.1,1.1999999999999995,,,,57.0,,,,,,,,,,,,,767.41
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,3.666666666666667,,-6.878405025,,,1.875,,52.925,,,0.25,64.33333333333333,4.5,7.007499999999999,,11.1,1.0999999999999996,,,,57.0,,,,,,,,,,,,,1242.43
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.25,10.0,10.0,4.9575,3.666666666666666,,-6.7869169725,,,1.8725,,74.4,,,0.25,63.66666666666666,4.0,7.2325,,11.1,0.3999999999999994,,,,58.0,,,,,,,,,,,,,1141.24
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.17,3.333333333333333,,-6.732173425,,,1.945,,58.925,,,0.25,65.33333333333333,4.25,6.757499999999999,,11.1,0.6200000000000001,,,,58.0,,,,,,,,,,,,,997.36
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,63.0,10.25,10.25,4.824999999999998,3.333333333333333,,-5.513304325,,,1.8625,,70.0,,,0.0,64.66666666666666,3.0,7.862500000000002,,10.8,1.3000000000000005,,,,56.5,,,,,,,,,,,,,548.73
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,51.0,8.5,8.5,4.4875,5.666666666666668,,-5.661491025,,,1.925,,71.775,,,0.0,48.33333333333334,4.5,11.1625,,11.5,2.1500000000000004,,,,82.25,,,,,,,,,,,,,0.0
0.1234523,3.6666666666666665,1.32,25,0.18517845,1.5875e-06,3.25,1.0,4.75,0.0,51.75,8.75,8.75,4.6875,5.333333333333333,,-6.2235173425,,,1.955,,97.925,,,0.0,49.33333333333334,4.75,10.1325,,11.5,2.1500000000000004,,,,82.25,,,,,,,,,,,,,0.0
0.1234523,3.333333333333333,1.345,26,0.18517845,5.633333333325e-06,3.0,1.0,4.5,0.0,60.0,9.0,9.0,4.7875000000000005,5.0,,-6.439900205,,,2.0275,,95.0,,,0.0,60.33333333333333,5.0,9.41,,11.5,1.6000000000000003,,,,86.0,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,27,0.18517845,0.0,2.75,1.0,4.25,0.0,61.0,9.25,9.25,4.800000000000002,4.666666666666667,,-6.6635384875,,,2.0375,,102.75,,,0.25,61.66666666666667,5.25,9.165,,11.5,1.25,,,,91.25,,,,,,,,,,,,,191.5
0.1234523,3.0,1.28,28,0.18517845,0.0,2.75,1.0,4.0,0.0,61.75,9.5,9.5,5.15,4.333333333333334,,-6.8605661775,,,2.095,,90.425,,,0.25,62.66666666666667,5.5,8.307500000000001,,11.5,1.2999999999999998,,,,86.75,,,,,,,,,,,,,185.97
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,62.5,9.75,9.75,5.25,4.0,,-7.001952900000001,,,2.1025,,93.925,,,0.25,63.66666666666667,5.75,8.1075,,11.5,0.8999999999999995,,,,103.75,,,,,,,,,,,,,350.64
0.1234523,2.333333333333333,1.249,29,0.18517845,0.0,2.25,1.0,3.75,0.0,63.0,9.75,9.75,4.9625,4.0,,-6.8036726325,,,2.0675,,101.25,,,0.25,64.33333333333333,5.75,8.85,,11.5,1.0,,,,108.75,,,,,,,,,,,,,447.52
0.3963099333333333,2.333333333333333,1.24,29,0.389821675,7.753017241375e-05,2.25,1.0,3.75,0.0,62.0,9.75,9.75,4.9875,4.0,,-6.8980972425,,,2.0025,,93.4,,,0.25,63.0,5.75,8.0325,,11.5,0.9500000000000002,,,,94.5,,,,,,,,,,,,,809.82
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.0,10.25,10.25,5.32,3.333333333333333,,-6.697122095,,,2.145,,83.925,,,0.25,65.66666666666667,5.75,7.3075,,11.5,0.6200000000000001,,,,95.5,,,,,,,,,,,,,604.05
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.1325,3.333333333333333,,-6.5801040425,,,2.1425,,85.25,,,0.25,66.0,5.75,7.4775,,11.5,0.6000000000000005,,,,95.5,,,,,,,,,,,,,609.89
