HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
166.36654,690.1,686.6891,0.0,2.6,2710.0,0.64,165.0,0.0,4.90182207,46.4945,0.52,-3.8040608335,3700.0,-1.253,1.375,1.194,0.0,7.5999,7.125,2.6,66.25,10.84653745,3.2768236045,1364.71,0.7599999999999999,1048.885,2605.0,474.345,0.25,1.3,4670.182028495256,96.45,5.5,2.25,-5.18716148475,775.014,37.5,11.5,2.609,17.22994,11.5,5.9858761893,27.8348,,,,2.915,,,,,,,,11.9,,,,,,1.6999999999999995,,,217.0,,,100.0,,,1.5,,,,,,,433.1751202
165.28654,690.1,686.6891,0.0,2.6,2580.0,0.64,165.0,0.0,4.90182207,46.3006,0.5439999999999999,-3.7780184130000007,3700.0,-1.177,1.46,1.168,0.0,7.581799999999999,7.125,2.6,69.30000000000001,11.031504900000002,3.387048793,1340.96,0.7599999999999999,1066.73,2550.0,474.73,0.25,1.8,4670.182028495256,94.9,6.0,2.25,-5.165020800500001,757.148,41.0,12.0,2.644,22.85344,12.0,5.8176931902,27.7648,,,,3.51,,,,,,,,11.9,,,,,,1.6999999999999995,,,217.0,,,100.0,,,1.5,,,,,,,517.3291462
150.41654,690.1,686.6891,0.10553314,2.45,2535.0,0.55,173.75,0.10553314,6.45149343,46.96895,0.5025,-3.739711395500001,3900.0,-1.329,1.334,1.2154999999999998,0.5276657,6.8085,5.699999999999999,2.65,63.6,10.7187475,3.244081984,1294.31,0.8499999999999999,1035.805,2290.0,474.185,0.5,0.8999999999999999,4669.324948803942,98.0,5.15,3.25,-5.1189103105,745.93,34.0,11.15,2.5855,12.93144,11.15,6.1006618076,27.9298,,,,2.55,,,,,,,,6.199999999999999,,,,,,2.53,,,217.0,,,0.0,,,2.5,,,,,,,175.5783076
166.72079,690.1,686.6891,0.0,2.625,2712.5,0.64,165.0,0.0,4.90182207,46.6454,0.4912499999999999,-3.82213644975,4150.0,-1.33725,1.27875,1.2247499999999998,0.0,7.548,3.75,2.575,63.150000000000006,10.6632255,3.1623696285,1384.935,0.7599999999999999,1030.49,2505.0,473.925,0.25,0.75,4671.947785360167,97.125,5.325,4.25,-5.205826614125001,786.78,32.5,10.975,2.5665,10.83894,10.975,6.164583372875,27.93305,,,,2.24,,,,,,,,3.2,,,,,,1.65,,,217.0,,,60.0,,,3.5,,,,,,,342.2902325
151.81654,690.1,686.6891,0.00322836,2.35,2465.0,0.64,172.75,0.029769735,5.09579251,47.1949,0.5015,-3.5973941295000005,3550.0,-1.3285,1.3475,1.2224999999999997,0.0161418,6.991999999999999,6.55,2.5,63.900000000000006,10.7056175,3.176296938,1296.91,0.7599999999999999,1034.675,2295.0,474.265,0.25,1.0,4669.115928671982,97.8,5.25,2.75,-4.9819523210000005,741.78,34.5,11.25,2.5895,13.45644,11.25,6.09716483545,27.9783,,,,2.72,,,,,,,,9.6,,,,,,2.8000000000000003,,,217.0,,,10.0,,,2.0,,,,,,,131.5077528
155.21354000000002,690.1,686.6891,5.729999999999999e-06,2.3,2310.0,0.62,165.0,0.0,8.76028027,47.0314,0.5149999999999999,-3.677864339,4100.0,-1.289,1.425,1.218,1.4325e-05,8.477,6.625,2.9000000000000004,64.10000000000001,10.721735,3.5524442360000004,1329.06,0.7799999999999999,1035.74,2580.0,473.87,0.25,1.1,4669.772576163881,94.5,5.300000000000001,3.25,-5.119433373000001,778.58,39.0,11.3,2.6340000000000003,17.93644,11.3,6.0974933513,27.8508,,,,3.15,,,,,,,,9.9,,,,,,3.0000000000000004,,,217.0,,,50.0,,,2.25,,,,,,,136.1422484
154.20154000000002,690.1,686.6891,0.0,2.6500000000000004,2470.0,0.61,165.0,1.126666666665e-06,4.90182207,46.81095,0.49,-3.708500583,3575.0,-1.3215,1.2775,1.2184999999999997,0.0,6.8255,3.55,2.55,63.0,10.6650335,3.07031486,1315.61,0.7899999999999999,1030.74,2300.0,474.025,0.25,0.7,4670.789686851257,96.25,4.95,4.25,-5.0933974485,752.43,31.0,10.95,2.571,10.01644,10.95,6.14571109565,27.9278,,,,2.12,,,,,,,,4.0,,,,,,1.65,,,217.0,,,60.0,,,3.5,,,,,,,286.6046121
140.95654000000002,690.1,686.6891,0.0,2.7,2100.0,0.61,165.0,2.25333333333e-06,4.90182207,46.9335,0.4839999999999999,-3.5868979120000004,3575.0,-1.314,1.265,1.217,0.0,6.033,3.55,2.5,62.8,10.668497,2.974031304,1242.76,0.7899999999999999,1030.44,1940.0,474.09,0.25,0.6000000000000001,4670.789686851257,94.5,4.9,4.25,-4.9774927280000005,711.98,28.0,10.9,2.568,8.42644,10.9,6.1373630029,27.9508,,,,1.92,,,,,,,,4.0,,,,,,1.65,,,217.0,,,60.0,,,3.5,,,,,,,185.2363801
161.36154,690.1,686.6891,0.0,2.6,2710.0,0.54,173.75,0.0,6.45502198,46.79515,0.4959999999999999,-3.801251733000001,4125.0,-1.329,1.295,1.2174999999999998,0.0,7.405499999999999,3.9,2.6,63.175,10.6612535,3.20542841375,1355.035,0.8599999999999999,1030.69,2525.0,473.9875,0.5,0.7749999999999999,4669.841832116801,98.0,5.0,4.0,-5.180450648000001,778.705,33.75,11.0,2.57475,11.03144,11.0,6.136577103424999,27.91205,,,,2.255,,,,,,,,2.6,,,,,,1.85,,,217.0,,,10.0,,,3.25,,,,,,,328.2959605
155.27654,690.1,686.6891,0.0,2.6,2580.0,0.54,173.75,0.0,6.45502198,46.9019,0.496,-3.772400212,4125.0,-1.329,1.2999999999999998,1.215,0.0,7.193,3.9,2.6,63.150000000000006,10.660937,3.2442584115,1321.61,0.8599999999999999,1030.34,2390.0,474.015,0.5,0.75,4669.841832116801,98.0,5.0,4.0,-5.151599127000001,764.53,33.5,11.0,2.5755,10.45644,11.0,6.11909501845,27.9193,,,,2.19,,,,,,,,2.6,,,,,,1.85,,,217.0,,,10.0,,,3.25,,,,,,,289.4140769
113.57154,446.7,443.2891,0.0,2.55,1730.0,0.54,184.8,0.0,7.97704267,45.4449,0.499,-3.639847548,2820.0,-1.264,1.346,1.2119999999999995,0.0,5.8775,3.94,2.65,63.2,10.6358947,3.5477929915,1108.66,0.8799999999999999,1026.05,1580.0,473.91,0.6000000000000001,0.7,3747.685482927095,98.20000000000002,5.05,3.0,-5.0188482265,676.83,32.480000000000004,11.05,2.5785,10.89994,11.05,6.0294126128,27.9498,,,,1.885,,,,,,,,5.1000000000000005,,,,,,2.3300000000000005,,,217.0,,,150.4,,,2.4,,,,,,,227.5418105
111.11504,446.7,443.2891,0.0,2.45,1705.0,0.54,167.2,0.0,9.05054728,45.422,0.4745,-3.359353441,2720.0,-1.66575,1.321,1.2165,0.0,5.185,4.1,2.55,64.75,10.6647652,3.6014682220000003,1105.21,0.8799999999999999,1028.84,1455.0,474.765,0.4,0.95,3750.6602524847294,93.8,5.45,2.6,-4.741614754,593.0840000000001,27.38,11.45,2.5935,9.54494,11.45,6.1173020503,28.1318,,,,1.925,,,,,,,,5.9,,,,,,1.93,,,217.0,,,150.4,,,1.4,,,,,,,256.9689501
108.37654,446.7,443.2891,0.0,2.5,1660.0,0.54,184.8,0.0,7.97704267,43.3474,0.502,-3.68040401,2820.0,-1.1989999999999998,1.362,1.2239999999999998,0.0,5.837,3.94,2.7,63.400000000000006,10.6127514,3.618347585,1096.2599999999998,0.8799999999999999,1023.86,1580.0,473.64,0.6000000000000001,0.8,3747.685482927095,98.4,5.1,3.0,-5.059206452,674.18,32.96,11.1,2.577,14.79344,11.1,6.044622717,27.9368,,,,1.97,,,,,,,,5.1000000000000005,,,,,,2.3300000000000005,,,217.0,,,150.4,,,2.4,,,,,,,219.3218461
96.40054,446.7,443.2891,0.08185729,2.4,1510.0,0.54,182.4,3.10120689655e-05,7.57494268,43.6181,0.4899999999999999,-3.616964328,2520.0,-1.1947586207,1.342,1.229,0.16371458,5.028,2.46,2.8,63.7,10.6795024,3.578137586,1035.26,0.8799999999999999,1030.3200000000002,1350.0,475.32,0.6000000000000001,0.8,3747.709436325436,97.2,5.2,2.8,-5.010691323034,608.08,28.96,11.2,2.566,6.20544,11.2,6.0333025965,28.2338,,,,1.23,,,,,,,,4.5,,,,,,2.1300000000000003,,,217.0,,,150.4,,,2.4,,,,,,,210.9614893
116.94653999999998,446.7,443.2891,0.0,2.7,1460.0,0.54,177.79999999999998,2.25333333333e-06,6.45502198,43.0005,0.4809999999999999,-3.496050063,2420.0,-1.182,1.277,1.223,0.0,5.151999999999999,2.88,2.5,62.8,10.6189124,3.118258413,1157.86,0.8799999999999999,1024.38,1330.0,474.01,0.4,0.5,3748.794158864077,94.9,4.9,3.4,-4.88615751,650.2800000000001,27.96,10.9,2.565,7.61344,10.9,6.127225899,28.1078,,,,1.44,,,,,,,,2.4,,,,,,1.93,,,217.0,,,150.4,,,3.0,,,,,,,178.988566
114.29504,446.7,443.2891,0.0,2.55,1775.0,0.54,184.00000000000003,0.0,7.97704267,47.9903,0.504,-3.6400343955,3000.0,-1.3115,1.3575,1.1909999999999998,0.0,5.9485,9.64,2.65,63.1,10.6809695,3.6125821355,1089.36,0.8599999999999999,1030.395,1540.0,473.995,0.4,0.7,3743.2790640526505,98.0,5.05,3.0,-5.02008859175,682.58,32.85,11.05,2.584,19.97994,11.05,5.94567440885,27.84275,,,,3.31,,,,,,,,27.3,,,,,,2.2500000000000004,,,217.0,,,143.0,,,2.4,,,,,,,213.4473589
149.57353999999998,737.0,733.5891,0.0,2.6,1670.0,0.54,184.00000000000003,0.0,6.45502198,45.342200000000005,0.502,-3.915436901,2840.0,-1.292,1.325,1.184,0.0,7.536,9.68,2.6,63.1,10.781207,3.493845961,1336.36,0.8599999999999999,1043.37,1570.0,473.95,0.4,0.6,3744.469822469709,98.0,6.4,3.2,-5.2962554825,796.68,37.7,11.0,2.572,29.333440000000003,11.0,5.975715963,27.9237,,,,4.84,,,,,,,,27.3,,,,,,1.85,,,217.0,,,183.0,,,2.8,,,,,,,257.2790687
118.39354,446.7,443.2891,0.0,2.7,1550.0,0.54,177.00000000000003,2.25333333333e-06,6.45502198,48.0913,0.4909999999999999,-3.496423758,2600.0,-1.277,1.3,1.1809999999999998,0.0,5.294,8.58,2.5,62.6,10.709062,3.247836701,1119.26,0.8599999999999999,1033.0700000000002,1250.0,474.18,0.2,0.5,3744.387739989633,94.5,4.9,3.4,-4.888638240500001,661.7800000000001,28.7,10.9,2.576,25.773440000000004,10.9,5.9597494911,27.8937,,,,4.29,,,,,,,,28.7,,,,,,1.85,,,217.0,,,143.0,,,3.0,,,,,,,164.9465221
129.82354,737.0,733.5891,0.0,2.65,1840.0,0.54,184.8,0.0,6.45502198,43.8969,0.481,-3.7036311145,3260.0,-1.14975,1.2975,1.229,0.0,6.4045000000000005,4.48,2.55,62.95,10.60915975,3.3646615825,1188.06,1.2,1025.1,1800.0,477.95,0.6000000000000001,0.6,3759.373588170799,98.2,5.65,3.4,-5.0826875865000005,697.4095,34.08,10.95,2.5655,9.96494,10.95,6.19383453575,28.2573,,,,2.02,,,,,,,,4.1,,,,,,2.3,,,217.0,,,198.4,,,2.8,,,,,,,286.8235354
101.13054,446.7,443.2891,0.0,2.6,1960.0,0.54,184.8,0.0,7.97704267,43.3474,0.476,-3.573311947,3420.0,-0.9725,1.325,1.2559999999999998,0.0,5.334,4.44,2.6,63.0,10.4809755,3.5061646790000003,976.36,1.2,1011.14,1950.0,481.58,0.6000000000000001,0.8,3758.182829753741,98.4,5.0,3.2,-4.952316872,604.339,32.16,11.0,2.567,16.543440000000004,11.0,6.274896909,28.3508,,,,2.22,,,,,,,,3.9,,,,,,2.7,,,217.0,,,158.4,,,2.4,,,,,,,432.597074
140.88054,737.0,733.5891,0.0,2.7,1880.0,0.54,184.8,0.0,6.45502198,40.2514,0.4659999999999999,-3.807971143,3260.0,-0.9705,1.265,1.2579999999999998,0.0,6.891,4.48,2.5,62.900000000000006,10.5592815,3.2520847670000004,1255.06,1.2,1021.96,2020.0,481.72,0.6000000000000001,0.6,3759.373588170799,98.4,6.300000000000001,3.4,-5.186885172,715.339,36.16,10.9,2.551,12.92344,10.9,6.3734665629,28.5518,,,,2.24,,,,,,,,4.1,,,,,,2.3,,,217.0,,,198.4,,,2.8,,,,,,,309.9678771
122.90328999999998,446.7,443.2891,0.0527866975,2.75,1910.0,0.54,177.79999999999998,0.05276657,7.77495265,46.965275,0.5077499999999999,-3.660894793,3980.0,-1.2816875,1.3662500000000002,1.19775,0.42229358,5.695,4.42,2.65,63.35,10.6849945,3.62875976275,1159.4599999999998,0.8599999999999999,1030.6875,1532.5,473.8325,0.4,0.7000000000000001,3742.1346413150463,97.225,5.1,4.4,-5.043263907375,673.7549999999999,32.95,11.1,2.58875,8.49319,11.1,5.97929066915,27.97605,,,,1.9025,,,,,,,,9.3,,,,,,2.53,,,217.0,,,142.0,,,4.0,,,,,,,277.4390762
126.54004,446.7,443.2891,4.0255e-05,3.0,2055.0,0.54,177.79999999999998,0.0,7.97704267,46.4036,0.5175,-3.783464661,4120.0,-1.235375,1.3884999999999998,1.1989999999999998,0.00016102,5.831499999999999,3.76,2.7,63.400000000000006,10.6541565,3.8565585895,1188.36,0.8599999999999999,1027.81,1620.0,473.14,0.4,0.75,3742.197755815917,96.45000000000002,5.1,4.800000000000001,-5.16904942275,686.48,33.4,11.1,2.589,10.65494,11.1,5.94812652675,27.9018,,,,1.84,,,,,,,,6.0,,,,,,2.2500000000000004,,,217.0,,,132.0,,,4.2,,,,,,,242.6162893
120.55204,446.7,443.2891,0.0409689,2.95,1980.0,0.54,175.4,1.550603448275e-05,7.77495265,46.53895,0.5115000000000001,-3.75174482,3820.0,-1.23325431035,1.3784999999999998,1.2014999999999998,0.1638756,5.427,2.28,2.75,63.55,10.687532,3.83645359,1157.86,0.8599999999999999,1031.04,1505.0,473.98,0.4,0.75,3742.2217092142578,95.85,5.15,4.6,-5.144791858267,653.43,31.4,11.15,2.5835,6.36094,11.15,5.9424664665,28.0503,,,,1.47,,,,,,,,4.5,,,,,,2.0500000000000003,,,217.0,,,132.0,,,4.199999999999999,,,,,,,323.3817327
128.44004,446.7,443.2891,0.003268615,2.8,1950.0,0.54,177.0,0.029769735,7.77495265,46.6141,0.5185,-3.5801812340000003,3700.0,-1.2338749999999998,1.416,1.2025,0.01307446,5.655499999999999,5.1,2.55,64.0,10.697821,3.7124960815,1200.46,0.8599999999999999,1032.005,1490.0,473.565,0.2,0.9,3741.967425209479,96.25,5.3,4.0,-4.97107982425,663.88,34.4,11.3,2.6015,10.50494,11.3,5.94088185755,28.0378,,,,2.175,,,,,,,,12.7,,,,,,2.8000000000000003,,,217.0,,,152.0,,,3.6,,,,,,,214.4316683
130.84354000000002,446.7,443.2891,8.051e-05,3.7,2550.0,0.54,170.79999999999998,6.350000000000001e-07,7.77495265,44.6448,0.4929999999999999,-3.634366594,4600.0,-1.14325,1.307,1.211,0.00016102,5.055,2.48,2.5,60.0,10.628773,3.883354618,1271.56,0.8599999999999999,1025.2,1700.0,472.61,0.2,0.5,3744.781030504856,91.4,4.9,5.4,-5.0375884995,656.88,24.5,10.9,2.568,6.51344,10.9,6.0269732959,28.0578,,,,1.24,,,,,,,,3.5,,,,,,1.85,,,217.0,,,132.0,,,5.0,,,,,,,209.9265297
174.06354,737.0,733.5891,8.051e-05,3.5,2230.0,0.54,177.79999999999998,0.0,7.77495265,42.168800000000005,0.5289999999999999,-4.202297432,3960.0,-1.13975,1.387,1.1999999999999995,0.00016102,7.302,3.8,2.7,63.7,10.727581,3.981798869,1534.36,0.8599999999999999,1038.2,1730.0,472.24,0.4,0.7,3743.388514232975,94.9,6.5,5.0,-5.5941771445,804.4799999999999,38.8,11.1,2.582,10.68344,11.1,5.9806201988000005,28.0418,,,,1.9,,,,,,,,6.199999999999999,,,,,,1.85,,,217.0,,,172.0,,,4.6,,,,,,,492.691901
114.39404,446.7,443.2891,0.0,2.6,1840.0,0.54,184.8,0.0,7.97704267,47.49365,0.4922499999999999,-3.59552968725,3420.0,-1.3485625,1.3325,1.2107499999999998,0.0,5.7745,12.94,2.675,62.975,10.62160295,3.4747967685,1085.31,1.07,1024.6475,1672.5,475.805,0.6000000000000001,0.65,3753.219816961151,98.1,5.0,3.2,-4.9746644328750005,660.9665,32.0625,11.0,2.5775,9.94819,11.0,6.05124417045,28.03105,,,,2.9675,,,,,,,,43.8,,,,,,2.5500000000000003,,,217.0,,,157.5,,,2.4,,,,,,,223.7604697
115.38154,446.7,443.2891,0.0,2.65,1890.0,0.54,173.75,0.0,6.45502198,47.3624,0.484,-3.563490944,3500.0,-1.367125,1.315,1.2174999999999998,0.0,5.656,14.2,2.7,62.8,10.5831519,3.3962541045,1086.36,1.07,1020.915,1730.0,477.605,0.5,0.6,4688.501536832966,98.2,4.95,2.5,-4.94251607225,642.603,32.125,10.95,2.5735,9.73994,10.95,6.1029713461,28.1763,,,,3.94,,,,,,,,43.8,,,,,,2.15,,,217.0,,,157.5,,,1.75,,,,,,,243.0168784
127.55154,690.1,686.6891,0.0,2.65,2150.0,0.54,184.8,0.0,6.45502198,47.1489,0.484,-3.621193986,4500.0,-1.367125,1.305,1.2225,0.0,6.081,12.68,2.7,62.85,10.5837849,3.318594109,1153.21,1.07,1021.615,2000.0,477.55,0.6000000000000001,0.65,3754.401656062436,98.2,4.95,3.4,-5.00021911425,670.953,32.625,10.95,2.572,10.88994,10.95,6.13793551605,28.1618,,,,4.069999999999999,,,,,,,,43.8,,,,,,2.15,,,217.0,,,167.5,,,2.6,,,,,,,211.1228116
102.27654,446.7,443.2891,0.21106628,2.4,1890.0,0.54,184.8,0.21106628,6.45502198,47.316500000000005,0.4849999999999999,-3.462313169,3280.0,-1.40525,1.368,1.2359999999999998,0.42213256,4.625,13.6,2.9000000000000004,63.5,10.6228868,3.314916956,997.06,1.07,1024.52,1680.0,481.37,0.6000000000000001,0.8999999999999999,3753.156702460281,98.4,5.2,2.8,-4.8411645105000005,568.5260000000001,33.25,11.2,2.587,17.42344,11.2,6.1548737619,28.4108,,,,6.8,,,,,,,,43.8,,,,,,2.83,,,217.0,,,167.5,,,2.2,,,,,,,258.9631956
126.02404,737.0,733.5891,0.0,2.6,1775.0,0.54,173.75,0.0,6.45502198,46.809650000000005,0.4957499999999999,-3.67209455725,2575.0,-1.329,1.325,1.2025,0.0,6.29475,4.275,2.6,63.05,10.679122500000002,3.45176893725,1172.335,0.8599999999999999,1031.015,1615.0,474.1275,0.5,0.6,4669.852981261518,98.0,5.35,4.0,-5.05129347225,707.155,33.0,11.0,2.57675,7.67644,11.0,6.031502165175,27.97455,,,,1.9025,,,,,,,,4.1,,,,,,1.85,,,217.0,,,40.0,,,3.5,,,,,,,0.0
99.36404,349.5,346.0891,0.42213256,2.0,1345.0,,166.0,0.42213256,,40.08365,0.5287499999999999,-3.498491521,1875.0,-1.06,1.4945,1.217,,4.3167,7.725,2.8,66.5,10.898206175,3.51223273875,1085.3849999999998,0.8699999999999999,1050.8675,1030.0,474.72,0.5,1.45,4671.037374217111,,5.85,1.5,-4.878788408375,587.397,37.43,,2.627,22.32044,,5.96101282865,28.1938,,19.81625,,3.1525,,210.65,-0.39375,,0.0,,,14.099999999999998,0.5276657,,1.04975,18.3325,1.108,,26.506,,,,,160.4,,,,,,,,,,125.2909586
115.77154,690.1,686.6891,0.31659942,2.15,1615.0,,178.6,0.31659942,,40.79615,0.5349999999999999,-3.5697226105000004,3200.0,-1.055,1.495,1.2045,,5.1249,7.5,2.75,67.60000000000001,10.94559205,3.4926349855,1155.46,0.8699999999999999,1056.19,1390.0,474.735,0.6000000000000001,1.6,3740.4303259697513,,5.949999999999999,2.6,-4.952092208250001,626.664,38.94,,2.6345,23.43544,,5.915370900899999,28.1018,,18.717,,3.2749999999999995,,169.98,-0.315,,0.0,,,14.099999999999998,0.42213256,,1.04,17.085,1.0952,,26.612,,,,,160.4,,,,,,,,,,196.7009537
98.65254,737.0,733.5891,0.122785935,2.3,1185.0,,176.2,4.651810344825e-05,,39.99655,0.5105,-3.745365471,1800.0,-1.05163793105,1.423,1.2225,,5.3184000000000005,5.659999999999999,2.9000000000000004,67.2,10.91487105,3.687873447,1071.16,0.7799999999999999,1054.755,1250.0,476.17,0.6000000000000001,1.4,3740.526313184736,,6.5,2.8,-5.150258242301,609.864,32.94,,2.5875,12.768439999999998,,5.9092689545,28.3228,,15.744999999999996,,1.745,,171.76,-0.3105172414,,0.0,,,16.4,6.2024137931e-05,,1.04,18.035,1.0951,,25.815,,,,,190.4,,,,,,,,,,206.6656116
110.20329,399.57,396.1591,0.0129335675,1.825,1157.5,,170.79999999999998,0.11907894,,43.4529,0.5595,-2.9627094755,3120.0,-1.0336875,1.65875,1.2045,,5.0251,7.24,2.225,70.80000000000001,11.063943825,3.51124698325,1087.485,0.73,1067.4025,1050.0,475.135,0.2,2.375,3744.168812491881,,6.775,2.6,-4.371880931250001,560.256,42.91,,2.68625,29.17794,,5.708303279925,28.2298,,18.4624,,4.515,,169.88,-0.1984999999999999,,0.0,,,14.999999999999998,0.11907894,,0.991,19.265,1.056025,,27.327975,,,,,170.4,,,,,,,,,,0.0
118.80178999999998,399.57,396.1591,0.1638554725,3.775,2322.5,,154.25,6.2024137931e-05,,44.0423,0.5615,-4.118136696500001,3300.0,-0.9553297414,1.54725,1.1954999999999998,,3.9757,4.824999999999999,3.175,66.60000000000001,10.868446475,4.817602181750001,1204.335,0.7299999999999999,1048.6475,1250.0,474.005,0.25,1.425,4664.286550202151,,5.824999999999999,4.0,-5.551508773318,562.772,30.65,,2.60775,6.98694,,5.668862074674999,28.2698,,19.945,,0.8549999999999999,,209.275,-0.2450215517499999,,0.0,,,16.4,7.753017241375e-05,,0.922,19.125,1.047775,,26.582625,,,,,92.0,,,,,,,,,,276.2708395
158.24704,690.1,686.6891,0.252726345,3.3500000000000005,2695.0,,164.6,0.23227068,,44.0996,0.5874999999999999,-3.804764281,4640.0,-0.939875,1.648,1.1805,,5.3454,8.66,2.45,68.65,10.99716895,4.372269976,1404.46,0.7599999999999999,1061.275,1705.0,472.605,0.2,1.9,3734.786298001287,,6.25,4.2,-5.2219315147500005,649.164,43.2,,2.6735,25.67044,,5.6639333412,27.9143,,19.104,,4.145,,167.14,-0.1614999999999999,,71.1,,,15.999999999999998,0.30969424,,0.929,17.4,1.04555,,26.90225,,,,,152.0,,,,,,,,,,180.4692518
154.67703999999998,690.1,686.6891,0.316720185,3.5,2590.0,,171.6,0.31659942,,43.67225,0.5905,-4.000573949500001,4500.0,-0.969125,1.6225,1.1654999999999998,,4.9869,7.32,2.9000000000000004,68.2,11.00037745,4.4189317795,1394.56,0.8499999999999999,1061.47,1510.0,472.425,0.4,1.75,3734.942598858573,,6.1,4.4,-5.402695797,655.6139999999999,41.7,,2.6660000000000004,22.70044,,5.67151264275,27.9578,,18.928,,3.14,,166.9,-0.2004999999999999,,117.1,,,14.999999999999998,0.42213256,,0.9305,18.450000000000003,1.04375,,26.77025,,,,,142.0,,,,,,,,,,178.8566213
157.02204,737.0,733.5891,0.316720185,3.5,2280.0,,171.6,0.31659942,,42.42025,0.5900000000000001,-4.08847785,3260.0,-0.969125,1.6225,1.1654999999999998,,5.3154,7.619999999999999,2.9000000000000004,68.25,11.03991345,4.4456528535,1430.2599999999998,0.8499999999999999,1066.32,1310.0,472.375,0.4,1.7000000000000002,3734.9515181743454,,6.800000000000001,4.4,-5.4905996975,682.6139999999999,43.2,,2.661,22.89044,,5.67114778595,27.9958,,16.063999999999997,,3.215,,166.7,-0.2004999999999999,,117.1,,,14.999999999999998,0.42213256,,0.9305,20.0,1.0438,,26.05425,,,,,172.0,,,,,,,,,,170.7327069
133.76154,661.07,657.6591000000001,0.1229067,3.7,2215.0,,162.2,4.651810344825e-05,,44.03865,0.5569999999999999,-4.072379301000001,3320.0,-0.98226293105,1.528,1.1929999999999998,,4.7119,4.539999999999999,3.0,67.65,10.93343145,4.578991592,1267.5099999999998,0.7299999999999999,1054.085,1260.0,473.84,0.2,1.5,3735.882982400609,,6.6,4.800000000000001,-5.506006820801,599.614,31.2,,2.609,10.30844,,5.686823922099999,28.1973,,18.941,,1.3749999999999998,,168.6,-0.2620172414,,0.0,,,16.4,6.2024137931e-05,,0.9355,17.45,1.05035,,26.7195,,,,,92.0,,,,,,,,,,307.4348048
135.21304,690.1,686.6891,0.1229067,3.65,2470.0,,169.20000000000002,4.651810344825e-05,,44.12465,0.5665,-4.0883129095,4340.0,-0.96576293105,1.5505,1.1835,,4.8519,5.18,3.05,67.75,10.93012045,4.587449167000001,1274.56,0.7599999999999999,1055.185,1570.0,473.91,0.4,1.6,3735.029666757784,,5.95,4.6,-5.512957930551,611.814,34.2,,2.624,11.84344,,5.66577555315,28.1408,,18.82,,1.5349999999999997,,168.88,-0.1960172414,,45.1,,,16.4,6.2024137931e-05,,0.9305,17.849999999999998,1.0436,,26.68925,,,,,142.0,,,,,,,,,,293.6595505
161.22204,737.0,733.5891,0.009805845,3.2,2070.0,,170.79999999999998,0.089309205,,43.0981,0.587,-3.661526052,2980.0,-0.967625,1.663,1.1865,,5.8659,8.3,2.45,69.15,11.00052345,4.2422977155,1438.06,0.7599999999999999,1062.93,1325.0,472.615,0.2,2.0,3734.7843020687774,,7.1,4.0,-5.079725729,670.164,44.7,,2.673,24.46544,,5.6606568695,28.1413,,16.461599999999997,,3.725,,167.02,-0.1984999999999999,,81.1,,,14.999999999999998,0.11907894,,0.9275,19.1,1.04455,,26.35245,,,,,172.0,,,,,,,,,,196.9289954
