HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
97.23654,373.3,369.8891,0.1684037199999999,2.4,2000.0,0.65,156.25,0.154847755,6.14041474,47.5064,0.47,-3.126656721,3325.0,-1.313,1.315,1.2319999999999998,0.4210093,4.648,6.1,2.2,60.7,10.75405,3.24545558,1015.36,0.7499999999999999,1037.14,1620.0,474.8,0.0,0.7999999999999999,4670.881367216903,91.0,5.2,3.5,-4.5272280865,601.08,23.7,11.2,2.5780000000000003,12.44644,11.2,6.0878349426,28.0178,,,,2.9399999999999995,,,,,,,,16.4,,,,,,2.7,,,213.0,,,123.0,,,3.0,,,,,,,27.31670936
100.907415,373.3,369.8891,0.29470651,1.85,1585.0,0.65,159.79999999999998,0.27098246,8.39826763,41.70365,0.499,-3.1361390782500003,2820.0,-1.092625,1.4579999999999995,1.24975,0.3368074399999999,4.488775,5.82,2.2,65.97500000000001,10.76115785,3.45412394925,1076.885,0.7699999999999999,1037.8575,1317.5,475.2925,0.2,1.475,3749.913619556821,90.225,5.9,2.0,-4.532482311375,555.52375,32.94,11.9,2.6185,22.636940000000003,11.9,6.065158698375,28.18705,,,,3.8874999999999993,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,0.6,,,,,,,122.9154307
102.86903999999998,373.3,369.8891,0.29470651,1.95,1640.0,0.65,170.79999999999998,0.27098261875,6.14041474,41.6219,0.5015000000000001,-3.22409372925,3260.0,-1.09775,1.44175,1.2485,0.3368074399999999,4.759,5.44,2.2,64.375,10.7805361,3.3554622845,1095.835,0.7699999999999999,1039.675,1380.0,474.74,0.2,1.25,3749.698950108461,91.6,5.65,2.8,-4.622950089625,590.13,34.365,11.65,2.608,20.99194,11.65,6.059418537,28.15655,,,,3.84,,,,,,,,16.4,,,,,,2.78,,,217.0,,,170.4,,,2.4,,,,,,,111.5022001
105.58154,393.3,389.8891,0.25260558,2.1,1915.0,0.65,170.79999999999998,0.23227068,6.14041474,41.1914,0.4865,-3.212304162,4120.0,-1.0935,1.3929999999999998,1.2645,0.3368074399999999,4.571,5.5,2.2,63.25,10.7303386,3.252261362,1119.16,0.7699999999999999,1035.75,1330.0,474.73,0.2,1.1,3751.299730501247,91.6,5.5,2.8,-4.6120325225,590.53,30.49,11.5,2.588,18.95694,11.5,6.14688113215,28.2248,,,,3.4449999999999994,,,,,,,,16.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,2.4,,,,,,,98.22484017
89.72004,373.3,369.8891,0.1684037199999999,2.0,1660.0,0.65,159.79999999999998,0.15484712,8.39826763,43.4734,0.4569999999999999,-2.7993963520000005,2820.0,-1.1605,1.372,1.253,0.3368074399999999,3.5361,5.82,2.2,67.2,10.628218400000002,3.629009357,988.36,0.7699999999999999,1025.21,1300.0,476.82,0.2,1.7,3749.913619556821,85.89999999999999,6.2,2.0,-4.1894278395,457.655,18.96,12.2,2.614,20.513440000000003,12.2,6.1705868241,28.2678,,,,2.91,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,0.6,,,,,,,139.4309827
97.56654,373.3,369.8891,0.1684037199999999,2.4,1880.0,0.65,170.79999999999998,0.154847755,6.14041474,43.1464,0.4669999999999999,-3.1512149560000005,3260.0,-1.181,1.307,1.2479999999999998,0.3368074399999999,4.617,5.44,2.2,60.8,10.7057314,3.234362698,1064.16,0.7699999999999999,1032.48,1550.0,474.61,0.2,0.7999999999999999,3749.698950108461,91.4,5.2,2.8,-4.5512989525,596.08,24.66,11.2,2.572,13.93344,11.2,6.1476261786,28.1458,,,,2.72,,,,,,,,16.4,,,,,,2.78,,,217.0,,,170.4,,,2.4,,,,,,,67.00606003
98.51904,349.5,346.0891,0.36936599,2.025,1360.0,0.54,173.75,0.36936599,7.76407342,39.0355,0.5065000000000001,-3.40176985925,1875.0,-1.054,1.43175,1.23375,0.5276657,4.240499999999999,12.925,2.725,65.45,10.745727,3.48716142375,1100.91,0.8799999999999999,1036.2375,1030.0,474.7625,0.5,1.05,4671.384559412787,98.7,5.475,2.75,-4.782374936,573.14175,33.57,11.725,2.6025,23.80044,11.725,6.082832071475,28.2383,,,,3.4624999999999995,,,,,,,,34.900000000000006,,,,,,2.61,,,217.0,,,160.4,,,1.0,,,,,,,16.63030693
102.17654,393.3,389.8891,0.31659942,2.25,1750.0,0.55,166.0,0.31659942,6.45149343,38.58405,0.488,-3.420392948,3925.0,-1.05675,1.3635,1.2574999999999998,0.5276657,4.196999999999999,3.95,2.6500000000000004,62.85,10.7093878,3.2933767245,1133.66,0.8699999999999999,1033.615,1100.0,474.455,0.5,0.95,4675.489256504039,97.05,5.35,3.75,-4.80483223775,594.4799999999999,29.47,11.35,2.5775,16.73044,11.35,6.1843560517,28.3323,,,,2.33,,,,,,,,9.4,,,,,,2.61,,,217.0,,,160.4,,,3.25,,,,,,,24.81761822
93.45654,349.5,346.0891,0.21106628,2.1,1540.0,0.54,172.75,0.21106628,7.76407342,47.5902,0.4839999999999999,-3.005006097,2175.0,-1.285,1.393,1.2009999999999998,0.5276657,4.07,13.475,2.5,66.60000000000001,10.6986168,3.607790687,977.66,0.8599999999999999,1031.93,1140.0,475.99,0.25,0.6,4668.97302168824,97.6,5.1,2.75,-4.393728611,517.327,24.6,12.1,2.598,32.58644,12.1,6.0315894023,27.9148,,,,5.890000000000001,,,,,,,,32.7,,,,,,2.53,,,217.0,,,94.0,,,1.0,,,,,,,63.43540214
96.99054,349.5,346.0891,0.36936599,2.025,1697.5,0.55,132.5,0.36936599,6.45149343,47.812075,0.5105,-3.33585848,3150.0,-1.3519375,1.44525,1.20375,0.5276657,4.174375,4.5,2.725,65.275,10.842702525,3.4139917705,995.435,0.8499999999999999,1045.5875,1192.5,475.0575,0.25,1.3,4669.727043929633,93.875,5.725,2.75,-4.7159040085625,567.37775,29.75,11.725,2.6195000000000004,15.91644,11.725,5.966436214074999,28.02805,,,,3.005,,,,,,,,9.4,,,,,,2.53,,,217.0,,,0.0,,,1.0,,,,,,,7.606314504
100.42154,393.3,389.8891,0.36936599,2.125,1805.0,0.55,165.0,0.36936599,6.45149343,47.557325,0.508,-3.419906149,4225.0,-1.324875,1.4227499999999995,1.21375,0.5276657,4.3195,4.5,2.725,63.725,10.8481525,3.39604758825,1023.96,0.8499999999999999,1046.5175,1210.0,474.8475,0.25,1.075,4673.077718779492,97.125,5.475,3.75,-4.802212620375,604.78,30.775,11.475,2.60475,15.33144,11.475,6.00262162245,28.04055,,,,3.005,,,,,,,,9.4,,,,,,2.53,,,217.0,,,129.0,,,3.25,,,,,,,22.87007759
103.70654,393.3,389.8891,0.21106628,2.5,2360.0,0.55,165.0,0.21106628,6.45149343,46.7975,0.4659999999999999,-3.2740171360000003,4225.0,-1.3125,1.293,1.249,0.5276657,4.138,4.5,2.5,60.5,10.72177,3.154592289,1060.26,0.8499999999999999,1035.77,1300.0,474.81,0.25,0.7,4673.077718779492,94.5,5.1,3.75,-4.6656462765,603.88,21.1,11.1,2.559,10.60644,11.1,6.189077494199999,28.1478,,,,2.3,,,,,,,,9.4,,,,,,2.53,,,217.0,,,129.0,,,3.25,,,,,,,92.14004385
98.35404,349.5,346.0891,0.36936599,2.025,1420.0,0.54,184.00000000000003,0.36936599,7.76407342,41.2155,0.508,-3.3894907417500004,2340.0,-1.12,1.43575,1.22575,0.42213256,4.256,11.340000000000002,2.725,65.4,10.7698863,3.49270786475,1076.51,0.8799999999999999,1038.5675,1065.0,474.8575,0.4,1.05,3748.172273685531,98.5,5.475,2.2,-4.770339503000001,575.64175,33.09,11.725,2.6055,23.05694,11.725,6.052936453475,28.1743,,,,3.5725,,,,,,,,34.900000000000006,,,,,,2.61,,,217.0,,,160.4,,,0.8,,,,,,,19.77808324
102.01154,393.3,389.8891,0.31659942,2.25,1810.0,0.55,177.79999999999998,0.31659942,6.45149343,40.76405,0.4895,-3.4081138305,3980.0,-1.12275,1.3675,1.2494999999999998,0.42213256,4.2125,4.16,2.6500000000000004,62.8,10.7335471,3.2989231655,1109.26,0.8699999999999999,1035.945,1135.0,474.55,0.4,0.95,3751.456031358533,96.85,5.35,3.0,-4.79279680475,596.9799999999999,28.99,11.35,2.5805,15.98694,11.35,6.1544604337,28.2683,,,,2.4399999999999995,,,,,,,,9.4,,,,,,2.61,,,217.0,,,160.4,,,2.6,,,,,,,25.97701807
94.98454,349.5,346.0891,0.31659942,2.05,1655.0,0.55,151.79999999999998,0.31659942,6.45149343,43.45355,0.496,-3.227739375,3120.0,-1.242875,1.4165,1.2214999999999998,0.42213256,3.93775,4.16,2.6500000000000004,65.85000000000001,10.74680645,3.3403579710000004,1027.81,0.8699999999999999,1036.415,1135.0,475.065,0.4,1.4,3748.775491478645,90.15,5.85,2.2,-4.608144148125,524.6754999999999,26.46,11.85,2.613,16.41344,11.85,6.05219399895,28.1793,,,,2.55,,,,,,,,9.4,,,,,,2.61,,,217.0,,,160.4,,,0.8,,,,,,,47.36737574
104.03654,393.3,389.8891,0.21106628,2.5,2240.0,0.55,177.79999999999998,0.21106628,6.45149343,42.4375,0.4629999999999999,-3.298575371,3980.0,-1.1805,1.285,1.265,0.42213256,4.107,4.16,2.5,60.6,10.6734514,3.143499407,1109.06,0.8699999999999999,1031.11,1230.0,474.62,0.4,0.7,3751.456031358533,94.9,5.1,3.0,-4.6897171425,598.88,22.06,11.1,2.553,12.09344,11.1,6.2488687302,28.2758,,,,2.08,,,,,,,,9.4,,,,,,2.61,,,217.0,,,160.4,,,2.6,,,,,,,63.06732733
103.41904,377.5,374.0891,0.01129926,1.6749999999999998,1115.0,0.54,172.75,0.1041940725,7.76407342,39.826325,0.503,-2.90365942825,1525.0,-1.05225,1.479,1.25825,0.0161418,4.88275,13.775,2.2,66.5,10.699772,3.24991376275,1110.01,0.8799999999999999,1032.2825,1047.5,475.0425,0.25,1.4,4671.175539280828,98.0,5.825,2.25,-4.30302197275,558.61675,35.32,12.075,2.6165000000000003,25.63794,12.075,6.07059266895,28.40805,,,,4.0575,,,,,,,,34.900000000000006,,,,,,2.8800000000000003,,,217.0,,,170.4,,,0.5,,,,,,,146.7738188
98.02829,377.5,374.0891,0.00968508,1.75,1215.0,0.69,151.25,0.089309205,8.39826763,39.6374,0.483,-2.80912153,1950.0,-1.055,1.439,1.2674999999999998,0.0161418,4.342549999999999,5.199999999999999,2.2,66.9,10.6484508,3.348330496,1077.81,0.73,1027.34,1085.0,475.735,0.25,1.7,4673.547597691548,93.7,6.15,2.25,-4.204068378500001,513.5675,28.92,12.15,2.6175,21.525440000000003,12.15,6.13725061605,28.4883,,,,2.92,,,,,,,,11.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,0.5,,,,,,,167.6210453
103.76904,377.5,374.0891,0.01129926,1.775,1212.5,0.69,165.0,0.10419423125,5.09579251,39.73415,0.5,-2.966707029,2500.0,-1.064125,1.45525,1.2634999999999998,0.0161418,4.967499999999999,4.725,2.2,64.95,10.71416505,3.16710695325,1117.785,0.73,1033.6175,1135.0,474.715,0.25,1.4249999999999998,4673.279260881098,97.225,5.825,3.25,-4.366524222000001,580.63,34.845,11.825,2.61025,20.10794,11.825,6.0859172709500005,28.44105,,,,3.1525,,,,,,,,13.1,,,,,,2.8800000000000003,,,217.0,,,170.4,,,2.75,,,,,,,122.0873315
105.32154,393.3,389.8891,0.01129926,1.775,1560.0,0.69,164.0,0.1041940725,5.09579251,48.34815,0.5045,-2.9217957180000003,3875.0,-1.323125,1.4699999999999998,1.23825,0.0161418,4.96175,5.35,2.2,64.775,10.8021975,3.15879992725,1033.06,0.71,1042.5625,1227.5,475.1275,0.0,1.4249999999999998,4672.868698647533,96.425,5.825,3.25,-4.322859657125,590.255,32.525,11.825,2.61875,17.16894,11.825,5.990382219924999,28.2103,,,,3.6,,,,,,,,12.8,,,,,,2.8000000000000003,,,213.0,,,139.0,,,2.75,,,,,,,137.816113
103.25404,377.5,374.0891,0.01129926,1.6749999999999998,1175.0,0.54,183.2,0.1041940725,7.76407342,42.006325,0.5045000000000001,-2.89138031075,2060.0,-1.11825,1.483,1.25025,0.01291344,4.89825,12.02,2.2,66.45,10.7239313,3.25546020375,1085.61,0.8799999999999999,1034.6125,1082.5,475.1375,0.2,1.4,3748.0050575799632,97.8,5.825,1.7999999999999998,-4.29098653975,561.11675,34.84,12.075,2.6195,24.89444,12.075,6.04069705095,28.344050000000003,,,,4.1675,,,,,,,,34.900000000000006,,,,,,2.8800000000000003,,,217.0,,,170.4,,,0.4,,,,,,,146.0087782
90.30504,377.5,374.0891,0.00645672,1.9,1390.0,0.69,166.0,0.05953947,8.39826763,41.4604,0.4554999999999999,-2.6575807165,2400.0,-1.113,1.378,1.265,0.01291344,3.6486,5.16,2.2,67.55,10.5799381,3.519000693,1011.36,0.73,1020.75,1145.0,476.765,0.2,1.8,3749.902704308539,89.2,6.300000000000001,1.7999999999999998,-4.048056815000001,451.155,19.44,12.3,2.614,20.32694,12.3,6.1985413655,28.4578,,,,2.47,,,,,,,,11.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,0.4,,,,,,,129.5100492
106.21154,393.3,389.8891,0.00968508,1.95,1600.0,0.69,177.0,0.089309205,5.09579251,41.4419,0.4865,-2.9811620325,3700.0,-1.12125,1.408,1.2704999999999995,0.01291344,4.763,4.84,2.2,63.7,10.6941571,3.0955680275,1117.06,0.73,1032.555,1150.0,474.79,0.2,1.25,3751.288815252965,96.25,5.65,2.6,-4.38192283625,584.53,30.49,11.65,2.5925,17.56194,11.65,6.14396951725,28.4138,,,,2.95,,,,,,,,12.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,2.2,,,,,,,122.2267572
99.18454,377.5,374.0891,0.00968508,1.75,1445.0,0.62,151.0,0.089309205,5.09579251,44.1314,0.493,-2.800787577,2840.0,-1.241375,1.457,1.2425,0.01291344,4.48825,4.84,2.2,66.75,10.70741645,3.1370028330000004,1035.61,0.7999999999999999,1033.025,1150.0,475.305,0.2,1.7,3748.608275373078,89.55,6.15,1.7999999999999998,-4.197270179625001,512.2255,27.96,12.15,2.625,17.98844,12.15,6.0417030825,28.3248,,,,3.06,,,,,,,,12.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,0.4,,,,,,,157.5043044
106.83654,393.3,389.8891,0.00645672,2.3,2100.0,0.69,177.0,0.05953947,5.09579251,42.8894,0.4609999999999999,-3.013940839,3700.0,-1.1795,1.312,1.279,0.01291344,4.474,4.84,2.2,61.2,10.6471914,3.007929315,1114.26,0.73,1028.85,1240.0,474.78,0.2,0.9,3751.288815252965,94.5,5.3,2.6,-4.4158011635,590.58,23.06,11.3,2.561,13.14344,11.3,6.2418747859,28.3728,,,,2.42,,,,,,,,12.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,2.2,,,,,,,105.2135113
112.00654,690.1,686.6891,0.29470651,1.9,1895.0,0.64,165.0,0.27098246,6.14041474,48.1689,0.51525,-3.285287136,4075.0,-1.294875,1.47375,1.22175,0.4210093,5.202999999999999,7.375,2.25,65.125,10.857948,3.38335213325,1070.485,0.7599999999999999,1047.49,1592.5,474.9575,0.25,1.3250000000000002,4669.129572732334,91.875,5.7,3.0,-4.682039001625,621.03,35.75,11.7,2.623,19.70894,11.7,5.958325837125,27.94155,,,,4.297499999999999,,,,,,,,12.9,,,,,,2.7,,,217.0,,,10.0,,,2.25,,,,,,,52.68300449
122.27154,737.0,733.5891,0.25260558,2.0,1720.0,0.64,165.0,0.23227068,6.14041474,46.7054,0.512,-3.4510219105,2525.0,-1.29975,1.4474999999999998,1.2214999999999998,0.4210093,5.876499999999999,7.75,2.3,64.9,10.86943,3.3791083905,1151.61,0.7599999999999999,1049.99,1545.0,474.765,0.25,1.2,4669.140721877051,92.75,6.300000000000001,3.0,-4.84526621175,672.58,37.0,11.6,2.611,18.74144,11.6,5.985922887649999,27.9743,,,,4.09,,,,,,,,12.9,,,,,,2.7,,,217.0,,,20.0,,,2.5,,,,,,,26.52700032
104.74653999999998,373.3,369.8891,0.3368074399999999,1.7999999999999998,1520.0,0.65,145.0,0.30969424,6.14041474,39.6604,0.512,-3.2565727320000004,2200.0,-1.026,1.484,1.2539999999999998,0.5613457333333333,4.795999999999999,6.9,2.2,65.60000000000001,10.7893648,3.392131186,1122.66,0.7699999999999999,1040.52,1300.0,474.72,0.3333333333333333,1.4,6222.720769615736,91.8,5.800000000000001,1.6666666666666663,-4.654857424,586.48,37.92,11.8,2.6180000000000003,23.84044,11.8,6.0499464018,28.2028,,,,4.14,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,1.0,,,,,,,155.947447
87.01053999999999,349.5,346.0891,0.29292357,2.1,1300.0,0.55,171.75,0.2110972920689655,7.57494268,39.3922,0.5,-3.57614493,1875.0,-1.0627586207,1.402,1.2459999999999998,0.732308925,4.228,3.625,2.9000000000000004,64.7,10.7468048,3.566691849,1029.46,0.8699999999999999,1036.59,1080.0,475.47,0.75,1.1,4670.289129399809,97.6,5.5,2.75,-4.969384556034,565.88,30.92,11.5,2.58,12.64244,11.5,6.0562274108,28.3828,,,,1.73,,,,,,,,10.7,,,,,,2.61,,,217.0,,,160.4,,,2.25,,,,,,,91.14996845
101.38654,377.5,374.0891,0.31982778,1.9,1310.0,0.55,173.75,0.346369155,6.45149343,39.31655,0.515,-3.375335024,1725.0,-1.0645,1.4635,1.241,0.5438075,4.501499999999999,7.15,2.65,65.30000000000001,10.7805128,3.386561878,1112.06,0.8699999999999999,1039.65,1045.0,474.56,0.5,1.3,4669.971274393836,98.6,5.7,2.0,-4.7589184775,590.93,36.42,11.7,2.612,20.40544,11.7,6.05655516505,28.3093,,,,2.97,,,,,,,,11.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,1.5,,,,,,,116.4423679
102.78654,377.5,374.0891,0.217523,1.8,1240.0,0.55,173.75,0.27060575,6.45149343,39.5425,0.514,-3.233017758,1725.0,-1.064,1.477,1.2479999999999998,0.5438075,4.685,7.15,2.5,65.6,10.7673828,3.318776832,1114.66,0.8699999999999999,1038.52,1050.0,474.64,0.5,1.4,4669.971274393836,98.4,5.800000000000001,2.0,-4.621960488,586.7800000000001,36.92,11.8,2.616,20.93044,11.8,6.0530581929,28.3578,,,,3.14,,,,,,,,11.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,1.5,,,,,,,152.9361978
100.68153999999998,373.3,369.8891,0.40080128,1.95,1595.0,0.55,177.79999999999998,0.39402298,6.45149343,45.77305,0.5195000000000001,-3.415545048,2640.0,-1.25325,1.4705,1.215,0.75894,4.483999999999999,7.379999999999999,2.65,65.0,10.8650512,3.4554323125,1039.56,0.8699999999999999,1047.705,1210.0,474.825,0.4,1.25,3747.052560918652,96.45000000000002,5.65,1.7999999999999998,-4.79951540725,600.43,34.980000000000004,11.65,2.6195,18.639940000000003,11.65,5.9678388493500005,28.0543,,,,3.465,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,1.4,,,,,,,92.33277724
100.89154,377.5,374.0891,0.31982778,1.9,1490.0,0.55,184.0,0.346369155,6.45149343,45.85655,0.5195000000000001,-3.3384976715,2220.0,-1.2625,1.4755,1.217,0.435046,4.547999999999999,6.72,2.65,65.15,10.8529907,3.403201201,1038.86,0.8699999999999999,1046.64,1150.0,474.845,0.4,1.3,3747.0416456703697,98.0,5.7,1.6,-4.7228121785,598.43,34.980000000000004,11.7,2.621,18.174940000000003,11.7,5.96686831105,28.1173,,,,3.3,,,,,,,,11.8,,,,,,2.8800000000000003,,,217.0,,,170.4,,,1.2000000000000002,,,,,,,112.0458232
100.25154,373.3,369.8891,0.41146692,1.975,1517.5,0.55,177.79999999999998,0.40807777,6.45149343,43.521825,0.5185,-3.4604591102500004,2640.0,-1.192125,1.4622499999999998,1.2205,0.75894,4.40875,7.379999999999999,2.725,64.975,10.84142665,3.45766283875,1062.31,0.8699999999999999,1045.4075,1142.5,474.7,0.4,1.225,3747.052560918652,97.525,5.625,1.7999999999999998,-4.841678220625,599.005,35.21,11.625,2.61525,18.888440000000003,11.625,5.998997684275,28.12555,,,,3.1875,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,1.4,,,,,,,90.4908575
100.84653999999998,373.3,369.8891,0.40080128,1.95,1535.0,0.55,177.79999999999998,0.39402298,6.45149343,43.593050000000005,0.518,-3.4278241655,2640.0,-1.18725,1.4665,1.223,0.75894,4.4685,7.379999999999999,2.65,65.05,10.8408919,3.4498858715000003,1063.96,0.8699999999999999,1045.375,1175.0,474.73,0.4,1.25,3747.052560918652,96.65,5.65,1.7999999999999998,-4.81155084025,597.93,35.46,11.65,2.6165000000000003,19.38344,11.65,5.99773446735,28.1183,,,,3.355,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,1.4,,,,,,,97.42887739
102.03654,373.3,369.8891,0.37947,1.9,1570.0,0.55,177.79999999999998,0.3659134,6.45149343,43.7355,0.5169999999999999,-3.362554276,2640.0,-1.1775,1.475,1.2279999999999998,0.75894,4.588,7.379999999999999,2.5,65.2,10.8398224,3.434331937,1067.26,0.8699999999999999,1045.31,1240.0,474.79,0.4,1.2999999999999998,3747.052560918652,94.9,5.7,1.7999999999999998,-4.751296079499999,595.7800000000001,35.96,11.7,2.619,20.37344,11.7,5.9952080335,28.1038,,,,3.69,,,,,,,,15.099999999999998,,,,,,2.78,,,217.0,,,170.4,,,1.4,,,,,,,128.3406672
100.21504,349.5,346.0891,0.42213256,2.0,1605.0,0.55,172.75,0.42213256,6.45149343,48.176,0.5255,-3.481001785,2750.0,-1.3105,1.4735,1.1889999999999998,0.5276657,4.435499999999999,11.875,2.8,64.75,10.911195500000002,3.535775391,1016.96,0.8499999999999999,1052.115,1105.0,474.85,0.25,1.2,4675.558712384481,98.0,5.6,1.5,-4.86101053325,608.33,34.85,11.6,2.6225,26.72994,11.6,5.88662707925,27.96175,,,,4.555,,,,,,,,26.3,,,,,,2.53,,,217.0,,,153.0,,,1.0,,,,,,,87.01120814
101.80354,377.5,374.0891,0.37098017,1.95,1555.0,0.55,183.2,0.3842508575,6.45149343,48.654375,0.5285,-3.422309117,2400.0,-1.29175,1.4877499999999997,1.1795,0.435046,4.58275,12.42,2.725,64.85000000000001,10.925546,3.5611255710000003,1023.36,0.8499999999999999,1053.565,1032.5,474.88,0.2,1.25,3742.635226795925,97.9,5.65,1.6,-4.80580733675,609.505,35.95,11.65,2.627,36.815940000000005,11.65,5.831036007225,27.94295,,,,5.955,,,,,,,,26.3,,,,,,2.8000000000000003,,,217.0,,,163.0,,,1.2000000000000002,,,,,,,139.2757523
103.90354,377.5,374.0891,0.217523,1.8,1450.0,0.55,183.2,0.27060575,6.45149343,48.993300000000005,0.5269999999999999,-3.208833218,2400.0,-1.291,1.508,1.19,0.435046,4.858,12.42,2.5,65.3,10.905851,3.459448002,1027.26,0.8499999999999999,1051.87,1040.0,475.0,0.2,1.4,3742.635226795925,97.6,5.800000000000001,1.6,-4.600370352500001,603.2800000000001,36.7,11.8,2.633,37.60344,11.8,5.825790549000001,28.0157,,,,6.21,,,,,,,,26.3,,,,,,2.8000000000000003,,,217.0,,,163.0,,,1.2000000000000002,,,,,,,212.384781
100.02654,377.5,374.0891,0.37098017,1.95,1585.0,0.55,172.75,0.3842508575,6.45149343,47.923575,0.5215,-3.397377187,2025.0,-1.32875,1.47275,1.2054999999999998,0.5438075,4.47175,7.699999999999999,2.725,64.95,10.883715,3.4426401650000003,1013.16,0.8499999999999999,1049.535,1182.5,474.9,0.25,1.25,4667.559736669288,97.9,5.65,2.0,-4.779255740250001,603.005,34.25,11.65,2.622,17.16894,11.65,5.938721179125,28.02905,,,,3.325,,,,,,,,9.6,,,,,,2.8000000000000003,,,217.0,,,10.0,,,1.5,,,,,,,83.46008255
119.65504,446.7,443.2891,0.0,2.6,1785.0,0.54,172.75,0.0,6.45502198,47.9078,0.4994999999999999,-3.611757051,2975.0,-1.3105,1.3375,1.1869999999999998,0.0,5.9735,10.075,2.6,62.95,10.6799535,3.536481101,1126.16,0.8599999999999999,1030.255,1505.0,474.17,0.25,0.6,4676.07559569734,98.0,5.0,2.25,-4.99176579925,682.73,32.85,11.0,2.5825,16.82994,11.0,5.96035992265,27.91975,,,,3.115,,,,,,,,27.3,,,,,,1.85,,,217.0,,,143.0,,,1.75,,,,,,,239.7171394
124.47354,446.7,443.2891,0.0,2.75,2065.0,0.54,165.0,0.0,6.45502198,46.50455,0.5149999999999999,-3.7371303005,4375.0,-1.23366666665,1.371,1.1879999999999995,0.0,6.134499999999999,2.525,2.65,64.25,10.6753705,3.548465626,1186.96,0.8599999999999999,1029.815,1585.0,473.545,0.25,0.6,4673.126393849413,96.45,5.55,3.0,-5.1232201648335,714.33,34.0,11.05,2.594,7.63994,11.05,5.9383545525,27.9808,,,,1.605,,,,,,,,3.9,,,,,,1.85,,,217.0,,,120.0,,,1.75,,,,,,,301.899406
118.30154,446.7,443.2891,0.0,2.6,1855.0,0.54,165.0,0.0,6.45502198,49.36955,0.5125,-3.591077632,3325.0,-1.2635,1.3824999999999998,1.1729999999999998,0.0,5.9705,7.85,2.6,66.0,10.756607250000002,3.5960326925,1106.46,0.8599999999999999,1037.65,1455.0,474.295,0.25,0.6,4671.146872145629,96.45,5.0,2.25,-4.9714629365,673.13,34.25,11.0,2.598,14.62994,11.0,5.89888875705,27.86675,,,,2.67,,,,,,,,18.4,,,,,,1.85,,,217.0,,,115.0,,,1.75,,,,,,,273.8924619
