HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
161.66704,425.2,421.7891,0.0,4.95,2465.0,0.61,148.5,4.50666666666e-06,3.3984822,42.56835,0.546,-4.1846835680000005,5225.0,-0.98125,1.4,1.1675,0.0,5.154,1.3,2.6,63.95,10.776539,3.094087816,1484.91,0.7899999999999999,1041.94,1165.0,471.315,0.0,0.6000000000000001,4668.974105211133,84.8,5.35,8.75,-5.61153159875,770.23,30.05,11.0,2.615,7.65044,11.0,5.83788628215,28.4698,,,,0.8300000000000001,,,,,,,,1.8,,,,,,0.5999999999999996,,,182.0,,,72.0,,,6.5,,,,,,,434.283086
151.52053999999998,425.2,421.7891,0.0,4.0,2450.0,0.61,148.5,4.50666666666e-06,3.23208944,42.7949,0.5469999999999999,-4.08560676,5225.0,-0.9598333333,1.402,1.166,0.0,5.276999999999999,1.375,2.6,65.3,10.760334,3.0760706410000003,1425.16,0.7899999999999999,1039.64,1190.0,471.83,0.0,0.5,4668.496769110373,84.8,6.0,5.5,-5.513322232167,775.68,30.1,11.0,2.617,7.88044,11.0,5.8273747841,28.0068,,,,0.81,,,,,,,,1.5,,,,,,0.5999999999999996,,,182.0,,,70.0,,,4.25,,,,,,,451.4655309
160.26554,425.2,421.7891,0.0,4.65,2465.0,0.61,148.5,4.50666666666e-06,3.44641484,42.6404,0.5455,-4.190686831,5225.0,-1.00225,1.3995000000000002,1.1795,0.0,5.0275,1.5,2.6,63.55,10.745299,3.096484448,1477.41,0.7899999999999999,1038.84,1165.0,471.76,0.0,0.55,4669.253937853296,84.8,5.15,7.25,-5.61692810025,755.63,29.75,11.0,2.612,7.94544,11.0,5.847289068049999,27.9908,,,,0.8700000000000001,,,,,,,,1.0,,,,,,0.6099999999999999,,,182.0,,,78.0,,,4.25,,,,,,,449.1886444
152.92654,425.2,421.7891,0.0,4.15,2200.0,0.61,156.25,4.50666666666e-06,3.23208944,43.7166,0.5275,-4.0430462115,3900.0,-1.07625,1.36,1.178,0.0,5.042,2.35,2.55,63.0,10.7537915,3.0096921815,1391.51,0.7899999999999999,1039.815,1160.0,472.54,0.0,0.55,4674.542456826808,86.35000000000001,4.95,4.75,-5.46295121325,743.43,28.15,10.95,2.6025,7.29694,10.95,5.90827263575,27.9578,,,,1.04,,,,,,,,3.2,,,,,,1.4,,,213.0,,,69.0,,,4.25,,,,,,,329.9627308
140.10654,425.2,421.7891,0.0,3.7,1920.0,0.61,156.25,4.50666666666e-06,3.23208944,44.8706,0.509,-3.809928331,3900.0,-1.1505,1.32,1.19,0.0,4.843999999999999,2.35,2.5,62.8,10.727669,2.933616185,1293.36,0.7899999999999999,1036.49,1180.0,473.1,0.0,0.5,4674.542456826808,87.89999999999999,4.9,4.75,-5.2238619045,705.9799999999999,26.1,10.9,2.589,6.61344,10.9,5.9790706963,27.9708,,,,1.2,,,,,,,,3.2,,,,,,1.4,,,213.0,,,69.0,,,4.25,,,,,,,220.5797092
163.60404,425.2,421.7891,0.0,4.55,2530.0,0.61,157.25,3.943333333327501e-06,7.97704267,42.649325000000005,0.55125,-4.32225257875,3625.0,-1.00625,1.42125,1.1662499999999998,0.0,5.41125,3.075,2.6499999999999995,63.35,10.77837375,3.210790471,1474.2599999999998,0.7899999999999999,1043.01,1202.5,471.8875,0.25,0.675,4663.734908501155,85.675,5.05,6.25,-5.7453027575,786.855,31.45,11.05,2.619,9.775439999999998,11.05,5.8168237797,27.90205,,,,1.0125,,,,,,,,6.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,119.0,,,5.5,,,,,,,386.5090985
157.17654,425.2,421.7891,0.0,4.4,2680.0,0.61,157.25,2.25333333333e-06,7.97704267,42.9095,0.567,-4.460518039,3625.0,-1.019,1.485,1.1669999999999998,0.0,5.925,3.075,2.8,63.8,10.773753,3.5858573500000004,1428.06,0.7899999999999999,1042.62,1390.0,471.61,0.25,0.9,4663.734908501155,88.3,5.2,6.25,-5.875089464,804.78,35.2,11.2,2.628,15.16044,11.2,5.7548713932,27.7738,,,,1.41,,,,,,,,6.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,119.0,,,5.5,,,,,,,219.1558868
163.36154,425.2,421.7891,0.00322836,4.3,2475.0,0.61,156.25,0.0297731149999999,5.09579251,42.94655,0.5575,-4.1650576385,3100.0,-1.009,1.47,1.17,0.0161418,5.406499999999999,4.75,2.55,64.1,10.820498,3.191750256,1470.9599999999998,0.7899999999999999,1047.075,1135.0,472.22,0.0,0.9,4663.446995243108,86.35000000000001,5.3,5.25,-5.5905953945,770.23,33.7,11.3,2.6345,11.42044,11.3,5.788928315,27.9953,,,,1.48,,,,,,,,12.8,,,,,,2.0,,,213.0,,,139.0,,,4.75,,,,,,,237.4787991
162.93354,446.7,443.2891,0.0,4.1,2905.0,0.54,157.25,0.0,6.45502198,43.04255,0.5705,-4.436483942,5775.0,-1.01091666665,1.491,1.152,0.0,6.7285,1.725,2.8,64.85,10.753738,3.7766936155,1481.41,0.8599999999999999,1039.79,1525.0,471.865,0.25,0.75,4667.548914375916,91.8,5.7,5.25,-5.8404880910835,826.6800000000001,40.15,11.2,2.6345,9.69044,11.2,5.72596037085,27.9418,,,,1.125,,,,,,,,2.9,,,,,,1.0499999999999998,,,217.0,,,120.0,,,4.0,,,,,,,368.8644551
164.56554,446.7,443.2891,0.0,4.45,2905.0,0.54,157.25,0.0,6.45502198,43.0042,0.5694999999999999,-4.446285347,5775.0,-1.03225,1.4895,1.1654999999999998,0.0,6.4975,1.85,2.8,64.15,10.728913,3.792258654,1501.41,0.8599999999999999,1037.24,1525.0,471.72,0.25,0.75,4668.306083118839,91.8,5.35,7.0,-5.8497348142500005,804.0300000000001,39.75,11.2,2.63,9.705439999999998,11.2,5.74082475925,27.9568,,,,1.15,,,,,,,,2.4,,,,,,1.06,,,217.0,,,128.0,,,4.0,,,,,,,383.0162274
144.40654,446.7,443.2891,0.0,3.5,2360.0,0.54,165.0,0.0,6.45502198,45.2344,0.5329999999999999,-4.065526847,4450.0,-1.1805,1.41,1.176,0.0,6.314,2.7,2.7,63.400000000000006,10.711283000000002,3.629390391,1317.36,0.8599999999999999,1034.89,1540.0,473.06,0.25,0.7,4673.594602092352,94.9,5.1,4.5,-5.4566686185,754.38,36.1,11.1,2.607,8.373439999999999,11.1,5.872606387499999,27.9368,,,,1.48,,,,,,,,3.2,,,,,,1.85,,,217.0,,,119.0,,,4.0,,,,,,,296.8155576
167.36654,446.7,443.2891,0.0,4.375,2915.0,0.54,166.0,0.0,7.97704267,42.96765,0.5722499999999999,-4.54590128025,4175.0,-1.0325,1.5,1.154,0.0,6.6975,3.425,2.825,63.875,10.764036,3.81959290125,1495.2599999999998,0.8599999999999999,1041.61,1517.5,471.8525,0.5,0.8500000000000001,4662.787053766699,91.8,5.225,6.0,-5.94900863225,829.205,40.2,11.225,2.63475,11.31544,11.225,5.7236675095,27.872300000000003,,,,1.2575,,,,,,,,6.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,119.0,,,5.25,,,,,,,324.1842413
164.68653999999998,446.7,443.2891,0.0,4.35,2910.0,0.54,166.0,0.0,7.97704267,43.0089,0.5745,-4.5600399525,4175.0,-1.033,1.5099999999999998,1.156,0.0,6.685,3.425,2.85,63.95,10.764544,3.8576434185,1476.86,0.8599999999999999,1041.68,1535.0,471.765,0.5,0.9,4662.787053766699,91.8,5.25,6.0,-5.9631700285,829.13,40.2,11.25,2.6355,12.89044,11.25,5.7163247526,27.8338,,,,1.355,,,,,,,,6.1000000000000005,,,,,,1.4500000000000002,,,217.0,,,119.0,,,5.25,,,,,,,277.8543921
160.32654,446.7,443.2891,0.21106628,4.1,2830.0,0.54,166.0,0.21106628,6.45502198,43.060500000000005,0.583,-4.466384975,4000.0,-1.032,1.5579999999999998,1.1529999999999998,0.5276657,5.941,4.25,2.9000000000000004,64.7,10.879149000000002,3.781189529,1459.06,0.8599999999999999,1052.47,1300.0,472.28,0.5,1.1,4662.708160640611,91.8,5.5,5.5,-5.869469603,792.08,41.2,11.5,2.654,14.69044,11.5,5.6941438447,27.9318,,,,1.88,,,,,,,,9.4,,,,,,1.7299999999999995,,,217.0,,,129.0,,,5.0,,,,,,,174.4720616
166.58654,446.7,443.2891,0.00322836,4.15,2805.0,0.54,165.0,0.029769735,6.45502198,43.2194,0.5755,-4.3567565255,3650.0,-1.0315,1.5375,1.1595,0.0161418,6.509,5.1,2.7,64.55000000000001,10.8082085,3.7135809105,1488.9599999999998,0.8599999999999999,1045.875,1405.0,472.19,0.25,1.05,4662.499140508651,91.6,5.45,5.0,-5.76520043,806.53,41.2,11.45,2.648,12.74044,11.45,5.7090800834,27.9698,,,,1.69,,,,,,,,12.8,,,,,,2.0,,,217.0,,,139.0,,,4.5,,,,,,,258.1581169
149.61354,590.4,586.9891,0.0,2.4,1470.0,0.59,173.75,0.0,8.63699786,43.4832,0.526,-4.030150667,2450.0,-1.16,1.417,1.1999999999999995,0.0,9.194,12.85,2.8,63.8,10.7217984,4.021026098,1426.46,0.83,1034.59,1740.0,473.25,0.5,1.0,4678.901129038592,98.4,5.2,2.0,-5.410481879500001,823.58,48.66,11.2,2.685,49.60044,11.2,6.0426721009,27.8387,,,,6.869999999999999,,,,,,,,28.5,,,,,,2.3300000000000005,,,217.0,,,220.4,,,1.25,,,,,,,455.3425704
150.19204,590.5,587.0891,0.0,2.8,1775.0,0.84,164.0,0.0,4.22805065,47.3746,0.4604999999999999,-3.5422918170000006,3000.0,-1.3624999999999998,1.1925,1.221,0.0,5.9845,9.65,2.4000000000000004,62.45,10.6993265,3.209572241,1336.76,0.5599999999999999,1036.285,1195.0,473.61,0.0,0.4,4678.430856959392,91.0,4.800000000000001,2.5,-4.9396569687500005,678.23,2.55,10.8,2.5275,34.876940000000005,10.8,6.09537995195,27.92765,,,,5.405,,,,,,,,29.0,,,,,,1.0500000000000005,,,213.0,,,0.0,,,2.0,,,,,,,0.0
136.57754,446.7,443.2891,0.0,4.2,2210.0,0.54,166.0,0.0,6.45502198,40.8859,0.53,-3.907124034,4075.0,-1.007,1.402,1.1949999999999998,0.0,6.110999999999999,1.9,2.7,65.0,10.6562144,3.634936785,1356.66,0.8799999999999999,1027.83,1520.0,471.54,0.5,0.7,4676.015267674721,95.3,5.800000000000001,6.25,-5.299721638,728.08,36.76,11.1,2.599,9.20044,11.1,5.9332210374,29.1148,,,,1.16,,,,,,,,3.2,,,,,,1.93,,,217.0,,,150.4,,,4.0,,,,,,,429.1098156
144.98803999999998,446.7,443.2891,0.0,5.0,2595.0,0.54,165.0,0.0,6.45502198,44.09765,0.5514999999999999,-4.0242031555,4375.0,-1.044,1.4500000000000002,1.1685,0.0,6.254,2.45,2.75,65.85,10.7272805,3.7304253015,1401.26,0.8599999999999999,1034.615,1595.0,470.505,0.25,0.75,4673.603729950173,93.35,6.2,6.25,-5.4242311575,759.88,37.7,11.15,2.6175,8.066939999999999,11.15,5.8030434478,29.4988,,,,1.17,,,,,,,,4.2,,,,,,1.85,,,217.0,,,122.0,,,4.0,,,,,,,392.5225053
164.98754,590.4,586.9891,0.0,4.0,2150.0,0.59,165.0,0.0,8.63699786,44.8159,0.5589999999999999,-4.263935215,4150.0,-1.139,1.4900000000000002,1.1889999999999998,0.0,9.338,5.775,2.9,65.7,10.773781,4.082424843,1554.2599999999998,0.8099999999999999,1039.47,1970.0,471.01,0.25,1.1,4674.017725566879,94.9,6.0,6.0,-5.657020188000001,875.6800000000001,49.8,11.3,2.7110000000000003,29.173440000000003,11.3,5.949793329599999,28.8208,,,,4.04,,,,,,,,16.5,,,,,,2.2500000000000004,,,217.0,,,192.0,,,3.5,,,,,,,478.1880075
194.04354,690.1,686.6891,8.051e-05,3.5,3250.0,0.64,166.0,0.0,7.77495265,39.8858,0.5269999999999999,-4.16645395,5375.0,-1.00775,1.359,1.226,0.000201275,7.463999999999999,2.825,2.7,63.8,10.6014564,3.761943848,1645.46,0.7799999999999999,1025.24,2600.0,472.04,0.5,0.9,4678.174806815804,95.3,5.1,4.5,-5.557846293500001,802.18,37.76,11.1,2.583,14.09044,11.1,6.1110694883,28.0648,,,,1.7899999999999998,,,,,,,,4.699999999999999,,,,,,1.73,,,217.0,,,160.4,,,3.75,,,,,,,639.1510633
211.78854,737.0,733.5891,0.0,5.8,2660.0,0.64,145.0,0.0,5.43624355,37.0874,0.568,-4.748268282,4100.0,-0.949,1.45,1.178,0.0,9.38,2.9666666666666663,2.8,67.2,10.910704,3.61106525,1904.86,0.7599999999999999,1058.94,1880.0,468.86,0.3333333333333333,0.8,6214.431206787463,91.8,9.4,8.333333333333332,-6.155239313,1008.08,47.6,11.2,2.604,13.78044,11.2,5.871054346799999,30.1048,,,,1.7799999999999998,,,,,,,,7.3,,,,,,0.8499999999999996,,,217.0,,,162.0,,,5.333333333333334,,,,,,,1264.827872
220.57454,737.0,733.5891,8.051e-05,5.1,2660.0,0.64,157.25,0.0,7.77495265,36.9413,0.565,-4.77678603,5450.0,-0.94975,1.447,1.1889999999999998,0.000201275,9.033,2.7,2.8,65.8,10.853414,4.048712295,1926.26,0.7599999999999999,1053.55,1880.0,469.58,0.25,0.8,4670.206066620299,91.8,8.7,8.5,-6.1825518005,968.78,46.6,11.2,2.5940000000000003,14.07044,11.2,5.9090461179,29.1128,,,,1.89,,,,,,,,7.3,,,,,,0.8799999999999999,,,217.0,,,172.0,,,6.25,,,,,,,1071.249953
196.71354,590.5,587.0891,0.000120765,4.7,2880.0,0.84,148.5,0.0,7.77495265,41.5155,0.5189999999999999,-4.121112610000001,5725.0,-1.057375,1.3250000000000002,1.2384999999999995,0.000201275,5.6065,1.4249999999999998,2.6,63.8,10.607795,4.0355743345,1729.16,0.5599999999999999,1027.205,1440.0,470.19,0.0,0.55,4672.058232902637,84.8,5.1,7.5,-5.54109027975,697.63,5.65,11.0,2.5515,7.35044,11.0,6.0453346042,28.1253,,,,0.82,,,,,,,,0.7999999999999998,,,,,,0.2800000000000002,,,182.0,,,1.0,,,4.25,,,,,,,571.6956496
193.36654,590.5,587.0891,8.051e-05,4.8,2880.0,0.84,148.5,0.0,7.77495265,41.6378,0.52,-4.113746376000001,5725.0,-1.07525,1.326,1.237,0.000201275,5.641,1.4249999999999998,2.6,64.0,10.6026,3.826427909,1720.46,0.5599999999999999,1026.45,1440.0,470.2,0.0,0.5,4672.058232902637,84.8,5.2,7.5,-5.533404468500001,698.18,5.699999999999999,11.0,2.553,7.300440000000001,11.0,6.0393233708,28.1298,,,,0.7999999999999999,,,,,,,,0.7999999999999998,,,,,,0.2800000000000002,,,182.0,,,1.0,,,4.25,,,,,,,571.1338779
228.10654,737.0,733.5891,0.0,4.4,2720.0,0.64,145.0,0.0,5.43624355,37.0644,0.568,-5.114190378,4200.0,-1.032,1.45,1.172,0.0,9.724,3.3,2.8,64.2,10.924204,3.577786698,1923.86,0.7599999999999999,1063.74,1780.0,471.52,0.3333333333333333,0.8,6214.419036310368,91.8,8.0,6.000000000000001,-6.517275006,1050.6799999999998,48.2,11.2,2.608,15.10044,11.2,5.869407519,28.0048,,,,1.98,,,,,,,,6.3,,,,,,0.8499999999999996,,,217.0,,,159.0,,,5.333333333333334,,,,,,,1130.058009
228.73354,737.0,733.5891,8.051e-05,4.4,2690.0,0.64,157.25,0.0,7.77495265,36.9298,0.565,-4.959747078,5525.0,-0.99125,1.447,1.186,0.000201275,9.205,2.95,2.8,64.3,10.860164,4.032073019,1935.76,0.7599999999999999,1055.95,1830.0,470.91,0.25,0.8,4670.196938762477,91.8,8.0,6.75,-6.363569647,990.08,46.9,11.2,2.596,14.73044,11.2,5.908222704,28.0628,,,,1.99,,,,,,,,6.3,,,,,,0.8799999999999999,,,217.0,,,172.0,,,6.25,,,,,,,1072.426147
199.43354,590.5,587.0891,8.051e-05,4.6000000000000005,2910.0,0.84,148.5,0.0,7.77495265,41.5278,0.5209999999999999,-4.2829221440000005,5800.0,-1.08025,1.327,1.226,0.000201275,6.090999999999999,1.5,2.6,63.5,10.67703,3.790434439,1725.96,0.5599999999999999,1035.75,1390.0,470.79,0.0,0.6000000000000001,4671.501742189978,84.8,5.0,7.0,-5.7024814500000005,757.68,6.9,11.0,2.5620000000000003,7.770440000000001,11.0,6.0125306526,28.0628,,,,0.83,,,,,,,,0.4999999999999998,,,,,,0.2800000000000002,,,182.0,,,13.0,,,6.5,,,,,,,577.5083128
177.03104,590.4,586.9891,0.0,4.05,2355.0,0.59,166.0,0.0,8.63699786,41.6354,0.5745,-4.438529609,3850.0,-1.03275,1.5245000000000002,1.1985,0.0,9.0175,5.4,2.95,65.2,10.6708492,4.1903053275,1678.06,0.83,1028.915,1940.0,470.8,0.5,1.0,4676.976626146264,93.55,5.65,4.75,-5.835547304,842.6800000000001,50.83,11.35,2.71,30.555440000000004,11.35,5.94825655045,27.9223,,,,3.825,,,,,,,,15.8,,,,,,2.3300000000000005,,,217.0,,,220.4,,,1.25,,,,,,,535.9932787
167.40954,590.4,586.9891,0.0,3.5,2030.0,0.59,166.0,0.0,8.63699786,40.5544,0.5549999999999999,-4.30227873,3850.0,-1.0435,1.481,1.213,0.0,9.028999999999998,5.4,2.9,64.8,10.6577824,4.090686155,1607.06,0.83,1027.91,1900.0,471.56,0.5,1.0,4676.976626146264,95.3,5.5,4.75,-5.693031919,832.48,49.86,11.3,2.698,30.850440000000003,11.3,6.0355538699,27.9658,,,,3.89,,,,,,,,15.8,,,,,,2.3300000000000005,,,217.0,,,220.4,,,1.25,,,,,,,522.0377929
167.42953999999995,590.5,587.0891,0.0,3.9,2230.0,0.84,157.25,0.0,4.22805065,39.7204,0.483,-3.82651215,4100.0,-1.1324999999999998,1.241,1.263,0.0,5.733,1.65,2.5,63.6,10.5660764,3.208896713,1561.06,0.58,1022.93,1360.0,471.74,0.25,0.4,4678.917891791611,88.3,5.1,5.25,-5.233002076,678.88,3.86,10.9,2.532,7.79044,10.9,6.2018955429,28.2258,,,,0.8899999999999999,,,,,,,,1.2999999999999998,,,,,,1.1300000000000003,,,217.0,,,19.4,,,2.0,,,,,,,265.1356353
168.85654,590.4,586.9891,0.0,3.5,2120.0,0.59,165.0,0.0,8.63699786,45.6452,0.565,-4.302652425,4075.0,-1.1385,1.504,1.1709999999999998,0.0,9.171,12.525,2.9,64.60000000000001,10.747932,4.220264443,1568.46,0.8099999999999999,1036.6,1820.0,471.73,0.25,1.0,4671.468602553207,94.9,5.5,4.75,-5.6955126495,843.98,50.6,11.3,2.709,49.01044,11.3,5.868077462,27.7517,,,,6.74,,,,,,,,29.8,,,,,,2.1000000000000005,,,217.0,,,213.0,,,1.25,,,,,,,454.7185419
168.87653999999998,590.5,587.0891,0.0,3.9,2320.0,0.84,156.25,0.0,4.22805065,44.8112,0.493,-3.826885845000001,4325.0,-1.2275,1.2640000000000002,1.221,0.0,5.875,8.774999999999999,2.5,63.400000000000006,10.656226,3.338475001,1522.46,0.5599999999999999,1031.62,1280.0,471.91,0.0,0.4,4673.409868198555,87.89999999999999,5.1,5.25,-5.2354828065,690.38,4.6,10.9,2.543,25.95044,10.9,6.034419135,28.0117,,,,3.74,,,,,,,,29.8,,,,,,0.9000000000000004,,,213.0,,,12.0,,,2.0,,,,,,,273.9674296
205.54654,690.1,686.6891,0.0,5.05,3900.0,0.64,157.25,0.0,4.90182207,42.24315,0.5685,-4.4173306000000006,7000.0,-1.00375,1.4485,1.19,0.0,7.648999999999999,2.225,2.8,65.5,10.65104,3.533212245,1768.06,0.7599999999999999,1029.19,2680.0,470.17,0.25,0.8500000000000001,4669.62204987917,91.8,5.85,9.0,-5.821535008500001,842.78,40.25,11.2,2.6135,13.30544,11.2,5.91146773045,28.4783,,,,1.585,,,,,,,,5.8,,,,,,0.8599999999999999,,,217.0,,,141.0,,,3.75,,,,,,,1556.382634
189.68604,590.4,586.9891,0.0,4.5,2695.0,0.59,157.25,0.0,8.63699786,42.6614,0.5945,-4.659368372,5550.0,-1.0245,1.5685000000000002,1.1785,0.0,9.231,5.15,3.0,65.35000000000001,10.721131,4.271927765,1751.81,0.8099999999999999,1034.57,1955.0,470.335,0.25,1.05,4668.98760894822,91.8,5.7,7.0,-6.062601179750001,882.63,52.4,11.4,2.7265,30.49544,11.4,5.8475628719,27.8453,,,,3.775,,,,,,,,15.8,,,,,,1.4600000000000004,,,217.0,,,201.0,,,3.5,,,,,,,534.4355167
147.69153999999995,590.5,587.0891,0.0,2.8,1760.0,0.84,165.0,0.0,4.22805065,44.0984,0.4485,-3.5171730395000003,2775.0,-1.352,1.166,1.2679999999999998,0.0,5.8025,2.525,2.4000000000000004,62.650000000000006,10.6124207,3.026297691,1345.86,0.58,1027.91,1385.0,473.545,0.25,0.4,4683.938880552449,91.2,4.800000000000001,2.5,-4.911865007,665.98,0.48,10.8,2.517,6.14994,10.8,6.2868033278,28.1208,,,,1.35,,,,,,,,2.7,,,,,,1.1300000000000003,,,217.0,,,0.0,,,2.0,,,,,,,0.0
186.13154,590.4,586.9891,0.0,3.75,2400.0,0.59,166.0,0.0,8.63699786,41.4704,0.576,-4.6922932610000005,3925.0,-1.04025,1.5260000000000002,1.182,0.0,9.6925,5.475,2.95,64.45,10.7824942,4.1363151225,1686.31,0.83,1042.865,1865.0,471.685,0.5,1.15,4676.420135433605,93.55,5.35,4.25,-6.08916277625,931.93,52.63,11.35,2.7235,31.260440000000003,11.35,5.90806747315,27.8218,,,,3.87,,,,,,,,15.5,,,,,,2.3300000000000005,,,217.0,,,220.4,,,3.5,,,,,,,542.1603328
186.15154,590.5,587.0891,0.0,4.15,2600.0,0.84,157.25,0.0,4.22805065,40.6364,0.504,-4.216526681,4175.0,-1.12925,1.286,1.2319999999999998,0.0,6.3965,1.725,2.55,63.25,10.6907882,3.2545256805,1640.31,0.58,1037.885,1325.0,471.865,0.25,0.55,4678.361401078952,86.55,4.95,4.75,-5.62913293325,778.33,6.630000000000001,10.95,2.5575,8.200439999999999,10.95,6.07440914615,28.0818,,,,0.87,,,,,,,,0.9999999999999998,,,,,,1.1300000000000003,,,217.0,,,31.4,,,4.25,,,,,,,480.6967623
194.70704,590.4,586.9891,0.0,4.550000000000001,2725.0,0.59,157.25,0.0,8.63699786,42.50215,0.596,-4.8216515,5550.0,-1.01125,1.5700000000000005,1.1635,0.0,9.82,4.9750000000000005,3.0,65.35000000000001,10.829401,4.226257198000001,1755.31,0.8099999999999999,1047.3200000000002,1905.0,470.555,0.25,1.2,4668.440246093383,91.8,5.75,8.25,-6.225707728750001,961.23,54.05,11.4,2.739,30.87044,11.4,5.80778550155,28.2698,,,,3.77,,,,,,,,16.5,,,,,,1.4500000000000002,,,217.0,,,192.0,,,5.75,,,,,,,515.5098545
214.64704,690.1,686.6891,0.0,4.75,3945.0,0.64,157.25,0.0,4.90182207,42.07815,0.57,-4.6710942520000005,7075.0,-1.01125,1.4500000000000002,1.1734999999999998,0.0,8.324,2.3,2.8,64.75,10.762685,3.47922204,1776.31,0.7599999999999999,1043.14,2605.0,471.055,0.25,1.0,4669.065559166511,91.8,5.55,8.5,-6.0751504807500005,932.03,42.05,11.2,2.627,14.01044,11.2,5.87127865315,28.3778,,,,1.63,,,,,,,,5.8,,,,,,0.8499999999999996,,,217.0,,,132.0,,,6.0,,,,,,,923.4904686
185.98654,590.5,587.0891,0.0,4.15,2660.0,0.84,156.25,0.0,4.22805065,42.8164,0.5055,-4.2042475635,4475.0,-1.19525,1.29,1.2239999999999998,0.0,6.412,2.275,2.55,63.2,10.7149475,3.2600721215000004,1615.91,0.5599999999999999,1040.215,1360.0,471.96,0.0,0.55,4675.949863354404,86.35000000000001,4.95,4.75,-5.617097500250001,780.83,6.15,10.95,2.5605,7.45694,10.95,6.04451352815,28.0178,,,,0.98,,,,,,,,3.2,,,,,,1.0500000000000005,,,213.0,,,0.0,,,4.25,,,,,,,447.5239507
133.08654,425.2,421.7891,0.0,3.6000000000000005,2420.0,0.61,133.33333333333334,4.50666666666e-06,3.35771331,43.019,0.548,-3.899180736,3700.0,-1.041,1.402,1.168,0.0,5.231999999999999,1.2333333333333334,2.6,67.0,10.724234,3.110892952,1334.06,0.7899999999999999,1034.34,1240.0,471.64,0.0,0.4,6213.796827831247,84.8,6.800000000000001,4.666666666666667,-5.329431457666001,758.08,30.2,11.0,2.616,6.68044,11.0,5.815413037,28.2708,,,,0.74,,,,,,,,1.5,,,,,,0.5899999999999999,,,182.0,,,69.0,,,2.6666666666666665,,,,,,,481.6160389
166.14654,590.5,587.0891,0.0,3.6000000000000005,2880.0,0.84,133.33333333333334,0.0,4.22805065,42.1188,0.526,-4.060382088000001,4466.666666666667,-1.16,1.332,1.214,0.0,6.602,1.1333333333333333,2.6,67.2,10.68539,3.361272892,1558.46,0.5599999999999999,1034.74,1440.0,471.06,0.0,0.4,6215.673369868043,84.8,6.800000000000001,4.666666666666667,-5.483577744666,795.48,8.2,11.0,2.574,6.84044,11.0,5.9516539294,28.3308,,,,0.6799999999999999,,,,,,,,1.1999999999999995,,,,,,0.2400000000000002,,,182.0,,,0.0,,,2.6666666666666665,,,,,,,601.8037512
85.32654,339.5,336.0891,0.0,2.6,1260.0,0.62,156.66666666666666,0.0,-0.05407911,48.2964,0.476,-3.596115682,1766.6666666666667,-1.2703333334,1.38,1.2659999999999998,0.0,4.799,8.1,2.6,62.6,10.39226466,3.428712812,849.2599999999999,0.89,1002.66,2560.0,485.38,0.6666666666666666,1.0,6226.712656215457,98.8,5.0,3.0,-4.974726393666,536.1859999999999,32.62,11.0,2.56,39.40044,11.0,6.1610465134000005,28.2168,,,,4.859999999999999,,,,,,,,8.499999999999998,,,,,,2.4000000000000004,,,217.0,,,156.9,,,1.6666666666666667,,,,,,,177.4743624
