HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
133.44454000000002,446.7,443.2891,0.0,3.6,2330.0,0.54,165.0,0.0,6.45502198,45.39,0.5319999999999999,-3.894572325,4375.0,-1.181,1.4089999999999998,1.2029999999999998,0.0,5.888999999999999,2.65,2.7,64.1,10.642053,3.650822931,1292.86,0.8599999999999999,1026.29,1590.0,472.62,,0.6,,94.9,5.4,4.75,-5.286443775,703.88,35.2,11.1,,8.30344,11.1,5.8922353732,28.0288,3.6713849575,,0.75,1.46,,,-0.73375,31.1,,,,3.4,0.0,,1.037,,,1.85,,,,,,,,,,,,,,,,407.8865816
124.23954,446.7,443.2891,0.0,3.4000000000000004,2330.0,0.54,158.0,0.0,6.45502198,45.5247,0.5329999999999999,-3.888821225,4375.0,-1.163,1.41,1.182,0.0,6.036999999999999,2.525,2.7,64.5,10.653923,3.631870278,1163.16,0.8599999999999999,1027.59,1590.0,471.93,,0.6,,92.1,5.6,4.25,-5.2815466045,708.98,35.8,11.1,,7.98344,11.1,5.8810888969,28.2378,3.624003325,,0.75,1.41,,,-0.68875,31.8,,,,3.9,0.0,,1.035,,,1.85,,,,,,,,,,,,,,,,435.3117096
125.17654,446.7,443.2891,0.0,2.825,1940.0,0.54,165.0,0.0,6.45502198,46.9654,0.50525,-3.71585002625,4450.0,-1.291875,1.35,1.194,0.0,6.017,2.7,2.625,63.1,10.67209925,3.51527639625,1170.135,0.8599999999999999,1029.9025,1570.0,473.9,,0.625,,97.225,5.025,4.5,-5.098034655375001,698.205,33.025,11.025,,7.34819,11.025,5.978803478325,27.9563,3.6178036075,,1.0,1.7200000000000002,,,-0.7324999999999999,30.035,,,,3.2,0.0,,1.05675,,,1.85,,,,,,,,,,,,,,,,264.5001581
115.11154,446.7,443.2891,0.0,2.45,1757.5,0.54,172.75,0.0,6.45502198,47.7304,0.4917499999999999,-3.46688175075,2400.0,-1.32875,1.335,1.2047499999999998,0.0,5.7205,17.425,2.525,63.45,10.68354275,3.425331341,1109.06,0.8599999999999999,1030.625,1532.5,474.3825,,0.775,,97.9,5.15,2.5,-4.84702485425,658.84925,31.5,11.15,,16.26394,11.15,6.0064805218,27.95155,3.9044661725,,3.25,3.2175,,,-0.77125,28.675,,,,56.7,0.0,,1.06275,,,2.0500000000000003,,,,,,,,,,,,,,,,205.5128061
107.52654,446.7,443.2891,0.0,2.3,2000.0,0.53,172.75,0.0,6.45502198,48.0334,0.469,-3.133201506,3325.0,-1.7475,1.36,1.1989999999999998,0.0,7.462,2.25000075,2.5,66.3,10.774362,3.269740456,1062.36,0.8699999999999999,1039.45,1430.0,473.91,,1.3,,97.6,5.9,3.25,-4.5461678865,582.32,16.0,11.9,,9.92644,11.9,6.0918163986,27.796,3.9047918875,,3.25,1.4000003,,,-1.82,27.4,,,,4.999997,0.0,,1.064,,,2.15,,,,,,,,,,,,,,,,198.9172011
111.84654,446.7,443.2891,0.00645672,2.1,1570.0,0.54,172.75,0.05953947,6.45502198,48.1284,0.5069999999999999,-3.249278921,2250.0,-1.3279999999999998,1.425,1.215,0.0161418,5.516,5.9,2.4,64.5,10.748399,3.341315451,1071.66,0.8599999999999999,1036.91,1390.0,474.68,,1.1,,97.6,5.5,2.75,-4.639196389,633.98,34.0,11.5,,13.00644,11.5,5.9703421426,28.0808,4.083729375,,2.75,2.86,,,-0.77125,36.7,,,,10.6,0.148848675,,1.057,,,2.8000000000000003,,,,,,,,,,,,,,,,161.8982649
127.81153999999998,627.6,624.1891,0.0,2.45,1910.0,0.54,165.0,0.0,8.77732215,46.0769,0.5065,-3.6689463345,3375.0,-1.3045,1.3875,1.2045,0.0,7.7355,5.325,2.75,63.55,10.74364,3.5933534065000003,1201.31,0.8599999999999999,1037.74,1865.0,474.015,,0.75,,96.25,5.85,3.25,-5.092562166,735.63,24.0,11.15,,9.851439999999998,11.15,6.0256726302,27.9533,5.004111785,,2.25,2.215,,,-0.65125,49.85,,,,8.3,0.0,,1.0659999999999998,,,3.0000000000000004,,,,,,,,,,,,,,,,289.0552395
123.63554,495.39,491.9791,0.0370356899999999,2.2,1790.0,0.54,172.75,0.0,7.36882436,47.7174,0.508,-3.396363408,2800.0,-1.299,1.445,1.213,0.092589225,6.427,8.0,2.7,64.3,10.730309,3.568618636,1149.86,0.8599999999999999,1035.24,2040.0,474.16,,1.1,,97.6,5.4,3.0,-4.809928484,684.88,54.0,11.4,,18.93644,11.4,6.0280003661,27.9718,4.6519873375,,2.75,3.7,,,-0.69875,48.9,,,,19.0,0.0,,1.067,,,3.0000000000000004,,,,,,,,,,,,,,,,146.0029963
124.82003999999998,567.77,564.3591,2.865e-06,2.45,1795.0,0.54,165.0,0.0,8.76028027,47.5004,0.5055,-3.5808746705,2800.0,-1.309,1.3875,1.2039999999999995,1.4325e-05,6.7725,5.975,2.75,63.5,10.6897535,3.5925013125,1158.21,0.8599999999999999,1031.29,1810.0,474.08,,0.8,,96.25,5.15,3.25,-4.991258645,700.6800000000001,35.0,11.15,,11.32144,11.15,6.02088376,27.9213,4.999851315,,2.5,2.345,,,-0.67375,43.85,,,,10.9,0.0,,1.0655,,,3.0000000000000004,,,,,,,,,,,,,,,,212.2417097
110.95004,446.7,443.2891,0.0,2.45,1765.0,0.54,151.75,0.0,9.05054728,47.602,0.476,-3.3470743235,2650.0,-1.73175,1.325,1.2085,0.0,5.2005,4.425,2.55,64.7,10.6889245,3.607014663,1080.81,0.8599999999999999,1031.17,1490.0,474.86,,0.95,,93.6,5.45,3.25,-4.729579321,595.5840000000001,26.9,11.45,,8.80144,11.45,6.0874064323,28.0678,5.0724180675,,3.25,2.035,,,-2.7875,24.85,,,,4.699999999999999,0.0,,1.0735,,,1.85,,,,,,,,,,,,,,,,228.2100898
113.42654,446.7,443.2891,0.0,2.8,2450.0,0.54,165.0,0.0,6.45502198,46.6634,0.4529999999999999,-3.339394769,4450.0,-1.3125,1.225,1.2479999999999998,0.0,4.907,2.7,2.4,59.6,10.606149,3.154945144,1114.86,0.8599999999999999,1024.84,1500.0,474.47,,0.4,,94.5,4.8,4.5,-4.7310239095,641.08,20.1,10.8,,5.656440000000001,10.8,6.2259439159,28.1268,3.6178036075,,1.0,1.58,,,-0.7324999999999999,22.340000000000003,,,,3.2,0.0,,1.104,,,1.85,,,,,,,,,,,,,,,,113.0483544
122.36154,590.5,587.0891,0.0,2.625,1802.5,0.54,165.0,0.0,6.45502198,47.3844,0.4902499999999999,-3.5874914405,2850.0,-1.340125,1.31,1.2075,0.0,5.9055,2.825,2.575,62.95,10.65623075,3.42156411475,1146.11,0.8599999999999999,1028.49,1560.0,474.1125,,0.5750000000000001,,97.125,4.975,4.25,-4.9686574476250005,678.1049999999999,28.0,10.975,,6.806440000000001,10.975,6.04454065875,27.97455,3.86679391,,1.25,1.7575,,,-0.885,27.925,,,,2.7,0.0,,1.06975,,,1.85,,,,,,,,,,,,,,,,215.178333
130.05653999999998,393.3,389.8891,0.3368074399999999,2.7,2200.0,0.65,157.25,0.30969424,6.14041474,41.7124,0.552,-3.698250258,4100.0,-1.0094999999999998,1.572,1.214,0.4210093,5.222999999999999,5.625,2.3,65.9,10.8899284,3.555376061,1270.16,0.7699999999999999,1051.83,1330.0,473.79,,1.5,,88.3,5.9,3.5,-5.1089651755,666.38,41.06,11.9,,23.72044,11.9,5.8485590447,28.0488,3.5114195925,,2.0,4.039999999999999,,,-0.35375,49.34,,,,16.099999999999998,0.3871178,,1.03,,,2.78,,,,,,,,,,,,,,,,144.5761844
151.98654,393.3,389.8891,0.1684037199999999,3.9,2880.0,0.62,157.25,0.15484712,7.97704267,43.5104,0.59,-4.392399885,4125.0,-1.0145,1.615,1.1709999999999998,0.4210093,6.13,6.9,2.7,65.30000000000001,10.879042,3.902283729,1392.06,0.7799999999999999,1052.62,1500.0,472.05,,1.4,,88.3,5.7,5.0,-5.8056056665,787.4799999999999,42.2,11.7,,22.970440000000004,11.7,5.6597199494,27.7488,5.1057700875,,3.25,2.9399999999999995,,,-0.3587499999999999,59.58,,,,16.099999999999998,0.3871178,,0.996,,,1.9,,,,,,,,,,,,,,,,40.52538131
149.22404,393.3,389.8891,0.29470651,3.5250000000000004,2935.0,0.65,148.5,0.27098246,6.14041474,44.930475,0.5775,-4.0032673905000005,4675.0,-0.998125,1.61875,1.17575,0.4210093,5.457,10.525,2.375,66.45,10.984622625,3.6672719525,1371.735,0.7499999999999999,1062.6325000000002,1305.0,473.155,,1.425,,84.8,5.825,3.5,-5.424620006125,725.155,40.825,11.825,,25.00044,11.825,5.688329016275,27.896275,4.1331232700000005,,2.0,4.052499999999999,,,-0.3562499999999999,50.39,,,,20.6,0.3871178,,0.999,,,1.9,,,,,,,,,,,,,,,,0.0
124.74354,393.3,389.8891,0.0,3.3,2290.0,0.62,165.0,0.0,7.97704267,46.2952,0.5579999999999999,-4.203568155,4325.0,-1.1475,1.505,1.166,0.0,6.324999999999999,10.25,2.9,63.900000000000006,10.757178,4.052279935,1180.36,0.7799999999999999,1039.48,1530.0,472.34,,1.1,,94.9,5.3,4.25,-5.596511385,760.28,37.8,11.3,,40.62044,11.3,5.7061791604,27.5427,4.294522295,,1.5,4.890000000000001,,,-0.645,60.34,,,,29.5,0.0,,1.01,,,2.1000000000000005,,,,,,,,,,,,,,,,115.8660689
143.12554,393.3,389.8891,0.0,4.25,2865.0,0.62,157.25,0.0,7.97704267,43.3342,0.5874999999999999,-4.559394725,5725.0,-1.03625,1.5695,1.1814999999999998,0.0,6.3975,2.825,3.0,64.75,10.732977,4.096662792,1354.21,0.7799999999999999,1037.8,1665.0,471.02,,1.15,,91.8,5.55,6.75,-5.963025984250001,803.43,39.75,11.4,,22.305440000000004,11.4,5.68208270405,27.6488,4.4322701125,,1.5,1.93,,,-0.3675,63.36,,,,6.300000000000001,0.0,,0.999,,,1.4600000000000004,,,,,,,,,,,,,,,,48.1036185
138.52304,393.3,389.8891,0.0,4.15,2865.0,0.62,150.25,0.0,7.97704267,43.40155,0.588,-4.556519175,5725.0,-1.02725,1.5700000000000005,1.1709999999999998,0.0,6.4715,2.7,3.0,64.95,10.738912,4.0871864655,1289.36,0.7799999999999999,1038.45,1665.0,470.675,,1.15,,90.4,5.65,6.25,-5.960577399,805.98,40.05,11.4,,22.145440000000004,11.4,5.6765094659,27.7533,4.38488848,,1.5,1.905,,,-0.3225,63.71,,,,6.800000000000001,0.0,,0.998,,,1.4500000000000002,,,,,,,,,,,,,,,,45.9741065
128.43954,393.3,389.8891,0.0,4.1000000000000005,2850.0,0.62,150.25,0.0,7.97704267,43.5467,0.588,-4.468166364,5725.0,-1.0185,1.57,1.174,0.0,6.333,2.7,3.0,65.5,10.710232,4.088426409,1212.2599999999998,0.7799999999999999,1034.8,1690.0,470.11,,1.1,,89.0,5.9,6.25,-5.873016392,783.28,39.9,11.4,,21.950440000000004,11.4,5.6807507206,27.9038,4.38488848,,1.5,1.87,,,-0.3225,62.74,,,,6.800000000000001,0.0,,0.998,,,1.4500000000000002,,,,,,,,,,,,,,,,53.5721655
148.85654,393.3,389.8891,0.05276657,4.15,2862.5,0.55,166.0,0.05276657,7.97704267,43.248675,0.589,-4.6143889055,3950.0,-1.0355,1.5770000000000002,1.1662499999999998,0.5276657,6.430249999999999,5.225,3.0,64.55,10.795989250000002,4.047807791,1371.21,0.8499999999999999,1044.7625,1572.5,471.4125,,1.225,,91.8,5.45,5.25,-6.017632601500001,819.4549999999999,40.45,11.45,,22.00294,11.45,5.670394362675,27.64655,5.18353976,,3.0,2.0225,,,-0.4075,63.48,,,,9.4,0.5276657,,0.99775,,,1.7299999999999995,,,,,,,,,,,,,,,,34.54018613
142.61854,393.3,389.8891,0.040928645,4.15,2805.0,0.62,163.0,1.550603448275e-05,7.97704267,43.39175,0.582,-4.613152145,3750.0,-1.03387931035,1.56,1.1705,0.204643225,6.205499999999999,2.55,3.05,64.55,10.8009675,4.0658415225,1335.96,0.7799999999999999,1045.33,1525.0,472.08,,1.2,,91.2,5.45,5.5,-6.023880841517,795.63,38.2,11.45,,18.046440000000004,11.45,5.66660815095,27.7513,5.4644020725,,2.75,1.57,,,-0.40189655175,61.63,,,,7.4,7.753017241375e-05,,0.9975,,,1.4500000000000002,,,,,,,,,,,,,,,,61.7021088
149.55653999999998,393.3,389.8891,0.00161418,4.1,2827.5,0.62,165.0,0.0148848675,7.97704267,43.36165,0.5884999999999999,-4.5432302725,3600.0,-1.03525,1.5837500000000002,1.1697499999999998,0.0161418,6.521999999999999,6.075,2.925,64.7,10.78942425,4.013915268,1372.5100000000002,0.7799999999999999,1044.1975,1575.0,471.4525,,1.275,,91.7,5.5,4.75,-5.94915360675,817.38,40.7,11.5,,22.265440000000005,11.5,5.6686458766,27.6708,4.84461453,,3.5,2.1075,,,-0.4049999999999999,63.40500000000001,,,,12.8,0.148848675,,0.99725,,,2.0,,,,,,,,,,,,,,,,47.7792849
126.74354,393.3,389.8891,0.42213256,2.9000000000000004,2150.0,0.55,165.0,0.42213256,6.45149343,46.2334,0.566,-3.959703511,4150.0,-1.1435,1.561,1.152,0.5276657,4.887,11.075,2.9,65.10000000000001,10.984356,3.747170087,1218.36,0.8499999999999999,1060.78,990.0,473.72,,1.3,,94.9,5.7,3.75,-5.352464949,686.4799999999999,39.8,11.7,,37.92044,11.7,5.6911883722,27.8927,3.913134985,,1.75,5.55,,,-0.6399999999999999,50.74,,,,29.5,0.5276657,,1.008,,,2.38,,,,,,,,,,,,,,,,64.43922672
130.43954,393.3,389.8891,0.42213256,3.7,2710.0,0.55,150.25,0.42213256,6.45149343,43.4849,0.596,-4.22430172,5550.0,-1.0145,1.626,1.16,0.5276657,4.895,3.525,3.0,66.7,10.93741,3.783316561,1250.2599999999998,0.8499999999999999,1056.1,1150.0,471.49,,1.3,,89.0,6.300000000000001,5.75,-5.628969956000001,709.4799999999999,41.9,11.8,,19.25044,11.8,5.6657599324,28.2538,4.00350117,,1.75,2.53,,,-0.3175,53.14,,,,10.1,0.5276657,,0.996,,,1.7299999999999995,,,,,,,,,,,,,,,,44.36149219
150.10654,393.3,389.8891,0.31659942,3.9,2775.0,0.55,166.0,0.31659942,7.97704267,43.21005,0.5940000000000001,-4.461973503,3950.0,-1.033,1.612,1.1574999999999998,0.5276657,5.531499999999999,5.225,3.0,65.3,10.9379755,3.857114136,1394.96,0.8499999999999999,1058.075,1235.0,472.275,,1.35,,91.8,5.699999999999999,5.25,-5.865103579,773.33,41.7,11.7,,20.31544,11.7,5.661025120050001,27.8653,5.18353976,,3.0,2.435,,,-0.4075,57.48,,,,9.4,0.5276657,,0.9965,,,1.7299999999999995,,,,,,,,,,,,,,,,31.24819244
139.51153999999997,393.3,389.8891,0.31659942,3.6,2885.0,0.55,157.25,0.31659942,6.45149343,45.6692,0.5660000000000001,-4.0624166655,4500.0,-1.0325,1.552,1.1625,0.5276657,4.9055,8.85,2.8,66.25,10.98196175,3.6625847725,1315.91,0.8499999999999999,1062.3200000000002,1055.0,473.27,,1.1,,90.05,5.5,3.75,-5.4669313675,710.4799999999999,35.95,11.5,,23.430440000000004,11.5,5.7370656465,27.94125,4.2108929425,,1.75,3.16,,,-0.4049999999999999,46.75,,,,20.6,0.5276657,,1.0055,,,1.7299999999999995,,,,,,,,,,,,,,,,0.0
128.41654,393.3,389.8891,0.21106628,3.4000000000000004,3030.0,0.55,157.25,0.21106628,6.45149343,48.1438,0.536,-3.723825989,4500.0,-1.033,1.4780000000000002,1.1709999999999998,0.5276657,4.639,8.85,2.6,66.9,10.9691535,3.544332871,1227.36,0.8499999999999999,1061.24,1010.0,473.92,,0.8,,88.3,5.2,3.75,-5.129770765,666.08,29.7,11.2,,27.22044,11.2,5.81685387,27.9297,4.2108929425,,1.75,3.72,,,-0.4049999999999999,38.42,,,,20.6,0.5276657,,1.015,,,1.7299999999999995,,,,,,,,,,,,,,,,0.0
147.36254,393.3,389.8891,0.3898303125,3.825,2720.0,0.55,163.0,0.3693737430172414,7.57494268,43.27,0.5920000000000001,-4.415630502,3575.0,-1.031439655175,1.614,1.1569999999999998,0.732308925,5.1495,3.375,3.025,65.525,10.9830605,3.80892290525,1384.46,0.8499999999999999,1062.3525,1110.0,472.8675,,1.375,,91.5,5.775,5.0,-5.8224689922585,747.58,40.95,11.775,,17.830940000000002,11.775,5.6563212414,27.9833,5.0830147625,,3.0,2.3325,,,-0.39689655175,54.755,,,,10.7,0.5277432301724138,,0.996,,,1.7299999999999995,,,,,,,,,,,,,,,,44.34798241
144.11854,393.3,389.8891,0.357528065,3.85,2700.0,0.55,163.0,0.3166149260344827,7.57494268,43.3454,0.5880000000000001,-4.430253662,3575.0,-1.03087931035,1.602,1.16,0.732308925,5.126999999999999,3.375,3.05,65.45,10.971351,3.8370091365,1364.46,0.8499999999999999,1061.305,1120.0,473.115,,1.35,,91.2,5.75,5.0,-5.840846014517,740.28,39.7,11.75,,16.021440000000002,11.75,5.6553650598,28.0138,5.0830147625,,3.0,2.0649999999999995,,,-0.39689655175,54.43,,,,10.7,0.5277432301724138,,0.996,,,1.7299999999999995,,,,,,,,,,,,,,,,56.59743195
115.58854,393.3,389.8891,0.0,3.5,3330.0,0.62,116.0,0.0,3.94985673,43.4346,0.505,-3.151096944,6325.0,-1.235,1.461,1.1689999999999998,0.0,3.523,1.175,2.4,71.30000000000001,10.5863102,3.293071721,1195.2599999999998,0.7799999999999999,1022.9,1250.0,474.03,,2.1,,58.8,7.699999999999999,5.0,-4.563141626333,441.862,8.2,12.8,,11.07044,12.8,5.8539790449,28.3018,3.403298245,,2.75,0.65,,,-0.639375,14.94,,,,0.7,0.0,,1.011,,,0.8999999999999995,,,,,,,,,,,,,,,,82.5696513
123.75954,393.3,389.8891,0.0,4.7,3330.0,0.62,116.0,0.0,3.94985673,43.2179,0.504,-3.156627574,6325.0,-1.174,1.46,1.1709999999999998,0.0,3.355,1.1,2.4,70.9,10.6074002,3.29714861,1263.56,0.7799999999999999,1024.9,1250.0,472.87,,2.2,,58.8,7.5,8.0,-4.568428312,431.962,7.899999999999999,12.8,,11.060440000000002,12.8,5.8658332279,29.1888,3.4134904675,,3.0,0.62,,,-0.4868749999999999,14.14,,,,1.0,0.0,,1.013,,,0.8999999999999995,,,,,,,,,,,,,,,,75.7099955
121.83504,393.3,389.8891,0.0,3.95,3345.0,0.62,109.0,0.0,3.94985673,43.35155,0.504,-3.251235811,6325.0,-1.20675,1.46,1.1709999999999998,0.0,3.3885,1.175,2.4,69.95,10.5854702,3.2817492775000003,1195.96,0.7799999999999999,1023.65,1225.0,473.635,,2.15,,57.400000000000006,7.050000000000001,6.0,-4.6618851515,430.562,8.05,12.8,,11.52544,12.8,5.8692510687,28.2893,3.378091995,,2.75,0.685,,,-0.546875,14.11,,,,0.7,0.0,,1.014,,,0.8999999999999995,,,,,,,,,,,,,,,,77.81493817
111.75154,393.3,389.8891,0.0,3.9,3330.0,0.62,109.0,0.0,3.94985673,43.4967,0.504,-3.162883,6325.0,-1.198,1.46,1.174,0.0,3.25,1.175,2.4,70.5,10.556790200000002,3.282989221,1118.86,0.7799999999999999,1020.0,1250.0,473.07,,2.1,,56.0,7.300000000000001,6.0,-4.5743241445,407.862,7.899999999999999,12.8,,11.33044,12.8,5.8734923234,28.4398,3.378091995,,2.75,0.65,,,-0.546875,13.14,,,,0.7,0.0,,1.014,,,0.8999999999999995,,,,,,,,,,,,,,,,83.1904958
137.78054,393.3,389.8891,0.0842018599999999,3.9,3240.0,0.62,116.0,0.07742356,6.14041474,43.3459,0.526,-3.5396734125,4725.0,-1.159875,1.5099999999999998,1.1694999999999998,0.4210093,4.05775,5.375,2.4,68.6,10.70823565,3.3900372345000003,1309.21,0.7799999999999999,1036.26,1240.0,473.865,,2.05,,65.3,6.6,4.75,-4.952852850625,526.5165000000001,17.2,12.6,,14.69044,12.6,5.8105502824,28.0778,4.0989736025,,4.5,1.525,,,-0.5831249999999999,24.93,,,,16.099999999999998,0.3871178,,1.009,,,1.9,,,,,,,,,,,,,,,,66.77714087
134.00454,393.3,389.8891,0.0,4.025,3300.0,0.62,124.75,0.0,7.97704267,43.21265,0.5145,-3.5027490425000005,4725.0,-1.1930625,1.47375,1.168,0.0,3.912375,2.8750000000000004,2.475,68.775,10.633330425,3.3811889825000003,1284.735,0.7799999999999999,1029.15,1255.0,473.83,,2.075,,62.925,6.625,5.5,-4.9117826894375,500.18925,12.2,12.625,,13.04794,12.625,5.84091711365,28.0718,4.558130585000001,,4.0,0.8725,,,-0.636875,21.28,,,,6.1000000000000005,0.0,,1.012,,,1.4500000000000002,,,,,,,,,,,,,,,,71.12298914
140.26254,393.3,389.8891,0.0,4.1,3120.0,0.62,124.75,0.0,7.97704267,43.2314,0.546,-3.992230304,4725.0,-1.12575,1.515,1.168,0.0,5.0685,2.8750000000000004,2.7,66.9,10.6908711,3.683227928,1319.76,0.7799999999999999,1034.7,1420.0,472.72,,1.7,,75.3,6.1,5.5,-5.39879228225,640.971,24.2,12.1,,17.030440000000002,12.1,5.7686390126,27.8708,4.558130585000001,,4.0,1.3299999999999998,,,-0.636875,39.88,,,,6.1000000000000005,0.0,,1.006,,,1.4500000000000002,,,,,,,,,,,,,,,,66.26953129
128.70704,393.3,389.8891,0.0,3.875,3355.0,0.62,116.0,0.0,4.0864554,44.442225,0.5005,-3.3029706237500003,5275.0,-1.1928125,1.44375,1.1705,0.0,3.599375,6.5,2.375,69.25,10.65532355,3.28392430075,1245.21,0.7799999999999999,1031.2725,1165.0,474.3275,,1.95,,62.05,6.525,4.0,-4.7126965836875,468.76425,9.325,12.525,,14.60544,12.525,5.878937376875,28.109775,3.5854837675,,2.75,1.235,,,-0.6343749999999999,15.915,,,,20.6,0.0,,1.0165,,,0.8999999999999995,,,,,,,,,,,,,,,,86.76304069
137.99054,393.3,389.8891,0.00322836,3.85,3135.0,0.62,123.75,0.029769735,5.09579251,43.4294,0.526,-3.462626036,4200.0,-1.169125,1.515,1.1715,0.0161418,4.1217500000000005,4.55,2.4,68.75,10.69617515,3.337806123,1308.51,0.7799999999999999,1035.195,1180.0,473.885,,2.1,,66.85,6.65,4.5,-4.876149621875,524.5165000000001,17.2,12.65,,14.22544,12.65,5.8095797441,28.1408,3.837818045,,4.75,1.36,,,-0.629375,24.93,,,,12.8,0.148848675,,1.0085,,,2.0,,,,,,,,,,,,,,,,97.62089709
131.91854,393.3,389.8891,0.0,4.0,3360.0,0.62,90.0,0.0,3.94985673,43.2064,0.504,-3.339588622,5266.666666666667,-1.2155,1.46,1.168,0.0,3.527,1.2,2.4,69.4,10.6141502,3.280509334,1273.06,0.7799999999999999,1027.3,1200.0,474.2,,2.2,,58.8,6.800000000000001,5.333333333333334,-4.7494461585,453.262,8.2,12.8,,11.72044,12.8,5.865009814,28.1388,3.4184932233333334,,3.666666666666667,0.72,,,-0.8425,15.080000000000002,,,,0.0,0.0,,1.014,,,0.8999999999999995,,,,,,,,,,,,,,,,70.33938055
104.48754,393.3,389.8891,0.16371458,3.9,2550.0,0.67,147.25,6.2024137931e-05,7.57494268,44.0881,0.5640000000000001,-4.341287,5350.0,-1.0100172414,1.53,1.184,0.204643225,4.715,0.8500000000000001,3.2,66.10000000000001,10.843734,4.008006411,1090.26,0.7299999999999999,1047.72,1230.0,473.47,,1.1,,86.60000000000001,6.1,6.0,-5.775986134068001,651.08,31.9,11.6,,4.77444,11.6,5.6581104796,28.4978,4.2843634825,,1.5,0.39,,,-0.31189655175,50.540000000000006,,,,1.3,7.753017241375e-05,,0.996,,,1.25,,,,,,,,,,,,,,,,90.23829528
130.64254,393.3,389.8891,0.122785935,4.05,2655.0,0.62,163.0,4.651810344825e-05,7.97704267,43.66245,0.57,-4.5497124630000005,3750.0,-1.02963793105,1.54,1.1755,0.204643225,5.3965,2.55,3.15,64.85,10.8677185,4.0256315235,1274.96,0.7799999999999999,1051.79,1295.0,473.76,,1.2,,90.0,5.55,5.5,-5.975365712551,729.53,34.2,11.55,,9.45844,11.55,5.65528803045,28.0483,5.4644020725,,2.75,0.8300000000000001,,,-0.40189655175,55.53,,,,7.4,7.753017241375e-05,,0.9965,,,1.4500000000000002,,,,,,,,,,,,,,,,87.37048139
124.65454,393.3,389.8891,0.16371458,4.0,2580.0,0.67,141.0,6.2024137931e-05,7.57494268,43.7978,0.5640000000000001,-4.517992622,3966.6666666666665,-1.0275172414,1.53,1.178,0.2728576333333333,4.991999999999999,0.7666666666666666,3.2,65.0,10.901094,4.005526524,1244.46,0.7299999999999999,1055.02,1180.0,474.6,,1.2,,89.39999999999999,5.6,5.333333333333334,-5.951108148068,696.48,32.2,11.6,,5.16444,11.6,5.6496279702,28.1968,4.626855206666667,,2.0,0.4599999999999999,,,-0.5291954023333334,52.48,,,,1.3,0.0001033735632183,,0.996,,,1.25,,,,,,,,,,,,,,,,89.27429268
132.34354,393.3,389.8891,0.01291344,2.5,1870.0,0.69,164.0,0.11907894,5.09579251,47.1372,0.5619999999999999,-3.390434447,3800.0,-1.1415,1.615,1.1799999999999995,0.0161418,5.621,11.925,2.3,66.3,10.931836,3.476029903,1228.76,0.71,1056.26,1010.0,474.04,,1.7000000000000002,,94.1,6.1,3.25,-4.804632991,669.88,41.8,12.1,,40.02044,12.1,5.6772004836,28.0867,3.574209755,,2.25,6.23,,,-0.6375,50.14,,,,29.5,0.148848675,,1.004,,,2.6500000000000004,,,,,,,,,,,,,,,,142.2382457
